topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0036906477	0.0037025698	0.0036907694	0.0036906905	0.0036812716	0.0037024722	0.003678866	0.0037026745	0.0037508993	0.0036909594	0.0036907226	0.0036906477	0.0037026503	0.0037385055	0.0036789605	0.0036906905	0.0037143286	0.0037123752	0.003678866	0.003678866	0.003678866	0.0037146646	0.003702626	0.003678866	0.0037025695	0.0037025043	0.0036910295	0.0036908314	0.003678866	0.0036907226	0.0037144367	0.003678866	0.003678866	0.003678866	0.0036906477	0.003678866	0.003678866	0.0036907643	0.0037032256	0.003678866	0.0037026124	0.003690978	0.003702605	0.0037261492	0.003678866	0.0036908807	0.003678866	0.003678866	0.0036908044	0.003678866	0.003678866	0.003678866	0.003690818	0.003678866	0.0036906905	0.0037026426	0.003678866	0.0037027514	0.003678866	0.003678866	0.0036906903	0.003678866	0.003678866	0.0037095821	0.003678866	0.003678866	0.003678866	0.0037384871	0.0037510474	0.0036907226	0.0037026557	0.003690495	0.003678866	0.003678866	0.0037027078	0.003678866	0.0037025043	0.003678866	0.003678866	0.33755648	0.003678866	0.0037107028	0.0036788683	0.0036907226	0.0037026678	0.003678866	0.33755684	0.003678866	0.003678866	0.003678866
0.0022129745	0.0022201233	0.0022130476	0.0022130003	0.0022073525	0.0022200649	0.00220591	0.0022201862	0.0022491026	0.0022131614	0.0022130194	0.0022129745	0.0022201715	0.0022416709	0.0022059667	0.0022130003	0.0022271741	0.0022260027	0.00220591	0.00220591	0.00220591	0.0022273755	0.002220157	0.00220591	0.002220123	0.002220084	0.0022132036	0.0022130848	0.00220591	0.0022130194	0.0022272388	0.00220591	0.00220591	0.00220591	0.0022129745	0.00220591	0.00220591	0.0022130446	0.0022205166	0.00220591	0.002220149	0.0022131728	0.0022201445	0.002234262	0.00220591	0.0022131144	0.00220591	0.00220591	0.0022130685	0.00220591	0.00220591	0.00220591	0.0022130767	0.00220591	0.0022130003	0.0022201668	0.00220591	0.0022202323	0.00220591	0.00220591	0.002213	0.00220591	0.00220591	0.002224328	0.00220591	0.00220591	0.00220591	0.00224166	0.0022491913	0.0022130194	0.0022201748	0.002212883	0.00220591	0.00220591	0.0022202062	0.00220591	0.80298615	0.00220591	0.00220591	0.0022130348	0.00220591	0.002225	0.0022059116	0.0022130194	0.002220182	0.00220591	0.0022133514	0.00220591	0.00220591	0.00220591
0.0055403938	0.0055582915	0.0055405768	0.0055404585	0.0055263187	0.0055581448	0.005522707	0.005558449	0.005630844	0.005540862	0.0055405064	0.0055403938	0.0055584125	0.005612238	0.005522849	0.0055404585	0.0055759437	0.0055730115	0.005522707	0.005522707	0.005522707	0.005576448	0.005558376	0.005522707	0.005558291	0.005558193	0.005540967	0.00554067	0.005522707	0.0055405064	0.0055761063	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.005540569	0.005559276	0.005522707	0.0055583557	0.00554089	0.005558344	0.0055936887	0.005522707	0.005540744	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.00554065	0.005522707	0.0055404585	0.005558401	0.005522707	0.0055585643	0.005522707	0.005522707	0.005540458	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.0056122104	0.50682986	0.0055405064	0.0055584204	0.0055401647	0.005522707	0.005522707	0.0055584987	0.005522707	0.005558193	0.005522707	0.005522707	0.0055405446	0.005522707	0.0055705006	0.0055227107	0.0055405064	0.0055584386	0.005522707	0.005541337	0.005522707	0.005522707	0.005522707
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0055403956	0.0055582933	0.0055405786	0.00554046	0.00552632	0.0055581466	0.005522709	0.0055584507	0.0056308457	0.0055408636	0.005540508	0.0055403956	0.005558414	0.0056122397	0.005522851	0.00554046	0.005575945	0.005573013	0.005522709	0.005522709	0.005522709	0.00557645	0.0055583776	0.005522709	0.005558293	0.0055581946	0.005540969	0.0055406713	0.005522709	0.005540508	0.0055761077	0.005522709	0.005522709	0.005522709	0.0055403956	0.005522709	0.005522709	0.0055405707	0.0055592777	0.005522709	0.005558357	0.0055408916	0.005558346	0.0055936906	0.005522709	0.005540746	0.005522709	0.005522709	0.005540631	0.005522709	0.005522709	0.005522709	0.0055406513	0.005522709	0.00554046	0.0055584023	0.005522709	0.0055585657	0.005522709	0.005522709	0.0055404594	0.005522709	0.005522709	0.00556882	0.005522709	0.005522709	0.005522709	0.0056122122	0.005631068	0.005540508	0.5067571	0.0055401665	0.005522709	0.005522709	0.0055585005	0.005522709	0.0055581946	0.005522709	0.005522709	0.0055405465	0.005522709	0.0055705025	0.0055227126	0.005540508	0.0055584405	0.005522709	0.005541339	0.005522709	0.005522709	0.005522709
0.002766881	0.002775819	0.0027669722	0.002766913	0.0027598517	0.002775746	0.0027580482	0.0027758975	0.0028120517	0.0027671147	0.002766937	0.002766881	0.0027758793	0.0028027599	0.002758119	0.002766913	0.0027846345	0.0027831702	0.0027580482	0.0027580482	0.0027580482	0.0027848866	0.50057703	0.0027580482	0.0027758188	0.00277577	0.002767167	0.0027670187	0.0027580482	0.002766937	0.0027847157	0.0027580482	0.0027580482	0.0027580482	0.002766881	0.0027580482	0.0027580482	0.0027669682	0.0027763105	0.0027580482	0.002775851	0.0027671286	0.0027758454	0.0027934965	0.0027580482	0.0027670558	0.0027580482	0.0027580482	0.0027669985	0.0027580482	0.0027580482	0.0027580482	0.0027670087	0.0027580482	0.002766913	0.0027758735	0.0027580482	0.0027759552	0.0027580482	0.0027580482	0.0027669128	0.0027580482	0.0027580482	0.0027810761	0.0027580482	0.0027580482	0.0027580482	0.0028027461	0.2559089	0.002766937	0.0027758833	0.0027667664	0.0027580482	0.0027580482	0.0027759224	0.0027580482	0.00277577	0.0027580482	0.0027580482	0.002766956	0.0027580482	0.0027819162	0.00275805	0.002766937	0.0027758924	0.0027580482	0.002767352	0.0027580482	0.0027580482	0.0027580482
0.002766881	0.002775819	0.0027669722	0.002766913	0.0027598517	0.002775746	0.0027580482	0.0027758975	0.0028120517	0.0027671147	0.002766937	0.002766881	0.0027758793	0.0028027599	0.002758119	0.002766913	0.0027846345	0.0027831702	0.0027580482	0.0027580482	0.0027580482	0.0027848866	0.0027758612	0.0027580482	0.0027758188	0.00277577	0.002767167	0.0027670187	0.0027580482	0.002766937	0.0027847157	0.0027580482	0.0027580482	0.0027580482	0.002766881	0.0027580482	0.0027580482	0.0027669682	0.0027763105	0.0027580482	0.002775851	0.0027671286	0.0027758454	0.0027934965	0.0027580482	0.0027670558	0.0027580482	0.0027580482	0.0027669985	0.0027580482	0.0027580482	0.0027580482	0.0027670087	0.0027580482	0.002766913	0.0027758735	0.0027580482	0.0027759552	0.0027580482	0.0027580482	0.0027669128	0.0027580482	0.0027580482	0.0027810761	0.0027580482	0.0027580482	0.0027580482	0.0028027461	0.0028121627	0.002766937	0.34998935	0.0027667664	0.0027580482	0.0027580482	0.40646034	0.0027580482	0.00277577	0.0027580482	0.0027580482	0.002766956	0.0027580482	0.0027819162	0.00275805	0.002766937	0.0027758924	0.0027580482	0.002767352	0.0027580482	0.0027580482	0.0027580482
0.0055403984	0.0055582956	0.005540581	0.0055404627	0.005526323	0.0055581494	0.0055227117	0.005558453	0.005630848	0.0055408664	0.0055405106	0.0055403984	0.0055584167	0.0056122425	0.005522853	0.50673884	0.005575948	0.0055730157	0.0055227117	0.0055227117	0.0055227117	0.0055764527	0.0055583804	0.0055227117	0.005558295	0.0055581974	0.005540971	0.005540674	0.0055227117	0.0055405106	0.0055761104	0.0055227117	0.0055227117	0.0055227117	0.0055403984	0.0055227117	0.0055227117	0.005540573	0.0055592805	0.0055227117	0.00555836	0.0055408943	0.0055583487	0.005593693	0.0055227117	0.005540748	0.0055227117	0.0055227117	0.0055406336	0.0055227117	0.0055227117	0.0055227117	0.005540654	0.0055227117	0.0055404627	0.005558405	0.0055227117	0.0055585685	0.0055227117	0.0055227117	0.005540462	0.0055227117	0.0055227117	0.005568823	0.0055227117	0.0055227117	0.0055227117	0.005612215	0.00563107	0.0055405106	0.0055584246	0.005540169	0.0055227117	0.0055227117	0.0055585033	0.0055227117	0.0055581974	0.0055227117	0.0055227117	0.005540549	0.0055227117	0.005570505	0.0055227154	0.0055405106	0.005558443	0.0055227117	0.0055413414	0.0055227117	0.0055227117	0.0055227117
0.0055403947	0.0055582924	0.0055405777	0.0055404594	0.0055263196	0.005558146	0.0055227084	0.00555845	0.0056308447	0.005540863	0.0055405074	0.0055403947	0.0055584135	0.0056122392	0.00552285	0.0055404594	0.0055759447	0.0055730124	0.0055227084	0.0055227084	0.0055227084	0.0055764494	0.005558377	0.0055227084	0.005558292	0.005558194	0.005540968	0.005540671	0.0055227084	0.0055405074	0.005576107	0.0055227084	0.0055227084	0.0055227084	0.0055403947	0.0055227084	0.0055227084	0.00554057	0.005559277	0.0055227084	0.0055583566	0.005540891	0.0055583455	0.0055936896	0.0055227084	0.50673944	0.0055227084	0.0055227084	0.0055406303	0.0055227084	0.0055227084	0.0055227084	0.005540651	0.0055227084	0.0055404594	0.005558402	0.0055227084	0.0055585653	0.0055227084	0.0055227084	0.005540459	0.0055227084	0.0055227084	0.005568819	0.0055227084	0.0055227084	0.0055227084	0.0056122113	0.005631067	0.0055405074	0.0055584214	0.0055401656	0.0055227084	0.0055227084	0.0055584996	0.0055227084	0.005558194	0.0055227084	0.0055227084	0.0055405456	0.0055227084	0.0055705016	0.005522712	0.0055405074	0.0055584395	0.0055227084	0.005541338	0.0055227084	0.0055227084	0.0055227084
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0036906484	0.0037025707	0.0036907704	0.0036906914	0.0036812725	0.0037024731	0.0036788667	0.0037026755	0.0037509003	0.0036909604	0.0036907233	0.0036906484	0.0037026512	0.0037385062	0.0036789612	0.67142195	0.0037143293	0.003712376	0.0036788667	0.0036788667	0.0036788667	0.0037146655	0.003702627	0.0036788667	0.0037025705	0.003702505	0.0036910302	0.0036908323	0.0036788667	0.0036907233	0.0037144376	0.0036788667	0.0036788667	0.0036788667	0.0036906484	0.0036788667	0.0036788667	0.003690765	0.0037032266	0.0036788667	0.0037026133	0.003690979	0.0037026058	0.00372615	0.0036788667	0.0036908817	0.0036788667	0.0036788667	0.0036908053	0.0036788667	0.0036788667	0.0036788667	0.0036908188	0.0036788667	0.0036906914	0.0037026436	0.0036788667	0.0037027523	0.0036788667	0.0036788667	0.003690691	0.0036788667	0.0036788667	0.003709583	0.0036788667	0.0036788667	0.0036788667	0.003738488	0.0037510484	0.0036907233	0.0037026566	0.0036904959	0.0036788667	0.0036788667	0.0037027088	0.0036788667	0.003702505	0.0036788667	0.0036788667	0.003690749	0.0036788667	0.0037107037	0.0036788692	0.0036907233	0.0037026687	0.0036788667	0.0036912768	0.0036788667	0.0036788667	0.0036788667
0.0055403956	0.0055582933	0.0055405786	0.00554046	0.00552632	0.0055581466	0.005522709	0.0055584507	0.0056308457	0.0055408636	0.005540508	0.0055403956	0.005558414	0.0056122397	0.005522851	0.00554046	0.005575945	0.005573013	0.005522709	0.005522709	0.005522709	0.00557645	0.0055583776	0.005522709	0.005558293	0.0055581946	0.005540969	0.0055406713	0.005522709	0.005540508	0.0055761077	0.005522709	0.005522709	0.005522709	0.0055403956	0.005522709	0.005522709	0.0055405707	0.0055592777	0.005522709	0.005558357	0.0055408916	0.005558346	0.0055936906	0.005522709	0.005540746	0.005522709	0.005522709	0.005540631	0.005522709	0.005522709	0.005522709	0.0055406513	0.005522709	0.00554046	0.0055584023	0.005522709	0.0055585657	0.005522709	0.005522709	0.0055404594	0.005522709	0.005522709	0.00556882	0.005522709	0.005522709	0.005522709	0.0056122122	0.005631068	0.005540508	0.5067571	0.0055401665	0.005522709	0.005522709	0.0055585005	0.005522709	0.0055581946	0.005522709	0.005522709	0.0055405465	0.005522709	0.0055705025	0.0055227126	0.005540508	0.0055584405	0.005522709	0.005541339	0.005522709	0.005522709	0.005522709
0.0036906481	0.0037025705	0.0036907701	0.0036906912	0.0036812723	0.003702473	0.0036788664	0.0037026752	0.0037509	0.0036909601	0.003690723	0.0036906481	0.003702651	0.003738506	0.003678961	0.0036906912	0.003714329	0.0037123759	0.0036788664	0.0036788664	0.0036788664	0.30368188	0.0037026268	0.0036788664	0.0037025702	0.0037025048	0.00369103	0.0036908318	0.0036788664	0.003690723	0.0037144374	0.0036788664	0.0036788664	0.0036788664	0.0036906481	0.0036788664	0.0036788664	0.0036907648	0.003703226	0.0036788664	0.003702613	0.0036909787	0.0037026056	0.0037261497	0.0036788664	0.0036908814	0.0036788664	0.0036788664	0.0036908048	0.0036788664	0.0036788664	0.0036788664	0.0036908186	0.0036788664	0.0036906912	0.003702643	0.0036788664	0.003702752	0.0036788664	0.0036788664	0.0036906907	0.0036788664	0.0036788664	0.0037095826	0.0036788664	0.0036788664	0.0036788664	0.0037384876	0.003751048	0.003690723	0.0037026564	0.0036904956	0.0036788664	0.0036788664	0.37146673	0.0036788664	0.0037025048	0.0036788664	0.0036788664	0.0036907487	0.0036788664	0.0037107032	0.003678869	0.003690723	0.0037026685	0.0036788664	0.0036912765	0.0036788664	0.0036788664	0.0036788664
0.0055403938	0.005558291	0.0055405763	0.005540458	0.005526318	0.50675696	0.005522707	0.0055584484	0.0056308433	0.0055408617	0.005540506	0.0055403938	0.005558412	0.005612238	0.0055228486	0.005540458	0.0055759433	0.005573011	0.005522707	0.005522707	0.005522707	0.005576448	0.0055583757	0.005522707	0.0055582905	0.0055581927	0.0055409665	0.0055406694	0.005522707	0.005540506	0.005576106	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.0055405684	0.005559276	0.005522707	0.0055583552	0.0055408897	0.005558344	0.005593688	0.005522707	0.0055407435	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.0055406494	0.005522707	0.005540458	0.0055584004	0.005522707	0.005558564	0.005522707	0.005522707	0.0055404576	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.00561221	0.0056310655	0.005540506	0.00555842	0.005540164	0.005522707	0.005522707	0.0055584987	0.005522707	0.0055581927	0.005522707	0.005522707	0.005540544	0.005522707	0.0055705	0.0055227107	0.005540506	0.005558438	0.005522707	0.0055413367	0.005522707	0.005522707	0.005522707
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0010053726	0.0010086204	0.0010054058	0.0010053843	0.0010028185	0.0010085937	0.001002163	0.0010086489	0.0010217858	0.0010054575	0.001005393	0.0010053726	0.0010086423	0.0010184096	0.0010021889	0.0010053843	0.0010118235	0.0010112914	0.001002163	0.001002163	0.001002163	0.001011915	0.38489187	0.001002163	0.0010086203	0.0010086024	0.0010054766	0.0010054227	0.001002163	0.001005393	0.001011853	0.001002163	0.001002163	0.001002163	0.0010053726	0.001002163	0.001002163	0.0010054043	0.001008799	0.001002163	0.0010086319	0.0010054626	0.0010086299	0.0010150436	0.001002163	0.0010054361	0.001002163	0.001002163	0.0010054152	0.001002163	0.001002163	0.001002163	0.001005419	0.001002163	0.0010053843	0.0010086402	0.001002163	0.0010086697	0.001002163	0.001002163	0.0010053841	0.001002163	0.001002163	0.0010105305	0.001002163	0.001002163	0.001002163	0.0010184046	0.0010218262	0.001005393	0.0010086437	0.0010053309	0.001002163	0.001002163	0.52661186	0.001002163	0.0010086024	0.001002163	0.001002163	0.0010054	0.001002163	0.0010108358	0.0010021637	0.001005393	0.001008647	0.001002163	0.0010055437	0.001002163	0.001002163	0.001002163
0.0055403984	0.0055582956	0.005540581	0.0055404627	0.005526323	0.0055581494	0.0055227117	0.005558453	0.005630848	0.0055408664	0.0055405106	0.0055403984	0.0055584167	0.0056122425	0.005522853	0.50673884	0.005575948	0.0055730157	0.0055227117	0.0055227117	0.0055227117	0.0055764527	0.0055583804	0.0055227117	0.005558295	0.0055581974	0.005540971	0.005540674	0.0055227117	0.0055405106	0.0055761104	0.0055227117	0.0055227117	0.0055227117	0.0055403984	0.0055227117	0.0055227117	0.005540573	0.0055592805	0.0055227117	0.00555836	0.0055408943	0.0055583487	0.005593693	0.0055227117	0.005540748	0.0055227117	0.0055227117	0.0055406336	0.0055227117	0.0055227117	0.0055227117	0.005540654	0.0055227117	0.0055404627	0.005558405	0.0055227117	0.0055585685	0.0055227117	0.0055227117	0.005540462	0.0055227117	0.0055227117	0.005568823	0.0055227117	0.0055227117	0.0055227117	0.005612215	0.00563107	0.0055405106	0.0055584246	0.005540169	0.0055227117	0.0055227117	0.0055585033	0.0055227117	0.0055581974	0.0055227117	0.0055227117	0.005540549	0.0055227117	0.005570505	0.0055227154	0.0055405106	0.005558443	0.0055227117	0.0055413414	0.0055227117	0.0055227117	0.0055227117
0.0004807214	0.00048227434	0.0004807373	0.000480727	0.00047950016	0.00048226162	0.0004791868	0.000482288	0.00048856944	0.00048076204	0.0004807312	0.0004807214	0.00048228484	0.0004869551	0.0004791991	0.000480727	0.55100876	0.00048355153	0.0004791868	0.0004791868	0.0004791868	0.00048384973	0.00048228167	0.0004791868	0.0004822743	0.00048226578	0.00048077115	0.00048074537	0.0004791868	0.0004807312	0.00048382004	0.0004791868	0.0004791868	0.0004791868	0.0004807214	0.0004791868	0.0004791868	0.0004807366	0.00048235976	0.0004791868	0.0004822799	0.00048076446	0.0004822789	0.00048534563	0.0004791868	0.0004807518	0.0004791868	0.0004791868	0.00048074184	0.0004791868	0.0004791868	0.0004791868	0.00048074362	0.0004791868	0.000480727	0.00048228382	0.0004791868	0.000482298	0.0004791868	0.0004791868	0.00048072697	0.0004791868	0.0004791868	0.0004831877	0.0004791868	0.0004791868	0.0004791868	0.0004869527	0.0004885887	0.0004807312	0.0004822855	0.00048070154	0.0004791868	0.0004791868	0.40667805	0.0004791868	0.00048226578	0.0004791868	0.0004791868	0.0004807345	0.0004791868	0.0004833337	0.00047918712	0.0004807312	0.00048228708	0.0004791868	0.00048080328	0.0004791868	0.0004791868	0.0004791868
0.0055403947	0.0055582924	0.0055405777	0.005540459	0.005526319	0.0055581457	0.005522708	0.0055584493	0.0056308443	0.0055408627	0.005540507	0.0055403947	0.005558413	0.005612239	0.00552285	0.005540459	0.005575944	0.005573012	0.005522708	0.005522708	0.005522708	0.005576449	0.0055583767	0.005522708	0.005558292	0.0055581937	0.005540968	0.0055406704	0.005522708	0.005540507	0.0055761067	0.005522708	0.005522708	0.005522708	0.0055403947	0.005522708	0.005522708	0.00554057	0.005559277	0.005522708	0.005558356	0.0055408906	0.005558345	0.005593689	0.005522708	0.5067395	0.005522708	0.005522708	0.00554063	0.005522708	0.005522708	0.005522708	0.0055406503	0.005522708	0.005540459	0.0055584013	0.005522708	0.005558565	0.005522708	0.005522708	0.0055404585	0.005522708	0.005522708	0.005568819	0.005522708	0.005522708	0.005522708	0.0056122113	0.005631067	0.005540507	0.005558421	0.0055401656	0.005522708	0.005522708	0.0055584996	0.005522708	0.0055581937	0.005522708	0.005522708	0.005540545	0.005522708	0.005570501	0.0055227117	0.005540507	0.005558439	0.005522708	0.005541338	0.005522708	0.005522708	0.005522708
