topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0008532084	0.00086165033	0.00085611467	0.00086440623	0.0008532353	0.0008644737	0.0008504381	0.0008532084	0.000864628	0.00086448697	0.0008644198	0.0008585669	0.00086440175	0.0008819159	0.0008671451	0.00085610437	0.0008788572	0.0008616607	0.00086457725	0.0008587939	0.00085604977	0.0008738128	0.000861763	0.00085874903	0.0008616181	0.0008617212	0.0008591548	0.4404331	0.00085615745	0.0008532353	0.000867258	0.0008588656	0.0008586859	0.000856083	0.0008616046	0.28301263	0.0008504381	0.00086168875	0.23611543	0.0008504381	0.00086463866	0.00085621775	0.0008504381	0.00086728437	0.0008532353	0.0008674659	0.0008559788	0.00085329445	0.00086462847	0.0008560107
0.009862632	0.009960216	0.009896226	0.009992072	0.009862943	0.009992853	0.009830608	0.009862632	0.009994635	0.0099930065	0.00999223	0.009924573	0.009992021	0.010194475	0.010023732	0.009896108	0.010159118	0.009960336	0.00999405	0.009927197	0.0098954765	0.010100808	0.009961518	0.009926678	0.009959843	0.009961034	0.009931369	0.009895173	0.009896721	0.009862943	0.010025037	0.009928026	0.009925948	0.00989586	0.009959687	0.009959717	0.009830608	0.00996066	0.009862632	0.009830608	0.009994759	0.009897418	0.009830608	0.010025342	0.009862943	0.512859	0.009894656	0.009863626	0.009994641	0.009895025
0.0065626996	0.006627633	0.0065850536	0.0066488306	0.0065629063	0.00664935	0.006541391	0.0065626996	0.0066505363	0.006649452	0.0066489354	0.0066039157	0.006648796	0.0067835115	0.006669897	0.0065849745	0.006759985	0.006627713	0.006650146	0.006605662	0.0065845544	0.006721184	0.0066285	0.0066053164	0.006627385	0.0066281776	0.0066084377	0.006584353	0.006585383	0.0065629063	0.32111573	0.0066062133	0.006604831	0.00658481	0.0066272807	0.006627301	0.006541391	0.0066279285	0.0065626996	0.006541391	0.0066506187	0.0065858467	0.006541391	0.0066709686	0.0065629063	0.006672365	0.0065840087	0.0065633613	0.00665054	0.36131814
0.0021820844	0.0022036745	0.002189517	0.0022107228	0.002182153	0.0022108953	0.0021749993	0.0021820844	0.00221129	0.0022109293	0.0022107575	0.0021957885	0.0022107114	0.0022555038	0.0022177275	0.0021894907	0.0022476811	0.002203701	0.0022111603	0.0021963692	0.002189351	0.0022347802	0.0022039628	0.0021962544	0.002203592	0.0022038557	0.0021972922	0.002189284	0.28091633	0.002182153	0.0022180162	0.0021965527	0.002196093	0.002189436	0.0022035574	0.0022035644	0.0021749993	0.0022037728	0.13707076	0.0021749993	0.0022113172	0.0021897806	0.0021749993	0.0022180837	0.002182153	0.47860578	0.0021891696	0.0021823044	0.002211291	0.0021892511
0.009862631	0.009960215	0.009896225	0.009992071	0.009862942	0.5128245	0.009830607	0.009862631	0.009994634	0.009993005	0.009992229	0.009924571	0.009992019	0.010194474	0.010023731	0.009896106	0.010159117	0.009960335	0.009994049	0.0099271955	0.009895476	0.010100806	0.0099615175	0.009926677	0.009959842	0.009961033	0.009931368	0.009895172	0.00989672	0.009862942	0.0100250365	0.009928024	0.0099259475	0.009895859	0.009959686	0.009959716	0.009830607	0.009960659	0.009862631	0.009830607	0.009994758	0.009897416	0.009830607	0.010025341	0.009862942	0.01002744	0.009894655	0.009863625	0.00999464	0.009895024
0.0065626986	0.0066276323	0.006585053	0.00664883	0.006562906	0.0066493494	0.0065413904	0.0065626986	0.006650536	0.0066494513	0.006648935	0.0066039152	0.0066487957	0.0067835106	0.0066698967	0.006584974	0.6759389	0.006627712	0.0066501456	0.0066056615	0.006584554	0.0067211837	0.0066284994	0.006605316	0.006627384	0.006628177	0.0066084373	0.006584352	0.0065853824	0.006562906	0.0066707656	0.006606213	0.0066048307	0.0065848096	0.0066272803	0.0066273008	0.0065413904	0.0066279275	0.0065626986	0.0065413904	0.006650618	0.0065858457	0.0065413904	0.006670968	0.006562906	0.0066723647	0.006584008	0.006563361	0.0066505396	0.0065842536
0.0049173925	0.0049660467	0.0049341423	0.00498193	0.004917547	0.0049823187	0.004901426	0.0049173925	0.004983208	0.45111704	0.31096497	0.004948275	0.0049819043	0.005082845	0.004997715	0.0049340827	0.005065217	0.0049661063	0.0049829157	0.0049495837	0.0049337684	0.005036144	0.0049666963	0.004949325	0.004965861	0.0049664546	0.004951664	0.004933617	0.0049343887	0.004917547	0.004998366	0.004949997	0.004948961	0.00493396	0.0049657826	0.004965798	0.004901426	0.004966268	0.0049173925	0.004901426	0.0049832696	0.004934736	0.004901426	0.0049985177	0.004917547	0.0049995645	0.004933359	0.0049178884	0.004983211	0.004933543
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.002455229	0.0024795218	0.002463592	0.0024874522	0.0024553062	0.0024876464	0.002447257	0.002455229	0.0024880904	0.0024876846	0.0024874914	0.0024706486	0.0024874394	0.0025378386	0.0024953336	0.0024635624	0.002529037	0.0024795516	0.0024879444	0.002471302	0.0024634053	0.8787481	0.0024798461	0.0024711727	0.002479429	0.0024797255	0.0024723404	0.0024633298	0.0024637152	0.0024553062	0.0024956586	0.0024715082	0.002470991	0.002463501	0.00247939	0.0024793977	0.002447257	0.0024796322	0.002455229	0.002447257	0.0024881212	0.0024638886	0.002447257	0.0024957345	0.0024553062	0.002496257	0.002463201	0.0024554764	0.0024880918	0.002463293
0.0024552299	0.0024795227	0.002463593	0.31966075	0.0024553072	0.0024876473	0.0024472577	0.0024552299	0.0024880911	0.0024876855	0.0024874923	0.0024706495	0.0024874401	0.0025378396	0.0024953345	0.0024635633	0.0025290379	0.0024795525	0.0024879451	0.0024713029	0.0024634062	0.0025145218	0.0024798468	0.0024711736	0.0024794298	0.0024797264	0.0024723413	0.5615236	0.002463716	0.0024553072	0.0024956595	0.0024715092	0.002470992	0.0024635019	0.002479391	0.0024793986	0.0024472577	0.002479633	0.0024552299	0.0024472577	0.002488122	0.0024638895	0.0024472577	0.0024957354	0.0024553072	0.002496258	0.002463202	0.0024554774	0.0024880925	0.0024632937
0.0049173916	0.0049660457	0.0049341414	0.004981929	0.0049175466	0.004982318	0.004901425	0.0049173916	0.004983207	0.0049823946	0.004982007	0.004948274	0.0049819034	0.0050828443	0.004997714	0.0049340823	0.005065216	0.0049661053	0.004982915	0.0049495827	0.0049337675	0.005036143	0.0049666953	0.40392733	0.3581055	0.0049664536	0.004951663	0.004933616	0.0049343877	0.0049175466	0.004998365	0.0049499962	0.0049489606	0.004933959	0.0049657817	0.004965797	0.004901425	0.004966267	0.0049173916	0.004901425	0.0049832687	0.0049347356	0.004901425	0.0049985168	0.0049175466	0.0049995636	0.004933358	0.0049178875	0.00498321	0.004933542
0.009862631	0.009960215	0.009896225	0.009992071	0.009862942	0.009992851	0.009830607	0.009862631	0.009994634	0.009993005	0.009992229	0.009924571	0.009992019	0.010194474	0.010023731	0.009896106	0.010159117	0.009960335	0.009994049	0.0099271955	0.009895476	0.010100806	0.0099615175	0.009926677	0.009959842	0.009961033	0.009931368	0.009895172	0.00989672	0.009862942	0.0100250365	0.009928024	0.0099259475	0.009895859	0.009959686	0.009959716	0.009830607	0.009960659	0.009862631	0.009830607	0.009994758	0.009897416	0.009830607	0.010025341	0.009862942	0.01002744	0.009894655	0.009863625	0.00999464	0.51272666
0.0039316923	0.0039705937	0.0039450848	0.003983293	0.003931816	0.0039836043	0.003918926	0.0039316923	0.003984315	0.0039836653	0.0039833556	0.0039563845	0.0039832727	0.0040639797	0.003995914	0.0039450373	0.004049885	0.0039706416	0.003984081	0.003957431	0.0039447853	0.0040266397	0.003971113	0.003957224	0.003970445	0.00397092	0.0039590937	0.0039446647	0.0039452817	0.003931816	0.0039964346	0.0039577615	0.003956933	0.0039449385	0.0039703827	0.003970395	0.003918926	0.0039707706	0.0039316923	0.003918926	0.003984364	0.0039455597	0.003918926	0.003996556	0.003931816	0.0039973925	0.80575055	0.0039320886	0.003984317	0.0039446056
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0065626963	0.0066276295	0.0065850504	0.0066488273	0.006562903	0.0066493466	0.0065413876	0.0065626963	0.006650533	0.0066494485	0.006648932	0.0066039125	0.006648793	0.006783508	0.0066698943	0.006584971	0.0067599816	0.0066277096	0.006650143	0.0066056587	0.006584551	0.006721181	0.0066284966	0.006605313	0.67580634	0.0066281743	0.0066084345	0.0065843496	0.0065853796	0.006562903	0.006670763	0.00660621	0.006604828	0.006584807	0.0066272775	0.006627298	0.0065413876	0.006627925	0.0065626963	0.0065413876	0.0066506155	0.0065858434	0.0065413876	0.0066709653	0.006562903	0.006672362	0.0065840054	0.006563358	0.006650537	0.006584251
0.0032751788	0.0033075844	0.003286335	0.0033181633	0.003275282	0.0033184225	0.0032645445	0.0032751788	0.0033190146	0.0033184735	0.0033182157	0.003295748	0.0033181463	0.0033853771	0.003328677	0.0032862953	0.003373636	0.0033076243	0.00331882	0.0032966195	0.0032860858	0.003354272	0.003308017	0.0032964472	0.64237493	0.0033078564	0.0032980049	0.003285985	0.003286499	0.003275282	0.0033291106	0.003296895	0.003296205	0.0032862134	0.0033074087	0.003307419	0.0032645445	0.0033077318	0.0032751788	0.0032645445	0.0033190558	0.0032867305	0.0032645445	0.19916217	0.003275282	0.0033299087	0.0032858134	0.003275509	0.0033190164	0.0032859358
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0065626986	0.0066276323	0.006585053	0.00664883	0.006562906	0.0066493494	0.0065413904	0.0065626986	0.006650536	0.0066494513	0.006648935	0.0066039152	0.0066487957	0.34322268	0.0066698967	0.006584974	0.006759984	0.006627712	0.0066501456	0.0066056615	0.006584554	0.0067211837	0.0066284994	0.006605316	0.006627384	0.006628177	0.0066084373	0.006584352	0.0065853824	0.006562906	0.0066707656	0.006606213	0.33934456	0.0065848096	0.0066272803	0.0066273008	0.0065413904	0.0066279275	0.0065626986	0.0065413904	0.006650618	0.0065858457	0.0065413904	0.006670968	0.006562906	0.0066723647	0.006584008	0.006563361	0.0066505396	0.0065842536
0.0012267501	0.0012388879	0.0012309287	0.0012428503	0.0012267887	0.0012429474	0.0012227668	0.0012267501	0.0012431692	0.0012429665	0.0012428699	0.0819903	0.0012428439	0.0012680258	0.0012467883	0.0012309139	0.0012636281	0.0012389028	0.0012430963	0.0012347809	0.0012308353	0.85866094	0.00123905	0.0012347164	0.0012388416	0.0012389898	0.0012352997	0.0012307976	0.0012309902	0.0012267887	0.0012469507	0.001234884	0.0012346256	0.0012308832	0.0012388221	0.001238826	0.0012227668	0.0012389431	0.0012267501	0.0012227668	0.0012431846	0.0012310769	0.0012227668	0.0012469885	0.0012267887	0.0012472497	0.0012307334	0.0012268737	0.0012431699	0.0012307792
0.0065626996	0.006627633	0.0065850536	0.0066488306	0.0065629063	0.00664935	0.006541391	0.0065626996	0.0066505363	0.006649452	0.0066489354	0.0066039157	0.006648796	0.0067835115	0.006669897	0.0065849745	0.006759985	0.006627713	0.006650146	0.006605662	0.0065845544	0.006721184	0.0066285	0.0066053164	0.006627385	0.0066281776	0.0066084377	0.006584353	0.006585383	0.0065629063	0.3198375	0.0066062133	0.006604831	0.00658481	0.0066272807	0.006627301	0.006541391	0.0066279285	0.0065626996	0.006541391	0.0066506187	0.0065858467	0.006541391	0.0066709686	0.0065629063	0.006672365	0.0065840087	0.0065633613	0.00665054	0.36259636
0.0019636303	0.001983059	0.0019703188	0.0019894016	0.0019636923	0.001989557	0.0019572545	0.0019636303	0.001989912	0.0019895874	0.0019894328	0.0019759627	0.0019893914	0.0020296995	0.001995705	0.0019702953	0.00202266	0.0019830829	0.9030045	0.0019764851	0.0019701696	0.0020110505	0.0019833185	0.0019763818	0.0019829848	0.001983222	0.0019773156	0.001970109	0.0019704173	0.0019636923	0.001995965	0.00197665	0.0019762365	0.001970246	0.0019829536	0.00198296	0.0019572545	0.0019831473	0.0019636303	0.0019572545	0.0019899367	0.001970556	0.0019572545	0.0019960257	0.0019636923	0.0019964434	0.0019700062	0.0019638282	0.0019899132	0.0019700797
0.0065626972	0.006627631	0.006585052	0.0066488283	0.006562904	0.0066493475	0.0065413886	0.0065626972	0.006650534	0.00664945	0.006648933	0.0066039134	0.0066487943	0.006783509	0.0066698953	0.0065849726	0.0067599826	0.0066277105	0.0066501442	0.0066056596	0.0065845526	0.006721182	0.0066284975	0.0066053146	0.0066273827	0.0066281753	0.0066084354	0.0065843505	0.0065853805	0.006562904	0.0066707637	0.0066062114	0.006604829	0.0065848078	0.006627279	0.0066272994	0.0065413886	0.006627926	0.0065626972	0.0065413886	0.0066506164	0.0065858443	0.0065413886	0.0066709663	0.006562904	0.6758513	0.0065840064	0.006563359	0.0066505377	0.006584252
0.00986263	0.009960214	0.009896224	0.00999207	0.00986294	0.00999285	0.009830606	0.00986263	0.0099946335	0.51282465	0.009992227	0.00992457	0.009992018	0.010194472	0.01002373	0.009896105	0.010159116	0.009960333	0.009994047	0.009927195	0.009895474	0.010100805	0.009961517	0.009926676	0.00995984	0.009961032	0.009931366	0.00989517	0.009896719	0.00986294	0.010025036	0.009928023	0.009925946	0.009895858	0.009959685	0.009959715	0.009830606	0.009960657	0.00986263	0.009830606	0.009994757	0.0098974155	0.009830606	0.01002534	0.00986294	0.010027438	0.009894653	0.009863624	0.009994639	0.009895022
0.00986263	0.009960214	0.009896224	0.00999207	0.00986294	0.00999285	0.009830606	0.00986263	0.0099946335	0.009993004	0.009992227	0.00992457	0.009992018	0.010194472	0.01002373	0.009896105	0.010159116	0.009960333	0.009994047	0.009927195	0.009895474	0.010100805	0.009961517	0.009926676	0.00995984	0.009961032	0.009931366	0.00989517	0.009896719	0.00986294	0.5128567	0.009928023	0.009925946	0.009895858	0.009959685	0.009959715	0.009830606	0.009960657	0.00986263	0.009830606	0.009994757	0.0098974155	0.009830606	0.01002534	0.00986294	0.010027438	0.009894653	0.009863624	0.009994639	0.009895022
0.0065626977	0.0066276314	0.0065850522	0.0066488287	0.006562905	0.006649348	0.006541389	0.0065626977	0.006650535	0.0066494504	0.0066489335	0.006603914	0.0066487947	0.0067835096	0.0066698957	0.006584973	0.006759983	0.006627711	0.0066501447	0.00660566	0.006584553	0.0067211827	0.006628498	0.67578423	0.006627383	0.006628176	0.006608436	0.006584351	0.006585381	0.006562905	0.0066707646	0.006606212	0.0066048293	0.0065848087	0.0066272793	0.0066273	0.006541389	0.0066279266	0.0065626977	0.006541389	0.006650617	0.006585845	0.006541389	0.006670967	0.006562905	0.0066723637	0.006584007	0.00656336	0.0066505386	0.0065842527
0.0065626986	0.0066276323	0.006585053	0.00664883	0.006562906	0.0066493494	0.0065413904	0.0065626986	0.006650536	0.0066494513	0.006648935	0.0066039152	0.0066487957	0.0067835106	0.0066698967	0.006584974	0.006759984	0.006627712	0.0066501456	0.0066056615	0.006584554	0.67590004	0.0066284994	0.006605316	0.006627384	0.006628177	0.0066084373	0.006584352	0.0065853824	0.006562906	0.0066707656	0.006606213	0.0066048307	0.0065848096	0.0066272803	0.0066273008	0.0065413904	0.0066279275	0.0065626986	0.0065413904	0.006650618	0.0065858457	0.0065413904	0.006670968	0.006562906	0.0066723647	0.006584008	0.006563361	0.0066505396	0.0065842536
0.0049173916	0.0049660457	0.0049341414	0.004981929	0.0049175466	0.004982318	0.004901425	0.0049173916	0.004983207	0.29662088	0.004982007	0.004948274	0.0049819034	0.0050828443	0.004997714	0.0049340823	0.005065216	0.0049661053	0.004982915	0.0049495827	0.0049337675	0.005036143	0.0049666953	0.46542853	0.00496586	0.0049664536	0.004951663	0.004933616	0.0049343877	0.0049175466	0.004998365	0.0049499962	0.0049489606	0.004933959	0.0049657817	0.004965797	0.004901425	0.004966267	0.0049173916	0.004901425	0.0049832687	0.0049347356	0.004901425	0.0049985168	0.0049175466	0.0049995636	0.004933358	0.0049178875	0.00498321	0.004933542
0.0005945723	0.0006004552	0.00059659756	0.00060237566	0.000594591	0.0006024227	0.00059264177	0.0005945723	0.22592326	0.00060243194	0.00060238515	0.0005983064	0.0006023726	0.00061457756	0.0006042843	0.0005965904	0.0006124461	0.00060046243	0.00060249487	0.0005984646	0.00059655233	0.00060893083	0.00060053373	0.00059843337	0.0006004327	0.0006005045	0.00059871614	0.00059653405	0.00059662736	0.000594591	0.000604363	0.0005985146	0.00059838936	0.0005965755	0.00060042326	0.0006004251	0.00059264177	0.00060048193	0.0005945723	0.00059264177	0.00060253765	0.0005966694	0.00059264177	0.0006043814	0.000594591	0.7453118	0.00059650285	0.00059463223	0.00060253055	0.00059652515
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.0024552285	0.0024795213	0.0024635915	0.0024874518	0.0024553058	0.002487646	0.0024472566	0.0024552285	0.00248809	0.0024876841	0.002487491	0.0024706481	0.002487439	0.8787715	0.002495333	0.002463562	0.0025290365	0.0024795511	0.002487944	0.0024713015	0.0024634048	0.0025145204	0.0024798457	0.0024711723	0.0024794284	0.002479725	0.00247234	0.0024633294	0.0024637147	0.0024553058	0.0024956581	0.0024715078	0.0024709906	0.0024635005	0.0024793895	0.0024793972	0.0024472566	0.0024796317	0.0024552285	0.0024472566	0.0024881207	0.0024638881	0.0024472566	0.002495734	0.0024553058	0.0024962565	0.0024632006	0.002455476	0.0024880914	0.0024632926
0.0065626986	0.0066276323	0.006585053	0.00664883	0.006562906	0.0066493494	0.0065413904	0.0065626986	0.006650536	0.0066494513	0.006648935	0.0066039152	0.0066487957	0.0067835106	0.0066698967	0.006584974	0.6759389	0.006627712	0.0066501456	0.0066056615	0.006584554	0.0067211837	0.0066284994	0.006605316	0.006627384	0.006628177	0.0066084373	0.006584352	0.0065853824	0.006562906	0.0066707656	0.006606213	0.0066048307	0.0065848096	0.0066272803	0.0066273008	0.0065413904	0.0066279275	0.0065626986	0.0065413904	0.006650618	0.0065858457	0.0065413904	0.006670968	0.006562906	0.0066723647	0.006584008	0.006563361	0.0066505396	0.0065842536
0.003931693	0.0039705946	0.003945085	0.0039832937	0.003931817	0.0039836047	0.003918927	0.003931693	0.003984316	0.003983666	0.8057894	0.0039563854	0.003983273	0.0040639807	0.003995915	0.0039450377	0.004049886	0.003970642	0.003984082	0.0039574318	0.0039447863	0.0040266407	0.003971114	0.0039572245	0.0039704456	0.0039709206	0.0039590946	0.003944665	0.0039452827	0.003931817	0.0039964356	0.003957762	0.003956934	0.0039449395	0.0039703837	0.003970396	0.003918927	0.0039707716	0.003931693	0.003918927	0.003984365	0.00394556	0.003918927	0.0039965566	0.003931817	0.0039973934	0.0039444594	0.0039320895	0.003984318	0.0039446065
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.019837605	0.020033885	0.019905176	0.02009796	0.01983823	0.02009953	0.019773193	0.019837605	0.020103116	0.02009984	0.020098276	0.019962192	0.020097857	0.02050507	0.02016164	0.019904938	0.020433955	0.020034125	0.020101937	0.01996747	0.019903667	0.02031667	0.020036506	0.019966427	0.020033134	0.020035531	0.019975862	0.019903058	0.019906173	0.01983823	0.020164266	0.019969137	0.01996496	0.01990444	0.02003282	0.020032883	0.019773193	0.020034777	0.019837605	0.019773193	0.020103365	0.019907573	0.019773193	0.020164879	0.01983823	0.0201691	0.019902017	0.019839605	0.020103127	0.01990276
0.002806543	0.0028343117	0.0028161027	0.002843377	0.0028066314	0.0028435988	0.0027974301	0.002806543	0.0028441064	0.0028436426	0.0028434217	0.002824169	0.0028433623	0.0029009732	0.002852386	0.002816069	0.0028909121	0.002834346	0.0028439395	0.0028249158	0.0028158892	0.002874319	0.0028346824	0.0028247682	0.57518363	0.0028345447	0.0028261028	0.28899047	0.0028162433	0.0028066314	0.0028527577	0.0028251517	0.0028245605	0.0028159984	0.002834161	0.00283417	0.0027974301	0.002834438	0.002806543	0.0027974301	0.0028441416	0.0028164417	0.0027974301	0.0028528443	0.0028066314	0.0028534415	0.0028156557	0.0028068258	0.002844108	0.0028157607
0.0049173892	0.0049660434	0.0049341395	0.004981927	0.0049175443	0.004982316	0.004901423	0.0049173892	0.004983205	0.0049823923	0.0049820053	0.0049482724	0.004981901	0.0050828424	0.004997712	0.00493408	0.005065214	0.0049661035	0.0049829124	0.004949581	0.004933765	0.005036141	0.004966693	0.004949322	0.0049658576	0.004966452	0.0049516605	0.004933614	0.004934386	0.0049175443	0.004998363	0.004949994	0.0049489583	0.0049339565	0.00496578	0.004965795	0.004901423	0.004966265	0.0049173892	0.004901423	0.004983267	0.0049347333	0.004901423	0.004998515	0.0049175443	0.0049995612	0.0049333563	0.7570357	0.0049832077	0.0049335402
0.009862628	0.009960212	0.0098962225	0.009992069	0.009862939	0.009992849	0.009830605	0.009862628	0.009994633	0.009993003	0.009992226	0.009924569	0.009992017	0.010194471	0.010023729	0.009896104	0.010159114	0.009960332	0.009994046	0.009927194	0.009895473	0.010100804	0.009961515	0.009926675	0.009959839	0.00996103	0.009931365	0.009895169	0.009896717	0.009862939	0.010025034	0.0099280225	0.009925945	0.0098958565	0.009959683	0.009959714	0.009830605	0.009960656	0.5126943	0.009830605	0.0099947555	0.009897415	0.009830605	0.010025338	0.009862939	0.0100274375	0.009894652	0.0098636225	0.009994638	0.009895021
