topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0024854408	0.0025094638	0.0024854408	0.753205	0.0024854408	0.0025013182	0.0024854408	0.0024854408	0.0025016696	0.0025013655	0.0025015215	0.0025172816	0.0025013722	0.0025014868	0.0024934213	0.0024854408	0.0025014482	0.0025014782	0.0024854408	0.0024854408	0.0024854408	0.0025332929	0.0024933754	0.0024854408	0.0024854408	0.0025094808	0.0024936588	0.0024854408	0.0024854408	0.0024854408	0.002493421	0.0024854408	0.0024854408	0.0024854408	0.0024854408	0.0024854408	0.0024854408	0.0024935335	0.002493437	0.0024854408	0.0024854408	0.0024936085	0.0024934795	0.0024934213	0.00249345	0.0024934015	0.0024854408	0.0024854408	0.0025095888	0.0024854408	0.0024935226	0.0024934795	0.0024935084	0.0024854408	0.0024854408	0.0024854408	0.0024854408	0.002517417	0.0025093828	0.002493421	0.002493471	0.0024854408	0.0024854408	0.0025093914	0.0024854408	0.0024854408	0.0024854408	0.0025014598	0.002525889	0.0024854408	0.0024854408	0.0024854408	0.0024934872	0.0024854408	0.0025094312	0.0024854408	0.0024934795	0.0024854408	0.0024934213	0.0025014745	0.0024854408	0.0024935473	0.0024854408	0.0024934015	0.0025174748	0.002493421	0.0024937368	0.0024854408	0.0024854408	0.0024854408	0.0024934523	0.0024934611	0.0024854408	0.0024922874	0.0024934015	0.0025014475	0.0024854408	0.0024854408	0.002501566	0.0024854408
0.004975547	0.005023638	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.005007426	0.0050077382	0.0050392877	0.0050074393	0.005007669	0.004991523	0.004975547	0.0050075916	0.0050076516	0.004975547	0.004975547	0.004975547	0.005071341	0.0049914313	0.004975547	0.004975547	0.0050236722	0.0049919984	0.004975547	0.004975547	0.004975547	0.0049915225	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.0049917474	0.0049915537	0.004975547	0.004975547	0.004991898	0.0049916394	0.004991523	0.00499158	0.0049914834	0.004975547	0.004975547	0.005023888	0.004975547	0.0049917256	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.0049915225	0.0049916217	0.004975547	0.004975547	0.005023493	0.004975547	0.004975547	0.004975547	0.005007615	0.0050565195	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.0050235726	0.004975547	0.0049916394	0.004975547	0.004991523	0.005007644	0.004975547	0.004991775	0.004975547	0.50593066	0.005039675	0.0049915225	0.0049921544	0.004975547	0.004975547	0.004975547	0.0049915845	0.004991602	0.004975547	0.004989253	0.0049914834	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.004975547	0.0050236383	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.0050074263	0.0050077387	0.005039288	0.0050074398	0.0050076693	0.0049915235	0.004975547	0.0050075916	0.005007652	0.004975547	0.004975547	0.004975547	0.005071341	0.0049914313	0.004975547	0.004975547	0.0050236722	0.004991999	0.004975547	0.004975547	0.004975547	0.004991523	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004991748	0.004991554	0.004975547	0.004975547	0.004991898	0.0049916394	0.0049915235	0.0049915803	0.004991484	0.004975547	0.004975547	0.0050238883	0.004975547	0.004991726	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.004991523	0.004991622	0.004975547	0.004975547	0.0050234934	0.004975547	0.004975547	0.004975547	0.0050076153	0.00505652	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.5059627	0.004975547	0.0049916394	0.004975547	0.0049915235	0.0050076446	0.004975547	0.0049917754	0.004975547	0.004991484	0.0050396756	0.004991523	0.0049921544	0.004975547	0.004975547	0.004975547	0.004991585	0.0049916026	0.004975547	0.0049892534	0.004991484	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.0033149552	0.003346996	0.0033149552	0.003336281	0.0033149552	0.0033361318	0.0033149552	0.0033149552	0.0033366003	0.0033361944	0.0033364028	0.0033574228	0.0033362035	0.0033363565	0.0033255992	0.0033149552	0.0033363048	0.003336345	0.0033149552	0.0033149552	0.0033149552	0.003378778	0.003325538	0.0033149552	0.0033149552	0.0033470185	0.0033259161	0.0033149552	0.0033149552	0.0033149552	0.003325599	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033257487	0.0033256197	0.0033149552	0.0033149552	0.0033258488	0.0033256768	0.0033255992	0.0033256372	0.003325573	0.0033149552	0.0033149552	0.0033471624	0.0033149552	0.0033257343	0.0033256768	0.0033257152	0.0033149552	0.0033149552	0.0033149552	0.0033149552	0.0033576034	0.0033468876	0.003325599	0.0033256651	0.0033149552	0.0033149552	0.0033468993	0.0033149552	0.0033149552	0.0033149552	0.0033363204	0.0033689032	0.0033149552	0.0033149552	0.0033149552	0.003325687	0.0033149552	0.0033469524	0.0033149552	0.0033256768	0.0033149552	0.0033255992	0.00333634	0.0033149552	0.0033257671	0.0033149552	0.67082655	0.0033576807	0.003325599	0.00332602	0.0033149552	0.0033149552	0.0033149552	0.0033256402	0.003325652	0.0033149552	0.0033240868	0.003325573	0.0033363039	0.0033149552	0.0033149552	0.0033364622	0.0033149552
0.004975548	0.0050236387	0.004975548	0.0050075566	0.004975548	0.0050073327	0.004975548	0.004975548	0.005008036	0.0050074267	0.005007739	0.0050392887	0.00500744	0.00500767	0.004991524	0.004975548	0.0050075925	0.0050076526	0.004975548	0.004975548	0.004975548	0.5060105	0.004991432	0.004975548	0.004975548	0.005023673	0.0049919994	0.004975548	0.004975548	0.004975548	0.0049915235	0.004975548	0.004975548	0.004975548	0.004975548	0.004975548	0.004975548	0.0049917484	0.0049915547	0.004975548	0.004975548	0.004991899	0.00499164	0.004991524	0.0049915807	0.0049914843	0.004975548	0.004975548	0.005023889	0.004975548	0.0049917265	0.00499164	0.004991698	0.004975548	0.004975548	0.004975548	0.004975548	0.0050395606	0.0050234767	0.0049915235	0.0049916226	0.004975548	0.004975548	0.005023494	0.004975548	0.004975548	0.004975548	0.005007616	0.0050565205	0.004975548	0.004975548	0.004975548	0.0049916557	0.004975548	0.0050235735	0.004975548	0.00499164	0.004975548	0.004991524	0.005007645	0.004975548	0.004991776	0.004975548	0.0049914843	0.005039676	0.0049915235	0.0049921554	0.004975548	0.004975548	0.004975548	0.0049915854	0.004991603	0.004975548	0.004989254	0.0049914843	0.005007591	0.004975548	0.004975548	0.0050078286	0.004975548
0.003314957	0.0033469978	0.003314957	0.003336283	0.003314957	0.0033361337	0.003314957	0.003314957	0.0033366021	0.0033361963	0.0033364047	0.0033574246	0.0033362054	0.0033363583	0.003325601	0.003314957	0.0033363067	0.36540005	0.003314957	0.003314957	0.003314957	0.30881593	0.0033255399	0.003314957	0.003314957	0.0033470204	0.003325918	0.003314957	0.003314957	0.003314957	0.0033256009	0.003314957	0.003314957	0.003314957	0.003314957	0.003314957	0.003314957	0.0033257506	0.0033256216	0.003314957	0.003314957	0.0033258507	0.0033256786	0.003325601	0.003325639	0.0033255748	0.003314957	0.003314957	0.0033471643	0.003314957	0.0033257362	0.0033256786	0.003325717	0.003314957	0.003314957	0.003314957	0.003314957	0.0033576055	0.0033468895	0.0033256009	0.003325667	0.003314957	0.003314957	0.0033469012	0.003314957	0.003314957	0.003314957	0.0033363223	0.003368905	0.003314957	0.003314957	0.003314957	0.003325689	0.003314957	0.0033469542	0.003314957	0.0033256786	0.003314957	0.003325601	0.0033363418	0.003314957	0.003325769	0.003314957	0.0033255748	0.0033576826	0.0033256009	0.0033260216	0.003314957	0.003314957	0.003314957	0.003325642	0.003325654	0.003314957	0.0033240886	0.0033255748	0.0033363057	0.003314957	0.003314957	0.003336464	0.003314957
0.0049755466	0.005023638	0.0049755466	0.0050075552	0.0049755466	0.0050073313	0.0049755466	0.0049755466	0.0050080344	0.005007426	0.0050077382	0.0050392877	0.0050074393	0.0050076684	0.0049915225	0.0049755466	0.005007591	0.005007651	0.0049755466	0.0049755466	0.0049755466	0.0050713406	0.004991431	0.0049755466	0.0049755466	0.005023672	0.004991998	0.0049755466	0.0049755466	0.0049755466	0.004991522	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.004991747	0.0049915537	0.0049755466	0.0049755466	0.0049918974	0.004991639	0.0049915225	0.00499158	0.004991483	0.0049755466	0.0049755466	0.005023888	0.0049755466	0.004991725	0.004991639	0.0049916967	0.0049755466	0.0049755466	0.0049755466	0.0049755466	0.005039559	0.0050234753	0.004991522	0.0049916217	0.0049755466	0.0049755466	0.0050234925	0.0049755466	0.0049755466	0.0049755466	0.5059469	0.005056519	0.0049755466	0.0049755466	0.0049755466	0.0049916543	0.0049755466	0.0050235726	0.0049755466	0.004991639	0.0049755466	0.0049915225	0.0050076437	0.0049755466	0.0049917744	0.0049755466	0.004991483	0.0050396747	0.004991522	0.004992154	0.0049755466	0.0049755466	0.0049755466	0.0049915845	0.004991602	0.0049755466	0.0049892524	0.004991483	0.0050075897	0.0049755466	0.0049755466	0.005007827	0.0049755466
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.009969821	0.010066184	0.009969821	0.010033959	0.009969821	0.01003351	0.009969821	0.009969821	0.010034919	0.010033699	0.0100343255	0.010097543	0.010033726	0.010034186	0.010001834	0.009969821	0.01003403	0.010034151	0.009969821	0.009969821	0.009969821	0.01016177	0.010001649	0.009969821	0.009969821	0.010066252	0.010002786	0.009969821	0.009969821	0.009969821	0.010001833	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.009969821	0.010002283	0.010001895	0.009969821	0.009969821	0.010002584	0.010002066	0.010001834	0.010001947	0.010001754	0.009969821	0.009969821	0.010066685	0.009969821	0.010002239	0.010002066	0.010002182	0.009969821	0.009969821	0.009969821	0.009969821	0.010098087	0.010065859	0.010001833	0.010002032	0.009969821	0.009969821	0.010065894	0.009969821	0.009969821	0.009969821	0.010034078	0.010132071	0.009969821	0.009969821	0.009969821	0.010002097	0.009969821	0.010066053	0.009969821	0.010002066	0.009969821	0.010001834	0.0100341365	0.009969821	0.010002338	0.009969821	0.010001754	0.010098319	0.010001833	0.010003098	0.009969821	0.009969821	0.009969821	0.0100019565	0.010001992	0.009969821	0.009997285	0.010001754	0.0100340275	0.009969821	0.009969821	0.010034503	0.009969821
0.000903257	0.0009119874	0.000903257	0.0009090678	0.000903257	0.0009090272	0.000903257	0.000903257	0.00090915477	0.0009090443	0.00090910104	0.0009148285	0.00090904674	0.0009090884	0.0009061573	0.000903257	0.0009090743	0.00090908527	0.000903257	0.000903257	0.000903257	0.4361978	0.0009061406	0.000903257	0.000903257	0.0009119936	0.0009062436	0.000903257	0.000903257	0.000903257	0.0009061572	0.000903257	0.000903257	0.000903257	0.000903257	0.000903257	0.000903257	0.000906198	0.0009061629	0.000903257	0.000903257	0.0009062253	0.0009061784	0.0009061573	0.0009061676	0.0009061501	0.000903257	0.000903257	0.0009120328	0.000903257	0.00090619404	0.0009061784	0.00090618886	0.000903257	0.000903257	0.000903257	0.000903257	0.0009148778	0.00091195793	0.0009061572	0.00090617524	0.000903257	0.000903257	0.0009119611	0.000903257	0.000903257	0.000903257	0.0009090786	0.0009179567	0.000903257	0.000903257	0.000903257	0.0009061812	0.000903257	0.47503567	0.000903257	0.0009061784	0.000903257	0.0009061573	0.00090908393	0.000903257	0.000906203	0.000903257	0.0009061501	0.00091489876	0.0009061572	0.00090627186	0.000903257	0.000903257	0.000903257	0.0009061685	0.0009061717	0.000903257	0.00090574514	0.0009061501	0.0009090741	0.000903257	0.000903257	0.00090911717	0.000903257
0.004975547	0.005023638	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.005007426	0.0050077382	0.0050392877	0.0050074393	0.005007669	0.004991523	0.004975547	0.0050075916	0.0050076516	0.004975547	0.004975547	0.004975547	0.005071341	0.0049914313	0.004975547	0.004975547	0.0050236722	0.0049919984	0.004975547	0.004975547	0.004975547	0.0049915225	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.0049917474	0.0049915537	0.004975547	0.004975547	0.004991898	0.0049916394	0.004991523	0.00499158	0.0049914834	0.004975547	0.004975547	0.005023888	0.004975547	0.0049917256	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.0049915225	0.0049916217	0.004975547	0.004975547	0.005023493	0.004975547	0.004975547	0.004975547	0.005007615	0.0050565195	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.0050235726	0.004975547	0.0049916394	0.004975547	0.004991523	0.005007644	0.004975547	0.004991775	0.004975547	0.50593066	0.005039675	0.0049915225	0.0049921544	0.004975547	0.004975547	0.004975547	0.0049915845	0.004991602	0.004975547	0.004989253	0.0049914834	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.00043191566	0.0004360903	0.00043191566	0.6009267	0.00043191566	0.0004346748	0.00043191566	0.00043191566	0.00043473585	0.000434683	0.00043471012	0.00043744885	0.00043468416	0.0004347041	0.00043330248	0.00043191566	0.00043469737	0.00043470258	0.00043191566	0.00043191566	0.00043191566	0.0004402313	0.0004332945	0.00043191566	0.00043191566	0.00043609328	0.00043334375	0.00043191566	0.00043191566	0.00043191566	0.00043330246	0.00043191566	0.00043191566	0.00043191566	0.00043191566	0.00043191566	0.00043191566	0.00043332198	0.00043330516	0.00043191566	0.00043191566	0.00043333502	0.00043331258	0.00043330248	0.00043330743	0.00043329905	0.00043191566	0.00043191566	0.00043611202	0.00043191566	0.00043332006	0.00043331258	0.0004333176	0.00043191566	0.00043191566	0.00043191566	0.00043191566	0.00043747242	0.00043607623	0.00043330246	0.00043331107	0.00043191566	0.00043191566	0.00043607774	0.00043191566	0.00043191566	0.00043191566	0.00043469938	0.0004389447	0.00043191566	0.00043191566	0.00043191566	0.00043331392	0.00043191566	0.22616592	0.00043191566	0.00043331258	0.00043191566	0.00043330248	0.00043470194	0.00043191566	0.00043332437	0.00043191566	0.13088916	0.00043748246	0.00043330246	0.0004333573	0.00043191566	0.00043191566	0.00043191566	0.00043330784	0.00043330938	0.00043191566	0.00043310542	0.00043329905	0.00043469723	0.00043191566	0.00043191566	0.00043471786	0.00043191566
0.004975547	0.0050236383	0.004975547	0.0050075557	0.004975547	0.0050073317	0.004975547	0.004975547	0.005008035	0.0050074263	0.0050077387	0.005039288	0.0050074398	0.0050076693	0.0049915235	0.004975547	0.0050075916	0.005007652	0.004975547	0.004975547	0.004975547	0.005071341	0.0049914313	0.004975547	0.004975547	0.0050236722	0.004991999	0.004975547	0.004975547	0.004975547	0.004991523	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004975547	0.004991748	0.004991554	0.004975547	0.004975547	0.004991898	0.0049916394	0.0049915235	0.0049915803	0.004991484	0.004975547	0.004975547	0.0050238883	0.004975547	0.004991726	0.0049916394	0.004991697	0.004975547	0.004975547	0.004975547	0.004975547	0.0050395597	0.0050234757	0.004991523	0.004991622	0.004975547	0.004975547	0.0050234934	0.004975547	0.004975547	0.004975547	0.0050076153	0.00505652	0.004975547	0.004975547	0.004975547	0.004991655	0.004975547	0.5059627	0.004975547	0.0049916394	0.004975547	0.0049915235	0.0050076446	0.004975547	0.0049917754	0.004975547	0.004991484	0.0050396756	0.004991523	0.0049921544	0.004975547	0.004975547	0.004975547	0.004991585	0.0049916026	0.004975547	0.0049892534	0.004991484	0.00500759	0.004975547	0.004975547	0.0050078277	0.004975547
0.0033149559	0.0033469964	0.0033149559	0.0033362815	0.0033149559	0.0033361323	0.0033149559	0.0033149559	0.0033366007	0.0033361951	0.0033364033	0.0033574232	0.67083716	0.003336357	0.0033256	0.0033149559	0.0033363055	0.0033363455	0.0033149559	0.0033149559	0.0033149559	0.0033787785	0.0033255387	0.0033149559	0.0033149559	0.0033470192	0.0033259166	0.0033149559	0.0033149559	0.0033149559	0.0033255995	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033257494	0.0033256204	0.0033149559	0.0033149559	0.0033258495	0.0033256772	0.0033256	0.0033256377	0.0033255734	0.0033149559	0.0033149559	0.003347163	0.0033149559	0.0033257348	0.0033256772	0.0033257157	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033576041	0.0033468883	0.0033255995	0.0033256658	0.0033149559	0.0033149559	0.0033468998	0.0033149559	0.0033149559	0.0033149559	0.0033363209	0.0033689036	0.0033149559	0.0033149559	0.0033149559	0.0033256875	0.0033149559	0.0033469528	0.0033149559	0.0033256772	0.0033149559	0.0033256	0.0033363407	0.0033149559	0.0033257676	0.0033149559	0.0033255734	0.0033576812	0.0033255995	0.0033260204	0.0033149559	0.0033149559	0.0033149559	0.003325641	0.0033256526	0.0033149559	0.0033240872	0.0033255734	0.0033363046	0.0033149559	0.0033149559	0.0033364627	0.0033149559
0.0011040642	0.0011147355	0.0011040642	0.0011111669	0.0011040642	0.0011111172	0.0011040642	0.0011040642	0.0011112732	0.001111138	0.0011112074	0.0011182082	0.001111141	0.26411942	0.0011076092	0.0011040642	0.0011111748	0.44561112	0.0011040642	0.0011040642	0.0011040642	0.0011253207	0.0011075889	0.0011040642	0.0011040642	0.0011147431	0.0011077147	0.0011040642	0.0011040642	0.0011040642	0.0011076091	0.0011040642	0.0011040642	0.0011040642	0.0011040642	0.0011040642	0.0011040642	0.0011076591	0.1828588	0.0011040642	0.0011040642	0.0011076924	0.0011076351	0.0011076092	0.0011076219	0.0011076005	0.0011040642	0.0011040642	0.001114791	0.0011040642	0.0011076542	0.0011076351	0.0011076479	0.0011040642	0.0011040642	0.0011040642	0.0011040642	0.0011182685	0.0011146995	0.0011076091	0.0011076313	0.0011040642	0.0011040642	0.0011147034	0.0011040642	0.0011040642	0.0011040642	0.00111118	0.0011220318	0.0011040642	0.0011040642	0.0011040642	0.0011076385	0.0011040642	0.0011147211	0.0011040642	0.0011076351	0.0011040642	0.0011076092	0.0011111866	0.0011040642	0.0011076651	0.0011040642	0.0011076005	0.0011182941	0.0011076091	0.0011077493	0.0011040642	0.0011040642	0.0011040642	0.001107623	0.0011076268	0.0011040642	0.0011071055	0.0011076005	0.0011111745	0.0011040642	0.0011040642	0.0011112272	0.0011040642
0.004975546	0.0050236373	0.004975546	0.005007555	0.004975546	0.005007331	0.004975546	0.004975546	0.005008034	0.005007425	0.0050077373	0.0050392873	0.0050074384	0.005007668	0.004991522	0.004975546	0.0050075906	0.0050076507	0.004975546	0.004975546	0.004975546	0.00507134	0.0049914303	0.004975546	0.004975546	0.0050236713	0.0049919975	0.004975546	0.004975546	0.004975546	0.0049915216	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.004975546	0.0049917465	0.004991553	0.004975546	0.004975546	0.004991897	0.0049916385	0.004991522	0.004991579	0.0049914825	0.004975546	0.004975546	0.0050238874	0.004975546	0.0049917246	0.0049916385	0.004991696	0.004975546	0.004975546	0.004975546	0.004975546	0.0050395587	0.005023475	0.0049915216	0.0049916212	0.004975546	0.004975546	0.005023492	0.004975546	0.004975546	0.004975546	0.50594693	0.0050565186	0.004975546	0.004975546	0.004975546	0.004991654	0.004975546	0.0050235717	0.004975546	0.0049916385	0.004975546	0.004991522	0.0050076433	0.004975546	0.004991774	0.004975546	0.0049914825	0.005039674	0.0049915216	0.0049921535	0.004975546	0.004975546	0.004975546	0.0049915835	0.004991601	0.004975546	0.004989252	0.0049914825	0.0050075892	0.004975546	0.004975546	0.0050078267	0.004975546
0.0033149559	0.0033469964	0.0033149559	0.6708373	0.0033149559	0.0033361323	0.0033149559	0.0033149559	0.0033366007	0.0033361951	0.0033364033	0.0033574232	0.003336204	0.003336357	0.0033256	0.0033149559	0.0033363055	0.0033363455	0.0033149559	0.0033149559	0.0033149559	0.0033787785	0.0033255387	0.0033149559	0.0033149559	0.0033470192	0.0033259166	0.0033149559	0.0033149559	0.0033149559	0.0033255995	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033257494	0.0033256204	0.0033149559	0.0033149559	0.0033258495	0.0033256772	0.0033256	0.0033256377	0.0033255734	0.0033149559	0.0033149559	0.003347163	0.0033149559	0.0033257348	0.0033256772	0.0033257157	0.0033149559	0.0033149559	0.0033149559	0.0033149559	0.0033576041	0.0033468883	0.0033255995	0.0033256658	0.0033149559	0.0033149559	0.0033468998	0.0033149559	0.0033149559	0.0033149559	0.0033363209	0.0033689036	0.0033149559	0.0033149559	0.0033149559	0.0033256875	0.0033149559	0.0033469528	0.0033149559	0.0033256772	0.0033149559	0.0033256	0.0033363407	0.0033149559	0.0033257676	0.0033149559	0.0033255734	0.0033576812	0.0033255995	0.0033260204	0.0033149559	0.0033149559	0.0033149559	0.003325641	0.0033256526	0.0033149559	0.0033240872	0.0033255734	0.0033363046	0.0033149559	0.0033149559	0.0033364627	0.0033149559
0.0024854392	0.002509462	0.0024854392	0.0025014284	0.0024854392	0.0025013166	0.0024854392	0.0024854392	0.0025016677	0.0025013636	0.0025015196	0.0025172797	0.0025013704	0.002501485	0.0024934197	0.0024854392	0.0025014463	0.0025014763	0.0024854392	0.0024854392	0.0024854392	0.002533291	0.25272793	0.0024854392	0.0024854392	0.0025094792	0.0024936572	0.0024854392	0.0024854392	0.0024854392	0.0024934195	0.0024854392	0.0024854392	0.0024854392	0.0024854392	0.0024854392	0.0024854392	0.0024935317	0.002493435	0.0024854392	0.0024854392	0.0024936069	0.0024934777	0.0024934197	0.002493448	0.0024934	0.0024854392	0.0024854392	0.002509587	0.0024854392	0.0024935207	0.0024934777	0.0024935065	0.0024854392	0.0024854392	0.0024854392	0.0024854392	0.0025174152	0.002509381	0.0024934195	0.002493469	0.0024854392	0.0024854392	0.0025093895	0.0024854392	0.0024854392	0.0024854392	0.002501458	0.0025258875	0.0024854392	0.0024854392	0.0024854392	0.0024934853	0.0024854392	0.0025094294	0.0024854392	0.5029627	0.0024854392	0.0024934197	0.0025014726	0.0024854392	0.0024935454	0.0024854392	0.0024934	0.0025174732	0.0024934195	0.002493735	0.0024854392	0.0024854392	0.0024854392	0.0024934504	0.0024934593	0.0024854392	0.0024922856	0.0024934	0.0025014456	0.0024854392	0.0024854392	0.0025015643	0.0024854392
