topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.012277328	0.012442648	0.01231968	0.012319503	0.012322512	0.012441542	0.012399022	0.012281995	0.01289589	0.012603206	0.5160386	0.012403673	0.012803642	0.012743217	0.012594251	0.012238442	0.012732024	0.012565049	0.012403757	0.012280117	0.01230536	0.012561997	0.012402064	0.012278949	0.012318644	0.012321305	0.012562036	0.01219737	0.01223763	0.012198898	0.012476672	0.012321129	0.012475862	0.012278381	0.012277507	0.012359623	0.012278381	0.012402985	0.012321412	0.012317684
0.004889827	0.0049556713	0.0049066953	0.4500499	0.0049078236	0.0049552307	0.0049382956	0.004891686	0.0051361886	0.005019618	0.0049554594	0.004940148	0.0050994484	0.005075382	0.0050160517	0.00487434	0.0050709243	0.0050044213	0.004940182	0.0048909383	0.004900992	0.005003206	0.004939507	0.004890473	0.0049062823	0.0049073426	0.005003221	0.004857981	0.0048740166	0.00485859	0.0049692225	0.0049072723	0.0049689	0.3620388	0.004889899	0.0049226037	0.004890247	0.004939874	0.004907385	0.0049059005
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.008165305	0.008275255	0.0081934715	0.008193354	0.008195356	0.008274519	0.008246239	0.008168409	0.008576692	0.67823803	0.008274901	0.008249332	0.008515341	0.008475154	0.0083760815	0.008139443	0.008467711	0.00835666	0.008249389	0.00816716	0.008183948	0.00835463	0.008248263	0.008166383	0.008192782	0.008194553	0.0083546555	0.008112126	0.0081389025	0.008113143	0.008297883	0.008194435	0.008297345	0.008166005	0.008165424	0.0082200365	0.008166005	0.008248875	0.0081946235	0.008192144
0.004072913	0.0041277567	0.004086963	0.004086904	0.0040879026	0.0041273898	0.004113284	0.004074461	0.004278116	0.0041810204	0.00412758	0.0041148267	0.0042475136	0.004227468	0.00417805	0.0040600123	0.004223755	0.0041683624	0.004114855	0.004073838	0.004082212	0.0041673495	0.17117831	0.004073451	0.004086619	0.004087502	0.0041673626	0.004046387	0.004059743	0.004046894	0.004139044	0.0040874435	0.004138775	0.004073262	0.004072972	0.0041002133	0.004073262	0.0041145985	0.004087537	0.6723441
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.008165306	0.0082752565	0.008193473	0.008193356	0.008195357	0.008274521	0.008246241	0.0081684105	0.008576694	0.008382038	0.008274903	0.008249335	0.008515343	0.34464625	0.34206092	0.0081394445	0.008467712	0.0083566625	0.008249391	0.008167162	0.00818395	0.008354632	0.008248265	0.008166385	0.008192784	0.008194555	0.008354657	0.008112128	0.008138904	0.008113145	0.008297885	0.008194437	0.0082973465	0.008166007	0.008165426	0.008220038	0.008166007	0.008248878	0.008194625	0.008192146
0.0015250678	0.0015456036	0.0015303288	0.0015303068	0.0015306806	0.0015454662	0.0015401844	0.0015256476	0.0016019044	0.0015655478	0.0015455375	0.0015407621	0.0015904456	0.0015829398	0.0015644354	0.0015202374	0.0015815494	0.0015608082	0.0015407727	0.0015254143	0.0015285499	0.001560429	0.8206609	0.0015252692	0.0015302	0.0015305306	0.0015604338	0.0015151355	0.0015201366	0.0015153254	0.00154983	0.0015305087	0.0015497295	0.0015251986	0.0015250901	0.0015352904	0.0015251986	0.0015406767	0.12074782	0.0015300808
0.008165306	0.0082752565	0.008193473	0.008193356	0.008195357	0.008274521	0.008246241	0.0081684105	0.008576694	0.008382038	0.008274903	0.008249335	0.008515343	0.008475156	0.008376083	0.0081394445	0.008467712	0.0083566625	0.008249391	0.008167162	0.00818395	0.008354632	0.008248265	0.008166385	0.008192784	0.008194555	0.008354657	0.008112128	0.008138904	0.008113145	0.6781538	0.008194437	0.0082973465	0.008166007	0.008165426	0.008220038	0.008166007	0.008248878	0.008194625	0.008192146
0.0024414163	0.0024742913	0.0024498382	0.0024498033	0.0024504017	0.75846756	0.0024656157	0.0024423443	0.0025644207	0.0025062189	0.0024741853	0.0024665406	0.002546077	0.002534061	0.0025044384	0.0024336835	0.1478257	0.0024986314	0.0024665575	0.0024419709	0.0024469907	0.0024980244	0.0024662206	0.0024417387	0.0024496322	0.0024501616	0.002498032	0.002425516	0.0024335221	0.00242582	0.002481057	0.0024501265	0.002480896	0.0024416256	0.002441452	0.0024577812	0.0024416256	0.0024664039	0.0024501826	0.0024494412
0.0081653055	0.008275255	0.008193472	0.008193355	0.0081953565	0.00827452	0.00824624	0.008168409	0.008576693	0.008382037	0.008274902	0.008249333	0.008515342	0.008475155	0.0083760815	0.008139443	0.008467711	0.008356661	0.00824939	0.00816716	0.008183949	0.00835463	0.008248263	0.008166383	0.008192783	0.008194554	0.008354656	0.008112127	0.008138903	0.008113144	0.008297883	0.008194436	0.008297345	0.008166005	0.008165425	0.008220037	0.678022	0.008248876	0.0081946235	0.008192144
0.012277329	0.012442649	0.012319681	0.012319505	0.012322514	0.012441544	0.012399023	0.012281996	0.0128958905	0.24552625	0.012442118	0.0124036735	0.012803644	0.012743219	0.012594253	0.012238443	0.012732026	0.012565051	0.012403759	0.012280119	0.012305361	0.012561999	0.012402065	0.012278951	0.012318645	0.012321307	0.012562037	0.012197371	0.012237632	0.0121989	0.012476673	0.01232113	0.012475864	0.012278383	0.012277509	0.012359625	0.012278383	0.012402986	0.0123214135	0.28299105
0.012277327	0.012442647	0.012319678	0.012319502	0.5159191	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.012732022	0.012565048	0.012403756	0.012280116	0.012305358	0.012561996	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.012359621	0.012278379	0.012402983	0.01232141	0.012317683
0.008165306	0.008275256	0.008193473	0.008193356	0.008195357	0.00827452	0.008246241	0.00816841	0.008576694	0.008382038	0.008274902	0.008249334	0.008515343	0.008475156	0.008376082	0.008139444	0.0084677115	0.008356662	0.008249391	0.008167161	0.00818395	0.008354631	0.008248264	0.008166384	0.008192783	0.008194554	0.008354657	0.008112128	0.008138904	0.008113145	0.008297884	0.008194436	0.67815334	0.008166006	0.008165425	0.008220037	0.008166006	0.008248877	0.008194624	0.008192145
0.008165305	0.008275255	0.0081934715	0.008193354	0.008195356	0.008274519	0.008246239	0.008168409	0.008576692	0.008382036	0.008274901	0.008249332	0.008515341	0.008475154	0.0083760815	0.008139443	0.008467711	0.00835666	0.008249389	0.00816716	0.008183948	0.6782107	0.008248263	0.008166383	0.008192782	0.008194553	0.0083546555	0.008112126	0.0081389025	0.008113143	0.008297883	0.008194435	0.008297345	0.008166005	0.008165424	0.0082200365	0.008166005	0.008248875	0.0081946235	0.008192144
0.006116666	0.0061990297	0.006137766	0.006137678	0.0061391774	0.006198479	0.0061772945	0.006118991	0.006424838	0.28656173	0.006198765	0.0061796117	0.0063788802	0.0063487757	0.0062745595	0.0060972925	0.0063431994	0.0062600113	0.006179654	0.0061180554	0.0061306315	0.0062584905	0.0061788103	0.0061174734	0.0061372495	0.0061385757	0.0062585096	0.00607683	0.0060968883	0.006077592	0.0062159807	0.006138488	0.0062155775	0.47852218	0.0061167553	0.006157666	0.0061171902	0.006179269	0.006138629	0.0061367713
0.0007390864	0.0007490386	0.000741636	0.0007416254	0.0007418065	0.000748972	0.00074641226	0.39903364	0.2383286	0.00075870403	0.0007490066	0.00074669224	0.0007707702	0.0007671326	0.00075816497	0.0007367455	0.0007664588	0.00075640704	0.0007466974	0.0007392543	0.0007407739	0.00075622334	0.00074659544	0.00073918403	0.0007415736	0.0007417338	0.15001106	0.00073427294	0.00073669665	0.000734365	0.0007510868	0.0007417232	0.0007510381	0.0007391498	0.0007390972	0.00074404053	0.18575463	0.00074665085	0.0007417402	0.00074151583
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.003052861	0.0030939693	0.0030633921	0.0030633484	0.0030640967	0.0030936943	0.0030831213	0.0030540214	0.0032066714	0.0031338932	0.003093837	0.0030842775	0.0031837334	0.8797338	0.0031316667	0.0030431915	0.0031659252	0.0031244054	0.003084299	0.0030535546	0.0030598314	0.0031236464	0.0030838775	0.0030532642	0.0030631344	0.0030637963	0.003123656	0.0030329786	0.0030429899	0.0030333588	0.0031024297	0.0030637525	0.0031022283	0.003053123	0.0030529057	0.0030733242	0.003053123	0.0030841066	0.0030638229	0.0030628957
0.008165306	0.008275256	0.008193473	0.008193356	0.008195357	0.00827452	0.008246241	0.00816841	0.008576694	0.008382038	0.008274902	0.008249334	0.008515343	0.008475156	0.008376082	0.008139444	0.0084677115	0.008356662	0.008249391	0.6780231	0.00818395	0.008354631	0.008248264	0.008166384	0.008192783	0.008194554	0.008354657	0.008112128	0.008138904	0.008113145	0.008297884	0.008194436	0.008297346	0.008166006	0.008165425	0.008220037	0.008166006	0.008248877	0.008194624	0.008192145
0.0048898277	0.0049556717	0.004906696	0.0049066255	0.004907824	0.004955231	0.004938296	0.0048916866	0.005136189	0.0050196187	0.8072473	0.0049401484	0.005099449	0.0050753825	0.005016052	0.0048743403	0.0050709248	0.005004422	0.0049401824	0.0048909388	0.0049009924	0.0050032064	0.0049395077	0.0048904736	0.0049062828	0.004907343	0.005003222	0.0048579816	0.004874017	0.0048585907	0.004969223	0.004907273	0.0049689002	0.0048902472	0.0048898994	0.004922604	0.0048902472	0.0049398746	0.0049073854	0.004905901
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.0034898794	0.003536872	0.003501918	0.0035018679	0.0035027233	0.0035365578	0.003524471	0.0034912059	0.0036657078	0.28751484	0.003536721	0.003525793	0.0036394862	0.00362231	0.003579966	0.16825017	0.0036191286	0.0035716654	0.0035258175	0.003490672	0.0034978476	0.0035707976	0.0035253358	0.0034903402	0.0035016234	0.00350238	0.0035708086	0.0034671507	0.003478595	0.0034675854	0.0035465437	0.00350233	0.41373795	0.0034901786	0.0034899302	0.003513272	0.0034901786	0.0035255977	0.0035024101	0.0035013505
0.006116662	0.0061990255	0.0061377618	0.7588255	0.006139173	0.0061984747	0.006177291	0.0061189868	0.006424834	0.006279017	0.0061987606	0.0061796075	0.006378876	0.0063487715	0.006274556	0.0060972883	0.006343195	0.006260007	0.0061796503	0.0061180512	0.006130628	0.0062584863	0.006178806	0.0061174696	0.0061372453	0.006138572	0.0062585054	0.006076826	0.006096884	0.0060775876	0.0062159766	0.006138484	0.0062155733	0.0061171865	0.006116751	0.006157662	0.0061171865	0.006179265	0.0061386246	0.0061367676
0.012277327	0.012442647	0.012319678	0.012319502	0.0123225115	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.5163286	0.012565048	0.012403756	0.012280116	0.012305358	0.012561996	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.012359621	0.012278379	0.012402983	0.01232141	0.012317683
