topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0024843165	0.60318786	0.0024763132	0.0024924604	0.002484335	0.0024843104	0.0024923617	0.002492275	0.0025005813	0.0025004665	0.0024843847	0.0025083113	0.0025004034	0.0025005979	0.0024843104	0.0024763132	0.002532804	0.002500357	0.0024925906	0.0024922665	0.002484335	0.002492292	0.0025084002	0.002484278	0.0024763132	0.0024923757	0.002484698	0.0024763132	0.0024763132	0.0024923724	0.0024922432	0.0024842382	0.0025002726	0.0024763132	0.0024763132	0.002484335	0.0024763132	0.0024846043	0.002492439	0.0024763132	0.0024925107	0.0024846953	0.0024844264	0.0025002838	0.0024763132	0.0025006563	0.0024763132	0.002484335	0.002484335	0.0024843104	0.0024763132	0.002492433	0.0024843968	0.0024922998	0.002508266	0.002484335	0.0024763132	0.002500341	0.0024843104	0.0024924465	0.0025084135	0.0024763132	0.002484278	0.002484278	0.0024924586	0.20271856	0.0024763132	0.002484335	0.0025331324	0.0024843847	0.0024763132	0.002492366	0.0024763132	0.0024763132	0.0024924185	0.0024763132	0.0024763132	0.0024763132	0.002484278	0.0024922432
0.006221731	0.006221635	0.0062016877	0.0062421267	0.0062217778	0.0062217163	0.0062418794	0.006241663	0.006262465	0.0062621776	0.006221902	0.0062818234	0.0062620193	0.0062625064	0.0062217163	0.0062016877	0.006343163	0.0062619033	0.0062424527	0.006241641	0.0062217778	0.0062417053	0.0062820464	0.006221635	0.0062016877	0.006241915	0.0062226867	0.0062016877	0.0062016877	0.0062419064	0.0062415823	0.006221535	0.006261692	0.0062016877	0.0062016877	0.0062217778	0.0062016877	0.0062224516	0.0062420736	0.0062016877	0.006242253	0.00622268	0.0062220064	0.00626172	0.0062016877	0.0062626526	0.0062016877	0.0062217778	0.0062217778	0.0062217163	0.0062016877	0.006242058	0.50769	0.0062417244	0.00628171	0.0062217778	0.0062016877	0.0062618633	0.0062217163	0.006242092	0.0062820795	0.0062016877	0.006221635	0.006221635	0.006242122	0.006221635	0.0062016877	0.0062217778	0.006343986	0.006221902	0.0062016877	0.00624189	0.0062016877	0.0062016877	0.0062420215	0.0062016877	0.0062016877	0.0062016877	0.006221635	0.0062415823
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0062217326	0.006221636	0.006201689	0.006242128	0.006221779	0.0062217177	0.0062418813	0.0062416643	0.0062624663	0.006262179	0.0062219035	0.0062818252	0.0062620207	0.0062625078	0.0062217177	0.006201689	0.0063431645	0.0062619047	0.006242454	0.0062416424	0.006221779	0.0062417067	0.006282048	0.006221636	0.006201689	0.006241916	0.006222688	0.006201689	0.006201689	0.006241908	0.006241584	0.006221537	0.0062616933	0.006201689	0.006201689	0.006221779	0.006201689	0.006222453	0.006242075	0.006201689	0.0062422543	0.0062226816	0.0062220083	0.0062617213	0.006201689	0.006262654	0.006201689	0.006221779	0.006221779	0.0062217177	0.006201689	0.0062420596	0.0062219338	0.006241726	0.0062817116	0.006221779	0.006201689	0.0062618647	0.5076897	0.006242093	0.006282081	0.006201689	0.006221636	0.006221636	0.0062421234	0.006221636	0.006201689	0.006221779	0.006343988	0.0062219035	0.006201689	0.006241892	0.006201689	0.006201689	0.006242023	0.006201689	0.006201689	0.006201689	0.006221636	0.006241584
0.003106306	0.0031062579	0.003096299	0.003116489	0.0031063294	0.0031062986	0.0031163655	0.0031162573	0.0031266431	0.0031264997	0.0031063913	0.0031363082	0.0031264205	0.0031266639	0.0031062986	0.003096299	0.003166933	0.0031263628	0.0031166517	0.0031162463	0.0031063294	0.0031162784	0.0031364195	0.0031062579	0.003096299	0.003116383	0.0031067831	0.003096299	0.003096299	0.0031163788	0.0031162172	0.0031062083	0.003126257	0.003096299	0.003096299	0.0031063294	0.003096299	0.0031066658	0.0031164624	0.003096299	0.0031165518	0.00310678	0.0031064434	0.003126271	0.003096299	0.0031267367	0.003096299	0.0031063294	0.0031063294	0.0031062986	0.003096299	0.0031164545	0.25347283	0.003116288	0.0031362516	0.0031063294	0.003096299	0.0031263428	0.0031062986	0.0031164715	0.003136436	0.003096299	0.0031062579	0.0031062579	0.0031164866	0.0031062579	0.003096299	0.5038393	0.003167344	0.0031063913	0.003096299	0.0031163709	0.003096299	0.003096299	0.0031164363	0.003096299	0.003096299	0.003096299	0.0031062579	0.0031162172
0.003106307	0.0031062588	0.0030963	0.0031164899	0.0031063303	0.0031062996	0.0031163665	0.0031162582	0.003126644	0.0031265006	0.0031063922	0.003136309	0.0031264215	0.0031266648	0.0031062996	0.0030963	0.003166934	0.0031263637	0.0031166526	0.49967197	0.0031063303	0.0031162794	0.0031364204	0.0031062588	0.0030963	0.003116384	0.003106784	0.0030963	0.0030963	0.0031163797	0.0031162181	0.0031062092	0.003126258	0.0030963	0.0030963	0.0031063303	0.0030963	0.0031066667	0.003116463	0.0030963	0.0031165527	0.0031067808	0.0031064444	0.003126272	0.0030963	0.0031267377	0.0030963	0.0031063303	0.0031063303	0.0031062996	0.0030963	0.0031164554	0.0031064074	0.003116289	0.0031362525	0.0031063303	0.0030963	0.0031263437	0.0031062996	0.0031164724	0.003136437	0.0030963	0.0031062588	0.0031062588	0.0031164875	0.0031062588	0.0030963	0.0031063303	0.003167345	0.0031063922	0.0030963	0.0031163718	0.0030963	0.0030963	0.25766003	0.0030963	0.0030963	0.0030963	0.0031062588	0.0031162181
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.50768965	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.0062420224	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.0062216357	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.50771004	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0041437647	0.0041437005	0.0041304156	0.0041573485	0.004143796	0.004143755	0.004157184	0.00415704	0.004170894	0.004170703	0.0041438784	0.0041837874	0.004170597	0.0041709216	0.004143755	0.0041304156	0.0042246403	0.00417052	0.0041575655	0.004157025	0.004143796	0.0041570677	0.0041839355	0.0041437005	0.0041304156	0.0041572074	0.0041444013	0.0041304156	0.0041304156	0.004157202	0.0041569863	0.0041436343	0.004170379	0.0041304156	0.0041304156	0.004143796	0.0041304156	0.004144245	0.004157313	0.0041304156	0.0041574324	0.0041443966	0.004143948	0.0041703978	0.0041304156	0.004171019	0.0041304156	0.004143796	0.004143796	0.004143755	0.0041304156	0.004157303	0.004143899	0.004157081	0.0041837115	0.004143796	0.0041304156	0.004170493	0.004143755	0.0041573253	0.004183958	0.0041304156	0.0041437005	0.0041437005	0.0041573453	0.6721141	0.0041304156	0.004143796	0.0042251884	0.0041438784	0.0041304156	0.004157191	0.0041304156	0.0041304156	0.0041572787	0.0041304156	0.0041304156	0.0041304156	0.0041437005	0.0041569863
0.0062217326	0.006221636	0.006201689	0.006242128	0.006221779	0.0062217177	0.0062418813	0.0062416643	0.0062624663	0.006262179	0.0062219035	0.0062818252	0.0062620207	0.0062625078	0.0062217177	0.006201689	0.0063431645	0.0062619047	0.006242454	0.0062416424	0.006221779	0.0062417067	0.006282048	0.006221636	0.006201689	0.006241916	0.006222688	0.006201689	0.006201689	0.006241908	0.006241584	0.006221537	0.0062616933	0.006201689	0.006201689	0.006221779	0.006201689	0.006222453	0.006242075	0.006201689	0.0062422543	0.0062226816	0.50769	0.0062617213	0.006201689	0.006262654	0.006201689	0.006221779	0.006221779	0.0062217177	0.006201689	0.0062420596	0.0062219338	0.006241726	0.0062817116	0.006221779	0.006201689	0.0062618647	0.0062217177	0.006242093	0.006282081	0.006201689	0.006221636	0.006221636	0.0062421234	0.006221636	0.006201689	0.006221779	0.006343988	0.0062219035	0.006201689	0.006241892	0.006201689	0.006201689	0.006242023	0.006201689	0.006201689	0.006201689	0.006221636	0.006241584
0.004143767	0.004143703	0.004130418	0.004157351	0.0041437983	0.0041437573	0.0041571865	0.004157042	0.0041708965	0.004170705	0.0041438807	0.0041837897	0.0041705994	0.004170924	0.0041437573	0.004130418	0.0042246426	0.0041705226	0.004157568	0.004157027	0.0041437983	0.00415707	0.004183938	0.004143703	0.004130418	0.00415721	0.0041444036	0.004130418	0.004130418	0.004157204	0.0041569886	0.0041436367	0.0041703815	0.004130418	0.004130418	0.672114	0.004130418	0.004144247	0.0041573155	0.004130418	0.0041574347	0.004144399	0.0041439505	0.0041704	0.004130418	0.0041710213	0.004130418	0.0041437983	0.0041437983	0.0041437573	0.004130418	0.004157305	0.004143901	0.004157083	0.004183714	0.0041437983	0.004130418	0.0041704956	0.0041437573	0.0041573276	0.00418396	0.004130418	0.004143703	0.004143703	0.0041573476	0.004143703	0.004130418	0.0041437983	0.0042251907	0.0041438807	0.004130418	0.0041571935	0.004130418	0.004130418	0.004157281	0.004130418	0.004130418	0.004130418	0.004143703	0.0041569886
0.006221731	0.0062216353	0.0062016877	0.006242127	0.006221778	0.50768983	0.00624188	0.0062416634	0.0062624654	0.006262178	0.0062219026	0.006281824	0.0062620197	0.006262507	0.0062217163	0.0062016877	0.0063431635	0.006261904	0.006242453	0.0062416415	0.006221778	0.0062417057	0.006282047	0.0062216353	0.0062016877	0.006241915	0.0062226867	0.0062016877	0.0062016877	0.0062419064	0.006241583	0.0062215356	0.0062616924	0.0062016877	0.0062016877	0.006221778	0.0062016877	0.006222452	0.0062420736	0.0062016877	0.006242253	0.00622268	0.006222007	0.0062617203	0.0062016877	0.006262653	0.0062016877	0.006221778	0.006221778	0.0062217163	0.0062016877	0.0062420582	0.006221933	0.006241725	0.0062817107	0.006221778	0.0062016877	0.0062618637	0.0062217163	0.006242092	0.00628208	0.0062016877	0.0062216353	0.0062216353	0.0062421225	0.0062216353	0.0062016877	0.006221778	0.0063439864	0.0062219026	0.0062016877	0.0062418906	0.0062016877	0.0062016877	0.006242022	0.0062016877	0.0062016877	0.0062016877	0.0062216353	0.006241583
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
0.0011285136	0.0011284963	0.0011248781	0.001132213	0.0011285221	0.0011285109	0.0011321682	0.001132129	0.001135902	0.00113585	0.0011285447	0.0011394134	0.0011358212	0.0011359096	0.0011285109	0.0011248781	0.0011505394	0.0011358003	0.0011322722	0.0011321249	0.0011285221	0.0011321367	0.0011394538	0.0011284963	0.0011248781	0.0011321746	0.0011286869	0.0011248781	0.0011248781	0.0011321731	0.0011321143	0.0011284782	0.0011357618	0.0011248781	0.0011248781	0.0011285221	0.0011248781	0.0011286443	0.0011322034	0.0011248781	0.001132236	0.0011286858	0.0011285637	0.5468806	0.0011248781	0.0011359361	0.0011248781	0.0011285221	0.0011285221	0.0011285109	0.0011248781	0.0011322006	0.0011285502	0.0011321402	0.0011393928	0.0011285221	0.0011248781	0.0011357929	0.0011285109	0.0011322068	0.0011394598	0.0011248781	0.0011284963	0.0011284963	0.0011322122	0.0011284963	0.0011248781	0.36495864	0.0011506886	0.0011285447	0.0011248781	0.0011321702	0.0011248781	0.0011248781	0.001132194	0.0011248781	0.0011248781	0.0011248781	0.0011284963	0.0011321143
0.0062217317	0.0062216357	0.006201688	0.006242127	0.0062217787	0.0062217168	0.0062418804	0.006241664	0.0062624654	0.0062621785	0.0062219026	0.0062818243	0.00626202	0.0062625073	0.0062217168	0.006201688	0.006343164	0.0062619043	0.0062424536	0.0062416415	0.0062217787	0.006241706	0.0062820474	0.0062216357	0.006201688	0.0062419153	0.006222687	0.006201688	0.006201688	0.006241907	0.0062415833	0.006221536	0.006261693	0.006201688	0.006201688	0.0062217787	0.006201688	0.0062224525	0.006242074	0.006201688	0.0062422534	0.0062226807	0.0062220073	0.006261721	0.006201688	0.0062626535	0.006201688	0.0062217787	0.0062217787	0.0062217168	0.006201688	0.0062420587	0.0062219333	0.0062417253	0.0062817107	0.0062217787	0.006201688	0.006261864	0.0062217168	0.0062420922	0.0062820804	0.006201688	0.0062216357	0.0062216357	0.0062421225	0.50768965	0.006201688	0.0062217787	0.006343987	0.0062219026	0.006201688	0.006241891	0.006201688	0.006201688	0.0062420224	0.006201688	0.006201688	0.006201688	0.0062216357	0.0062415833
0.00053957384	0.00053956546	0.0005378356	0.0005413426	0.00053957786	0.0005395725	0.0005413212	0.0005413024	0.0005431064	0.0005430815	0.0005395886	0.0005447853	0.00054306776	0.00054311	0.0005395725	0.0005378356	0.0005501049	0.00054305774	0.0005413709	0.6646007	0.00053957786	0.0005413061	0.0005448046	0.00053956546	0.0005378356	0.0005413242	0.00053965667	0.0005378356	0.0005378356	0.0005413235	0.00054129545	0.00053955684	0.0005430394	0.0005378356	0.0005378356	0.00053957786	0.0005378356	0.0005396363	0.000541338	0.0005378356	0.00054135354	0.00053965615	0.0005395977	0.0005430418	0.0005378356	0.0005431227	0.0005378356	0.00053957786	0.00053957786	0.0005395725	0.0005378356	0.00054133666	0.0005395913	0.00054130773	0.00054477545	0.00053957786	0.0005378356	0.00054305425	0.0005395725	0.00054133957	0.00054480747	0.0005378356	0.00053956546	0.00053956546	0.0005413422	0.00053956546	0.0005378356	0.00053957786	0.00055017625	0.0005395886	0.0005378356	0.0005413221	0.0005378356	0.0005378356	0.29324725	0.0005378356	0.0005378356	0.0005378356	0.00053956546	0.00054129545
0.006221733	0.006221637	0.0062016896	0.006242129	0.00622178	0.006221718	0.0062418818	0.006241665	0.0062624672	0.00626218	0.0062219044	0.0062818257	0.0062620216	0.0062625087	0.006221718	0.0062016896	0.0063431654	0.0062619057	0.006242455	0.0062416433	0.00622178	0.0062417076	0.0062820488	0.006221637	0.0062016896	0.0062419167	0.0062226886	0.0062016896	0.0062016896	0.0062419083	0.0062415847	0.0062215375	0.0062616942	0.0062016896	0.0062016896	0.5076897	0.0062016896	0.006222454	0.0062420755	0.0062016896	0.0062422547	0.006222682	0.0062220087	0.006261722	0.0062016896	0.006262655	0.0062016896	0.00622178	0.00622178	0.006221718	0.0062016896	0.00624206	0.0062219347	0.0062417267	0.0062817126	0.00622178	0.0062016896	0.0062618656	0.006221718	0.0062420936	0.006282082	0.0062016896	0.006221637	0.006221637	0.0062421244	0.006221637	0.0062016896	0.00622178	0.0063439882	0.0062219044	0.0062016896	0.0062418925	0.0062016896	0.0062016896	0.006242024	0.0062016896	0.0062016896	0.0062016896	0.006221637	0.0062415847
0.004143765	0.0041437014	0.004130416	0.004157349	0.0041437964	0.0041437554	0.0041571846	0.0041570403	0.0041708946	0.0041707032	0.0041438793	0.004183788	0.004170598	0.0041709226	0.0041437554	0.004130416	0.004224641	0.0041705207	0.0041575665	0.004157026	0.0041437964	0.0041570687	0.0041839364	0.0041437014	0.004130416	0.004157208	0.0041444018	0.004130416	0.004130416	0.0041572023	0.0041569867	0.0041436353	0.00417038	0.004130416	0.004130416	0.0041437964	0.004130416	0.0041442453	0.0041573136	0.004130416	0.0041574333	0.0041443976	0.0041439487	0.0041703987	0.004130416	0.00417102	0.004130416	0.0041437964	0.67211413	0.0041437554	0.004130416	0.0041573034	0.0041438993	0.0041570812	0.0041837124	0.0041437964	0.004130416	0.004170494	0.0041437554	0.0041573257	0.0041839583	0.004130416	0.0041437014	0.0041437014	0.004157346	0.0041437014	0.004130416	0.0041437964	0.004225189	0.0041438793	0.004130416	0.0041571916	0.004130416	0.004130416	0.004157279	0.004130416	0.004130416	0.004130416	0.0041437014	0.0041569867
0.0013794572	0.0013794359	0.0013750133	0.0013839792	0.0013794675	0.0013794539	0.0013839245	0.0013838764	0.0013884886	0.0013884249	0.0013794951	0.0013927807	0.0013883897	0.0013884978	0.0013794539	0.0013750133	0.0014063807	0.0013883641	0.7010878	0.0013838715	0.0013794675	0.0013838859	0.00139283	0.0013794359	0.0013750133	0.0013839322	0.0013796691	0.0013750133	0.0013750133	0.0013839303	0.0013838586	0.0013794138	0.0013883172	0.0013750133	0.0013750133	0.0013794675	0.0013750133	0.001379617	0.0013839675	0.0013750133	0.0013840072	0.0013796677	0.0013795183	0.0013883234	0.0013750133	0.0013885301	0.0013750133	0.0013794675	0.0013794675	0.0013794539	0.0013750133	0.001383964	0.1911433	0.00138389	0.0013927555	0.0013794675	0.0013750133	0.0013883552	0.0013794539	0.0013839714	0.0013928374	0.0013750133	0.0013794359	0.0013794359	0.0013839782	0.0013794359	0.0013750133	0.0013794675	0.0014065631	0.0013794951	0.0013750133	0.0013839268	0.0013750133	0.0013750133	0.0013839559	0.0013750133	0.0013750133	0.0013750133	0.0013794359	0.0013838586
0.006221731	0.0062216353	0.0062016877	0.006242127	0.006221778	0.0062217163	0.00624188	0.0062416634	0.0062624654	0.006262178	0.0062219026	0.006281824	0.0062620197	0.006262507	0.0062217163	0.0062016877	0.0063431635	0.006261904	0.006242453	0.0062416415	0.006221778	0.0062417057	0.006282047	0.0062216353	0.0062016877	0.006241915	0.0062226867	0.0062016877	0.0062016877	0.0062419064	0.006241583	0.0062215356	0.0062616924	0.0062016877	0.0062016877	0.006221778	0.0062016877	0.006222452	0.0062420736	0.0062016877	0.006242253	0.00622268	0.006222007	0.0062617203	0.0062016877	0.006262653	0.0062016877	0.006221778	0.006221778	0.0062217163	0.0062016877	0.0062420582	0.006221933	0.006241725	0.0062817107	0.006221778	0.0062016877	0.50772995	0.0062217163	0.006242092	0.00628208	0.0062016877	0.0062216353	0.0062216353	0.0062421225	0.0062216353	0.0062016877	0.006221778	0.0063439864	0.0062219026	0.0062016877	0.0062418906	0.0062016877	0.0062016877	0.006242022	0.0062016877	0.0062016877	0.0062016877	0.0062216353	0.006241583
0.0041437666	0.004143703	0.0041304175	0.0041573504	0.004143798	0.004143757	0.004157186	0.0041570417	0.004170896	0.0041707046	0.0041438807	0.0041837892	0.0041705994	0.0041709235	0.004143757	0.0041304175	0.43780604	0.004170522	0.0041575674	0.0041570268	0.004143798	0.00415707	0.004183938	0.004143703	0.0041304175	0.0041572093	0.004144403	0.0041304175	0.0041304175	0.0041572037	0.004156988	0.004143636	0.004170381	0.0041304175	0.0041304175	0.004143798	0.0041304175	0.0041442467	0.004157315	0.0041304175	0.0041574347	0.004144399	0.23853277	0.0041704	0.0041304175	0.0041710213	0.0041304175	0.004143798	0.004143798	0.004143757	0.0041304175	0.0041573048	0.0041439007	0.0041570826	0.004183714	0.004143798	0.0041304175	0.0041704956	0.004143757	0.004157327	0.0041839597	0.0041304175	0.004143703	0.004143703	0.0041573476	0.004143703	0.0041304175	0.004143798	0.0042251903	0.0041438807	0.0041304175	0.004157193	0.0041304175	0.0041304175	0.0041572805	0.0041304175	0.0041304175	0.0041304175	0.004143703	0.004156988
0.0031063065	0.0031062586	0.0030962995	0.0031164894	0.0031063298	0.003106299	0.003116366	0.003116258	0.0031266436	0.33562085	0.003106392	0.0031363089	0.0031264212	0.0031266643	0.003106299	0.0030962995	0.0031669335	0.0031263633	0.0031166521	0.003116247	0.0031063298	0.0031162791	0.00313642	0.0031062586	0.0030962995	0.0031163835	0.0031067836	0.0030962995	0.0030962995	0.0031163793	0.0031162177	0.0031062088	0.0031262578	0.0030962995	0.0030962995	0.0031063298	0.0030962995	0.0031066663	0.0031164628	0.0030962995	0.0031165523	0.0031067804	0.0031064441	0.0031262718	0.0030962995	0.0031267374	0.0030962995	0.0031063298	0.0031063298	0.003106299	0.0030962995	0.0031164552	0.0031064071	0.42172128	0.003136252	0.0031063298	0.0030962995	0.0031263432	0.003106299	0.003116472	0.0031364367	0.0030962995	0.0031062586	0.0031062586	0.003116487	0.0031062586	0.0030962995	0.0031063298	0.0031673445	0.003106392	0.0030962995	0.0031163713	0.0030962995	0.0030962995	0.003116437	0.0030962995	0.0030962995	0.0030962995	0.0031062586	0.0031162177
0.012480107	0.012479914	0.012439902	0.012521018	0.0124802	0.012480077	0.012520523	0.012520088	0.012561814	0.012561238	0.01248045	0.012600646	0.012560921	0.012561898	0.012480077	0.012439902	0.012723686	0.012560688	0.012521672	0.012520044	0.0124802	0.012520174	0.012601092	0.012479914	0.012439902	0.012520593	0.012482024	0.012439902	0.012439902	0.012520576	0.012519927	0.012479714	0.012560264	0.012439902	0.012439902	0.0124802	0.012439902	0.012481553	0.012520911	0.012439902	0.012521272	0.012482011	0.012480659	0.01256032	0.012439902	0.012562191	0.012439902	0.0124802	0.0124802	0.012480077	0.012439902	0.01252088	0.01248051	0.012520212	0.012600418	0.0124802	0.012439902	0.012560608	0.012480077	0.012520948	0.0126011595	0.012439902	0.012479914	0.012479914	0.012521009	0.012479914	0.012439902	0.0124802	0.012725337	0.01248045	0.012439902	0.012520544	0.012439902	0.012439902	0.012520808	0.012439902	0.012439902	0.012439902	0.012479914	0.012519927
