topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.004744884	0.0047444273	0.0048529054	0.0047293915	0.0046829334	0.0046829395	0.0048983493	0.004760099	0.0047749216	0.004791028	0.0047141695	0.0047457065	0.0047136317	0.0047445693	0.00477528	0.004698306	0.0046829334	0.0046829334	0.004713733	0.004713805	0.004713786	0.0047135963	0.004713783	0.0047135963	0.004790319	0.0046829334	0.004790942	0.004698657	0.004714215	0.0048059933	0.0046829334	0.0046829334	0.0047136624	0.004744673	0.004713667	0.0046982532	0.004698182	0.0047444007	0.0047290106	0.67386955	0.004697724	0.004698182	0.0047135535	0.004729771	0.0047446406	0.0047292886	0.004698182	0.0046829376	0.0047139786	0.0047135656	0.004721665	0.0046982532	0.0047138366	0.004744418	0.004759664	0.004744138	0.0047439965	0.004713689	0.004744198	0.004728896	0.0046982532	0.004744589	0.004713571	0.00472674	0.004713667	0.004698306	0.0047135535	0.0046982532	0.0046829334	0.004713501
0.0035553258	0.0035549835	0.0036362659	0.0035437173	0.0035089063	0.003508911	0.003670317	0.0035667266	0.0035778328	0.0035899011	0.0035323116	0.003555942	0.0035319086	0.0035550902	0.0035781015	0.0035204247	0.0035089063	0.0035089063	0.0035319848	0.003532038	0.003532024	0.003531882	0.003532022	0.003531882	0.00358937	0.0035089063	0.3243657	0.0035206883	0.0035323459	0.0036011147	0.0035089063	0.0035089063	0.0035319314	0.0035551677	0.003531935	0.0035203854	0.003520332	0.0035549637	0.0035434319	0.0035203854	0.0035199889	0.003520332	0.00353185	0.0035440016	0.0035551435	0.00354364	0.43485564	0.0035089098	0.0035321685	0.003531859	0.0035379278	0.0035203854	0.0035320623	0.0035549765	0.0035664004	0.003554767	0.0035546608	0.0035319515	0.003554812	0.003543346	0.0035203854	0.0035551046	0.0035318632	0.0035417303	0.003531935	0.0035204247	0.00353185	0.0035203854	0.0035089063	0.0035318106
0.0012905335	0.0012904092	0.0013199135	0.0012863198	0.0012736839	0.0012736855	0.0013322736	0.0012946718	0.0012987031	0.0013030838	0.0012821796	0.35810676	0.0012820333	0.0012904479	0.0012988007	0.0012778649	0.0012736839	0.0012736839	0.001282061	0.0012820803	0.0012820753	0.0012820236	0.0012820745	0.0012820236	0.0013028911	0.0012736839	0.0013030606	0.55448174	0.0012821921	0.0013071542	0.0012736839	0.0012736839	0.0012820417	0.0012904761	0.0012820429	0.0012778506	0.0012778313	0.001290402	0.0012862161	0.0012778506	0.0012777066	0.0012778313	0.0012820121	0.001286423	0.0012904672	0.0012862918	0.0012778313	0.001273685	0.0012821277	0.0012820153	0.0012842182	0.0012778506	0.001282089	0.0012904067	0.0012945534	0.0012903305	0.0012902921	0.0012820489	0.001290347	0.0012861849	0.0012778506	0.0012904531	0.0012820169	0.0012855985	0.0012820429	0.0012778649	0.0012820121	0.0012778506	0.0012736839	0.0012819978
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0071307207	0.0071300343	0.0072930576	0.0071074385	0.00703762	0.007037629	0.5101844	0.0071535865	0.007175862	0.0072000665	0.0070845624	0.0071319565	0.007083754	0.007130248	0.0071764006	0.0070607215	0.00703762	0.00703762	0.007083907	0.007084014	0.007083986	0.0070837005	0.0070839818	0.0070837005	0.0071990015	0.00703762	0.007199938	0.00706125	0.0070846314	0.007222557	0.00703762	0.00703762	0.0070838	0.0071304035	0.007083807	0.0070606424	0.0070605357	0.0071299947	0.0071068658	0.0070606424	0.0070598475	0.0070605357	0.0070836367	0.007108008	0.007130355	0.0071072835	0.0070605357	0.0070376266	0.007084275	0.007083655	0.0070958263	0.0070606424	0.0070840623	0.0071300203	0.007152932	0.0071296	0.007129387	0.00708384	0.00712969	0.0071066935	0.0070606424	0.007130277	0.0070836633	0.0071034534	0.007083807	0.0070607215	0.0070836367	0.0070606424	0.00703762	0.0070835575
0.0015776773	0.0015775255	0.0016135945	0.0015725261	0.0015570787	0.0015570807	0.0016287047	0.0015827364	0.0015876648	0.0015930202	0.0015674648	0.0015779508	0.001567286	0.0015775727	0.001587784	0.00156219	0.0015570787	0.0015570787	0.0015673197	0.0015673435	0.0015673372	0.0015672741	0.0015673363	0.0015672741	0.0015927845	0.0015570787	0.0015929918	0.22406213	0.00156748	0.0015979961	0.0015570787	0.0015570787	0.0015672961	0.0015776072	0.44656703	0.0015621725	0.0015621489	0.0015775167	0.0015723994	0.0015621725	0.0015619965	0.0015621489	0.0015672599	0.0015726521	0.0015775964	0.0015724918	0.0015621489	0.0015570802	0.0015674012	0.001567264	0.0015699569	0.0015621725	0.0015673541	0.0015775224	0.0015825917	0.0015774294	0.0015773823	0.001567305	0.0015774493	0.0015723612	0.0015621725	0.0015775792	0.0015672658	0.0015716443	0.0015672976	0.00156219	0.0015672599	0.22406188	0.0015570787	0.0015672424
0.0047448836	0.004744427	0.004852905	0.004729391	0.004682933	0.004682939	0.0048983493	0.004760099	0.004774921	0.0047910274	0.004714169	0.004745706	0.0047136312	0.004744569	0.0047752797	0.0046983054	0.004682933	0.004682933	0.0047137327	0.0047138045	0.004713786	0.004713596	0.004713783	0.004713596	0.0047903187	0.004682933	0.6739623	0.004698657	0.004714215	0.004805993	0.004682933	0.004682933	0.004713662	0.0047446727	0.0047136666	0.004698253	0.0046981815	0.0047444003	0.00472901	0.004698253	0.0046977233	0.0046981815	0.004713553	0.0047297706	0.0047446406	0.004729288	0.0046981815	0.0046829376	0.004713978	0.004713565	0.0047216644	0.004698253	0.0047138366	0.0047444175	0.0047596637	0.0047441376	0.004743996	0.0047136885	0.0047441977	0.0047288956	0.004698253	0.0047445884	0.004713571	0.0047267396	0.0047136666	0.0046983054	0.004713553	0.004698253	0.004682933	0.0047135004
0.0017751637	0.0017749928	0.0018155768	0.0017693676	0.0017519867	0.0017519889	0.0018325784	0.001780856	0.0017864014	0.001792427	0.0017636728	0.0017754714	0.0017634715	0.001775046	0.0017865355	0.0017577377	0.0017519867	0.0017519867	0.0017635096	0.0017635362	0.0017635293	0.47277823	0.4069786	0.0017634582	0.0017921618	0.0017519867	0.001792395	0.0017578693	0.0017636899	0.0017980259	0.0017519867	0.0017519867	0.0017634829	0.0017750848	0.0017634847	0.001757718	0.0017576914	0.0017749829	0.0017692251	0.001757718	0.00175752	0.0017576914	0.0017634423	0.0017695095	0.0017750727	0.0017693291	0.0017576914	0.0017519883	0.0017636013	0.0017634468	0.0017664768	0.001757718	0.0017635482	0.0017749893	0.0017806932	0.0017748846	0.0017748317	0.0017634929	0.0017749071	0.0017691822	0.001757718	0.0017750532	0.0017634489	0.0017683755	0.0017634847	0.0017577377	0.0017634423	0.001757718	0.0017519867	0.0017634226
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.5098836	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.0070606438	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.0070835585
0.0028426591	0.0028423856	0.0029073746	0.0028333776	0.0028055445	0.002805548	0.0029346002	0.0028517747	0.0028606546	0.0028703038	0.002824258	0.22934625	0.0028239358	0.0028424705	0.0028608695	0.0028147541	0.0028055445	0.0028055445	0.0028239968	0.0028240394	0.0028240283	0.0028239146	0.0028240266	0.0028239146	0.0028698791	0.0028055445	0.0028702526	0.0028149646	0.0028242855	0.0028792697	0.0028055445	0.0028055445	0.0028239542	0.0028425327	0.002823957	0.0028147225	0.0028146799	0.0028423697	0.0028331494	0.0028147225	0.0028144056	0.0028146799	0.002823889	0.0028336048	0.0028425134	0.0028333159	0.0028146799	0.002805547	0.0028241437	0.0028238962	0.57812625	0.0028147225	0.0028240588	0.00284238	0.002851514	0.0028422123	0.0028421276	0.0028239703	0.0028422484	0.0028330807	0.0028147225	0.0028424822	0.0028238997	0.002831789	0.002823957	0.0028147541	0.002823889	0.0028147225	0.0028055445	0.0028238576
0.004744888	0.004744431	0.004852909	0.0047293953	0.004682937	0.004682943	0.0048983535	0.0047601033	0.0047749253	0.0047910316	0.0047141733	0.00474571	0.0047136354	0.004744573	0.004775284	0.0046983096	0.004682937	0.004682937	0.004713737	0.0047138087	0.0047137896	0.0047136	0.0047137868	0.0047136	0.004790323	0.004682937	0.673962	0.0046986607	0.0047142194	0.004805997	0.004682937	0.004682937	0.004713666	0.004744677	0.004713671	0.004698257	0.0046981857	0.0047444045	0.0047290144	0.004698257	0.0046977275	0.0046981857	0.004713557	0.004729775	0.0047446447	0.0047292924	0.0046981857	0.0046829414	0.0047139823	0.0047135693	0.0047216685	0.004698257	0.004713841	0.0047444217	0.004759668	0.004744142	0.0047440003	0.0047136927	0.004744202	0.0047289	0.004698257	0.0047445926	0.004713575	0.004726744	0.004713671	0.0046983096	0.004713557	0.004698257	0.004682937	0.0047135046
0.0020291673	0.002028972	0.0020753627	0.0020225418	0.0020026737	0.0020026763	0.002094797	0.002035674	0.0020420128	0.0020489008	0.0020160319	0.0020295188	0.002015802	0.4710615	0.0020421662	0.0020092477	0.0020026737	0.0020026737	0.0020158454	0.002015876	0.002015868	0.0020157867	0.0020158668	0.39150319	0.0020485974	0.0020026737	0.002048864	0.002009398	0.0020160517	0.0020553006	0.0020026737	0.0020026737	0.0020158151	0.002029077	0.002015817	0.0020092253	0.0020091948	0.0020289605	0.0020223788	0.0020092253	0.002008999	0.0020091948	0.0020157686	0.0020227039	0.0020290632	0.0020224976	0.0020091948	0.0020026756	0.0020159504	0.0020157737	0.0020192373	0.0020092253	0.0020158896	0.0020289677	0.002035488	0.002028848	0.0020287877	0.0020158265	0.002028874	0.0020223297	0.0020092253	0.0020290408	0.0020157762	0.0020214077	0.002015817	0.0020092477	0.0020157686	0.0020092253	0.0020026737	0.002015746
0.00284266	0.0028423863	0.0029073756	0.0028333785	0.0028055455	0.002805549	0.0029346012	0.0028517754	0.0028606553	0.0028703047	0.002824259	0.0028431527	0.0028239368	0.0028424715	0.0028608702	0.0028147548	0.0028055455	0.0028055455	0.0028239975	0.44535673	0.0028240292	0.0028239156	0.0028240276	0.0028239156	0.00286988	0.0028055455	0.0028702533	0.0028149656	0.0028242865	0.0028792704	0.0028055455	0.0028055455	0.0028239551	0.0028425336	0.002823958	0.0028147234	0.0028146808	0.0028423704	0.00283315	0.0028147234	0.0028144063	0.0028146808	0.00282389	0.0028336057	0.0028425143	0.0028333166	0.0028146808	0.002805548	0.0028241444	0.0028238972	0.0028287494	0.0028147234	0.0028240597	0.0028423807	0.0028515146	0.002842213	0.0028421283	0.002823971	0.002842249	0.0028330814	0.0028147234	0.002842483	0.0028239004	0.00283179	0.002823958	0.0028147548	0.36209172	0.0028147234	0.0028055455	0.0028238583
0.007130722	0.0071300357	0.007293059	0.0071074395	0.007037621	0.0070376303	0.0073613534	0.007153588	0.007175863	0.007200068	0.0070845634	0.007131958	0.0070837555	0.007130249	0.007176402	0.007060723	0.007037621	0.007037621	0.007083908	0.0070840153	0.0070839874	0.007083702	0.0070839827	0.007083702	0.0071990024	0.007037621	0.0071999393	0.007061251	0.0070846323	0.007222558	0.007037621	0.007037621	0.007083801	0.007130405	0.007083808	0.0070606438	0.007060537	0.0071299956	0.0071068667	0.0070606438	0.0070598484	0.007060537	0.0070836376	0.0071080094	0.0071303565	0.0071072844	0.007060537	0.007037628	0.0070842765	0.0070836563	0.0070958273	0.0070606438	0.0070840633	0.0071300217	0.0071529336	0.007129601	0.0071293884	0.0070838416	0.0071296915	0.0071066944	0.5098836	0.0071302783	0.0070836646	0.0071034543	0.007083808	0.007060723	0.0070836376	0.0070606438	0.007037621	0.0070835585
0.002367996	0.002367768	0.0024219053	0.0023602643	0.0023370786	0.0023370816	0.0024445849	0.19739583	0.0023829865	0.0023910245	0.0023526675	0.0023684064	0.002352399	0.002367839	0.0023831655	0.0023447503	0.0023370786	0.0023370786	0.0023524498	0.0023524854	0.0023524761	0.0023523814	0.0023524747	0.0023523814	0.0023906708	0.0023370786	0.002390982	0.002344926	0.0023526903	0.0023984932	0.0023370786	0.0023370786	0.0023524142	0.0023678907	0.0023524167	0.002344724	0.0023446886	0.0023677547	0.002360074	0.24311672	0.00234446	0.0023446886	0.00235236	0.0023604534	0.0023678746	0.0023602128	0.0023446886	0.002337081	0.002352572	0.002352366	0.002356408	0.002344724	0.0023525015	0.0023677633	0.002375372	0.0023676236	0.002367553	0.0023524277	0.0023676537	0.0023600168	0.002344724	0.0023678485	0.0023523688	0.002358941	0.40145582	0.0023447503	0.00235236	0.002344724	0.0023370786	0.0023523339
0.0071307253	0.007130039	0.0072930623	0.007107443	0.0070376247	0.0070376336	0.007361357	0.007153591	0.0071758665	0.0072000716	0.007084567	0.007131961	0.0070837587	0.0071302527	0.0071764053	0.007060726	0.0070376247	0.0070376247	0.0070839114	0.0070840186	0.0070839906	0.007083705	0.0070839864	0.007083705	0.007199006	0.0070376247	0.0071999426	0.0070612547	0.007084636	0.0072225616	0.0070376247	0.0070376247	0.007083805	0.0071304087	0.24164148	0.007060647	0.0070605404	0.0071299993	0.0071068704	0.007060647	0.007059852	0.0070605404	0.0070836414	0.0071080127	0.0071303598	0.007107288	0.0070605404	0.0070376312	0.00708428	0.0070836595	0.007095831	0.007060647	0.007084067	0.007130025	0.007152937	0.0071296045	0.0071293917	0.007083845	0.007129695	0.007106698	0.007060647	0.0071302815	0.007083668	0.007103458	0.27534887	0.007060726	0.0070836414	0.007060647	0.0070376247	0.007083562
0.0014197327	0.001419596	0.001452054	0.0014150972	0.0014011962	0.001401198	0.0014656516	0.0014242852	0.0014287203	0.0014335396	0.0014105425	0.0014199787	0.0014103815	0.0014196385	0.0014288275	0.0014057958	0.0014011962	0.0014011962	0.0014104119	0.0014104333	0.0014104277	0.0014103709	0.5141618	0.0014103709	0.3896936	0.0014011962	0.0014335138	0.0014059009	0.0014105561	0.0014380174	0.0014011962	0.0014011962	0.0014103907	0.0014196696	0.0014103921	0.00140578	0.0014057588	0.0014195881	0.0014149831	0.00140578	0.0014056218	0.0014057588	0.0014103581	0.0014152105	0.0014196598	0.0014150663	0.0014057588	0.0014011975	0.0014104854	0.0014103617	0.0014127851	0.00140578	0.0014104429	0.0014195932	0.001424155	0.0014195094	0.0014194672	0.0014103987	0.0014195275	0.0014149487	0.00140578	0.0014196443	0.0014103635	0.0014143037	0.0014103921	0.0014057958	0.0014103581	0.00140578	0.0014011962	0.0014103424
0.003555323	0.0035549807	0.0036362628	0.0035437148	0.0035089038	0.0035089082	0.003670314	0.0035667238	0.00357783	0.0035898983	0.0035323089	0.75566727	0.0035319058	0.0035550874	0.0035780987	0.0035204221	0.0035089038	0.0035089038	0.003531982	0.0035320355	0.0035320215	0.0035318793	0.0035320192	0.0035318793	0.0035893673	0.0035089038	0.0035898343	0.0035206855	0.003532343	0.003601112	0.0035089038	0.0035089038	0.0035319286	0.0035551651	0.0035319321	0.0035203826	0.0035203295	0.003554961	0.003543429	0.0035203826	0.003519986	0.0035203295	0.0035318471	0.0035439988	0.0035551407	0.0035436375	0.0035203295	0.003508907	0.0035321657	0.0035318565	0.003537925	0.0035203826	0.0035320595	0.0035549738	0.0035663976	0.0035547642	0.003554658	0.003531949	0.0035548091	0.0035433432	0.0035203826	0.0035551018	0.0035318607	0.0035417278	0.0035319321	0.0035204221	0.0035318471	0.0035203826	0.0035089038	0.0035318078
0.014342421	0.01434104	0.014668937	0.014295591	0.014155162	0.014155179	0.014806302	0.014388411	0.014433214	0.014481899	0.014249579	0.014344906	0.014247954	0.014341469	0.0144342985	0.014201627	0.014155162	0.014155162	0.01424826	0.014248476	0.01424842	0.014247846	0.014248411	0.014247846	0.014479756	0.014155162	0.01448164	0.01420269	0.014249718	0.0145271355	0.014155162	0.014155162	0.014248046	0.014341783	0.01424806	0.014201468	0.014201253	0.0143409595	0.014294439	0.014201468	0.014199869	0.014201253	0.014247717	0.0142967375	0.014341685	0.014295279	0.014201253	0.014155175	0.014249002	0.014247754	0.014272234	0.014201468	0.014248573	0.014341012	0.014387095	0.014340165	0.014339738	0.014248127	0.014340348	0.014294093	0.014201468	0.014341528	0.01424777	0.014287575	0.01424806	0.014201627	0.014247717	0.014201468	0.014155162	0.014247558
0.0035553256	0.003554983	0.0036362654	0.003543717	0.003508906	0.0035089105	0.0036703164	0.003566726	0.0035778324	0.003589901	0.0035323112	0.0035559416	0.0035319082	0.0035550897	0.003578101	0.0035204245	0.003508906	0.003508906	0.0035319843	0.0035320378	0.0035320236	0.0035318816	0.0035320215	0.0035318816	0.0035893696	0.003508906	0.0035898366	0.50492835	0.0035323454	0.0036011143	0.003508906	0.003508906	0.003531931	0.0035551675	0.0035319345	0.003520385	0.0035203316	0.0035549633	0.0035434314	0.25422397	0.0035199884	0.0035203316	0.0035318495	0.0035440011	0.003555143	0.0035436398	0.0035203316	0.0035089094	0.003532168	0.0035318586	0.0035379273	0.003520385	0.0035320618	0.003554976	0.0035664	0.0035547665	0.0035546606	0.0035319512	0.0035548115	0.0035433455	0.003520385	0.0035551041	0.003531863	0.00354173	0.0035319345	0.0035204245	0.0035318495	0.003520385	0.003508906	0.0035318101
0.0015776791	0.0015775271	0.0016135962	0.0015725278	0.0015570804	0.0015570824	0.0016287065	0.0015827381	0.0015876665	0.0015930219	0.0015674664	0.0015779524	0.0015672876	0.0015775744	0.15439737	0.0015621916	0.0015570804	0.0015570804	0.0015673214	0.0015673451	0.001567339	0.0015672758	0.001567338	0.0015672758	0.0015927862	0.0015570804	0.0015929934	0.0015623085	0.0015674817	0.0015979978	0.0015570804	0.0015570804	0.0015672977	0.0015776089	0.0015672994	0.0015621742	0.0015621505	0.0015775183	0.001572401	0.0015621742	0.0015619983	0.0015621505	0.0015672616	0.0015726539	0.0015775982	0.0015724935	0.0015621505	0.0015570818	0.001567403	0.0015672656	0.0015699585	0.0015621742	0.0015673558	0.001577524	0.0015825933	0.001577431	0.001577384	0.0015673067	0.001577451	0.001572363	0.7387517	0.0015775808	0.0015672675	0.0015716461	0.0015672994	0.0015621916	0.0015672616	0.0015621742	0.0015570804	0.0015672441
0.001577678	0.0015775261	0.0016135952	0.0015725268	0.0015570794	0.0015570814	0.0016287054	0.0015827371	0.0015876655	0.0015930209	0.0015674655	0.0015779515	0.0015672866	0.0015775734	0.40242636	0.0015621907	0.0015570794	0.0015570794	0.0015673204	0.0015673441	0.0015673379	0.0015672748	0.001567337	0.0015672748	0.0015927851	0.0015570794	0.0015929923	0.4907229	0.0015674806	0.0015979968	0.0015570794	0.0015570794	0.0015672968	0.0015776079	0.0015672983	0.0015621731	0.0015621495	0.0015775174	0.0015724001	0.0015621731	0.0015619972	0.0015621495	0.0015672606	0.0015726528	0.0015775971	0.0015724924	0.0015621495	0.0015570809	0.0015674019	0.0015672647	0.0015699576	0.0015621731	0.0015673548	0.0015775231	0.0015825924	0.0015774299	0.0015773829	0.0015673056	0.00157745	0.0015723619	0.0015621731	0.0015775798	0.0015672665	0.001571645	0.0015672983	0.0015621907	0.0015672606	0.0015621731	0.0015570794	0.0015672431
0.0047448874	0.0047444305	0.004852908	0.004729395	0.0046829362	0.0046829423	0.0048983525	0.0047601024	0.0047749244	0.004791031	0.004714173	0.0047457092	0.004713635	0.6739157	0.0047752834	0.0046983087	0.0046829362	0.0046829362	0.0047137365	0.0047138077	0.004713789	0.004713599	0.0047137863	0.004713599	0.004790322	0.0046829362	0.0047909454	0.00469866	0.0047142184	0.004805996	0.0046829362	0.0046829362	0.004713665	0.0047446764	0.00471367	0.004698256	0.004698185	0.004744404	0.0047290134	0.004698256	0.004697727	0.004698185	0.0047135567	0.004729774	0.004744644	0.0047292914	0.004698185	0.004682941	0.0047139814	0.004713569	0.0047216676	0.004698256	0.00471384	0.0047444208	0.004759667	0.0047441414	0.004744	0.0047136922	0.0047442014	0.004728899	0.004698256	0.0047445917	0.0047135744	0.004726743	0.00471367	0.0046983087	0.0047135567	0.004698256	0.0046829362	0.004713504
0.0035553265	0.0035549842	0.0036362663	0.003543718	0.003508907	0.0035089115	0.0036703176	0.0035667273	0.21774545	0.0035899018	0.003532312	0.0035559428	0.0035319093	0.0035550906	0.0035781022	0.0035204254	0.003508907	0.003508907	0.28308755	0.0035320388	0.0035320248	0.0035318825	0.0035320227	0.0035318825	0.0035893708	0.003508907	0.0035898376	0.0035206887	0.0035323466	0.0036011152	0.003508907	0.003508907	0.0035319321	0.0035551684	0.0035319356	0.003520386	0.0035203327	0.0035549644	0.0035434326	0.003520386	0.0035199896	0.0035203327	0.0035318506	0.003544002	0.0035551442	0.0035436407	0.0035203327	0.0035089103	0.0035321692	0.0035318597	0.0035379282	0.003520386	0.0035320628	0.0035549772	0.003566401	0.0035547675	0.0035546615	0.2619199	0.0035548126	0.0035433467	0.003520386	0.003555105	0.003531864	0.003541731	0.0035319356	0.0035204254	0.0035318506	0.003520386	0.003508907	0.003531811
0.0035553249	0.0035549826	0.0036362647	0.0035437164	0.0035089054	0.0035089098	0.003670316	0.0035667254	0.0035778317	0.0035899002	0.0035323105	0.003555941	0.0035319075	0.003555089	0.0035781004	0.0035204238	0.0035089054	0.0035089054	0.0035319836	0.0035320371	0.0035320232	0.003531881	0.003532021	0.003531881	0.003589369	0.0035089054	0.003589836	0.003520687	0.003532345	0.0036011136	0.0035089054	0.0035089054	0.0035319305	0.0035551668	0.003531934	0.0035203842	0.003520331	0.0035549626	0.7556547	0.0035203842	0.003519988	0.003520331	0.003531849	0.0035440004	0.0035551426	0.003543639	0.003520331	0.0035089087	0.0035321675	0.003531858	0.0035379266	0.0035203842	0.0035320611	0.0035549756	0.0035663992	0.0035547658	0.00355466	0.0035319505	0.003554811	0.0035433448	0.0035203842	0.0035551034	0.0035318623	0.0035417294	0.003531934	0.0035204238	0.003531849	0.0035203842	0.0035089054	0.0035318094
0.00078834663	0.0007882707	0.000806294	0.0007857726	0.0007780537	0.0007780547	0.0008138444	0.0007908746	0.00079333724	0.0007960133	0.6026324	0.00078848324	0.00078315416	0.00078829436	0.00079339684	0.00078060775	0.0007780537	0.0007780537	0.00078317104	0.0007831829	0.00078317977	0.0007831482	0.0007831793	0.0007831482	0.00079589547	0.0007780537	0.000795999	0.0007806662	0.00078325113	0.0007984997	0.0007780537	0.0007780537	0.0007831592	0.0007883116	0.00078316	0.000780599	0.0007805872	0.0007882663	0.0007857093	0.000780599	0.0007805111	0.0007805872	0.0007831412	0.0007858356	0.0007883062	0.00078575546	0.0007805872	0.00077805447	0.0007832118	0.00078314316	0.0007844888	0.000780599	0.17681298	0.00078826916	0.00079080224	0.0007882227	0.0007881992	0.0007831637	0.00078823266	0.0007856902	0.000780599	0.00078829756	0.0007831441	0.16794023	0.00078316	0.00078060775	0.0007831412	0.000780599	0.0007780537	0.0007831324
0.007130721	0.0071300347	0.007293058	0.0071074385	0.0070376205	0.0070376294	0.0073613524	0.007153587	0.0071758623	0.007200067	0.007084563	0.007131957	0.0070837545	0.0071302485	0.007176401	0.007060722	0.0070376205	0.0070376205	0.0070839073	0.0070840144	0.0070839864	0.007083701	0.007083982	0.007083701	0.007199002	0.0070376205	0.0071999384	0.5098843	0.0070846314	0.0072225574	0.0070376205	0.0070376205	0.0070838	0.007130404	0.0070838076	0.007060643	0.007060536	0.0071299947	0.007106866	0.007060643	0.007059848	0.007060536	0.0070836367	0.0071080085	0.0071303556	0.007107284	0.007060536	0.007037627	0.0070842756	0.0070836553	0.0070958263	0.007060643	0.007084063	0.0071300208	0.0071529327	0.0071296003	0.0071293875	0.0070838407	0.0071296906	0.0071066935	0.007060643	0.0071302773	0.0070836637	0.0071034534	0.0070838076	0.007060722	0.0070836367	0.007060643	0.0070376205	0.007083558
0.0014197334	0.0014195966	0.0014520547	0.0014150977	0.0014011969	0.0014011987	0.0014656523	0.0014242859	0.0014287209	0.0014335401	0.0014105431	0.0014199794	0.0014103822	0.0014196392	0.0014288282	0.0014057965	0.0014011969	0.0014011969	0.0014104126	0.001410434	0.0014104284	0.0014103716	0.0014104275	0.0014103716	0.001433328	0.0014011969	0.0014335145	0.0014059016	0.0014105568	0.0014380179	0.0014011969	0.0014011969	0.0014103914	0.0014196702	0.0014103928	0.0014057807	0.0014057595	0.0014195887	0.0014149838	0.0014057807	0.0014056223	0.0014057595	0.0014103588	0.0014152112	0.0014196605	0.0014150669	0.0014057595	0.0014011982	0.001410486	0.0014103624	0.0014127857	0.0014057807	0.0014104436	0.0014195938	0.0014241557	0.0014195101	0.0014194679	0.0014103993	0.0014195282	0.28401542	0.39048317	0.0014196449	0.0014103642	0.0014143044	0.2307441	0.0014057965	0.0014103588	0.0014057807	0.0014011969	0.0014103431
0.0017751651	0.0017749942	0.0018155782	0.001769369	0.001751988	0.0017519902	0.0018325798	0.0017808574	0.0017864028	0.0017924284	0.0017636741	0.0017754728	0.0017634729	0.0017750474	0.0017865369	0.0017577391	0.001751988	0.001751988	0.0017635109	0.0017635376	0.5024663	0.0017634596	0.0017635296	0.0017634596	0.0017921632	0.001751988	0.0017923964	0.2460764	0.0017636913	0.0017980273	0.001751988	0.001751988	0.0017634843	0.0017750862	0.0017634861	0.0017577193	0.0017576928	0.0017749843	0.0017692264	0.0017577193	0.0017575214	0.0017576928	0.0017634437	0.0017695109	0.001775074	0.0017693305	0.0017576928	0.0017519896	0.0017636026	0.0017634482	0.0017664782	0.0017577193	0.0017635496	0.0017749907	0.0017806946	0.001774886	0.0017748331	0.0017634943	0.0017749085	0.0017691836	0.0017577193	0.0017750546	0.0017634503	0.0017683769	0.0017634861	0.0017577391	0.0017634437	0.0017577193	0.001751988	0.13297182
