topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.009857062	0.010018501	0.009956971	0.00988751	0.009855119	0.009856085	0.010316007	0.010125329	0.010314252	0.009855084	0.009857118	0.009957301	0.009920929	0.009855118	0.5146018	0.0100177275	0.0098231	0.00979072	0.0099534495	0.009855293	0.009822842	0.010085017	0.009855119	0.009790356	0.009822997	0.009856869	0.009825158	0.009887553	0.009953432	0.00992078	0.009822788	0.009790043	0.009923123	0.00992016	0.009855431	0.00992027	0.009855804	0.00985592	0.009855939	0.009920381	0.009855431	0.009919673	0.009856203	0.009888877	0.009791362	0.010081763	0.009856078	0.009790564	0.009790043	0.0099555375
0.0032666016	0.003320102	0.003299711	0.0032766918	0.0032659573	0.0032662777	0.0034186945	0.0033555042	0.003418113	0.0032659462	0.0032666202	0.0032998207	0.0032877666	0.003265957	0.48008594	0.0033198455	0.0032553466	0.003244616	0.003298544	0.0032660153	0.0032552609	0.0033421451	0.0032659573	0.0032444955	0.0032553126	0.0032665373	0.0032560288	0.0032767062	0.0032985383	0.0032877175	0.0032552432	0.0032443916	0.003288494	0.0032875119	0.3623206	0.0032875484	0.0032661846	0.0032662232	0.0032662295	0.0032875852	0.0032660607	0.0032873508	0.0032663166	0.0032771449	0.0032448287	0.0033410671	0.0032662752	0.0032445644	0.0032443916	0.0032992358
0.009857061	0.0100185005	0.00995697	0.009887509	0.009855117	0.009856083	0.010316006	0.010125327	0.010314251	0.009855083	0.009857117	0.0099573005	0.009920927	0.009855116	0.010219857	0.010017727	0.009823099	0.0097907195	0.009953449	0.009855292	0.00982284	0.010085016	0.009855117	0.009790355	0.009822996	0.009856868	0.009825157	0.009887552	0.51433545	0.009920779	0.009822787	0.0097900415	0.009923122	0.009920158	0.009855429	0.009920268	0.009855803	0.0098559195	0.009855938	0.009920379	0.009855429	0.009919672	0.009856202	0.009888875	0.009791361	0.010081762	0.009856076	0.009790563	0.0097900415	0.009955536
0.0019576875	0.0019897507	0.0019775303	0.0019637349	0.0019573015	0.0019574936	0.0020488375	0.0020109673	0.0020484892	0.001957295	0.001957699	0.001977596	0.001970372	0.0019573015	0.0020297419	0.001989597	0.0019509424	0.0019445117	0.001976831	0.0019573362	0.0019508911	0.0020029612	0.0019573015	0.0019444395	0.0019509221	0.74433285	0.0019513513	0.0019637435	0.0019768274	0.0019703426	0.0019508805	0.0019443771	0.0019708078	0.0019702194	0.0019573634	0.001970241	0.0019574377	0.001957461	0.0019574647	0.0019702632	0.0019573634	0.0019701228	0.001957517	0.0019640063	0.0019446391	0.16119358	0.0019574922	0.0019444807	0.0019443771	0.0019772456
0.004907024	0.0049873916	0.0049567604	0.0049221814	0.0049060564	0.0049065375	0.0051354947	0.005040572	0.0051346216	0.0049060397	0.004907052	0.7582293	0.004938818	0.004906056	0.005087631	0.004987006	0.004890117	0.004873998	0.0049550077	0.0049061435	0.0048899883	0.0050205044	0.0049060564	0.004873817	0.004890066	0.0049069277	0.004891142	0.0049222033	0.0049549984	0.004938744	0.004889962	0.004873661	0.0049399105	0.0049384353	0.0049062115	0.0049384898	0.004906398	0.004906456	0.0049064653	0.004938545	0.0049062115	0.004938193	0.004906596	0.004922862	0.0048743174	0.005018885	0.0049065338	0.00487392	0.004873661	0.0049560466
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.004907028	0.0049873954	0.75822896	0.0049221856	0.00490606	0.0049065417	0.005135499	0.0050405758	0.005134626	0.0049060434	0.0049070558	0.004956929	0.004938822	0.0049060597	0.0050876345	0.00498701	0.0048901206	0.0048740017	0.0049550114	0.0049061473	0.004889992	0.005020508	0.00490606	0.0048738206	0.00489007	0.0049069314	0.0048911455	0.004922207	0.0049550026	0.0049387477	0.0048899655	0.0048736646	0.004939914	0.004938439	0.0049062157	0.004938494	0.0049064015	0.0049064597	0.004906469	0.004938549	0.0049062157	0.004938197	0.0049066	0.004922866	0.004874321	0.0050188885	0.004906538	0.004873924	0.0048736646	0.004956051
0.0021756277	0.0022112601	0.0021976794	0.002182348	0.0021751986	0.002175412	0.002276925	0.002234839	0.0022765377	0.0021751912	0.00217564	0.0021977522	0.002189724	0.0021751984	0.0022557033	0.0022110892	0.0021681315	0.0021609848	0.0021969022	0.0021752373	0.0021680745	0.0022259413	0.0021751986	0.4347279	0.002168109	0.002175585	0.0021685858	0.0021823575	0.0021968982	0.0021896914	0.0021680626	0.0021608353	0.0021902085	0.4602309	0.0021752676	0.0021895787	0.00217535	0.0021753758	0.0021753798	0.0021896032	0.0021752676	0.002189447	0.002175438	0.0021826497	0.0021611266	0.0022252232	0.0021754103	0.0021609503	0.0021608353	0.002197363
0.0021756287	0.002211261	0.5756168	0.0021823489	0.0021751996	0.0021754128	0.0022769258	0.0022348398	0.0022765386	0.002175192	0.002175641	0.0021977532	0.002189725	0.0021751993	0.31944495	0.0022110902	0.0021681325	0.0021609857	0.002196903	0.0021752382	0.0021680754	0.0022259422	0.0021751996	0.0021609056	0.0021681099	0.0021755858	0.0021685867	0.0021823584	0.0021968991	0.0021896923	0.0021680635	0.0021608362	0.0021902095	0.0021895554	0.0021752685	0.0021895797	0.002175351	0.0021753768	0.0021753807	0.002189604	0.0021752685	0.0021894479	0.002175439	0.0021826506	0.0021611275	0.0022252242	0.0021754112	0.0021609513	0.0021608362	0.0021973639
0.006552233	0.006659546	0.0066186446	0.0065724724	0.34182626	0.0065515833	0.006857305	0.0067305565	0.006856139	0.0065509183	0.0065522706	0.0066188644	0.0065946863	0.00655094	0.006793393	0.006659031	0.006529657	0.006508134	0.006616304	0.006551057	0.0065294853	0.0067037605	0.0065509407	0.006507892	0.006529589	0.0065521044	0.0065310257	0.0065725013	0.006616292	0.0065945876	0.00652945	0.0065076835	0.006596145	0.3418693	0.0065511484	0.0065942486	0.0065513966	0.0065514743	0.006551487	0.006594322	0.0065511484	0.0065938523	0.0065516615	0.006573381	0.0065085604	0.0067015975	0.0065515786	0.0065080305	0.0065076835	0.006617692
0.0049070334	0.004987401	0.0049567698	0.26625606	0.0049060658	0.0049065473	0.005135505	0.005040582	0.49707267	0.004906049	0.0049070613	0.0049569346	0.0049388274	0.0049060653	0.0050876406	0.004987016	0.004890126	0.0048740073	0.004955017	0.004906153	0.0048899977	0.0050205137	0.0049060658	0.004873826	0.0048900754	0.004906937	0.004891151	0.0049222126	0.004955008	0.0049387533	0.004889971	0.00487367	0.00493992	0.0049384446	0.004906221	0.0049384995	0.004906407	0.0049064653	0.0049064746	0.0049385545	0.004906221	0.0049382024	0.0049066055	0.0049228715	0.0048743268	0.005018894	0.004906543	0.0048739295	0.00487367	0.0049560564
0.0049070283	0.004987396	0.0049567646	0.0049221856	0.0049060606	0.0049065417	0.0051354994	0.005040576	0.0051346263	0.004906044	0.004907056	0.004956929	0.004938822	0.75817823	0.005087635	0.0049870103	0.004890121	0.004874002	0.0049550114	0.0049061473	0.0048899925	0.0050205085	0.0049060606	0.004873821	0.00489007	0.004906932	0.004891146	0.004922207	0.0049550026	0.004938748	0.004889966	0.0048736646	0.0049399147	0.0049384395	0.0049062157	0.004938494	0.004906402	0.0049064597	0.0049064695	0.0049385494	0.0049062157	0.0049381973	0.0049066003	0.0049228664	0.0048743216	0.005018889	0.004906538	0.0048739244	0.0048736646	0.004956051
0.0010867633	0.0011045623	0.49636748	0.0010901203	0.001086549	0.0010866555	0.0011373629	0.0011163403	0.0011371695	0.0010865453	0.0010867695	0.0010978149	0.0010938047	0.0010865489	0.0011267625	0.001104477	0.0010830188	0.001079449	0.0010973902	0.0010865682	0.0010829904	0.0011118959	0.001086549	0.0010794089	0.0010830075	0.0010867419	0.006532341	0.001090125	0.0010973882	0.0010937883	0.0010829845	0.0010793742	0.0010940466	0.00109372	0.0010865834	0.0010937321	0.0010866246	0.0010866375	0.0010866395	0.0010937443	0.4457248	0.0010936663	0.0010866686	0.0010902709	0.0010795197	0.0011115371	0.0010866547	0.0010794317	0.0010793742	0.0010976203
0.009857058	0.010018498	0.51433915	0.009887505	0.009855114	0.009856081	0.010316002	0.010125324	0.0103142485	0.00985508	0.009857114	0.009957298	0.009920924	0.009855113	0.010219854	0.010017723	0.009823096	0.009790716	0.009953446	0.009855289	0.009822837	0.010085013	0.009855114	0.009790353	0.009822994	0.009856865	0.009825154	0.009887549	0.009953427	0.009920776	0.009822784	0.009790039	0.009923119	0.009920156	0.009855426	0.0099202655	0.0098558	0.009855917	0.009855935	0.009920376	0.009855426	0.0099196695	0.009856198	0.0098888725	0.009791357	0.01008176	0.009856073	0.00979056	0.009790039	0.009955533
0.0019576864	0.0019897495	0.001977529	0.0019637335	0.0019573004	0.0019574922	0.002048836	0.0020109662	0.0020484878	0.0019572936	0.0019576976	0.0019775946	0.0019703708	0.0019573001	0.0020297405	0.0019895956	0.0019509412	0.0019445104	0.0019768297	0.001957335	0.0019508898	0.0020029598	0.0019573004	0.0019444382	0.0019509208	0.001957648	0.00195135	0.001963742	0.46636087	0.0019703412	0.0019508792	0.0019443758	0.0019708066	0.25385618	0.0019573623	0.00197024	0.0019574366	0.0019574596	0.0019574633	0.0019702618	0.0019573623	0.0019701214	0.18725404	0.001964005	0.0019446379	0.0020023137	0.0019574908	0.0019444794	0.0019443758	0.0019772442
0.2678352	0.0024882706	0.0024729883	0.0024557365	0.0024476915	0.0024479316	0.0025621613	0.002514803	0.0025617257	0.0024476831	0.0024481884	0.15656304	0.0024640367	0.0024476913	0.0025382813	0.0024880783	0.0024397392	0.0024316972	0.0024721138	0.002447735	0.002439675	0.002504791	0.0024476915	0.0024316069	0.0024397138	0.0024481262	0.0024402505	0.0024557472	0.0024721094	0.0024639997	0.0024396616	0.0024315289	0.0024645817	0.4598914	0.002447769	0.002463873	0.002447862	0.0024478908	0.0024478955	0.0024639007	0.002447769	0.002463725	0.002447961	0.002456076	0.0024318565	0.002503983	0.0024479297	0.0024316583	0.0024315289	0.0024726323
0.00075215084	0.0007644696	0.00075977447	0.0007544742	0.0007520025	0.0007520763	0.00078717095	0.00077262113	0.00078703713	0.00075199996	0.00075215515	0.0007597997	0.0007570242	0.00075200247	0.00077983434	0.00076441054	0.0007495593	0.0007470886	0.0007595058	0.00075201585	0.0007495396	0.00076954515	0.0007520025	0.00074706087	0.0007495515	0.00075213605	0.39018464	0.0007544775	0.16318232	0.00075701287	0.0007495355	0.0007470369	0.0007571917	0.0007569656	0.00075202633	0.000756974	0.00075205485	0.00075206376	0.00075206516	0.0007569824	0.1031774	0.00075692846	0.00075208524	0.0007545785	0.0007471375	0.0007692969	0.0007520757	0.0007470767	0.30864543	0.00075966504
0.009857059	0.010018499	0.009956968	0.009887507	0.009855116	0.0098560825	0.010316004	0.010125326	0.010314249	0.009855081	0.009857115	0.009957299	0.009920926	0.009855115	0.010219855	0.010017725	0.009823097	0.51417285	0.009953447	0.00985529	0.009822838	0.010085014	0.009855116	0.0097903535	0.0098229945	0.009856866	0.009825155	0.00988755	0.009953429	0.009920777	0.009822785	0.00979004	0.00992312	0.009920157	0.009855427	0.009920266	0.009855801	0.009855918	0.009855936	0.009920377	0.009855427	0.00991967	0.0098562	0.009888874	0.009791359	0.010081761	0.009856074	0.009790561	0.00979004	0.009955534
0.0024481732	0.0024882697	0.0024729874	0.0024557356	0.0024476906	0.0024479306	0.0025621601	0.002514802	0.0025617245	0.0024476822	0.0024481872	0.2561109	0.0024640355	0.0024476903	0.00253828	0.0024880774	0.0024397383	0.002431696	0.002472113	0.002447734	0.002439674	0.00250479	0.37517023	0.002431606	0.0024397126	0.0024481253	0.0024402493	0.0024557463	0.0024721085	0.0024639987	0.0024396607	0.002431528	0.0024645806	0.0024638448	0.25299203	0.002463872	0.0024478608	0.00244789	0.0024478945	0.0024638996	0.002447768	0.0024637238	0.0024479597	0.002456075	0.0024318555	0.0025039818	0.0024479288	0.0024316574	0.002431528	0.0024726314
0.0065522296	0.0066595427	0.006618642	0.006572469	0.006550938	0.0065515805	0.0068573016	0.006730553	0.0068561356	0.006550915	0.0065522674	0.0066188616	0.67714524	0.006550937	0.0067933896	0.006659028	0.0065296544	0.0065081306	0.006616301	0.006551054	0.0065294825	0.006703757	0.006550938	0.006507889	0.006529586	0.006552101	0.0065310225	0.006572498	0.0066162893	0.006594585	0.0065294467	0.0065076808	0.006596142	0.006594172	0.006551145	0.0065942453	0.006551394	0.006551471	0.0065514836	0.0065943194	0.006551145	0.006593849	0.0065516583	0.0065733776	0.006508557	0.006701594	0.0065515754	0.006508027	0.0065076808	0.0066176886
0.009857058	0.010018498	0.009956967	0.009887505	0.009855114	0.009856081	0.010316002	0.010125324	0.5146964	0.00985508	0.009857114	0.009957298	0.009920924	0.009855113	0.010219854	0.010017723	0.009823096	0.009790716	0.009953446	0.009855289	0.009822837	0.010085013	0.009855114	0.009790353	0.009822994	0.009856865	0.009825154	0.009887549	0.009953427	0.009920776	0.009822784	0.009790039	0.009923119	0.009920156	0.009855426	0.0099202655	0.0098558	0.009855917	0.009855935	0.009920376	0.009855426	0.0099196695	0.009856198	0.0098888725	0.009791357	0.01008176	0.009856073	0.00979056	0.009790039	0.009955533
0.0039221966	0.0039864345	0.003961951	0.003934312	0.003921423	0.003921808	0.004104814	0.004028942	0.004104116	0.00392141	0.0039222194	0.003962083	0.0039476096	0.003921423	0.004066556	0.0039861267	0.003908683	0.003895799	0.00396055	0.003921493	0.00390858	0.004012902	0.003921423	0.003895654	0.003908642	0.0039221197	0.80669945	0.0039343294	0.003960543	0.0039475504	0.0039085587	0.0038955293	0.0039484827	0.0039473036	0.0039215474	0.0039473474	0.003921696	0.0039217426	0.00392175	0.0039473916	0.0039215474	0.0039471104	0.003921855	0.003934856	0.003896054	0.0040116073	0.003921805	0.0038957368	0.0038955293	0.0039613806
0.5142391	0.0100185005	0.00995697	0.009887509	0.009855117	0.009856083	0.010316006	0.010125327	0.010314251	0.009855083	0.009857117	0.0099573005	0.009920927	0.009855116	0.010219857	0.010017727	0.009823099	0.0097907195	0.009953449	0.009855292	0.00982284	0.010085016	0.009855117	0.009790355	0.009822996	0.009856868	0.009825157	0.009887552	0.009953431	0.009920779	0.009822787	0.0097900415	0.009923122	0.009920158	0.009855429	0.009920268	0.009855803	0.0098559195	0.009855938	0.009920379	0.009855429	0.009919672	0.009856202	0.009888875	0.009791361	0.010081762	0.009856076	0.009790563	0.0097900415	0.009955536
0.0013043671	0.0013257301	0.0013175879	0.0013083962	0.0013041099	0.0013042379	0.0013650984	0.8115725	0.0013648664	0.0013041054	0.0013043747	0.0013176317	0.0013128185	0.0013041098	0.0013523754	0.0013256277	0.001299873	0.0012955882	0.0013171219	0.0013041331	0.0012998388	0.001334532	0.0013041099	0.0012955401	0.0012998594	0.0013043415	0.0013001453	0.0013084019	0.0013171196	0.0013127988	0.0012998317	0.0012954986	0.0013131088	0.0013127167	0.0013041511	0.0013127313	0.0013042007	0.0013042161	0.0013042185	0.001312746	0.0013041511	0.0013126524	0.0013042534	0.0013085771	0.0012956732	0.0013341015	0.0013042368	0.0012955676	0.1254786	0.0013173982
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.0065522324	0.006659545	0.006618644	0.006572472	0.00655094	0.006551583	0.6774078	0.0067305556	0.0068561384	0.006550918	0.0065522697	0.006618864	0.006594686	0.0065509398	0.0067933924	0.0066590304	0.0065296567	0.0065081334	0.0066163037	0.0065510566	0.006529485	0.0067037595	0.00655094	0.0065078917	0.0065295887	0.006552104	0.006531025	0.0065725003	0.0066162916	0.006594587	0.0065294495	0.006507683	0.0065961448	0.006594175	0.006551148	0.006594248	0.006551396	0.006551474	0.006551486	0.0065943217	0.006551148	0.0065938514	0.006551661	0.0065733804	0.00650856	0.006701597	0.006551578	0.0065080295	0.006507683	0.0066176914
0.0019576862	0.0019897493	0.0019775287	0.0019637332	0.0019573001	0.0019574922	0.63935	0.002010966	0.0020484875	0.0019572934	0.0019576973	0.0019775946	0.0019703705	0.0019573	0.0020297403	0.0019895956	0.0019509409	0.0019445101	0.0019768295	0.0019573348	0.0019508897	0.0020029598	0.2662227	0.001944438	0.0019509207	0.0019576477	0.0019513498	0.0019637418	0.001976826	0.001970341	0.001950879	0.0019443757	0.0019708064	0.0019702178	0.001957362	0.0019702397	0.0019574363	0.0019574594	0.001957463	0.0019702618	0.001957362	0.0019701212	0.0019575155	0.0019640047	0.0019446376	0.0020023135	0.0019574906	0.0019444792	0.0019443757	0.0019772442
0.34820935	0.0015299622	0.0015205656	0.001509958	0.0015050113	0.001505159	0.0015753952	0.0015462762	0.0015751274	0.0015050061	0.0015053168	0.1496662	0.0015150614	0.0015050112	0.43102345	0.0015298439	0.0015001217	0.0014951768	0.0015200279	0.001505038	0.0015000822	0.00154012	0.0015050113	0.0014951213	0.001500106	0.0015052786	0.001500436	0.0015099646	0.0015200251	0.0015150388	0.001500074	0.0014950734	0.0015153965	0.001514944	0.001505059	0.0015149608	0.001505116	0.0015051338	0.0015051367	0.0015149778	0.001505059	0.0015148697	0.0015051769	0.0015101667	0.0014952748	0.0015396231	0.0015051578	0.0014951531	0.0014950734	0.0015203466
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.0017794332	0.0018085769	0.0017974691	0.0017849298	0.0017790823	0.0017792569	0.0018622836	0.0018278616	0.0018619669	0.0017790763	0.0017794435	0.0017975288	0.0017909626	0.0017790822	0.0018449266	0.0018084372	0.0017733022	0.001767457	0.0017968335	0.0017791139	0.0017732555	0.0018205845	0.0017790823	0.0017673913	0.0017732837	0.0017793983	0.0017736738	0.0017849376	0.3660085	0.0017909359	0.0017732459	0.0017673346	0.0017913588	0.54810834	0.0017791387	0.0017908438	0.0017792061	0.0017792272	0.0017792305	0.0017908637	0.0017791387	0.001790736	0.001779278	0.0017851766	0.0017675728	0.0018199972	0.0017792555	0.0017674288	0.0017673346	0.0017972103
0.0065522324	0.006659545	0.006618644	0.006572472	0.00655094	0.006551583	0.0068573044	0.0067305556	0.0068561384	0.006550918	0.0065522697	0.006618864	0.3901231	0.0065509398	0.0067933924	0.0066590304	0.0065296567	0.0065081334	0.0066163037	0.0065510566	0.006529485	0.0067037595	0.00655094	0.0065078917	0.0065295887	0.006552104	0.006531025	0.0065725003	0.0066162916	0.006594587	0.0065294495	0.006507683	0.0065961448	0.006594175	0.006551148	0.006594248	0.006551396	0.006551474	0.006551486	0.0065943217	0.006551148	0.0065938514	0.006551661	0.0065733804	0.00650856	0.006701597	0.006551578	0.2935301	0.006507683	0.0066176914
0.0049070353	0.0049874033	0.004956772	0.004922193	0.0049060676	0.004906549	0.005135507	0.0050405837	0.0051346337	0.004906051	0.0049070637	0.0049569365	0.004938829	0.004906067	0.0050876425	0.0049870177	0.0048901285	0.004874009	0.004955019	0.0049061547	0.0048899995	0.005020516	0.0049060676	0.0048738285	0.0048900773	0.0049069393	0.004891153	0.0049222144	0.00495501	0.0049387557	0.004889973	0.004873672	0.0049399217	0.75821024	0.004906223	0.0049385014	0.0049064094	0.004906467	0.0049064765	0.004938557	0.004906223	0.0049382043	0.0049066073	0.0049228733	0.0048743286	0.0050188964	0.0049065454	0.0048739314	0.004873672	0.004956058
0.00985706	0.0100185	0.009956969	0.009887508	0.009855117	0.009856083	0.010316005	0.010125327	0.01031425	0.009855083	0.009857116	0.0099573	0.009920927	0.009855116	0.010219857	0.010017726	0.009823098	0.009790719	0.009953448	0.009855291	0.00982284	0.010085016	0.009855117	0.009790355	0.009822995	0.009856867	0.009825156	0.009887551	0.51433545	0.009920778	0.009822786	0.0097900415	0.009923121	0.009920158	0.009855429	0.009920268	0.009855802	0.009855919	0.009855937	0.009920379	0.009855429	0.009919671	0.009856201	0.009888875	0.00979136	0.0100817615	0.009856076	0.009790563	0.0097900415	0.009955536
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.002798783	0.0028446214	0.0028271505	0.0028074281	0.0027982309	0.0027985054	0.002929094	0.0028749534	0.002928596	0.0027982213	0.0027987987	0.1726906	0.0028169167	0.6922107	0.0029017942	0.0028444016	0.0027891395	0.002779946	0.0028261507	0.0027982804	0.0027890662	0.0028635075	0.0027982309	0.0027798426	0.0027891104	0.0027987277	0.0027897242	0.0028074402	0.0028261456	0.0028168745	0.002789051	0.0027797536	0.00281754	0.0028166985	0.0027983193	0.0028167297	0.0027984255	0.0027984586	0.002798464	0.0028167611	0.0027983193	0.0028165604	0.0027985387	0.0028078163	0.002780128	0.0028625838	0.0027985033	0.0027799017	0.0027797536	0.0028267435
0.009857059	0.0100185	0.009956968	0.009887507	0.009855116	0.0098560825	0.010316004	0.010125326	0.01031425	0.009855082	0.009857116	0.0099573	0.51430297	0.009855115	0.010219856	0.010017725	0.009823097	0.009790718	0.009953448	0.009855291	0.009822839	0.010085015	0.009855116	0.009790354	0.0098229945	0.009856867	0.009825156	0.009887551	0.009953429	0.009920778	0.009822786	0.009790041	0.009923121	0.0099201575	0.009855428	0.009920267	0.009855802	0.009855919	0.009855937	0.009920378	0.009855428	0.00991967	0.0098562	0.009888874	0.009791359	0.0100817615	0.009856075	0.009790562	0.009790041	0.009955535
0.35292986	0.002844621	0.00282715	0.0028074277	0.0027982304	0.002798505	0.0029290935	0.0028749532	0.0029285955	0.0027982208	0.0027987985	0.15612383	0.35866508	0.0027982302	0.0029017937	0.0028444012	0.0027891393	0.0027799455	0.0028261503	0.0027982802	0.002789066	0.0028635073	0.0027982304	0.0027798424	0.0027891102	0.0027987275	0.0027897237	0.00280744	0.0028261454	0.0028168743	0.0027890506	0.0027797532	0.0028175395	0.0028166983	0.002798319	0.0028167295	0.0027984253	0.0027984583	0.0027984637	0.002816761	0.002798319	0.00281656	0.0027985384	0.0028078158	0.0027801278	0.0028625834	0.0027985028	0.0027799013	0.0027797532	0.002826743
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.009857058	0.010018497	0.009956966	0.009887505	0.009855114	0.009856081	0.5146982	0.010125324	0.010314248	0.009855079	0.0098571135	0.009957297	0.009920924	0.009855113	0.010219853	0.010017723	0.009823095	0.009790716	0.009953445	0.009855288	0.009822837	0.010085012	0.009855114	0.009790352	0.009822993	0.009856864	0.009825153	0.009887548	0.009953427	0.009920775	0.009822783	0.009790039	0.009923118	0.009920155	0.009855426	0.009920265	0.009855799	0.009855916	0.009855934	0.009920376	0.009855426	0.009919669	0.009856198	0.0098888725	0.009791357	0.010081759	0.009856073	0.009790559	0.009790039	0.009955532
