topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0055421507	0.0055239075	0.005524518	0.0055052326	0.005433788	0.0055600717	0.005632234	0.0055601583	0.0056841713	0.0055236383	0.675353	0.0055435332	0.0055050636	0.005469378	0.0056142593	0.0055778096	0.005433788	0.005470197	0.0055053774	0.0054515107	0.005451882	0.005595722	0.005469843	0.005451511	0.005469619	0.0054875677	0.00554259	0.005452253	0.005470401	0.005487853	0.005433788	0.005487269	0.0054878234	0.005470153	0.0055062626	0.005487245	0.005451882	0.0055234707	0.0054875975	0.0054699364	0.005487641	0.005433788	0.005433788	0.0054877126	0.0055609667	0.0056322687	0.0055061555	0.0054695224	0.0054883813	0.005469839	0.0055058375	0.0054517514	0.005541688	0.0055420995	0.0055238684	0.0055595413	0.005433788	0.0054517514	0.0054696044	0.005451511
0.00207206	0.0020652392	0.0020654676	0.0020582573	0.002031546	0.0020787602	0.0021057397	0.0020787925	0.0021251577	0.0020651387	0.0020450114	0.002072577	0.0020581943	0.0020448521	0.0020990195	0.002085392	0.002031546	0.0020451585	0.0020583116	0.0020381722	0.002038311	0.6595338	0.002045026	0.0020381724	0.0020449422	0.22118822	0.0020722242	0.0020384497	0.0020452347	0.0020517597	0.002031546	0.002051541	0.0020517486	0.002045142	0.0020586425	0.0020515323	0.002038311	0.002065076	0.002051664	0.002045061	0.00205168	0.002031546	0.002031546	0.002051707	0.0020790948	0.0021057527	0.0020586024	0.0020449064	0.002051957	0.0020450247	0.0020584834	0.002038262	0.002071887	0.002072041	0.0020652248	0.0020785618	0.002031546	0.002038262	0.0020449369	0.0020381724
0.008333337	0.008305904	0.008306824	0.008277825	0.008170399	0.0083602825	0.008468787	0.008360413	0.5121739	0.0083055	0.0082245525	0.008335415	0.008277571	0.008223913	0.00844176	0.008386954	0.008170399	0.008225145	0.008278043	0.008197047	0.008197606	0.008413888	0.008224612	0.008197048	0.008224275	0.008251264	0.008333997	0.0081981635	0.008225451	0.008251693	0.008170399	0.008250814	0.008251648	0.008225078	0.008279374	0.008250779	0.008197606	0.008305248	0.008251308	0.008224753	0.008251374	0.008170399	0.008170399	0.008251481	0.008361628	0.00846884	0.008279213	0.008224131	0.008252487	0.0082246065	0.008278734	0.008197409	0.00833264	0.008333259	0.008305847	0.008359485	0.008170399	0.008197409	0.008224254	0.008197048
0.0033188863	0.0033079612	0.003308327	0.003296778	0.003253994	0.0033296181	0.003372832	0.00332967	0.0034039347	0.0033078003	0.0032755614	0.22076854	0.0032966768	0.0032753067	0.003362068	0.0033402403	0.003253994	0.0032757972	0.003296865	0.003264607	0.0032648293	0.003350967	0.003275585	0.0032646074	0.0032754508	0.0032861994	0.0033191494	0.0032650516	0.0032759192	0.0032863705	0.003253994	0.0032860206	0.0032863526	0.0032757707	0.0032973948	0.0032860064	0.0032648293	0.0033076997	0.0032862173	0.003275641	0.0032862432	0.003253994	0.003253994	0.0032862863	0.003330154	0.003372853	0.0032973306	0.0032753933	0.0032866867	0.0032755828	0.38847297	0.003264751	0.003318609	0.0033188555	0.003307938	0.0033293006	0.003253994	0.003264751	0.0032754422	0.20295133
0.005542154	0.0055239103	0.005524521	0.005505236	0.0054337913	0.0055600745	0.0056322366	0.0055601615	0.0056841746	0.0055236416	0.0054698065	0.0055435365	0.005505067	0.005469381	0.005614262	0.005577813	0.0054337913	0.0054702	0.67538846	0.0054515135	0.005451885	0.005595725	0.0054698456	0.0054515144	0.0054696216	0.0054875705	0.005542593	0.005452256	0.005470404	0.0054878565	0.0054337913	0.005487272	0.0054878267	0.0054701557	0.005506266	0.0054872483	0.005451885	0.0055234735	0.005487601	0.005469939	0.0054876436	0.0054337913	0.0054337913	0.0054877154	0.00556097	0.0056322715	0.0055061583	0.0054695257	0.005488384	0.005469842	0.0055058403	0.0054517547	0.005541691	0.0055421027	0.0055238716	0.0055595445	0.0054337913	0.0054517547	0.005469607	0.0054515144
0.0023686802	0.0023608832	0.0023611442	0.0023529017	0.0023223667	0.0023763394	0.002407181	0.0023763767	0.19980045	0.0023607682	0.0023377594	0.0023692711	0.0023528296	0.0023375775	0.0023994988	0.0023839206	0.0023223667	0.0023379277	0.0023529637	0.0023299411	0.0023301	0.002391576	0.0023377761	0.0023299416	0.0023376804	0.0023453517	0.0023688679	0.0023302585	0.0023380148	0.002345474	0.0023223667	0.0023452241	0.0023454612	0.0023379088	0.66389245	0.002345214	0.0023301	0.0023606964	0.0023453645	0.0023378162	0.002345383	0.0023223667	0.0023223667	0.0023454137	0.0023767222	0.002407196	0.0023532961	0.0023376395	0.0023456996	0.0023377747	0.0023531602	0.002330044	0.0023684823	0.0023686583	0.0023608666	0.0023761129	0.0023223667	0.002330044	0.0023376744	0.0023299416
0.0033188863	0.0033079612	0.003308327	0.003296778	0.003253994	0.0033296181	0.003372832	0.00332967	0.0034039347	0.0033078003	0.0032755614	0.0033197142	0.0032966768	0.0032753067	0.003362068	0.0033402403	0.003253994	0.0032757972	0.003296865	0.003264607	0.0032648293	0.003350967	0.40443107	0.0032646074	0.0032754508	0.0032861994	0.0033191494	0.0032650516	0.0032759192	0.0032863705	0.003253994	0.0032860206	0.0032863526	0.0032757707	0.0032973948	0.0032860064	0.0032648293	0.0033076997	0.0032862173	0.003275641	0.0032862432	0.003253994	0.003253994	0.0032862863	0.003330154	0.003372853	0.0032973306	0.0032753933	0.0032866867	0.0032755828	0.40445304	0.003264751	0.003318609	0.0033188555	0.003307938	0.0033293006	0.003253994	0.003264751	0.0032754422	0.0032646074
0.008333335	0.0083059035	0.008306822	0.5119049	0.008170398	0.008360281	0.008468786	0.008360411	0.008546881	0.008305499	0.008224552	0.008335413	0.00827757	0.008223912	0.008441759	0.008386953	0.008170398	0.008225143	0.008278041	0.008197046	0.008197604	0.008413886	0.00822461	0.008197047	0.008224273	0.008251262	0.008333995	0.008198162	0.00822545	0.008251692	0.008170398	0.008250813	0.0082516465	0.008225077	0.008279373	0.008250777	0.008197604	0.008305247	0.0082513075	0.008224751	0.008251372	0.008170398	0.008170398	0.00825148	0.008361627	0.008468838	0.008279211	0.008224129	0.008252486	0.008224605	0.008278733	0.008197408	0.008332639	0.008333257	0.008305845	0.008359483	0.008170398	0.008197408	0.008224252	0.008197047
0.002764409	0.0027553092	0.0027556138	0.0027459944	0.002710358	0.0027733478	0.002809342	0.002773391	0.0028352486	0.002755175	0.0027283223	0.0027650986	0.00274591	0.0027281102	0.21899483	0.0027821956	0.002710358	0.0027285188	0.0027460665	0.002719198	0.0027193832	0.00279113	0.0027283418	0.0027191984	0.0027282303	0.0027371831	0.002764628	0.0027195683	0.0027286205	0.0027373256	0.002710358	0.002737034	0.0027373107	0.0027284967	0.0027465082	0.0027370222	0.0027193832	0.27037135	0.002737198	0.0027283886	0.0027372194	0.002710358	0.002710358	0.0027372553	0.0027737943	0.0028093595	0.0027464547	0.0027281824	0.002737589	0.00272834	0.0027462959	0.002719318	0.002764178	0.0027643836	0.00275529	0.0027730833	0.002710358	0.002719318	0.35425618	0.0027191984
0.00833333	0.008305899	0.008306817	0.0082778195	0.008170393	0.008360277	0.008468782	0.008360407	0.008546877	0.008305495	0.008224547	0.008335409	0.008277565	0.008223907	0.008441755	0.008386948	0.008170393	0.008225138	0.008278037	0.008197041	0.008197599	0.008413881	0.008224606	0.008197042	0.008224269	0.008251257	0.00833399	0.008198158	0.008225446	0.0082516875	0.008170393	0.008250808	0.008251642	0.008225072	0.008279368	0.008250773	0.008197599	0.008305242	0.008251303	0.008224746	0.008251367	0.008170393	0.008170393	0.008251475	0.008361623	0.008468834	0.008279207	0.008224125	0.008252481	0.0082246	0.008278728	0.0081974035	0.008332634	0.008333254	0.008305841	0.008359479	0.008170393	0.0081974035	0.5118516	0.008197042
0.0016570506	0.001651596	0.0016517786	0.0016460125	0.0016246513	0.90296066	0.0016839845	0.0016624348	0.0016995135	0.0016515156	0.0016354194	0.001657464	0.001645962	0.0016352922	0.0016786103	0.0016677123	0.0016246513	0.0016355371	0.0016460557	0.0016299501	0.0016300611	0.0016730679	0.0016354312	0.0016299502	0.0016353643	0.0016407308	0.001657182	0.0016301721	0.0016355981	0.0016408162	0.0016246513	0.0016406415	0.0016408073	0.0016355239	0.0016463205	0.0016406344	0.0016300611	0.0016514654	0.0016407397	0.0016354591	0.0016407527	0.0016246513	0.0016246513	0.0016407741	0.0016626765	0.001683995	0.0016462884	0.0016353355	0.0016409741	0.00163543	0.0016461932	0.0016300221	0.0016569123	0.0016570353	0.0016515844	0.0016622503	0.0016246513	0.0016300221	0.00163536	0.0016299502
0.0041516055	0.0041379393	0.004138397	0.0041239504	0.0040704315	0.00416503	0.0042190864	0.004165095	0.004257993	0.0041377377	0.0040974105	0.75686336	0.0041238237	0.0040970915	0.0042056213	0.0041783173	0.0040704315	0.0040977052	0.004124059	0.0040837075	0.0040839855	0.0041917353	0.00409744	0.004083708	0.0040972717	0.004110717	0.0041519343	0.0040842635	0.004097858	0.0041109314	0.0040704315	0.0041104937	0.004110909	0.004097672	0.004124722	0.004110476	0.0040839855	0.004137612	0.00411074	0.0040975097	0.004110772	0.0040704315	0.0040704315	0.0041108257	0.0041657006	0.0042191125	0.0041246414	0.0040972	0.0041113268	0.004097437	0.004124403	0.0040838877	0.0041512586	0.004151567	0.0041379104	0.0041646324	0.0040704315	0.0040838877	0.004097261	0.004083708
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.004151607	0.0041379407	0.0041383984	0.004123952	0.004070433	0.0041650315	0.004219088	0.004165096	0.0042579942	0.0041377395	0.004097412	0.0041526426	0.004123825	0.004097093	0.004205623	0.004178319	0.004070433	0.0040977066	0.7568347	0.004083709	0.004083987	0.0041917367	0.004097441	0.0040837093	0.0040972736	0.004110719	0.0041519357	0.004084265	0.0040978594	0.004110933	0.004070433	0.004110495	0.0041109105	0.0040976736	0.0041247234	0.0041104774	0.004083987	0.004137614	0.0041107414	0.004097511	0.0041107736	0.004070433	0.004070433	0.004110827	0.004165702	0.004219114	0.004124643	0.0040972014	0.004111328	0.0040974384	0.0041244044	0.004083889	0.00415126	0.0041515687	0.004137912	0.0041646343	0.004070433	0.004083889	0.004097263	0.0040837093
0.0018414616	0.0018354	0.0018356029	0.892143	0.0018054566	0.0018474162	0.0018713931	0.0018474449	0.0018886501	0.0018353107	0.0018174232	0.001841921	0.001829139	0.0018172818	0.0018654207	0.0018533099	0.0018054566	0.001817554	0.0018292433	0.0018113452	0.0018114685	0.0018592614	0.0018174363	0.0018113453	0.0018173618	0.0018233256	0.0018416076	0.0018115918	0.0018176218	0.0018234206	0.0018054566	0.0018232263	0.0018234106	0.0018175392	0.0018295373	0.0018232184	0.0018114685	0.001835255	0.0018233355	0.0018174674	0.0018233499	0.0018054566	0.0018054566	0.0018233737	0.0018477136	0.0018714047	0.0018295017	0.0018173299	0.001823596	0.001817435	0.001829396	0.0018114252	0.0018413079	0.0018414446	0.0018353872	0.0018472399	0.0018054566	0.0018114252	0.001817357	0.0018113453
0.0018414621	0.0018354004	0.0018356034	0.0018291955	0.0018054569	0.0018474165	0.0018713934	0.0018474454	0.0018886506	0.0018353111	0.0018174236	0.0018419215	0.0018291393	0.0018172822	0.40654293	0.0018533103	0.0018054569	0.0018175544	0.0018292436	0.0018113456	0.0018114689	0.0018592619	0.0018174367	0.0018113458	0.0018173623	0.001823326	0.001841608	0.48744792	0.0018176222	0.001823421	0.0018054569	0.0018232267	0.001823411	0.0018175397	0.0018295378	0.0018232189	0.0018114689	0.0018352553	0.001823336	0.0018174677	0.0018233503	0.0018054569	0.0018054569	0.0018233741	0.001847714	0.001871405	0.001829502	0.0018173303	0.0018235963	0.0018174354	0.0018293964	0.0018114256	0.0018413082	0.0018414451	0.0018353875	0.0018472404	0.0018054569	0.0018114256	0.0018173575	0.0018113458
0.0055421554	0.0055239117	0.0055245226	0.0055052373	0.0054337927	0.005560076	0.005632238	0.005560163	0.005684176	0.005523643	0.005469808	0.0055435374	0.005505068	0.0054693823	0.0056142635	0.0055778143	0.0054337927	0.0054702014	0.005505382	0.005451515	0.005451886	0.0055957264	0.005469847	0.005451516	0.005469623	0.005487572	0.0055425945	0.0054522576	0.0054704053	0.005487858	0.0054337927	0.005487273	0.005487828	0.34041137	0.0055062673	0.0054872497	0.005451886	0.005523475	0.005487602	0.0054699406	0.005487645	0.0054337927	0.0054337927	0.0054877168	0.0055609713	0.005632273	0.0055061597	0.005469527	0.0054883854	0.0054698433	0.0055058417	0.0054517556	0.005541692	0.005542104	0.005523873	0.005559546	0.0054337927	0.0054517556	0.0054696086	0.3403933
0.0041516083	0.004137942	0.0041383994	0.004123953	0.0040704343	0.0041650324	0.004219089	0.0041650976	0.0042579956	0.0041377405	0.004097413	0.004152644	0.0041238265	0.0040970943	0.004205624	0.00417832	0.0040704343	0.004097708	0.47819337	0.00408371	0.004083988	0.004191738	0.0040974426	0.0040837103	0.0040972745	0.00411072	0.004151937	0.0040842663	0.004097861	0.004110934	0.0040704343	0.0041104965	0.004110912	0.0040976745	0.004124725	0.0041104783	0.004083988	0.0041376147	0.0041107424	0.0040975125	0.004110775	0.0040704343	0.0040704343	0.0041108285	0.0041657034	0.0042191152	0.004124644	0.004097203	0.0041113296	0.00409744	0.28276566	0.0040838905	0.0041512614	0.0041515697	0.004137913	0.004164635	0.0040704343	0.0040838905	0.004097264	0.0040837103
0.0041516116	0.0041379454	0.0041384026	0.0041239564	0.004070437	0.0041650357	0.0042190924	0.004165101	0.31953442	0.0041377437	0.004097416	0.004152647	0.00412383	0.0040970976	0.0042056274	0.0041783233	0.004070437	0.004097711	0.0041240645	0.004083713	0.004083991	0.0041917413	0.0040974454	0.0040837135	0.0040972778	0.0041107233	0.31609073	0.004084269	0.004097864	0.0041109375	0.004070437	0.0041104993	0.004110915	0.004097678	0.0041247276	0.0041104816	0.004083991	0.004137618	0.0041107456	0.0040975157	0.004110778	0.004070437	0.004070437	0.004110832	0.0041657067	0.0042191185	0.0041246475	0.004097206	0.004111333	0.0040974426	0.004124409	0.12957901	0.0041512647	0.004151573	0.0041379165	0.0041646385	0.004070437	0.0040838937	0.004097267	0.0040837135
0.0009199939	0.00091696554	0.00091706694	0.0009138656	0.0009020058	0.0009229688	0.00093494763	0.00092298316	0.0009435693	0.0009169209	0.31718358	0.0009202234	0.0009138375	0.2158287	0.0009319639	0.0009259133	0.0009020058	0.00090804964	0.29554343	0.00090494775	0.00090500934	0.0009288867	0.00090799085	0.0009049478	0.00090795365	0.0009109332	0.00092006684	0.000905071	0.0009080835	0.0009109806	0.0009020058	0.00091088354	0.0009109756	0.0009080423	0.00091403653	0.00091087964	0.00090500934	0.000916893	0.00091093814	0.0009080064	0.0009109453	0.0009020058	0.0009020058	0.00091095717	0.0009231174	0.00093495345	0.0009140187	0.0009079377	0.00091106823	0.0009079902	0.0009139659	0.0009049877	0.12029481	0.0009199854	0.00091695914	0.0009228808	0.0009020058	0.0009049877	0.00090795127	0.0009049478
0.00833333	0.008305898	0.008306817	0.008277819	0.008170392	0.008360276	0.008468781	0.008360406	0.008546876	0.008305494	0.008224546	0.008335409	0.008277564	0.008223906	0.008441754	0.008386947	0.008170392	0.008225138	0.0082780365	0.008197041	0.008197599	0.008413881	0.008224606	0.008197042	0.008224268	0.008251257	0.00833399	0.51182556	0.008225445	0.008251687	0.008170392	0.008250807	0.008251642	0.008225071	0.008279367	0.008250772	0.008197599	0.008305241	0.008251302	0.008224746	0.008251367	0.008170392	0.008170392	0.008251475	0.008361622	0.008468834	0.008279206	0.008224124	0.00825248	0.0082246	0.0082787275	0.008197403	0.008332633	0.008333253	0.00830584	0.008359479	0.008170392	0.008197403	0.008224247	0.008197042
0.0016570505	0.0016515958	0.0016517785	0.0016460123	0.0016246511	0.0016624086	0.0016839844	0.0016624345	0.0016995133	0.0016515155	0.0016354193	0.0016574638	0.0016459618	0.0016352921	0.8182175	0.0016677121	0.0016246511	0.001635537	0.0016460556	0.0016299499	0.001630061	0.0016730677	0.0016354311	0.0016299501	0.0016353641	0.0016407307	0.0016571818	0.0016301719	0.001635598	0.0016408161	0.0016246511	0.0016406412	0.0016408071	0.0016355237	0.0016463203	0.0016406343	0.001630061	0.0016514653	0.0016407396	0.001635459	0.0016407524	0.0016246511	0.0016246511	0.001640774	0.0016626763	0.0016839949	0.0016462882	0.0016353354	0.0016409738	0.0016354299	0.0016461931	0.001630022	0.001656912	0.0016570352	0.0016515843	0.0016622501	0.0016246511	0.001630022	0.0016353598	0.08638925
0.00207206	0.0020652395	0.0020654676	0.0020582576	0.0020315463	0.0020787602	0.0021057397	0.0020787928	0.0021251577	0.002065139	0.31319425	0.15316978	0.0020581943	0.0020448524	0.0020990195	0.0020853921	0.0020315463	0.0020451585	0.0020583116	0.0020381722	0.002038311	0.0020920888	0.002045026	0.0020381724	0.0020449425	0.002051653	0.0020722244	0.0020384497	0.002045235	0.0020517597	0.0020315463	0.0020515413	0.0020517486	0.41637698	0.0020586427	0.0020515325	0.002038311	0.002065076	0.0020516643	0.0020450612	0.0020516803	0.0020315463	0.0020315463	0.0020517071	0.002079095	0.0021057527	0.0020586024	0.0020449064	0.0020519572	0.0020450247	0.0020584834	0.0020382623	0.002071887	0.002072041	0.002065225	0.002078562	0.0020315463	0.0020382623	0.002044937	0.0020381724
0.00063676207	0.000634666	0.0006347362	0.0006325204	0.00062431186	0.0006388211	0.00064711215	0.00063883106	0.0006530795	0.00063463516	0.0006284498	0.0006369209	0.000632501	0.0006284009	0.21865277	0.0006408591	0.00062431186	0.000628495	0.00063253706	0.0006263481	0.29840136	0.0006429171	0.0006284543	0.00062634813	0.0006284286	0.00063049083	0.44692555	0.00062643335	0.00062851846	0.00063052366	0.00062431186	0.0006304565	0.00063052017	0.00062848994	0.00063263875	0.00063045375	0.0006263907	0.00063461583	0.00063049427	0.00062846503	0.0006304992	0.00062431186	0.00062431186	0.0006305074	0.00063892396	0.00064711616	0.00063262647	0.00062841753	0.00063058425	0.00062845385	0.00063258986	0.0006263757	0.0006367089	0.0006367562	0.0006346616	0.00063876016	0.00062431186	0.0006263757	0.0006284269	0.00062634813
0.008333333	0.008305902	0.00830682	0.008277822	0.008170396	0.00836028	0.008468784	0.00836041	0.0085468795	0.0083054975	0.00822455	0.008335412	0.008277568	0.00822391	0.008441757	0.008386951	0.008170396	0.008225142	0.00827804	0.008197044	0.008197603	0.008413884	0.008224608	0.008197045	0.008224272	0.008251261	0.008333994	0.008198161	0.008225448	0.00825169	0.008170396	0.008250811	0.008251646	0.5118522	0.008279371	0.008250776	0.008197603	0.008305245	0.008251306	0.00822475	0.00825137	0.008170396	0.008170396	0.008251478	0.0083616255	0.008468837	0.00827921	0.008224128	0.008252484	0.008224603	0.008278731	0.008197406	0.008332637	0.0083332565	0.008305844	0.0083594825	0.008170396	0.008197406	0.008224251	0.008197045
0.0020720602	0.0020652395	0.0020654679	0.0020582576	0.0020315463	0.0020787604	0.00210574	0.0020787928	0.002125158	0.002065139	0.0020450116	0.1886345	0.0020581945	0.0020448524	0.0020990197	0.0020853921	0.0020315463	0.0020451588	0.0020583118	0.0020381724	0.0020383112	0.002092089	0.0020450263	0.0020381727	0.0020449425	0.002051653	0.0020722244	0.00203845	0.002045235	0.00205176	0.0020315463	0.0020515413	0.0020517488	0.0020451422	0.0020586427	0.0020515325	0.0020383112	0.3086256	0.0020516643	0.0020450612	0.0020516803	0.0020315463	0.0020315463	0.0020517071	0.002079095	0.002105753	0.0020586026	0.0020449066	0.0020519572	0.002045025	0.0020584837	0.0020382623	0.0020718873	0.0020720412	0.38552102	0.002078562	0.0020315463	0.0020382623	0.002044937	0.0020381727
0.0055421507	0.0055239075	0.005524518	0.0055052326	0.005433788	0.0055600717	0.005632234	0.0055601583	0.0056841713	0.0055236383	0.005469803	0.0055435332	0.0055050636	0.005469378	0.0056142593	0.0055778096	0.005433788	0.005470197	0.0055053774	0.0054515107	0.005451882	0.005595722	0.005469843	0.005451511	0.6753529	0.0054875677	0.00554259	0.005452253	0.005470401	0.005487853	0.005433788	0.005487269	0.0054878234	0.005470153	0.0055062626	0.005487245	0.005451882	0.0055234707	0.0054875975	0.0054699364	0.005487641	0.005433788	0.005433788	0.0054877126	0.0055609667	0.0056322687	0.0055061555	0.0054695224	0.0054883813	0.005469839	0.0055058375	0.0054517514	0.005541688	0.0055420995	0.0055238684	0.0055595413	0.005433788	0.0054517514	0.0054696044	0.005451511
0.008333329	0.008305898	0.008306816	0.008277819	0.008170392	0.008360276	0.008468781	0.008360406	0.008546876	0.008305494	0.008224546	0.008335408	0.008277564	0.008223906	0.008441754	0.008386947	0.008170392	0.008225137	0.008278036	0.00819704	0.008197598	0.00841388	0.008224605	0.008197041	0.008224268	0.008251256	0.008333989	0.008198157	0.008225445	0.008251687	0.008170392	0.008250807	0.008251641	0.008225071	0.008279367	0.008250772	0.008197598	0.008305241	0.008251302	0.008224745	0.008251366	0.008170392	0.008170392	0.008251474	0.008361622	0.008468833	0.008279206	0.008224124	0.00825248	0.008224599	0.51190615	0.008197403	0.008332633	0.008333253	0.008305839	0.008359478	0.008170392	0.008197403	0.008224246	0.008197041
0.0033188846	0.0033079598	0.0033083255	0.0032967764	0.0032539924	0.0033296165	0.0033728303	0.0033296684	0.003403933	0.0033077986	0.80558705	0.0033197126	0.0032966754	0.003275305	0.0033620663	0.003340239	0.0032539924	0.0032757956	0.0032968633	0.0032646053	0.0032648277	0.0033509654	0.0032755835	0.0032646058	0.0032754494	0.003286198	0.0033191477	0.00326505	0.0032759178	0.003286369	0.0032539924	0.003286019	0.003286351	0.003275769	0.0032973934	0.0032860048	0.0032648277	0.003307698	0.003286216	0.0032756394	0.0032862416	0.0032539924	0.0032539924	0.0032862846	0.0033301525	0.0033728513	0.0032973292	0.0032753916	0.003286685	0.0032755812	0.0032971385	0.0032647497	0.0033186073	0.003318854	0.0033079365	0.003329299	0.0032539924	0.0032647497	0.0032754408	0.0032646058
0.008333334	0.008305903	0.008306821	0.008277823	0.008170397	0.00836028	0.008468785	0.00836041	0.00854688	0.008305498	0.5118517	0.0083354125	0.008277569	0.008223911	0.008441758	0.008386952	0.008170397	0.008225142	0.00827804	0.008197045	0.008197603	0.008413885	0.008224609	0.008197046	0.008224272	0.008251261	0.008333994	0.008198161	0.008225448	0.00825169	0.008170397	0.008250812	0.008251646	0.008225076	0.008279372	0.008250776	0.008197603	0.008305246	0.008251306	0.00822475	0.008251371	0.008170397	0.008170397	0.008251479	0.008361626	0.0084688375	0.00827921	0.008224128	0.008252485	0.008224604	0.008278732	0.008197407	0.008332638	0.0083332565	0.008305844	0.0083594825	0.008170397	0.008197407	0.008224251	0.008197046
0.0011041694	0.0011005347	0.0011006565	0.0010968142	0.0010825802	0.0011077398	0.0011221167	0.9353382	0.0011324644	0.0011004811	0.0010897556	0.0011044448	0.0010967805	0.0010896708	0.0011185356	0.0011112738	0.0010825802	0.001089834	0.001096843	0.0010861111	0.001086185	0.0011148425	0.0010897634	0.0010861112	0.0010897188	0.0010932947	0.0011042568	0.001086259	0.0010898747	0.0010933516	0.0010825802	0.0010932352	0.0010933457	0.0010898252	0.0010970194	0.0010932304	0.001086185	0.0011004477	0.0010933008	0.001089782	0.0010933093	0.0010825802	0.0010825802	0.0010933236	0.0011079181	0.0011221237	0.001096998	0.0010896996	0.0010934569	0.0010897627	0.0010969347	0.001086159	0.0011040772	0.0011041592	0.001100527	0.0011076342	0.0010825802	0.001086159	0.0010897159	0.0010861112
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.0055421516	0.005523908	0.005524519	0.0055052335	0.005433789	0.0055600726	0.0056322347	0.005560159	0.0056841723	0.0055236393	0.005469804	0.005543534	0.0055050645	0.0054693785	0.00561426	0.675461	0.005433789	0.005470198	0.0055053784	0.0054515116	0.0054518827	0.0055957227	0.0054698437	0.005451512	0.0054696198	0.0054875687	0.0055425907	0.005452254	0.005470402	0.005487854	0.005433789	0.0054872697	0.0054878243	0.0054701534	0.0055062636	0.005487246	0.0054518827	0.0055234716	0.0054875985	0.0054699373	0.0054876413	0.005433789	0.005433789	0.005487713	0.0055609676	0.0056322697	0.0055061565	0.0054695234	0.005488382	0.00546984	0.005505838	0.0054517523	0.0055416888	0.0055421004	0.0055238693	0.005559542	0.005433789	0.0054517523	0.0054696053	0.005451512
0.0016570499	0.0016515952	0.0016517779	0.0016460117	0.0016246504	0.001662408	0.0016839837	0.001662434	0.0016995127	0.0016515148	0.0016354186	0.0016574631	0.0016459612	0.0016352915	0.0016786095	0.3677628	0.0016246504	0.0016355363	0.001646055	0.0016299493	0.0016300603	0.0016730671	0.0016354304	0.0016299495	0.0016353634	0.36226192	0.0016571812	0.0016301713	0.0016355973	0.0016408154	0.0016246504	0.0016406407	0.0016408066	0.0016355232	0.0016463196	0.0016406336	0.0016300603	0.1762334	0.001640739	0.0016354584	0.0016407518	0.0016246504	0.0016246504	0.0016407733	0.0016626756	0.0016839942	0.0016462876	0.0016353347	0.0016409733	0.0016354293	0.0016461925	0.0016300214	0.0016569115	0.0016570345	0.0016515837	0.0016622494	0.0016246504	0.0016300214	0.0016353591	0.0016299495
0.0012742296	0.0012700352	0.0012701756	0.0012657415	0.0012493153	0.0012783499	0.0012949411	0.0012783698	0.0013068825	0.0012699733	0.0012575957	0.17246202	0.0012657027	0.0012574979	0.0012908084	0.0012824282	0.0012493153	0.0012576863	0.0012657748	0.00125339	0.0012534753	0.0012865465	0.0012576048	0.0012533901	0.0012575533	0.00126168	0.0012743305	0.0012535607	0.7541711	0.0012617458	0.0012493153	0.0012616114	0.0012617388	0.001257676	0.0012659783	0.0012616059	0.0012534753	0.0012699347	0.0012616869	0.0012576263	0.0012616968	0.0012493153	0.0012493153	0.0012617133	0.0012785557	0.0012949491	0.0012659536	0.0012575312	0.0012618671	0.001257604	0.0012658805	0.0012534454	0.0012741232	0.0012742179	0.0012700262	0.001278228	0.0012493153	0.0012534454	0.00125755	0.0012533901
