topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0013505723	0.0013543857	0.32792303	0.0013774539	0.001336792	0.0013637303	0.001413827	0.0013880071	0.0014273619	0.0013636429	0.0013550457	0.0013959293	0.0013595087	0.0013639397	0.0013686962	0.0013590372	0.0013500619	0.0013458073	0.001359564	0.0013456538	0.0013503898	0.0013454956	0.0013456933	0.001349993	0.0013547268	0.0013547279	0.38787842	0.0013501475	0.0013551172	0.0013617516	0.0013412569	0.0013592414	0.0013412173	0.0013504236	0.0013548669	0.23386253	0.0013594938	0.0013683544	0.0013502811	0.0013637805
0.012270818	0.0123054655	0.5179973	0.012515055	0.012145615	0.012390367	0.012845527	0.0126109375	0.012968501	0.012389572	0.012311461	0.012682916	0.012352011	0.01239227	0.012435486	0.012347728	0.01226618	0.012227526	0.012352513	0.012226131	0.01226916	0.012224692	0.012226489	0.012265555	0.012308564	0.012308575	0.012317787	0.012266958	0.012312111	0.0123723885	0.012186181	0.012349583	0.012185822	0.012269467	0.012309837	0.012350171	0.012351876	0.012432381	0.012268172	0.012390822
0.0024333228	0.0024401934	0.00250737	0.0024817553	0.37421283	0.0024570294	0.0025472885	0.0025007688	0.0025716743	0.0024568718	0.0024413823	0.0025150422	0.0024494233	0.0024574068	0.0024659764	0.002448574	0.53253883	0.0024247377	0.002449523	0.002424461	0.0024329938	0.0024241759	0.002424532	0.002432279	0.0024408079	0.00244081	0.0024426368	0.0024325573	0.0024415113	0.0024534643	0.002416539	0.0024489418	0.002416468	0.0024330546	0.0024410603	0.0024490585	0.0024493965	0.0024653608	0.0024327978	0.0024571198
0.0030432714	0.0030518642	0.0031358795	0.0031038441	0.00301222	0.0030729203	0.0031858042	0.0031276238	0.0032163027	0.0030727233	0.0030533513	0.17276277	0.0030634077	0.0030733924	0.0030841103	0.0030623456	0.003042121	0.0030325344	0.0030635325	0.0030321884	0.00304286	0.0030318317	0.0030322773	0.003041966	0.0030526328	0.0030526354	0.0030549201	0.003042314	0.0030535124	0.0030684618	0.0030222805	0.0030628056	0.0030221916	0.71074885	0.0030529483	0.0030629514	0.0030633744	0.0030833401	0.003042615	0.0030730334
0.0009346731	0.00093731226	0.00096311566	0.00095327676	0.0009251364	0.0009437792	0.000978449	0.00096058013	0.0009878159	0.00094371865	0.00093776896	0.0009660627	0.0009408576	0.0009439241	0.20128825	0.0009405314	0.0009343198	0.0009313755	0.0009408959	0.00093126926	0.0009345468	0.0009311597	0.00093129656	0.28689873	0.0009375483	0.00093754905	0.4769553	0.0009343791	0.00093781843	0.0009424098	0.0009282263	0.0009406727	0.000928199	0.0009345702	0.0009376452	0.0009407174	0.0009408473	0.0009469794	0.00093447155	0.0009438139
0.012270822	0.012305469	0.012644229	0.012515059	0.012145619	0.0123903705	0.012845531	0.012610941	0.012968505	0.012389576	0.012311465	0.012682919	0.012352015	0.012392274	0.012435489	0.012347732	0.012266183	0.51758045	0.012352517	0.012226135	0.0122691635	0.012224696	0.012226493	0.012265558	0.012308568	0.012308579	0.012317791	0.012266962	0.012312115	0.012372392	0.0121861845	0.012349587	0.012185826	0.012269471	0.012309841	0.012350175	0.01235188	0.012432384	0.012268175	0.012390826
0.0030432697	0.0030518626	0.003135878	0.0031038425	0.0030122183	0.0030729186	0.0031858026	0.0031276222	0.003216301	0.0030727217	0.0030533497	0.0031454733	0.003063406	0.0030733908	0.0030841087	0.003062344	0.0030421193	0.0030325328	0.003063531	0.0030321868	0.6093789	0.00303183	0.0030322757	0.0030419643	0.003052631	0.0030526337	0.0030549185	0.0030423123	0.0030535108	0.0030684602	0.003022279	0.003062804	0.00302219	0.0030429345	0.0030529466	0.0030629497	0.0030633728	0.0030833385	0.27402985	0.0030730318
0.008151453	0.008174469	0.008399505	0.008313698	0.00806828	0.008230868	0.008533229	0.008377392	0.00861492	0.008230341	0.008178452	0.008425207	0.008205389	0.0082321325	0.008260841	0.0082025435	0.008148371	0.008122694	0.008205722	0.008121767	0.008150351	0.679529	0.008122005	0.008147956	0.008176527	0.0081765335	0.008182654	0.008148888	0.008178883	0.008218925	0.008095228	0.008203776	0.00809499	0.008150554	0.008177373	0.008204166	0.008205299	0.008258778	0.008149695	0.0082311705
0.01227082	0.012305467	0.012644227	0.012515057	0.012145617	0.012390369	0.012845529	0.012610939	0.012968503	0.012389574	0.012311463	0.012682917	0.012352012	0.012392271	0.0124354875	0.01234773	0.012266181	0.012227527	0.012352515	0.51757914	0.012269162	0.012224694	0.01222649	0.0122655565	0.012308566	0.012308576	0.012317789	0.01226696	0.012312112	0.01237239	0.012186183	0.012349585	0.012185824	0.012269468	0.012309839	0.012350172	0.012351878	0.0124323815	0.0122681735	0.012390824
0.0048769973	0.80829495	0.005025407	0.0049740686	0.004827236	0.0049245115	0.0051054135	0.0050121765	0.0051542893	0.004924196	0.004893151	0.005040784	0.004909267	0.004925268	0.0049424437	0.0049075647	0.004875154	0.0048597907	0.004909467	0.0048592365	0.0048763384	0.0048586647	0.004859379	0.0048749056	0.0048919995	0.0048920037	0.004895665	0.0048754634	0.004893409	0.0049173664	0.0048433584	0.0049083023	0.004843216	0.0048764604	0.0048925052	0.0049085356	0.0049092136	0.0049412097	0.0048759454	0.0049246927
0.012270823	0.01230547	0.012644229	0.01251506	0.01214562	0.012390371	0.012845532	0.012610942	0.012968506	0.012389577	0.51766443	0.01268292	0.012352015	0.012392274	0.01243549	0.012347733	0.012266184	0.01222753	0.012352518	0.0122261355	0.012269164	0.012224697	0.012226494	0.012265559	0.012308569	0.012308579	0.012317792	0.012266963	0.012312116	0.012372393	0.012186185	0.012349588	0.012185827	0.012269472	0.012309842	0.0123501755	0.012351881	0.012432385	0.012268176	0.012390827
0.0016210676	0.0016256449	0.0016703975	0.0016533332	0.0016045274	0.0016368609	0.001696991	0.9363194	0.0017132368	0.0016367559	0.001626437	0.0016755088	0.0016317938	0.0016371123	0.0016428215	0.001631228	0.0016204548	0.0016153484	0.0016318602	0.0016151641	0.0016208485	0.0016149741	0.0016152115	0.0016203723	0.0016260542	0.0016260556	0.0016272726	0.0016205577	0.0016265227	0.0016344859	0.0016098864	0.0016314731	0.001609839	0.0016208891	0.0016262223	0.0016315507	0.001631776	0.0016424112	0.001620718	0.0016369211
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.008151456	0.30088422	0.008399509	0.0083137015	0.008068284	0.0082308715	0.38723153	0.008377396	0.008614924	0.008230343	0.008178455	0.00842521	0.0082053915	0.008232135	0.008260843	0.008202546	0.008148374	0.008122697	0.008205726	0.00812177	0.008150354	0.008120814	0.008122008	0.00814796	0.008176531	0.008176537	0.008182657	0.008148892	0.008178886	0.008218928	0.008095232	0.008203779	0.008094993	0.008150558	0.008177375	0.00820417	0.008205302	0.00825878	0.008149697	0.008231174
0.002433324	0.0024401946	0.0025073711	0.0024817565	0.0024084959	0.0024570306	0.5190026	0.0025007701	0.0025716755	0.002456873	0.0024413834	0.0025150434	0.0024494245	0.002457408	0.0024659778	0.002448575	0.002432404	0.0024247388	0.0024495241	0.0024244622	0.002432995	0.002424177	0.0024245332	0.0024322802	0.002440809	0.0024408111	0.002442638	0.0024325585	0.0024415124	0.0024534655	0.0024165402	0.002448943	0.0024164692	0.0024330558	0.0024410614	0.0024490596	0.0024493977	0.38792068	0.002432799	0.002457121
0.001870871	0.0018761536	0.0019278026	0.0019081087	0.001851782	0.001889098	0.001958494	0.0019227273	0.0019772432	0.0018889769	0.39957568	0.17377661	0.0018832501	0.0018893882	0.0018959771	0.0018825971	0.12681341	0.0018642704	0.0018833267	0.0018640577	0.0018706182	0.0018638385	0.0018641124	0.0018700686	0.001876626	0.0018766277	0.0018780322	0.0018702826	0.23197602	0.0018863571	0.0018579669	0.00188288	0.0018579122	0.001870665	0.0018768201	0.0018829695	0.0018832296	0.0018955036	0.0018704676	0.0018891675
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.002211686	0.2486615	0.0022789887	0.15584455	0.0021891196	0.0022332333	0.0023152714	0.002272989	0.002337436	0.00223309	0.0022190115	0.0022859622	0.00222632	0.0022335765	0.0022413656	0.0022255483	0.51302356	0.002203883	0.0022264107	0.0022036314	0.002211387	0.0022033723	0.0022036962	0.0022107374	0.0022184893	0.0022184912	0.0022201517	0.0022109903	0.0022191287	0.002229993	0.0021964312	0.0022258826	0.0021963664	0.0022114425	0.0022187189	0.0022259885	0.0022262959	0.002240806	0.002211209	0.0022333155
0.34385517	0.008174474	0.008399511	0.008313704	0.008068287	0.008230874	0.008533236	0.008377398	0.008614927	0.008230346	0.008178458	0.008425212	0.008205394	0.008232138	0.008260846	0.008202549	0.008148377	0.008122699	0.008205729	0.008121773	0.008150357	0.34382504	0.008122011	0.008147961	0.008176533	0.00817654	0.00818266	0.008148894	0.008178889	0.008218931	0.008095235	0.008203781	0.008094996	0.008150561	0.008177378	0.008204171	0.008205305	0.008258783	0.0081497	0.008231177
0.0061027464	0.0061199777	0.006288456	0.0062242146	0.006040478	0.0061622025	0.006388571	0.0062719006	0.0064497306	0.006161807	0.00612296	0.006307698	0.0061431266	0.0061631487	0.0061846417	0.0061409962	0.0061004395	0.5087435	0.006143376	0.0060805213	0.0061019217	0.006079806	0.0060806996	0.0061001284	0.006121519	0.25745246	0.006126106	0.0061008264	0.006123283	0.0061532613	0.006060653	0.006141919	0.0060604746	0.0061020744	0.006122152	0.006142211	0.0061430596	0.006183097	0.00610143	0.0061624288
0.0122708175	0.012305465	0.012644225	0.012515054	0.012145614	0.012390366	0.012845526	0.012610937	0.0129685	0.012389571	0.012311461	0.012682915	0.01235201	0.012392269	0.012435485	0.012347727	0.5176193	0.012227525	0.012352513	0.01222613	0.012269159	0.012224692	0.012226488	0.012265554	0.012308564	0.012308574	0.012317787	0.012266957	0.0123121105	0.0123723885	0.012186181	0.012349582	0.012185822	0.012269466	0.012309836	0.01235017	0.012351875	0.01243238	0.012268171	0.012390821
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.0034793422	0.31778243	0.0035852203	0.0035485947	0.0034438414	0.0035132396	0.0036422987	0.0035757816	0.0036771675	0.0035130144	0.0034908664	0.10310825	0.003502364	0.0035137793	0.003526033	0.0035011496	0.003478027	0.0034670667	0.0035025065	0.003466671	0.003478872	0.0034662634	0.0034667728	0.0034778498	0.003490045	0.44942957	0.0034926601	0.0034782477	0.0034910506	0.0035081422	0.0034553437	0.0035016756	0.003455242	0.003478959	0.0034904059	0.0035018423	0.0035023259	0.0035251526	0.0034785918	0.0035133688
0.012270816	0.012305463	0.012644222	0.012515052	0.012145612	0.012390364	0.012845525	0.012610935	0.012968498	0.01238957	0.012311459	0.012682912	0.012352007	0.012392267	0.012435483	0.012347725	0.012266177	0.012227523	0.01235251	0.012226128	0.012269157	0.5175779	0.012226487	0.012265552	0.012308561	0.0123085715	0.012317784	0.012266955	0.012312109	0.012372386	0.012186178	0.01234958	0.012185819	0.012269464	0.012309834	0.012350168	0.012351873	0.012432378	0.012268169	0.012390819
0.003479342	0.003489166	0.00358522	0.0035485944	0.0034438411	0.0035132393	0.0036422985	0.0035757814	0.0036771672	0.0035130142	0.2706081	0.32115075	0.0035023638	0.003513779	0.0035260327	0.0035011494	0.0034780267	0.0034670664	0.0035025063	0.0034666709	0.0034788717	0.2785393	0.0034667726	0.0034778495	0.0034900447	0.0034900475	0.00349266	0.0034782474	0.0034910503	0.003508142	0.0034553434	0.0035016753	0.0034552417	0.0034789587	0.0034904056	0.003501842	0.0035023256	0.003525152	0.0034785916	0.0035133685
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.012270817	0.012305464	0.012644223	0.012515053	0.012145613	0.012390365	0.5181987	0.012610935	0.012968499	0.0123895705	0.0123114595	0.012682913	0.012352008	0.012392268	0.012435484	0.012347726	0.012266178	0.012227523	0.012352511	0.012226128	0.012269158	0.01222469	0.0122264875	0.012265553	0.012308562	0.012308572	0.012317785	0.012266956	0.012312109	0.012372387	0.012186179	0.012349581	0.01218582	0.012269464	0.012309835	0.012350168	0.012351874	0.012432378	0.01226817	0.01239082
