topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.00090782664	0.0009078227	0.0009049752	0.00089911534	0.00090204953	0.0009020093	0.0009136616	0.00090496737	0.0009281733	0.00090499094	0.00090198586	0.33438155	0.0009049335	0.0009019976	0.00091652473	0.0009107253	0.00089911534	0.00089911534	0.0009107321	0.00089911534	0.0009020308	0.00089911534	0.00089911534	0.00089911534	0.00089911534	0.00089911534	0.57708174	0.00090829015	0.0009049278	0.0009092452	0.0009020376	0.0009078675	0.0009078309	0.000901998	0.00089911534	0.00091075804	0.0009107052	0.00089911534	0.0009020092	0.00090490317	0.0009020093	0.0009049102	0.0009020092	0.00090495456	0.00090791815	0.00090198906	0.00090781937	0.00089911534	0.00089911534	0.0009049396	0.0009020093	0.0009020221	0.0009020375	0.0009020093	0.00090203446	0.00091653055	0.0009020164	0.00089911534	0.00089911534	0.0009020092	0.00089911534	0.00089911534	0.00089911534	0.00089911534	0.00090204465	0.0009020164	0.00090495206	0.00089911534	0.00089911534	0.00089911534	0.0009020564	0.0009020221	0.00089911534	0.0009020164	0.00090498145	0.00090774504	0.000902022	0.000904965	0.00089911534	0.0009020308	0.00089911534	0.00089911534	0.000902062	0.00090201636	0.0009020164	0.00090784853	0.0009049436	0.0009078292	0.00090493116	0.00090201636	0.00090202683	0.0009020221	0.00089911534	0.0009078257	0.0009078796	0.00090781046	0.00089911534	0.00089911534	0.0009020164	0.00089911534
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.005006693	0.005006671	0.0049909675	0.00495865	0.004974832	0.00497461	0.005038873	0.004990924	0.0051189056	0.0049910536	0.0049744807	0.005039414	0.004990737	0.0049745454	0.005054663	0.0050226795	0.00495865	0.00495865	0.0050227167	0.00495865	0.004974729	0.00495865	0.00495865	0.00495865	0.00495865	0.00495865	0.005007166	0.0050092493	0.0049907058	0.0050145164	0.004974766	0.005006918	0.005006716	0.004974548	0.00495865	0.0050228597	0.005022568	0.00495865	0.0049746097	0.00499057	0.00497461	0.0049906084	0.0049746097	0.0049908534	0.0050071976	0.0049744984	0.005006653	0.00495865	0.00495865	0.0049907705	0.00497461	0.0049746805	0.0049747657	0.00497461	0.004974749	0.5067251	0.0049746493	0.00495865	0.00495865	0.0049746097	0.00495865	0.00495865	0.00495865	0.00495865	0.004974805	0.0049746493	0.0049908394	0.00495865	0.00495865	0.00495865	0.00497487	0.0049746805	0.00495865	0.0049746493	0.0049910014	0.005006243	0.00497468	0.0049909106	0.00495865	0.004974729	0.00495865	0.00495865	0.0049749007	0.004974649	0.0049746493	0.0050068134	0.0049907933	0.005006707	0.0049907244	0.004974649	0.004974707	0.0049746805	0.00495865	0.0050066877	0.005006985	0.005006604	0.00495865	0.00495865	0.0049746493	0.00495865
0.0011097158	0.001109711	0.0011062303	0.0010990673	0.0011026539	0.0011026048	0.0011168484	0.0011062206	0.0011345873	0.0011062495	0.0011025761	0.0011169683	0.0011061792	0.0011025905	0.0011203482	0.0011132591	0.0010990673	0.0010990673	0.0011132674	0.0010990673	0.0011026311	0.0010990673	0.0010990673	0.0010990673	0.0010990673	0.0010990673	0.0011098207	0.45627913	0.0011061723	0.0011114499	0.0011026394	0.0011097657	0.001109721	0.001102591	0.0010990673	0.0011132992	0.0011132346	0.0010990673	0.0011026047	0.0011061422	0.0011026048	0.0011061508	0.0011026047	0.001106205	0.0011098277	0.00110258	0.0011097069	0.0010990673	0.0010990673	0.0011061868	0.0011026048	0.0011026204	0.0011026392	0.0011026048	0.0011026355	0.0011203554	0.0011026135	0.0010990673	0.0010990673	0.0011026047	0.0010990673	0.0010990673	0.0010990673	0.0010990673	0.001102648	0.0011026135	0.0011062019	0.0010990673	0.0010990673	0.0010990673	0.0011026624	0.31043276	0.0010990673	0.0011026135	0.0011062379	0.12615758	0.0011026203	0.0011062177	0.0010990673	0.0011026311	0.0010990673	0.0010990673	0.0011026692	0.0011026134	0.0011026135	0.0011097426	0.0011061917	0.0011097189	0.0011061764	0.0011026134	0.0011026262	0.0011026204	0.0010990673	0.0011097147	0.0011097805	0.0011096961	0.0010990673	0.0010990673	0.0011026135	0.0010990673
0.003334082	0.0033340675	0.00332361	0.003302089	0.003312865	0.0033127172	0.0033555115	0.003323581	0.003408807	0.0033236674	0.003312631	0.003355872	0.0033234565	0.0033126744	0.0033660266	0.0033447277	0.003302089	0.003302089	0.0033447526	0.003302089	0.0033127964	0.003302089	0.003302089	0.003302089	0.003302089	0.003302089	0.003334397	0.0033357842	0.0033234358	0.003339292	0.0033128213	0.0033342321	0.0033340976	0.003312676	0.003302089	0.0033448478	0.0033446536	0.003302089	0.003312717	0.0033233452	0.0033127172	0.003323371	0.003312717	0.003323534	0.0033344182	0.003312643	0.0033340554	0.003302089	0.003302089	0.67147326	0.0033127172	0.0033127642	0.0033128208	0.0033127172	0.0033128096	0.003366048	0.0033127435	0.003302089	0.003302089	0.003312717	0.003302089	0.003302089	0.003302089	0.003302089	0.003312847	0.0033127435	0.0033235247	0.003302089	0.003302089	0.003302089	0.0033128902	0.0033127642	0.003302089	0.0033127435	0.0033236328	0.0033337825	0.003312764	0.0033235725	0.003302089	0.0033127964	0.003302089	0.003302089	0.003312911	0.003312743	0.0033127435	0.0033341623	0.003323494	0.0033340915	0.0033234481	0.003312743	0.0033127817	0.0033127642	0.003302089	0.0033340787	0.0033342766	0.0033340226	0.003302089	0.003302089	0.0033127435	0.003302089
0.0012485455	0.00124854	0.0012446239	0.0012365647	0.0012406001	0.0012405448	0.0012565705	0.0012446131	0.0012765285	0.0012446454	0.0012405126	0.0012567053	0.0012445665	0.0012405288	0.0012605081	0.0012525321	0.0012365647	0.0012365647	0.0012525414	0.0012365647	0.0012405744	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012486634	0.001249183	0.0012445587	0.0012504965	0.0012405837	0.0012486016	0.0012485513	0.0012405294	0.0012365647	0.001252577	0.0012525043	0.0012365647	0.0012405447	0.0012445247	0.0012405448	0.0012445344	0.0012405447	0.0012445955	0.0012486713	0.001240517	0.0012485355	0.0012365647	0.0012365647	0.0012445749	0.0012405448	0.0012405624	0.0012405836	0.0012405448	0.0012405794	0.0012605161	0.0012405546	0.0012365647	0.0012365647	0.0012405447	0.0012365647	0.0012365647	0.0012365647	0.0012365647	0.0012405934	0.0012405546	0.001244592	0.0012365647	0.0012365647	0.0012365647	0.0012406096	0.0012405624	0.0012365647	0.0012405546	0.0012446324	0.0012484333	0.59899896	0.0012446098	0.0012365647	0.0012405744	0.0012365647	0.0012365647	0.0012406172	0.0012405545	0.0012405546	0.0012485755	0.0012445805	0.001248549	0.0012445634	0.27921104	0.0012405689	0.0012405624	0.0012365647	0.0012485442	0.0012486184	0.0012485232	0.0012365647	0.0012365647	0.0012405546	0.0012365647
0.005006697	0.005006675	0.004990971	0.004958654	0.004974836	0.004974614	0.005038877	0.004990928	0.0051189093	0.004991058	0.0049744844	0.005039418	0.004990741	0.0049745496	0.005054667	0.005022683	0.004958654	0.004958654	0.0050227204	0.004958654	0.0049747326	0.004958654	0.004958654	0.004958654	0.004958654	0.004958654	0.0050071697	0.005009253	0.0049907095	0.0050145206	0.00497477	0.005006922	0.0050067203	0.004974552	0.004958654	0.0050228634	0.005022572	0.004958654	0.0049746134	0.0049905735	0.004974614	0.0049906126	0.0049746134	0.004990857	0.0050072013	0.004974502	0.0050066565	0.004958654	0.004958654	0.0049907747	0.5066446	0.0049746847	0.0049747694	0.004974614	0.0049747527	0.0050546993	0.004974653	0.004958654	0.004958654	0.0049746134	0.004958654	0.004958654	0.004958654	0.004958654	0.004974809	0.004974653	0.004990843	0.004958654	0.004958654	0.004958654	0.0049748737	0.0049746847	0.004958654	0.004974653	0.004991005	0.0050062467	0.004974684	0.004990915	0.004958654	0.0049747326	0.004958654	0.004958654	0.0049749045	0.0049746525	0.004974653	0.0050068176	0.004990797	0.005006711	0.004990728	0.0049746525	0.0049747108	0.0049746847	0.004958654	0.005006692	0.005006989	0.0050066076	0.004958654	0.004958654	0.004974653	0.004958654
0.0019986718	0.001998663	0.001992394	0.0019794928	0.0019859527	0.0019858642	0.002011518	0.0019923768	0.002043467	0.0019924284	0.0019858126	0.225452	0.001992302	0.0019858384	0.0020178214	0.0020050535	0.0019794928	0.0019794928	0.0020050684	0.0019794928	0.0019859115	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.0019988604	0.001999692	0.0019922897	0.0020017948	0.0019859264	0.0019987617	0.001998681	0.0019858393	0.0019794928	0.0020051254	0.002005009	0.0019794928	0.001985864	0.0019922352	0.0019858642	0.0019922508	0.001985864	0.0019923486	0.0019988732	0.0019858195	0.0019986557	0.0019794928	0.0019794928	0.0019923155	0.57961243	0.0019858924	0.0019859264	0.0019858642	0.0019859197	0.0020178342	0.0019858798	0.0019794928	0.0019794928	0.001985864	0.0019794928	0.0019794928	0.0019794928	0.0019794928	0.001985942	0.0019858798	0.001992343	0.0019794928	0.0019794928	0.0019794928	0.0019859679	0.0019858924	0.0019794928	0.0019858798	0.0019924077	0.001998492	0.0019858922	0.0019923714	0.0019794928	0.0019859115	0.0019794928	0.0019794928	0.0019859802	0.0019858796	0.0019858798	0.0019987198	0.0019923244	0.0019986774	0.0019922971	0.0019858796	0.001985903	0.0019858924	0.0019794928	0.0019986697	0.0019987882	0.0019986362	0.0019794928	0.0019794928	0.0019858798	0.0019794928
0.003334083	0.0033340682	0.0033236109	0.0033020899	0.003312866	0.0033127181	0.0033555124	0.0033235818	0.003408808	0.0033236684	0.003312632	0.0033558726	0.0033234574	0.003312675	0.0033660273	0.0033447286	0.0033020899	0.0033020899	0.0033447535	0.0033020899	0.003312797	0.0033020899	0.0033020899	0.0033020899	0.0033020899	0.0033020899	0.0033343977	0.0033357851	0.0033234365	0.0033392927	0.003312822	0.0033342328	0.0033340985	0.0033126767	0.0033020899	0.0033448488	0.0033446546	0.0033020899	0.0033127177	0.003323346	0.0033127181	0.0033233718	0.0033127177	0.003323535	0.0033344189	0.0033126436	0.0033340561	0.0033020899	0.0033020899	0.0033234798	0.0033127181	0.67146254	0.0033128217	0.0033127181	0.0033128106	0.003366049	0.0033127442	0.0033020899	0.0033020899	0.0033127177	0.0033020899	0.0033020899	0.0033020899	0.0033020899	0.0033128478	0.0033127442	0.0033235257	0.0033020899	0.0033020899	0.0033020899	0.003312891	0.0033127652	0.0033020899	0.0033127442	0.0033236335	0.0033337832	0.0033127647	0.0033235732	0.0033020899	0.003312797	0.0033020899	0.0033020899	0.0033129116	0.003312744	0.0033127442	0.0033341632	0.0033234947	0.0033340922	0.003323449	0.003312744	0.0033127824	0.0033127652	0.0033020899	0.0033340794	0.0033342773	0.0033340235	0.0033020899	0.0033020899	0.0033127442	0.0033020899
0.0014270796	0.0014270733	0.0014225972	0.0014133856	0.0014179981	0.0014179349	0.001436252	0.0014225849	0.001459064	0.0014226219	0.001417898	0.0014364062	0.0014225316	0.0014179165	0.0014407526	0.0014316362	0.0014133856	0.0014133856	0.0014316469	0.0014133856	0.0014179687	0.0014133856	0.0014133856	0.0014133856	0.0014133856	0.0014133856	0.0014272144	0.0014278082	0.0014225227	0.0014293095	0.0014179794	0.0014271437	0.0014270862	0.0014179171	0.0014133856	0.0014316876	0.0014316045	0.0014133856	0.0014179347	0.0014224839	0.0014179349	0.001422495	0.0014179347	0.0014225647	0.0014272234	0.001417903	0.0014270681	0.0014133856	0.0014133856	0.0014225412	0.0014179349	0.0014179549	0.0014179791	0.0014179349	0.0014179744	0.0014407618	0.0014179461	0.0014133856	0.0014133856	0.0014179347	0.0014133856	0.0014133856	0.0014133856	0.0014133856	0.0014179904	0.0014179461	0.0014225608	0.0014133856	0.0014133856	0.0014133856	0.0014180089	0.0014179549	0.0014133856	0.0014179461	0.001422607	0.0014269513	0.0014179548	0.0014225811	0.0014133856	0.0014179687	0.0014133856	0.0014133856	0.0014180177	0.0014179458	0.0014179461	0.0014271139	0.0014225475	0.0014270835	0.001422528	0.34064606	0.5201488	0.0014179549	0.0014133856	0.0014270782	0.0014271628	0.0014270542	0.0014133856	0.0014133856	0.0014179461	0.0014133856
0.0019986727	0.0019986639	0.001992395	0.0019794938	0.0019859537	0.0019858652	0.002011519	0.0019923777	0.45660457	0.0019924294	0.0019858135	0.002011735	0.001992303	0.0019858393	0.0020178223	0.0020050544	0.0019794938	0.0019794938	0.0020050693	0.0019794938	0.0019859124	0.0019794938	0.0019794938	0.0019794938	0.0019794938	0.0019794938	0.0019988613	0.001999693	0.0019922906	0.0020017957	0.0019859273	0.0019987626	0.001998682	0.0019858403	0.0019794938	0.0020051263	0.00200501	0.0019794938	0.001985865	0.0019922364	0.0019858652	0.0019922517	0.001985865	0.0019923495	0.0019988741	0.0019858205	0.0019986567	0.0019794938	0.0019794938	0.0019923165	0.0019858652	0.0019858934	0.0019859273	0.0019858652	0.0019859206	0.0020178352	0.0019858808	0.0019794938	0.0019794938	0.001985865	0.0019794938	0.0019794938	0.0019794938	0.0019794938	0.001985943	0.0019858808	0.001992344	0.0019794938	0.0019794938	0.0019794938	0.0019859688	0.0019858934	0.0019794938	0.0019858808	0.0019924087	0.001998493	0.0019858931	0.0019923723	0.0019794938	0.0019859124	0.0019794938	0.0019794938	0.20225266	0.14822483	0.0019858808	0.0019987207	0.0019923253	0.0019986783	0.001992298	0.0019858805	0.0019859038	0.0019858934	0.0019794938	0.0019986706	0.0019987891	0.001998637	0.0019794938	0.0019794938	0.0019858808	0.0019794938
0.0050066942	0.0050066723	0.0049909684	0.004958651	0.004974833	0.004974611	0.005038874	0.004990925	0.0051189065	0.004991055	0.0049744816	0.0050394153	0.0049907384	0.004974547	0.0050546643	0.0050226804	0.004958651	0.004958651	0.0050227176	0.004958651	0.00497473	0.004958651	0.004958651	0.004958651	0.004958651	0.004958651	0.005007167	0.0050092502	0.004990707	0.005014518	0.0049747676	0.005006919	0.0050067175	0.004974549	0.004958651	0.005022861	0.005022569	0.004958651	0.0049746106	0.004990571	0.004974611	0.00499061	0.0049746106	0.0049908548	0.0050071985	0.0049745	0.005006654	0.004958651	0.004958651	0.004990772	0.004974611	0.004974682	0.004974767	0.004974611	0.00497475	0.0050546965	0.5066449	0.004958651	0.004958651	0.0049746106	0.004958651	0.004958651	0.004958651	0.004958651	0.004974806	0.0049746507	0.0049908403	0.004958651	0.004958651	0.004958651	0.004974871	0.004974682	0.004958651	0.0049746507	0.004991003	0.0050062444	0.0049746814	0.004990912	0.004958651	0.00497473	0.004958651	0.004958651	0.0049749017	0.00497465	0.0049746507	0.005006815	0.004990794	0.005006708	0.004990726	0.00497465	0.004974708	0.004974682	0.004958651	0.005006689	0.005006986	0.005006605	0.004958651	0.004958651	0.0049746507	0.004958651
0.0016651899	0.0016651825	0.0016599597	0.0016492112	0.0016545932	0.0016545194	0.0016758927	0.16851154	0.001702511	0.0016599884	0.0016544763	0.0016760727	0.0016598831	0.0016544979	0.0016811443	0.0016705068	0.0016492112	0.0016492112	0.0016705192	0.0016492112	0.0016545588	0.0016492112	0.0016492112	0.0016492112	0.0016492112	0.0016492112	0.0016653471	0.00166604	0.0016598726	0.001667792	0.0016545713	0.0016652648	0.0016651977	0.0016544987	0.0016492112	0.0016705669	0.0016704699	0.0016492112	0.33535847	0.0016598274	0.0016545194	0.0016598403	0.0016545192	0.0016599217	0.0016653577	0.0016544822	0.0016651765	0.0016492112	0.0016492112	0.0016598942	0.0016545194	0.0016545429	0.0016545712	0.0016545194	0.0016545656	0.0016811552	0.0016545324	0.0016492112	0.0016492112	0.0016545192	0.0016492112	0.0016492112	0.0016492112	0.0016492112	0.0016545842	0.0016545324	0.0016599171	0.0016492112	0.0016492112	0.0016492112	0.0016546057	0.33535823	0.0016492112	0.0016545324	0.001659971	0.0016650403	0.0016545426	0.0016599408	0.0016492112	0.0016545588	0.0016492112	0.0016492112	0.001654616	0.0016545323	0.0016545324	0.00166523	0.0016599017	0.0016651945	0.0016598789	0.0016545323	0.0016545515	0.0016545429	0.0016492112	0.0016651882	0.001665287	0.0016651602	0.0016492112	0.0016492112	0.0016545324	0.0016492112
0.005006693	0.005006671	0.0049909675	0.00495865	0.004974832	0.00497461	0.005038873	0.004990924	0.0051189056	0.0049910536	0.0049744807	0.005039414	0.004990737	0.0049745454	0.005054663	0.0050226795	0.00495865	0.00495865	0.0050227167	0.00495865	0.004974729	0.00495865	0.00495865	0.00495865	0.00495865	0.00495865	0.005007166	0.0050092493	0.0049907058	0.0050145164	0.004974766	0.005006918	0.005006716	0.004974548	0.00495865	0.0050228597	0.005022568	0.00495865	0.0049746097	0.00499057	0.00497461	0.0049906084	0.0049746097	0.0049908534	0.0050071976	0.0049744984	0.005006653	0.00495865	0.00495865	0.0049907705	0.00497461	0.0049746805	0.0049747657	0.00497461	0.004974749	0.0050546955	0.0049746493	0.00495865	0.00495865	0.0049746097	0.00495865	0.00495865	0.00495865	0.00495865	0.004974805	0.0049746493	0.0049908394	0.00495865	0.00495865	0.00495865	0.00497487	0.5066451	0.00495865	0.0049746493	0.0049910014	0.005006243	0.00497468	0.0049909106	0.00495865	0.004974729	0.00495865	0.00495865	0.0049749007	0.004974649	0.0049746493	0.0050068134	0.0049907933	0.005006707	0.0049907244	0.004974649	0.004974707	0.0049746805	0.00495865	0.0050066877	0.005006985	0.005006604	0.00495865	0.00495865	0.0049746493	0.00495865
0.0009986707	0.0009986663	0.0009955339	0.0009890876	0.0009923155	0.0009922711	0.0010050895	0.0009955253	0.0010210534	0.0009955511	0.0009922454	0.0010051974	0.000995488	0.0009922583	0.0010082391	0.0010018594	0.0009890876	0.0009890876	0.0010018669	0.0009890876	0.0009922949	0.0009890876	0.0009890876	0.0009890876	0.0009890876	0.0009890876	0.000998765	0.0009991805	0.0009954817	0.0010002312	0.0009923023	0.0009987155	0.0009986754	0.0009922588	0.0009890876	0.0010018954	0.0010018372	0.0009890876	0.0009922711	0.0009954546	0.0009922711	0.0009954623	0.0009922711	0.0009955112	0.0009987713	0.0009922489	0.0009986627	0.0009890876	0.0009890876	0.0009954947	0.0009922711	0.0009922852	0.0009923022	0.0009922711	0.0009922988	0.0010082455	0.000992279	0.0009890876	0.0009890876	0.0009922711	0.0009890876	0.0009890876	0.0009890876	0.0009890876	0.00099231	0.000992279	0.0009955084	0.0009890876	0.0009890876	0.0009890876	0.000992323	0.10105876	0.0009890876	0.000992279	0.0009955408	0.000998581	0.48338404	0.0009955226	0.0009890876	0.0009922949	0.0009890876	0.0009890876	0.0009923291	0.0009922789	0.000992279	0.0009986947	0.0009954992	0.31914002	0.0009954855	0.0009922794	0.0009922904	0.0009922852	0.0009890876	0.0009986697	0.0009987289	0.0009986529	0.0009890876	0.0009890876	0.000992279	0.0009890876
0.0024991713	0.0024991604	0.0024913216	0.00247519	0.0024832673	0.0024831567	0.0025152345	0.0024913	0.002555184	0.0024913647	0.002483092	0.75376624	0.0024912066	0.0024831244	0.0025231163	0.002507151	0.00247519	0.00247519	0.0025071697	0.00247519	0.0024832159	0.00247519	0.00247519	0.00247519	0.00247519	0.00247519	0.0024994074	0.0025004472	0.002491191	0.0025030766	0.0024832345	0.0024992838	0.002499183	0.0024831255	0.00247519	0.0025072412	0.0025070957	0.00247519	0.0024831565	0.0024911233	0.0024831567	0.0024911426	0.0024831565	0.0024912648	0.0024994232	0.0024831009	0.0024991513	0.00247519	0.00247519	0.0024912234	0.0024831567	0.002483192	0.0024832343	0.0024831567	0.002483226	0.0025231324	0.0024831763	0.00247519	0.00247519	0.0024831565	0.00247519	0.00247519	0.00247519	0.00247519	0.0024832538	0.0024831763	0.0024912579	0.00247519	0.00247519	0.00247519	0.0024832864	0.002483192	0.00247519	0.0024831763	0.0024913386	0.0024989469	0.0024831917	0.0024912935	0.00247519	0.0024832159	0.00247519	0.00247519	0.0024833018	0.002483176	0.0024831763	0.0024992316	0.0024912346	0.0024991783	0.0024912003	0.002483176	0.002483205	0.002483192	0.00247519	0.0024991687	0.002499317	0.0024991268	0.00247519	0.00247519	0.0024831763	0.00247519
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.0024991725	0.0024991615	0.0024913228	0.0024751911	0.0024832685	0.002483158	0.0025152357	0.0024913012	0.0025551852	0.002491366	0.0024830932	0.0025155058	0.0024912078	0.0024831255	0.0025231177	0.0025071523	0.0024751911	0.0024751911	0.002507171	0.0024751911	0.002483217	0.0024751911	0.0024751911	0.0024751911	0.0024751911	0.0024751911	0.002499416	0.7537511	0.0024911922	0.0025030777	0.0024832357	0.002499285	0.002499184	0.0024831267	0.0024751911	0.0025072424	0.0025070969	0.0024751911	0.0024831577	0.0024911244	0.002483158	0.0024911438	0.0024831577	0.002491266	0.0024994244	0.002483102	0.0024991524	0.0024751911	0.0024751911	0.0024912246	0.002483158	0.002483193	0.0024832354	0.002483158	0.002483227	0.0025231338	0.0024831775	0.0024751911	0.0024751911	0.0024831577	0.0024751911	0.0024751911	0.0024751911	0.0024751911	0.002483255	0.0024831775	0.002491259	0.0024751911	0.0024751911	0.0024751911	0.0024832876	0.002483193	0.0024751911	0.0024831775	0.0024913398	0.002498948	0.0024831928	0.0024912946	0.0024751911	0.002483217	0.0024751911	0.0024751911	0.002483303	0.0024831772	0.0024831775	0.0024992328	0.0024912357	0.0024991794	0.0024912015	0.0024831772	0.002483206	0.002483193	0.0024751911	0.00249917	0.0024993182	0.002499128	0.0024751911	0.0024751911	0.0024831775	0.0024751911
0.0011097153	0.0011097105	0.0011062298	0.0010990668	0.0011026534	0.0011026043	0.001116848	0.0011062202	0.0011345869	0.001106249	0.0011025757	0.0011169679	0.0011061787	0.00110259	0.0011203478	0.0011132587	0.0010990668	0.0010990668	0.0011132669	0.0010990668	0.0011026306	0.0010990668	0.0010990668	0.0010990668	0.0010990668	0.0010990668	0.0011098202	0.0011102819	0.0011061719	0.0011114494	0.0011026389	0.0011097653	0.0011097206	0.0011025906	0.0010990668	0.0011132987	0.4176201	0.0010990668	0.0011026042	0.0011061417	0.0011026043	0.0011061503	0.0011026042	0.0011062046	0.0011098272	0.0011025795	0.0011097065	0.0010990668	0.0010990668	0.0011061863	0.0011026043	0.0011026199	0.0011026388	0.0011026043	0.001102635	0.0011203549	0.001102613	0.0010990668	0.0010990668	0.0011026042	0.0010990668	0.0010990668	0.0010990668	0.0010990668	0.0011026475	0.001102613	0.0011062014	0.0010990668	0.0010990668	0.0010990668	0.001102662	0.0011026199	0.0010990668	0.001102613	0.0011062374	0.0011096157	0.0011026198	0.0011062173	0.0010990668	0.0011026306	0.0010990668	0.0010990668	0.0011026687	0.0011026129	0.47414285	0.0011097421	0.0011061912	0.0011097185	0.001106176	0.0011026129	0.0011026257	0.0011026199	0.0010990668	0.0011097143	0.00110978	0.0011096956	0.0010990668	0.0010990668	0.001102613	0.0010990668
0.0011097159	0.0011097111	0.0011062304	0.0010990674	0.001102654	0.0011026049	0.0011168486	0.0011062208	0.0011345875	0.0011062496	0.0011025763	0.0011169685	0.0011061794	0.0011025906	0.0011203483	0.0011132592	0.0010990674	0.0010990674	0.0011132675	0.0010990674	0.0011026312	0.0010990674	0.0010990674	0.0010990674	0.0010990674	0.0010990674	0.0011098208	0.0011102825	0.0011061725	0.47815952	0.4136016	0.0011097658	0.0011097211	0.0011025912	0.0010990674	0.0011132993	0.0011132347	0.0010990674	0.0011026048	0.0011061423	0.0011026049	0.0011061509	0.0011026048	0.0011062052	0.0011098278	0.0011025801	0.001109707	0.0010990674	0.0010990674	0.0011061869	0.0011026049	0.0011026205	0.0011026394	0.0011026049	0.0011026356	0.0011203556	0.0011026136	0.0010990674	0.0010990674	0.0011026048	0.0010990674	0.0010990674	0.0010990674	0.0010990674	0.0011026481	0.0011026136	0.001106202	0.0010990674	0.0010990674	0.0010990674	0.0011026625	0.0011026205	0.0010990674	0.0011026136	0.001106238	0.0011096162	0.0011026204	0.0011062179	0.0010990674	0.0011026312	0.0010990674	0.0010990674	0.0011026693	0.0011026135	0.0011026136	0.0011097427	0.0011061918	0.001109719	0.0011061765	0.0011026135	0.0011026263	0.0011026205	0.0010990674	0.0011097149	0.0011097806	0.0011096962	0.0010990674	0.0010990674	0.0011026136	0.0010990674
