topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0017688706	0.0017688691	0.0017805106	0.0017747486	0.00176305	0.001780286	0.0018204025	0.0017975398	0.0018087982	0.0017688393	0.3543313	0.0017806403	0.0017573597	0.0017860825	0.0017793059	0.0017688393	0.0017688522	0.0017573597	0.0017802446	0.0017573597	0.0017631259	0.0017802131	0.0017802707	0.0017573597	0.18474609	0.0017630904	0.0017918104	0.0017803347	0.0017745254	0.0017630731	0.0017573597	0.0017687633	0.0017573597	0.00176305	0.0017744534	0.0017802662	0.0017688898	0.0017803248	0.0017630731	0.0017687404	0.0017745052	0.0017629373	0.0017630904	0.0017688802	0.0017689114	0.001768887	0.0017573597	0.0017573597	0.0017630905	0.0017573597	0.0017744534	0.001759189	0.00176305	0.0017688479	0.0017630731	0.0017859826	0.0017688706	0.0017687633	0.00177448	0.0017631347	0.0017687806	0.0017631423	0.0017745628	0.0017745558	0.00176305	0.0017745963	0.0017689066	0.0017631494	0.0017573597	0.0017745311	0.0017746568	0.0017573597	0.001763167	0.3245323	0.0017863563	0.0018029578	0.0017687947	0.0017744903	0.0017573597	0.0017862513
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.0041348273	0.0041348236	0.0041620363	0.004148567	0.004121221	0.004161511	0.0042552855	0.004201843	0.00422816	0.004134754	0.0041347044	0.0041623395	0.00410792	0.004175061	0.00415922	0.004134754	0.004134784	0.00410792	0.0041614147	0.00410792	0.0041213986	0.0041613407	0.004161475	0.00410792	0.0041479315	0.004121315	0.00418845	0.004161625	0.0041480456	0.004121275	0.00410792	0.0041345763	0.00410792	0.004121221	0.67292476	0.004161465	0.004134872	0.0041616024	0.004121275	0.0041345228	0.0041479985	0.0041209576	0.004121315	0.0041348496	0.0041349223	0.0041348655	0.00410792	0.00410792	0.0041213157	0.00410792	0.0041478775	0.0041121957	0.004121221	0.004134774	0.004121275	0.004174827	0.0041348273	0.0041345763	0.0041479394	0.004121419	0.004134617	0.0041214367	0.0041481326	0.0041481163	0.004121221	0.0041482113	0.004134911	0.0041214535	0.00410792	0.004148059	0.0041483524	0.00410792	0.0041214945	0.0041210777	0.0041757007	0.0042145075	0.00413465	0.0041479636	0.00410792	0.0041754553
0.0030986695	0.003098667	0.00311906	0.0031089664	0.0030884729	0.0031186666	0.0031889419	0.0031488915	0.0031686136	0.0030986145	0.0030985775	0.0031192875	0.003078505	0.0031288208	0.0031169497	0.0030986145	0.0030986373	0.003078505	0.0031185942	0.003078505	0.003088606	0.003118539	0.0031186398	0.003078505	0.75488746	0.0030885437	0.0031388546	0.003118752	0.0031085755	0.0030885136	0.003078505	0.0030984813	0.003078505	0.0030884729	0.0031084493	0.003118632	0.003098703	0.0031187348	0.0030885136	0.0030984413	0.00310854	0.0030882754	0.0030885437	0.0030986862	0.003098741	0.003098698	0.003078505	0.003078505	0.003088544	0.003078505	0.0031084493	0.0030817091	0.0030884729	0.0030986296	0.0030885136	0.003128646	0.0030986695	0.0030984813	0.0031084958	0.0030886214	0.0030985118	0.0030886347	0.0031086407	0.0031086286	0.0030884729	0.0031086996	0.0030987326	0.003088647	0.003078505	0.0031085855	0.0031088055	0.003078505	0.0030886778	0.0030883653	0.0031293004	0.0031583826	0.0030985365	0.003108514	0.003078505	0.0031291165
0.0011250905	0.0011250896	0.5383691	0.0011288292	0.0011213883	0.0011323512	0.0011578674	0.0011433255	0.0011504864	0.0011250706	0.0011250571	0.3737698	0.001117769	0.0011360381	0.0011317278	0.0011250706	0.0011250788	0.001117769	0.001132325	0.001117769	0.0011214366	0.0011323049	0.0011323415	0.001117769	0.0011286562	0.0011214139	0.0011396813	0.0011323823	0.0011286873	0.0011214031	0.001117769	0.0011250222	0.001117769	0.0011213883	0.0011286414	0.0011323387	0.0011251027	0.001132376	0.0011214031	0.0011250076	0.0011286745	0.0011213166	0.0011214139	0.0011250966	0.0011251165	0.0011251009	0.001117769	0.001117769	0.001121414	0.001117769	0.0011286414	0.0011189325	0.0011213883	0.0011250761	0.0011214031	0.0011359745	0.0011250905	0.0011250222	0.0011286583	0.0011214422	0.0011250334	0.001121447	0.0011287109	0.0011287066	0.0011213883	0.0011287323	0.0011251133	0.0011214515	0.001117769	0.0011286909	0.0011287708	0.001117769	0.0011214627	0.0011213492	0.0011362123	0.0011467717	0.0011250422	0.0011286649	0.001117769	0.0011361456
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.0062120724	0.0062120673	0.0062529505	0.0062327147	0.006191631	0.0062521617	0.5087708	0.006312755	0.0063522933	0.0062119626	0.006211888	0.0062534064	0.0061716475	0.0062725185	0.0062487195	0.0062119626	0.0062120077	0.0061716475	0.006252017	0.0061716475	0.0061918977	0.006251906	0.006252108	0.0061716475	0.00623176	0.0061917724	0.006292634	0.006252333	0.0062319315	0.0061917123	0.0061716475	0.0062116953	0.0061716475	0.006191631	0.0062316786	0.006252092	0.0062121395	0.0062522986	0.0061917123	0.0062116147	0.0062318607	0.006191235	0.0061917724	0.006212106	0.0062122154	0.0062121297	0.0061716475	0.0061716475	0.006191773	0.0061716475	0.0062316786	0.0061780713	0.006191631	0.006211993	0.0061917123	0.006272168	0.0062120724	0.0062116953	0.006231772	0.0061919284	0.0062117563	0.006191955	0.0062320624	0.006232038	0.006191631	0.00623218	0.0062121986	0.0061919796	0.0061716475	0.0062319515	0.0062323925	0.0061716475	0.0061920416	0.0061914152	0.00627348	0.006331783	0.0062118056	0.006231808	0.0061716475	0.0062731113
0.0013753745	0.0013753735	0.0013844251	0.0013799448	0.0013708487	0.0013842505	0.0014154428	0.001397666	0.00140642	0.0013753502	0.0013753338	0.001384526	0.0013664243	0.0013887576	0.0013834884	0.0013753502	0.0013753603	0.0013664243	0.0013842183	0.0013664243	0.0013709078	0.0013841938	0.0013842386	0.0013664243	0.0013797334	0.00137088	0.0013932112	0.0013842884	0.0013797714	0.0013708668	0.0013664243	0.001375291	0.0013664243	0.0013708487	0.0013797155	0.0013842351	0.0013753894	0.0013842807	0.0013708668	0.22383143	0.0013797558	0.0013707611	0.00137088	0.001375382	0.1224289	0.0013753873	0.0013664243	0.0013664243	0.0013708802	0.0013664243	0.0013797155	0.0013678466	0.0013708487	0.0013753569	0.0013708668	0.0013886798	0.0013753745	0.001375291	0.0013797361	0.0013709146	0.0013753047	0.0013709206	0.0013798004	0.001379795	0.0013708487	0.0013798265	0.0013754026	0.001370926	0.0013664243	0.0013797758	0.0013798735	0.0013664243	0.0013709397	0.5476858	0.0013889704	0.0014018788	0.0013753155	0.0013797441	0.0013664243	0.0013888888
0.004134827	0.0041348236	0.004162036	0.0041485666	0.0041212207	0.004161511	0.004255285	0.0042018425	0.00422816	0.0041347537	0.0041347044	0.004162339	0.0041079195	0.672952	0.0041592196	0.0041347537	0.004134784	0.0041079195	0.004161414	0.0041079195	0.004121398	0.0041613407	0.004161475	0.0041079195	0.004147931	0.004121315	0.0041884496	0.0041616247	0.004148045	0.004121275	0.0041079195	0.004134576	0.0041079195	0.0041212207	0.004147877	0.0041614645	0.0041348715	0.004161602	0.004121275	0.0041345223	0.004147998	0.004120957	0.004121315	0.004134849	0.0041349223	0.004134865	0.0041079195	0.0041079195	0.004121315	0.0041079195	0.004147877	0.004112195	0.0041212207	0.0041347737	0.004121275	0.004174827	0.004134827	0.004134576	0.004147939	0.0041214186	0.004134617	0.0041214367	0.0041481326	0.0041481163	0.0041212207	0.004148211	0.004134911	0.004121453	0.0041079195	0.0041480586	0.0041483524	0.0041079195	0.004121494	0.0041210772	0.0041757007	0.0042145075	0.0041346494	0.004147963	0.0041079195	0.0041754553
0.001547499	0.0015474977	0.0015576823	0.0015526413	0.0015424067	0.0015574858	0.0015925817	0.0015725802	0.0015824296	0.0015474716	0.0015474531	0.0015577958	0.0015374287	0.0015625568	0.0015566283	0.0015474716	0.0015474829	0.0015374287	0.0015574496	0.0015374287	0.0015424732	0.877594	0.0015574723	0.0015374287	0.0015524034	0.0015424421	0.0015675678	0.0015575284	0.001552446	0.001542427	0.0015374287	0.001547405	0.0015374287	0.0015424067	0.0015523832	0.0015574683	0.0015475157	0.0015575198	0.001542427	0.001547385	0.0015524285	0.0015423081	0.0015424421	0.0015475074	0.0015475346	0.0015475133	0.0015374287	0.0015374287	0.0015424422	0.0015374287	0.0015523832	0.001539029	0.0015424067	0.0015474792	0.001542427	0.0015624694	0.001547499	0.001547405	0.0015524063	0.0015424809	0.0015474203	0.0015424875	0.0015524788	0.0015524727	0.0015424067	0.0015525081	0.0015475304	0.0015424937	0.0015374287	0.001552451	0.0015525611	0.0015374287	0.0015425091	0.0015423531	0.0015627964	0.0015773202	0.0015474325	0.0015524154	0.0015374287	0.0015627046
0.0062120734	0.0062120683	0.006252952	0.006232716	0.006191632	0.006252163	0.0063930475	0.0063127563	0.0063522942	0.5085896	0.006211889	0.0062534073	0.0061716484	0.00627252	0.006248721	0.0062119635	0.0062120087	0.0061716484	0.006252018	0.0061716484	0.0061918986	0.006251907	0.006252109	0.0061716484	0.006231761	0.006191774	0.006292635	0.006252334	0.0062319324	0.0061917133	0.0061716484	0.006211696	0.0061716484	0.006191632	0.0062316796	0.0062520932	0.006212141	0.0062522995	0.0061917133	0.0062116156	0.0062318617	0.006191236	0.006191774	0.006212107	0.006212217	0.006212131	0.0061716484	0.0061716484	0.0061917743	0.0061716484	0.0062316796	0.006178072	0.006191632	0.0062119938	0.0061917133	0.006272169	0.0062120734	0.006211696	0.0062317727	0.0061919293	0.0062117577	0.0061919563	0.0062320633	0.006232039	0.006191632	0.006232181	0.0062121996	0.006191981	0.0061716484	0.0062319525	0.006232394	0.0061716484	0.0061920425	0.006191416	0.006273481	0.0063317837	0.0062118066	0.0062318095	0.0061716484	0.0062731127
0.0024777614	0.0024777593	0.0024940663	0.002485995	0.002469608	0.0024937517	0.0025499451	0.00251792	0.6471587	0.0024777176	0.0024776878	0.002494248	0.0024616374	0.0025018712	0.0024923787	0.0024777176	0.0024777357	0.0024616374	0.0024936937	0.0024616374	0.0024697145	0.0024936495	0.00249373	0.0024616374	0.002485614	0.0024696647	0.0025098943	0.00249382	0.0024856825	0.0024696405	0.0024616374	0.002477611	0.0024616374	0.002469608	0.0024855817	0.0024937238	0.0024777884	0.0024938062	0.0024696405	0.0024775788	0.0024856543	0.0024694502	0.0024696647	0.0024777749	0.0024778184	0.0024777844	0.0024616374	0.0024616374	0.002469665	0.0024616374	0.0024855817	0.0024641997	0.002469608	0.0024777297	0.0024696405	0.0025017313	0.0024777614	0.002477611	0.0024856187	0.0024697268	0.0024776354	0.0024697373	0.0024857346	0.0024857249	0.002469608	0.0024857817	0.0024778119	0.0024697473	0.0024616374	0.0024856904	0.0024858664	0.0024616374	0.002469772	0.002469522	0.0025022547	0.0025255093	0.002477655	0.15937787	0.0024616374	0.0025021075
0.0041348296	0.0041348264	0.0041620387	0.00414857	0.004121224	0.004161514	0.0042552883	0.0042018453	0.0042281626	0.0041347565	0.004134707	0.0041623423	0.0041079223	0.67295176	0.004159223	0.0041347565	0.004134787	0.0041079223	0.0041614175	0.0041079223	0.0041214013	0.0041613434	0.004161478	0.0041079223	0.0041479343	0.004121318	0.004188453	0.004161628	0.0041480483	0.004121278	0.0041079223	0.0041345786	0.0041079223	0.004121224	0.0041478802	0.0041614673	0.004134875	0.0041616047	0.004121278	0.004134525	0.0041480013	0.0041209604	0.004121318	0.0041348524	0.004134925	0.0041348683	0.0041079223	0.0041079223	0.0041213185	0.0041079223	0.0041478802	0.0041121985	0.004121224	0.004134777	0.004121278	0.00417483	0.0041348296	0.0041345786	0.004147942	0.004121422	0.0041346196	0.0041214395	0.0041481354	0.004148119	0.004121224	0.0041482137	0.004134914	0.004121456	0.0041079223	0.0041480614	0.004148355	0.0041079223	0.0041214973	0.00412108	0.0041757035	0.0042145103	0.004134652	0.0041479664	0.0041079223	0.004175458
0.0017688705	0.001768869	0.0017805105	0.0017747484	0.0017630499	0.0017802858	0.0018204023	0.0017975396	0.001808798	0.295979	0.001768818	0.0017806402	0.0017573596	0.0017860824	0.0017793057	0.0017688392	0.0017688521	0.0017573596	0.0017802445	0.0017573596	0.0017631258	0.001780213	0.0017802706	0.0017573596	0.0017744765	0.0017630903	0.0017918103	0.0017803346	0.0017745253	0.001763073	0.0017573596	0.565862	0.0017573596	0.0017630499	0.0017744533	0.0017802661	0.0017688897	0.0017803247	0.001763073	0.0017687402	0.0017745051	0.0017629372	0.0017630903	0.00176888	0.0017689113	0.0017688869	0.0017573596	0.0017573596	0.0017630904	0.0017573596	0.0017744533	0.0017591888	0.0017630499	0.0017688478	0.001763073	0.0017859825	0.0017688705	0.0017687632	0.0017744799	0.0017631346	0.0017687805	0.0017631422	0.0017745626	0.0017745557	0.0017630499	0.0017745962	0.0017689065	0.0017631493	0.0017573596	0.001774531	0.0017746567	0.0017573596	0.0017631669	0.0017629884	0.0017863562	0.0018029576	0.0017687946	0.0017744902	0.0017573596	0.0017862512
0.0024777614	0.0024777593	0.0024940663	0.002485995	0.002469608	0.0024937517	0.0025499451	0.00251792	0.0025336903	0.0024777176	0.0024776878	0.002494248	0.0024616374	0.0025018712	0.0024923787	0.0024777176	0.0024777357	0.0024616374	0.0024936937	0.0024616374	0.0024697145	0.0024936495	0.00249373	0.0024616374	0.002485614	0.0024696647	0.0025098943	0.00249382	0.0024856825	0.0024696405	0.0024616374	0.002477611	0.0024616374	0.002469608	0.0024855817	0.0024937238	0.0024777884	0.0024938062	0.0024696405	0.0024775788	0.0024856543	0.0024694502	0.0024696647	0.0024777749	0.20285706	0.0024777844	0.0024616374	0.0024616374	0.002469665	0.0024616374	0.0024855817	0.0024641997	0.002469608	0.0024777297	0.0024696405	0.0025017313	0.0024777614	0.002477611	0.0024856187	0.0024697268	0.0024776354	0.0024697373	0.0024857346	0.0024857249	0.002469608	0.0024857817	0.0024778119	0.6036077	0.0024616374	0.0024856904	0.0024858664	0.0024616374	0.002469772	0.002469522	0.0025022547	0.0025255093	0.002477655	0.0024856334	0.0024616374	0.0025021075
0.0062120752	0.00621207	0.006252954	0.006232718	0.0061916336	0.006252165	0.0063930494	0.006312758	0.0063522966	0.0062119653	0.006211891	0.006253409	0.0061716503	0.006272522	0.006248723	0.0062119653	0.0062120105	0.0061716503	0.0062520197	0.0061716503	0.0061919005	0.006251909	0.006252111	0.0061716503	0.006231763	0.0061917757	0.006292637	0.5086298	0.0062319343	0.006191715	0.0061716503	0.006211698	0.0061716503	0.0061916336	0.0062316814	0.006252095	0.0062121428	0.0062523014	0.006191715	0.0062116175	0.0062318635	0.006191238	0.0061917757	0.006212109	0.0062122187	0.006212133	0.0061716503	0.0061716503	0.006191776	0.0061716503	0.0062316814	0.006178074	0.0061916336	0.0062119956	0.006191715	0.0062721707	0.0062120752	0.006211698	0.0062317746	0.006191931	0.0062117595	0.006191958	0.006232065	0.006232041	0.0061916336	0.006232183	0.0062122014	0.006191983	0.0061716503	0.0062319543	0.006232396	0.0061716503	0.0061920444	0.006191418	0.006273483	0.0063317856	0.0062118084	0.0062318114	0.0061716503	0.0062731146
0.002064149	0.0020641473	0.002077732	0.002071008	0.0020573568	0.0020774698	0.002124283	0.0020976039	0.0021107416	0.0020641123	0.0020640877	0.0020778836	0.0020507167	0.002084234	0.0020763262	0.0020641123	0.0020641275	0.0020507167	0.0020774216	0.0020507167	0.0020574452	0.0020773849	0.26971775	0.0020507167	0.0020706907	0.0020574038	0.0020909181	0.0020775269	0.0020707478	0.0020573838	0.0020507167	0.0020640236	0.0020507167	0.0020573568	0.0020706637	0.0020774468	0.0020641715	0.0020775152	0.0020573838	0.44981447	0.0020707243	0.0020572252	0.0020574038	0.00206416	0.0020641966	0.002064168	0.0020507167	0.0020507167	0.002057404	0.0020507167	0.0020706637	0.002052851	0.0020573568	0.0020641226	0.0020573838	0.0020841174	0.002064149	0.0020640236	0.0020706947	0.0020574555	0.0020640441	0.0020574643	0.0020707913	0.0020707832	0.0020573568	0.0020708304	0.002064191	0.0020574727	0.0020507167	0.0020707545	0.002070901	0.0020507167	0.0020574932	0.12131647	0.0020845535	0.0021039264	0.0020640604	0.0020707068	0.0020507167	0.002084431
0.0062120724	0.0062120673	0.006252951	0.006232715	0.0061916313	0.006252162	0.0063930466	0.0063127554	0.006352294	0.0062119626	0.0062118885	0.006253407	0.006171648	0.006272519	0.00624872	0.0062119626	0.006212008	0.006171648	0.0062520173	0.006171648	0.0061918977	0.006251906	0.006252108	0.006171648	0.0062317606	0.006191773	0.006292634	0.0062523335	0.0062319315	0.006191713	0.006171648	0.0062116957	0.006171648	0.0061916313	0.006231679	0.0062520923	0.00621214	0.0062522986	0.006191713	0.006211615	0.006231861	0.0061912355	0.006191773	0.0062121064	0.006212216	0.00621213	0.006171648	0.006171648	0.0061917733	0.006171648	0.006231679	0.0061780717	0.0061916313	0.0062119933	0.006191713	0.006272168	0.0062120724	0.0062116957	0.0062317722	0.006191929	0.0062117567	0.0061919554	0.006232063	0.006232038	0.0061916313	0.0062321806	0.006212199	0.00619198	0.006171648	0.006231952	0.006232393	0.006171648	0.006192042	0.5085691	0.0062734806	0.006331783	0.006211806	0.0062318086	0.006171648	0.006273112
0.0012377071	0.001237706	0.0012458517	0.0012418199	0.0012336343	0.15772186	0.0012737648	0.0012577673	0.001265645	0.0012376852	0.0012376703	0.0012459425	0.0012296527	0.0012497505	0.0012450088	0.0012376852	0.0012376942	0.0012296527	0.0012456657	0.0012296527	0.0012336874	0.7456221	0.0012456839	0.0012296527	0.0012416297	0.0012336625	0.0012537583	0.0012457287	0.0012416638	0.0012336505	0.0012296527	0.0012376319	0.0012296527	0.0012336343	0.0012416135	0.0012456807	0.0012377205	0.0012457218	0.0012336505	0.001237616	0.0012416497	0.0012335554	0.0012336625	0.0012377138	0.0012377356	0.0012377185	0.0012296527	0.0012296527	0.0012336626	0.0012296527	0.0012416135	0.0012309327	0.0012336343	0.0012376913	0.0012336505	0.0012496806	0.0012377071	0.0012376319	0.001241632	0.0012336936	0.0012376441	0.0012336989	0.0012416899	0.0012416851	0.0012336343	0.0012417134	0.0012377322	0.0012337038	0.0012296527	0.0012416679	0.0012417558	0.0012296527	0.0012337161	0.0012335913	0.0012499421	0.0012615584	0.0012376539	0.0012416394	0.0012296527	0.0012498687
0.003098668	0.0030986653	0.0031190587	0.0031089648	0.0030884715	0.0031186652	0.0031889402	0.0031488899	0.0031686123	0.0030986131	0.003098576	0.75489837	0.0030785035	0.0031288194	0.003116948	0.0030986131	0.0030986357	0.0030785035	0.0031185928	0.0030785035	0.0030886044	0.0031185376	0.0031186384	0.0030785035	0.0031084884	0.0030885423	0.0031388532	0.0031187506	0.0031085738	0.003088512	0.0030785035	0.00309848	0.0030785035	0.0030884715	0.0031084479	0.0031186303	0.0030987016	0.0031187332	0.003088512	0.0030984397	0.0031085387	0.003088274	0.0030885423	0.0030986848	0.0030987393	0.0030986967	0.0030785035	0.0030785035	0.0030885425	0.0030785035	0.0031084479	0.0030817077	0.0030884715	0.0030986283	0.003088512	0.0031286443	0.003098668	0.00309848	0.0031084942	0.0030886198	0.0030985104	0.0030886333	0.0031086393	0.0031086272	0.0030884715	0.003108698	0.003098731	0.0030886456	0.0030785035	0.0031085839	0.003108804	0.0030785035	0.0030886764	0.003088364	0.003129299	0.0031583812	0.003098535	0.0031085126	0.0030785035	0.003129115
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.0030986697	0.0030986671	0.5043052	0.0031089664	0.003088473	0.0031186668	0.003188942	0.0031488915	0.0031686139	0.0030986147	0.0030985777	0.0031192875	0.0030785052	0.003128821	0.00311695	0.0030986147	0.0030986373	0.0030785052	0.0031185944	0.0030785052	0.003088606	0.0031185392	0.00311864	0.0030785052	0.0031084903	0.003088544	0.0031388549	0.0031187523	0.0031085755	0.0030885136	0.0030785052	0.0030984816	0.0030785052	0.003088473	0.0031084495	0.0031186321	0.0030987032	0.003118735	0.0030885136	0.25369126	0.0031085403	0.0030882757	0.003088544	0.0030986865	0.003098741	0.0030986983	0.0030785052	0.0030785052	0.0030885441	0.0030785052	0.0031084495	0.0030817094	0.003088473	0.0030986299	0.0030885136	0.003128646	0.0030986697	0.0030984816	0.003108496	0.0030886217	0.003098512	0.003088635	0.003108641	0.0031086288	0.003088473	0.0031086998	0.0030987326	0.0030886473	0.0030785052	0.0031085857	0.0031088057	0.0030785052	0.003088678	0.0030883655	0.0031293007	0.0031583828	0.0030985365	0.0031085142	0.0030785052	0.0031291167
0.0013753739	0.0013753729	0.0013844245	0.0013799443	0.0013708482	0.0013842499	0.0014154422	0.0013976655	0.0014064193	0.0013753496	0.0013753332	0.0013845254	0.0013664238	0.001388757	0.0013834878	0.0013753496	0.89120007	0.0013664238	0.0013842178	0.0013664238	0.0013709072	0.0013841932	0.001384238	0.0013664238	0.0013797329	0.0013708795	0.0013932106	0.0013842878	0.0013797708	0.0013708662	0.0013664238	0.0013752904	0.0013664238	0.0013708482	0.0013797148	0.0013842345	0.0013753888	0.0013842802	0.0013708662	0.0013752726	0.0013797552	0.0013707605	0.0013708795	0.0013753814	0.0013754057	0.0013753867	0.0013664238	0.0013664238	0.0013708796	0.0013664238	0.0013797148	0.001367846	0.0013708482	0.0013753563	0.0013708662	0.0013886793	0.0013753739	0.0013752904	0.0013797355	0.001370914	0.0013753041	0.00137092	0.0013797998	0.0013797944	0.0013708482	0.0013798259	0.001375402	0.0013709255	0.0013664238	0.0013797752	0.0013798729	0.0013664238	0.0013709391	0.0013708004	0.0013889698	0.0014018782	0.0013753149	0.0013797436	0.0013664238	0.0013888882
