topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0008377004	0.00084037497	0.00083770044	0.0008377004	0.0008377004	0.0008377004	0.00084300054	0.0008377004	0.0008403532	0.0008377004	0.0008377004	0.0008457719	0.0008377004	0.14374162	0.00084036903	0.0008430286	0.0008377004	0.0008377004	0.0008403762	0.0008377004	0.0008377004	0.0008430455	0.0008377004	0.0008377004	0.00084036903	0.0008403671	0.0008377004	0.0008377004	0.0008403773	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.000837701	0.00084036984	0.0008377004	0.0008403675	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084035355	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008403623	0.0008377004	0.0008377004	0.71534854	0.00084036344	0.0008377004	0.0008403826	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008403671	0.0008403707	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084571185	0.0008377004	0.0008403707	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008401296	0.0008377004	0.0008377004	0.0008377004	0.0008430507	0.00084038096	0.0008377004	0.0008377004	0.00084038475	0.0008403737	0.00084037724	0.0008377004	0.0008377004	0.000837702	0.0008377004	0.0008377004	0.0008403623	0.0008403707	0.000837805	0.0008403607	0.0008377004	0.00084036705	0.0008377004	0.0008403834	0.0008377004	0.0008377004	0.00083770044	0.0008377004	0.0008377004	0.00084037497	0.0008430296	0.0008430417	0.0008457188	0.0008377004	0.0008483939	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084035867	0.0008377004	0.0008403671	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084037223	0.0008403737	0.00084036484	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008403881	0.0008377004	0.0008377004	0.0008377004	0.0008403801	0.0008430496	0.0008403575	0.0008377004	0.0008377004	0.00084036705	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084040186	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.0008377004	0.00084304955
0.0008376995	0.0008403741	0.00083769957	0.0008376995	0.0008376995	0.0008376995	0.00084299967	0.0008376995	0.0008403523	0.0008376995	0.0008376995	0.00084577105	0.0008376995	0.0008403632	0.00084036816	0.0008430277	0.0008376995	0.0008376995	0.0008403753	0.0008376995	0.0008376995	0.00084304466	0.0008376995	0.0008376995	0.00084036816	0.00084036624	0.0008376995	0.0008376995	0.0008403764	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.00083770015	0.000840369	0.0008376995	0.00084036664	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008403527	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008403614	0.0008376995	0.0008376995	0.0008403681	0.00084036257	0.0008376995	0.0008403818	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.00084036624	0.2866434	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.000845711	0.0008376995	0.00084036984	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.00084012875	0.0008376995	0.0008376995	0.0008376995	0.00084304984	0.0008403801	0.0008376995	0.0008376995	0.0008403839	0.0008403728	0.00084037636	0.0008376995	0.0008376995	0.0008377012	0.0008376995	0.0008376995	0.0008403614	0.00084036984	0.0008378041	0.0008403599	0.0008376995	0.0008403662	0.0008376995	0.00084038253	0.0008376995	0.0008376995	0.00083769957	0.0008376995	0.0008376995	0.0008403741	0.0008430287	0.0008430409	0.0008457179	0.0008376995	0.000848393	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008403578	0.0008376995	0.00084036624	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.00084037136	0.0008403728	0.00084036397	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.57244694	0.0008376995	0.0008376995	0.0008376995	0.0008403792	0.0008430488	0.0008403567	0.0008376995	0.0008376995	0.0008403662	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.000840401	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008376995	0.0008430487
0.000977367	0.0009804876	0.0009773672	0.000977367	0.000977367	0.000977367	0.8346194	0.000977367	0.0009804622	0.000977367	0.000977367	0.0009867843	0.000977367	0.0009804749	0.0009804807	0.0009835836	0.000977367	0.000977367	0.000980489	0.000977367	0.000977367	0.0009836034	0.000977367	0.000977367	0.0009804807	0.0009804785	0.000977367	0.000977367	0.0009804904	0.000977367	0.000977367	0.000977367	0.000977367	0.0009773679	0.0009804816	0.000977367	0.000980479	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009804626	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009804728	0.000977367	0.000977367	0.0009804806	0.0009804742	0.000977367	0.0009804965	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009804785	0.0009804827	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009867143	0.000977367	0.0009804827	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009802013	0.000977367	0.000977367	0.000977367	0.0009836095	0.0009804945	0.000977367	0.000977367	0.000980499	0.0009804862	0.0009804902	0.000977367	0.000977367	0.000977369	0.000977367	0.000977367	0.0009804728	0.0009804827	0.0009774892	0.000980471	0.000977367	0.0009804784	0.000977367	0.0009804975	0.000977367	0.000977367	0.0009773672	0.000977367	0.000977367	0.0009804876	0.0009835848	0.000983599	0.0009867223	0.000977367	0.0009898435	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009804686	0.000977367	0.0009804785	0.000977367	0.000977367	0.000977367	0.000977367	0.0009804844	0.0009804862	0.0009804758	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009805029	0.000977367	0.000977367	0.000977367	0.0009804936	0.0009836082	0.0009804673	0.000977367	0.000977367	0.0009804784	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.000980519	0.000977367	0.000977367	0.000977367	0.000977367	0.000977367	0.0009836081
0.0008377001	0.00084041094	0.00083770015	0.0008377001	0.0008377001	0.0008377001	0.00084300025	0.0008377001	0.0008403529	0.0008377001	0.0008377001	0.00084577163	0.0008377001	0.0008403638	0.00084036874	0.0008430283	0.0008377001	0.0008377001	0.0008403759	0.0008377001	0.0008377001	0.00084304524	0.0008377001	0.0008377001	0.00084036874	0.0008403668	0.0008377001	0.0008377001	0.000840377	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00083770073	0.00084036955	0.0008377001	0.0008403672	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084035326	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.000840362	0.0008377001	0.0008377001	0.0008403687	0.00084036315	0.0008377001	0.00084038236	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008403668	0.0008403704	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084571156	0.0008377001	0.5068877	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084012933	0.0008377001	0.0008377001	0.0008377001	0.0008430504	0.0008403807	0.0008377001	0.0008377001	0.00084038445	0.0008403734	0.00084037695	0.0008377001	0.0008377001	0.0008377017	0.0008377001	0.0008377001	0.000840362	0.0008403704	0.0008378047	0.0008403604	0.0008377001	0.00084036676	0.0008377001	0.0008403831	0.0008377001	0.0008377001	0.00083770015	0.0008377001	0.0008377001	0.0008403747	0.0008430293	0.0008430414	0.0008457185	0.0008377001	0.0008483936	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008403584	0.0008377001	0.35220253	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084037194	0.0008403734	0.00084036455	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084038783	0.0008377001	0.0008377001	0.0008377001	0.0008403798	0.0008430493	0.0008403573	0.0008377001	0.0008377001	0.00084036676	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084040157	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.0008377001	0.00084304926
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.0019554435	0.0019616869	0.0019554438	0.0019554435	0.0019554435	0.0019554435	0.0019678157	0.0019554435	0.0019616361	0.0019554435	0.0019554435	0.0019742849	0.0019554435	0.66911244	0.001961673	0.001967881	0.0019554435	0.0019554435	0.0019616897	0.0019554435	0.0019554435	0.0019679207	0.0019554435	0.0019554435	0.001961673	0.0019616685	0.0019554435	0.0019554435	0.0019616922	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554452	0.0019616748	0.0019554435	0.0019618634	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019616368	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.001961657	0.0019554435	0.0019554435	0.001961673	0.0019616599	0.0019554435	0.0019617046	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019616685	0.0019616769	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019741447	0.0019554435	0.0019616769	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019611141	0.0019554435	0.0019554435	0.0019554435	0.0019679328	0.0019617009	0.0019554435	0.0019554435	0.0019617097	0.0019616839	0.001961692	0.0019554435	0.0019554435	0.0019554475	0.0019554435	0.0019554435	0.001961657	0.0019616769	0.0019556878	0.0019616536	0.0019554435	0.0019616683	0.0019554435	0.0019617064	0.0019554435	0.0019554435	0.0019554438	0.0019554435	0.0019554435	0.0019616869	0.0019678834	0.0019679118	0.0019741608	0.0019554435	0.0019804053	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019616487	0.0019554435	0.0019616685	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019616804	0.0019616839	0.0019616631	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019617176	0.0019554435	0.0019554435	0.0019554435	0.0019616988	0.0019679302	0.0019616461	0.0019554435	0.0019554435	0.0019616683	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019617495	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019554435	0.0019679302
0.0014663179	0.0014709996	0.001466318	0.0014663179	0.0014663179	0.0014663179	0.0014755953	0.0014663179	0.0014709615	0.0014663179	0.0014663179	0.0014804464	0.0014663179	0.0014709805	0.0014709892	0.0014756445	0.0014663179	0.0014663179	0.0014710017	0.0014663179	0.0014663179	0.0014756741	0.0014663179	0.0014663179	0.25160718	0.0014709858	0.0014663179	0.0014663179	0.0014710036	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663191	0.0014709906	0.0014663179	0.0014709865	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014709621	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.19005352	0.0014663179	0.0014663179	0.0014709891	0.0014709794	0.0014663179	0.001471013	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014709858	0.0014709921	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014803413	0.0014663179	0.0014709921	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014705701	0.0014663179	0.0014663179	0.0014663179	0.0014756832	0.00147101	0.0014663179	0.0014663179	0.0014710167	0.0014709973	0.0014710035	0.0014663179	0.0014663179	0.0014663208	0.0014663179	0.0014663179	0.0014709773	0.0014709921	0.001466501	0.31316048	0.0014663179	0.0014709857	0.0014663179	0.0014710143	0.0014663179	0.0014663179	0.001466318	0.0014663179	0.0014663179	0.0014709996	0.0014756463	0.0014756675	0.0014803534	0.0014663179	0.001485036	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.001470971	0.0014663179	0.0014709858	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014709948	0.0014709973	0.0014709819	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014710226	0.0014663179	0.0014663179	0.0014663179	0.0014710085	0.0014756813	0.0014709691	0.0014663179	0.0014663179	0.0014709857	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014710466	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014663179	0.0014756812
0.0005330213	0.0005347231	0.00053302135	0.0005330213	0.0005330213	0.0005330213	0.0005363937	0.0005330213	0.00053470925	0.0005330213	0.0005330213	0.3647084	0.0005330213	0.0005347162	0.0005347193	0.0005364116	0.0005330213	0.0005330213	0.00053472386	0.0005330213	0.0005330213	0.00053642236	0.0005330213	0.0005330213	0.0005347193	0.0005347181	0.0005330213	0.0005330213	0.00053472456	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330217	0.00053471985	0.0005330213	0.00053471833	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005347095	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.000534715	0.0005330213	0.0005330213	0.00053471926	0.0005347158	0.0005330213	0.000534728	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005347181	0.00053472037	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005381189	0.0005330213	0.00053472037	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.000534567	0.0005330213	0.0005330213	0.0005330213	0.0005364256	0.0005347269	0.0005330213	0.0005330213	0.5456354	0.0005347223	0.00053472456	0.0005330213	0.0005330213	0.00053302234	0.0005330213	0.0005330213	0.000534715	0.00053472037	0.0005330878	0.000534714	0.0005330213	0.00053471804	0.0005330213	0.00053472846	0.0005330213	0.0005330213	0.00053302135	0.0005330213	0.0005330213	0.0005347231	0.00053641223	0.0005364199	0.0005381233	0.0005330213	0.0005398255	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.00053471274	0.0005330213	0.0005347181	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.00053472136	0.0005347223	0.00053471664	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005347315	0.0005330213	0.0005330213	0.0005330213	0.00053472637	0.000536425	0.000534712	0.0005330213	0.0005330213	0.00053471804	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005347402	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005330213	0.0005364249
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
