topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0070773214	0.007100133	0.0070764534	0.0070775156	0.007145944	0.5112806	0.007166141	0.007122015	0.00700709	0.007099974	0.00707638	0.0071238503	0.0070534796	0.0070768055	0.0070764264	0.00703066	0.0070769535	0.007076826	0.007077681	0.0070771696	0.007077054	0.0070541026	0.00703018	0.007030447	0.0071235704	0.0072178836	0.0070533804	0.007029192	0.0070536537	0.0071235015	0.0072159534	0.007123691	0.007053668	0.00700709	0.00700709	0.007076381	0.007066985	0.007076841	0.007053753	0.007030243	0.00700709	0.0070997206	0.007053635	0.00700709	0.0070536667	0.0071928916	0.007147575	0.007076167	0.0070768264	0.0070766252	0.0071227765	0.007030163	0.0070996527	0.0070766974	0.007192721	0.0071121412	0.0070774066	0.007076865	0.0070540835	0.00712301	0.007077193	0.007076705	0.007100269	0.007030406	0.00705321	0.007100025	0.007146284	0.007217869	0.00700709	0.0070300563
0.0010815978	0.0010850839	0.001081465	0.0010816273	0.001092085	0.0011209579	0.0010951717	0.0010884281	0.0010708646	0.0010850596	0.0010814538	0.0010887085	0.0010779541	0.0010815188	0.001081461	0.0010744666	0.0010815415	0.001081522	0.0010816527	0.0010815745	0.0010815569	0.18925361	0.0010743933	0.0010744341	0.0010886658	0.0011030793	0.0010779389	0.0010742423	0.0010779807	0.0010886552	0.0011027843	0.0010886842	0.0010779828	0.0010708646	0.0010708646	0.001081454	0.001080018	0.0010815243	0.0010779959	0.001074403	0.0010708646	0.001085021	0.0010779778	0.0010708646	0.0010779827	0.0010992598	0.0010923343	0.0010814213	0.0010815221	0.0010814914	0.0010885444	0.0010743907	0.0010850105	0.0010815024	0.0010992339	0.0010869191	0.0010816108	0.001081528	0.0010780464	0.0010885801	0.7370961	0.0010815035	0.0010851048	0.0010744279	0.0010779129	0.0010850675	0.0010921371	0.0011030771	0.0010708646	0.0010743744
0.014267232	0.014313219	0.014265482	0.014267623	0.014405569	0.014786428	0.014446285	0.014357331	0.014125653	0.014312898	0.014265334	0.01436103	0.0142191695	0.014266192	0.014265428	0.014173167	0.014266491	0.014266234	0.014267958	0.014266926	0.014266693	0.014220425	0.014172199	0.0141727375	0.014360466	0.014550594	0.014218969	0.014170208	0.014219521	0.014360327	0.014546702	0.014360709	0.0142195495	0.014125653	0.014125653	0.014265336	0.014246395	0.014266264	0.01421972	0.014172326	0.014125653	0.014312387	0.014219482	0.014125653	0.014219547	0.014500211	0.014408857	0.014264905	0.014266235	0.014265829	0.014358865	0.014172166	0.01431225	0.014265974	0.014499867	0.014337426	0.014267404	0.014266312	0.014220387	0.014359335	0.014266973	0.01426599	0.014313493	0.0141726555	0.014218626	0.014313001	0.0144062545	0.014550564	0.014125653	0.01417195
0.0011718478	0.0011756249	0.001171704	0.0011718799	0.00118321	0.0012144923	0.0011865543	0.0011792481	0.001160219	0.35911614	0.0011716918	0.0011795519	0.0011679	0.0011717624	0.0011716996	0.0011641216	0.0011717868	0.0011717657	0.0011719073	0.0011718227	0.0011718035	0.0011680032	0.0011640422	0.0011640864	0.0011795056	0.0011951218	0.0011678836	0.0011638786	0.0011679289	0.0011794942	0.0011948021	0.0011795255	0.0011679312	0.001160219	0.001160219	0.23907606	0.0011701363	0.0011717682	0.0011679453	0.0011640526	0.001160219	0.0011755566	0.0011679258	0.001160219	0.001167931	0.0011909836	0.0011834801	0.3231911	0.0011717658	0.0011717324	0.001179374	0.0011640394	0.0011755453	0.0011717444	0.0011909554	0.0011776132	0.0011718619	0.0011717721	0.001168	0.0011794127	0.0011718265	0.0011717457	0.0011756474	0.0011640796	0.0011678555	0.001175607	0.0011832664	0.0011951193	0.001160219	0.0011640217
0.0028175884	0.0028266702	0.0028172429	0.0028176657	0.002844908	0.0029201226	0.0028529488	0.0028353815	0.0027896282	0.0028266069	0.0028172135	0.0028361122	0.0028080966	0.0028173828	0.0028172322	0.0027990115	0.002817442	0.0028173912	0.0028177316	0.0028175279	0.002817482	0.0028083446	0.0027988206	0.002798927	0.0028360009	0.0028735483	0.002808057	0.0027984274	0.002808166	0.0028359734	0.00287278	0.0028360488	0.0028081716	0.0027896282	0.0027896282	0.0028172138	0.0028134733	0.5420194	0.0028082053	0.0027988458	0.0027896282	0.0028265058	0.0028081585	0.0027896282	0.002808171	0.0028635985	0.0028455574	0.0028171288	0.0028173914	0.002817311	0.0028356847	0.0027988139	0.0028264788	0.00281734	0.26617476	0.0028314507	0.0028176222	0.0028174066	0.0028083369	0.0028357776	0.0028175372	0.002817343	0.0028267242	0.0027989107	0.0028079893	0.002826627	0.0028450435	0.0028735425	0.0027896282	0.0027987713
0.0020107578	0.0020172389	0.0020105112	0.002010813	0.0020302543	0.002083931	0.0020359927	0.002023456	0.0019908042	0.0020171937	0.0020104903	0.0020239772	0.002003984	0.0020106111	0.0020105036	0.0019975007	0.0020106533	0.0020106172	0.00201086	0.0020107147	0.002010682	0.002004161	0.0019973645	0.0019974401	0.0020238978	0.0020506934	0.002003956	0.0019970837	0.0020040337	0.0020238783	0.002050145	0.002023932	0.0020040376	0.0019908042	0.0019908042	0.5446579	0.002007821	0.0020106214	0.0020040618	0.0019973821	0.0019908042	0.0020171218	0.0020040283	0.0019908042	0.0020040371	0.0020435927	0.0020307177	0.00201043	0.0020106172	0.0020105601	0.0020236722	0.0019973596	0.0020171024	0.31842783	0.0020435443	0.0020206505	0.002010782	0.002010628	0.0020041557	0.0020237386	0.0020107212	0.0020105827	0.0020172778	0.0019974287	0.0020039075	0.0020172084	0.002030351	0.0020506892	0.0019908042	0.001997329
0.004705832	0.004721	0.0047052545	0.004705961	0.0047514597	0.0048770807	0.0047648894	0.0047355494	0.0046591335	0.0047208937	0.0047052056	0.0047367695	0.004689979	0.67487055	0.0047052368	0.0046748053	0.004705587	0.004705502	0.0047060708	0.004705731	0.004705654	0.004690393	0.0046744864	0.0046746642	0.0047365837	0.004799294	0.004689913	0.00467383	0.004690095	0.0047365376	0.0047980105	0.004736664	0.004690104	0.0046591335	0.0046591335	0.004705206	0.0046989587	0.0047055124	0.0046901605	0.0046745283	0.0046591335	0.0047207256	0.0046900823	0.0046591335	0.0046901032	0.004782676	0.004752544	0.004705064	0.0047055027	0.0047053685	0.0047360556	0.004674475	0.00472068	0.004705417	0.004782563	0.004728984	0.004705888	0.0047055283	0.0046903803	0.0047362107	0.004705746	0.0047054216	0.00472109	0.0046746368	0.0046897996	0.0047209277	0.004751686	0.0047992845	0.0046591335	0.0046744044
0.0047058356	0.0047210036	0.004705258	0.0047059646	0.004751464	0.0048770844	0.0047648936	0.004735553	0.004659137	0.004720898	0.0047052093	0.004736773	0.0046899826	0.0047054924	0.0047052405	0.004674809	0.004705591	0.004705506	0.0047060745	0.0047057346	0.0047056577	0.0046903966	0.00467449	0.67483944	0.0047365874	0.004799298	0.0046899165	0.0046738335	0.0046900986	0.0047365413	0.004798014	0.0047366675	0.004690108	0.004659137	0.004659137	0.0047052098	0.0046989624	0.004705516	0.0046901642	0.004674532	0.004659137	0.0047207293	0.004690086	0.004659137	0.004690107	0.00478268	0.004752548	0.0047050677	0.0047055064	0.0047053723	0.0047360593	0.004674479	0.0047206837	0.0047054207	0.004782567	0.004728988	0.004705892	0.004705532	0.004690384	0.0047362144	0.00470575	0.0047054254	0.004721094	0.0046746405	0.0046898033	0.004720932	0.0047516897	0.004799288	0.004659137	0.004674408
0.0023467587	0.002354323	0.002346471	0.002346823	0.002369513	0.0024321591	0.0023762104	0.0023615786	0.0023234708	0.00235427	0.0023464465	0.0023621873	0.0023388532	0.0023465876	0.002346462	0.0023312862	0.0023466367	0.0023465944	0.002346878	0.0023467084	0.00234667	0.0023390597	0.0023311272	0.0023312157	0.0023620944	0.0023933677	0.0023388201	0.0023307996	0.002338911	0.0023620715	0.8379068	0.0023621344	0.0023389156	0.0023234708	0.0023234708	0.0023464467	0.0023433312	0.0023465995	0.0023389438	0.0023311481	0.0023234708	0.002354186	0.0023389047	0.0023234708	0.0023389151	0.0023850806	0.002370054	0.002346376	0.0023465946	0.0023465278	0.002361831	0.0023311216	0.0023541634	0.0023465517	0.002385024	0.0023583046	0.002346787	0.0023466074	0.0023390532	0.0023619083	0.0023467161	0.0023465543	0.002354368	0.0023312022	0.0023387636	0.002354287	0.002369626	0.0023933628	0.0023234708	0.0023310862
0.0047058337	0.0047210017	0.0047052563	0.0047059627	0.004751462	0.0048770825	0.004764891	0.0047355513	0.0046591354	0.0047208956	0.0047052074	0.0047367713	0.0046899808	0.0047054905	0.0047052386	0.004674807	0.33225736	0.004705504	0.0047060726	0.0047057327	0.004705656	0.0046903947	0.004674488	0.004674666	0.0047365855	0.004799296	0.0046899146	0.0046738316	0.0046900967	0.0047365394	0.34741116	0.0047366656	0.004690106	0.0046591354	0.0046591354	0.004705208	0.0046989606	0.0047055143	0.0046901624	0.00467453	0.0046591354	0.0047207274	0.004690084	0.0046591354	0.004690105	0.004782678	0.004752546	0.004705066	0.0047055045	0.0047053704	0.0047360575	0.004674477	0.004720682	0.004705419	0.004782565	0.004728986	0.00470589	0.00470553	0.004690382	0.0047362125	0.004705748	0.0047054235	0.004721092	0.0046746386	0.0046898015	0.00472093	0.004751688	0.0047992864	0.0046591354	0.0046744063
0.0020107604	0.0020172414	0.0020105138	0.0020108155	0.39090523	0.47227344	0.0020359952	0.0020234585	0.0019908065	0.0020171963	0.0020104928	0.0020239798	0.0020039866	0.0020106137	0.002010506	0.001997503	0.0020106558	0.0020106195	0.0020108626	0.002010717	0.0020106845	0.0020041636	0.0019973668	0.0019974427	0.0020239004	0.002050696	0.0020039582	0.0019970862	0.002004036	0.0020238806	0.0020501474	0.0020239346	0.00200404	0.0019908065	0.0019908065	0.002010493	0.0020078237	0.002010624	0.0020040642	0.0019973847	0.0019908065	0.0020171243	0.0020040306	0.0019908065	0.0020040397	0.0020435953	0.0020307202	0.0020104323	0.0020106197	0.0020105625	0.0020236748	0.0019973621	0.002017105	0.002010583	0.0020435469	0.002020653	0.0020107846	0.0020106307	0.002004158	0.002023741	0.0020107238	0.002010585	0.00201728	0.001997431	0.00200391	0.0020172107	0.0020303535	0.0020506917	0.0019908065	0.0019973316
0.004705835	0.004721003	0.0047052577	0.004705964	0.0047514634	0.004877084	0.004764893	0.0047355527	0.0046591368	0.32755286	0.004705209	0.0047367727	0.004689982	0.004705492	0.00470524	0.004674809	0.0047055907	0.0047055054	0.004706074	0.004705734	0.0047056573	0.0046903966	0.00467449	0.0046746675	0.004736587	0.0047992975	0.004689916	0.004673833	0.004690098	0.004736541	0.35213083	0.004736667	0.0046901074	0.0046591368	0.0046591368	0.0047052093	0.004698962	0.0047055157	0.004690164	0.0046745315	0.0046591368	0.004720729	0.0046900855	0.0046591368	0.0046901065	0.0047826795	0.004752548	0.0047050677	0.004705506	0.0047053723	0.004736059	0.004674479	0.0047206837	0.00470542	0.0047825663	0.0047289873	0.0047058915	0.0047055315	0.0046903836	0.004736214	0.00470575	0.0047054254	0.0047210935	0.0046746405	0.004689803	0.0047209314	0.0047516897	0.0047992878	0.0046591368	0.0046744077
0.00050184585	0.00050346344	0.0005017843	0.00050185964	0.0005067118	0.00052010844	0.000508144	0.000505015	0.00049686583	0.00050345215	0.0005017791	0.4586876	0.00050015526	0.00050180923	0.0005017824	0.0004985371	0.00050181977	0.00050181075	0.00050187134	0.0005018351	0.0005018269	0.00050019944	0.0004985031	0.000498522	0.0005051253	0.000511813	0.0005001482	0.0004984331	0.0005001676	0.00050512044	0.00051167613	0.39994517	0.0005001686	0.00049686583	0.00049686583	0.00050177914	0.0005011129	0.0005018118	0.00050017465	0.0004985076	0.00049686583	0.00050343416	0.00050016626	0.00049686583	0.00050016853	0.00051004085	0.00050682743	0.000501764	0.00050181075	0.0005017965	0.00050506904	0.00049850193	0.0005034293	0.0005018016	0.00051002874	0.0005043149	0.0005018519	0.0005018135	0.00050019805	0.00050508557	0.00050183677	0.00050180213	0.0005034731	0.00049851916	0.0005001361	0.00050345575	0.00050673593	0.000511812	0.00049686583	0.107701324
0.0023467625	0.0023543267	0.0023464747	0.0023468267	0.002369517	0.002432163	0.0023762141	0.0023615824	0.0023234745	0.33447883	0.0023464502	0.002362191	0.002338857	0.0023465913	0.0023464658	0.00233129	0.0023466405	0.002346598	0.0023468817	0.0023467122	0.0023466737	0.0023390634	0.002331131	0.0023312194	0.002362098	0.0023933714	0.0023388239	0.0023308033	0.0023389147	0.0023620753	0.0023927314	0.0023621381	0.0023389193	0.0023234745	0.0023234745	0.0023464505	0.002343335	0.0023466032	0.0023389475	0.0023311519	0.0023234745	0.0023541898	0.0023389084	0.0023234745	0.50572824	0.0023850843	0.0023700576	0.0023463797	0.0023465983	0.0023465315	0.0023618347	0.0023311253	0.0023541672	0.0023465555	0.0023850277	0.0023583083	0.0023467906	0.002346611	0.002339057	0.0023619123	0.0023467198	0.002346558	0.0023543718	0.0023312059	0.0023387673	0.0023542908	0.0023696297	0.0023933665	0.0023234745	0.0023310897
0.00093723333	0.0009402542	0.0009371183	0.000937259	0.0009463208	0.00097133993	0.55359924	0.000943152	0.00092793274	0.0009402331	0.0009371086	0.000943395	0.000934076	0.00093716494	0.00093711476	0.000931054	0.0009371846	0.0009371677	0.00093728094	0.0009372132	0.3825957	0.00093415845	0.00093099044	0.00093102583	0.00094335794	0.0009558476	0.0009340628	0.00093085965	0.0009340991	0.0009433488	0.000955592	0.00094337395	0.00093410094	0.00092793274	0.00092793274	0.0009371087	0.00093586446	0.00093716965	0.0009341122	0.00093099877	0.00092793274	0.0009401996	0.0009340966	0.00092793274	0.0009341007	0.000952538	0.0009465368	0.0009370804	0.00093716773	0.00093714107	0.0009432528	0.00093098823	0.00094019057	0.0009371507	0.0009525154	0.0009418444	0.00093724456	0.00093717285	0.00093415595	0.00094328367	0.0009372163	0.00093715166	0.00094027224	0.0009310204	0.00093404023	0.00094023993	0.0009463659	0.0009558457	0.00092793274	0.000930974
0.0028175863	0.0028266679	0.0028172405	0.0028176634	0.0028449057	0.0029201205	0.0028529468	0.0028353794	0.0027896261	0.0028266045	0.0028172112	0.00283611	0.0028080945	0.0028173807	0.00281723	0.0027990094	0.80533093	0.002817389	0.0028177295	0.0028175258	0.00281748	0.0028083425	0.0027988185	0.002798925	0.0028359988	0.0028735462	0.002808055	0.0027984253	0.0028081639	0.0028359713	0.0028727776	0.0028360467	0.0028081695	0.0027896261	0.0027896261	0.0028172117	0.002813471	0.002817395	0.0028082032	0.0027988437	0.0027896261	0.0028265037	0.0028081564	0.0027896261	0.0028081688	0.0028635964	0.002845555	0.0028171267	0.002817389	0.002817309	0.0028356826	0.0027988118	0.0028264767	0.0028173379	0.0028635287	0.0028314486	0.00281762	0.0028174045	0.0028083348	0.0028357755	0.002817535	0.0028173407	0.002826722	0.0027989086	0.0028079872	0.002826625	0.0028450412	0.0028735404	0.0027896261	0.0027987692
0.0017589257	0.0017645952	0.0017587099	0.0017589739	0.0017759803	0.5995653	0.001781	0.0017700334	0.0017414711	0.0017645556	0.0017586916	0.0017704895	0.0017530003	0.0017587974	0.0017587033	0.0017473288	0.0017588342	0.0017588026	0.001759015	0.0017588879	0.0017588593	0.0017531551	0.0017472096	0.001747276	0.00177042	0.0017938596	0.0017529756	0.0017469641	0.0017530436	0.0017704028	0.0017933799	0.0017704499	0.0017530471	0.0017414711	0.0017414711	0.0017586919	0.0017563568	0.0017588063	0.0017530682	0.0017472253	0.0017414711	0.0017644926	0.001753039	0.0017414711	0.0017530468	0.0017876483	0.0017763857	0.0017586388	0.0017588027	0.0017587526	0.0017702226	0.0017472054	0.0017644757	0.0017587706	0.0017876059	0.0017675795	0.0017589468	0.0017588122	0.0017531504	0.0017702805	0.28073218	0.0017587724	0.0017646289	0.0017472658	0.0017529333	0.0017645683	0.001776065	0.001793856	0.0017414711	0.0017471788
0.0009372336	0.0009402545	0.0009371186	0.0009372593	0.3739182	0.0009713403	0.0009489958	0.0009431523	0.000927933	0.0009402334	0.0009371089	0.0009433953	0.0009340763	0.0009371652	0.0009371151	0.0009310543	0.0009371849	0.00093716796	0.00093728123	0.0009372135	0.40153584	0.00093415874	0.00093099073	0.16166914	0.00094335823	0.00095584797	0.0009340631	0.00093085994	0.0009340994	0.0009433491	0.0009555923	0.00094337424	0.00093410123	0.000927933	0.000927933	0.000937109	0.00093586475	0.00093716994	0.00093411247	0.00093099906	0.000927933	0.0009401999	0.00093409687	0.000927933	0.000934101	0.0009525383	0.00094653707	0.0009370807	0.000937168	0.00093714136	0.0009432531	0.0009309885	0.00094019086	0.00093715097	0.00095251575	0.0009418447	0.00093724485	0.00093717314	0.00093415624	0.00094328396	0.00093721657	0.00093715196	0.0009402725	0.0009310207	0.0009340406	0.0009402402	0.00094636617	0.00095584604	0.000927933	0.0009309744
0.00073975936	0.0007421437	0.0007396686	0.0007397796	0.0007469321	0.2189825	0.38258034	0.00074443093	0.0007324184	0.00074212713	0.00073966087	0.0007446228	0.00073726726	0.0007397054	0.0007396658	0.00073488196	0.0007397209	0.00073970755	0.0007397969	0.00073974347	0.00073973136	0.0007373324	0.00073483185	0.0007348598	0.0007445935	0.00075445167	0.0007372569	0.0007347286	0.0007372855	0.00074458634	0.00075424986	0.00074460614	0.00073728693	0.0007324184	0.0007324184	0.000739661	0.0007386789	0.0007397091	0.00073729584	0.0007348384	0.0007324184	0.00074210064	0.0007372835	0.0007324184	0.0007372868	0.00075183937	0.0007471026	0.0007396387	0.0007397076	0.00073968654	0.0007445105	0.0007348301	0.0007420935	0.0007396941	0.00075182156	0.0007433989	0.0007397682	0.34884232	0.00073733035	0.0007445349	0.0007397459	0.00073969486	0.000742158	0.0007348555	0.0007372391	0.0007421325	0.0007469677	0.00075445016	0.0007324184	0.0007348189
0.0070773205	0.007100132	0.51102227	0.007077514	0.0071459427	0.0073348694	0.00716614	0.0071220137	0.007007089	0.007099973	0.0070763784	0.007123849	0.0070534786	0.007076804	0.0070764255	0.0070306584	0.0070769526	0.0070768245	0.00707768	0.007077168	0.0070770527	0.007054101	0.007030179	0.0070304456	0.0071235695	0.0072178827	0.007053379	0.0070291907	0.007053653	0.0071235	0.007215952	0.00712369	0.0070536667	0.007007089	0.007007089	0.0070763794	0.0070669837	0.00707684	0.0070537515	0.0070302417	0.007007089	0.0070997193	0.0070536337	0.007007089	0.0070536654	0.00719289	0.0071475734	0.0070761656	0.007076825	0.007076624	0.007122775	0.007030162	0.0070996513	0.007076696	0.00719272	0.00711214	0.007077405	0.0070768637	0.007054082	0.0071230084	0.007077192	0.0070767035	0.0071002683	0.007030405	0.0070532085	0.0071000243	0.007146283	0.0072178678	0.007007089	0.007030055
0.0028175905	0.0028266723	0.002817245	0.0028176678	0.0028449101	0.002920125	0.0028529512	0.0028353839	0.0027896303	0.002826609	0.0028172156	0.0028361143	0.0028080987	0.0028173851	0.0028172343	0.0027990139	0.002817444	0.0028173933	0.22829057	0.00281753	0.002817484	0.0028083466	0.0027988227	0.002798929	0.002836003	0.0028735506	0.002808059	0.0027984295	0.002808168	0.0028359755	0.002872782	0.002836051	0.0028081737	0.0027896303	0.0027896303	0.5798576	0.0028134754	0.0028173993	0.0028082076	0.0027988479	0.0027896303	0.0028265081	0.0028081606	0.0027896303	0.0028081732	0.0028636009	0.0028455595	0.0028171309	0.0028173935	0.0028173134	0.0028356868	0.002798816	0.002826481	0.002817342	0.0028635329	0.0028314528	0.0028176245	0.0028174089	0.0028083392	0.0028357797	0.0028175395	0.002817345	0.0028267265	0.0027989128	0.0028079913	0.0028266292	0.0028450456	0.0028735448	0.0027896303	0.0027987736
0.0070773195	0.0071001314	0.007076451	0.0070775133	0.0071459417	0.0073348684	0.0071661393	0.0071220133	0.007007088	0.007099972	0.0070763775	0.007123848	0.0070534777	0.007076803	0.0070764245	0.0070306575	0.0070769517	0.51102275	0.007077679	0.0070771673	0.007077052	0.0070541003	0.007030178	0.007030445	0.0071235686	0.0072178817	0.007053378	0.0070291897	0.007053652	0.0071234996	0.007215951	0.007123689	0.007053666	0.007007088	0.007007088	0.0070763784	0.007066983	0.007076839	0.007053751	0.0070302407	0.007007088	0.007099719	0.007053633	0.007007088	0.0070536644	0.0071928897	0.0071475725	0.0070761647	0.0070768245	0.007076623	0.007122774	0.007030161	0.0070996503	0.007076695	0.0071927193	0.007112139	0.0070774043	0.0070768627	0.007054081	0.0071230074	0.007077191	0.007076703	0.0071002673	0.007030404	0.0070532076	0.0071000233	0.007146282	0.0072178673	0.007007088	0.007030054
0.0023467606	0.0023543246	0.0023464726	0.0023468249	0.3862374	0.0024321608	0.002376212	0.0023615803	0.0023234724	0.0023542717	0.0023464481	0.0023621889	0.0023388548	0.0023465892	0.0023464637	0.0023312878	0.0023466384	0.0023465962	0.0023468798	0.00234671	0.002346672	0.0023390613	0.0023311288	0.0023312173	0.0023620962	0.0023933693	0.0023388218	0.0023308012	0.0023389126	0.0023620732	0.23561963	0.002362136	0.0023389172	0.0023234724	0.0023234724	0.0023464484	0.0023433329	0.002346601	0.0023389454	0.0023311498	0.0023234724	0.0023541877	0.0023389063	0.0023234724	0.0023389168	0.0023850822	0.0023700555	0.0023463776	0.0023465962	0.0023465296	0.002361833	0.0023311232	0.22077335	0.0023465536	0.0023850256	0.0023583062	0.0023467885	0.002346609	0.0023390548	0.0023619102	0.0023467178	0.002346556	0.0023543697	0.0023312038	0.0023387652	0.0023542887	0.0023696276	0.0023933644	0.0023234724	0.0023310878
0.0020107562	0.0020172372	0.0020105096	0.0020108114	0.0020302527	0.0020839293	0.002035991	0.0020234543	0.0019908026	0.002017192	0.0020104886	0.0020239756	0.0020039824	0.0020106095	0.002010502	0.001997499	0.0020106516	0.0020106155	0.0020108584	0.002010713	0.0020106803	0.0020041594	0.0019973628	0.0019974385	0.0020238962	0.0020506917	0.0020039543	0.001997082	0.002004032	0.0020238766	0.0020501432	0.0020239304	0.002004036	0.0019908026	0.0019908026	0.0020104889	0.0020078195	0.0020106197	0.0020040602	0.0019973805	0.0019908026	0.0020171201	0.0020040267	0.0019908026	0.0020040355	0.002043591	0.002030716	0.002010428	0.0020106155	0.0020105583	0.0020236706	0.001997358	0.0020171008	0.002010579	0.0020435427	0.002020649	0.0020107804	0.0020106265	0.002004154	0.0020237367	0.0020107196	0.002010581	0.861082	0.001997427	0.0020039058	0.0020172067	0.0020303493	0.0020506876	0.0019908026	0.0019973274
0.00078089174	0.0007834087	0.00078079593	0.0007809131	0.0007884633	0.00080930896	0.0007906918	0.0007858231	0.00077314256	0.0007833911	0.0007807878	0.00078602554	0.00077826105	0.00078083476	0.00078079297	0.00077574316	0.0007808511	0.000780837	0.0007809314	0.0007808749	0.0007808622	0.0007783298	0.00077569025	0.0007757197	0.0007859947	0.00079640094	0.0007782501	0.0007755812	0.0007782803	0.00078598707	0.00079618796	0.000786008	0.55681795	0.00077314256	0.00077314256	0.0007807879	0.0007797512	0.0007808387	0.0007782912	0.0007756972	0.00077314256	0.0007833632	0.0007782782	0.00077314256	0.0007782817	0.0007936434	0.00078864326	0.0007807643	0.0007808371	0.00078081485	0.0007859071	0.0007756884	0.0007833557	0.0007808228	0.0007936246	0.0007847336	0.0007809011	0.00078084134	0.0007783277	0.39001307	0.00078087754	0.0007808237	0.0007834237	0.0007757152	0.0007782313	0.00078339677	0.0007885008	0.00079639937	0.00077314256	0.00077567657
0.0047058333	0.0047210013	0.004705256	0.0047059623	0.0047514616	0.004877082	0.004764891	0.004735551	0.004659135	0.0047208956	0.004705207	0.004736771	0.0046899803	0.00470549	0.004705238	0.004674807	0.004705589	0.0047055036	0.004706072	0.004705732	0.0047056554	0.0046903947	0.004674488	0.0046746656	0.004736585	0.0047992957	0.6748549	0.004673831	0.0046900962	0.004736539	0.004798012	0.004736665	0.0046901056	0.004659135	0.004659135	0.0047052074	0.00469896	0.004705514	0.004690162	0.0046745297	0.004659135	0.004720727	0.0046900837	0.004659135	0.0046901046	0.0047826776	0.004752546	0.0047050654	0.004705504	0.0047053704	0.004736057	0.004674477	0.004720682	0.0047054184	0.0047825645	0.0047289855	0.0047058896	0.0047055297	0.0046903817	0.004736212	0.0047057476	0.0047054235	0.0047210916	0.0046746386	0.004689801	0.0047209295	0.004751688	0.004799286	0.004659135	0.004674406
0.0047058333	0.0047210013	0.004705256	0.0047059623	0.0047514616	0.004877082	0.004764891	0.004735551	0.004659135	0.0047208956	0.004705207	0.004736771	0.0046899803	0.00470549	0.004705238	0.004674807	0.004705589	0.0047055036	0.004706072	0.004705732	0.0047056554	0.0046903947	0.004674488	0.0046746656	0.004736585	0.0047992957	0.004689914	0.004673831	0.0046900962	0.004736539	0.004798012	0.004736665	0.0046901056	0.004659135	0.004659135	0.6748702	0.00469896	0.004705514	0.004690162	0.0046745297	0.004659135	0.004720727	0.0046900837	0.004659135	0.0046901046	0.0047826776	0.004752546	0.0047050654	0.004705504	0.0047053704	0.004736057	0.004674477	0.004720682	0.0047054184	0.0047825645	0.0047289855	0.0047058896	0.0047055297	0.0046903817	0.004736212	0.0047057476	0.0047054235	0.0047210916	0.0046746386	0.004689801	0.0047209295	0.004751688	0.004799286	0.004659135	0.004674406
0.014267232	0.014313219	0.014265482	0.014267623	0.014405569	0.014786428	0.014446285	0.014357331	0.014125653	0.014312898	0.014265334	0.01436103	0.0142191695	0.014266192	0.014265428	0.014173167	0.014266491	0.014266234	0.014267958	0.014266926	0.014266693	0.014220425	0.014172199	0.0141727375	0.014360466	0.014550594	0.014218969	0.014170208	0.014219521	0.014360327	0.014546702	0.014360709	0.0142195495	0.014125653	0.014125653	0.014265336	0.014246395	0.014266264	0.01421972	0.014172326	0.014125653	0.014312387	0.014219482	0.014125653	0.014219547	0.014500211	0.014408857	0.014264905	0.014266235	0.014265829	0.014358865	0.014172166	0.01431225	0.014265974	0.014499867	0.014337426	0.014267404	0.014266312	0.014220387	0.014359335	0.014266973	0.01426599	0.014313493	0.0141726555	0.014218626	0.014313001	0.0144062545	0.014550564	0.014125653	0.01417195
0.014267232	0.014313219	0.014265482	0.014267623	0.014405569	0.014786428	0.014446285	0.014357331	0.014125653	0.014312898	0.014265334	0.01436103	0.0142191695	0.014266192	0.014265428	0.014173167	0.014266491	0.014266234	0.014267958	0.014266926	0.014266693	0.014220425	0.014172199	0.0141727375	0.014360466	0.014550594	0.014218969	0.014170208	0.014219521	0.014360327	0.014546702	0.014360709	0.0142195495	0.014125653	0.014125653	0.014265336	0.014246395	0.014266264	0.01421972	0.014172326	0.014125653	0.014312387	0.014219482	0.014125653	0.014219547	0.014500211	0.014408857	0.014264905	0.014266235	0.014265829	0.014358865	0.014172166	0.01431225	0.014265974	0.014499867	0.014337426	0.014267404	0.014266312	0.014220387	0.014359335	0.014266973	0.01426599	0.014313493	0.0141726555	0.014218626	0.014313001	0.0144062545	0.014550564	0.014125653	0.01417195
