topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0013584842	0.0013491906	0.0013396082	0.0013541173	0.0013718681	0.0013952024	0.0013774179	0.0013583574	0.001335747	0.11406561	0.0013403484	0.0013399532	0.0013312387	0.001349403	0.0013311186	0.0013309658	0.0013308852	0.0013403473	0.0013450295	0.0013771898	0.0013355904	0.0013450576	0.0013355131	0.0013401358	0.0013589002	0.0014197617	0.0013626119	0.0013354234	0.001326376	0.001367269	0.0014037623	0.0013355198	0.46470055	0.0013586591	0.0013578506	0.0013448278	0.3712425	0.0013404263	0.0013312729	0.0013359177
0.008216677	0.6812839	0.008102507	0.008190264	0.008297628	0.008438763	0.008331196	0.00821591	0.0080791535	0.008376537	0.008106984	0.0081045935	0.008051885	0.008161751	0.008051159	0.008050234	0.008049747	0.008106978	0.008135297	0.008329816	0.008078206	0.008135468	0.008077738	0.008105698	0.008219194	0.008587309	0.008241643	0.008077196	0.008022473	0.008269811	0.008490537	0.008077779	0.008081497	0.008217735	0.008212845	0.008134077	0.008050071	0.008107455	0.008052092	0.008080185
0.00821668	0.008160468	0.00810251	0.008190267	0.008297631	0.008438766	0.008331199	0.008215913	0.008079155	0.00837654	0.008106987	0.008104596	0.008051888	0.008161753	0.008051161	0.6811736	0.00804975	0.0081069805	0.0081353	0.008329819	0.008078208	0.008135471	0.008077741	0.008105701	0.008219196	0.008587312	0.008241646	0.008077199	0.008022476	0.008269814	0.00849054	0.008077782	0.0080814995	0.008217738	0.008212848	0.00813408	0.008050074	0.008107458	0.008052095	0.008080188
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.0030627185	0.003041766	0.0030201625	0.0030528733	0.0030928927	0.0031455	0.003105405	0.0030624326	0.0030114574	0.0031223053	0.0030218312	0.00302094	0.0030012934	0.003042245	0.0030010224	0.003000678	0.0030004962	0.0030218288	0.0030323847	0.0031048905	0.0030111042	0.0030324482	0.00301093	0.003021352	0.0030636566	0.0032008695	0.0030720246	0.003010728	0.00299033	0.0030825238	0.0031647985	0.0030109452	0.46595165	0.003063113	0.0030612901	0.20725127	0.0030006173	0.003022007	0.0030013705	0.21401185
0.0020393585	0.0020254068	0.0020110218	0.0020328027	0.0020594501	0.0020944797	0.0020677818	0.002039168	0.0020052253	0.0020790352	0.002012133	0.0020115396	0.0019984574	0.5878562	0.0019982771	0.0019980478	0.0019979267	0.0020121313	0.0020191602	0.0020674393	0.0020049901	0.0020192026	0.0020048742	0.0020118137	0.002039983	0.0021313482	0.002045555	0.0020047396	0.0019911574	0.002052546	0.00210733	0.0020048842	0.002005807	0.33507928	0.0020384074	0.0020188573	0.0019980073	0.00201225	0.0019985088	0.0020054816
0.008216686	0.008160474	0.008102516	0.008190272	0.008297637	0.0084387725	0.008331205	0.008215918	0.008079162	0.008376545	0.008106993	0.008104602	0.008051894	0.008161759	0.008051167	0.008050242	0.008049755	0.008106986	0.68125844	0.008329825	0.008078215	0.008135476	0.008077746	0.008105707	0.008219202	0.0085873185	0.008241652	0.008077204	0.008022482	0.008269819	0.008490547	0.008077787	0.008081505	0.008217744	0.008212853	0.008134086	0.008050079	0.008107464	0.0080521	0.008080194
0.012384992	0.012300264	0.012212905	0.01234518	0.01250701	0.012719744	0.012557607	0.012383836	0.51947683	0.0126259485	0.0122196525	0.012216049	0.012136602	0.012302201	0.012135507	0.012134113	0.012133379	0.012219643	0.0122623285	0.012555527	0.012176275	0.012262586	0.01217557	0.012217714	0.012388785	0.012943646	0.012422624	0.012174753	0.012092269	0.012465081	0.012797782	0.012175632	0.012181235	0.012386587	0.012379216	0.01226049	0.012133868	0.012220363	0.012136914	0.012179259
0.006147621	0.0061055645	0.006062201	0.0061278595	0.006208188	0.006313784	0.0062333033	0.0061470475	0.0060447278	0.0062672263	0.0060655503	0.006063762	0.0060243257	0.0061065257	0.0060237823	0.006023091	0.006022726	0.0060655456	0.006086734	0.0062322705	0.006044019	0.0060868617	0.7614784	0.006064588	0.006149504	0.006424924	0.0061663007	0.0060432632	0.00600232	0.0061873756	0.0063525205	0.0060436996	0.006046481	0.0061484133	0.006144754	0.0060858214	0.006022969	0.006065903	0.006024481	0.0060455003
0.00408855	0.004060579	0.0040317397	0.0040754066	0.5168618	0.0041990583	0.004145534	0.004088168	0.004020119	0.0041680946	0.0040339674	0.004032778	0.0040065506	0.004061219	0.004006189	0.004005729	0.0040054866	0.004033964	0.004048056	0.0041448465	0.0040196474	0.0040481407	0.004019415	0.0040333276	0.0040898016	0.004272973	0.004100973	0.004019145	0.0039919154	0.0041149887	0.0042248205	0.004019435	0.004021285	0.328705	0.004086643	0.0040474487	0.004005648	0.004034202	0.0040066536	0.0040206327
0.008216678	0.008160466	0.008102508	0.008190265	0.008297629	0.008438764	0.008331197	0.008215911	0.0080791535	0.008376538	0.008106985	0.008104594	0.008051885	0.008161751	0.008051159	0.008050235	0.008049747	0.008106979	0.68125874	0.008329817	0.008078206	0.008135469	0.008077739	0.008105699	0.008219195	0.00858731	0.008241644	0.008077197	0.008022474	0.008269812	0.008490538	0.00807778	0.008081497	0.008217736	0.008212846	0.008134078	0.008050072	0.008107456	0.008052093	0.008080186
0.0049109887	0.0048773917	0.004842751	0.0048952023	0.004959372	0.005043727	0.0049794354	0.00491053	0.0048287925	0.0050065345	0.004845427	0.0048439982	0.004812495	0.00487816	0.004812061	0.0048115086	0.004811217	0.004845423	0.0048623495	0.00497861	0.0048282268	0.80949306	0.004827947	0.0048446585	0.004912493	0.0051325103	0.004925911	0.004827623	0.0047949157	0.004942746	0.0050746715	0.0048279716	0.0048301932	0.004911621	0.004908698	0.0048616203	0.0048114113	0.0048457086	0.0048126187	0.00482941
0.0016307032	0.0016195473	0.0016080447	0.0016254612	0.0016467689	0.2348404	0.001653431	0.0016305508	0.0016034098	0.0016624293	0.0016089332	0.0016084588	0.0015979981	0.0016198023	0.001597854	0.0015976705	0.0015975737	0.0016089319	0.0016145523	0.001653157	0.0016032218	0.0016145861	0.001603129	0.001608678	0.0016312025	0.0017042598	0.001635658	0.0016030214	0.0015921609	0.0016412482	0.0016850543	0.0016031371	0.0016038748	0.0016309132	0.0016299426	0.0016143102	0.0015976381	0.0016090268	0.0015980392	0.7035652
0.0061476207	0.0061055636	0.0060622003	0.0061278585	0.0062081874	0.006313783	0.006233303	0.0061470466	0.006044727	0.006267226	0.00606555	0.006063761	0.0060243253	0.006106525	0.0060237814	0.0060230903	0.0060227253	0.006065545	0.006086733	0.00623227	0.006044018	0.006086861	0.0060436684	0.0060645877	0.0061495034	0.006424923	0.0061663	0.0060432623	0.0060023195	0.0061873747	0.76178735	0.0060436986	0.00604648	0.0061484124	0.006144753	0.0060858205	0.0060229683	0.0060659023	0.00602448	0.0060454994
0.0017474224	0.0017354679	0.0017231422	0.0017418052	0.0017646381	0.001794653	0.001771777	0.2929889	0.5028744	0.0017814194	0.0017240943	0.0017235859	0.0017123765	0.0017357413	0.001712222	0.0017120254	0.0017119218	0.001724093	0.0017301155	0.0017714835	0.0017179741	0.0017301518	0.0017178745	0.0017238208	0.0017479575	0.0018262439	0.0017527319	0.13980377	0.0017061215	0.0017587222	0.0018056637	0.0017178833	0.0017186739	0.0017476474	0.0017466075	0.0017298561	0.0017119908	0.0017241945	0.0017124205	0.001718395
0.001358485	0.0013491913	0.0013396089	0.001354118	0.0013718688	0.53691185	0.0013774188	0.41179833	0.0013357478	0.001384915	0.0013403491	0.0013399539	0.0013312395	0.0013494038	0.0013311193	0.0013309665	0.0013308859	0.001340348	0.0013450301	0.0013771905	0.0013355911	0.0013450583	0.0013355138	0.0013401365	0.0013589009	0.0014197625	0.0013626126	0.0013354241	0.0013263767	0.0013672697	0.001403763	0.0013355205	0.0013361352	0.0013586598	0.0013578513	0.0013448285	0.0013309396	0.0013404271	0.0013312736	0.0013359184
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.00614763	0.006105573	0.4134141	0.006127868	0.0062081967	0.0063137924	0.006233312	0.006147056	0.006044736	0.006267235	0.0060655586	0.0060637705	0.006024334	0.0061065345	0.0060237907	0.006023099	0.0060227346	0.006065554	0.0060867425	0.0062322794	0.0060440274	0.00608687	0.35412627	0.0060645966	0.0061495127	0.0064249327	0.006166309	0.0060432716	0.0060023284	0.006187384	0.0063525294	0.006043708	0.0060464893	0.0061484217	0.0061447625	0.00608583	0.006022977	0.0060659116	0.006024489	0.006045508
0.008216677	0.008160465	0.008102507	0.008190264	0.6814211	0.008438763	0.008331196	0.00821591	0.0080791535	0.008376537	0.008106984	0.0081045935	0.008051885	0.008161751	0.008051159	0.008050234	0.008049747	0.008106978	0.008135297	0.008329816	0.008078206	0.008135468	0.008077738	0.008105698	0.008219194	0.008587309	0.008241643	0.008077196	0.008022473	0.008269811	0.008490537	0.008077779	0.008081497	0.008217735	0.008212845	0.008134077	0.008050071	0.008107455	0.008052092	0.008080185
0.002225242	0.002210019	0.0021943226	0.0022180888	0.0022471652	0.0022853876	0.0022562563	0.0022250344	0.0021879978	0.0022685353	0.002195535	0.28740588	0.002180613	0.31530088	0.0021804164	0.002180166	0.002180034	0.0021955334	0.0022032028	0.0022558824	0.0021877412	0.002203249	0.0021876146	0.002195187	0.0022259236	0.0023256168	0.0022320035	0.0021874679	0.0021726477	0.0022396317	0.0022994091	0.0021876257	0.0021886325	0.0022255287	0.0022242044	0.0022028724	0.0021801218	0.0021956628	0.31535435	0.0021882774
0.01238501	0.012300282	0.012212922	0.012345198	0.012507027	0.012719762	0.012557625	0.012383853	0.01217772	0.012625966	0.012219669	0.012216066	0.012136619	0.012302219	0.012135523	0.01213413	0.012133395	0.01221966	0.012262346	0.012555544	0.012176292	0.012262603	0.012175587	0.012217731	0.012388803	0.012943664	0.012422641	0.012174769	0.012092286	0.012465099	0.0127978	0.0121756485	0.012181252	0.012386605	0.5196777	0.012260507	0.012133885	0.01222038	0.012136931	0.012179276
0.0030627192	0.0030417666	0.0030201632	0.0030528738	0.0030928932	0.0031455006	0.0031054055	0.003062433	0.0030114579	0.003122306	0.0030218316	0.0030209408	0.0030012939	0.0030422455	0.003001023	0.0030006785	0.003000497	0.0030218293	0.0030323854	0.0031048912	0.003011105	0.003032449	0.0030109305	0.0030213525	0.003063657	0.00320087	0.003072025	0.0030107284	0.0029903308	0.0030825245	0.8813234	0.0030109456	0.0030123314	0.0030631137	0.0030612906	0.0030319307	0.003000618	0.0030220074	0.003001371	0.0030118427
0.00408855	0.64056456	0.0040317397	0.0040754066	0.20497385	0.0041990583	0.004145534	0.004088168	0.004020119	0.0041680946	0.0040339674	0.004032778	0.0040065506	0.004061219	0.004006189	0.004005729	0.0040054866	0.004033964	0.004048056	0.0041448465	0.0040196474	0.0040481407	0.004019415	0.0040333276	0.0040898016	0.004272973	0.004100973	0.004019145	0.0039919154	0.0041149887	0.0042248205	0.004019435	0.004021285	0.004089076	0.004086643	0.0040474487	0.004005648	0.004034202	0.0040066536	0.0040206327
0.003062721	0.0030417684	0.003020165	0.0030528759	0.0030928953	0.0031455026	0.0031054076	0.0030624352	0.00301146	0.003122308	0.0030218337	0.0030209427	0.0030012957	0.0030422476	0.003001025	0.0030006806	0.0030004987	0.0030218314	0.0030323872	0.003104893	0.0030111067	0.0030324508	0.0030109324	0.0030213546	0.0030636592	0.003200872	0.0030720271	0.0030107303	0.0029903327	0.0030825264	0.0031648013	0.0030109477	0.0030123333	0.0030631155	0.0030612927	0.0030319325	0.0030006198	0.8811805	0.003001373	0.0030118448
0.0035020532	0.003478095	0.0034533925	0.0034907956	0.0035365555	0.0035967093	0.003550863	0.003501726	0.0034434388	0.0035701874	0.0034553006	0.003454282	0.0034318166	0.0034786428	0.003431507	0.0034311132	0.0034309053	0.003455298	0.003467368	0.0035502745	0.003443035	0.0034674408	0.0034428355	0.0034547527	0.86418414	0.0036600213	0.003512694	0.0034426046	0.003419281	0.0035246995	0.003618776	0.003442853	0.0034444374	0.0035025042	0.00350042	0.003466848	0.0034310438	0.0034555015	0.0034319048	0.0034438788
0.008216687	0.008160475	0.008102517	0.008190273	0.008297637	0.008438773	0.008331206	0.008215919	0.008079162	0.008376546	0.0081069935	0.008104603	0.008051894	0.00816176	0.008051167	0.008050243	0.008049755	0.008106987	0.008135307	0.0083298255	0.34463966	0.008135477	0.34463942	0.008105707	0.008219203	0.0085873185	0.0082416525	0.008077205	0.0080224825	0.00826982	0.008490548	0.008077788	0.008081506	0.0082177445	0.008212854	0.008134087	0.00805008	0.008107465	0.008052101	0.008080195
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
