topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0006871278	0.0006940576	0.0006964601	0.00070366525	0.0007058302	0.0007197869	0.00071057014	0.0006963904	0.00068940414	0.0007012789	0.00069891236	0.00069616846	0.000689441	0.00070112187	0.0006893583	0.0006941083	0.00069415057	0.0007011036	0.0006941512	0.0007061116	0.0006918688	0.00069649395	0.0006940157	0.0006940505	0.00070582086	0.00071533286	0.00069185405	0.0006871278	0.00069868204	0.0007011631	0.0007289437	0.00068947783	0.0006918112	0.00069422694	0.0006987865	0.00069189374	0.000696524	0.000694229	0.0006872521	0.0006894207	0.00069414004	0.9657903	0.0006985796	0.00070121896	0.00069179357	0.00070885866	0.0007011147	0.0006990056	0.0007081452	0.00069866586
0.24286921	0.003248831	0.003260077	0.003293804	0.003303938	0.003369268	0.003326125	0.003259751	0.0032270488	0.6002039	0.0032715558	0.003258712	0.003227221	0.0032818986	0.003226834	0.0032490685	0.0032492664	0.0032818129	0.0032492692	0.003305255	0.0032385853	0.0032602355	0.003248635	0.003248798	0.003303894	0.003348419	0.0032385164	0.0032163935	0.003270478	0.0032820916	0.0034121303	0.0032273936	0.003238316	0.0032496238	0.003270967	0.0032387022	0.0032603762	0.0032496334	0.003216975	0.003227126	0.0032492168	0.003292925	0.0032699984	0.003282353	0.0032382335	0.0033181137	0.0032818648	0.0032719926	0.003314774	0.003270402
0.0012835637	0.0012965086	0.0013009964	0.31007853	0.0013185	0.0013445712	0.10474711	0.0013008664	0.0012878159	0.001309998	0.0013055773	0.0013004517	0.0012878847	0.0013097047	0.0012877302	0.0012966034	0.0012966823	0.0013096706	0.0012966834	0.0013190256	0.5238903	0.0013010597	0.0012964304	0.0012964953	0.0013184826	0.001336251	0.0012923923	0.0012835637	0.0013051472	0.0013097818	0.0013616763	0.0012879536	0.0012923123	0.001296825	0.0013053423	0.0012924664	0.0013011158	0.0012968287	0.0012837958	0.0012878467	0.0012966625	0.0013141051	0.0013049557	0.0013098861	0.0012922793	0.0013241571	0.0013096913	0.0013057516	0.0013228244	0.0013051169
0.0038626753	0.0039016309	0.003915136	0.00395564	0.0039678104	0.0040462674	0.0039944556	0.0039147446	0.0038754717	0.003942225	0.0039289217	0.003913497	0.0038756786	0.0039413427	0.0038752137	0.0039019159	0.0039021536	0.00394124	0.003902157	0.0039693923	0.0038893262	0.0039153267	0.0039013952	0.22552197	0.003967758	0.004021229	0.0038892436	0.0038626753	0.003927627	0.003941574	0.0040977425	0.0038758859	0.0038890028	0.003902583	0.0039282143	0.0038894666	0.0039154957	0.003902594	0.0038633738	0.5859915	0.0039020942	0.0039545847	0.003927051	0.0039418885	0.0038889037	0.0039848345	0.003941302	0.003929446	0.003980824	0.0039275363
0.0024099557	0.0024342602	0.0024426866	0.002467957	0.0024755504	0.0025245005	0.0024921745	0.0024424423	0.0024179392	0.0024595875	0.0024512873	0.0024416638	0.0024180685	0.002459037	0.0024177784	0.0024344383	0.4143247	0.0024589726	0.0024345885	0.0024765374	0.0024265833	0.0024428053	0.0024341135	0.0024342355	0.0024755176	0.002508879	0.0024265319	0.0024099557	0.0024504797	0.0024591815	0.002556616	0.002418198	0.0024263817	0.46809414	0.0024508461	0.002426671	0.0024429106	0.0024348614	0.0024103913	0.0024179972	0.0024345494	0.0024672986	0.0024501202	0.0024593773	0.0024263198	0.002486172	0.0024590117	0.0024516145	0.0024836697	0.0024504228
0.0012835633	0.0012965081	0.001300996	0.51313996	0.0013184997	0.0013445708	0.0013273538	0.0013008659	0.0012878155	0.0013099976	0.0013055769	0.0013004512	0.0012878842	0.0013097044	0.0012877298	0.42425287	0.0012966819	0.0013096702	0.001296683	0.0013190252	0.0012924194	0.0013010593	0.0012964299	0.001296495	0.0013184821	0.0013362506	0.0012923919	0.0012835633	0.0013051467	0.0013097813	0.0013616758	0.0012879531	0.0012923119	0.0012968245	0.0013053418	0.0012924661	0.0013011154	0.0012968283	0.0012837953	0.0012878464	0.0012966621	0.0013141047	0.0013049553	0.0013098856	0.001292279	0.0013241566	0.0013096909	0.0013057512	0.0013228239	0.0013051165
0.0010130095	0.0010232258	0.0010267677	0.38368103	0.0010405818	0.0010611577	0.0010475697	0.001026665	0.0010163654	0.0010338719	0.001030383	0.0010263377	0.0010164196	0.21317281	0.0010162977	0.17672724	0.0010233629	0.0010336135	0.0010233638	0.0010409966	0.0010199988	0.0010268176	0.001023164	0.0010232154	0.001040568	0.0010545913	0.0010199771	0.0010130095	0.0010300435	0.0010337012	0.0010746572	0.001016474	0.17906189	0.0010234754	0.0010301975	0.0010200357	0.001026862	0.0010234785	0.0010131926	0.0010163897	0.0010233473	0.0010371133	0.0010298925	0.0010337835	0.0010198881	0.0010450465	0.0010336299	0.0010305205	0.0010439947	0.0010300196
0.00972482	0.009822896	0.009856898	0.009958872	0.009989513	0.010187039	0.010056595	0.009855912	0.009757036	0.009925098	0.009891605	0.009852771	0.009757558	0.009922876	0.009756387	0.009823614	0.009824213	0.009922617	0.009824221	0.0099934945	0.009791918	0.009857378	0.009822303	0.009822796	0.00998938	0.010124002	0.0097917095	0.00972482	0.5157673	0.009923459	0.010316635	0.009758079	0.009791103	0.009825293	0.009889824	0.009792271	0.009857803	0.009825322	0.009726578	0.00975727	0.009824063	0.009956215	0.009886895	0.00992425	0.009790854	0.0100323735	0.0099227745	0.009892925	0.010022276	0.009888116
0.0038626785	0.0039016341	0.0039151395	0.0039556436	0.003967814	0.004046271	0.003994459	0.0039147483	0.003875475	0.0039422284	0.003928925	0.0039135003	0.003875682	0.003941346	0.003875217	0.0039019194	0.003902157	0.003941243	0.0039021603	0.0039693955	0.0038893297	0.00391533	0.0039013987	0.4462904	0.003967761	0.004021233	0.0038892468	0.0038626785	0.0039276304	0.003941578	0.0040977458	0.0038758893	0.0038890063	0.0039025862	0.0039282176	0.36523682	0.003915499	0.0039025976	0.003863377	0.0038755678	0.0039020975	0.003954588	0.0039270543	0.0039418917	0.0038889071	0.0039848383	0.0039413054	0.0039294497	0.0039808275	0.0039275396
0.5156041	0.00982289	0.009856892	0.009958866	0.009989507	0.010187033	0.01005659	0.0098559065	0.009757031	0.009925092	0.0098915985	0.009852765	0.009757551	0.00992287	0.009756382	0.009823608	0.009824206	0.009922611	0.0098242145	0.009993489	0.009791912	0.009857371	0.009822298	0.0098227905	0.009989374	0.010123996	0.009791704	0.009724814	0.00988834	0.009923453	0.010316628	0.009758074	0.009791098	0.009825287	0.009889818	0.0097922655	0.009857797	0.009825315	0.009726573	0.0097572645	0.009824056	0.009956209	0.00988689	0.009924244	0.009790848	0.010032367	0.009922768	0.009892919	0.01002227	0.009888111
0.003216396	0.0032488336	0.0032600795	0.0032938065	0.0033039406	0.0033692708	0.0033261275	0.0032597536	0.0032270513	0.003282636	0.0032715586	0.0032587145	0.0032272236	0.0032819011	0.0032268364	0.003249071	0.003249269	0.0032818154	0.0032492718	0.0033052578	0.0032385879	0.003260238	0.2926302	0.0032488005	0.0033038966	0.0033484218	0.003238519	0.003216396	0.0032704805	0.0032820941	0.5506045	0.0032273962	0.0032383187	0.0032496266	0.0032709695	0.0032387048	0.0032603787	0.003249636	0.0032169775	0.0032271286	0.0032492194	0.0032929275	0.003270001	0.0032823556	0.003238236	0.0033181163	0.0032818676	0.003271995	0.0033147768	0.0032704046
0.0027553781	0.0027831662	0.0027928003	0.002821693	0.0028303748	0.0028863407	0.0028493814	0.002792521	0.002764506	0.0028121236	0.002802634	0.0027916308	0.0027646536	0.002811494	0.002764322	0.0027833697	0.0027835392	0.0028114207	0.0027835418	0.0028315028	0.0027743892	0.002792936	0.0027829984	0.31241432	0.002830337	0.00286848	0.00277433	0.0027553781	0.0028017105	0.0028116594	0.26565748	0.0027648017	0.0027741585	0.0027838454	0.0028021294	0.0027744893	0.0027930567	0.0027838536	0.0027558762	0.0027645724	0.29041627	0.0028209402	0.0028012996	0.0028118833	0.0027740877	0.0028425185	0.0028114654	0.0028030078	0.0028396575	0.0028016455
0.0010693591	0.0010801437	0.0010838826	0.0010950959	0.0010984653	0.0011201856	0.5669569	0.0010837743	0.0010729018	0.0010913821	0.0010876991	0.0010834289	0.001072959	0.0010911378	0.0010728304	0.0010802228	0.0010802886	0.0010911092	0.0010802895	0.0010989031	0.0010767373	0.0010839354	0.0010800785	0.0010801328	0.0010984506	0.0011132539	0.0010767145	0.0010693591	0.0010873408	0.0010912019	0.0011344361	0.0010730164	0.0010766478	0.0010804074	0.0010875033	0.0010767762	0.0010839822	0.0010804104	0.0010695525	0.0010729275	0.001080272	0.0010948038	0.0010871813	0.0010912889	0.0010766204	0.0011031782	0.0010911266	0.3809023	0.001102068	0.0010873155
0.0064578983	0.006523027	0.0065456065	0.0066133235	0.006633671	0.0067648413	0.006678218	0.006544952	0.006479292	0.0065908954	0.006568654	0.67841506	0.006479638	0.00658942	0.006478861	0.006523504	0.006523901	0.006589248	0.0065239067	0.0066363155	0.0065024556	0.006545925	0.006522633	0.0065229605	0.006633583	0.00672298	0.0065023173	0.0064578983	0.0065664896	0.0065898076	0.0068509	0.0064799846	0.006501915	0.0065246187	0.006567471	0.0065026903	0.0065462072	0.0065246373	0.006459066	0.0064794472	0.0065238015	0.006611559	0.0065655266	0.0065903324	0.006501749	0.006662133	0.0065893526	0.006569531	0.0066554276	0.0065663373
0.0064578988	0.0065230276	0.006545607	0.006613324	0.0066336715	0.0067648417	0.0066782185	0.0065449523	0.0064792926	0.0065908963	0.0065686544	0.006542866	0.0064796386	0.0065894206	0.0064788614	0.0065235044	0.0065239016	0.0065892483	0.006523907	0.006636316	0.006502456	0.0065459255	0.006522634	0.006522961	0.0066335835	0.006722981	0.0065023177	0.0064578988	0.00656649	0.006589808	0.006850901	0.006479985	0.0065019154	0.006524619	0.0065674717	0.0065026907	0.0065462077	0.0065246383	0.0064590666	0.0064794477	0.006523802	0.0066115595	0.006565527	0.67846256	0.0065017496	0.0066621336	0.006589353	0.0065695313	0.006655428	0.006566338
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.23450148	0.0024342565	0.0024426826	0.0024679534	0.0024755467	0.0025244965	0.0024921705	0.0024424384	0.0024179355	0.0024595836	0.0024512836	0.00244166	0.0024180647	0.002459033	0.0024177746	0.0024344344	0.0024345827	0.002458969	0.0024345848	0.0024765334	0.0024265796	0.0024428016	0.0024341096	0.0024342318	0.0024755136	0.002508875	0.0024265281	0.002409952	0.002450476	0.0024591775	0.002556612	0.0024181942	0.002426378	0.0024348507	0.0024508422	0.0024266671	0.0024429068	0.0024348577	0.0024103876	0.0024179935	0.0024345457	0.002467295	0.0024501164	0.0024593736	0.002426316	0.6479442	0.0024590078	0.0024516108	0.0024836657	0.0024504191
0.0016050764	0.0016212637	0.0016268757	0.0016437065	0.0016487638	0.0016813653	0.0016598357	0.0016267131	0.0016103936	0.0016381321	0.001632604	0.0016261946	0.0016104797	0.5800962	0.0016102865	0.0016213822	0.001621481	0.0016377226	0.0016214824	0.0016494209	0.0016161507	0.0016269549	0.0016211659	0.0016212473	0.0016487418	0.001670961	0.0016161164	0.0016050764	0.0016320661	0.0016378616	0.0017027549	0.0016105658	0.34160316	0.0016216594	0.0016323101	0.001616209	0.0016270251	0.001621664	0.0016053666	0.0016104323	0.0016214562	0.0016432679	0.0016318267	0.0016379921	0.0016159752	0.0016558379	0.0016377486	0.001632822	0.0016541713	0.0016320284
0.0064579016	0.00652303	0.0065456093	0.0066133267	0.0066336743	0.0067648445	0.0066782213	0.006544955	0.0064792954	0.0065908986	0.0065686572	0.006542869	0.0064796414	0.0065894234	0.0064788642	0.0065235067	0.0065239044	0.006589251	0.00652391	0.0066363188	0.0065024584	0.006545928	0.0065226364	0.0065229638	0.0066335863	0.0067229834	0.00650232	0.3159767	0.006566493	0.0065898104	0.006850904	0.006479988	0.0065019177	0.006524622	0.36892074	0.006502693	0.00654621	0.0065246406	0.006459069	0.0064794505	0.0065238047	0.0066115623	0.00656553	0.0065903356	0.006501752	0.0066621364	0.0065893554	0.0065695336	0.006655431	0.0065663406
0.009724815	0.009822891	0.009856893	0.009958867	0.0099895075	0.010187034	0.01005659	0.009855907	0.009757032	0.009925093	0.009891599	0.009852765	0.009757552	0.00992287	0.009756383	0.009823609	0.009824207	0.0099226115	0.009824215	0.00999349	0.0097919125	0.009857372	0.009822298	0.0098227905	0.009989374	0.010123996	0.009791704	0.009724815	0.00988834	0.009923454	0.010316629	0.009758075	0.009791099	0.009825287	0.009889819	0.0097922655	0.009857797	0.009825316	0.009726574	0.009757265	0.009824057	0.009956209	0.5157661	0.009924244	0.009790849	0.010032368	0.009922769	0.00989292	0.0100222705	0.009888112
0.0048339944	0.004882746	0.0048996476	0.0049503366	0.0049655675	0.0050637536	0.0049989126	0.0048991577	0.0048500085	0.004933548	0.0049168994	0.004897596	0.0048502674	0.0049324436	0.004849686	0.0048831026	0.0048834	0.004932315	0.0048834044	0.004967547	0.0048673474	0.004899886	0.004882451	0.004882696	0.0049655014	0.0050324188	0.0048672436	0.0048339944	0.75929856	0.0049327337	0.005128172	0.0048505273	0.0048669423	0.0048839375	0.004916014	0.004867523	0.004900097	0.0048839515	0.0048348685	0.004850125	0.0048833257	0.0049490156	0.0049145585	0.0049331267	0.0048668184	0.0049868724	0.0049323933	0.0049175555	0.004981853	0.0049151657
0.0032163973	0.003248835	0.0032600807	0.0032938079	0.003303942	0.003369272	0.003326129	0.0032597547	0.0032270525	0.0032826373	0.0032715597	0.0032587158	0.0032272248	0.0032819025	0.0032268378	0.0032490725	0.0032492704	0.0032818168	0.0032492732	0.003305259	0.0032385893	0.0032602395	0.570988	0.003248802	0.003303898	0.003348423	0.0032385204	0.0032163973	0.0032704817	0.0032820953	0.0034121345	0.0032273976	0.00323832	0.0032496278	0.0032709707	0.0032387062	0.00326038	0.27208418	0.0032169789	0.0032271298	0.0032492208	0.003292929	0.003270002	0.0032823568	0.0032382372	0.0033181177	0.0032818688	0.0032719965	0.003314778	0.003270406
0.0064578964	0.0065230248	0.006545604	0.0066133216	0.006633669	0.6786372	0.006678216	0.00654495	0.00647929	0.0065908935	0.0065686516	0.006542864	0.006479636	0.006589418	0.006478859	0.0065235016	0.006523899	0.006589246	0.0065239044	0.006636313	0.0065024532	0.0065459227	0.0065226313	0.0065229586	0.0066335807	0.0067229783	0.006502315	0.0064578964	0.0065664873	0.0065898052	0.0068508983	0.0064799828	0.0065019126	0.006524617	0.0065674693	0.006502688	0.006546205	0.0065246355	0.006459064	0.0064794454	0.0065237996	0.0066115567	0.0065655243	0.00659033	0.006501747	0.006662131	0.0065893503	0.0065695285	0.0066554258	0.0065663354
0.0038626813	0.0039016367	0.0039151423	0.003955646	0.0039678165	0.004046274	0.0039944616	0.0039147506	0.0038754775	0.003942231	0.0039289277	0.003913503	0.0038756845	0.0039413488	0.0038752197	0.003901922	0.0039021596	0.003941246	0.003902163	0.0039693983	0.0038893323	0.8076513	0.0039014013	0.003901597	0.003967764	0.0040212353	0.0038892496	0.0038626813	0.003927633	0.00394158	0.0040977485	0.003875892	0.003889009	0.003902589	0.0039282204	0.0038894727	0.0039155018	0.0039026001	0.0038633796	0.0038755704	0.0039021	0.0039545908	0.003927057	0.0039418945	0.0038889097	0.0039848406	0.0039413082	0.003929452	0.00398083	0.0039275424
0.0012835636	0.0012965085	0.0013009964	0.0013144558	0.0013185	0.0013445711	0.0013273541	0.0013008662	0.0012878157	0.001309998	0.0013055772	0.0013004516	0.0012878845	0.0013097047	0.0012877301	0.0012966032	0.0012966822	0.0013096705	0.0012966833	0.0013190255	0.0012924197	0.0013010596	0.0012964302	0.0012964953	0.0013184824	0.0013362509	0.0012923923	0.0012835636	0.0013051471	0.0013097817	0.0013616761	0.0012879535	0.38523683	0.22766119	0.0013053422	0.0012924663	0.0013011157	0.0012968286	0.0012837957	0.0012878466	0.0012966625	0.001314105	0.3257778	0.001309886	0.0012922793	0.001324157	0.0013096912	0.0013057515	0.0013228243	0.0013051168
0.004833984	0.004882735	0.004899637	0.004950326	0.004965557	0.0050637424	0.004998902	0.004899147	0.0048499983	0.0049335374	0.0049168887	0.004897585	0.004850257	0.004932433	0.0048496756	0.0048830924	0.0048833895	0.0049323044	0.0048833936	0.004967536	0.0048673367	0.0048998753	0.0048824404	0.004882686	0.0049654907	0.005032408	0.0048672333	0.004833984	0.0049152686	0.004932723	0.75951195	0.0048505166	0.004866932	0.004883927	0.0049160034	0.0048675123	0.0049000867	0.004883941	0.0048348582	0.004850114	0.004883315	0.004949005	0.004914548	0.004933116	0.0048668077	0.0049868617	0.0049323826	0.0049175452	0.0049818424	0.004915155
0.001375399	0.0013892701	0.001394079	0.0014085014	0.001412835	0.0014407715	0.0014223226	0.0013939396	0.0013799554	0.0014037247	0.0013989876	0.0013934952	0.0013800291	0.09189202	0.0013798636	0.0013893716	0.0013894562	0.0014033738	0.0013894574	0.0014133982	0.0013848888	0.0013941468	0.0013891862	0.0013892559	0.0014128162	0.001431856	0.0013848593	0.001375399	0.25511774	0.0014034929	0.0014591003	0.0013801029	0.0013847736	0.0013896091	0.0013987358	0.0013849387	0.0013942069	0.001389613	0.0013756477	0.0013799885	0.001389435	0.0014081255	0.587306	0.0014036048	0.0013847383	0.0014188968	0.001403396	0.0013991743	0.0014174687	0.0013984944
0.0010693591	0.0010801437	0.0010838826	0.0010950959	0.0010984653	0.48126107	0.0011058418	0.0010837743	0.0010729018	0.0010913821	0.46661237	0.0010834289	0.001072959	0.0010911378	0.0010728304	0.0010802228	0.0010802886	0.0010911092	0.0010802895	0.0010989031	0.0010767373	0.0010839354	0.0010800785	0.0010801328	0.0010984506	0.0011132539	0.0010767145	0.0010693591	0.0010873408	0.0010912019	0.0011344361	0.0010730164	0.0010766478	0.0010804074	0.0010875033	0.0010767762	0.0010839822	0.0010804104	0.0010695525	0.0010729275	0.001080272	0.0010948038	0.0010871813	0.0010912889	0.0010766204	0.0011031782	0.0010911266	0.0010878443	0.001102068	0.0010873155
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.004833997	0.2944409	0.00489965	0.004950339	0.0049655703	0.005063756	0.0049989154	0.00489916	0.0048500113	0.004933551	0.004916902	0.0048975986	0.00485027	0.0049324464	0.0048496886	0.0048831054	0.004883403	0.0049323174	0.004883407	0.0049675494	0.0048673498	0.0048998883	0.004882454	0.004882699	0.004965504	0.0050324216	0.0048672464	0.004833997	0.46974027	0.0049327365	0.005128175	0.0048505296	0.004866945	0.00488394	0.004916017	0.0048675253	0.0049000997	0.0048839543	0.0048348713	0.0048501273	0.0048833285	0.0049490184	0.0049145613	0.004933129	0.004866821	0.004986875	0.0049323956	0.0049175583	0.004981856	0.004915168
0.006457897	0.006523025	0.0065456047	0.006613322	0.67850596	0.0067648394	0.0066782166	0.0065449504	0.0064792903	0.006590894	0.0065686526	0.0065428643	0.0064796368	0.0065894183	0.0064788596	0.006523502	0.0065238993	0.0065892464	0.0065239053	0.0066363136	0.0065024537	0.006545923	0.0065226317	0.006522959	0.006633581	0.006722979	0.0065023154	0.006457897	0.006566488	0.0065898057	0.0068508987	0.006479983	0.006501913	0.0065246173	0.00656747	0.0065026884	0.0065462054	0.006524636	0.0064590643	0.006479446	0.0065238	0.006611557	0.0065655247	0.006590331	0.0065017473	0.0066621313	0.0065893508	0.006569529	0.006655426	0.006566336
0.27505705	0.0017689689	0.0017750921	0.0017934563	0.0017989742	0.0018345461	0.0018110549	0.0017749147	0.0017571085	0.001787374	0.0017813423	0.0017743489	0.0017572023	0.27929455	0.0017569916	0.0017690982	0.0017692059	0.0017869272	0.0017692074	0.0017996914	0.0017633901	0.0017751785	0.0017688621	0.0017689508	0.0017989504	0.0018231939	0.0017633527	0.0017513067	0.0017807555	0.0017870789	0.0018578843	0.0017572964	0.0017632435	0.0017694006	0.0017810217	0.0017634537	0.0017752551	0.0017694057	0.3619539	0.0017571505	0.0017691789	0.0017929777	0.0017804942	0.0017872213	0.0017631985	0.0018066928	0.0017869556	0.0017815802	0.0018048744	0.0017807141
0.009724821	0.009822898	0.009856899	0.0099588735	0.009989514	0.01018704	0.010056596	0.009855914	0.009757038	0.009925099	0.009891606	0.009852772	0.009757559	0.009922877	0.009756388	0.009823616	0.009824214	0.009922618	0.009824222	0.009993496	0.009791919	0.009857379	0.009822304	0.009822797	0.009989381	0.0101240035	0.00979171	0.009724821	0.009888346	0.009923461	0.0103166355	0.009758081	0.009791105	0.009825294	0.009889825	0.009792272	0.5157367	0.009825323	0.009726579	0.009757271	0.009824064	0.0099562155	0.009886896	0.009924252	0.009790855	0.010032374	0.009922775	0.009892927	0.010022277	0.009888118
0.0024099518	0.0024342563	0.0024426826	0.0024679531	0.0024755464	0.0025244963	0.0024921705	0.0024424384	0.0024179355	0.0024595836	0.0024512834	0.0024416598	0.0024180645	0.002459033	0.0024177746	0.0024344344	0.0024345827	0.0024589687	0.0024345848	0.0024765332	0.0024265796	0.0024428014	0.0024341096	0.0024342316	0.0024755136	0.0025088747	0.002426528	0.0024099518	0.0024504757	0.0024591775	0.8801062	0.002418194	0.0024263777	0.0024348504	0.0024508422	0.0024266671	0.0024429066	0.0024348574	0.0024103874	0.0024179933	0.0024345454	0.0024672947	0.0024501164	0.0024593733	0.0024263158	0.002486168	0.0024590078	0.0024516105	0.0024836655	0.002450419
0.0032163982	0.003248836	0.0032600819	0.0032938088	0.003303943	0.0033692732	0.0033261299	0.003259756	0.0032270537	0.0032826385	0.0032715609	0.30551803	0.003227226	0.0032819035	0.0032268388	0.0032490734	0.53756374	0.0032818178	0.003249274	0.00330526	0.0032385902	0.0032602404	0.0032486399	0.0032488029	0.0033038992	0.003348424	0.0032385213	0.0032163982	0.0032704829	0.0032820965	0.0034121354	0.0032273985	0.003238321	0.003249629	0.0032709718	0.003238707	0.003260381	0.0032496382	0.0032169798	0.003227131	0.0032492217	0.00329293	0.0032700032	0.003282358	0.0032382384	0.0033181186	0.00328187	0.0032719974	0.0033147791	0.0032704072
0.0024099534	0.002434258	0.0024426843	0.002467955	0.0024755483	0.0025244982	0.0024921722	0.00244244	0.0024179372	0.0024595852	0.0024512853	0.0024416614	0.0024180664	0.0024590346	0.0024177763	0.002434436	0.0024345843	0.0024589705	0.0024345864	0.002476535	0.87997615	0.0024428032	0.0024341112	0.0024342334	0.0024755152	0.0025088766	0.0024265295	0.0024099534	0.0024504776	0.0024591791	0.0025566136	0.0024181956	0.0024263796	0.002434852	0.0024508438	0.0024266688	0.0024429085	0.002434859	0.0024103893	0.0024179951	0.0024345473	0.0024672966	0.002450118	0.0024593752	0.0024263177	0.0024861696	0.0024590094	0.0024516124	0.0024836673	0.0024504208
0.0027553767	0.002783165	0.002792799	0.0028216916	0.0028303734	0.0028863393	0.00284938	0.0027925198	0.0027645049	0.0028121222	0.0028026325	0.0027916296	0.0027646525	0.002811493	0.0027643207	0.0027833683	0.002783538	0.0028114193	0.0027835404	0.0028315017	0.0027743878	0.002792935	0.002782997	0.0027831367	0.0028303356	0.0028684787	0.0027743287	0.0027553767	0.002801709	0.002811658	0.002923058	0.0027648003	0.002774157	0.0027838442	0.002802128	0.002774488	0.0027930553	0.8627823	0.002755875	0.002764571	0.0027834955	0.0028209388	0.0028012982	0.002811882	0.0027740863	0.002842517	0.002811464	0.0028030067	0.002839656	0.0028016442
0.0064578983	0.006523027	0.0065456065	0.0066133235	0.006633671	0.0067648413	0.006678218	0.006544952	0.67835146	0.0065908954	0.006568654	0.0065428657	0.006479638	0.00658942	0.006478861	0.006523504	0.006523901	0.006589248	0.0065239067	0.0066363155	0.0065024556	0.006545925	0.006522633	0.0065229605	0.006633583	0.00672298	0.0065023173	0.0064578983	0.0065664896	0.0065898076	0.0068509	0.0064799846	0.006501915	0.0065246187	0.006567471	0.0065026903	0.0065462072	0.0065246373	0.006459066	0.0064794472	0.0065238015	0.006611559	0.0065655266	0.0065903324	0.006501749	0.006662133	0.0065893526	0.006569531	0.0066554276	0.0065663373
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
