id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13546010	HUDI	implement core mor bootstrap functionality	implement basic functionality mor bootstrap	['pull-request-available']	1	2	Closed	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13420457	HUDI	add support local dynamo lock provider	ref issue	['pull-request-available', 'user-support-issues']	3	3	Closed	73	['add', 'support', 'test', 'time', 'metadata', 'base', 'need', 'log', 'datum', 'case']
13415338	HUDI	experiment run hudi service jemalloc	general purpose glibc malloc implementation replace native version aim battle memory fragmentation provide rich profiling capability give nature hudi memory intensive try experiment run jemalloc evaluate bring performance benefit	['performance']	4	3	Open	23	['run', 'add', 'test', 'issue', 'commit', 'metadata', 'log', 'time', 'datum', 'type']
13479118	HUDI	add table config change validation deltastreamer	look like miss proper table config validation deltastreamer code java hoodietablemetaclient meta tabletype guarantee surprise table type hoodie table type tabletype pass cli argument load base file format guarantee surprise base file type string basefileformat null hoodie table base file format type basefileformat pass cli argument basefileformat basefileformat tabletype null parquet default backward compatibility code	['hudi-on-call', 'pull-request-available']	3	4	Closed	119	['type', 'record', 'write', 'test', 'run', 'read', 'create', 'issue', 'time', 'case']
13565847	HUDI	work hoodieincrsource meta col drop	incoming meta col treat new column allow internalschema fail	['pull-request-available']	3	1	Closed	3	['new', 'partition', 'record', 'add', 'case', 'commit', 'config', 'update', 'issue', 'path']
13442331	HUDI	allow arbitrary hoodie config overwrite pipeline	able override arbitrary hoodie config exist yaml test property combination integ test suite work config let try add support available	['pull-request-available']	3	3	Closed	72	['config', 'add', 'partition', 'path', 'issue', 'log', 'time', 'case', 'need', 'commit']
13486466	HUDI	increase default fetch incremental source	default default maximum number instant fetch incremental source checkpoint target hudi table incremental etl lag source ingestion run low frequency source ingestion job stall issue cause datum freshness issue default value large	['pull-request-available']	3	4	Closed	124	['issue', 'cause', 'path', 'partition', 'type', 'metadata', 'test', 'datum', 'write', 'use']
13454447	HUDI	hive connector presto return duplicate record cluster	query hudi table hive connector presto cluster action complete table query result contain duplicate record environment presto snapshot late hudi step reproduce write hudi table clustering code java spark shell yarn mode client memory memory executor core hudi kryoserializer true log spark app false hoodiesparksessionextension hoodiecatalog code code java import datasourcewriteoptions import hoodiewriteconfig import hoodieclusteringconfig import hoodiedatasourcehelper import hoodiewriteconfig import savemode val srcpath review pds val tablename val tablepath val inputdf tablename datasourcewriteoptions datasourcewriteoptions true true overwrite code query table hive connector presto code java cli hudi select result different hudi table cluster like code java import datasourcewriteoptions import hoodiewriteconfig import hoodiedatasourcehelper import savemode import hoodiewriteconfig val srcpath review pds val tablename val tablepath val inputdf tablename datasourcewriteoptions datasourcewriteoptions true overwrite code	['presto', 'pull-request-available']	1	1	Closed	96	['record', 'query', 'read', 'test', 'base', 'support', 'issue', 'run', 'log', 'create']
13348387	HUDI	support configuration let user override record size estimate	context helpful reason user need ingest batch record different record size compare exist record	['newbie']	3	4	Resolved	39	['support', 'record', 'add', 'case', 'set', 'need', 'base', 'write', 'log', 'metadata']
13375224	HUDI	upstream change prestodb eliminate file list trino	code optimize prestodb code base change implement upstreame trino additionally change need upstreame trino	['sev:high', 'sev:triage']	1	3	Closed	0	['write', 'create', 'need', 'metadata', 'log', 'time', 'case', 'datum', 'commit', 'type']
13475809	HUDI	fix schema evolution doc	fix incorrect information schema evolution doc page	['pull-request-available']	1	4	Closed	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
