topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.01102839	0.011064378	0.011136416	0.011101246	0.011208859	0.011209567	0.011136424	0.011065093	0.011136631	0.011136725	0.011064547	0.011064379	0.01102839	0.011136712	0.01102839	0.01102839	0.011064203	0.011100626	0.011136472	0.011283073	0.011028392	0.01102839	0.01117207	0.01102839	0.011209359	0.011425709	0.011100894	0.01102839	0.01106459	0.011136253	0.011208943	0.011173716	0.0111366995	0.011135595	0.011101023	0.011100714	0.011171706	0.011172679	0.011136717	0.01102839	0.011208073	0.011100749	0.01102839	0.011136878	0.011136574	0.011209406	0.011209171	0.011136215	0.011208975	0.011136667	0.011172279	0.011064203	0.01110082	0.011137664	0.011100169	0.011100587	0.011135704	0.01117316	0.011064499	0.01102839	0.011064781	0.01102839	0.011064548	0.011064299	0.011171911	0.011137004	0.011136448	0.011209356	0.011064202	0.011064202	0.0112089515	0.011100408	0.011028403	0.011100311	0.011137183	0.011100457	0.011172421	0.01102839	0.011100747	0.011064203	0.011100884	0.01102839	0.011064443	0.01102839	0.01102839	0.011101298	0.011064728	0.01102839	0.011035426	0.011136972
0.0012133332	0.0012172925	0.0012252182	0.0012213488	0.0012331883	0.0012332661	0.001225219	0.0012173712	0.0012252417	0.001225252	0.0012173111	0.0012172926	0.0012133332	0.0012252507	0.0012133332	0.0012133332	0.0012172733	0.0012212805	0.0012252242	0.0012413532	0.0012133335	0.0012133332	0.0012291408	0.0012133332	0.0012332433	0.0012570459	0.00122131	0.0012133332	0.0012173159	0.0012252002	0.0012331975	0.0012293218	0.0012252494	0.0012251278	0.0012213243	0.0012212902	0.0012291006	0.0012292077	0.0012252512	0.0012133332	0.0012331018	0.001221294	0.0012133332	0.001225269	0.0012252355	0.0012332484	0.0012332225	0.0012251959	0.0012332009	0.0012252458	0.0012291637	0.0012172733	0.0012213018	0.0012253554	0.0012212303	0.0012212764	0.2763475	0.0012292606	0.0012173059	0.0012133332	0.001217337	0.0012133332	0.0012173112	0.0012172839	0.0012291232	0.6160839	0.0012252217	0.0012332429	0.0012172732	0.0012172732	0.0012331984	0.0012212566	0.0012133347	0.0012212459	0.0012253025	0.001221262	0.0012291794	0.0012133332	0.0012212938	0.0012172733	0.0012213088	0.0012133332	0.0012172997	0.0012133332	0.0012133332	0.0012213546	0.001217331	0.0012133332	0.0012141073	0.0012252793
0.0027341968	0.002743119	0.002760979	0.0027522594	0.0027789394	0.0027791148	0.002760981	0.0027432963	0.002761032	0.0027610555	0.0027431608	0.0027431191	0.0027341968	0.0027610525	0.0027341968	0.0027341968	0.0027430756	0.002752106	0.0027609929	0.0027973386	0.0027341973	0.0027341968	0.0027698185	0.0027341968	0.0027790633	0.0028327017	0.002752172	0.0027341968	0.0027431718	0.0027609386	0.5041638	0.0027702267	0.0027610494	0.0027607754	0.0027522044	0.0027521276	0.0027697282	0.0027699696	0.0027610536	0.0027341968	0.0027787446	0.0027521362	0.0027341968	0.0027610937	0.002761018	0.002779075	0.0027790167	0.002760929	0.0027789678	0.0027610413	0.0027698702	0.0027430756	0.002752154	0.0027612885	0.0027519925	0.0027520962	0.0027608024	0.0027700886	0.002743149	0.0027341968	0.002743219	0.0027341968	0.002743161	0.0027430996	0.002769779	0.0027611249	0.002760987	0.0027790624	0.0027430754	0.0027430754	0.0027789623	0.0027520517	0.0027342	0.2534437	0.002761169	0.002752064	0.0027699056	0.0027341968	0.0027521357	0.0027430756	0.0027521695	0.0027341968	0.0027431352	0.0027341968	0.0027341968	0.0027522726	0.0027432058	0.0027341968	0.0027359412	0.0027611167
0.0015605456	0.0015656379	0.0015758317	0.0015708549	0.0015860825	0.0015861826	0.0015758327	0.0015657392	0.0015758619	0.0015758752	0.0015656619	0.001565638	0.0015605456	0.0015758735	0.0015605456	0.0015605456	0.0015656133	0.0015707673	0.0015758395	0.001596584	0.0015605459	0.0015605456	0.0015808768	0.0015605456	0.0015861533	0.0016167674	0.0015708051	0.0015605456	0.001565668	0.0015758086	0.0015860944	0.0015811097	0.0015758717	0.0015757155	0.0015708235	0.0015707796	0.0015808252	0.0015809629	0.0015758742	0.0015605456	0.0015859712	0.0015707846	0.0015605456	0.0015758971	0.0015758539	0.0015861598	0.0015861266	0.0015758032	0.0015860988	0.0015758671	0.0015809063	0.0015656133	0.0015707947	0.0015760082	0.0015707026	0.0015707618	0.0015757307	0.0015810309	0.0015656551	0.0015605456	0.001565695	0.0015605456	0.0015656621	0.0015656268	0.0015808542	0.0015759148	0.0015758362	0.43083477	0.0015656131	0.0015656131	0.0015860955	0.0015707363	0.0015605475	0.0015707226	0.00157594	0.0015707434	0.0015809265	0.0015605456	0.0015707843	0.0015656133	0.0015708036	0.0015605456	0.43081442	0.0015605456	0.0015605456	0.0015708624	0.0015656875	0.0015605456	0.0015615412	0.0015759103
0.0007276457	0.0007300201	0.00073477323	0.00073245267	0.15452068	0.00073959964	0.0007347737	0.0007300674	0.0007347873	0.00073479355	0.00073003134	0.00073002017	0.0007276457	0.00073479273	0.0007276457	0.0007276457	0.00073000864	0.39522997	0.0007347769	0.00074444956	0.0007276459	0.0007276457	0.00073712564	0.0007276457	0.00073958596	0.0007538606	0.00073242944	0.0007276457	0.0007300342	0.00073476246	0.0007395585	0.00073723425	0.0007347919	0.00073471904	0.00073243806	0.00073241757	0.38647908	0.00073716586	0.000734793	0.0007276457	0.0007395011	0.0007324199	0.0007276457	0.00073480373	0.0007347836	0.000739589	0.00073957356	0.0007347599	0.0007395606	0.00073478976	0.00073713943	0.00073000864	0.0007324246	0.00073485554	0.00073238165	0.00073240924	0.0007347262	0.0007371975	0.00073002814	0.0007276457	0.00073004677	0.0007276457	0.0007300314	0.000730015	0.00073711516	0.000734812	0.0007347753	0.0007395857	0.0007300086	0.0007300086	0.00073955907	0.00073239737	0.0007276466	0.00073239097	0.0007348238	0.0007324007	0.0007371488	0.0007276457	0.0007324198	0.00073000864	0.00073242874	0.0007276457	0.0007300245	0.0007276457	0.0007276457	0.00073245616	0.0007300433	0.0007276457	0.0007281099	0.0007348099
0.00090972125	0.0009126898	0.0009186322	0.000915731	0.000924608	0.0009246663	0.00091863284	0.0009127488	0.00091864984	0.0009186576	0.00091270375	0.00091268984	0.00090972125	0.0009186566	0.00090972125	0.00090972125	0.0009126754	0.39657164	0.0009186368	0.0009307298	0.00090972136	0.00090972125	0.3021253	0.00090972125	0.00092464924	0.0009424957	0.00091570197	0.00090972125	0.0009127073	0.00091861875	0.0009246149	0.00092170906	0.0009186556	0.00091856444	0.0009157127	0.0009156871	0.00092154316	0.0009216235	0.000918657	0.00090972125	0.0009245431	0.00091569	0.00090972125	0.0009186703	0.0009186452	0.000924653	0.0009246337	0.00091861555	0.00092461746	0.00091865286	0.0009215905	0.0009126754	0.0009156959	0.0009187351	0.00091564225	0.0009156767	0.0009185734	0.00092166313	0.0009126998	0.00090972125	0.0009127231	0.00090972125	0.0009127038	0.0009126833	0.0009215601	0.0009186807	0.0009186348	0.0009246489	0.00091267534	0.00091267534	0.0009246156	0.00091566186	0.0009097223	0.0009156539	0.0009186954	0.22156699	0.00092160224	0.00090972125	0.00091568986	0.0009126754	0.0009157011	0.00090972125	0.0009126952	0.00090972125	0.00090972125	0.0009157354	0.00091271865	0.00090972125	0.0009103016	0.000918678
0.003648963	0.00366087	0.0036847056	0.0036730687	0.003708675	0.003708909	0.0036847082	0.003661107	0.0036847764	0.0036848076	0.0036609261	0.0036608705	0.003648963	0.0036848036	0.003648963	0.003648963	0.0036608125	0.0036728638	0.003684724	0.00373323	0.0036489638	0.003648963	0.0036965024	0.003648963	0.0037088403	0.0037804241	0.0036729523	0.003648963	0.0036609406	0.0036846518	0.0037087027	0.003697047	0.0036847994	0.003684434	0.0036729954	0.0036728927	0.0036963818	0.003696704	0.003684805	0.003648963	0.0037084147	0.0036729043	0.003648963	0.0036848588	0.0036847577	0.0037088557	0.0037087782	0.003684639	0.003708713	0.0036847885	0.0036965716	0.0036608125	0.003672928	0.0036851186	0.0036727127	0.003672851	0.6728145	0.0036968628	0.0036609103	0.003648963	0.003661004	0.003648963	0.0036609266	0.0036608442	0.0036964498	0.0036849002	0.0036847163	0.0037088392	0.0036608123	0.0036608123	0.0037087055	0.0036727914	0.0036489675	0.0036727595	0.0036849594	0.003672808	0.0036966186	0.003648963	0.0036729036	0.0036608125	0.0036729488	0.003648963	0.003660892	0.003648963	0.003648963	0.0036730862	0.003660986	0.003648963	0.003651291	0.0036848895
0.0054835747	0.0055014687	0.005537288	0.0055198004	0.0055733086	0.50835013	0.0055372915	0.0055018244	0.0055373944	0.005537441	0.005501553	0.005501469	0.0054835747	0.005537435	0.0054835747	0.0054835747	0.005501382	0.005519492	0.0055373157	0.005610209	0.0054835756	0.0054835747	0.005555016	0.0054835747	0.005573557	0.0056811315	0.0055196253	0.0054835747	0.0055015744	0.005537207	0.00557335	0.005555834	0.005537429	0.00553688	0.00551969	0.005519536	0.005554835	0.0055553187	0.0055374373	0.0054835747	0.0055729174	0.005519553	0.0054835747	0.005537518	0.005537366	0.00557358	0.0055734636	0.0055371877	0.0055733654	0.0055374126	0.00555512	0.005501382	0.005519589	0.0055379085	0.0055192653	0.005519473	0.0055369334	0.0055555576	0.0055015287	0.0054835747	0.0055016694	0.0054835747	0.0055015534	0.0055014296	0.005554937	0.0055375802	0.005537304	0.0055735554	0.0055013816	0.0055013816	0.005573354	0.0055193836	0.005483581	0.005519335	0.005537669	0.0055194083	0.0055551906	0.0054835747	0.005519552	0.005501382	0.00551962	0.0054835747	0.0055015013	0.0054835747	0.0054835747	0.0055198264	0.005501643	0.0054835747	0.005487073	0.0055375644
0.0008396837	0.0008424237	0.00084790867	0.0008452308	0.00085342437	0.0008534782	0.00084790925	0.67292905	0.0008479249	0.0008479321	0.0008424366	0.00084242376	0.0008396837	0.0008479312	0.0008396837	0.0008396837	0.00084241043	0.0008451836	0.00084791286	0.0008590749	0.00083968387	0.0008396837	0.0008506233	0.0008396837	0.00085346244	0.000869935	0.000845204	0.0008396837	0.00084243994	0.00084789627	0.0008534307	0.0008507486	0.00084793026	0.00084784615	0.0008452139	0.0008451903	0.00085059553	0.0008506697	0.00084793154	0.0008396837	0.0008533645	0.000845193	0.0008396837	0.0008479439	0.00084792066	0.0008534659	0.0008534481	0.0008478933	0.0008534331	0.0008479277	0.0008506392	0.00084241043	0.0008451984	0.1808782	0.00084514887	0.0008451807	0.00084785436	0.00085070624	0.00084243296	0.0008396837	0.0008424545	0.0008396837	0.0008424367	0.07258729	0.00085061113	0.0008479534	0.0008479111	0.00085346214	0.0008424104	0.0008424104	0.0008534314	0.00084516703	0.00083968474	0.00084515964	0.00084796705	0.0008451708	0.00085065	0.0008396837	0.0008451928	0.00084241043	0.00084520323	0.0008396837	0.0008424287	0.0008396837	0.0008396837	0.00084523484	0.00084245036	0.0008396837	0.0008402194	0.000847951
0.01102839	0.011064378	0.011136416	0.011101246	0.011208859	0.011209567	0.011136424	0.011065093	0.011136631	0.011136725	0.011064547	0.011064379	0.01102839	0.011136712	0.01102839	0.01102839	0.011064203	0.011100626	0.011136472	0.011283073	0.011028392	0.01102839	0.01117207	0.01102839	0.011209359	0.011425709	0.011100894	0.01102839	0.01106459	0.011136253	0.011208943	0.011173716	0.0111366995	0.011135595	0.011101023	0.011100714	0.011171706	0.011172679	0.011136717	0.01102839	0.011208073	0.011100749	0.01102839	0.011136878	0.011136574	0.011209406	0.011209171	0.011136215	0.011208975	0.011136667	0.011172279	0.011064203	0.01110082	0.011137664	0.011100169	0.011100587	0.011135704	0.01117316	0.011064499	0.01102839	0.011064781	0.01102839	0.011064548	0.011064299	0.011171911	0.011137004	0.011136448	0.011209356	0.011064202	0.011064202	0.0112089515	0.011100408	0.011028403	0.011100311	0.011137183	0.011100457	0.011172421	0.01102839	0.011100747	0.011064203	0.011100884	0.01102839	0.011064443	0.01102839	0.01102839	0.011101298	0.011064728	0.01102839	0.011035426	0.011136972
0.00090972125	0.0009126898	0.0009186322	0.000915731	0.000924608	0.0009246663	0.00091863284	0.0009127488	0.00091864984	0.0009186576	0.00091270375	0.00091268984	0.00090972125	0.0009186566	0.00090972125	0.00090972125	0.0009126754	0.34038875	0.0009186368	0.0009307298	0.00090972136	0.00090972125	0.00092157326	0.00090972125	0.00092464924	0.0009424957	0.00091570197	0.00090972125	0.0009127073	0.00091861875	0.0009246149	0.00092170906	0.0009186556	0.00091856444	0.5789536	0.0009156871	0.00092154316	0.0009216235	0.000918657	0.00090972125	0.0009245431	0.00091569	0.00090972125	0.0009186703	0.0009186452	0.000924653	0.0009246337	0.00091861555	0.00092461746	0.00091865286	0.0009215905	0.0009126754	0.0009156959	0.0009187351	0.00091564225	0.0009156767	0.0009185734	0.00092166313	0.0009126998	0.00090972125	0.0009127231	0.00090972125	0.0009127038	0.0009126833	0.0009215601	0.0009186807	0.0009186348	0.0009246489	0.00091267534	0.00091267534	0.0009246156	0.00091566186	0.0009097223	0.0009156539	0.0009186954	0.000915666	0.00092160224	0.00090972125	0.00091568986	0.0009126754	0.0009157011	0.00090972125	0.0009126952	0.00090972125	0.00090972125	0.0009157354	0.00091271865	0.00090972125	0.0009103016	0.000918678
0.0021861477	0.0021932814	0.0022075616	0.00220059	0.0022219222	0.0022220623	0.0022075633	0.32721734	0.002207604	0.0022076229	0.002193315	0.0021932817	0.0021861477	0.0022076203	0.0021861477	0.0021861477	0.002193247	0.002200467	0.0022075728	0.0022366333	0.0021861482	0.0021861477	0.0022146292	0.0021861477	0.002222021	0.002264908	0.0022005201	0.0021861477	0.0021933236	0.0022075295	0.0022219387	0.0022149556	0.002207618	0.0022073989	0.0022005457	0.0022004845	0.002214557	0.00221475	0.0022076212	0.0021861477	0.0022217662	0.2785046	0.0021861477	0.0022076534	0.0022075928	0.0022220304	0.0022219839	0.0022075218	0.0022219447	0.0022076115	0.0022146706	0.002193247	0.0022005055	0.0022078091	0.0022003765	0.0022004594	0.0022074203	0.0022148453	0.0021933056	0.0021861477	0.0021933615	0.0021861477	0.0021933152	0.002193266	0.0022145978	0.0022076783	0.0022075681	0.0022220204	0.0021932467	0.0021932467	0.0022219403	0.0022004237	0.0021861503	0.0022004044	0.0022077137	0.0022004335	0.002214699	0.0021861477	0.002200491	0.20263608	0.002200518	0.0021861477	0.0021932945	0.0021861477	0.0021861477	0.0022006002	0.0021933508	0.0021861477	0.0021875424	0.0022076718
0.0015605481	0.0015656403	0.0015758341	0.0015708574	0.0015860851	0.0015861851	0.0015758352	0.0015657416	0.0015758644	0.0015758777	0.0015656643	0.0015656406	0.0015605481	0.0015758759	0.0015605481	0.0015605481	0.0015656158	0.0015707697	0.0015758419	0.0015965864	0.0015605483	0.0015605481	0.0015808792	0.0015605481	0.0015861557	0.0016167699	0.0015708075	0.0015605481	0.0015656705	0.0015758111	0.0015860968	0.0015811122	0.0015758743	0.0015757179	0.0015708259	0.47188112	0.0015808276	0.0015809655	0.0015758766	0.0015605481	0.0015859738	0.001570787	0.0015605481	0.0015758995	0.0015758564	0.0015861623	0.0015861291	0.0015758056	0.0015861013	0.0015758695	0.0015809088	0.0015656158	0.0015707972	0.0015760107	0.0015707051	0.0015707642	0.0015757332	0.0015810333	0.0015656576	0.0015605481	0.0015656976	0.0015605481	0.0015656645	0.0015656293	0.0015808567	0.0015759172	0.0015758387	0.0015861553	0.0015656156	0.0015656156	0.0015860981	0.0015707387	0.00156055	0.38975757	0.0015759426	0.0015707458	0.0015809289	0.0015605481	0.0015707867	0.0015656158	0.001570806	0.0015605481	0.0015656498	0.0015605481	0.0015605481	0.0015708648	0.0015656899	0.0015605481	0.0015615437	0.0015759127
0.0036489607	0.0036608677	0.0036847033	0.0036730664	0.0037086725	0.0037089065	0.0036847058	0.0036611047	0.003684774	0.0036848052	0.0036609238	0.0036608682	0.0036489607	0.0036848013	0.0036489607	0.0036489607	0.0036608102	0.0036728615	0.0036847217	0.0037332275	0.0036489614	0.0036489607	0.0036965	0.0036489607	0.003708838	0.0037804216	0.00367295	0.0036489607	0.0036609382	0.0036846495	0.0037087004	0.0036970447	0.003684797	0.0036844315	0.003672993	0.0036728904	0.0036963795	0.0036967017	0.0036848027	0.0036489607	0.0037084124	0.003672902	0.0036489607	0.0036848562	0.0036847554	0.0037088534	0.0037087756	0.0036846367	0.0037087107	0.0036847861	0.0036965692	0.0036608102	0.0036729255	0.0036851163	0.0036727104	0.0036728487	0.0036844674	0.0036968605	0.003660908	0.0036489607	0.0036610016	0.0036489607	0.0036609243	0.0036608418	0.0036964475	0.0036848977	0.003684714	0.0037088369	0.00366081	0.00366081	0.0037087032	0.003672789	0.0036489652	0.003672757	0.003684957	0.0036728056	0.0036966163	0.0036489607	0.0036729013	0.0036608102	0.0036729465	0.0036489607	0.67279106	0.0036489607	0.0036489607	0.0036730838	0.0036609836	0.0036489607	0.0036512886	0.0036848872
0.0036489652	0.003660872	0.0036847077	0.0036730708	0.0037086771	0.0037089111	0.0036847102	0.003661109	0.0036847785	0.0036848097	0.0036609282	0.0036608726	0.0036489652	0.0036848057	0.0036489652	0.0036489652	0.0036608146	0.003672866	0.003684726	0.0037332322	0.0036489659	0.0036489652	0.0036965045	0.0036489652	0.0037088424	0.0037804262	0.0036729544	0.0036489652	0.0036609427	0.003684654	0.0037087048	0.003697049	0.0036848015	0.003684436	0.0036729972	0.0036728948	0.003696384	0.0036967061	0.003684807	0.0036489652	0.0037084168	0.0036729064	0.0036489652	0.0036848607	0.0036847598	0.0037088578	0.00370878	0.003684641	0.003708715	0.6728146	0.0036965737	0.0036608146	0.00367293	0.0036851207	0.0036727148	0.003672853	0.0036844718	0.003696865	0.0036609124	0.0036489652	0.0036610058	0.0036489652	0.0036609285	0.0036608463	0.003696452	0.003684902	0.0036847184	0.0037088413	0.0036608141	0.0036608141	0.0037087076	0.0036727935	0.0036489696	0.0036727614	0.0036849615	0.00367281	0.0036966207	0.0036489652	0.0036729057	0.0036608146	0.003672951	0.0036489652	0.003660894	0.0036489652	0.0036489652	0.0036730883	0.003660988	0.0036489652	0.003651293	0.0036848916
0.0018211167	0.0018270592	0.001838955	0.0018331473	0.0018509175	0.0018510344	0.0018389563	0.0018271774	0.0018389903	0.0018390059	0.0018270871	0.0018270593	0.0018211167	0.0018390039	0.0018211167	0.0018211167	0.0018270304	0.0018330449	0.0018389642	0.0018631724	0.001821117	0.0018211167	0.37586567	0.0018211167	0.0018510001	0.0018867259	0.0018330892	0.0018211167	0.0018270944	0.0018389281	0.0018509313	0.0018451143	0.0018390018	0.0018388194	0.0018331106	0.0018330594	0.0018447823	0.001844943	0.0018390046	0.0018211167	0.0018507877	0.0018330652	0.0018211167	0.0018390313	0.0018389809	0.0018510077	0.0018509689	0.0018389217	0.0018509364	0.0018389963	0.001844877	0.0018270304	0.0018330769	0.001839161	0.0018329695	0.0018330385	0.0018388373	0.0018450224	0.0018270792	0.0018211167	0.0018271259	0.0018211167	0.0018270874	0.0018270463	0.0018448161	0.0018390521	0.0018389602	0.0018509994	0.0018270302	0.46267632	0.0018509327	0.0018330088	0.0018211189	0.0018329929	0.0018390815	0.0018330171	0.0018449004	0.0018211167	0.0018330648	0.0018270304	0.0018330874	0.0018211167	0.00182707	0.0018211167	0.0018211167	0.001833156	0.001827117	0.0018211167	0.0018222785	0.0018390467
0.0036489645	0.0036608716	0.0036847072	0.0036730703	0.0037086764	0.0037089104	0.0036847098	0.0036611084	0.003684778	0.003684809	0.0036609278	0.0036608719	0.0036489645	0.003684805	0.0036489645	0.0036489645	0.003660814	0.0036728652	0.0036847256	0.0037332315	0.0036489652	0.0036489645	0.0036965038	0.0036489645	0.003708842	0.0037804255	0.0036729537	0.0036489645	0.003660942	0.0036846532	0.33827403	0.0036970486	0.003684801	0.0036844355	0.0036729968	0.0036728943	0.0036963834	0.0036967054	0.0036848066	0.0036489645	0.0037084164	0.0036729057	0.0036489645	0.0036848602	0.33824936	0.003708857	0.0037087796	0.0036846404	0.0037087144	0.00368479	0.0036965732	0.003660814	0.0036729295	0.00368512	0.003672714	0.0036728524	0.0036844714	0.0036968645	0.0036609117	0.0036489645	0.0036610053	0.0036489645	0.003660928	0.0036608458	0.0036964512	0.0036849016	0.0036847177	0.0037088406	0.0036608137	0.0036608137	0.003708707	0.003672793	0.0036489689	0.003672761	0.0036849608	0.0036728096	0.0036966202	0.0036489645	0.003672905	0.003660814	0.0036729502	0.0036489645	0.0036608933	0.0036489645	0.0036489645	0.0036730878	0.0036609876	0.0036489645	0.0036512925	0.003684891
0.001560549	0.0015656414	0.001575835	0.0015708583	0.34627813	0.0015861861	0.0015758361	0.0015657427	0.0015758653	0.0015758787	0.0015656654	0.0015656415	0.001560549	0.001575877	0.001560549	0.001560549	0.0015656167	0.0015707706	0.001575843	0.0015965874	0.0015605494	0.001560549	0.0015808801	0.001560549	0.0015861568	0.0016167709	0.0015708085	0.001560549	0.0015656714	0.001575812	0.0015860979	0.0015811131	0.0015758752	0.0015757189	0.0015708269	0.0015707831	0.0015808286	0.0015809664	0.0015758775	0.001560549	0.0015859747	0.001570788	0.001560549	0.0015759005	0.0015758573	0.0015861633	0.0015861301	0.0015758065	0.0015861023	0.0015758706	0.0015809097	0.0015656167	0.0015707981	0.0015760117	0.001570706	0.0015707652	0.0015757342	0.0015810344	0.0015656585	0.001560549	0.0015656985	0.001560549	0.0015656655	0.0015656303	0.0015808577	0.0015759183	0.0015758396	0.0015861562	0.0015656166	0.0015656166	0.001586099	0.0015707398	0.0015605509	0.001570726	0.0015759435	0.0015707468	0.0015809298	0.001560549	0.18443143	0.0015656167	0.0015708071	0.001560549	0.33251008	0.001560549	0.001560549	0.0015708659	0.001565691	0.001560549	0.0015615446	0.0015759137
0.0036489642	0.0036608712	0.003684707	0.0036730699	0.0037086762	0.0037089102	0.0036847093	0.0036611082	0.0036847775	0.32031098	0.0036609273	0.0036608716	0.0036489642	0.0036848048	0.0036489642	0.0036489642	0.0036608137	0.003672865	0.0036847251	0.0037332312	0.003648965	0.0036489642	0.0036965036	0.0036489642	0.0037088415	0.0037804253	0.0036729535	0.0036489642	0.0036609417	0.003684653	0.35621247	0.0036970482	0.0036848006	0.0036844353	0.0036729965	0.0036728939	0.003696383	0.0036967052	0.0036848062	0.0036489642	0.003708416	0.0036729055	0.0036489642	0.00368486	0.003684759	0.0037088569	0.0037087793	0.0036846402	0.0037087142	0.0036847899	0.0036965727	0.0036608137	0.0036729292	0.0036851198	0.0036727139	0.0036728522	0.003684471	0.0036968642	0.0036609115	0.0036489642	0.003661005	0.0036489642	0.0036609278	0.0036608453	0.003696451	0.0036849014	0.0036847175	0.0037088403	0.0036608134	0.0036608134	0.0037087067	0.0036727926	0.0036489686	0.0036727607	0.0036849605	0.003672809	0.0036966198	0.0036489642	0.0036729048	0.0036608137	0.00367295	0.0036489642	0.003660893	0.0036489642	0.0036489642	0.0036730873	0.0036609871	0.0036489642	0.003651292	0.0036848907
0.00038967532	0.0003909469	0.00039349232	0.00039224958	0.000396052	0.09034412	0.00039349258	0.00039097219	0.00039349985	0.00039350317	0.0003909529	0.00039094692	0.00038967532	0.00039350276	0.00038967532	0.00038967532	0.10757602	0.0003922277	0.00039349427	0.00039867425	0.0003896754	0.00038967532	0.00039475207	0.00038967532	0.00039606966	0.00040371413	0.00039223715	0.00038967532	0.0003909544	0.00039348655	0.00039605497	0.596956	0.00039350233	0.0003934633	0.00039224175	0.00039223078	0.0003947392	0.0003947736	0.0003935029	0.00038967532	0.0003960242	0.00039223203	0.00038967532	0.00039350864	0.00039349787	0.0003960713	0.000396063	0.00039348518	0.00039605604	0.00039350116	0.00039475947	0.00039094072	0.00039223456	0.0003935364	0.00039221157	0.00039222633	0.0003934671	0.00039479058	0.00039095117	0.00038967532	0.00039096116	0.00038967532	0.00039095292	0.00039094413	0.00039474646	0.00039351307	0.1713653	0.00039606955	0.0003909407	0.0003909407	0.00039605526	0.00039221998	0.00038967578	0.00039221655	0.00039351938	0.00039222173	0.0003947645	0.00038967532	0.00039223194	0.00039094072	0.00039223678	0.00038967532	0.00039094922	0.00038967532	0.00038967532	0.00039225144	0.00039095926	0.00038967532	0.00038992392	0.00039351193
0.0018211203	0.0018270628	0.0018389587	0.001833151	0.0018509212	0.001851038	0.0018389599	0.001827181	0.001838994	0.5253121	0.0018270909	0.0018270629	0.0018211203	0.0018390075	0.0018211203	0.0018211203	0.001827034	0.0018330486	0.0018389678	0.0018631761	0.0018211206	0.0018211203	0.0018448462	0.0018211203	0.0018510037	0.0018867296	0.0018330928	0.0018211203	0.001827098	0.0018389317	0.001850935	0.001845118	0.0018390055	0.0018388231	0.0018331142	0.0018330631	0.001844786	0.0018449468	0.0018390083	0.0018211203	0.0018507914	0.0018330688	0.0018211203	0.001839035	0.0018389847	0.0018510114	0.0018509727	0.0018389254	0.0018509402	0.001839	0.31324157	0.001827034	0.0018330807	0.0018391646	0.0018329732	0.0018330422	0.0018388409	0.001845026	0.0018270828	0.0018211203	0.0018271295	0.0018211203	0.001827091	0.0018270499	0.0018448199	0.0018390557	0.001838964	0.0018510032	0.0018270339	0.0018270339	0.0018509364	0.0018330126	0.0018211225	0.0018329965	0.0018390852	0.0018330207	0.0018449042	0.0018211203	0.0018330686	0.001827034	0.001833091	0.0018211203	0.0018270737	0.0018211203	0.0018211203	0.0018331596	0.0018271207	0.0018211203	0.0018222821	0.0018390504
0.0007276425	0.0007300169	0.00073477	0.19210039	0.0007395497	0.0007395963	0.00073477044	0.0007300641	0.00073478406	0.0007347903	0.0007300281	0.00073001697	0.0007276425	0.0007347895	0.0007276425	0.0007276425	0.0007300054	0.00073240855	0.00073477364	0.00074444624	0.0007276426	0.0007276425	0.0007371224	0.0007276425	0.25078487	0.00075385725	0.0007324262	0.0007276425	0.00073003094	0.0007347592	0.0007395552	0.00073723093	0.00073478866	0.0007347158	0.00073243474	0.0007324143	0.0007370983	0.00073716254	0.00073478976	0.0007276425	0.0007394978	0.00073241664	0.0007276425	0.0007348005	0.00073478033	0.0007395857	0.00073957024	0.00073475664	0.00073955726	0.38176194	0.0007371361	0.0007300054	0.00073242135	0.0007348523	0.0007323784	0.000732406	0.00073472294	0.00073719426	0.0007300249	0.0007276425	0.0007300435	0.0007276425	0.00073002814	0.0007300117	0.00073711184	0.00073480874	0.00073477207	0.0007395824	0.0007300053	0.0007300053	0.00073955575	0.0007323941	0.0007276434	0.0007323877	0.00073482055	0.0007323974	0.00073714554	0.0007276425	0.11231297	0.0007300054	0.0007324255	0.0007276425	0.0007300212	0.0007276425	0.0007276425	0.0007324529	0.00073004	0.0007276425	0.0007281067	0.0007348066
