topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023331789	0.2749885	0.0023249947	0.0023403484	0.002355716	0.0023951826	0.0024023133	0.0023250151	0.0023097335	0.0023564387	0.0023483853	0.0023252356	0.002356196	0.002356296	0.0023097335	0.0023406388	0.0023097335	0.0023638087	0.0023563853	0.0023796975	0.28169453	0.0023562822	0.0023173646	0.0023406977	0.0023641393	0.0023954026	0.0023329915	0.0023251327	0.0023252706	0.0023563032	0.0023487066	0.0023483753	0.0023253802	0.0023561532	0.0023250873	0.0023636615	0.0023249355	0.0023251285	0.0023407824	0.002325329	0.002325378	0.0023641847	0.0023252233	0.30972272	0.002332941	0.0023711885	0.0023794572	0.0023251418	0.0023638792	0.0023557052	0.0023403899	0.0023483783	0.0023380343	0.0023561385	0.0023251658	0.0023557914	0.0023176146	0.0023408204	0.0023252496	0.0023174153
0.0054632556	0.005444092	0.005444092	0.0054800436	0.0055160276	0.005608441	0.0056251376	0.0054441397	0.0054083574	0.00551772	0.0054988624	0.005444656	0.005517151	0.67629373	0.0054083574	0.0054807235	0.0054083574	0.0055349767	0.005517595	0.005572181	0.0054444056	0.0055173533	0.0054262253	0.0054808613	0.0055357506	0.0056089554	0.0054628165	0.005444415	0.005444738	0.0055174027	0.0054996144	0.0054988386	0.0054449947	0.0055170516	0.0054443087	0.0055346326	0.0054439534	0.005444405	0.00548106	0.005444875	0.005444989	0.0055358578	0.0054446277	0.005517519	0.0054626986	0.005552257	0.0055716187	0.0054444363	0.0055351425	0.0055160024	0.0054801404	0.005498846	0.0054746247	0.005517017	0.0054444927	0.005516204	0.0054268115	0.0054811486	0.0054446887	0.005426345
0.0054632584	0.0054440945	0.0054440945	0.0054800464	0.00551603	0.0056084436	0.00562514	0.005444142	0.00540836	0.0055177226	0.005498865	0.005444659	0.3603892	0.005517388	0.00540836	0.005480726	0.00540836	0.0055349795	0.0055175973	0.005572184	0.0054444084	0.0055173556	0.005426228	0.005480864	0.0055357534	0.005608958	0.0054628192	0.0054444177	0.005444741	0.005517405	0.005499617	0.0054988414	0.3213491	0.005517054	0.0054443115	0.0055346354	0.0054439562	0.005444408	0.0054810625	0.0054448773	0.005444992	0.00553586	0.00544463	0.005517522	0.005462701	0.0055522597	0.005571621	0.005444439	0.005535145	0.005516005	0.0054801432	0.005498849	0.0054746275	0.00551702	0.005444495	0.005516207	0.005426814	0.0054811514	0.0054446915	0.0054263473
0.0027232335	0.0027136812	0.83860767	0.0027316017	0.0027495383	0.002795603	0.0028039257	0.002713705	0.0026958687	0.0027503818	0.0027409822	0.0027139625	0.0027500985	0.0027502154	0.0026958687	0.0027319405	0.0026958687	0.0027589838	0.0027503197	0.002777529	0.0027138374	0.002750199	0.0027047752	0.0027320092	0.0027593698	0.0027958595	0.0027230147	0.002713842	0.0027140032	0.0027502237	0.002741357	0.0027409703	0.0027141313	0.0027500486	0.0027137892	0.0027588124	0.002713612	0.0027138372	0.0027321083	0.0027140714	0.0027141282	0.0027594229	0.002713948	0.002750282	0.0027229558	0.0027675973	0.0027772484	0.0027138528	0.0027590664	0.002749526	0.00273165	0.002740974	0.0027289006	0.0027500317	0.0027138807	0.0027496265	0.0027050674	0.0027321526	0.0027139785	0.0027048348
0.0054632546	0.0054440913	0.0054440913	0.0054800427	0.0055160266	0.00560844	0.0056251367	0.005444139	0.0054083564	0.005517719	0.0054988614	0.005444655	0.0055171503	0.0055173845	0.0054083564	0.0054807225	0.0054083564	0.005534976	0.005517594	0.0055721803	0.0054444047	0.0055173524	0.005426225	0.0054808604	0.0055357497	0.0056089545	0.0054628155	0.0054444144	0.005444737	0.0055174017	0.3408878	0.0054988377	0.005444994	0.0055170506	0.0054443083	0.0055346317	0.0054439525	0.005444404	0.005481059	0.005444874	0.005444988	0.005535857	0.005444627	0.0055175186	0.0054626977	0.005552256	0.0055716177	0.34083256	0.0055351416	0.0055160015	0.0054801395	0.005498845	0.0054746238	0.005517016	0.0054444917	0.0055162036	0.0054268106	0.0054811477	0.005444688	0.005426344
0.0023331835	0.0023249993	0.0023249993	0.002340353	0.0023557206	0.6092848	0.0024023182	0.0023250196	0.0023097382	0.0023564433	0.00234839	0.0023252403	0.0023562007	0.0023563006	0.0023097382	0.0023406434	0.0023097382	0.0023638133	0.00235639	0.0023797022	0.0023251332	0.0023562869	0.002317369	0.25485	0.002364144	0.0023954073	0.0023329959	0.0023251374	0.0023252752	0.0023563078	0.0023487112	0.00234838	0.0023253849	0.0023561579	0.002325092	0.0023636664	0.0023249402	0.002325133	0.002340787	0.0023253337	0.0023253825	0.0023641896	0.002325228	0.0023563579	0.0023329456	0.0023711931	0.002379462	0.0023251465	0.0023638841	0.00235571	0.0023403945	0.002348383	0.002338039	0.0023561432	0.0023251704	0.002355796	0.0023176193	0.002340825	0.0023252543	0.00231742
0.005463259	0.005444095	0.005444095	0.005480047	0.0055160304	0.005608444	0.0056251404	0.0054441425	0.0054083606	0.005517723	0.0054988656	0.0054446594	0.0055171545	0.0055173887	0.0054083606	0.0054807262	0.0054083606	0.00553498	0.005517598	0.0055721845	0.005444409	0.005517356	0.0054262285	0.0054808646	0.005535754	0.0056089587	0.0054628197	0.005444418	0.0054447413	0.0055174055	0.3614209	0.005498842	0.005444998	0.0055170543	0.005444312	0.005534636	0.0054439567	0.0054444084	0.005481063	0.3202997	0.0054449923	0.0055358605	0.0054446305	0.0055175223	0.0054627014	0.00555226	0.0055716215	0.0054444396	0.0055351453	0.0055160057	0.0054801432	0.0054988493	0.005474628	0.00551702	0.0054444955	0.0055162073	0.0054268143	0.005481152	0.005444692	0.0054263477
0.0005821457	0.0005801037	0.0005801037	0.00058393454	0.00058776885	0.22154878	0.00059939525	0.0005801088	0.00057629595	0.0005879492	0.0005859398	0.0005801638	0.3967996	0.0005879136	0.00057629595	0.000584007	0.00057629595	0.0005897881	0.0005879359	0.0005937524	0.00058013713	0.0005879101	0.00057819986	0.0005840217	0.0005898705	0.118332386	0.0005820989	0.0005801381	0.0005801725	0.00058791536	0.00058601995	0.0005859373	0.0005801999	0.000587878	0.00058012677	0.00058975135	0.00058008893	0.0005801371	0.00058404286	0.00058018713	0.0005801993	0.0005898819	0.00058016076	0.23060942	0.00058208633	0.00059162936	0.0005936925	0.0005801404	0.0005898057	0.00058776623	0.0005839449	0.0005859381	0.0005833572	0.0005878743	0.0005801464	0.0005877877	0.0005782623	0.0005840523	0.0005801673	0.0005782126
0.0027232352	0.0027136828	0.0027136828	0.0027316033	0.0027495401	0.0027956048	0.0028039275	0.0027137066	0.0026958706	0.0027503837	0.0027409839	0.002713964	0.0027501003	0.002750217	0.0026958706	0.002731942	0.0026958706	0.0027589856	0.0027503213	0.0027775308	0.0027138393	0.002750201	0.002704777	0.002732011	0.0027593714	0.0027958613	0.0027230163	0.002713844	0.0027140048	0.0027502254	0.0027413587	0.002740972	0.002714133	0.0027500505	0.0027137909	0.002758814	0.0027136137	0.0027138388	0.00273211	0.83860797	0.00271413	0.0027594247	0.00271395	0.0027502836	0.0027229574	0.0027675992	0.0027772503	0.0027138544	0.002759068	0.0027495276	0.0027316518	0.0027409757	0.0027289023	0.0027500333	0.0027138826	0.0027496282	0.002705069	0.0027321542	0.0027139804	0.0027048364
0.24202609	0.0010834776	0.0010834776	0.0010906326	0.0010977942	0.0011161861	0.0011195091	0.0010834871	0.0010763657	0.001098131	0.001094378	0.28780386	0.40791717	0.0010980645	0.0010763657	0.0010907679	0.0010763657	0.0011015654	0.001098106	0.0011089698	0.00108354	0.001098058	0.0010799218	0.0010907954	0.0011017194	0.0011162886	0.0010872042	0.0010835419	0.0010836062	0.0010980677	0.0010945277	0.0010943732	0.0010836573	0.0010979979	0.0010835208	0.0011014969	0.00108345	0.0010835399	0.001090835	0.0010836334	0.0010836562	0.0011017408	0.0010835842	0.001098091	0.0010871807	0.0011050045	0.0011088578	0.0010835461	0.0011015984	0.0010977892	0.001090652	0.0010943747	0.0010895542	0.001097991	0.0010835574	0.0010978293	0.0010800385	0.0010908525	0.0010835964	0.0010799456
0.003269893	0.003258423	0.003258423	0.0032799407	0.003301478	0.0033567897	0.003366783	0.0032584514	0.003237035	0.0033024908	0.003291204	0.0032587606	0.0033021506	0.0033022908	0.003237035	0.0032803474	0.003237035	0.0033128196	0.003302416	0.0033350876	0.0032586106	0.0033022715	0.0032477293	0.00328043	0.003313283	0.0033570977	0.00326963	0.0032586162	0.0032588094	0.003302301	0.0032916544	0.00329119	0.003258963	0.0033020908	0.0032585526	0.0033126136	0.0032583398	0.0032586101	0.003280549	0.0032588914	0.0032589599	0.0033133468	0.0032587433	0.003302371	0.0032695592	0.0033231622	0.0033347507	0.5622421	0.0033129186	0.003301463	0.0032799987	0.0032911946	0.0032766976	0.0033020703	0.0032586625	0.24726963	0.00324808	0.0032806022	0.0032587799	0.0032478007
0.0020408616	0.0020337028	0.0020337028	0.002047133	0.0020605752	0.0020950972	0.0021013343	0.0020337205	0.0020203537	0.0020612073	0.0020541628	0.0020339135	0.002060995	0.0020610825	0.0020203537	0.0020473867	0.0020203537	0.002067654	0.0020611605	0.002081552	0.00203382	0.0020610704	0.0020270285	0.0020474384	0.0020679429	0.0020952895	0.0020406975	0.6284733	0.002033944	0.0020610888	0.0020544438	0.002054154	0.00203404	0.0020609575	0.0020337838	0.0020675252	0.002033651	0.0020338197	0.0020475127	0.0020339952	0.0020340378	0.002067983	0.25260913	0.0020611323	0.0020406535	0.002074109	0.0020813418	0.0020338313	0.0020677156	0.0020605659	0.002047169	0.0020541567	0.0020451087	0.0020609447	0.0020338525	0.002060641	0.0020272473	0.0020475457	0.0020339256	0.0020270732
0.001087291	0.001083477	0.001083477	0.001090632	0.0010977936	0.5392864	0.0011195085	0.0010834865	0.0010763652	0.0010981304	0.0010943774	0.0010835894	0.31288305	0.0010980639	0.0010763652	0.0010907673	0.0010763652	0.0011015648	0.0010981056	0.0011089692	0.0010835394	0.0010980574	0.0010799213	0.0010907948	0.0011017189	0.001116288	0.0010872036	0.0010835413	0.0010836057	0.0010980673	0.0010945271	0.0010943727	0.0010836567	0.0010979973	0.0010835202	0.0011014963	0.0010834495	0.0010835393	0.0010908344	0.0010836328	0.0010836556	0.0011017402	0.0010835837	0.0010980904	0.0010871801	0.0011050039	0.0011088572	0.08560657	0.0011015978	0.0010977886	0.0010906514	0.0010943741	0.0010895537	0.0010979905	0.0010835568	0.0010978287	0.0010800379	0.0010908521	0.0010835958	0.001079945
0.00085816614	0.00085515593	0.00085515593	0.0008608031	0.0008664555	0.0008809717	0.00088359445	0.0008551634	0.00084954273	0.0008667213	0.0008637592	0.27817357	0.00086663204	0.0008666688	0.00084954273	0.00086090993	0.00084954273	0.00086943206	0.0008667017	0.0008752761	0.0008552052	0.0008666637	0.0008523494	0.0008609316	0.0008695536	0.0008810526	0.00085809716	0.0008552066	0.0008552574	0.00086667144	0.00086387736	0.0008637555	0.0008552977	0.0008666163	0.00085519	0.000869378	0.0008551341	0.00085520506	0.0008609628	0.00085527886	0.00085529685	0.0008695704	0.00085524	0.00086668984	0.0008580786	0.0008721464	0.0008751877	0.00085521	0.000869458	0.00086645153	0.2488017	0.00086375664	0.00085995195	0.0008666109	0.29773203	0.00086648326	0.0008524415	0.00086097675	0.1270049	0.00085236813
0.008220222	0.008191388	0.008191388	0.008245482	0.008299625	0.008438673	0.008463795	0.008191459	0.00813762	0.008302171	0.008273797	0.008192237	0.008301316	0.008301668	0.00813762	0.008246505	0.00813762	0.008328136	0.008301983	0.008384116	0.008191859	0.008301619	0.008164505	0.008246712	0.008329301	0.008439448	0.008219562	0.008191874	0.0081923595	0.008301693	0.008274929	0.008273762	0.008192746	0.008301165	0.008191714	0.008327618	0.5128287	0.008191858	0.008247011	0.008192565	0.008192738	0.008329461	0.008192194	0.008301869	0.008219384	0.008354137	0.0083832685	0.008191906	0.008328386	0.008299587	0.008245627	0.008273773	0.008237328	0.008301114	0.008191991	0.008299891	0.0081653865	0.0082471445	0.008192286	0.008164684
0.0032699087	0.0032584388	0.0032584388	0.0032799568	0.003301494	0.003356806	0.0033667993	0.0032584672	0.0032370507	0.003302507	0.0032912202	0.0032587764	0.0033021667	0.0033023069	0.0032370507	0.0032803635	0.0032370507	0.0033128357	0.0033024321	0.0033351039	0.0032586264	0.0033022875	0.003247745	0.0032804462	0.003313299	0.003357114	0.0032696459	0.003258632	0.0032588255	0.003302317	0.0032916705	0.003291206	0.80620956	0.0033021069	0.0032585685	0.0033126296	0.003258356	0.0032586262	0.0032805651	0.0032589072	0.0032589757	0.003313363	0.0032587592	0.003302387	0.0032695753	0.0033231785	0.003334767	0.0032586448	0.003312935	0.0033014792	0.0032800147	0.0032912106	0.0032767134	0.0033020864	0.0032586786	0.0033016	0.0032480957	0.0032806182	0.003258796	0.0032478166
0.008220221	0.512829	0.008191387	0.008245481	0.008299624	0.008438672	0.008463794	0.008191458	0.008137619	0.00830217	0.008273796	0.008192236	0.008301315	0.008301667	0.008137619	0.008246504	0.008137619	0.008328135	0.008301982	0.008384115	0.008191858	0.0083016185	0.008164504	0.008246711	0.0083293	0.008439447	0.008219561	0.008191873	0.008192359	0.008301692	0.008274928	0.008273761	0.008192745	0.008301164	0.008191713	0.008327617	0.008191179	0.0081918575	0.00824701	0.008192564	0.008192737	0.00832946	0.008192193	0.008301868	0.008219383	0.008354136	0.008383268	0.008191905	0.008328385	0.008299586	0.008245626	0.008273772	0.008237327	0.008301113	0.00819199	0.00829989	0.008165386	0.008247144	0.008192285	0.008164683
0.0027232352	0.0027136828	0.0027136828	0.0027316033	0.32892057	0.0027956048	0.0028039275	0.0027137066	0.0026958706	0.0027503837	0.0027409839	0.002713964	0.0027501003	0.002750217	0.0026958706	0.002731942	0.0026958706	0.0027589856	0.0027503213	0.0027775308	0.0027138393	0.002750201	0.002704777	0.002732011	0.0027593714	0.0027958613	0.0027230163	0.002713844	0.0027140048	0.0027502254	0.5124642	0.002740972	0.002714133	0.0027500505	0.0027137909	0.002758814	0.0027136137	0.0027138388	0.00273211	0.002714073	0.00271413	0.0027594247	0.00271395	0.0027502836	0.0027229574	0.0027675992	0.0027772503	0.0027138544	0.002759068	0.0027495276	0.0027316518	0.0027409757	0.0027289023	0.0027500333	0.0027138826	0.0027496282	0.002705069	0.0027321542	0.0027139804	0.0027048364
0.0023331782	0.002324994	0.002324994	0.0023403477	0.0023557153	0.002395182	0.0024023126	0.0023250142	0.0023097328	0.002356438	0.0023483846	0.002325235	0.0023561951	0.0023562952	0.0023097328	0.0023406378	0.0023097328	0.0023638078	0.0023563846	0.0023796966	0.0023251278	0.0023562813	0.0023173636	0.47435057	0.0023641384	0.0023954017	0.0023329905	0.0023251318	0.0023252699	0.0023563025	0.3897381	0.0023483743	0.0023253795	0.0023561525	0.0023250866	0.0023636608	0.0023249348	0.0023251276	0.0023407817	0.0023253283	0.002325377	0.002364184	0.0023252226	0.0023563523	0.0023329402	0.0023711876	0.0023794563	0.0023251409	0.0023638785	0.0023557045	0.002340389	0.0023483776	0.0023380334	0.0023561378	0.002325165	0.0023557907	0.002317614	0.0023408197	0.0023252487	0.0023174146
0.00090588967	0.00090271205	0.00090271205	0.00090867333	0.00091463997	0.0009299635	0.7002471	0.0009027199	0.0008967867	0.0009149206	0.00091179373	0.0009028056	0.00091482635	0.0009148652	0.0008967867	0.000908786	0.0008967867	0.0009177821	0.00091489987	0.00092395116	0.00090276403	0.0009148598	0.00089974946	0.0009088089	0.0009179104	0.0009300489	0.00090581685	0.0009027656	0.00090281916	0.00091486797	0.00091191847	0.00091178983	0.0009028617	0.00091480976	0.00090274797	0.000917725	0.00090268906	0.0009027639	0.00090884184	0.00090284186	0.0009028608	0.0009179281	0.0009028008	0.2470103	0.00090579723	0.00092064735	0.00092385785	0.0009027691	0.00091780955	0.00091463584	0.0009086894	0.00091179105	0.00090777484	0.00091480406	0.0009027784	0.0009146693	0.0008998466	0.0009088566	0.00090281095	0.00089976925
0.0054632546	0.6762205	0.0054440913	0.0054800427	0.0055160266	0.00560844	0.0056251367	0.005444139	0.0054083564	0.005517719	0.0054988614	0.005444655	0.0055171503	0.0055173845	0.0054083564	0.0054807225	0.0054083564	0.005534976	0.005517594	0.0055721803	0.0054444047	0.0055173524	0.005426225	0.0054808604	0.0055357497	0.0056089545	0.0054628155	0.0054444144	0.005444737	0.0055174017	0.0054996135	0.0054988377	0.005444994	0.0055170506	0.0054443083	0.0055346317	0.0054439525	0.005444404	0.005481059	0.005444874	0.005444988	0.005535857	0.005444627	0.0055175186	0.0054626977	0.005552256	0.0055716177	0.0054444354	0.0055351416	0.0055160015	0.0054801395	0.005498845	0.0054746238	0.005517016	0.0054444917	0.0055162036	0.0054268106	0.0054811477	0.005444688	0.005426344
0.005463256	0.27287444	0.0054440927	0.005480044	0.005516028	0.0056084413	0.005625138	0.00544414	0.005408358	0.0055177202	0.005498863	0.0054446566	0.0055171517	0.005517386	0.005408358	0.005480724	0.005408358	0.005534977	0.0055175954	0.0055721817	0.005444406	0.005517354	0.0054262257	0.0054808618	0.005535751	0.005608956	0.005462817	0.0054444154	0.0054447385	0.005517403	0.005499615	0.005498839	0.005444995	0.005517052	0.005444309	0.005534633	0.005443954	0.0054444056	0.0054810606	0.0054448755	0.0054449895	0.005535858	0.005444628	0.0055175195	0.4088086	0.0055522574	0.005571619	0.005444437	0.005535143	0.005516003	0.005480141	0.0054988465	0.005474625	0.0055170176	0.005444493	0.0055162045	0.005426812	0.005481149	0.005444689	0.0054263454
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.0020408595	0.002033701	0.002033701	0.0020471308	0.002060573	0.002095095	0.0021013324	0.0020337186	0.0020203518	0.0020612052	0.002054161	0.0020339116	0.0020609929	0.0020610804	0.0020203518	0.0020473849	0.0020203518	0.0020676518	0.0020611587	0.00208155	0.002033818	0.0020610683	0.0020270266	0.0020474363	0.002067941	0.0020952874	0.0020406956	0.0020338215	0.0020339421	0.0020610867	0.002054442	0.002054152	0.002034038	0.0020609556	0.002033782	0.0020675233	0.002033649	0.0020338178	0.0020475106	0.0020339934	0.002034036	0.0020679808	0.002033901	0.0020611305	0.0020406514	0.6490013	0.0020813397	0.0020338295	0.0020677138	0.0020605638	0.0020471672	0.23214178	0.0020451066	0.0020609428	0.0020338504	0.0020606392	0.0020272455	0.0020475436	0.0020339238	0.002027071
0.00135953	0.0013547612	0.0013547612	0.0013637077	0.0013726623	0.0013956593	0.0013998143	0.0013547731	0.0013458687	0.0013730834	0.0013683907	0.0013549016	0.001372942	0.6609935	0.0013458687	0.0013638769	0.0013458687	0.0013773778	0.0013730524	0.0013866362	0.0013548392	0.0013729922	0.001350315	0.0013639112	0.0013775704	0.0013957875	0.0013594208	0.0013548416	0.001354922	0.0013730045	0.0013685779	0.0013683848	0.25980723	0.0013729171	0.0013548152	0.0013772922	0.0013547267	0.0013548391	0.0013639607	0.001354956	0.0013549845	0.001377597	0.0013548945	0.0013730335	0.0013593914	0.0013816779	0.0013864961	0.0013548469	0.001377419	0.0013726561	0.0013637318	0.0013683867	0.0013623593	0.0013729086	0.0013548608	0.0013727063	0.0013504609	0.0013639827	0.0013549096	0.0013503447
0.005463266	0.005444102	0.005444102	0.005480054	0.005516038	0.67638415	0.005625148	0.0054441495	0.0054083676	0.00551773	0.0054988726	0.0054446664	0.0055171615	0.0055173957	0.0054083676	0.0054807332	0.0054083676	0.005534987	0.005517605	0.0055721914	0.005444416	0.005517363	0.0054262355	0.0054808715	0.005535761	0.0056089656	0.0054628267	0.005444425	0.0054447483	0.0055174124	0.0054996246	0.005498849	0.005445005	0.0055170613	0.005444319	0.005534643	0.0054439637	0.005444415	0.00548107	0.0054448848	0.0054449993	0.005535868	0.0054446375	0.0055175293	0.0054627084	0.005552267	0.005571629	0.0054444466	0.0055351527	0.0055160127	0.0054801507	0.0054988563	0.005474635	0.0055170273	0.0054445025	0.0055162143	0.0054268213	0.005481159	0.005444699	0.0054263547
0.008220222	0.008191388	0.008191388	0.008245482	0.008299625	0.008438673	0.008463795	0.008191459	0.00813762	0.008302171	0.008273797	0.008192237	0.008301316	0.008301668	0.00813762	0.008246505	0.00813762	0.008328136	0.008301983	0.008384116	0.008191859	0.008301619	0.008164505	0.008246712	0.008329301	0.008439448	0.008219562	0.008191874	0.0081923595	0.008301693	0.008274929	0.008273762	0.008192746	0.008301165	0.008191714	0.008327618	0.0081911795	0.008191858	0.008247011	0.008192565	0.008192738	0.008329461	0.008192194	0.008301869	0.008219384	0.008354137	0.0083832685	0.008191906	0.008328386	0.008299587	0.008245627	0.008273773	0.008237328	0.008301114	0.51282954	0.008299891	0.0081653865	0.0082471445	0.008192286	0.008164684
0.004091145	0.0040767947	0.0040767947	0.0041037165	0.004130663	0.0041998667	0.0042123697	0.00407683	0.0040500346	0.0041319304	0.004117809	0.004077217	0.004131505	0.00413168	0.0040500346	0.0041042254	0.0040500346	0.0041448534	0.004131837	0.004172714	0.0040770294	0.0041316557	0.004063415	0.004104329	0.0041454327	0.0042002522	0.0040908162	0.0040770364	0.004077278	0.004131693	0.004118372	0.004117791	0.0040774704	0.00413143	0.004076957	0.0041445955	0.7575384	0.004077029	0.004104478	0.0040773805	0.004077466	0.004145513	0.004077195	0.00413178	0.004090728	0.0041577932	0.004172292	0.004077052	0.0041449773	0.0041306443	0.004103789	0.0041177967	0.0040996587	0.004131404	0.004077094	0.0041307956	0.004063854	0.0041045444	0.0040772413	0.0040635043
0.0027232387	0.0027136863	0.0027136863	0.0027316068	0.18609096	0.0027956082	0.002803931	0.34388185	0.0026958738	0.0027503872	0.0027409873	0.0027139676	0.0027501038	0.0027502205	0.0026958738	0.0027319456	0.0026958738	0.002758989	0.0027503248	0.0027775343	0.0027138428	0.0027502044	0.0027047805	0.0027320145	0.002759375	0.0027958648	0.0027230198	0.0027138474	0.0027140083	0.0027502289	0.0027413622	0.0027409755	0.0027141364	0.002750054	0.0027137944	0.0027588175	0.0027136172	0.0027138423	0.0027321135	0.0027140765	0.0027141336	0.0027594282	0.0027139531	0.0027502873	0.002722961	0.0027676027	0.0027772537	0.002713858	0.0027590718	0.002749531	0.0027316553	0.0027409792	0.31411305	0.0027500368	0.002713886	0.0027496316	0.0027050725	0.0027321577	0.0027139836	0.00270484
0.005463255	0.0054440917	0.0054440917	0.005480043	0.005516027	0.0056084404	0.005625137	0.0054441392	0.005408357	0.0055177193	0.005498862	0.0054446557	0.0055171507	0.005517385	0.005408357	0.005480723	0.005408357	0.0055349763	0.6762939	0.0055721807	0.005444405	0.005517353	0.005426225	0.005480861	0.00553575	0.005608955	0.005462816	0.005444415	0.0054447376	0.005517402	0.005499614	0.005498838	0.005444994	0.005517051	0.0054443083	0.005534632	0.005443953	0.0054444047	0.0054810597	0.0054448745	0.0054449886	0.0055358573	0.0054446273	0.0055175186	0.005462698	0.0055522565	0.005571618	0.005444436	0.005535142	0.005516002	0.00548014	0.0054988456	0.005474624	0.0055170166	0.005444492	0.005516204	0.005426811	0.005481148	0.0054446883	0.0054263445
0.0032698975	0.0032584276	0.0032584276	0.0032799453	0.0033014826	0.0033567944	0.0033667877	0.003258456	0.0032370395	0.0033024957	0.003291209	0.0032587652	0.0033021553	0.0033022957	0.0032370395	0.0032803523	0.0032370395	0.0033128243	0.003302421	0.0033350922	0.0032586153	0.0033022761	0.003247734	0.0032804348	0.0033132876	0.0033571026	0.0032696347	0.0032586209	0.003258814	0.0033023057	0.003291659	0.0032911948	0.0032589678	0.0033020955	0.0032585573	0.0033126182	0.0032583445	0.0032586148	0.0032805537	0.003258896	0.0032589645	0.0033133517	0.003258748	0.0033023756	0.003269564	0.8062744	0.0033347553	0.0032586337	0.0033129235	0.0033014677	0.0032800033	0.0032911992	0.0032767022	0.003302075	0.0032586672	0.0033015886	0.0032480846	0.0032806068	0.0032587848	0.0032478054
0.0010872904	0.0010834764	0.0010834764	0.0010906314	0.0010977929	0.0011161849	0.0011195078	0.0010834858	0.0010763645	0.0010981297	0.46514076	0.0010835887	0.0010980165	0.0010980632	0.0010763645	0.0010907666	0.0010763645	0.0011015642	0.25673255	0.0011089685	0.0010835388	0.0010980567	0.0010799206	0.0010907941	0.0011017182	0.0011162873	0.0010872029	0.0010835406	0.001083605	0.0010980666	0.0010945264	0.001094372	0.21588117	0.0010979966	0.0010835195	0.0011014956	0.0010834488	0.0010835386	0.0010908337	0.0010836321	0.0010836549	0.0011017395	0.001083583	0.0010980897	0.0010871794	0.0011050032	0.0011088565	0.0010835449	0.0011015971	0.0010977879	0.0010906507	0.0010943734	0.001089553	0.0010979899	0.0010835561	0.001097828	0.0010800372	0.0010908514	0.0010835951	0.0010799443
0.0040911348	0.004076784	0.004076784	0.004103706	0.0041306526	0.004199856	0.004212359	0.0040768194	0.0040500243	0.0041319197	0.0041177985	0.0040772064	0.004131494	0.0041316696	0.0040500243	0.004104215	0.0040500243	0.0041448427	0.004131826	0.0041727033	0.0040770187	0.004131645	0.0040634046	0.0041043186	0.004145422	0.004200241	0.0040908055	0.0040770257	0.004077268	0.004131682	0.75758064	0.004117781	0.00407746	0.004131419	0.0040769465	0.0041445848	0.00407668	0.0040770182	0.004104467	0.0040773703	0.004077456	0.004145502	0.004077185	0.0041317698	0.004090717	0.0041577825	0.0041722814	0.004077042	0.0041449666	0.0041306335	0.0041037784	0.0041177864	0.0040996484	0.0041313935	0.004077084	0.004130785	0.0040638433	0.0041045337	0.0040772306	0.004063494
