topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0007707327	0.00077825034	0.0007757569	0.00077323045	0.00078329665	0.000768235	0.15514079	0.0007707662	0.0007831935	0.0007757349	0.0007732638	0.0007707226	0.0007757622	0.0007732568	0.00079199363	0.00077325176	0.0007707327	0.0007757622	0.0007732123	0.00077573577	0.0007707596	0.121678956	0.00078078074	0.00077074644	0.00077574694	0.0007707558	0.1912517	0.00077325176	0.0007707403	0.0007732299	0.0007707515	0.0007707714	0.0007707558	0.0007707403	0.0007732279	0.000773238	0.000773238	0.0007754885	0.00077578035	0.000768235	0.0007732776	0.0007808069	0.000768235	0.0007732612	0.0007782515	0.3606681	0.0007707403	0.000768235	0.00077578303	0.0007707327	0.000768235	0.00077818567	0.000780833	0.0007727851	0.00077323045	0.0007707515	0.00077575666	0.0007707596	0.00077830773	0.0007732568	0.00078084023	0.11322371	0.000773228	0.00077573175	0.0007732279	0.0007707226	0.00077069673	0.0007707403	0.0007757273	0.0007732569	0.0007732204	0.0007707403	0.000768235	0.0007757032	0.000768235	0.0007732985	0.00077326293	0.00077577645	0.0007732715	0.0007782597
0.006191833	0.0062522274	0.006232196	0.006211899	0.006292768	0.0061717676	0.0064741215	0.0061921016	0.0062919394	0.006232019	0.0062121674	0.0061917515	0.0062322384	0.006212111	0.0063626366	0.0062120706	0.006191833	0.0062322384	0.006211753	0.006232026	0.0061920495	0.006232161	0.006272556	0.0061919433	0.006232116	0.0061920187	0.0062527033	0.0062120706	0.0061918944	0.006211895	0.0061919843	0.0061921435	0.0061920187	0.0061918944	0.0062118787	0.0062119598	0.0062119598	0.00623004	0.0062323846	0.0061717676	0.0062122783	0.006272766	0.0061717676	0.006212146	0.0062522367	0.0061920765	0.0061918944	0.0061717676	0.006232406	0.5085995	0.0061717676	0.006251708	0.006272976	0.0062083215	0.006211899	0.0061919843	0.006232194	0.0061920495	0.006252689	0.006212111	0.0062730336	0.0061917515	0.0062118797	0.006231994	0.0062118787	0.0061917515	0.006191544	0.0061918944	0.006231958	0.0062121116	0.006211818	0.0061918944	0.0061717676	0.0062317643	0.0061717676	0.0062124454	0.0062121605	0.006232353	0.006212229	0.006252303
0.6147316	0.0012456465	0.0012416557	0.0012376119	0.0012537235	0.0012296163	0.001289855	0.0012336676	0.0012535584	0.0012416204	0.0012376653	0.0012335979	0.001241664	0.0012376541	0.0012676436	0.001237646	0.001233614	0.001241664	0.0012375828	0.0012416218	0.0012336571	0.0012416487	0.0012496966	0.001233636	0.0012416397	0.0012336511	0.0012457414	0.001237646	0.0012336263	0.001237611	0.0012336442	0.001233676	0.0012336511	0.0012336263	0.0012376078	0.001237624	0.001237624	0.0012412261	0.0012416932	0.0012296163	0.0012376874	0.0012497385	0.0012296163	0.0012376611	0.0012456484	0.0012336625	0.0012336263	0.0012296163	0.0012416975	0.001233614	0.0012296163	0.001245543	0.0012497804	0.001236899	0.0012376119	0.0012336442	0.0012416552	0.0012336571	0.0012457385	0.0012376541	0.0012497918	0.28859907	0.0012376079	0.0012416154	0.0012376078	0.0012335979	0.0012335564	0.0012336263	0.0012416083	0.0012376541	0.0012375957	0.0012336263	0.0012296163	0.0012415696	0.0012296163	0.0012377207	0.0012376639	0.001241687	0.0012376775	0.0012456615
0.002057341	0.002077408	0.0020707522	0.0020640083	0.0020908783	0.0020506738	0.002151136	0.0020574303	0.0020906029	0.0020706935	0.0020640974	0.002057314	0.0020707664	0.0020640788	0.0021140934	0.002064065	0.002057341	0.0020707664	0.0020639598	0.0020706959	0.0020574129	0.0020707408	0.0020841626	0.0020573777	0.0020707257	0.0020574026	0.0020775662	0.002064065	0.0020573614	0.0020640069	0.0020573912	0.48186907	0.0020574026	0.0020573614	0.0020640015	0.0020640285	0.0020640285	0.0020700358	0.0020708148	0.0020506738	0.0020641342	0.0020842324	0.0020506738	0.0020640905	0.0020774112	0.002057422	0.0020573614	0.0020506738	0.002070822	0.002057341	0.0020506738	0.0020772354	0.002084302	0.0020628197	0.0020640083	0.0020573912	0.0020707515	0.0020574129	0.0020775613	0.0020640788	0.0020843213	0.002057314	0.0020640017	0.0020706852	0.0020640015	0.002057314	0.002057245	0.0020573614	0.0020706733	0.0020640788	0.0020639815	0.0020573614	0.0020506738	0.0020706088	0.0020506738	0.35691908	0.002064095	0.0020708044	0.002064118	0.002077433
0.003088482	0.25371855	0.0031086148	0.0030984909	0.003138828	0.0030784733	0.003229287	0.0030886158	0.0031384148	0.0031085266	0.0030986245	0.0030884412	0.003108636	0.0030985966	0.0031736786	0.0030985763	0.003088482	0.003108636	0.003098418	0.00310853	0.0030885898	0.0031085976	0.0031287463	0.003088537	0.0031085748	0.0030885746	0.0031188438	0.0030985763	0.0030885125	0.0030984888	0.0030885572	0.50429004	0.0030885746	0.0030885125	0.0030984806	0.0030985211	0.0030985211	0.0031075394	0.003108709	0.0030784733	0.00309868	0.003128851	0.0030784733	0.003098614	0.0031186112	0.0030886033	0.0030885125	0.0030784733	0.0031087196	0.003088482	0.0030784733	0.0031183474	0.0031289558	0.0030967062	0.0030984909	0.0030885572	0.003108614	0.0030885898	0.0031188366	0.0030985966	0.0031289847	0.0030884412	0.003098481	0.003108514	0.0030984806	0.0030884412	0.0030883376	0.0030885125	0.0031084963	0.0030985968	0.0030984504	0.0030885125	0.0030784733	0.0031083997	0.0030784733	0.0030987633	0.003098621	0.0031086933	0.0030986553	0.003118644
0.004121276	0.67296463	0.0041481415	0.004134632	0.0041884584	0.0041079205	0.004309167	0.004121455	0.0041879066	0.004148024	0.0041348105	0.004121222	0.00414817	0.0041347733	0.004234963	0.0041347463	0.004121276	0.00414817	0.004134535	0.004148029	0.00412142	0.0041481187	0.004175005	0.0041213497	0.0041480884	0.0041214	0.0041617914	0.0041347463	0.004121317	0.0041346294	0.0041213767	0.004121483	0.0041214	0.004121317	0.0041346187	0.0041346727	0.0041346727	0.004146707	0.004148267	0.0041079205	0.0041348846	0.004175145	0.0041079205	0.0041347966	0.004161481	0.004121438	0.004121317	0.0041079205	0.0041482816	0.004121276	0.0041079205	0.004161129	0.004175285	0.004132251	0.004134632	0.0041213767	0.0041481405	0.00412142	0.0041617816	0.0041347733	0.004175323	0.004121222	0.004134619	0.004148007	0.0041346187	0.004121222	0.0041210838	0.004121317	0.0041479836	0.0041347737	0.004134578	0.004121317	0.0041079205	0.0041478546	0.0041079205	0.004134996	0.004134806	0.0041482463	0.0041348515	0.0041615246
0.004121276	0.0041614748	0.0041481415	0.004134632	0.0041884584	0.0041079205	0.004309167	0.004121455	0.0041879066	0.004148024	0.0041348105	0.004121222	0.00414817	0.0041347733	0.6730382	0.0041347463	0.004121276	0.00414817	0.004134535	0.004148029	0.00412142	0.0041481187	0.004175005	0.0041213497	0.0041480884	0.0041214	0.0041617914	0.0041347463	0.004121317	0.0041346294	0.0041213767	0.004121483	0.0041214	0.004121317	0.0041346187	0.0041346727	0.0041346727	0.004146707	0.004148267	0.0041079205	0.0041348846	0.004175145	0.0041079205	0.0041347966	0.004161481	0.004121438	0.004121317	0.0041079205	0.0041482816	0.004121276	0.0041079205	0.004161129	0.004175285	0.004132251	0.004134632	0.0041213767	0.0041481405	0.00412142	0.0041617816	0.0041347733	0.004175323	0.004121222	0.004134619	0.004148007	0.0041346187	0.004121222	0.0041210838	0.004121317	0.0041479836	0.0041347737	0.004134578	0.004121317	0.0041079205	0.0041478546	0.0041079205	0.004134996	0.004134806	0.0041482463	0.0041348515	0.0041615246
0.003088482	0.0031186065	0.0031086148	0.0030984909	0.003138828	0.0030784733	0.003229287	0.0030886158	0.41561538	0.0031085266	0.0030986245	0.0030884412	0.003108636	0.0030985966	0.0031736786	0.0030985763	0.003088482	0.003108636	0.003098418	0.00310853	0.0030885898	0.0031085976	0.0031287463	0.003088537	0.0031085748	0.0030885746	0.0031188438	0.0030985763	0.3424129	0.0030984888	0.0030885572	0.0030886368	0.0030885746	0.0030885125	0.0030984806	0.0030985211	0.0030985211	0.0031075394	0.003108709	0.0030784733	0.00309868	0.003128851	0.0030784733	0.003098614	0.0031186112	0.0030886033	0.0030885125	0.0030784733	0.0031087196	0.003088482	0.0030784733	0.0031183474	0.0031289558	0.0030967062	0.0030984909	0.0030885572	0.003108614	0.0030885898	0.0031188366	0.0030985966	0.0031289847	0.0030884412	0.003098481	0.003108514	0.0030984806	0.0030884412	0.0030883376	0.0030885125	0.0031084963	0.0030985968	0.0030984504	0.0030885125	0.0030784733	0.0031083997	0.0030784733	0.0030987633	0.003098621	0.0031086933	0.0030986553	0.003118644
0.0024696006	0.0024936888	0.0024856993	0.002477604	0.0025098582	0.0024615976	0.45206773	0.0024697077	0.0025095278	0.1541525	0.0024777108	0.002469568	0.0024857162	0.0024776885	0.0025377253	0.0024776722	0.0024696006	0.0024857162	0.0024775458	0.0024856315	0.0024696868	0.0024856855	0.0025017967	0.0024696446	0.0024856674	0.0024696747	0.0024938786	0.0024776722	0.002469625	0.0024776023	0.002469661	0.0024697245	0.0024696747	0.002469625	0.0024775958	0.0024776282	0.0024776282	0.20286867	0.0024857745	0.0024615976	0.002477755	0.0025018805	0.0024615976	0.0024777025	0.0024936926	0.0024696977	0.002469625	0.0024615976	0.002485783	0.0024696006	0.0024615976	0.0024934816	0.0025019643	0.002476177	0.002477604	0.002469661	0.0024856986	0.0024696868	0.0024938728	0.0024776885	0.0025019874	0.002469568	0.002477596	0.0024856187	0.0024775958	0.002469568	0.0024694854	0.002469625	0.0024856045	0.0024776887	0.0024775716	0.002469625	0.0024615976	0.0024855272	0.0024615976	0.002477822	0.002477708	0.002485762	0.0024777355	0.0024937189
0.0012336153	0.0012456479	0.001241657	0.0012376131	0.0012537249	0.0012296176	0.0012898564	0.0012336689	0.0012535597	0.0012416217	0.0012376666	0.0012335991	0.0012416654	0.0012376554	0.001267645	0.0012376473	0.0012336153	0.0012416654	0.001237584	0.0012416231	0.0012336584	0.0012416501	0.001249698	0.0012336373	0.001241641	0.0012336524	0.0012457427	0.0012376473	0.0012336276	0.0012376123	0.0012336455	0.0012336773	0.0012336524	0.0012336276	0.0012376091	0.0012376253	0.0012376253	0.0012412274	0.0012416946	0.0012296176	0.0012376887	0.0012497398	0.0012296176	0.0012376624	0.0012456498	0.0012336638	0.0012336276	0.0012296176	0.0012416987	0.0012336153	0.0012296176	0.0012455444	0.0012497817	0.0012369003	0.0012376131	0.0012336455	0.0012416566	0.0012336584	0.0012457398	0.0012376554	0.0012497931	0.0012335991	0.33351934	0.0012416167	0.0012376091	0.0012335991	0.0012335577	0.0012336276	0.0012416096	0.5698193	0.0012375971	0.0012336276	0.0012296176	0.0012415709	0.0012296176	0.001237722	0.0012376652	0.0012416883	0.0012376789	0.0012456628
0.0020573402	0.0020774072	0.0020707515	0.0020640076	0.0020908774	0.0020506731	0.0021511351	0.0020574294	0.0020906022	0.0020706926	0.0020640965	0.0020573132	0.0020707655	0.0020640779	0.0021140925	0.40808406	0.0020573402	0.0020707655	0.002063959	0.002070695	0.002057412	0.0020707399	0.0020841616	0.0020573768	0.0020707247	0.002057402	0.0020775653	0.0020640644	0.0020573605	0.0020640062	0.0020573903	0.0020574434	0.002057402	0.0020573605	0.0020640006	0.0020640276	0.0020640276	0.002070035	0.0020708141	0.0020506731	0.0020641333	0.0020842315	0.0020506731	0.43071073	0.0020774102	0.002057421	0.0020573605	0.0020506731	0.0020708211	0.0020573402	0.0020506731	0.0020772347	0.0020843013	0.0020628187	0.0020640076	0.0020573903	0.0020707508	0.002057412	0.0020775604	0.0020640779	0.0020843204	0.0020573132	0.002064001	0.0020706842	0.0020640006	0.0020573132	0.002057244	0.0020573605	0.0020706723	0.002064078	0.0020639806	0.0020573605	0.0020506731	0.002070608	0.0020506731	0.002064189	0.0020640942	0.0020708037	0.002064117	0.0020774321
0.00137083	0.0013842008	0.001379766	0.0013752724	0.0013931763	0.0013663876	0.0014333266	0.0013708894	0.0013929928	0.32020083	0.0013753318	0.001370812	0.0013797755	0.0013753193	0.0014086447	0.0013753104	0.00137083	0.0013797755	0.0013752402	0.0013797284	0.0013708778	0.0013797584	0.0013887014	0.0013708544	0.0013797482	0.0013708711	0.0013843061	0.0013753104	0.0013708435	0.0013752715	0.0013708634	0.0013708987	0.0013708711	0.57238615	0.0013752679	0.0013752859	0.0013752859	0.0013792886	0.0013798077	0.0013663876	0.0013753563	0.001388748	0.0013663876	0.0013753271	0.0013842029	0.0013708838	0.0013708435	0.0013663876	0.0013798125	0.00137083	0.0013663876	0.0013840859	0.0013887944	0.0013744804	0.0013752724	0.0013708634	0.0013797656	0.0013708778	0.001384303	0.0013753193	0.0013888072	0.001370812	0.0013752681	0.0013797212	0.0013752679	0.001370812	0.001370766	0.0013708435	0.0013797134	0.0013753194	0.0013752545	0.0013708435	0.0013663876	0.0013796705	0.0013663876	0.0013753935	0.0013753303	0.0013798008	0.0013753455	0.0013842175
0.37986162	0.0024936858	0.0024856965	0.0024776012	0.0025098554	0.0024615948	0.42672664	0.002469705	0.0025095248	0.002485626	0.002477708	0.0024695653	0.0024857135	0.0024776857	0.0025377225	0.0024776694	0.0024695978	0.0024857135	0.002477543	0.0024856287	0.002469684	0.0024856825	0.002501794	0.0024696419	0.0024856646	0.002469672	0.0024938758	0.0024776694	0.0024696223	0.0024775993	0.0024696582	0.0024697217	0.002469672	0.0024696223	0.0024775928	0.0024776254	0.0024776254	0.0024848364	0.0024857717	0.0024615948	0.0024777523	0.0025018777	0.0024615948	0.0024776997	0.0024936895	0.002469695	0.0024696223	0.0024615948	0.0024857803	0.0024695978	0.0024615948	0.0024934788	0.0025019615	0.0024761742	0.0024776012	0.0024696582	0.0024856958	0.002469684	0.00249387	0.0024776857	0.0025019844	0.0024695653	0.0024775933	0.002485616	0.0024775928	0.0024695653	0.0024694824	0.0024696223	0.0024856017	0.002477686	0.0024775688	0.0024696223	0.0024615948	0.0024855244	0.0024615948	0.002477819	0.0024777052	0.002485759	0.0024777327	0.0024937158
0.0020573398	0.0020774067	0.0020707508	0.0020640069	0.002090877	0.0020506727	0.0021511347	0.002057429	0.0020906017	0.0020706921	0.002064096	0.0020573125	0.002070765	0.0020640774	0.002114092	0.002064064	0.0020573398	0.002070765	0.0020639584	0.0020706945	0.0020574115	0.8367374	0.0020841612	0.0020573763	0.0020707243	0.0020574015	0.0020775648	0.002064064	0.00205736	0.0020640055	0.0020573898	0.002057443	0.0020574015	0.00205736	0.0020640001	0.0020640271	0.0020640271	0.0020700344	0.0020708137	0.0020506727	0.0020641328	0.002084231	0.0020506727	0.002064089	0.0020774098	0.0020574206	0.00205736	0.0020506727	0.0020708207	0.0020573398	0.0020506727	0.0020772342	0.0020843009	0.0020628183	0.0020640069	0.0020573898	0.0020707503	0.0020574115	0.00207756	0.0020640774	0.00208432	0.0020573125	0.0020640003	0.0020706838	0.0020640001	0.0020573125	0.0020572436	0.00205736	0.0020706719	0.0020640776	0.00206398	0.00205736	0.0020506727	0.0020706076	0.0020506727	0.0020641885	0.0020640937	0.0020708032	0.0020641165	0.0020774317
0.0020573398	0.0020774067	0.002070751	0.002064007	0.0020908772	0.0020506727	0.83681774	0.0020574292	0.0020906017	0.0020706924	0.0020640963	0.0020573128	0.0020707652	0.0020640776	0.0021140922	0.0020640641	0.0020573398	0.0020707652	0.0020639587	0.0020706947	0.0020574117	0.0020707396	0.0020841614	0.0020573766	0.0020707245	0.0020574015	0.002077565	0.0020640641	0.0020573603	0.0020640057	0.00205739	0.0020574431	0.0020574015	0.0020573603	0.0020640003	0.0020640274	0.0020640274	0.0020700346	0.0020708137	0.0020506727	0.002064133	0.0020842312	0.0020506727	0.0020640893	0.00207741	0.0020574208	0.0020573603	0.0020506727	0.002070821	0.0020573398	0.0020506727	0.0020772342	0.0020843009	0.0020628185	0.002064007	0.00205739	0.0020707503	0.0020574117	0.0020775602	0.0020640776	0.0020843202	0.0020573128	0.0020640006	0.002070684	0.0020640003	0.0020573128	0.0020572438	0.0020573603	0.002070672	0.0020640776	0.0020639803	0.0020573603	0.0020506727	0.0020706076	0.0020506727	0.0020641887	0.002064094	0.0020708032	0.0020641168	0.002077432
0.002057341	0.002077408	0.0020707522	0.0020640083	0.0020908783	0.0020506738	0.002151136	0.0020574303	0.0020906029	0.0020706935	0.0020640974	0.002057314	0.0020707664	0.0020640788	0.0021140934	0.002064065	0.002057341	0.0020707664	0.0020639598	0.0020706959	0.0020574129	0.0020707408	0.0020841626	0.0020573777	0.0020707257	0.0020574026	0.0020775662	0.002064065	0.0020573614	0.0020640069	0.0020573912	0.0020574443	0.0020574026	0.0020573614	0.0020640015	0.0020640285	0.0020640285	0.0020700358	0.0020708148	0.0020506738	0.0020641342	0.0020842324	0.0020506738	0.0020640905	0.0020774112	0.002057422	0.0020573614	0.0020506738	0.002070822	0.002057341	0.0020506738	0.0020772354	0.002084302	0.0020628197	0.17674035	0.0020573912	0.0020707515	0.0020574129	0.0020775613	0.0020640788	0.0020843213	0.002057314	0.0020640017	0.0020706852	0.0020640015	0.002057314	0.002057245	0.0020573614	0.0020706733	0.0020640788	0.0020639815	0.0020573614	0.0020506738	0.6620608	0.0020506738	0.0020641899	0.002064095	0.0020708044	0.002064118	0.002077433
0.00094872544	0.31805637	0.00095490995	0.00095180003	0.0009641909	0.000945651	0.0009919782	0.0009487666	0.0009640639	0.0009548828	0.0009518411	0.000948713	0.00095491647	0.0009518325	0.00097489636	0.0009518263	0.00094872544	0.00095491647	0.0009517777	0.00095488393	0.00094875856	0.00095490465	0.000961094	0.0009487424	0.00095489767	0.0009487539	0.0009580521	0.278892	0.0009487349	0.0009517994	0.0009487486	0.20668453	0.0009487539	0.0009487349	0.0009517969	0.00095180934	0.00095180934	0.00095457956	0.0009549388	0.000945651	0.0009518581	0.0009611262	0.000945651	0.00095183786	0.00095798064	0.00094876275	0.0009487349	0.000945651	0.00095494214	0.00094872544	0.000945651	0.0009578996	0.00096115837	0.00095125183	0.00095180003	0.0009487486	0.00095490966	0.00094875856	0.0009580499	0.0009518325	0.00096116716	0.12393229	0.000951797	0.000954879	0.0009517969	0.000948713	0.00094868115	0.0009487349	0.0009548735	0.00095183257	0.00095178763	0.0009487349	0.000945651	0.0009548438	0.000945651	0.00095188373	0.00095184	0.00095493405	0.00095185055	0.0009579907
0.0020573398	0.0020774067	0.002070751	0.002064007	0.0020908772	0.0020506727	0.002151135	0.0020574292	0.0020906017	0.0020706924	0.0020640963	0.0020573128	0.0020707652	0.0020640776	0.0021140922	0.0020640641	0.0020573398	0.0020707652	0.0020639587	0.0020706947	0.0020574117	0.8367374	0.0020841614	0.0020573766	0.0020707245	0.0020574015	0.002077565	0.0020640641	0.0020573603	0.0020640057	0.00205739	0.0020574431	0.0020574015	0.0020573603	0.0020640003	0.0020640274	0.0020640274	0.0020700346	0.0020708137	0.0020506727	0.002064133	0.0020842312	0.0020506727	0.0020640893	0.00207741	0.0020574208	0.0020573603	0.0020506727	0.002070821	0.0020573398	0.0020506727	0.0020772342	0.0020843009	0.0020628185	0.002064007	0.00205739	0.0020707503	0.0020574117	0.0020775602	0.0020640776	0.0020843202	0.0020573128	0.0020640006	0.002070684	0.0020640003	0.0020573128	0.0020572438	0.0020573603	0.002070672	0.0020640776	0.0020639803	0.0020573603	0.0020506727	0.0020706076	0.0020506727	0.0020641887	0.002064094	0.0020708032	0.0020641168	0.002077432
0.0024696025	0.0024936907	0.002485701	0.0024776058	0.0025098603	0.0024615994	0.002582193	0.0024697096	0.0025095297	0.0024856306	0.0024777127	0.0024695701	0.002485718	0.0024776903	0.0025377274	0.002477674	0.0024696025	0.002485718	0.0024775476	0.0024856334	0.0024696887	0.0024856874	0.0025017988	0.0024696465	0.0024856692	0.0024696765	0.0024938805	0.002477674	0.002469627	0.0024776042	0.0024696628	0.0024697264	0.0024696765	0.002469627	0.0024775977	0.00247763	0.00247763	0.0024848413	0.0024857763	0.0024615994	0.002477757	0.0025018824	0.0024615994	0.0024777043	0.0024936944	0.0024696996	0.002469627	0.0024615994	0.002485785	0.0024696025	0.0024615994	0.42078367	0.0025019662	0.0024761788	0.0024776058	0.0024696628	0.0024857004	0.0024696887	0.0024938746	0.0024776903	0.0025019892	0.0024695701	0.002477598	0.0024856206	0.0024775977	0.0024695701	0.0024694873	0.002469627	0.0024856064	0.38572368	0.0024775735	0.002469627	0.0024615994	0.002485529	0.0024615994	0.0024778238	0.00247771	0.002485764	0.0024777374	0.0024937207
0.012443587	0.01256496	0.0125247035	0.012483913	0.012646434	0.012403262	0.013010896	0.012444127	0.012644769	0.012524348	0.012484453	0.012443423	0.012524789	0.012484339	0.012786848	0.012484258	0.012443587	0.012524789	0.01248362	0.012524362	0.012444021	0.012524634	0.012605814	0.012443809	0.012524542	0.012443961	0.012565916	0.012484258	0.01244371	0.012483905	0.012443891	0.012444211	0.012443961	0.01244371	0.0124838725	0.012484035	0.012484035	0.01252037	0.012525083	0.012403262	0.012484675	0.012606236	0.012403262	0.01248441	0.012564979	0.012444076	0.01244371	0.012403262	0.012525125	0.012443587	0.012403262	0.012563916	0.012606658	0.012476724	0.012483913	0.012443891	0.0125247	0.012444021	0.0125658875	0.012484339	0.012606774	0.012443423	0.012483874	0.012524297	0.0124838725	0.012443423	0.012443006	0.01244371	0.012524226	0.01248434	0.0124837505	0.01244371	0.012403262	0.012523836	0.012403262	0.0124850115	0.012484438	0.012525019	0.012484577	0.012565112
0.5739752	0.0017802279	0.0017745242	0.0017687451	0.0017917713	0.0017573182	0.0018434089	0.0017631081	0.0017915353	0.0017744739	0.0017688214	0.0017630084	0.0017745364	0.0017688054	0.0018116654	0.0017687938	0.0017630316	0.0017745364	0.0017687036	0.0017744759	0.0017630932	0.0017745144	0.0017860162	0.001763063	0.0017745015	0.0017630844	0.0017803634	0.0017687938	0.28786892	0.0017687439	0.0017630747	0.0017631201	0.0017630844	0.001763049	0.0017687392	0.0017687624	0.0017687624	0.0017739104	0.001774578	0.0017573182	0.001768853	0.001786076	0.0017573182	0.0017688154	0.0017802306	0.0017631009	0.001763049	0.0017573182	0.0017745841	0.0017630316	0.0017573182	0.00178008	0.0017861358	0.0017677264	0.0017687451	0.0017630747	0.0017745238	0.0017630932	0.0017803593	0.0017688054	0.0017861523	0.0017630084	0.0017687395	0.0017744667	0.0017687392	0.0017630084	0.0017629493	0.001763049	0.0017744566	0.0017688056	0.0017687221	0.001763049	0.0017573182	0.0017744014	0.0017573182	0.0017689007	0.0017688194	0.001774569	0.001768839	0.0017802494
0.004121276	0.0041614743	0.0041481415	0.0041346317	0.004188458	0.0041079205	0.0043091667	0.0041214544	0.0041879066	0.3385494	0.00413481	0.0041212216	0.00414817	0.004134773	0.0042349626	0.3385366	0.004121276	0.00414817	0.004134535	0.0041480283	0.00412142	0.004148118	0.004175005	0.004121349	0.004148088	0.0041213995	0.004161791	0.004134746	0.0041213166	0.004134629	0.0041213767	0.004121483	0.0041213995	0.0041213166	0.004134618	0.004134672	0.0041346727	0.0041467063	0.0041482667	0.0041079205	0.004134884	0.0041751447	0.0041079205	0.004134796	0.0041614803	0.0041214377	0.0041213166	0.0041079205	0.004148281	0.004121276	0.0041079205	0.0041611283	0.0041752844	0.004132251	0.0041346317	0.0041213767	0.00414814	0.00412142	0.004161781	0.004134773	0.004175323	0.0041212216	0.0041346187	0.004148007	0.004134618	0.0041212216	0.0041210833	0.0041213166	0.004147983	0.0041347733	0.004134578	0.0041213166	0.0041079205	0.004147854	0.0041079205	0.0041349954	0.0041348054	0.004148246	0.0041348515	0.0041615246
0.00154239	0.0015574342	0.0015524444	0.0015473885	0.0015675329	0.0015373917	0.87766206	0.0015424569	0.0015673265	0.0015524003	0.0015474552	0.0015423697	0.001552455	0.0015474412	0.0015849373	0.0015474311	0.00154239	0.001552455	0.0015473521	0.001552402	0.0015424439	0.0015524358	0.0015624982	0.0015424176	0.0015524245	0.0015424363	0.0015575528	0.0015474311	0.0015424052	0.0015473875	0.0015424277	0.0015424674	0.0015424363	0.0015424052	0.0015473834	0.0015474036	0.0015474036	0.0015519073	0.0015524913	0.0015373917	0.0015474829	0.0015625504	0.0015373917	0.00154745	0.0015574365	0.0015424506	0.0015424052	0.0015373917	0.0015524967	0.00154239	0.0015373917	0.0015573049	0.0015626028	0.0015464973	0.0015473885	0.0015424277	0.001552444	0.0015424439	0.0015575492	0.0015474412	0.0015626171	0.0015423697	0.0015473836	0.001552394	0.0015473834	0.0015423697	0.001542318	0.0015424052	0.0015523852	0.0015474414	0.0015473684	0.0015424052	0.0015373917	0.001552337	0.0015373917	0.0015475246	0.0015474535	0.0015524835	0.0015474707	0.0015574531
0.0061918334	0.006252228	0.0062321965	0.0062118997	0.0062927683	0.006171768	0.006474122	0.006192102	0.0062919394	0.0062320195	0.0062121674	0.006191752	0.006232239	0.0062121116	0.006362637	0.0062120706	0.0061918334	0.006232239	0.0062117535	0.0062320265	0.0061920495	0.5086398	0.0062725563	0.006191944	0.0062321164	0.006192019	0.0062527037	0.0062120706	0.006191895	0.0062118955	0.0061919848	0.006192144	0.006192019	0.006191895	0.0062118787	0.00621196	0.00621196	0.00623004	0.0062323846	0.006171768	0.0062122787	0.0062727663	0.006171768	0.0062121465	0.006252237	0.006192077	0.006191895	0.006171768	0.0062324065	0.0061918334	0.006171768	0.006251708	0.0062729763	0.006208322	0.0062118997	0.0061919848	0.0062321946	0.0061920495	0.006252689	0.0062121116	0.006273034	0.006191752	0.0062118797	0.006231994	0.0062118787	0.006191752	0.0061915442	0.006191895	0.0062319585	0.006212112	0.0062118187	0.006191895	0.006171768	0.006231765	0.006171768	0.006212446	0.0062121605	0.0062323534	0.0062122294	0.0062523033
0.0017630334	0.0017802299	0.0017745262	0.001768747	0.0017917732	0.0017573201	0.001843411	0.0017631099	0.0017915373	0.0017744758	0.0017688234	0.0017630103	0.39610466	0.0017688074	0.0018116673	0.0017687958	0.0017630334	0.0017745383	0.0017687054	0.0017744779	0.001763095	0.0017745163	0.0017860181	0.001763065	0.0017745034	0.0017630864	0.0017803654	0.0017687958	0.0017630509	0.0017687458	0.0017630765	0.0017631219	0.0017630864	0.0017630509	0.0017687412	0.46575654	0.0017687643	0.0017739123	0.0017745799	0.0017573201	0.0017688549	0.001786078	0.0017573201	0.0017688173	0.0017802325	0.0017631028	0.0017630509	0.0017573201	0.001774586	0.0017630334	0.0017573201	0.001780082	0.0017861378	0.0017677284	0.001768747	0.0017630765	0.0017745257	0.001763095	0.0017803613	0.0017688074	0.0017861541	0.0017630103	0.0017687414	0.0017744687	0.0017687412	0.0017630103	0.0017629511	0.0017630509	0.0017744586	0.0017688075	0.001768724	0.0017630509	0.0017573201	0.0017744034	0.0017573201	0.0017689026	0.0017688214	0.001774571	0.001768841	0.0017802513
