topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036736208	0.0036854476	0.0036737188	0.0036855368	0.0036736531	0.0036617846	0.36470753	0.0037092208	0.0037213438	0.0036736208	0.0036736531	0.0036617846	0.0036855368	0.0036736217	0.0037092573	0.0036736531	0.0036737002	0.0036854763	0.0036973264	0.0036736531	0.003709088	0.0036736208	0.31112957	0.0036736534	0.003673621	0.003697368	0.0036978615	0.0036737346	0.0036736531	0.0036854898	0.0036736531	0.0036854856	0.0036617846	0.0037096033	0.0036855366	0.0036735781	0.0036855368	0.0036736208	0.0037092182	0.0036736208	0.0036974058	0.0036855368	0.0036736208	0.0036736531	0.003697425	0.0036737346	0.0036736208	0.0036617846	0.0036975555	0.0036854898	0.0036617846	0.0036855987	0.0037452963	0.0037211953	0.0036736208	0.0036854898	0.0036735784	0.0036617846	0.0036617983	0.0036854898	0.0037094103	0.003685459	0.0036736531	0.0037093738	0.0036856162	0.0036617846	0.0036736785	0.0036735814	0.0036975816	0.0036855736	0.0037212956	0.003673705	0.0036855477	0.003685669	0.0036617846	0.0036736785	0.0036617846	0.0036974219	0.0036737188	0.0036856565	0.0036976004	0.0036735088	0.003662201	0.0036855098	0.0036736531	0.0036736531	0.003673624	0.0037211515	0.0036976268	0.0036975667
0.00551768	0.005535444	0.0055178273	0.005535578	0.0055177286	0.0054999026	0.0056249416	0.00557115	0.005589359	0.00551768	0.0055177286	0.0054999026	0.005535578	0.0055176816	0.0055712056	0.0055177286	0.0055177994	0.0055354866	0.005553285	0.0055177286	0.005570951	0.00551768	0.0055177286	0.005517729	0.0055176807	0.005553348	0.005554089	0.005517851	0.0055177286	0.005535507	0.0055177286	0.0055355006	0.0054999026	0.005571725	0.0055355774	0.507491	0.005535578	0.00551768	0.0055711465	0.00551768	0.0055534043	0.005535578	0.00551768	0.0055177286	0.0055534337	0.005517851	0.00551768	0.0054999026	0.0055536292	0.005535507	0.0054999026	0.005535671	0.005625335	0.005589136	0.00551768	0.005535507	0.0055176164	0.0054999026	0.005499923	0.005535507	0.005571435	0.005535461	0.0055177286	0.0055713803	0.005535697	0.0054999026	0.005517767	0.005517621	0.005553669	0.005535633	0.0055892863	0.005517807	0.005535594	0.0055357763	0.0054999026	0.005517767	0.0054999026	0.0055534285	0.0055178273	0.005535757	0.0055536972	0.0055175116	0.005500528	0.005535537	0.0055177286	0.0055177286	0.0055176853	0.00558907	0.0055537364	0.005553646
0.002753407	0.0027622713	0.0027534806	0.0027623384	0.0027534314	0.002744536	0.0028069322	0.0027800896	0.002789176	0.002753407	0.0027534314	0.002744536	0.0027623384	0.0027534077	0.002780117	0.0027534314	0.0027534666	0.0027622927	0.0027711745	0.0027534314	0.0027799902	0.002753407	0.0027534314	0.0027534317	0.0027534072	0.002771206	0.0027715757	0.0027534924	0.0027534314	0.0027623032	0.0027534314	0.0027623	0.002744536	0.0027803762	0.0027623381	0.40372527	0.0027623384	0.002753407	0.0027800878	0.002753407	0.0027712341	0.0027623384	0.002753407	0.0027534314	0.0027712486	0.0027534924	0.002753407	0.002744536	0.0027713464	0.0027623032	0.002744536	0.0027623847	0.0028071285	0.0027890648	0.002753407	0.0027623032	0.0027533753	0.002744536	0.0027445462	0.0027623032	0.0027802316	0.00276228	0.0027534314	0.0027802044	0.0027623978	0.002744536	0.0027534505	0.0027533777	0.002771366	0.0027623659	0.0027891397	0.0027534703	0.0027623465	0.0027624376	0.002744536	0.0027534505	0.002744536	0.0027712462	0.0027534806	0.002762428	0.0027713801	0.0027533232	0.002744848	0.0027623181	0.0027534314	0.0027534314	0.3532586	0.0027890317	0.0027713997	0.0027713547
0.0006873373	0.0006895501	0.31334105	0.00068956683	0.00068734336	0.0006851228	0.00070069893	0.0006939981	0.00069626636	0.0006873373	0.00068734336	0.0006851228	0.00068956683	0.0006873375	0.000694005	0.00068734336	0.00068735215	0.0006895555	0.0006917727	0.00068734336	0.33023104	0.0006873373	0.00068734336	0.0006873434	0.00068733736	0.0006917805	0.2964619	0.00068735867	0.00068734336	0.00068955804	0.00068734336	0.00068955723	0.0006851228	0.00069406966	0.0006895668	0.00068732933	0.00068956683	0.0006873373	0.00069399766	0.0006873373	0.0006917875	0.00068956683	0.0006873373	0.00068734336	0.0006917911	0.00068735867	0.0006873373	0.0006851228	0.0006918155	0.00068955804	0.0006851228	0.0006895784	0.0007007479	0.0006962386	0.0006873373	0.00068955804	0.0006873294	0.0006851228	0.00068512536	0.00068955804	0.0006940336	0.0006895523	0.00068734336	0.00069402676	0.0006895817	0.0006851228	0.00068734813	0.00068733	0.0006918204	0.0006895737	0.00069625734	0.0006873531	0.0006895689	0.0006895916	0.0006851228	0.00068734813	0.0006851228	0.00069179054	0.00068735564	0.0006895892	0.00069182395	0.00068731635	0.0006852007	0.00068956177	0.00068734336	0.00068734336	0.00068733795	0.0006962304	0.00069182884	0.0006918176
0.00551768	0.005535444	0.005517828	0.5075089	0.005517729	0.0054999026	0.005624942	0.0055711507	0.0055893594	0.00551768	0.005517729	0.0054999026	0.005535578	0.0055176816	0.0055712056	0.005517729	0.0055177994	0.005535487	0.0055532856	0.005517729	0.0055709514	0.00551768	0.005517729	0.0055177296	0.0055176807	0.0055533485	0.0055540893	0.0055178516	0.005517729	0.0055355076	0.005517729	0.005535501	0.0054999026	0.0055717253	0.0055355774	0.0055176164	0.005535578	0.00551768	0.005571147	0.00551768	0.005553405	0.005535578	0.00551768	0.005517729	0.0055534337	0.0055178516	0.00551768	0.0054999026	0.0055536297	0.0055355076	0.0054999026	0.005535671	0.005625335	0.0055891364	0.00551768	0.0055355076	0.005517617	0.0054999026	0.005499923	0.0055355076	0.005571435	0.005535461	0.005517729	0.0055713807	0.005535697	0.0054999026	0.0055177673	0.0055176215	0.005553669	0.0055356333	0.005589287	0.005517807	0.0055355947	0.0055357767	0.0054999026	0.0055177673	0.0054999026	0.005553429	0.005517828	0.0055357576	0.0055536972	0.005517512	0.0055005285	0.0055355374	0.005517729	0.005517729	0.0055176853	0.0055890703	0.005553737	0.0055536465
0.0011000629	0.0011036043	0.0011000922	0.0011036311	0.0011000725	0.0010965185	0.0011214477	0.0011107232	0.0011143534	0.0011000629	0.0011000725	0.0010965185	0.0011036311	0.0011000631	0.0011107342	0.0011000725	0.0011000866	0.001103613	0.0011071614	0.0011000725	0.0011106835	0.0011000629	0.0011000725	0.0011000726	0.0011000629	0.001107174	0.0011073217	0.001100097	0.0011000725	0.001103617	0.0011000725	0.0011036157	0.0010965185	0.0011108378	0.001103631	0.00110005	0.0011036311	0.0011000629	0.0011107224	0.0011000629	0.0011071853	0.0011036311	0.0011000629	0.0011000725	0.001107191	0.001100097	0.0011000629	0.0010965185	0.0011072301	0.001103617	0.0010965185	0.0011036496	0.001121526	0.0011143091	0.0011000629	0.001103617	0.0011000502	0.0010965185	0.0010965226	0.001103617	0.0011107799	0.0011036078	0.0011000725	0.0011107691	0.0011036549	0.0010965185	0.46854606	0.0011000511	0.0011072379	0.001103642	0.001114339	0.0011000881	0.43436578	0.0011036707	0.0010965185	0.0011000802	0.0010965185	0.00110719	0.0011000922	0.0011036668	0.0011072436	0.0011000292	0.0010966432	0.001103623	0.0011000725	0.0011000725	0.0011000638	0.0011142959	0.0011072514	0.0011072335
0.0018344028	0.0018403084	0.0018344518	0.0018403531	0.001834419	0.0018284925	0.0018700629	0.0018521795	0.0018582331	0.0018344028	0.001834419	0.0018284925	0.0018403531	0.0018344033	0.0018521978	0.001834419	0.0018344425	0.0018403227	0.0018462401	0.001834419	0.0018521133	0.0018344028	0.16603161	0.0018344191	0.0018344029	0.001846261	0.0018465073	0.0018344597	0.001834419	0.0018403296	0.001834419	0.0018403274	0.0018284925	0.19439295	0.0018403529	0.0018343815	0.0018403531	0.0018344028	0.0018521782	0.0018344028	0.0018462797	0.0018403531	0.0018344028	0.001834419	0.0018462894	0.0018344597	0.0018344028	0.0018284925	0.0018463545	0.0018403296	0.0018284925	0.001840384	0.0018701936	0.001858159	0.0018344028	0.0018403296	0.0018343817	0.0018284925	0.0018284994	0.0018403296	0.0018522742	0.0018403142	0.001834419	0.0018522559	0.0018403927	0.0018284925	0.0018344317	0.0018343832	0.0018463675	0.0018403714	0.001858209	0.0018344449	0.0018403585	0.0018404191	0.0018284925	0.0018344317	0.0018284925	0.0018462877	0.0018344518	0.09372235	0.001846377	0.0018343469	0.0018287004	0.0018403395	0.001834419	0.38764122	0.0018344045	0.0018581371	0.0018463901	0.00184636
0.0027534077	0.0027622718	0.002753481	0.0027623388	0.002753432	0.0027445364	0.002806933	0.00278009	0.0027891765	0.0027534077	0.002753432	0.0027445364	0.0027623388	0.0027534084	0.0027801176	0.002753432	0.002753467	0.0027622934	0.0027711752	0.002753432	0.0027799907	0.0027534077	0.002753432	0.0027534321	0.002753408	0.0027712064	0.0027715762	0.002753493	0.002753432	0.0027623037	0.002753432	0.0027623004	0.0027445364	0.0027803767	0.0027623386	0.0027533756	0.0027623388	0.0027534077	0.0027800882	0.0027534077	0.0027712346	0.0027623388	0.0027534077	0.002753432	0.002771249	0.25324574	0.0027534077	0.0027445364	0.0027713468	0.0027623037	0.0027445364	0.0027623852	0.002807129	0.0027890652	0.0027534077	0.0027623037	0.0027533758	0.0027445364	0.0027445466	0.0027623037	0.503765	0.0027622806	0.002753432	0.0027802049	0.0027623982	0.0027445364	0.002753451	0.0027533781	0.0027713664	0.0027623663	0.0027891402	0.0027534708	0.002762347	0.002762438	0.0027445364	0.002753451	0.0027445364	0.0027712467	0.002753481	0.0027624285	0.0027713806	0.0027533236	0.0027448484	0.0027623186	0.002753432	0.002753432	0.0027534103	0.0027890322	0.0027714004	0.0027713552
0.0036736208	0.0036854476	0.0036737188	0.0036855368	0.0036736531	0.0036617846	0.0037450346	0.0037092208	0.0037213438	0.0036736208	0.0036736531	0.0036617846	0.0036855368	0.0036736217	0.0037092573	0.0036736531	0.0036737002	0.0036854763	0.0036973264	0.0036736531	0.003709088	0.0036736208	0.0036736531	0.0036736534	0.003673621	0.003697368	0.0036978615	0.0036737346	0.0036736531	0.0036854898	0.0036736531	0.0036854856	0.0036617846	0.0037096033	0.0036855366	0.0036735781	0.0036855368	0.0036736208	0.0037092182	0.0036736208	0.0036974058	0.0036855368	0.0036736208	0.0036736531	0.003697425	0.6720922	0.0036736208	0.0036617846	0.0036975555	0.0036854898	0.0036617846	0.0036855987	0.0037452963	0.0037211953	0.0036736208	0.0036854898	0.0036735784	0.0036617846	0.0036617983	0.0036854898	0.0037094103	0.003685459	0.0036736531	0.0037093738	0.0036856162	0.0036617846	0.0036736785	0.0036735814	0.0036975816	0.0036855736	0.0037212956	0.003673705	0.0036855477	0.003685669	0.0036617846	0.0036736785	0.0036617846	0.0036974219	0.0036737188	0.0036856565	0.0036976004	0.0036735088	0.003662201	0.0036855098	0.0036736531	0.0036736531	0.003673624	0.0037211515	0.0036976268	0.0036975667
0.003673624	0.0036854506	0.003673722	0.00368554	0.0036736564	0.0036617878	0.0037450378	0.003709224	0.003721347	0.003673624	0.0036736564	0.0036617878	0.00368554	0.003673625	0.0037092606	0.0036736564	0.0036737032	0.0036854793	0.0036973297	0.0036736564	0.0037090913	0.003673624	0.0036736564	0.0036736566	0.0036736242	0.0036973713	0.0036978647	0.0036737379	0.0036736564	0.003685493	0.0036736564	0.0036854888	0.0036617878	0.0037096066	0.0036855398	0.0036735812	0.00368554	0.003673624	0.0037092215	0.003673624	0.0036974088	0.00368554	0.003673624	0.0036736564	0.0036974282	0.0036737379	0.003673624	0.0036617878	0.0036975588	0.003685493	0.0036617878	0.003685602	0.0037452995	0.0037211985	0.003673624	0.003685493	0.0036735816	0.0036617878	0.0036618013	0.6721037	0.0037094136	0.0036854623	0.0036736564	0.003709377	0.0036856194	0.0036617878	0.0036736818	0.0036735847	0.0036975848	0.0036855768	0.0037212989	0.0036737083	0.003685551	0.0036856723	0.0036617878	0.0036736818	0.0036617878	0.0036974251	0.003673722	0.0036856595	0.0036976037	0.0036735118	0.0036622041	0.003685513	0.0036736564	0.0036736564	0.0036736273	0.0037211548	0.00369763	0.00369757
0.002753407	0.0027622713	0.0027534806	0.25325447	0.0027534314	0.002744536	0.0028069322	0.0027800896	0.002789176	0.002753407	0.0027534314	0.002744536	0.0027623384	0.0027534077	0.002780117	0.0027534314	0.0027534666	0.0027622927	0.0027711745	0.0027534314	0.0027799902	0.002753407	0.0027534314	0.0027534317	0.0027534072	0.002771206	0.0027715757	0.0027534924	0.50373834	0.0027623032	0.0027534314	0.0027623	0.002744536	0.0027803762	0.0027623381	0.002753375	0.0027623384	0.002753407	0.0027800878	0.002753407	0.0027712341	0.0027623384	0.002753407	0.0027534314	0.0027712486	0.0027534924	0.002753407	0.002744536	0.0027713464	0.0027623032	0.002744536	0.0027623847	0.0028071285	0.0027890648	0.002753407	0.0027623032	0.0027533753	0.002744536	0.0027445462	0.0027623032	0.0027802316	0.00276228	0.0027534314	0.0027802044	0.0027623978	0.002744536	0.0027534505	0.0027533777	0.002771366	0.0027623659	0.0027891397	0.0027534703	0.0027623465	0.0027624376	0.002744536	0.0027534505	0.002744536	0.0027712462	0.0027534806	0.002762428	0.0027713801	0.0027533232	0.002744848	0.0027623181	0.0027534314	0.0027534314	0.0027534096	0.0027890317	0.0027713997	0.0027713547
0.0022018622	0.0022089507	0.0022019208	0.0022090042	0.0022018815	0.0021947678	0.46625775	0.0022231997	0.0022304659	0.0022018622	0.0022018815	0.0021947678	0.0022090042	0.0022018626	0.0022232218	0.0022018815	0.0022019097	0.002208968	0.0022160707	0.0022018815	0.0022231203	0.0022018622	0.0022018815	0.0022018817	0.0022018624	0.0022160956	0.0022163913	0.0022019304	0.0022018815	0.002208976	0.0022018815	0.0022089735	0.0021947678	0.002223429	0.0022090042	0.0022018366	0.0022090042	0.0022018622	0.0022231983	0.0022018622	0.0022161182	0.0022090042	0.20251614	0.0022018815	0.0022161298	0.0022019304	0.0022018622	0.0021947678	0.0022162078	0.002208976	0.0021947678	0.0022090415	0.0022448224	0.002230377	0.0022018622	0.002208976	0.0022018368	0.0021947678	0.002194776	0.002208976	0.0022233133	0.0022089577	0.0022018815	0.0022232914	0.002209052	0.0021947678	0.0022018969	0.0022018387	0.0022162236	0.0022090264	0.002230437	0.0022019127	0.0022090108	0.0022090836	0.0021947678	0.13913417	0.0021947678	0.002216128	0.0022019208	0.002209076	0.002216235	0.0022017949	0.0021950174	0.0022089882	0.0022018815	0.0022018815	0.0022018643	0.0022303506	0.0022162506	0.0022162145
0.0011000637	0.0011036051	0.001100093	0.0011036319	0.0011000733	0.0010965193	0.0011214485	0.001110724	0.0011143544	0.0011000637	0.0011000733	0.0010965193	0.0011036319	0.0011000639	0.001110735	0.0011000733	0.0011000874	0.0011036138	0.0011071623	0.0011000733	0.0011106844	0.0011000637	0.0011000733	0.0011000735	0.21569361	0.0011071748	0.0011073225	0.0011000978	0.0011000733	0.0011036178	0.0011000733	0.0011036166	0.0010965193	0.0011108386	0.0011036318	0.0011000509	0.0011036319	0.0011000637	0.0011107234	0.0011000637	0.0011071861	0.0011036319	0.0011000637	0.0011000733	0.0011071919	0.0011000978	0.0011000637	0.0010965193	0.0011072309	0.0011036178	0.0010965193	0.0011036505	0.0011215269	0.0011143099	0.0011000637	0.0011036178	0.001100051	0.0010965193	0.0010965235	0.0011036178	0.0011107809	0.0011036086	0.0011000733	0.0011107699	0.0011036557	0.0010965193	0.001100081	0.0011000519	0.0011072387	0.001103643	0.0011143399	0.0011000889	0.0011036352	0.0011036715	0.0010965193	0.001100081	0.0010965193	0.001107191	0.001100093	0.0011036678	0.0011072444	0.0011000301	0.0010966441	0.0011036239	0.0011000733	0.32970372	0.358611	0.0011142967	0.0011072522	0.0011072343
0.0018344015	0.0018403071	0.0018344504	0.0018403517	0.0018344177	0.0018284912	0.0018700616	0.0018521781	0.0018582317	0.0018344015	0.0018344177	0.0018284912	0.0018403517	0.001834402	0.0018521965	0.0018344177	0.0018344411	0.0018403215	0.0018462387	0.0018344177	0.0018521119	0.0018344015	0.0018344177	0.0018344178	0.0018344016	0.0018462596	0.0018465059	0.0018344584	0.0018344177	0.0018403283	0.0018344177	0.0018403261	0.0018284912	0.0018523692	0.0018403516	0.0018343802	0.0018403517	0.0018344015	0.001852177	0.0018344015	0.0018462784	0.0018403517	0.0018344015	0.0018344177	0.001846288	0.0018344584	0.0018344015	0.0018284912	0.62698275	0.0018403283	0.0018284912	0.0018403827	0.0018701924	0.21114835	0.0018344015	0.0018403283	0.0018343803	0.0018284912	0.001828498	0.0018403283	0.0018522728	0.0018403128	0.0018344177	0.0018522546	0.0018403914	0.0018284912	0.0018344304	0.001834382	0.0018463662	0.0018403701	0.0018582076	0.0018344437	0.0018403572	0.0018404179	0.0018284912	0.0018344304	0.0018284912	0.0018462865	0.0018344504	0.0018404115	0.0018463756	0.0018343455	0.0018286991	0.0018403382	0.0018344177	0.0018344177	0.0018344033	0.0018581357	0.0018463888	0.0018463588
0.0012223993	0.0012263346	0.0012224319	0.0012263644	0.00122241	0.0012184607	0.0012461622	0.0012342451	0.0012382792	0.0012223993	0.00122241	0.0012184607	0.0012263644	0.0012223995	0.0012342574	0.00122241	0.0012224256	0.0012263441	0.0012302874	0.00122241	0.001234201	0.0012223993	0.00122241	0.0012224101	0.0012223994	0.0012303012	0.0012304654	0.0012224371	0.00122241	0.0012263487	0.00122241	0.0012263473	0.0012184607	0.0012343725	0.0012263643	0.0012223851	0.0012263644	0.0012223993	0.0012342443	0.0012223993	0.0012303137	0.0012263644	0.0012223993	0.00122241	0.0012303202	0.0012224371	0.0012223993	0.0012184607	0.0012303635	0.0012263487	0.0012184607	0.8908924	0.0012462493	0.0012382298	0.0012223993	0.0012263487	0.0012223852	0.0012184607	0.0012184653	0.0012263487	0.0012343082	0.0012263384	0.00122241	0.0012342961	0.0012263908	0.0012184607	0.0012224185	0.0012223863	0.0012303722	0.0012263766	0.0012382631	0.0012224274	0.001226368	0.0012264084	0.0012184607	0.0012224185	0.0012184607	0.0012303191	0.0012224319	0.0012264041	0.0012303785	0.0012223619	0.0012185994	0.0012263553	0.00122241	0.00122241	0.0012224003	0.0012382151	0.0012303872	0.0012303672
0.0022018582	0.0022089467	0.0022019169	0.0022090003	0.0022018775	0.0021947639	0.4108255	0.0022231957	0.002230462	0.0022018582	0.0022018775	0.0021947639	0.0022090003	0.0022018587	0.0022232176	0.0022018775	0.0022019057	0.002208964	0.0022160665	0.0022018775	0.002223116	0.0022018582	0.0022018775	0.0022018778	0.0022018582	0.0022160916	0.0022163873	0.0022019264	0.0022018775	0.0022089721	0.0022018775	0.0022089696	0.0021947639	0.002223425	0.002209	0.0022018326	0.0022090003	0.0022018582	0.002223194	0.0022018582	0.0022161142	0.0022090003	0.0022018582	0.0022018775	0.0022161256	0.0022019264	0.0022018582	0.0021947639	0.0022162038	0.0022089721	0.0021947639	0.0022090375	0.0022448183	0.002230373	0.0022018582	0.0022089721	0.0022018328	0.0021947639	0.002194772	0.0022089721	0.0022233094	0.0022089537	0.0022018775	0.0022232875	0.0022090478	0.0021947639	0.39488104	0.0022018347	0.0022162194	0.0022090224	0.002230433	0.0022019087	0.0022090068	0.0022090797	0.0021947639	0.002201893	0.0021947639	0.0022161237	0.0022019169	0.002209072	0.0022162308	0.002201791	0.0021950135	0.002208984	0.0022018775	0.0022018775	0.00220186	0.0022303467	0.0022162467	0.0022162106
0.0018343999	0.0018403055	0.0018344489	0.0018403501	0.0018344161	0.0018284896	0.00187006	0.0018521765	0.0018582301	0.0018343999	0.0018344161	0.0018284896	0.0018403501	0.0018344003	0.0018521949	0.0018344161	0.0018344396	0.0018403198	0.0018462371	0.0018344161	0.0018521104	0.0018343999	0.0018344161	0.0018344162	0.0018344	0.001846258	0.0018465043	0.0018344568	0.0018344161	0.0018403267	0.0018344161	0.0018403245	0.0018284896	0.0018523675	0.00184035	0.8362612	0.0018403501	0.0018343999	0.0018521753	0.0018343999	0.0018462768	0.0018403501	0.0018343999	0.0018344161	0.0018462865	0.0018344568	0.0018343999	0.0018284896	0.0018463515	0.0018403267	0.0018284896	0.0018403811	0.0018701906	0.001858156	0.0018343999	0.0018403267	0.0018343788	0.0018284896	0.0018284965	0.0018403267	0.0018522711	0.0018403113	0.0018344161	0.001852253	0.0018403898	0.0018284896	0.0018344288	0.0018343803	0.0018463646	0.0018403685	0.001858206	0.001834442	0.0018403556	0.0018404162	0.0018284896	0.0018344288	0.0018284896	0.0018462848	0.0018344489	0.0018404098	0.0018463741	0.0018343439	0.0018286975	0.0018403366	0.0018344161	0.0018344161	0.0018344016	0.001858134	0.0018463872	0.0018463571
0.0018344003	0.001840306	0.0018344492	0.0018403506	0.0018344165	0.00182849	0.8362968	0.001852177	0.0018582306	0.0018344003	0.0018344165	0.00182849	0.0018403506	0.0018344008	0.0018521954	0.0018344165	0.0018344399	0.0018403203	0.0018462376	0.0018344165	0.0018521107	0.0018344003	0.0018344165	0.0018344166	0.0018344005	0.0018462584	0.0018465047	0.0018344572	0.0018344165	0.0018403272	0.0018344165	0.001840325	0.00182849	0.001852368	0.0018403505	0.001834379	0.0018403506	0.0018344003	0.0018521757	0.0018344003	0.0018462773	0.0018403506	0.0018344003	0.0018344165	0.0018462868	0.0018344572	0.0018344003	0.00182849	0.001846352	0.0018403272	0.00182849	0.0018403815	0.0018701911	0.0018581564	0.0018344003	0.0018403272	0.0018343792	0.00182849	0.0018284968	0.0018403272	0.0018522716	0.0018403117	0.0018344165	0.0018522535	0.0018403903	0.00182849	0.0018344292	0.0018343808	0.001846365	0.001840369	0.0018582065	0.0018344425	0.001840356	0.0018404167	0.00182849	0.0018344292	0.00182849	0.0018462853	0.0018344492	0.0018404103	0.0018463745	0.0018343444	0.001828698	0.0018403371	0.0018344165	0.0018344165	0.0018344021	0.0018581345	0.0018463876	0.0018463576
0.0018344045	0.0018403103	0.0018344535	0.0018403549	0.0018344207	0.0018284942	0.0018700648	0.0018521813	0.0018582349	0.0018344045	0.0018344207	0.0018284942	0.0018403549	0.001834405	0.0018521996	0.0018344207	0.0018344442	0.0018403245	0.2595026	0.0018344207	0.001852115	0.0018344045	0.0018344207	0.0018344208	0.0018344048	0.0018462627	0.001846509	0.0018344615	0.0018344207	0.0018403314	0.0018344207	0.0018403291	0.0018284942	0.0018523723	0.0018403546	0.0018343832	0.0018403549	0.0018344045	0.5786222	0.0018344045	0.0018462815	0.0018403549	0.0018344045	0.0018344207	0.0018462911	0.0018344615	0.0018344045	0.0018284942	0.0018463562	0.0018403314	0.0018284942	0.0018403857	0.0018701954	0.0018581607	0.0018344045	0.0018403314	0.0018343835	0.0018284942	0.0018285011	0.0018403314	0.0018522759	0.001840316	0.0018344207	0.0018522578	0.0018403945	0.0018284942	0.0018344335	0.001834385	0.0018463694	0.0018403732	0.0018582108	0.0018344467	0.0018403602	0.0018404209	0.0018284942	0.0018344335	0.0018284942	0.0018462896	0.0018344535	0.0018404145	0.0018463788	0.0018343487	0.0018287022	0.0018403414	0.0018344207	0.0018344207	0.0018344063	0.0018581388	0.0018463918	0.0018463618
0.00084604934	0.0008487731	0.0008460719	0.00084879366	0.0008460568	0.0008433234	0.0008624962	0.0008542481	0.00085704017	0.00084604934	0.0008460568	0.0008433234	0.00084879366	0.0008460495	0.0008542566	0.0008460568	0.0008460676	0.0008487797	0.0008515088	0.0008460568	0.0008542176	0.30574584	0.0008460568	0.00084605685	0.0008460494	0.0008515184	0.00085163204	0.0008460756	0.0008460568	0.00084878283	0.0008460568	0.00084878184	0.0008433234	0.00085433625	0.0008487936	0.0008460395	0.00084879366	0.00084604934	0.0008542476	0.00084604934	0.0008515271	0.00084879366	0.00084604934	0.0008460568	0.0008515316	0.0008460756	0.24092348	0.0008433234	0.0008515616	0.00084878283	0.0008433234	0.0008488079	0.0008625565	0.00085700594	0.00084604934	0.379507	0.00084603956	0.0008433234	0.00084332656	0.00084878283	0.0008542918	0.00084877573	0.0008460568	0.0008542834	0.00084881193	0.0008433234	0.00084606267	0.0008460403	0.0008515676	0.0008488021	0.00085702905	0.0008460688	0.00084879616	0.00084882416	0.0008433234	0.00084606267	0.0008433234	0.0008515308	0.0008460719	0.0008488212	0.00085157197	0.0008460235	0.00084341934	0.00084878743	0.0008460568	0.0008460568	0.0008460501	0.0008569959	0.000851578	0.00085156417
0.0018343999	0.0018403055	0.0018344489	0.0018403501	0.0018344161	0.0018284896	0.00187006	0.0018521765	0.0018582301	0.0018343999	0.0018344161	0.0018284896	0.0018403501	0.0018344003	0.0018521949	0.0018344161	0.0018344396	0.0018403198	0.0018462371	0.0018344161	0.0018521104	0.0018343999	0.0018344161	0.0018344162	0.0018344	0.001846258	0.0018465043	0.0018344568	0.0018344161	0.0018403267	0.0018344161	0.0018403245	0.0018284896	0.0018523675	0.00184035	0.8362612	0.0018403501	0.0018343999	0.0018521753	0.0018343999	0.0018462768	0.0018403501	0.0018343999	0.0018344161	0.0018462865	0.0018344568	0.0018343999	0.0018284896	0.0018463515	0.0018403267	0.0018284896	0.0018403811	0.0018701906	0.001858156	0.0018343999	0.0018403267	0.0018343788	0.0018284896	0.0018284965	0.0018403267	0.0018522711	0.0018403113	0.0018344161	0.001852253	0.0018403898	0.0018284896	0.0018344288	0.0018343803	0.0018463646	0.0018403685	0.001858206	0.001834442	0.0018403556	0.0018404162	0.0018284896	0.0018344288	0.0018284896	0.0018462848	0.0018344489	0.0018404098	0.0018463741	0.0018343439	0.0018286975	0.0018403366	0.0018344161	0.0018344161	0.0018344016	0.001858134	0.0018463872	0.0018463571
0.0022018596	0.0022089481	0.0022019183	0.0022090017	0.002201879	0.0021947653	0.002244663	0.0022231971	0.0022304635	0.0022018596	0.002201879	0.0021947653	0.0022090017	0.00220186	0.0022232193	0.002201879	0.002201907	0.0022089654	0.002216068	0.002201879	0.0022231177	0.0022018596	0.002201879	0.0022018792	0.0022018598	0.002216093	0.0022163887	0.0022019278	0.002201879	0.0022089735	0.002201879	0.002208971	0.0021947653	0.0022234265	0.0022090017	0.002201834	0.0022090017	0.0022018596	0.0022231957	0.0022018596	0.0022161156	0.0022090017	0.0022018596	0.002201879	0.0022161272	0.0022019278	0.0022018596	0.0021947653	0.0022162055	0.0022089735	0.0021947653	0.002209039	0.00224482	0.0022303744	0.0022018596	0.0022089735	0.0022018342	0.0021947653	0.0021947736	0.0022089735	0.0022233108	0.0022089551	0.4028317	0.0022232889	0.0022090494	0.0021947653	0.0022018943	0.002201836	0.002216221	0.0022090238	0.0022304344	0.0022019101	0.0022090082	0.002209081	0.0021947653	0.0022018943	0.0021947653	0.0022161254	0.0022019183	0.0022090734	0.0022162325	0.0022017923	0.0021950149	0.0022089856	0.002201879	0.002201879	0.40283182	0.002230348	0.002216248	0.002216212
