topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0038287092	0.0038531465	0.0038287092	0.0038409412	0.0038287092	0.0038287092	0.0038902075	0.0038287092	0.0038655025	0.0038287092	0.0038287092	0.003841028	0.0038287092	0.0038532065	0.0038287092	0.0038532324	0.0038287092	0.0038409412	0.0038287092	0.0038409443	0.0038287092	0.0038655438	0.0038287092	0.0038287092	0.0038287092	0.003853192	0.0038901316	0.0038287092	0.0038409412	0.0038287092	0.0038409752	0.0038409752	0.0038409757	0.0038410001	0.0038287092	0.0038291998	0.0038532075	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038532608	0.0038409752	0.0038409599	0.0038532265	0.0038410001	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038408414	0.0038287092	0.0038531634	0.003841043	0.0038530894	0.0038287092	0.0038287092	0.0038531555	0.0038287092	0.0038287092	0.0038409752	0.0038287092	0.0038287092	0.0038533092	0.0038408325	0.0038409412	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.00382897	0.0038287092	0.0038287092	0.0038287092	0.003853166	0.0038532082	0.0038655275	0.0038287092	0.0038287092	0.0038533164	0.0038410195	0.0038287092	0.003841028	0.003840901	0.0038775466	0.00385316	0.0038410104	0.0038287092	0.003853252	0.0038410358	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038409105	0.0038654406	0.003853251	0.0038287092	0.0038287092	0.0038409599	0.0038409412	0.0038409412	0.0038532396	0.0038410358	0.0038287092	0.0038287092	0.0038655817	0.0038654585	0.0038287092	0.0038409752	0.0038532396	0.0038287092	0.0038655216	0.0038287092	0.0038287092	0.0038287092	0.0038410001	0.0038287092	0.0038287092	0.50477165	0.0038287092	0.0038287092	0.0038287092	0.0038287092	0.0038533465	0.0038287092	0.0038655153	0.0038409599
0.00076460297	0.00076948316	0.00076460297	0.00076704577	0.00076460297	0.00076460297	0.0007768843	0.00076460297	0.00077195064	0.00076460297	0.00076460297	0.00076706306	0.00076460297	0.00076949515	0.00076460297	0.0007695003	0.00076460297	0.00076704577	0.00076460297	0.0007670463	0.00076460297	0.0007719589	0.00076460297	0.00076460297	0.00076460297	0.00076949224	0.0007768692	0.00076460297	0.00076704577	0.00076460297	0.0007670525	0.0007670525	0.0007670526	0.00076705747	0.00076460297	0.00076470093	0.0007694953	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.000769506	0.0007670525	0.00076704944	0.0007694991	0.00076705747	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.00076702575	0.00076460297	0.00076948653	0.0007670661	0.00076947175	0.00076460297	0.00076460297	0.00076948496	0.00076460297	0.00076460297	0.0007670525	0.00076460297	0.00076460297	0.00076951564	0.000767024	0.00076704577	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.000764655	0.00076460297	0.00076460297	0.00076460297	0.5009552	0.0007694955	0.00077195565	0.00076460297	0.00076460297	0.0007695171	0.00076706137	0.00076460297	0.00076706306	0.0007670377	0.0007743559	0.00076948584	0.0007670595	0.00076460297	0.0007695042	0.00076706463	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.0007670396	0.0007719383	0.000769504	0.00076460297	0.00076460297	0.00076704944	0.00076704577	0.00076704577	0.0007695017	0.00076706463	0.00076460297	0.00076460297	0.0007719665	0.0007719419	0.00076460297	0.0007670525	0.0007695017	0.00076460297	0.0007719545	0.00076460297	0.00076460297	0.00076460297	0.00076705747	0.00076460297	0.00076460297	0.40091592	0.00076460297	0.00076460297	0.00076460297	0.00076460297	0.00076952303	0.00076460297	0.0007719532	0.00076704944
0.001274655	0.0012827907	0.001274655	0.0012787273	0.001274655	0.001274655	0.0012951291	0.001274655	0.0012869042	0.001274655	0.001274655	0.0012787562	0.001274655	0.0012828107	0.001274655	0.0012828192	0.001274655	0.0012787273	0.001274655	0.0012787282	0.001274655	0.001286918	0.001274655	0.001274655	0.001274655	0.0012828059	0.0012951038	0.001274655	0.0012787273	0.001274655	0.0012787386	0.0012787386	0.0012787387	0.0012787469	0.001274655	0.0012748183	0.001282811	0.001274655	0.001274655	0.001274655	0.001274655	0.0012828287	0.0012787386	0.0012787335	0.0012828173	0.20859778	0.001274655	0.001274655	0.001274655	0.001274655	0.001278694	0.001274655	0.0012827964	0.0012787612	0.0012827717	0.001274655	0.001274655	0.0012827937	0.001274655	0.001274655	0.0012787386	0.001274655	0.001274655	0.0012828449	0.0012786911	0.0012787273	0.001274655	0.001274655	0.001274655	0.001274655	0.001274655	0.0012747418	0.001274655	0.001274655	0.001274655	0.0012827971	0.0012828113	0.0012869126	0.001274655	0.001274655	0.0012828473	0.0012787534	0.001274655	0.0012787562	0.0012787139	0.001290914	0.0012827952	0.0012787504	0.001274655	0.0012828258	0.0012787587	0.001274655	0.001274655	0.001274655	0.001274655	0.001274655	0.0012787171	0.0012868836	0.0012828255	0.001274655	0.001274655	0.12749927	0.0012787273	0.0012787273	0.0012828216	0.50158894	0.001274655	0.001274655	0.0012869306	0.0012868897	0.001274655	0.0012787386	0.0012828216	0.001274655	0.0012869106	0.001274655	0.001274655	0.001274655	0.0012787469	0.001274655	0.001274655	0.0012787335	0.001274655	0.001274655	0.001274655	0.001274655	0.0012828573	0.001274655	0.0012869085	0.0012787335
0.0019125742	0.0019247815	0.0019125742	0.0019186846	0.0019125742	0.0019125742	0.0019432947	0.0019125742	0.0019309537	0.0019125742	0.0019125742	0.0019187279	0.0019125742	0.0019248115	0.0019125742	0.252157	0.0019125742	0.0019186846	0.0019125742	0.001918686	0.0019125742	0.0019309743	0.0019125742	0.0019125742	0.0019125742	0.0019248043	0.0019432568	0.0019125742	0.0019186846	0.0019125742	0.0019187015	0.0019187015	0.0019187017	0.0019187139	0.0019125742	0.0019128192	0.001924812	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019248385	0.0019187015	0.0019186938	0.0019248214	0.0019187139	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019186345	0.0019125742	0.00192479	0.0019187353	0.001924753	0.0019125742	0.0019125742	0.001924786	0.0019125742	0.0019125742	0.0019187015	0.0019125742	0.0019125742	0.0019248627	0.0019186301	0.0019186846	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019127044	0.0019125742	0.0019125742	0.0019125742	0.0019247911	0.0019248123	0.0019309662	0.0019125742	0.0019125742	0.0019248663	0.0019187236	0.0019125742	0.0019187279	0.0019186644	0.0019369702	0.0019247882	0.001918719	0.0019125742	0.0019248341	0.0019187317	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019186692	0.0019309229	0.0019248336	0.0019125742	0.0019125742	0.0019186938	0.0019186846	0.0019186846	0.0019248279	0.50238395	0.0019125742	0.0019125742	0.0019309933	0.0019309318	0.0019125742	0.0019187015	0.0019248279	0.0019125742	0.0019309632	0.0019125742	0.0019125742	0.0019125742	0.0019187139	0.0019125742	0.0019125742	0.0019186938	0.0019125742	0.0019125742	0.0019125742	0.0019125742	0.0019248812	0.0019125742	0.0019309601	0.0019186938
0.0025508897	0.0025671711	0.0025508897	0.0025590393	0.0025508897	0.0025508897	0.002591863	0.0025508897	0.0025754033	0.0025508897	0.0025508897	0.0025590973	0.0025508897	0.0025672112	0.0025508897	0.6700607	0.0025508897	0.0025590393	0.0025508897	0.0025590411	0.0025508897	0.0025754308	0.0025508897	0.0025508897	0.0025508897	0.0025672016	0.0025918125	0.0025508897	0.0025590393	0.0025508897	0.0025590619	0.0025590619	0.002559062	0.0025590786	0.0025508897	0.0025512164	0.0025672119	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025672473	0.0025590619	0.0025590516	0.0025672244	0.0025590786	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025589727	0.0025508897	0.0025671823	0.002559107	0.0025671332	0.0025508897	0.0025508897	0.0025671772	0.0025508897	0.0025508897	0.0025590619	0.0025508897	0.0025508897	0.0025672796	0.0025589669	0.0025590393	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025510634	0.0025508897	0.0025508897	0.0025508897	0.002567184	0.0025672123	0.0025754198	0.0025508897	0.0025508897	0.0025672843	0.0025590914	0.0025508897	0.0025590973	0.0025590125	0.0025834278	0.00256718	0.0025590854	0.0025508897	0.0025672412	0.0025591024	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025590188	0.002575362	0.0025672407	0.0025508897	0.0025508897	0.0025590516	0.0025590393	0.0025590393	0.002567233	0.0025591024	0.0025508897	0.0025508897	0.0025754562	0.002575374	0.0025508897	0.0025590619	0.002567233	0.0025508897	0.0025754161	0.0025508897	0.0025508897	0.0025508897	0.0025590786	0.0025508897	0.0025508897	0.0025590516	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025673043	0.0025508897	0.002575412	0.0025590516
0.0025508904	0.0025671718	0.0025508904	0.0025590402	0.0025508904	0.0025508904	0.002591864	0.0025508904	0.002575404	0.0025508904	0.0025508904	0.002559098	0.0025508904	0.0025672119	0.0025508904	0.002567229	0.0025508904	0.0025590402	0.0025508904	0.002559042	0.0025508904	0.0025754317	0.0025508904	0.0025508904	0.0025508904	0.0025672023	0.0025918134	0.0025508904	0.0025590402	0.0025508904	0.0025590628	0.0025590628	0.002559063	0.0025590793	0.0025508904	0.0025512173	0.0025672126	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.002567248	0.0025590628	0.0025590525	0.0025672251	0.0025590793	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.0025589736	0.0025508904	0.0025671832	0.002559108	0.0025671339	0.0025508904	0.0025508904	0.0025671779	0.0025508904	0.0025508904	0.0025590628	0.0025508904	0.0025508904	0.0025672803	0.0025589676	0.0025590402	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.0025510641	0.0025508904	0.0025508904	0.0025508904	0.0025671849	0.002567213	0.0025754208	0.0025508904	0.0025508904	0.0025672852	0.0025590921	0.0025508904	0.002559098	0.0025590132	0.0025834285	0.002567181	0.002559086	0.0025508904	0.0025672421	0.002559103	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.0025590197	0.0025753628	0.0025672414	0.0025508904	0.0025508904	0.0025590525	0.0025590402	0.0025590402	0.002567234	0.002559103	0.0025508904	0.0025508904	0.0025754569	0.002575375	0.0025508904	0.67005247	0.002567234	0.0025508904	0.0025754168	0.0025508904	0.0025508904	0.0025508904	0.0025590793	0.0025508904	0.0025508904	0.0025590525	0.0025508904	0.0025508904	0.0025508904	0.0025508904	0.002567305	0.0025508904	0.0025754126	0.0025590525
0.0019125752	0.0019247824	0.0019125752	0.0019186856	0.0019125752	0.0019125752	0.0019432957	0.0019125752	0.41279906	0.0019125752	0.0019125752	0.0019187289	0.0019125752	0.0019248126	0.0019125752	0.0019248254	0.0019125752	0.0019186856	0.0019125752	0.001918687	0.0019125752	0.0019309754	0.0019125752	0.0019125752	0.0019125752	0.0019248053	0.0019432579	0.0019125752	0.0019186856	0.0019125752	0.0019187025	0.0019187025	0.3417479	0.001918715	0.0019125752	0.0019128203	0.001924813	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019248396	0.0019187025	0.0019186948	0.0019248225	0.001918715	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019186356	0.0019125752	0.001924791	0.0019187364	0.001924754	0.0019125752	0.0019125752	0.001924787	0.0019125752	0.0019125752	0.0019187025	0.0019125752	0.0019125752	0.0019248638	0.0019186311	0.0019186856	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019127055	0.0019125752	0.0019125752	0.0019125752	0.0019247922	0.0019248134	0.0019309672	0.0019125752	0.0019125752	0.0019248674	0.0019187246	0.0019125752	0.0019187289	0.0019186655	0.0019369712	0.0019247892	0.0019187201	0.0019125752	0.0019248351	0.0019187328	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019186703	0.0019309239	0.0019248347	0.0019125752	0.0019125752	0.0019186948	0.0019186856	0.0019186856	0.001924829	0.0019187328	0.0019125752	0.0019125752	0.0019309943	0.0019309329	0.0019125752	0.0019187025	0.001924829	0.0019125752	0.0019309643	0.0019125752	0.0019125752	0.0019125752	0.001918715	0.0019125752	0.0019125752	0.0019186948	0.0019125752	0.0019125752	0.0019125752	0.0019125752	0.0019248823	0.0019125752	0.0019309612	0.0019186948
0.001529777	0.001539541	0.001529777	0.0015346644	0.001529777	0.001529777	0.4029284	0.001529777	0.0015444779	0.001529777	0.001529777	0.0015346991	0.001529777	0.001539565	0.001529777	0.0015395753	0.001529777	0.0015346644	0.001529777	0.0015346655	0.001529777	0.0015444944	0.001529777	0.001529777	0.001529777	0.0015395592	0.0015543186	0.001529777	0.0015346644	0.001529777	0.0015346779	0.0015346779	0.0015346782	0.0015346879	0.001529777	0.001529973	0.0015395654	0.001529777	0.001529777	0.001529777	0.001529777	0.0015395867	0.16139208	0.0015346718	0.001539573	0.0015346879	0.001529777	0.001529777	0.001529777	0.001529777	0.0015346244	0.001529777	0.0015395478	0.001534705	0.0015395182	0.001529777	0.001529777	0.0015395447	0.001529777	0.001529777	0.0015346779	0.001529777	0.001529777	0.001539606	0.0015346209	0.0015346644	0.001529777	0.001529777	0.001529777	0.001529777	0.001529777	0.0015298811	0.001529777	0.001529777	0.001529777	0.0015395487	0.0015395657	0.0015444879	0.001529777	0.001529777	0.0015396089	0.24089804	0.001529777	0.0015346991	0.0015346482	0.0015492901	0.0015395464	0.001534692	0.001529777	0.0015395831	0.0015347021	0.001529777	0.001529777	0.001529777	0.001529777	0.001529777	0.0015346521	0.0015444532	0.0015395827	0.001529777	0.001529777	0.0015346718	0.0015346644	0.0015346644	0.0015395782	0.0015347021	0.001529777	0.001529777	0.0015445095	0.0015444604	0.001529777	0.0015346779	0.0015395782	0.001529777	0.0015444856	0.001529777	0.001529777	0.001529777	0.0015346879	0.001529777	0.001529777	0.0015346718	0.001529777	0.001529777	0.001529777	0.001529777	0.0015396209	0.001529777	0.001544483	0.0015346718
0.00076460326	0.00076948345	0.00076460326	0.00076704606	0.00076460326	0.00076460326	0.0007768846	0.00076460326	0.00077195093	0.00076460326	0.00076460326	0.00076706335	0.00076460326	0.00076949544	0.00076460326	0.00076950056	0.00076460326	0.00076704606	0.00076460326	0.0007670466	0.00076460326	0.0007719592	0.00076460326	0.00076460326	0.00076460326	0.00076949253	0.0007768695	0.00076460326	0.00076704606	0.00076460326	0.0007670528	0.0007670528	0.0007670529	0.00076705776	0.00076460326	0.0007647012	0.0007694956	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.00076950627	0.0007670528	0.0007670497	0.0007694994	0.00076705776	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.00076702604	0.00076460326	0.0007694868	0.0007670664	0.00076947204	0.00076460326	0.00076460326	0.00076948525	0.00076460326	0.00076460326	0.0007670528	0.00076460326	0.00076460326	0.00076951593	0.0007670243	0.00076704606	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.0007646553	0.00076460326	0.00076460326	0.00076460326	0.0007694873	0.0007694958	0.00077195594	0.00076460326	0.00076460326	0.0007695174	0.00076706166	0.00076460326	0.9011016	0.000767038	0.0007743562	0.0007694861	0.0007670598	0.00076460326	0.00076950446	0.0007670649	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.0007670399	0.0007719386	0.0007695043	0.00076460326	0.00076460326	0.0007670497	0.00076704606	0.00076704606	0.000769502	0.0007670649	0.00076460326	0.00076460326	0.0007719668	0.0007719422	0.00076460326	0.0007670528	0.000769502	0.00076460326	0.0007719548	0.00076460326	0.00076460326	0.00076460326	0.00076705776	0.00076460326	0.00076460326	0.0007670497	0.00076460326	0.00076460326	0.00076460326	0.00076460326	0.0007695235	0.00076460326	0.0007719535	0.0007670497
0.0012746549	0.0012827904	0.0012746549	0.0012787272	0.0012746549	0.0012746549	0.0012951288	0.0012746549	0.0012869041	0.0012746549	0.0012746549	0.0012787561	0.0012746549	0.0012828105	0.0012746549	0.0012828191	0.0012746549	0.5620709	0.0012746549	0.0012787281	0.0012746549	0.0012869178	0.0012746549	0.0012746549	0.0012746549	0.0012828057	0.0012951036	0.0012746549	0.0012787272	0.0012746549	0.0012787384	0.0012787384	0.0012787386	0.0012787468	0.0012746549	0.0012748181	0.0012828108	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012828285	0.0012787384	0.0012787333	0.0012828171	0.0012787468	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012786938	0.0012746549	0.0012827961	0.001278761	0.0012827715	0.0012746549	0.0012746549	0.0012827935	0.0012746549	0.0012746549	0.0012787384	0.0012746549	0.0012746549	0.0012828447	0.0012786909	0.0012787272	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012747416	0.0012746549	0.0012746549	0.0012746549	0.001282797	0.001282811	0.0012869124	0.0012746549	0.0012746549	0.0012828471	0.0012787532	0.0012746549	0.0012787561	0.0012787137	0.0012909138	0.27434033	0.0012787501	0.0012746549	0.0012828256	0.0012787586	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.001278717	0.0012868835	0.0012828253	0.0012746549	0.0012746549	0.0012787333	0.0012787272	0.0012787272	0.0012828214	0.0012787586	0.0012746549	0.0012746549	0.0012869304	0.0012868894	0.0012746549	0.0012787384	0.0012828214	0.0012746549	0.0012869104	0.0012746549	0.0012746549	0.0012746549	0.0012787468	0.0012746549	0.0012746549	0.0012787333	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.001282857	0.0012746549	0.0012869083	0.0012787333
0.00084959454	0.0008550172	0.00084959454	0.0008523089	0.00084959454	0.00084959454	0.0008632411	0.00084959454	0.00085775903	0.00084959454	0.00084959454	0.00085232814	0.00084959454	0.00085503055	0.00084959454	0.00085503625	0.00084959454	0.0008523089	0.00084959454	0.0008523095	0.00084959454	0.0008577682	0.00084959454	0.00084959454	0.00084959454	0.13333619	0.00086322427	0.00084959454	0.0008523089	0.00084959454	0.0008523164	0.0008523164	0.0008523165	0.0008523219	0.00084959454	0.0008497034	0.0008550308	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.00085504254	0.0008523164	0.00085231295	0.000855035	0.0008523219	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.0008522867	0.00084959454	0.000855021	0.00085233146	0.0008550046	0.00084959454	0.00084959454	0.0008550192	0.00084959454	0.00084959454	0.0008523164	0.00084959454	0.00084959454	0.0008550533	0.0008522847	0.0008523089	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.00084965245	0.00084959454	0.00084959454	0.00084959454	0.0008550215	0.0008550309	0.00085776456	0.00084959454	0.00084959454	0.00085505494	0.0008523262	0.00084959454	0.00085232814	0.0008522999	0.00086043164	0.0008550202	0.0008523242	0.00084959454	0.0008550406	0.00085232983	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.00085230207	0.0008577453	0.0008550404	0.00084959454	0.00084959454	0.00085231295	0.0008523089	0.0008523089	0.0008550379	0.00085232983	0.00084959454	0.00084959454	0.0008577766	0.0008577493	0.00084959454	0.0008523164	0.0008550379	0.00084959454	0.0008577633	0.00084959454	0.00084959454	0.00084959454	0.7576271	0.00084959454	0.00084959454	0.00085231295	0.00084959454	0.00084959454	0.00084959454	0.00084959454	0.0008550616	0.00084959454	0.0008577619	0.00085231295
0.0015297744	0.0015395384	0.0015297744	0.0015346617	0.0015297744	0.0015297744	0.3250779	0.0015297744	0.0015444752	0.0015297744	0.0015297744	0.0015346964	0.0015297744	0.0015395624	0.0015297744	0.0015395726	0.0015297744	0.0015346617	0.0015297744	0.0015346629	0.0015297744	0.0015444917	0.0015297744	0.0015297744	0.0015297744	0.0015395567	0.0015543159	0.0015297744	0.0015346617	0.0015297744	0.0015346752	0.0015346752	0.0015346755	0.0015346853	0.0015297744	0.0015299703	0.0015395627	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.001539584	0.0015346752	0.0015346691	0.4786111	0.0015346853	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015346218	0.0015297744	0.0015395451	0.0015347024	0.0015395156	0.0015297744	0.0015297744	0.001539542	0.0015297744	0.0015297744	0.0015346752	0.0015297744	0.0015297744	0.0015396035	0.0015346182	0.0015346617	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015298786	0.0015297744	0.0015297744	0.0015297744	0.0015395461	0.0015395631	0.0015444852	0.0015297744	0.0015297744	0.0015396063	0.001534693	0.0015297744	0.0015346964	0.0015346457	0.0015492875	0.0015395437	0.0015346893	0.0015297744	0.0015395805	0.0015346995	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015346494	0.0015444505	0.0015395801	0.0015297744	0.0015297744	0.0015346691	0.0015346617	0.0015346617	0.0015395755	0.0015346995	0.0015297744	0.0015297744	0.0015445069	0.0015444577	0.0015297744	0.0015346752	0.0015395755	0.0015297744	0.0015444829	0.0015297744	0.0015297744	0.0015297744	0.0015346853	0.0015297744	0.0015297744	0.0015346691	0.0015297744	0.0015297744	0.0015297744	0.0015297744	0.0015396182	0.0015297744	0.0015444803	0.0015346691
0.0012746541	0.0012827896	0.0012746541	0.0012787264	0.0012746541	0.0012746541	0.001295128	0.0012746541	0.0012869032	0.0012746541	0.0012746541	0.0012787553	0.0012746541	0.0012828097	0.0012746541	0.0012828183	0.0012746541	0.0012787264	0.0012746541	0.0012787273	0.0012746541	0.5389146	0.0012746541	0.0012746541	0.0012746541	0.0012828049	0.0012951028	0.0012746541	0.29750085	0.0012746541	0.0012787376	0.0012787376	0.0012787378	0.001278746	0.0012746541	0.0012748173	0.00128281	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012828277	0.0012787376	0.0012787324	0.0012828163	0.001278746	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.001278693	0.0012746541	0.0012827953	0.0012787601	0.0012827707	0.0012746541	0.0012746541	0.0012827927	0.0012746541	0.0012746541	0.0012787376	0.0012746541	0.0012746541	0.0012828439	0.0012786901	0.0012787264	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012747408	0.0012746541	0.0012746541	0.0012746541	0.0012827961	0.0012828102	0.0012869115	0.0012746541	0.0012746541	0.0012828463	0.0012787523	0.0012746541	0.0012787553	0.0012787129	0.001290913	0.0012827942	0.0012787493	0.0012746541	0.0012828248	0.0012787578	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012787161	0.0012868827	0.0012828244	0.0012746541	0.0012746541	0.0012787324	0.0012787264	0.0012787264	0.0012828206	0.0012787578	0.0012746541	0.0012746541	0.0012869296	0.0012868886	0.0012746541	0.0012787376	0.0012828206	0.0012746541	0.0012869096	0.0012746541	0.0012746541	0.0012746541	0.001278746	0.0012746541	0.0012746541	0.0012787324	0.0012746541	0.0012746541	0.0012746541	0.0012746541	0.0012828562	0.0012746541	0.0012869075	0.0012787324
0.0012746544	0.0012827901	0.0012746544	0.0012787267	0.0012746544	0.0012746544	0.83514494	0.0012746544	0.0012869036	0.0012746544	0.0012746544	0.0012787556	0.0012746544	0.0012828101	0.0012746544	0.0012828186	0.0012746544	0.0012787267	0.0012746544	0.0012787277	0.0012746544	0.0012869174	0.0012746544	0.0012746544	0.0012746544	0.0012828052	0.0012951032	0.0012746544	0.0012787267	0.0012746544	0.001278738	0.001278738	0.0012787381	0.0012787463	0.0012746544	0.0012748177	0.0012828105	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012828282	0.001278738	0.0012787329	0.0012828168	0.0012787463	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012786934	0.0012746544	0.0012827957	0.0012787606	0.0012827711	0.0012746544	0.0012746544	0.0012827931	0.0012746544	0.0012746544	0.001278738	0.0012746544	0.0012746544	0.0012828442	0.0012786905	0.0012787267	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012747413	0.0012746544	0.0012746544	0.0012746544	0.0012827965	0.0012828107	0.0012869119	0.0012746544	0.0012746544	0.0012828467	0.0012787528	0.0012746544	0.0012787556	0.0012787133	0.0012909133	0.0012827945	0.0012787498	0.0012746544	0.0012828251	0.0012787582	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012787165	0.001286883	0.0012828249	0.0012746544	0.0012746544	0.0012787329	0.0012787267	0.0012787267	0.0012828211	0.0012787582	0.0012746544	0.0012746544	0.00128693	0.0012868891	0.0012746544	0.001278738	0.0012828211	0.0012746544	0.00128691	0.0012746544	0.0012746544	0.0012746544	0.0012787463	0.0012746544	0.0012746544	0.0012787329	0.0012746544	0.0012746544	0.0012746544	0.0012746544	0.0012828566	0.0012746544	0.0012869079	0.0012787329
