topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0032522094	0.0032630002	0.0032626996	0.0033283206	0.0032634707	0.003252106	0.0034258384	0.003263368	0.0033485107	0.003262924	0.0033175936	0.0032740678	0.0032737977	0.0032844737	0.0034359826	0.0032960286	0.0032848893	0.0032631382	0.003241502	0.003252438	0.0032843952	0.8391349	0.003295902	0.0032626996	0.0033064266	0.0032520883	0.0033070382	0.0032953953	0.0032626996	0.0032518816	0.0032519845	0.0032957152	0.0032524732	0.0032960817	0.0032949222	0.0032847035	0.003252054	0.0032952717	0.0032741246	0.0032631494	0.0032960896	0.0032733977	0.003262976	0.0032305904	0.003252157	0.0032740498	0.0032951618	0.0032741071	0.0032961364	0.0032851144
0.0039049736	0.0039179306	0.0039175693	0.0039963615	0.0039184955	0.0039048495	0.0041134525	0.003918372	0.004020604	0.003917839	0.0039834813	0.003931219	0.003930895	0.003943714	0.004125633	0.003957588	0.003944213	0.003918096	0.35623392	0.0039052481	0.00394362	0.0039966106	0.003957436	0.0039175693	0.003970073	0.0039048283	0.0039708074	0.45446536	0.0039175693	0.00390458	0.0039047038	0.0039572115	0.0039052903	0.0039576516	0.003956259	0.00394399	0.0039047871	0.0039566793	0.0039312877	0.0039181095	0.0039576613	0.0039304146	0.0039179013	0.0038790153	0.0039049108	0.003931198	0.0039565475	0.0039312667	0.003957717	0.003944483
0.019807154	0.019872874	0.019871043	0.0202707	0.019875739	0.019806525	0.020864619	0.019875115	0.020393664	0.01987241	0.020205367	0.01994028	0.019938635	0.020003656	0.020926401	0.020074029	0.020006187	0.019873714	0.019741941	0.019808546	0.020003177	0.020271963	0.020073257	0.019871043	0.020137357	0.019806417	0.020141082	0.020070173	0.019871043	0.019805158	0.019805785	0.02007212	0.01980876	0.020074353	0.02006729	0.020005055	0.019806208	0.02006942	0.019940626	0.019873783	0.020074401	0.019936198	0.019872727	0.019675486	0.019806836	0.019940171	0.02006875	0.01994052	0.020074686	0.020007558
0.0027864282	0.0027956737	0.002795416	0.0028516387	0.8621182	0.0027863397	0.00293519	0.0027959887	0.002868937	0.0027956082	0.0028424482	0.002805156	0.0028049245	0.0028140715	0.0029438813	0.0028239717	0.0028144277	0.0027957917	0.0027772542	0.002786624	0.0028140044	0.0028518166	0.0028238632	0.002795416	0.0028328805	0.0027863244	0.0028334043	0.002823429	0.002795416	0.0027861472	0.0027862357	0.002823703	0.002786654	0.002824017	0.0028230236	0.0028142685	0.002786295	0.0028233232	0.0028052048	0.0027958013	0.0028240238	0.0028045818	0.0027956527	0.0027679054	0.0027863833	0.0028051408	0.002823229	0.0028051897	0.0028240639	0.0028146205
0.0065237833	0.006545429	0.0065448256	0.0066764588	0.006546373	0.0065235756	0.006872075	0.0065461667	0.006716959	0.3194787	0.006654941	0.00656763	0.0065670884	0.0065885037	0.006892424	0.3643133	0.0065893377	0.0065457057	0.0065023047	0.0065242415	0.0065883463	0.006676875	0.006611428	0.0065448256	0.0066325404	0.0065235402	0.006633767	0.006610412	0.0065448256	0.0065231253	0.006523332	0.006611054	0.0065243123	0.0066117886	0.0066094627	0.0065889647	0.0065234713	0.0066101644	0.006567744	0.0065457285	0.006611805	0.0065662856	0.0065453807	0.0064804163	0.006523678	0.006567594	0.0066099437	0.006567709	0.0066118985	0.0065897894
0.0024373517	0.0024454389	0.0024452135	0.002494393	0.0024457914	0.0024372742	0.8795133	0.0024457143	0.002509524	0.0024453816	0.0024863535	0.0024537332	0.002453531	0.002461532	0.0025750797	0.0024701918	0.0024618434	0.0024455423	0.002429327	0.0024375229	0.0024614732	0.0024945482	0.0024700968	0.0024452135	0.0024779844	0.002437261	0.0024784429	0.002469717	0.0024452135	0.0024371059	0.0024371832	0.0024699569	0.0024375494	0.0024702314	0.0024693625	0.0024617042	0.0024372353	0.0024696246	0.0024537758	0.0024455506	0.0024702374	0.002453231	0.0024454207	0.0024211493	0.0024373124	0.00245372	0.0024695422	0.0024537628	0.0024702726	0.0024620122
0.009814883	0.009847448	0.00984654	0.010044579	0.009848868	0.009814571	0.010338879	0.009848558	0.010105511	0.009847218	0.010012206	0.009880848	0.009880034	0.009912253	0.010369494	0.009947125	0.009913508	0.0098478645	0.009782568	0.009815572	0.51438993	0.010045205	0.009946742	0.00984654	0.009978505	0.009814517	0.009980351	0.009945214	0.00984654	0.009813893	0.009814204	0.009946179	0.009815678	0.009947285	0.009943785	0.009912946	0.009814413	0.00994484	0.0098810205	0.009847898	0.009947309	0.009878826	0.009847375	0.009749638	0.009814724	0.009880795	0.009944509	0.009880967	0.00994745	0.009914187
0.0027864287	0.0027956741	0.0027954164	0.0028516394	0.0027960772	0.0027863402	0.0029351907	0.0027959892	0.0028689378	0.0027956087	0.0028424487	0.0028051564	0.0028049252	0.0028140722	0.002943882	0.7150452	0.0028144284	0.0027957924	0.002777255	0.0027866245	0.002814005	0.002851817	0.14992473	0.0027954164	0.002832881	0.002786325	0.0028334048	0.0028234296	0.0027954164	0.0027861479	0.0027862361	0.0028237037	0.0027866547	0.0028240175	0.002823024	0.002814269	0.0027862957	0.0028233237	0.0028052053	0.002795802	0.0028240245	0.0028045825	0.0027956534	0.0027679058	0.002786384	0.0028051413	0.0028232296	0.0028051904	0.0028240646	0.0028146212
0.0021659979	0.0021731847	0.0021729844	0.0022166886	0.002173498	0.002165929	0.0022816362	0.0021734296	0.0022301353	0.002173134	0.0022095442	0.0021805556	0.0021803759	0.002187486	0.0022883923	0.0021951818	0.0021877629	0.0021732766	0.0021588665	0.0021661501	0.002187434	0.5809306	0.0021950975	0.0021729844	0.0022021069	0.002165917	0.31413448	0.0021947601	0.0021729844	0.0021657795	0.0021658482	0.002194973	0.0021661734	0.0021952172	0.0021944449	0.0021876392	0.0021658943	0.0021946777	0.0021805936	0.002173284	0.0021952225	0.0021801093	0.0021731686	0.0021515994	0.002165963	0.0021805437	0.0021946046	0.002180582	0.0021952535	0.0021879128
0.019807154	0.019872874	0.019871043	0.0202707	0.019875739	0.019806525	0.020864619	0.019875115	0.020393664	0.01987241	0.020205367	0.01994028	0.019938635	0.020003656	0.020926401	0.020074029	0.020006187	0.019873714	0.019741941	0.019808546	0.020003177	0.020271963	0.020073257	0.019871043	0.020137357	0.019806417	0.020141082	0.020070173	0.019871043	0.019805158	0.019805785	0.02007212	0.01980876	0.020074353	0.02006729	0.020005055	0.019806208	0.02006942	0.019940626	0.019873783	0.020074401	0.019936198	0.019872727	0.019675486	0.019806836	0.019940171	0.02006875	0.01994052	0.020074686	0.020007558
0.0027864294	0.0027956748	0.002795417	0.0028516399	0.0027960779	0.35713637	0.0029351914	0.0027959899	0.0028689383	0.0027956094	0.0028424494	0.002805157	0.0028049257	0.0028140726	0.507916	0.0028239728	0.0028144289	0.0027957929	0.0027772554	0.0027866252	0.0028140056	0.0028518178	0.0028238643	0.002795417	0.0028328816	0.0027863255	0.0028334055	0.00282343	0.002795417	0.0027861483	0.0027862368	0.0028237042	0.0027866552	0.0028240182	0.0028230248	0.0028142696	0.0027862962	0.0028233244	0.0028052058	0.0027958024	0.002824025	0.002804583	0.0027956539	0.0027679065	0.0027863844	0.0028051417	0.00282323	0.0028051909	0.002824065	0.0028146217
0.009814894	0.009847459	0.009846551	0.010044591	0.00984888	0.009814582	0.010338891	0.0098485695	0.010105522	0.009847229	0.010012218	0.009880859	0.009880045	0.0099122645	0.010369506	0.009947136	0.009913519	0.009847876	0.51425993	0.009815583	0.009912028	0.010045216	0.009946754	0.009846551	0.009978516	0.009814528	0.009980362	0.009945225	0.009846551	0.009813904	0.009814215	0.00994619	0.009815689	0.009947296	0.009943796	0.009912957	0.009814424	0.0099448515	0.009881032	0.009847909	0.00994732	0.0098788375	0.009847386	0.009749649	0.0098147355	0.009880806	0.00994452	0.00988098	0.009947461	0.009914198
0.006523784	0.0065454296	0.29617077	0.0066764597	0.0065463735	0.006523576	0.0068720756	0.006546167	0.0067169596	0.006545277	0.0066549415	0.0065676305	0.006567089	0.006588504	0.0068924245	0.006611683	0.006589338	0.006545706	0.006502305	0.38753328	0.006588347	0.0066768755	0.006611429	0.0065448266	0.006632541	0.0065235407	0.006633768	0.0066104126	0.0065448266	0.006523126	0.0065233326	0.0066110543	0.006524313	0.006611789	0.0066094636	0.006588965	0.0065234723	0.006610165	0.0065677445	0.006545729	0.0066118054	0.006566286	0.006545381	0.0064804167	0.0065236785	0.0065675946	0.006609944	0.0065677096	0.0066118995	0.00658979
0.0024373499	0.002445437	0.0024452116	0.002494391	0.0024457898	0.0024372723	0.0025674752	0.0024457127	0.0025095223	0.00244538	0.0024863516	0.0024537314	0.002453529	0.0024615303	0.0025750778	0.00247019	0.0024618418	0.0024455404	0.0024293254	0.0024375212	0.0024614714	0.5847902	0.002470095	0.0024452116	0.0024779828	0.002437259	0.002478441	0.0024697154	0.0024452116	0.0024371042	0.0024371815	0.002469955	0.0024375475	0.0024702298	0.0024693606	0.0024617023	0.0024372335	0.29711995	0.0024537742	0.0024455488	0.0024702358	0.0024532294	0.0024454189	0.0024211477	0.0024373108	0.002453718	0.0024695403	0.0024537612	0.0024702707	0.0024620104
0.009814882	0.009847447	0.00984654	0.010044578	0.009848868	0.00981457	0.010338879	0.009848557	0.01010551	0.009847217	0.010012206	0.009880848	0.009880033	0.009912252	0.010369493	0.009947124	0.009913507	0.009847864	0.009782568	0.009815571	0.009912016	0.010045204	0.009946742	0.00984654	0.009978505	0.009814516	0.00998035	0.009945213	0.00984654	0.009813892	0.009814203	0.009946178	0.009815677	0.009947284	0.009943785	0.009912946	0.009814412	0.00994484	0.00988102	0.009847898	0.009947308	0.009878825	0.009847375	0.009749637	0.009814723	0.009880794	0.009944508	0.009880967	0.5144254	0.009914186
0.009814882	0.009847447	0.00984654	0.010044578	0.009848868	0.00981457	0.010338879	0.009848557	0.01010551	0.009847217	0.010012206	0.009880848	0.009880033	0.009912252	0.010369493	0.009947124	0.009913507	0.009847864	0.009782568	0.009815571	0.009912016	0.010045204	0.009946742	0.00984654	0.009978505	0.009814516	0.00998035	0.009945213	0.00984654	0.009813892	0.009814203	0.009946178	0.009815677	0.009947284	0.009943785	0.009912946	0.009814412	0.00994484	0.00988102	0.009847898	0.009947308	0.009878825	0.009847375	0.009749637	0.51429266	0.009880794	0.009944508	0.009880967	0.009947449	0.009914186
0.0039049734	0.00391793	0.003917569	0.003996361	0.003918495	0.003904849	0.004113452	0.0039183716	0.0040206034	0.6060557	0.003983481	0.0039312188	0.0039308947	0.0039437134	0.0041256323	0.0039575878	0.0039442126	0.20463057	0.0038921167	0.0039052477	0.0039436193	0.00399661	0.0039574355	0.003917569	0.0039700726	0.0039048279	0.003970807	0.0039568273	0.003917569	0.0039045797	0.0039047033	0.003957211	0.00390529	0.003957651	0.003956259	0.0039439895	0.0039047867	0.003956679	0.003931287	0.003918109	0.003957661	0.003930414	0.003917901	0.0038790149	0.0039049105	0.0039311973	0.003956547	0.0039312663	0.003957717	0.0039444827
0.0039049692	0.003917926	0.0039175646	0.003996357	0.003918491	0.003904845	0.45184025	0.0039183674	0.004020599	0.0039178343	0.0039834767	0.0039312146	0.0039308905	0.003943709	0.004125628	0.0039575836	0.0039442084	0.35904184	0.0038921125	0.0039052435	0.003943615	0.003996606	0.0039574313	0.0039175646	0.0039700684	0.0039048237	0.0039708028	0.003956823	0.0039175646	0.0039045755	0.0039046993	0.003957207	0.0039052858	0.003957647	0.003956255	0.0039439853	0.0039047827	0.0039566746	0.003931283	0.003918105	0.0039576567	0.00393041	0.0039178967	0.003879011	0.0039049063	0.003931193	0.003956543	0.003931262	0.003957713	0.003944479
0.009814881	0.009847447	0.009846539	0.010044578	0.009848867	0.009814569	0.010338878	0.0098485565	0.010105509	0.009847216	0.010012205	0.009880847	0.009880032	0.0099122515	0.010369493	0.5144251	0.009913506	0.009847864	0.009782567	0.009815571	0.009912015	0.010045204	0.009946741	0.009846539	0.009978504	0.009814516	0.009980349	0.009945213	0.009846539	0.009813892	0.009814203	0.009946178	0.009815677	0.009947283	0.009943784	0.009912945	0.009814412	0.009944839	0.00988102	0.009847897	0.009947308	0.009878825	0.009847374	0.009749636	0.009814723	0.009880794	0.009944508	0.0098809665	0.009947449	0.009914186
0.0065237805	0.006545427	0.0065448233	0.0066764564	0.00654637	0.0065235733	0.0068720724	0.0065461644	0.0067169564	0.0065452736	0.006654938	0.42266244	0.0065670856	0.0065885014	0.0068924213	0.00661168	0.006589335	0.0065457034	0.006502302	0.006524239	0.006588344	0.0066768723	0.2611517	0.0065448233	0.0066325376	0.0065235374	0.0066337646	0.0066104094	0.0065448233	0.006523123	0.0065233298	0.006611051	0.0065243095	0.0066117863	0.0066094603	0.0065889624	0.006523469	0.0066101616	0.0065677417	0.0065457257	0.0066118026	0.0065662833	0.006545378	0.0064804135	0.0065236758	0.006567592	0.0066099414	0.0065677064	0.006611896	0.0065897866
0.0014986278	0.0015036003	0.0015034617	0.0015337002	0.001503817	0.0014985802	0.0015786366	0.0015037698	0.0015430037	0.0015035651	0.001528757	0.5261615	0.0015085757	0.0015134953	0.0015833111	0.0015188198	0.0015136868	0.0015036638	0.0014936938	0.0014987332	0.0015134591	0.0015337957	0.0015187615	0.0015034617	0.0015236113	0.001498572	0.0015238931	0.001518528	0.0015034617	0.0014984767	0.0014985242	0.0015186754	0.0014987494	0.0015188443	0.0015183099	0.0015136012	0.0014985562	0.001518471	0.0015087264	0.001503669	0.40120512	0.0015083915	0.0015035891	0.0014886657	0.0014986037	0.001508692	0.0015184204	0.0015087184	0.0015188695	0.0015137906
0.0021659983	0.002173185	0.0021729849	0.002216689	0.0021734985	0.0021659294	0.0022816367	0.00217343	0.0022301357	0.0021731344	0.0022095446	0.4911762	0.0021803763	0.0021874865	0.0022883927	0.0021951823	0.0021877633	0.002173277	0.002158867	0.0021661506	0.0021874344	0.0022168271	0.002195098	0.0021729849	0.0022021073	0.0021659175	0.0022025148	0.0021947606	0.0021729849	0.00216578	0.0021658486	0.0021949734	0.002166174	0.0021952176	0.0021944453	0.0021876397	0.0021658947	0.0021946782	0.002180594	0.0021732845	0.002195223	0.0021801097	0.0021731688	0.0021515999	0.0021659634	0.0021805442	0.002194605	0.40383056	0.002195254	0.0021879133
0.004885565	0.004901775	0.0049013235	0.0049999016	0.004902482	0.0048854095	0.0051463954	0.0049023274	0.0050302316	0.0049016606	0.004983787	0.004918401	0.0049179955	0.0049340334	0.005161634	0.0049513914	0.004934658	0.0049019824	0.0048694797	0.004885908	0.0049339156	0.75834364	0.004951201	0.0049013235	0.0049670115	0.004885383	0.0049679303	0.00495044	0.0049013235	0.0048850724	0.004885227	0.0049509206	0.004885961	0.004951471	0.004949729	0.0049343784	0.0048853313	0.004950254	0.0049184863	0.004901999	0.004951483	0.0049173944	0.004901739	0.004853088	0.0048854863	0.004918374	0.0049500894	0.0049184603	0.0049515534	0.004934996
0.20461759	0.003917927	0.003917566	0.0039963583	0.003918492	0.0039048463	0.004113449	0.0039183684	0.0040206006	0.0039178357	0.003983478	0.003931216	0.003930892	0.0039437106	0.004125629	0.0039575845	0.00394421	0.0039180927	0.0038921137	0.0039052446	0.003943616	0.003996607	0.0039574327	0.003917566	0.00397007	0.0039048248	0.0039708037	0.003956824	0.003917566	0.0039045766	0.0039047003	0.0039572082	0.003905287	0.0039576483	0.003956256	0.0039439863	0.0039047836	0.003956676	0.0039312844	0.003918106	0.003957658	0.0039304113	0.003917898	0.0038790118	0.0039049075	0.6060691	0.0039565437	0.0039312635	0.003957714	0.00394448
0.0021659986	0.0021731853	0.002172985	0.0022166893	0.0021734987	0.0021659296	0.002281637	0.0021734303	0.002230136	0.0021731346	0.0022095449	0.5414582	0.0021803766	0.0021874867	0.002288393	0.0021951825	0.0021877636	0.0021732773	0.0021588672	0.0021661508	0.13089395	0.0022168274	0.0021950982	0.002172985	0.0022021076	0.0021659178	0.002202515	0.0021947608	0.002172985	0.0021657802	0.22482732	0.0021949736	0.0021661741	0.0021952179	0.0021944456	0.00218764	0.002165895	0.0021946784	0.0021805943	0.0021732848	0.0021952232	0.00218011	0.002173169	0.0021516	0.0021659636	0.0021805444	0.0021946053	0.0021805826	0.0021952542	0.0021879135
0.00390497	0.0039179265	0.0039175656	0.003996358	0.003918492	0.0039048458	0.0041134483	0.0039183684	0.0040206	0.003917835	0.0039834776	0.0039312155	0.0039308914	0.00394371	0.0041256286	0.0039575845	0.0039442093	0.27254945	0.0038921135	0.0039052444	0.003943616	0.003996607	0.003957432	0.0039175656	0.0039700693	0.0039048244	0.0039708037	0.003956824	0.0039175656	0.0039045762	0.5381239	0.003957208	0.0039052865	0.003957648	0.0039562555	0.003943986	0.0039047834	0.0039566755	0.003931284	0.0039181057	0.0039576576	0.003930411	0.0039178976	0.0038790116	0.003904907	0.003931194	0.0039565433	0.003931263	0.0039577135	0.0039444794
0.003904979	0.003917936	0.0039175744	0.003996367	0.0039185006	0.0039048549	0.8069635	0.003918377	0.0040206094	0.003917844	0.003983487	0.0039312243	0.0039309002	0.003943719	0.0041256384	0.0039575933	0.003944218	0.003918101	0.0038921223	0.0039052533	0.003943625	0.0039966158	0.003957441	0.0039175744	0.003970078	0.0039048335	0.0039708125	0.003956833	0.0039175744	0.0039045853	0.003904709	0.003957217	0.0039052956	0.003957657	0.003956265	0.003943995	0.0039047922	0.0039566844	0.003931293	0.0039181146	0.0039576665	0.0039304197	0.0039179064	0.0038790205	0.003904916	0.003931203	0.0039565526	0.003931272	0.003957723	0.0039444887
0.009814883	0.009847448	0.5143244	0.010044579	0.009848868	0.009814571	0.010338879	0.009848558	0.010105511	0.009847218	0.010012206	0.009880848	0.009880034	0.009912253	0.010369494	0.009947125	0.009913508	0.0098478645	0.009782568	0.009815572	0.009912016	0.010045205	0.009946742	0.00984654	0.009978505	0.009814517	0.009980351	0.009945214	0.00984654	0.009813893	0.009814204	0.009946179	0.009815678	0.009947285	0.009943785	0.009912946	0.009814413	0.00994484	0.0098810205	0.009847898	0.009947309	0.009878826	0.009847375	0.009749638	0.009814724	0.009880795	0.009944509	0.009880967	0.00994745	0.009914187
0.019807154	0.019872874	0.019871043	0.0202707	0.019875739	0.019806525	0.020864619	0.019875115	0.020393664	0.01987241	0.020205367	0.01994028	0.019938635	0.020003656	0.020926401	0.020074029	0.020006187	0.019873714	0.019741941	0.019808546	0.020003177	0.020271963	0.020073257	0.019871043	0.020137357	0.019806417	0.020141082	0.020070173	0.019871043	0.019805158	0.019805785	0.02007212	0.01980876	0.020074353	0.02006729	0.020005055	0.019806208	0.02006942	0.019940626	0.019873783	0.020074401	0.019936198	0.019872727	0.019675486	0.019806836	0.019940171	0.02006875	0.01994052	0.020074686	0.020007558
0.009814883	0.009847448	0.00984654	0.010044579	0.009848868	0.009814571	0.010338879	0.009848558	0.010105511	0.009847218	0.010012206	0.009880848	0.009880034	0.009912253	0.010369494	0.51442504	0.009913508	0.0098478645	0.009782568	0.009815572	0.009912016	0.010045205	0.009946742	0.00984654	0.009978505	0.009814517	0.009980351	0.009945214	0.00984654	0.009813893	0.009814204	0.009946179	0.009815678	0.009947285	0.009943785	0.009912946	0.009814413	0.00994484	0.0098810205	0.009847898	0.009947309	0.009878826	0.009847375	0.009749638	0.009814724	0.009880795	0.009944509	0.009880967	0.00994745	0.009914187
0.0032522108	0.0032630016	0.0032627007	0.003328322	0.003263472	0.0032521074	0.0034258398	0.0032633692	0.0033485119	0.0032629252	0.003317595	0.003274069	0.003273799	0.003284475	0.003435984	0.00329603	0.0032848907	0.0032631394	0.0032415031	0.0032524392	0.0032843966	0.0033285294	0.0032959033	0.83906895	0.003306428	0.0032520895	0.0033070394	0.0032953967	0.0032627007	0.0032518827	0.0032519859	0.0032957164	0.0032524744	0.0032960828	0.0032949233	0.0032847049	0.0032520553	0.003295273	0.003274126	0.0032631508	0.003296091	0.0032733988	0.0032629773	0.0032305915	0.0032521584	0.0032740512	0.0032951632	0.0032741085	0.0032961378	0.0032851158
0.0027864275	0.002795673	0.0027954152	0.0028516382	0.002796076	0.002786339	0.0029351895	0.002795988	0.0028689366	0.0027956076	0.0028424475	0.0028051552	0.002804924	0.002814071	0.0029438809	0.002823971	0.0028144273	0.0027957913	0.0027772537	0.86210877	0.0028140037	0.002851816	0.0028238625	0.0027954152	0.0028328798	0.002786324	0.0028334036	0.0028234285	0.0027954152	0.0027861467	0.002786235	0.0028237025	0.0027866536	0.0028240164	0.002823023	0.002814268	0.0027862946	0.0028233225	0.0028052041	0.0027958008	0.0028240234	0.0028045813	0.0027956523	0.0027679047	0.0027863828	0.00280514	0.0028232285	0.0028051892	0.0028240634	0.00281462
0.0027864275	0.002795673	0.0027954152	0.0028516382	0.002796076	0.002786339	0.0029351895	0.002795988	0.0028689366	0.0027956076	0.0028424475	0.0028051552	0.002804924	0.002814071	0.0029438809	0.002823971	0.0028144273	0.19840415	0.0027772537	0.66650045	0.0028140037	0.002851816	0.0028238625	0.0027954152	0.0028328798	0.002786324	0.0028334036	0.0028234285	0.0027954152	0.0027861467	0.002786235	0.0028237025	0.0027866536	0.0028240164	0.002823023	0.002814268	0.0027862946	0.0028233225	0.0028052041	0.0027958008	0.0028240234	0.0028045813	0.0027956523	0.0027679047	0.0027863828	0.00280514	0.0028232285	0.0028051892	0.0028240634	0.00281462
0.0039049706	0.0039179274	0.0039175665	0.0039963583	0.0039184922	0.0039048465	0.0041134492	0.003918369	0.004020601	0.0039178357	0.0039834785	0.003931216	0.003930892	0.003943711	0.0041256296	0.003957585	0.00394421	0.003918093	0.0038921142	0.003905245	0.0039436165	0.30158764	0.0039574327	0.0039175665	0.00397007	0.0039048253	0.003970804	0.0039568245	0.0039175665	0.0039045769	0.0039047007	0.0039572087	0.0039052872	0.0039576488	0.0039562564	0.0039439867	0.003904784	0.003956676	0.0039312844	0.0039181067	0.0039576585	0.003930412	0.003917898	0.0038790123	0.50916433	0.003931195	0.003956544	0.0039312635	0.0039577144	0.0039444803
0.0048855655	0.004901776	0.0049013244	0.0049999026	0.004902483	0.0048854104	0.0051463963	0.0049023284	0.0050302325	0.0049016615	0.004983788	0.004918402	0.0049179965	0.0049340343	0.005161635	0.0049513923	0.0049346588	0.0049019833	0.0048694806	0.004885909	0.004933916	0.005000214	0.004951202	0.0049013244	0.0049670124	0.004885384	0.004967931	0.004950441	0.0049013244	0.0048850733	0.004885228	0.0049509215	0.004885962	0.7582948	0.00494973	0.0049343794	0.004885332	0.004950255	0.0049184873	0.004902	0.004951484	0.0049173953	0.00490174	0.004853089	0.0048854873	0.004918375	0.0049500903	0.004918461	0.0049515544	0.004934997
0.019807154	0.019872874	0.019871043	0.0202707	0.019875739	0.019806525	0.020864619	0.019875115	0.020393664	0.01987241	0.020205367	0.01994028	0.019938635	0.020003656	0.020926401	0.020074029	0.020006187	0.019873714	0.019741941	0.019808546	0.020003177	0.020271963	0.020073257	0.019871043	0.020137357	0.019806417	0.020141082	0.020070173	0.019871043	0.019805158	0.019805785	0.02007212	0.01980876	0.020074353	0.02006729	0.020005055	0.019806208	0.02006942	0.019940626	0.019873783	0.020074401	0.019936198	0.019872727	0.019675486	0.019806836	0.019940171	0.02006875	0.01994052	0.020074686	0.020007558
0.009814883	0.009847449	0.009846541	0.01004458	0.0098488685	0.009814571	0.01033888	0.009848558	0.010105511	0.009847218	0.010012207	0.009880849	0.009880034	0.009912253	0.010369495	0.009947126	0.009913508	0.009847865	0.009782569	0.009815573	0.009912017	0.010045206	0.009946743	0.009846541	0.009978506	0.009814518	0.009980351	0.009945214	0.009846541	0.009813894	0.009814205	0.00994618	0.009815679	0.009947285	0.009943786	0.009912947	0.009814414	0.009944841	0.009881021	0.009847899	0.009947309	0.009878827	0.51432526	0.009749638	0.009814725	0.009880795	0.00994451	0.009880968	0.009947451	0.009914188
0.001623698	0.0016290855	0.0016289353	0.0016616974	0.0016293204	0.0016236465	0.0017103842	0.0016292691	0.0016717775	0.0016290474	0.0016563418	0.001634611	0.0016344762	0.0016398063	0.0017154487	0.0016455753	0.0016400139	0.0016291544	0.0016183523	0.0016238121	0.5547776	0.0016618009	0.0016455121	0.0016289353	0.0016507666	0.0016236376	0.0016510718	0.0016452591	0.0016289353	0.0016235344	0.0016235858	0.0016454187	0.0016238297	0.0016456017	0.0016450228	0.24599296	0.0016236205	0.0016451974	0.0016346395	0.00162916	0.0016456058	0.0016342765	0.0016290734	0.0016129045	0.001623672	0.0016346022	0.1221789	0.0016346307	0.0016456291	0.0016401262
0.009814883	0.009847448	0.5143244	0.010044579	0.009848868	0.009814571	0.010338879	0.009848558	0.010105511	0.009847218	0.010012206	0.009880848	0.009880034	0.009912253	0.010369494	0.009947125	0.009913508	0.0098478645	0.009782568	0.009815572	0.009912016	0.010045205	0.009946742	0.00984654	0.009978505	0.009814517	0.009980351	0.009945214	0.00984654	0.009813893	0.009814204	0.009946179	0.009815678	0.009947285	0.009943785	0.009912946	0.009814413	0.00994484	0.0098810205	0.009847898	0.009947309	0.009878826	0.009847375	0.009749638	0.009814724	0.009880795	0.009944509	0.009880967	0.00994745	0.009914187
