topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017836496	0.0017836189	0.0018064659	0.0017779623	0.0017836293	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.001789334	0.0017779623	0.0017779635	0.0017835668	0.0017836067	0.0017836372	0.7523563	0.0017836546	0.0017836438	0.0017836546	0.0017779623	0.0017836088	0.0017836591	0.0017949801	0.0017836438	0.0017779623	0.0017779623	0.0017779623	0.0017836629	0.0017779623	0.0017779623	0.0017846558	0.0017779623	0.0017779623	0.0017836372	0.0017836372	0.0017950181	0.0017779623	0.0017836293	0.0017836371	0.0017836438	0.0017779623	0.0017779623	0.0017893414	0.0017779623	0.0017779623	0.0017836438	0.0017779623	0.0017836438	0.0017779623	0.0017779623	0.0017779623	0.0017836438	0.0017836438	0.0017779623	0.0017836629	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017836172	0.0017779623	0.0017836629	0.0017779623	0.001789274	0.0017779623	0.0017836905	0.0017779623	0.0017836088	0.0017779623	0.0017779623	0.0017779623	0.0017950403	0.00178932	0.0017779623	0.0017836496	0.001783673	0.0017779623	0.0017836496	0.0017779623	0.0017836888	0.0017779623	0.0017836546	0.0017893293	0.001783673	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017836407	0.0017779623	0.0017836548	0.0017836546	0.0017779623	0.0017836496	0.0017779623	0.0017836589	0.0017836293	0.0017779628	0.0017950522	0.0017779623	0.0017893255	0.0017779623	0.0017836372	0.0017779623	0.0017779623	0.0017836629	0.00178367	0.0017779623	0.0017779623	0.0017893104	0.0017836384	0.0017836438	0.0017779623	0.0017779623	0.0017836372	0.0017779623	0.0017836372	0.0017836235	0.0017779623	0.0017779623	0.0017835795	0.0017836438	0.0017779641	0.0017779623	0.0017779623	0.0017779623	0.0017779623	0.0017836371	0.0017836496	0.0017894842	0.0017836438	0.0017836546	0.0017893214
0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.00044565802	0.00044565037	0.00045135885	0.00044423703	0.00044565296	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.0004470783	0.00044423703	0.00044423732	0.00044563733	0.0004456473	0.00044565494	0.0004456566	0.00044565927	0.0004456566	0.00044565927	0.00044423703	0.00044564783	0.0004456604	0.00044848904	0.0004456566	0.00044423703	0.00044423703	0.00044423703	0.00044566137	0.00044423703	0.00044423703	0.00044590945	0.00044423703	0.00044423703	0.00044565494	0.00044565494	0.00044849853	0.00044423703	0.00044565296	0.0004456549	0.0004456566	0.00044423703	0.00044423703	0.00044708015	0.00044423703	0.00044423703	0.0004456566	0.00044423703	0.0004456566	0.00044423703	0.00044423703	0.00044423703	0.0004456566	0.0004456566	0.00044423703	0.00044566137	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.00044564993	0.00044423703	0.00044566137	0.00044423703	0.00044706333	0.00044423703	0.00044566824	0.00044423703	0.00044564783	0.00044423703	0.00044423703	0.00044423703	0.00044850408	0.0004470748	0.00044423703	0.3130055	0.5005407	0.00044423703	0.00044565802	0.00044423703	0.0004456678	0.00044423703	0.00044565927	0.00044707712	0.00044566384	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.0004456558	0.00044423703	0.00044565933	0.00044565927	0.00044423703	0.00044565802	0.00044423703	0.00044566035	0.00044565296	0.00044423714	0.00044850705	0.00044423703	0.00044707616	0.00044423703	0.00044565494	0.00044423703	0.00044423703	0.00044566137	0.0004456631	0.00044423703	0.00044423703	0.00044707238	0.00044565523	0.0004456566	0.00044423703	0.00044423703	0.12546958	0.00044423703	0.00044565494	0.0004456515	0.00044423703	0.00044423703	0.0004456405	0.0004456566	0.00044423746	0.00044423703	0.00044423703	0.00044423703	0.00044423703	0.0004456549	0.00044565802	0.00044711583	0.0004456566	0.00044565927	0.00044707514
0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035700258	0.0035699646	0.0036156934	0.0035586427	0.0035699853	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035814033	0.0035586427	0.003558645	0.00356986	0.00356994	0.003570001	0.0035700144	0.0035700358	0.0035700144	0.0035700358	0.0035586427	0.0035699443	0.0035700449	0.0035927042	0.0035700144	0.0035586427	0.0035586427	0.0035586427	0.0035700526	0.0035586427	0.0035586427	0.0035720398	0.0035586427	0.0035586427	0.003570001	0.003570001	0.00359278	0.0035586427	0.0035699853	0.0035700009	0.0035700144	0.0035586427	0.0035586427	0.0035814182	0.0035586427	0.0035586427	0.0035700144	0.0035586427	0.0035700144	0.0035586427	0.0035586427	0.0035586427	0.0035700144	0.0035700144	0.0035586427	0.0035700526	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.003569961	0.0035586427	0.0035700526	0.0035586427	0.0035812834	0.0035586427	0.0035701077	0.0035586427	0.0035699443	0.0035586427	0.0035586427	0.0035586427	0.0035928248	0.0035813753	0.0035586427	0.0035700258	0.0035700726	0.0035586427	0.50433415	0.0035586427	0.0035701043	0.0035586427	0.0035700358	0.003581394	0.0035700726	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.003570008	0.0035586427	0.0035700363	0.0035700358	0.0035586427	0.0035700258	0.0035586427	0.0035700444	0.0035699853	0.0035586436	0.0035928485	0.0035586427	0.0035813863	0.0035586427	0.003570001	0.0035586427	0.0035586427	0.0035700526	0.0035700665	0.0035586427	0.0035586427	0.003581356	0.0035700034	0.0035700144	0.0035586427	0.0035586427	0.003570001	0.0035586427	0.003570001	0.0035699736	0.0035586427	0.0035586427	0.0035698854	0.0035700144	0.0035586462	0.0035586427	0.0035586427	0.0035586427	0.0035586427	0.0035700009	0.0035700258	0.0035817039	0.0035700144	0.0035700358	0.0035813781
0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.00071313314	0.0007131209	0.0007222555	0.0007108593	0.00071312505	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.00071540585	0.0007108593	0.0007108598	0.0007131	0.000713116	0.0007131282	0.00071313087	0.0007131352	0.00071313087	0.0007131352	0.0007108593	0.00071311684	0.000713137	0.00071766326	0.00071313087	0.0007108593	0.0007108593	0.0007108593	0.0007131385	0.0007108593	0.0007108593	0.00071353547	0.0007108593	0.0007108593	0.0007131282	0.0007131282	0.00071767846	0.0007108593	0.00071312505	0.0007131282	0.00071313087	0.0007108593	0.0007108593	0.0007154088	0.0007108593	0.0007108593	0.00071313087	0.0007108593	0.00071313087	0.0007108593	0.0007108593	0.0007108593	0.00071313087	0.00071313087	0.0007108593	0.0007131385	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007131202	0.0007108593	0.0007131385	0.0007108593	0.00071538193	0.0007108593	0.0007131495	0.0007108593	0.00071311684	0.0007108593	0.0007108593	0.0007108593	0.00071768736	0.00071540027	0.0007108593	0.00071313314	0.00071314245	0.0007108593	0.00071313314	0.0007108593	0.0007131488	0.0007108593	0.0007131352	0.000715404	0.00071314245	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007131296	0.0007108593	0.00071313523	0.0007131352	0.0007108593	0.00071313314	0.0007108593	0.00071313686	0.00071312505	0.0007108595	0.00071769214	0.0007108593	0.0007154025	0.0007108593	0.0007131282	0.0007108593	0.0007108593	0.0007131385	0.0007131413	0.0007108593	0.0007108593	0.0007153964	0.00071312865	0.00071313087	0.0007108593	0.0007108593	0.40083534	0.0007108593	0.5008657	0.0007131227	0.0007108593	0.0007108593	0.00071310514	0.00071313087	0.00071086	0.0007108593	0.0007108593	0.0007108593	0.0007108593	0.0007131282	0.00071313314	0.0007154659	0.00071313087	0.0007131352	0.00071540085
0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011887983	0.001188778	0.0012040054	0.0011850079	0.0011887848	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.001192587	0.0011850079	0.0011850086	0.0011887432	0.0011887698	0.0011887902	0.0011887946	0.20996274	0.0011887946	0.0011888017	0.0011850079	0.0011887712	0.0011888047	0.0011963501	0.0011887946	0.0011850079	0.0011850079	0.0011850079	0.0011888073	0.0011850079	0.0011850079	0.001189469	0.0011850079	0.0011850079	0.12591736	0.0011887902	0.0011963755	0.0011850079	0.0011887848	0.0011887901	0.0011887946	0.0011850079	0.0011850079	0.001192592	0.0011850079	0.0011850079	0.0011887946	0.0011850079	0.0011887946	0.0011850079	0.0011850079	0.0011850079	0.0011887946	0.0011887946	0.0011850079	0.0011888073	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011887768	0.0011850079	0.0011888073	0.0011850079	0.001192547	0.0011850079	0.0011888256	0.0011850079	0.0011887712	0.0011850079	0.0011850079	0.0011850079	0.0011963903	0.0011925776	0.0011850079	0.0011887983	0.0011888139	0.0011850079	0.0011887983	0.0011850079	0.0011888244	0.0011850079	0.0011888017	0.0011925839	0.0011888139	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011887925	0.0011850079	0.0011888018	0.5014436	0.0011850079	0.0011887983	0.0011850079	0.0011888046	0.0011887848	0.0011850081	0.0011963982	0.0011850079	0.0011925814	0.0011850079	0.0011887902	0.0011850079	0.0011850079	0.0011888073	0.001188812	0.0011850079	0.0011850079	0.0011925712	0.0011887909	0.0011887946	0.0011850079	0.0011850079	0.0011887902	0.0011850079	0.0011887902	0.001188781	0.0011850079	0.0011850079	0.0011887517	0.0011887946	0.001185009	0.0011850079	0.0011850079	0.0011850079	0.0011850079	0.0011887901	0.0011887983	0.0011926871	0.0011887946	0.0011888017	0.0011925786
0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.00178365	0.0017836194	0.0018064664	0.0017779628	0.0017836298	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017893343	0.0017779628	0.001777964	0.0017835671	0.0017836072	0.0017836377	0.0017836443	0.001783655	0.0017836443	0.001783655	0.0017779628	0.0017836093	0.0017836596	0.0017949805	0.0017836443	0.0017779628	0.0017779628	0.0017779628	0.0017836634	0.0017779628	0.0017779628	0.0017846563	0.0017779628	0.0017779628	0.0017836377	0.0017836377	0.0017950186	0.0017779628	0.0017836298	0.0017836376	0.0017836443	0.0017779628	0.0017779628	0.0017893418	0.0017779628	0.0017779628	0.0017836443	0.0017779628	0.0017836443	0.0017779628	0.0017779628	0.0017779628	0.0017836443	0.0017836443	0.0017779628	0.0017836634	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017836177	0.0017779628	0.0017836634	0.0017779628	0.0017892745	0.0017779628	0.0017836909	0.0017779628	0.0017836093	0.0017779628	0.0017779628	0.0017779628	0.0017950408	0.0017893204	0.0017779628	0.00178365	0.0017836733	0.0017779628	0.00178365	0.0017779628	0.0017836891	0.0017779628	0.2519744	0.0017893297	0.0017836733	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017836412	0.0017779628	0.0017836553	0.001783655	0.0017779628	0.00178365	0.0017779628	0.0017836593	0.0017836298	0.0017779632	0.50217694	0.0017779628	0.0017893258	0.0017779628	0.0017836377	0.0017779628	0.0017779628	0.0017836634	0.0017836704	0.0017779628	0.0017779628	0.0017893107	0.0017836388	0.0017836443	0.0017779628	0.0017779628	0.0017836377	0.0017779628	0.0017836377	0.001783624	0.0017779628	0.0017779628	0.0017835799	0.0017836443	0.0017779645	0.0017779628	0.0017779628	0.0017779628	0.0017779628	0.0017836376	0.00178365	0.0017894845	0.0017836443	0.001783655	0.0017893218
0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023788053	0.0023787646	0.0024092349	0.0023712204	0.0023787783	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023863865	0.0023712204	0.002371222	0.002378695	0.0023787483	0.002378789	0.0023787979	0.002378812	0.0023787979	0.002378812	0.0023712204	0.002378751	0.002378818	0.0023939167	0.0023787979	0.0023712204	0.0023712204	0.0023712204	0.0023788232	0.0023712204	0.0023712204	0.0023801473	0.0023712204	0.0023712204	0.002378789	0.002378789	0.0023939672	0.0023712204	0.0023787783	0.0023787888	0.0023787979	0.0023712204	0.0023712204	0.0023863965	0.0023712204	0.0023712204	0.0023787979	0.0023712204	0.0023787979	0.0023712204	0.0023712204	0.0023712204	0.0023787979	0.0023787979	0.0023712204	0.0023788232	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787622	0.0023712204	0.0023788232	0.0023712204	0.0023863066	0.0023712204	0.00237886	0.0023712204	0.002378751	0.0023712204	0.0023712204	0.0023712204	0.002393997	0.0023863679	0.0023712204	0.0023788053	0.0023788365	0.0023712204	0.0023788053	0.0023712204	0.0023788577	0.0023712204	0.66972435	0.0023863802	0.0023788365	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787937	0.0023712204	0.0023788123	0.002378812	0.0023712204	0.0023788053	0.0023712204	0.0023788179	0.0023787783	0.002371221	0.0023940129	0.0023712204	0.002386375	0.0023712204	0.002378789	0.0023712204	0.0023712204	0.0023788232	0.0023788325	0.0023712204	0.0023712204	0.0023863548	0.0023787904	0.0023787979	0.0023712204	0.0023712204	0.002378789	0.0023712204	0.002378789	0.0023787706	0.0023712204	0.0023712204	0.002378712	0.0023787979	0.0023712227	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787888	0.0023788053	0.0023865867	0.0023787979	0.002378812	0.0023863697
0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023788062	0.0023787655	0.0024092358	0.0023712213	0.0023787792	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023863874	0.0023712213	0.002371223	0.0023786959	0.0023787492	0.00237879	0.0023787988	0.002378813	0.0023787988	0.002378813	0.0023712213	0.002378752	0.002378819	0.0023939176	0.66972417	0.0023712213	0.0023712213	0.0023712213	0.0023788242	0.0023712213	0.0023712213	0.0023801483	0.0023712213	0.0023712213	0.00237879	0.00237879	0.0023939682	0.0023712213	0.0023787792	0.0023787897	0.0023787988	0.0023712213	0.0023712213	0.0023863974	0.0023712213	0.0023712213	0.0023787988	0.0023712213	0.0023787988	0.0023712213	0.0023712213	0.0023712213	0.0023787988	0.0023787988	0.0023712213	0.0023788242	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787632	0.0023712213	0.0023788242	0.0023712213	0.0023863076	0.0023712213	0.002378861	0.0023712213	0.002378752	0.0023712213	0.0023712213	0.0023712213	0.002393998	0.0023863688	0.0023712213	0.0023788062	0.0023788374	0.0023712213	0.0023788062	0.0023712213	0.0023788586	0.0023712213	0.002378813	0.0023863812	0.0023788374	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787946	0.0023712213	0.0023788135	0.002378813	0.0023712213	0.0023788062	0.0023712213	0.0023788188	0.0023787792	0.002371222	0.0023940138	0.0023712213	0.002386376	0.0023712213	0.00237879	0.0023712213	0.0023712213	0.0023788242	0.0023788335	0.0023712213	0.0023712213	0.002386356	0.0023787913	0.0023787988	0.0023712213	0.0023712213	0.00237879	0.0023712213	0.00237879	0.0023787715	0.0023712213	0.0023712213	0.0023787129	0.0023787988	0.0023712236	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787897	0.0023788062	0.0023865877	0.0023787988	0.002378813	0.0023863707
0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017836505	0.0017836198	0.0018064667	0.0017779631	0.46939602	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017893348	0.0017779631	0.0017779643	0.0017835676	0.0017836075	0.0017836381	0.0017836448	0.0017836555	0.0017836448	0.0017836555	0.0017779631	0.0017836096	0.00178366	0.001794981	0.0017836448	0.0017779631	0.0017779631	0.0017779631	0.0017836639	0.0017779631	0.0017779631	0.0017846567	0.0017779631	0.0017779631	0.0017836381	0.0017836381	0.0017950189	0.0017779631	0.0017836302	0.001783638	0.0017836448	0.0017779631	0.0017779631	0.0017893423	0.0017779631	0.0017779631	0.2847438	0.0017779631	0.0017836448	0.0017779631	0.0017779631	0.0017779631	0.0017836448	0.0017836448	0.0017779631	0.0017836639	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.001783618	0.0017779631	0.0017836639	0.0017779631	0.001789275	0.0017779631	0.0017836913	0.0017779631	0.0017836096	0.0017779631	0.0017779631	0.0017779631	0.0017950411	0.0017893208	0.0017779631	0.0017836505	0.0017836738	0.0017779631	0.0017836505	0.0017779631	0.0017836896	0.0017779631	0.0017836555	0.0017893302	0.0017836738	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.0017836416	0.0017779631	0.0017836557	0.0017836555	0.0017779631	0.0017836505	0.0017779631	0.0017836598	0.0017836302	0.0017779636	0.0017950531	0.0017779631	0.0017893263	0.0017779631	0.0017836381	0.0017779631	0.0017779631	0.0017836639	0.0017836709	0.0017779631	0.0017779631	0.0017893112	0.0017836393	0.0017836448	0.0017779631	0.0017779631	0.0017836381	0.0017779631	0.0017836381	0.0017836244	0.0017779631	0.0017779631	0.0017835803	0.0017836448	0.0017779649	0.0017779631	0.0017779631	0.0017779631	0.0017779631	0.001783638	0.0017836505	0.001789485	0.0017836448	0.0017836555	0.0017893222
0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014267042	0.0014266798	0.3683053	0.0014221552	0.001426688	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014312511	0.0014221552	0.0014221561	0.001426638	0.00142667	0.0014266944	0.0014266997	0.0014267083	0.0014266997	0.0014267083	0.0014221552	0.0014266716	0.0014267119	0.0014357673	0.0014266997	0.0014221552	0.0014221552	0.0014221552	0.001426715	0.0014221552	0.0014221552	0.0014275091	0.0014221552	0.0014221552	0.0014266944	0.0014266944	0.0014357977	0.0014221552	0.001426688	0.0014266943	0.0014266997	0.0014221552	0.0014221552	0.001431257	0.0014221552	0.0014221552	0.0014266997	0.0014221552	0.0014266997	0.0014221552	0.0014221552	0.0014221552	0.0014266997	0.0014266997	0.0014221552	0.001426715	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014266784	0.0014221552	0.001426715	0.0014221552	0.0014312032	0.0014221552	0.0014267369	0.0014221552	0.0014266716	0.0014221552	0.0014221552	0.0014221552	0.0014358155	0.0014312399	0.0014221552	0.0014267042	0.001426723	0.0014221552	0.0014267042	0.0014221552	0.0014267355	0.0014221552	0.0014267083	0.0014312473	0.001426723	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014266972	0.0014221552	0.0014267084	0.0014267083	0.0014221552	0.0014267042	0.0014221552	0.0014267117	0.23493268	0.0014221555	0.001435825	0.0014221552	0.0014312443	0.0014221552	0.20154862	0.0014221552	0.0014221552	0.001426715	0.0014267206	0.0014221552	0.0014221552	0.0014312322	0.0014266954	0.0014266997	0.0014221552	0.0014221552	0.0014266944	0.0014221552	0.0014266944	0.0014266834	0.0014221552	0.0014221552	0.0014266482	0.0014266997	0.0014221566	0.0014221552	0.0014221552	0.0014221552	0.0014221552	0.0014266943	0.0014267042	0.0014313712	0.0014266997	0.0014267083	0.001431241
0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071313354	0.0007131213	0.0007222559	0.00071085966	0.00071312545	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071540626	0.00071085966	0.0007108601	0.0007131004	0.00071311643	0.0007131286	0.26182833	0.0007131356	0.0007131313	0.0007131356	0.00071085966	0.00071311725	0.0007131374	0.0007176637	0.0007131313	0.00071085966	0.00071085966	0.00071085966	0.6398726	0.00071085966	0.00071085966	0.0007135359	0.00071085966	0.00071085966	0.0007131286	0.0007131286	0.00071767886	0.00071085966	0.00071312545	0.0007131286	0.0007131313	0.00071085966	0.00071085966	0.00071540923	0.00071085966	0.00071085966	0.0007131313	0.00071085966	0.0007131313	0.00071085966	0.00071085966	0.00071085966	0.0007131313	0.0007131313	0.00071085966	0.0007131389	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.0007131206	0.00071085966	0.0007131389	0.00071085966	0.00071538234	0.00071085966	0.0007131499	0.00071085966	0.00071311725	0.00071085966	0.00071085966	0.00071085966	0.00071768777	0.0007154007	0.00071085966	0.00071313354	0.00071314286	0.00071085966	0.00071313354	0.00071085966	0.0007131492	0.00071085966	0.0007131356	0.0007154044	0.00071314286	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.00071313	0.00071085966	0.00071313564	0.0007131356	0.00071085966	0.00071313354	0.00071085966	0.00071313727	0.00071312545	0.0007108599	0.00071769254	0.00071085966	0.0007154029	0.00071085966	0.0007131286	0.00071085966	0.00071085966	0.0007131389	0.0007131417	0.00071085966	0.00071085966	0.00071539683	0.00071312906	0.0007131313	0.00071085966	0.00071085966	0.0007131286	0.00071085966	0.0007131286	0.0007131231	0.00071085966	0.00071085966	0.00071310555	0.0007131313	0.00071086036	0.00071085966	0.00071085966	0.00071085966	0.00071085966	0.0007131286	0.00071313354	0.00071546633	0.0007131313	0.0007131356	0.00071540126
0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.37549785	0.0011887772	0.0012040045	0.0011850069	0.001188784	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011925861	0.0011850069	0.0011850077	0.0011887423	0.001188769	0.0011887893	0.0011887937	0.0011888009	0.0011887937	0.0011888009	0.0011850069	0.0011887704	0.0011888039	0.0011963493	0.0011887937	0.0011850069	0.0011850069	0.0011850069	0.0011888065	0.0011850069	0.0011850069	0.0011894682	0.0011850069	0.0011850069	0.0011887893	0.0011887893	0.0011963747	0.0011850069	0.001188784	0.46063718	0.0011887937	0.0011850069	0.0011850069	0.0011925912	0.0011850069	0.0011850069	0.0011887937	0.0011850069	0.0011887937	0.0011850069	0.0011850069	0.0011850069	0.0011887937	0.0011887937	0.0011850069	0.0011888065	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.001188776	0.0011850069	0.0011888065	0.0011850069	0.0011925462	0.0011850069	0.0011888248	0.0011850069	0.0011887704	0.0011850069	0.0011850069	0.0011850069	0.0011963894	0.0011925768	0.0011850069	0.0011887975	0.001188813	0.0011850069	0.0011887975	0.0011850069	0.0011888236	0.0011850069	0.0011888009	0.001192583	0.001188813	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011887916	0.0011850069	0.001188801	0.0011888009	0.0011850069	0.0011887975	0.0011850069	0.0011888037	0.001188784	0.0011850073	0.0011963974	0.0011850069	0.0011925804	0.0011850069	0.0011887893	0.0011850069	0.0011850069	0.0011888065	0.0011888111	0.0011850069	0.0011850069	0.0011925704	0.0011887901	0.0011887937	0.0011850069	0.0011850069	0.0011887893	0.0011850069	0.0011887893	0.0011887802	0.0011850069	0.0011850069	0.0011887507	0.0011887937	0.0011850081	0.0011850069	0.0011850069	0.0011850069	0.0011850069	0.0011887893	0.0011887975	0.0011926863	0.0011887937	0.0011888009	0.0011925778
0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007923971	0.0007923835	0.0008025334	0.0007898705	0.0007923881	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007949224	0.0007898705	0.00078987103	0.0007923603	0.00079237804	0.0007923916	0.00079239457	0.00079239934	0.00079239457	0.00079239934	0.0007898705	0.00079237897	0.0007924014	0.00079743075	0.00079239457	0.0007898705	0.0007898705	0.0007898705	0.00079240307	0.0007898705	0.0007898705	0.00079284416	0.0007898705	0.0007898705	0.0007923916	0.0007923916	0.00079744763	0.0007898705	0.0007923881	0.00079239154	0.00079239457	0.0007898705	0.0007898705	0.0007949257	0.0007898705	0.0007898705	0.00079239457	0.0007898705	0.00079239457	0.0007898705	0.0007898705	0.0007898705	0.00079239457	0.00079239457	0.0007898705	0.00079240307	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007923827	0.0007898705	0.00079240307	0.0007898705	0.0007948958	0.0007898705	0.0007924153	0.0007898705	0.00079237897	0.0007898705	0.0007898705	0.0007898705	0.0007974575	0.0007949162	0.0007898705	0.0007923971	0.00079240743	0.0007898705	0.0007923971	0.0007898705	0.0007924145	0.0007898705	0.00079239934	0.0007949204	0.00079240743	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.00079239317	0.0007898705	0.00079239946	0.00079239934	0.0007898705	0.0007923971	0.0007898705	0.00079240126	0.0007923881	0.0007898707	0.00079746277	0.0007898705	0.0007949186	0.0007898705	0.0007923916	0.0007898705	0.0007898705	0.88998276	0.00079240615	0.0007898705	0.0007898705	0.00079491193	0.0007923921	0.00079239457	0.0007898705	0.0007898705	0.0007923916	0.0007898705	0.0007923916	0.0007923855	0.0007898705	0.0007898705	0.0007923659	0.00079239457	0.00078987126	0.0007898705	0.0007898705	0.0007898705	0.0007898705	0.00079239154	0.0007923971	0.0007949891	0.00079239457	0.00079239934	0.0007949168
