topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0035084207	0.0035544029	0.0035542243	0.0035544762	0.0035198466	0.0035313256	0.0036013944	0.003566138	0.0036120624	0.0035776084	0.0035772342	0.0035084207	0.0035200745	0.0035542313	0.0035770566	0.003554576	0.0035199982	0.0035662914	0.0035200587	0.0035315284	0.0035313657	0.0035427518	0.0035429958	0.0035315198	0.003565959	0.0035313657	0.0035199982	0.0035543952	0.0035084207	0.0035084207	0.0035313652	0.0035084207	0.0035084207	0.003589386	0.0035198997	0.003543041	0.0035313873	0.003520074	0.003554651	0.0035199402	0.0035084207	0.0035198466	0.0035314786	0.0035084207	0.0035429748	0.003531477	0.003520041	0.0035315754	0.003566068	0.003519765	0.0035200268	0.0035428249	0.0035199402	0.003589429	0.0035775146	0.0035198466	0.0035199712	0.0035545463	0.7556871	0.0035660616	0.0035779553	0.00353131	0.0035313903	0.0035966956	0.0035314185	0.003543357	0.0035084207	0.0035314583	0.0035199712	0.0035775355
0.004682357	0.004743725	0.004743487	0.004743823	0.0046976064	0.004712926	0.0048064403	0.004759387	0.004820678	0.0047746953	0.004774196	0.004682357	0.0046979105	0.004743496	0.004773959	0.67395425	0.0046978085	0.0047595915	0.004697889	0.004713197	0.00471298	0.0047281757	0.004728501	0.0047131856	0.0047591478	0.00471298	0.0046978085	0.004743715	0.004682357	0.004682357	0.004712979	0.004682357	0.004682357	0.0047904137	0.004697677	0.0047285617	0.004713008	0.0046979096	0.004744056	0.0046977308	0.004682357	0.0046976064	0.00471313	0.004682357	0.0047284733	0.004713128	0.0046978653	0.0047132596	0.004759293	0.0046974975	0.0046978467	0.004728273	0.0046977308	0.004790471	0.00477457	0.0046976064	0.004697772	0.0047439164	0.004728423	0.004759285	0.0047751586	0.0047129053	0.0047130124	0.0048001693	0.00471305	0.004728983	0.004682357	0.004713103	0.004697772	0.004774598
0.004682359	0.004743727	0.004743489	0.0047438247	0.0046976083	0.004712928	0.004806442	0.004759389	0.00482068	0.004774697	0.004774198	0.004682359	0.0046979124	0.004743498	0.004773961	0.004743958	0.0046978104	0.0047595934	0.004697891	0.0047131986	0.0047129816	0.0047281776	0.004728503	0.0047131875	0.00475915	0.0047129816	0.0046978104	0.0047437167	0.004682359	0.004682359	0.004712981	0.004682359	0.004682359	0.0047904155	0.004697679	0.0047285636	0.00471301	0.0046979114	0.004744058	0.6739079	0.004682359	0.0046976083	0.004713132	0.004682359	0.004728475	0.0047131297	0.004697867	0.0047132615	0.004759295	0.0046974993	0.0046978486	0.004728275	0.0046977326	0.004790473	0.004774572	0.0046976083	0.004697774	0.0047439183	0.004728425	0.004759287	0.0047751605	0.004712907	0.0047130142	0.004800171	0.004713052	0.004728985	0.004682359	0.004713105	0.004697774	0.0047746
0.0035084214	0.0035544033	0.003554225	0.0035544767	0.0035198473	0.0035313263	0.003601395	0.0035661387	0.7557562	0.003577609	0.003577235	0.0035084214	0.0035200752	0.0035542317	0.0035770573	0.0035545768	0.0035199989	0.003566292	0.0035200594	0.003531529	0.0035313664	0.0035427525	0.0035429965	0.0035315205	0.0035659596	0.0035313664	0.0035199989	0.0035543956	0.0035084214	0.0035084214	0.003531366	0.0035084214	0.0035084214	0.0035893866	0.0035199004	0.0035430416	0.0035313878	0.0035200748	0.0035546515	0.0035199407	0.0035084214	0.0035198473	0.0035314793	0.0035084214	0.0035429753	0.0035314776	0.0035200415	0.0035315761	0.0035660684	0.0035197658	0.0035200273	0.0035428256	0.0035199407	0.0035894294	0.003577515	0.0035198473	0.0035199719	0.003554547	0.0035429378	0.0035660623	0.003577956	0.0035313107	0.003531391	0.003596696	0.0035314192	0.0035433576	0.0035084214	0.0035314588	0.0035199719	0.0035775362
0.0028051352	0.0028418999	0.0028417571	0.0028419585	0.0028142708	0.0028234487	0.0028794718	0.0028512827	0.0028880013	0.0028604537	0.0028601547	0.0028051352	0.002814453	0.0028417627	0.0028600127	0.0028420384	0.0028143919	0.0028514054	0.0028144403	0.002823611	0.0028234809	0.0028325843	0.0028327794	0.002823604	0.0028511395	0.0028234809	0.0028143919	0.0028418938	0.0028051352	0.0028051352	0.0028234804	0.0028051352	0.0028051352	0.0028698705	0.0028143132	0.0028328157	0.4517893	0.0028144526	0.0028420982	0.0028143455	0.0028051352	0.0028142708	0.002823571	0.0028051352	0.0028327627	0.0028235696	0.002814426	0.0028236485	0.0028512266	0.0028142056	0.0028144147	0.0028326428	0.0028143455	0.0028699047	0.0028603787	0.35567692	0.0028143702	0.0028420147	0.0028327326	0.0028512217	0.0028607312	0.0028234362	0.0028235004	0.0028757148	0.002823523	0.0028330684	0.0028051352	0.0028235547	0.0028143702	0.0028603955
0.001400966	0.0014193272	0.001419256	0.0014193564	0.0014055284	0.0014101121	0.0014380917	0.0014240133	0.0014423516	0.0014285935	0.0014284442	0.001400966	0.0014056194	0.0014192587	0.0014283733	0.0014193964	0.0014055889	0.0014240745	0.0014056131	0.0014101932	0.9024375	0.0014146748	0.0014147722	0.0014101898	0.0014239418	0.0014101282	0.0014055889	0.0014193242	0.001400966	0.001400966	0.001410128	0.001400966	0.001400966	0.0014332965	0.0014055496	0.0014147903	0.0014101368	0.0014056193	0.0014194263	0.0014055658	0.001400966	0.0014055284	0.0014101733	0.001400966	0.0014147639	0.0014101726	0.001405606	0.0014102119	0.0014239852	0.0014054959	0.0014056003	0.001414704	0.0014055658	0.0014333137	0.001428556	0.0014055284	0.0014055781	0.0014193846	0.0014147488	0.0014239828	0.0014287321	0.001410106	0.001410138	0.0014362154	0.0014101493	0.0014149165	0.001400966	0.0014101651	0.0014055781	0.0014285644
0.0023367235	0.0023673489	0.0023672301	0.0023673978	0.0023443336	0.0023519788	0.002398647	0.002375165	0.0024057522	0.0023828046	0.0023825555	0.0023367235	0.0023444854	0.0023672348	0.0023824372	0.0023674644	0.0023444344	0.0023752672	0.0023444747	0.002352114	0.0023520056	0.002359589	0.25275424	0.0023521082	0.0023750458	0.0023520056	0.0023444344	0.5868928	0.0023367235	0.0023367235	0.0023520053	0.0023367235	0.0023367235	0.002390649	0.0023443687	0.0023597816	0.00235202	0.002344485	0.0023675142	0.0023443957	0.0023367235	0.0023443336	0.0023520808	0.0023367235	0.0023597376	0.0023520796	0.0023444628	0.0023521453	0.0023751182	0.0023442793	0.0023444535	0.0023596378	0.0023443957	0.0023906776	0.0023827422	0.0023443336	0.0023444165	0.0023674446	0.0023597125	0.0023751142	0.0023830358	0.0023519683	0.0023520219	0.0023955174	0.0023520407	0.0023599921	0.0023367235	0.0023520673	0.0023444165	0.0023827562
0.0015568254	0.0015772294	0.0015771502	0.001577262	0.0015618955	0.0015669891	0.0015980814	0.0015824368	0.0016028152	0.0015875266	0.0015873606	0.0015568254	0.89157856	0.0015771532	0.0015872818	0.0015773063	0.0015619628	0.0015825048	0.0015619895	0.0015670792	0.0015670069	0.0015720594	0.0015721676	0.0015670754	0.0015823573	0.0015670069	0.0015619628	0.001577226	0.0015568254	0.0015568254	0.0015670068	0.0015568254	0.0015568254	0.0015927528	0.001561919	0.0015721878	0.0015670165	0.0015619964	0.0015773395	0.0015619369	0.0015568254	0.0015618955	0.001567057	0.0015568254	0.0015721583	0.0015670563	0.0015619817	0.0015671001	0.0015824056	0.0015618593	0.0015619753	0.0015720918	0.0015619369	0.0015927718	0.001587485	0.0015618955	0.0015619507	0.0015772932	0.0015721417	0.001582403	0.0015876805	0.0015669822	0.0015670179	0.0015959963	0.0015670303	0.0015723279	0.0015568254	0.001567048	0.0015619507	0.0015874943
0.0028051324	0.3693295	0.0028417544	0.0028419555	0.0028142678	0.0028234457	0.4382205	0.0028512797	0.0028879982	0.0028604507	0.0028601517	0.0028051324	0.00281445	0.0028417597	0.0028600097	0.0028420354	0.002814389	0.0028514024	0.0028144373	0.002823608	0.0028234778	0.0028325815	0.0028327764	0.002823601	0.0028511365	0.0028234778	0.002814389	0.0028418908	0.0028051324	0.0028051324	0.0028234774	0.0028051324	0.0028051324	0.0028698675	0.0028143101	0.0028328127	0.002823495	0.0028144496	0.0028420954	0.0028143425	0.0028051324	0.0028142678	0.002823568	0.0028051324	0.0028327596	0.0028235668	0.002814423	0.0028236455	0.0028512236	0.0028142026	0.0028144117	0.0028326397	0.0028143425	0.0028699017	0.0028603757	0.0028142678	0.0028143674	0.0028420116	0.0028327296	0.0028512187	0.0028607282	0.0028234331	0.0028234974	0.0028757118	0.00282352	0.0028330653	0.0028051324	0.0028235517	0.0028143674	0.0028603924
0.00233672	0.0023673456	0.0023672269	0.0023673945	0.00234433	0.0023519755	0.0023986434	0.0023751617	0.0024057487	0.0023828011	0.002382552	0.00233672	0.0023444819	0.0023672313	0.0023824337	0.0023674609	0.0023444311	0.002375264	0.0023444714	0.0023521106	0.0023520023	0.37566793	0.0023597481	0.0023521048	0.0023750423	0.0023520023	0.0023444311	0.0023673405	0.00233672	0.00233672	0.0023520018	0.00233672	0.00233672	0.0023906454	0.0023443655	0.0023597784	0.0023520165	0.0023444816	0.002367511	0.46395618	0.00233672	0.00234433	0.0023520773	0.00233672	0.0023597341	0.0023520763	0.0023444595	0.0023521418	0.002375115	0.0023442758	0.00234445	0.0023596343	0.0023443922	0.002390674	0.0023827387	0.00234433	0.002344413	0.0023674413	0.0023597092	0.0023751108	0.0023830323	0.002351965	0.0023520186	0.002395514	0.0023520375	0.0023599886	0.00233672	0.0023520638	0.002344413	0.0023827527
0.0023367205	0.002367346	0.002367227	0.0023673947	0.0023443305	0.0023519758	0.0023986439	0.002375162	0.0024057492	0.0023828016	0.0023825525	0.0023367205	0.0023444823	0.0023672318	0.0023824342	0.0023674613	0.0023444314	0.0023752642	0.0023444716	0.002352111	0.0023520025	0.002359586	0.0023597486	0.0023521052	0.0023750428	0.0023520025	0.0023444314	0.0023673407	0.0023367205	0.0023367205	0.23721227	0.0023367205	0.0023367205	0.002390646	0.0023443657	0.0023597786	0.002352017	0.0023444819	0.0023675114	0.0023443927	0.0023367205	0.0023443305	0.0023520777	0.0023367205	0.0023597346	0.0023520766	0.00234446	0.0023521422	0.0023751152	0.0023442763	0.0023444504	0.0023596347	0.0023443927	0.0023906745	0.0023827392	0.6024041	0.0023444134	0.0023674415	0.0023597095	0.0023751112	0.0023830328	0.0023519655	0.0023520188	0.0023955144	0.0023520377	0.002359989	0.0023367205	0.0023520642	0.0023444134	0.0023827532
0.0023367228	0.0023673482	0.0023672294	0.002367397	0.0023443326	0.002351978	0.0023986462	0.0023751643	0.0024057515	0.002382804	0.0023825548	0.0023367228	0.0023444844	0.0023672339	0.0023824365	0.0023674637	0.0023444337	0.0023752665	0.002344474	0.0023521131	0.0023520049	0.0023595882	0.0023597507	0.0023521075	0.002375045	0.0023520049	0.0023444337	0.002367343	0.0023367228	0.0023367228	0.0023520046	0.0023367228	0.0023367228	0.0023906482	0.002344368	0.002359781	0.002352019	0.0023444842	0.8372874	0.002344395	0.0023367228	0.0023443326	0.0023520798	0.0023367228	0.0023597367	0.002352079	0.002344462	0.0023521446	0.0023751175	0.0023442784	0.0023444525	0.002359637	0.002344395	0.0023906766	0.0023827413	0.0023443326	0.0023444158	0.0023674439	0.0023597118	0.0023751135	0.002383035	0.0023519676	0.0023520212	0.0023955165	0.00235204	0.0023599914	0.0023367228	0.0023520663	0.0023444158	0.0023827553
0.0010773829	0.0010915034	0.0010914486	0.0010915259	0.0010808917	0.0010844168	0.0011059338	0.001095107	0.0011092097	0.0010986294	0.0010985145	0.0010773829	0.0010809617	0.0010914507	0.00109846	0.0010915566	0.0010809383	0.0010951542	0.0010809568	0.001084479	0.0010844291	0.0010879255	0.0010880005	0.0010844764	0.0010950521	0.0010844291	0.0010809383	0.001091501	0.0010773829	0.0010773829	0.0010844289	0.0010773829	0.0010773829	0.0011022462	0.001080908	0.0010880143	0.0010844356	0.0010809615	0.0010915796	0.0010809205	0.0010773829	0.0010808917	0.12697525	0.0010773829	0.001087994	0.0010844632	0.0010809514	0.0010844935	0.0010950855	0.0010808667	0.001080947	0.001087948	0.0010809205	0.0011022594	0.0010986007	0.0010808917	0.00108093	0.0010915474	0.7990844	0.0010950837	0.001098736	0.001084412	0.0010844365	0.0011044908	0.0010844453	0.0010881114	0.0010773829	0.0010844575	0.00108093	0.0010986071
0.00233672	0.0023673454	0.0023672266	0.0023673943	0.0023443298	0.0023519753	0.0023986434	0.0023751615	0.0024057485	0.0023828011	0.002382552	0.00233672	0.0023444816	0.002367231	0.0023824335	0.0023674609	0.002344431	0.0023752637	0.0023444712	0.0023521103	0.002352002	0.37538838	0.002359748	0.0023521048	0.0023750423	0.002352002	0.002344431	0.0023673403	0.00233672	0.00233672	0.0023520016	0.00233672	0.00233672	0.0023906452	0.0023443652	0.0023597782	0.0023520163	0.0023444814	0.0023675107	0.4642357	0.00233672	0.0023443298	0.002352077	0.00233672	0.002359734	0.0023520761	0.0023444593	0.0023521418	0.0023751147	0.0023442756	0.0023444497	0.002359634	0.0023443922	0.0023906738	0.0023827385	0.0023443298	0.0023444127	0.002367441	0.002359709	0.0023751105	0.002383032	0.0023519648	0.0023520184	0.0023955137	0.0023520372	0.0023599886	0.00233672	0.0023520635	0.0023444127	0.0023827525
0.0028051361	0.0028419008	0.002841758	0.0028419592	0.0028142715	0.0028234494	0.0028794724	0.0028512836	0.0028880022	0.0028604546	0.0028601554	0.0028051361	0.0028144538	0.0028417634	0.0028600134	0.002842039	0.0028143928	0.0028514063	0.27921125	0.0028236117	0.0028234816	0.0028325852	0.0028327804	0.0028236047	0.0028511405	0.0028234816	0.0028143928	0.0028418945	0.0028051361	0.0028051361	0.0028234813	0.0028051361	0.0028051361	0.0028698712	0.0028143139	0.0028328164	0.0028234988	0.0028144533	0.0028420992	0.0028143462	0.0028051361	0.0028142715	0.0028235717	0.0028051361	0.0028327636	0.0028235705	0.002814427	0.0028236492	0.0028512273	0.0028142065	0.0028144156	0.0028326437	0.0028143462	0.0028699057	0.0028603794	0.0028142715	0.0028143711	0.0028420156	0.0028327333	0.0028512226	0.002860732	0.002823437	0.0028235011	0.5283074	0.0028235237	0.002833069	0.0028051361	0.0028235556	0.0028143711	0.0028603964
0.014155087	0.0143406065	0.014339887	0.014340902	0.014201187	0.014247499	0.014530199	0.014387954	0.01457324	0.014434231	0.014432723	0.014155087	0.014202106	0.014339914	0.014432006	0.014341305	0.014201798	0.014388572	0.014202042	0.014248318	0.014247661	0.014293599	0.014294583	0.014248283	0.014387231	0.014247661	0.014201798	0.014340575	0.014155087	0.014155087	0.01424766	0.014155087	0.014155087	0.014481749	0.0142014	0.014294766	0.014247748	0.014202104	0.014341608	0.014201563	0.014155087	0.014201187	0.014248116	0.014155087	0.014294499	0.014248109	0.01420197	0.014248507	0.01438767	0.014200858	0.014201912	0.014293894	0.014201563	0.014481923	0.014433853	0.014201187	0.014201689	0.014341186	0.014294347	0.014387646	0.014435631	0.014247436	0.01424776	0.014511241	0.014247874	0.014296041	0.014155087	0.014248034	0.014201689	0.014433938
0.0020023594	0.0020286026	0.002028501	0.0020286446	0.0020088805	0.0020154319	0.0020554222	0.0020353005	0.0020615107	0.0020418467	0.0020416332	0.0020023594	0.0020090106	0.0020285049	0.002041532	0.0020287016	0.002008967	0.5743963	0.0020090016	0.0020155476	0.0020154547	0.0020219532	0.0020220925	0.0020155427	0.0020351983	0.0020154547	0.002008967	0.0020285982	0.0020023594	0.0020023594	0.0020154545	0.0020023594	0.0020023594	0.0020485686	0.0020089108	0.0020221183	0.002015467	0.0020090104	0.0020287444	0.0020089338	0.0020023594	0.0020088805	0.0020155192	0.0020023594	0.0020220804	0.0020155183	0.0020089913	0.0020155744	0.0020352602	0.28818923	0.0020089832	0.002021995	0.0020089338	0.0020485932	0.0020417932	0.0020088805	0.0020089515	0.0020286846	0.002022059	0.0020352567	0.002042045	0.002015423	0.002015469	0.0020527404	0.002015485	0.0020222985	0.0020023594	0.0020155075	0.0020089515	0.0020418053
0.0046823584	0.004743726	0.004743488	0.004743824	0.0046976074	0.004712927	0.0048064413	0.004759388	0.004820679	0.0047746967	0.004774197	0.0046823584	0.0046979114	0.004743497	0.00477396	0.0047439574	0.67390805	0.004759593	0.0046978905	0.004713198	0.0047129807	0.0047281766	0.004728502	0.0047131865	0.004759149	0.0047129807	0.0046978095	0.0047437157	0.0046823584	0.0046823584	0.0047129802	0.0046823584	0.0046823584	0.004790415	0.004697678	0.0047285627	0.0047130096	0.004697911	0.0047440575	0.004697732	0.0046823584	0.0046976074	0.004713131	0.0046823584	0.004728474	0.0047131293	0.0046978667	0.0047132606	0.0047592944	0.004697499	0.0046978476	0.004728274	0.004697732	0.0047904723	0.0047745714	0.0046976074	0.0046977736	0.004743918	0.004728424	0.004759286	0.0047751595	0.004712906	0.004713014	0.00480017	0.0047130515	0.0047289846	0.0046823584	0.004713104	0.0046977736	0.0047745993
0.001751708	0.0017746661	0.0017745771	0.0017747028	0.0017574128	0.001763144	0.3713212	0.0017805254	0.0018034548	0.0017862524	0.0017860656	0.001751708	0.0017575265	0.0017745805	0.0017859769	0.0017747526	0.0017574885	0.001780602	0.0017575186	0.0017632453	0.0017631641	0.001768849	0.0017689707	0.001763241	0.001780436	0.0017631641	0.0017574885	0.0017746623	0.001751708	0.001751708	0.0017631638	0.001751708	0.001751708	0.0017921327	0.0017574392	0.0017689934	0.0017631748	0.0017575263	0.0017747901	0.0017574594	0.001751708	0.0017574128	0.0017632204	0.001751708	0.0017689603	0.0017632196	0.0017575098	0.0017632687	0.0017804904	0.001757372	0.14694074	0.0017688854	0.0017574594	0.3633347	0.0017862056	0.0017574128	0.0017574748	0.0017747378	0.0017689415	0.0017804874	0.0017864256	0.0017631362	0.0017631763	0.0017957824	0.0017631905	0.0017691512	0.001751708	0.0017632103	0.0017574748	0.001786216
0.0070369593	0.0071291868	0.007128829	0.007129334	0.007059877	0.0070829	0.00722344	0.007152725	0.007244837	0.007175731	0.007174981	0.0070369593	0.0070603336	0.0071288426	0.0071746246	0.0071295346	0.0070601804	0.0071530323	0.007060302	0.007083307	0.0070829806	0.50997293	0.0071063074	0.00708329	0.0071523655	0.0070829806	0.0070601804	0.0071291714	0.0070369593	0.0070369593	0.0070829797	0.0070369593	0.0070369593	0.007199354	0.007059983	0.007106398	0.007083024	0.0070603327	0.0071296846	0.007060064	0.0070369593	0.007059877	0.007083207	0.0070369593	0.0071062655	0.0070832036	0.007060266	0.0070834015	0.007152584	0.0070597134	0.0070602377	0.0071059647	0.007060064	0.00719944	0.007175543	0.007059877	0.0070601264	0.007129475	0.00710619	0.007152572	0.007176427	0.007082869	0.00708303	0.007214015	0.0070830868	0.007107032	0.0070369593	0.0070831664	0.0070601264	0.007175585
0.0020023591	0.0020286024	0.0020285007	0.0020286443	0.0020088803	0.0020154316	0.002055422	0.0020353	0.0020615105	0.0020418465	0.002041633	0.0020023591	0.0020090104	0.0020285044	0.0020415317	0.0020287014	0.6680474	0.0020353876	0.0020090013	0.0020155474	0.0020154545	0.0020219528	0.19452505	0.0020155425	0.0020351978	0.0020154545	0.0020089666	0.002028598	0.0020023591	0.0020023591	0.0020154542	0.0020023591	0.0020023591	0.0020485683	0.0020089105	0.002022118	0.0020154668	0.00200901	0.002028744	0.0020089336	0.0020023591	0.0020088803	0.002015519	0.0020023591	0.0020220801	0.002015518	0.002008991	0.0020155741	0.00203526	0.0020088337	0.002008983	0.0020219944	0.0020089336	0.0020485928	0.002041793	0.0020088803	0.0020089513	0.0020286844	0.0020220587	0.0020352565	0.0020420447	0.0020154226	0.0020154684	0.0020527402	0.0020154847	0.0020222983	0.0020023591	0.0020155073	0.0020089513	0.0020418048
0.0015568292	0.0015772332	0.001577154	0.0015772658	0.0015618993	0.001566993	0.0015980854	0.0015824407	0.0016028192	0.0015875305	0.0015873645	0.0015568292	0.0015620004	0.0015771571	0.0015872857	0.0015773101	0.0015619665	0.0015825088	0.0015619934	0.001567083	0.0015670108	0.0015720632	0.0015721715	0.0015670792	0.0015823612	0.0015670108	0.0015619665	0.0015772298	0.0015568292	0.0015568292	0.0015670105	0.0015568292	0.0015568292	0.0015927567	0.0015619228	0.0015721916	0.0015670203	0.0015620003	0.0015773433	0.4881855	0.0015568292	0.0015618993	0.0015670608	0.0015568292	0.0015721621	0.23288742	0.0015619855	0.0015671038	0.0015824095	0.0015618631	0.0015619792	0.0015720957	0.0015619408	0.0015927758	0.0015874888	0.0015618993	0.0015619545	0.001577297	0.0015721455	0.0015824068	0.0015876845	0.001566986	0.0015670217	0.17366838	0.0015670342	0.0015723318	0.0015568292	0.0015670519	0.0015619545	0.0015874981
0.014155087	0.0143406065	0.014339887	0.014340902	0.014201187	0.014247499	0.014530199	0.014387954	0.01457324	0.014434231	0.014432723	0.014155087	0.014202106	0.014339914	0.014432006	0.014341305	0.014201798	0.014388572	0.014202042	0.014248318	0.014247661	0.014293599	0.014294583	0.014248283	0.014387231	0.014247661	0.014201798	0.014340575	0.014155087	0.014155087	0.01424766	0.014155087	0.014155087	0.014481749	0.0142014	0.014294766	0.014247748	0.014202104	0.014341608	0.014201563	0.014155087	0.014201187	0.014248116	0.014155087	0.014294499	0.014248109	0.01420197	0.014248507	0.01438767	0.014200858	0.014201912	0.014293894	0.014201563	0.014481923	0.014433853	0.014201187	0.014201689	0.014341186	0.014294347	0.014387646	0.014435631	0.014247436	0.01424776	0.014511241	0.014247874	0.014296041	0.014155087	0.014248034	0.014201689	0.014433938
0.0020023596	0.0020286029	0.0020285011	0.0020286448	0.0020088807	0.002015432	0.0020554224	0.0020353007	0.002061511	0.002041847	0.0020416337	0.0020023596	0.0020090109	0.002028505	0.37427697	0.0020287018	0.0020089673	0.0020353883	0.0020090018	0.002015548	0.0020154552	0.0020219535	0.0020220927	0.002015543	0.0020351985	0.0020154552	0.0020089673	0.0020285987	0.0020023596	0.0020023596	0.0020154547	0.0020023596	0.0020023596	0.0020485688	0.002008911	0.0020221185	0.0020154673	0.0020090106	0.0020287447	0.002008934	0.0020023596	0.0020088807	0.4883214	0.0020023596	0.0020220806	0.0020155185	0.0020089918	0.0020155748	0.0020352604	0.0020088344	0.0020089836	0.0020219951	0.002008934	0.0020485935	0.0020417934	0.0020088807	0.0020089517	0.0020286848	0.0020220592	0.0020352572	0.0020420451	0.0020154233	0.0020154691	0.0020527407	0.0020154852	0.0020222988	0.0020023596	0.0020155078	0.0020089517	0.0020418055
0.007036966	0.0071291933	0.0071288357	0.0071293404	0.007059883	0.0070829066	0.007223446	0.007152731	0.0072448435	0.0071757375	0.0071749873	0.007036966	0.00706034	0.007128849	0.007174631	0.0071295407	0.007060187	0.007153039	0.007060308	0.0070833135	0.007082987	0.0071058245	0.007106314	0.0070832963	0.007152372	0.007082987	0.007060187	0.007129178	0.007036966	0.007036966	0.007082986	0.007036966	0.007036966	0.00719936	0.007059989	0.0071064048	0.0070830304	0.007060339	0.007129691	0.00706007	0.007036966	0.007059883	0.0070832134	0.007036966	0.0071062716	0.00708321	0.0070602726	0.0070834076	0.0071525904	0.0070597194	0.5099269	0.007105971	0.00706007	0.0071994467	0.0071755494	0.007059883	0.0070601325	0.0071294815	0.007106196	0.007152578	0.0071764337	0.0070828754	0.0070830365	0.0072140214	0.007083093	0.0071070385	0.007036966	0.0070831724	0.0070601325	0.0071755913
0.004682359	0.004743727	0.004743489	0.0047438247	0.0046976083	0.004712928	0.004806442	0.004759389	0.00482068	0.004774697	0.004774198	0.004682359	0.0046979124	0.004743498	0.004773961	0.004743958	0.0046978104	0.0047595934	0.004697891	0.0047131986	0.0047129816	0.0047281776	0.004728503	0.0047131875	0.00475915	0.0047129816	0.673908	0.0047437167	0.004682359	0.004682359	0.004712981	0.004682359	0.004682359	0.0047904155	0.004697679	0.0047285636	0.00471301	0.0046979114	0.004744058	0.0046977326	0.004682359	0.0046976083	0.004713132	0.004682359	0.004728475	0.0047131297	0.004697867	0.0047132615	0.004759295	0.0046974993	0.0046978486	0.004728275	0.0046977326	0.004790473	0.004774572	0.0046976083	0.004697774	0.0047439183	0.004728425	0.004759287	0.0047751605	0.004712907	0.0047130142	0.004800171	0.004713052	0.004728985	0.004682359	0.004713105	0.004697774	0.0047746
0.0017517072	0.0017746653	0.0017745763	0.0017747019	0.0017574119	0.0017631432	0.0017981275	0.0017805246	0.001803454	0.0017862516	0.0017860648	0.0017517072	0.0017575257	0.0017745796	0.0017859761	0.0017747518	0.0017574875	0.0017806012	0.0017575178	0.0017632445	0.87801206	0.0017688482	0.0017689699	0.0017632402	0.0017804352	0.0017631633	0.0017574875	0.0017746615	0.0017517072	0.0017517072	0.001763163	0.0017517072	0.0017517072	0.0017921319	0.0017574384	0.0017689925	0.001763174	0.0017575255	0.0017747892	0.0017574586	0.0017517072	0.0017574119	0.0017632196	0.0017517072	0.0017689595	0.0017632188	0.001757509	0.0017632679	0.0017804895	0.0017573712	0.0017575019	0.0017688846	0.0017574586	0.0017921533	0.0017862046	0.0017574119	0.001757474	0.001774737	0.0017689407	0.0017804864	0.0017864248	0.0017631354	0.0017631755	0.0017957815	0.0017631896	0.0017691503	0.0017517072	0.0017632095	0.001757474	0.0017862151
0.007036959	0.0071291863	0.0071288287	0.0071293334	0.0070598763	0.0070829	0.0072234394	0.0071527245	0.0072448365	0.0071757305	0.0071749804	0.007036959	0.007060333	0.007128842	0.007174624	0.007129534	0.00706018	0.007153032	0.007060302	0.007083307	0.0070829806	0.0071058176	0.007106307	0.0070832893	0.007152365	0.0070829806	0.00706018	0.5099963	0.007036959	0.007036959	0.0070829797	0.007036959	0.007036959	0.0071993535	0.0070599825	0.0071063978	0.0070830234	0.007060332	0.007129684	0.0070600635	0.007036959	0.0070598763	0.0070832064	0.007036959	0.007106265	0.007083203	0.0070602656	0.007083401	0.0071525835	0.007059713	0.007060237	0.0071059642	0.0070600635	0.0071994397	0.0071755424	0.0070598763	0.007060126	0.0071294745	0.0071061896	0.0071525713	0.0071764267	0.0070828684	0.0070830295	0.0072140144	0.0070830863	0.0071070315	0.007036959	0.007083166	0.007060126	0.007175585
0.007036959	0.0071291863	0.0071288287	0.0071293334	0.0070598763	0.0070829	0.0072234394	0.0071527245	0.0072448365	0.0071757305	0.0071749804	0.007036959	0.007060333	0.007128842	0.007174624	0.007129534	0.00706018	0.007153032	0.0070603015	0.007083307	0.0070829806	0.0071058176	0.007106307	0.0070832893	0.007152365	0.0070829806	0.00706018	0.007129171	0.007036959	0.007036959	0.0070829797	0.007036959	0.007036959	0.0071993535	0.0070599825	0.0071063978	0.0070830234	0.007060332	0.007129684	0.0070600635	0.007036959	0.0070598763	0.0070832064	0.007036959	0.007106265	0.007083203	0.0070602656	0.007083401	0.0071525835	0.007059713	0.007060237	0.0071059642	0.0070600635	0.5100666	0.0071755424	0.0070598763	0.007060126	0.0071294745	0.0071061896	0.0071525713	0.0071764267	0.0070828684	0.0070830295	0.0072140144	0.0070830863	0.0071070315	0.007036959	0.007083166	0.007060126	0.007175585
