topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.012172576	0.012464291	0.012334593	0.01262275	0.0122560505	0.012172607	0.012958589	0.012338841	0.012993507	0.012259509	0.012297398	0.01217386	0.012256737	0.012337859	0.012865404	0.012460355	0.012214078	0.012343561	0.012091766	0.012174672	0.012296422	0.0125029925	0.01233782	0.012257195	0.012257406	0.012420576	0.012553161	0.012258804	0.012256019	0.012132675	0.012298131	0.012465796	0.012257458	0.012466526	0.51777166	0.012420461	0.01221563	0.012499542	0.012366016	0.012176702
0.008085103	0.008278863	0.008192715	0.008384111	0.008140547	0.008085123	0.008607178	0.008195537	0.008630371	0.008142845	0.008168011	0.008085956	0.008141004	0.008194884	0.36372292	0.008276247	0.008112669	0.008198672	0.008031428	0.008086496	0.008167362	0.008304568	0.008194859	0.008141308	0.008141447	0.008249826	0.324748	0.008142376	0.008140526	0.0080586	0.008168497	0.008279862	0.008141481	0.008280346	0.008113126	0.008249749	0.0081137	0.008302276	0.008213587	0.008087844
0.0030179892	0.0030903153	0.0030581586	0.0031296024	0.0030386853	0.003017997	0.0032128682	0.003059212	0.0032215256	0.0030395428	0.0030489368	0.0030183075	0.0030388555	0.0030589683	0.0031897645	0.003089339	0.003028279	0.003060382	0.0029979537	0.0030185091	0.0030486947	0.0030999104	0.0030589586	0.0030389691	0.0030390213	0.0030794768	0.003112349	0.0030393682	0.0030386774	0.0030080965	0.0030491184	0.8805017	0.003039034	0.0030908692	0.0030284496	0.0030794481	0.0030286638	0.003099055	0.0030659495	0.0030190123
0.012172569	0.012464285	0.012334586	0.012622743	0.012256044	0.0121726	0.012958582	0.012338835	0.012993501	0.012259503	0.012297392	0.012173854	0.01225673	0.012337851	0.012865396	0.012460347	0.012214071	0.012343555	0.01209176	0.51773185	0.012296415	0.012502986	0.012337813	0.012257189	0.012257399	0.01242057	0.0125531545	0.012258798	0.012256011	0.012132669	0.012298125	0.01246579	0.01225745	0.012466519	0.01221476	0.012420453	0.012215624	0.012499535	0.01236601	0.012176695
0.012172569	0.012464284	0.012334585	0.012622742	0.012256043	0.012172599	0.012958582	0.012338834	0.0129935	0.012259502	0.012297391	0.012173853	0.012256729	0.012337851	0.012865396	0.012460347	0.012214071	0.012343554	0.012091759	0.012174665	0.012296415	0.012502985	0.012337812	0.012257189	0.012257398	0.012420569	0.012553154	0.012258798	0.012256011	0.012132668	0.012298124	0.012465789	0.01225745	0.012466518	0.012214759	0.012420453	0.012215623	0.0124995345	0.012366009	0.51773393
0.0048367763	0.0049526896	0.004901154	0.80854857	0.004869945	0.004836789	0.005149099	0.004902842	0.005162974	0.0048713195	0.004886375	0.0048372867	0.0048702178	0.0049024518	0.0051120715	0.0049511255	0.004853267	0.0049047177	0.0048046666	0.00483761	0.004885987	0.0049680676	0.0049024364	0.0048704003	0.0048704837	0.0049353195	0.004988002	0.0048710397	0.0048699323	0.004820922	0.004886666	0.0049532875	0.004870504	0.0049535776	0.004853541	0.0049352734	0.004853884	0.0049666967	0.00491364	0.004838416
0.004836774	0.0049526873	0.0049011516	0.0050156508	0.36988875	0.0048367865	0.4436633	0.0049028397	0.005162971	0.004871317	0.0048863725	0.0048372843	0.0048702154	0.004902449	0.005112069	0.004951123	0.004853265	0.0049047153	0.0048046643	0.0048376075	0.0048859846	0.0049680653	0.004902434	0.004870398	0.0048704813	0.004935317	0.004988	0.0048710373	0.00486993	0.0048209196	0.0048866635	0.004953285	0.004870502	0.0049535753	0.0048535387	0.004935271	0.004853882	0.0049666944	0.004913638	0.0048384136
0.012172569	0.012464284	0.012334585	0.012622742	0.012256043	0.012172599	0.012958582	0.012338834	0.0129935	0.012259502	0.012297391	0.012173853	0.5178139	0.012337851	0.012865396	0.012460347	0.012214071	0.012343554	0.012091759	0.012174665	0.012296415	0.012502985	0.012337812	0.012257189	0.012257398	0.012420569	0.012553154	0.012258798	0.012256011	0.012132668	0.012298124	0.012465789	0.01225745	0.012466518	0.012214759	0.012420453	0.012215623	0.0124995345	0.012366009	0.012176694
0.0080850925	0.008278851	0.008192705	0.008384101	0.008140537	0.008085113	0.008607167	0.008195527	0.00863036	0.0081428345	0.008168001	0.008085946	0.008140992	0.008194874	0.008545273	0.008276236	0.008112659	0.008198662	0.008031418	0.008086485	0.008167352	0.008304557	0.008194849	0.008141297	0.008141437	0.008249816	0.00833788	0.6797305	0.008140516	0.00805859	0.008168487	0.008279851	0.008141471	0.008280336	0.008113116	0.008249738	0.00811369	0.008302266	0.008213577	0.008087833
0.0018552569	0.0018997181	0.0018799503	0.0019238692	0.0018679795	0.0018552616	0.0019750553	0.0018805979	0.0019803774	0.0018685067	0.0018742814	0.0018554527	0.0018680841	0.0018804481	0.0019608526	0.0018991181	0.0018615824	0.54882497	0.0018429403	0.0018555765	0.0018741327	0.0019056166	0.0018804421	0.001868154	0.001868186	0.0018930553	0.001913263	0.0018683993	0.0018679746	0.0018491754	0.0018743931	0.0018999474	0.0018681939	0.0019000587	0.0018616873	0.0018930377	0.0018618188	0.37960202	0.0018847397	0.0018558857
0.0026818342	0.0027461043	0.0027175292	0.0027810154	0.002700225	0.002681841	0.15891798	0.0027184654	0.0028626998	0.002700987	0.0027093347	0.4197319	0.0027003763	0.0027182489	0.0028344763	0.0027452367	0.0026909779	0.0027195052	0.0026640303	0.32063502	0.0027091196	0.0027546308	0.0027182403	0.0027004774	0.0027005235	0.002736473	0.0027656837	0.002700832	0.002700218	0.0026730432	0.002709496	0.0027464358	0.0027005349	0.0027465965	0.0026911295	0.0027364474	0.0026913197	0.0027538706	0.0027244524	0.0026827431
0.006052654	0.0061977054	0.0061332146	0.0062764967	0.0060941605	0.006052669	0.0064434884	0.0061353273	0.006460851	0.00609588	0.00611472	0.006053292	0.006094502	0.0061348383	0.0063971533	0.0061957478	0.00607329	0.0061376737	0.006012472	0.0060536964	0.0061142347	0.006216949	0.0061348192	0.0060947295	0.0060948343	0.006175969	0.006241895	0.00609553	0.0060941447	0.0060328133	0.0061150845	0.0061984537	0.00609486	0.7603435	0.0060736323	0.006175911	0.0060740616	0.0062152334	0.0061488394	0.0060547055
0.004836776	0.004952689	0.0049011535	0.0050156526	0.0048699444	0.0048367884	0.0051490986	0.0049028415	0.0051629734	0.004871319	0.0048863743	0.004837286	0.0048702173	0.004902451	0.005112071	0.004951125	0.0048532668	0.004904717	0.004804666	0.0048376094	0.0048859864	0.004968067	0.57825613	0.0048704	0.004870483	0.23511447	0.0049880017	0.004871039	0.004869932	0.0048209215	0.0048866654	0.004953287	0.0048705037	0.004953577	0.0048535406	0.004935273	0.0048538838	0.0049666963	0.0049136397	0.0048384154
0.17069349	0.0027461029	0.0027175278	0.002781014	0.0027002236	0.0026818395	0.0028550052	0.002718464	0.0028626984	0.0027009856	0.0027093333	0.0026821156	0.002700375	0.0027182472	0.002834475	0.0027452353	0.0026909763	0.0027195038	0.002664029	0.4933282	0.23511703	0.0027546294	0.0027182389	0.002700476	0.002700522	0.0027364716	0.0027656823	0.0027008303	0.0027002166	0.0026730418	0.0027094947	0.0027464344	0.0027005335	0.002746595	0.002691128	0.002736446	0.0026913183	0.0027538692	0.002724451	0.0026827417
0.5743571	0.0049526882	0.0049011526	0.0050156517	0.0048699435	0.0048367875	0.0051490976	0.0049028406	0.005162972	0.004871318	0.0048863734	0.0048372853	0.0048702164	0.00490245	0.00511207	0.23896375	0.004853266	0.0049047163	0.004804665	0.0048376084	0.0048859855	0.0049680662	0.004902435	0.004870399	0.0048704823	0.004935318	0.0049880007	0.0048710383	0.004869931	0.0048209205	0.0048866645	0.004953286	0.0048705027	0.0049535763	0.0048535396	0.004935272	0.004853883	0.0049666953	0.004913639	0.0048384145
0.004836775	0.0049526882	0.0049011526	0.0050156517	0.0048699435	0.0048367875	0.42879894	0.0049028406	0.005162972	0.004871318	0.0048863734	0.0048372853	0.0048702164	0.00490245	0.00511207	0.004951124	0.004853266	0.0049047163	0.004804665	0.0048376084	0.0048859855	0.0049680662	0.004902435	0.004870399	0.0048704823	0.004935318	0.0049880007	0.0048710383	0.004869931	0.0048209205	0.0048866645	0.004953286	0.0048705027	0.0049535763	0.38473663	0.004935272	0.004853883	0.0049666953	0.004913639	0.0048384145
0.012172569	0.012464285	0.5178917	0.012622743	0.012256044	0.0121726	0.012958582	0.012338835	0.012993501	0.012259503	0.012297392	0.012173854	0.01225673	0.012337851	0.012865396	0.012460347	0.012214071	0.012343555	0.01209176	0.012174666	0.012296415	0.012502986	0.012337813	0.012257189	0.012257399	0.01242057	0.0125531545	0.012258798	0.012256011	0.012132669	0.012298125	0.01246579	0.01225745	0.012466519	0.01221476	0.012420453	0.012215624	0.012499535	0.01236601	0.012176695
0.02461876	0.025208749	0.024946436	0.025529226	0.024787586	0.024618823	0.026208453	0.024955029	0.026279075	0.02479458	0.024871211	0.024621358	0.024788974	0.024953041	0.026019989	0.025200786	0.024702698	0.024964575	0.024455324	0.024623001	0.024869235	0.025287021	0.024952963	0.024789901	0.024790326	0.025120335	0.025388485	0.024793155	0.024787521	0.02453806	0.024872692	0.025211792	0.02479043	0.025213268	0.02470409	0.0251201	0.024705837	0.025280042	0.02500999	0.024627104
0.012172569	0.012464285	0.012334586	0.012622743	0.012256044	0.0121726	0.012958582	0.012338835	0.012993501	0.012259503	0.012297392	0.012173854	0.5178139	0.012337851	0.012865396	0.012460347	0.012214071	0.012343555	0.01209176	0.012174666	0.012296415	0.012502986	0.012337813	0.012257189	0.012257399	0.01242057	0.0125531545	0.012258798	0.012256011	0.012132669	0.012298125	0.01246579	0.01225745	0.012466519	0.01221476	0.012420453	0.012215624	0.012499535	0.01236601	0.012176695
0.0040276838	0.0041242074	0.0040812925	0.0041766386	0.004055304	0.004027694	0.0042877616	0.0040826984	0.004299315	0.0040564486	0.0040689856	0.004028109	0.004055531	0.004082373	0.004256928	0.0041229045	0.004041416	0.0040842597	0.0040009455	0.2622875	0.17134817	0.0041370126	0.0040823603	0.004055683	0.0040557524	0.0041097426	0.41501272	0.0040562158	0.0040552937	0.0040144813	0.0040692277	0.004124705	0.0040557696	0.004124947	0.0040416443	0.0041097044	0.0040419297	0.0041358713	0.00409169	0.004029049
0.0034504863	0.0035331773	0.0034964122	0.0035780945	0.0034741485	0.0034504952	0.8635165	0.0034976166	0.0036831908	0.003475129	0.0034858692	0.0034508505	0.003474343	0.003497338	0.003646878	0.0035320611	0.0034622508	0.0034989545	0.0034275795	0.0034510808	0.0034855923	0.0035441476	0.003497327	0.003474473	0.0034745324	0.0035207856	0.0035583687	0.0034749291	0.0034741394	0.003439176	0.0034860768	0.0035336039	0.0034745473	0.0035338106	0.003462446	0.0035207528	0.0034626906	0.0035431695	0.0035053198	0.003451656
0.0034504868	0.0035331778	0.003496413	0.003578095	0.22620682	0.0034504957	0.64078385	0.003497617	0.0036831913	0.0034751294	0.0034858696	0.003450851	0.0034743436	0.0034973384	0.0036468785	0.0035320616	0.0034622513	0.003498955	0.00342758	0.0034510812	0.0034855928	0.003544148	0.0034973274	0.0034744735	0.003474533	0.003520786	0.0035583691	0.0034749296	0.0034741398	0.0034391764	0.0034860773	0.0035336043	0.0034745478	0.003533811	0.0034624464	0.0035207532	0.003462691	0.00354317	0.0035053203	0.0034516566
0.0048367735	0.004952687	0.004901151	0.0050156503	0.004869942	0.004836786	0.005149096	0.004902839	0.0051629706	0.0048713167	0.004886372	0.004837284	0.004870215	0.0049024485	0.0051120687	0.0049511227	0.0048532644	0.004904715	0.004804664	0.004837607	0.17883176	0.004968065	0.0049024336	0.0048703975	0.004870481	0.0049353167	0.0049879993	0.004871037	0.0048699295	0.004820919	0.004886663	0.0049532847	0.0048705013	0.004953575	0.0048535382	0.0049352706	0.0048538814	0.004966694	0.0049136374	0.6344257
0.0060526514	0.006197703	0.0061332122	0.006276495	0.006094158	0.006052667	0.006443486	0.006135325	0.0064608487	0.006095878	0.006114718	0.0060532903	0.0060944995	0.006134836	0.006397151	0.0061957454	0.006073288	0.006137672	0.00601247	0.006053694	0.0061142324	0.006216947	0.006134817	0.7602395	0.006094832	0.0061759665	0.0062418925	0.0060955277	0.0060941423	0.0060328115	0.006115082	0.0061984514	0.0060948576	0.0061988146	0.0060736304	0.0061759087	0.0060740598	0.006215231	0.0061488375	0.006054703
0.02461876	0.025208749	0.024946436	0.025529226	0.024787586	0.024618823	0.026208453	0.024955029	0.026279075	0.02479458	0.024871211	0.024621358	0.024788974	0.024953041	0.026019989	0.025200786	0.024702698	0.024964575	0.024455324	0.024623001	0.024869235	0.025287021	0.024952963	0.024789901	0.024790326	0.025120335	0.025388485	0.024793155	0.024787521	0.02453806	0.024872692	0.025211792	0.02479043	0.025213268	0.02470409	0.0251201	0.024705837	0.025280042	0.02500999	0.024627104
0.012172569	0.012464284	0.012334585	0.012622742	0.012256043	0.5177298	0.012958582	0.012338834	0.0129935	0.012259502	0.012297391	0.012173853	0.012256729	0.012337851	0.012865396	0.012460347	0.012214071	0.012343554	0.012091759	0.012174665	0.012296415	0.012502985	0.012337812	0.012257189	0.012257398	0.012420569	0.012553154	0.012258798	0.012256011	0.012132668	0.012298124	0.012465789	0.01225745	0.012466518	0.012214759	0.012420453	0.012215623	0.0124995345	0.012366009	0.012176694
0.002010145	0.0020583181	0.0020369	0.0020844855	0.0020239297	0.00201015	0.002139945	0.48621687	0.0021457113	0.0020245009	0.002030758	0.002010357	0.0020240431	0.0020374393	0.0021245566	0.002057668	0.0020169986	0.002038381	0.0019968003	0.0020104912	0.34686553	0.002064709	0.002037433	0.0020241188	0.0020241535	0.09138594	0.002072994	0.0020243847	0.0020239246	0.002003556	0.0020308788	0.0020585665	0.002024162	0.0020586872	0.0020171122	0.0020510799	0.002017255	0.0020641393	0.0020420894	0.0020108265
0.012172568	0.012464283	0.012334584	0.012622742	0.012256042	0.012172598	0.012958581	0.012338833	0.012993499	0.012259501	0.01229739	0.012173852	0.0122567285	0.01233785	0.5184226	0.012460346	0.01221407	0.012343553	0.012091758	0.012174665	0.012296414	0.012502984	0.012337811	0.012257188	0.012257397	0.012420568	0.012553153	0.012258797	0.01225601	0.012132667	0.012298123	0.012465788	0.012257449	0.012466518	0.012214758	0.012420452	0.012215622	0.012499534	0.012366008	0.012176694
