topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0016462371	0.0016624873	0.0016619542	0.0016674002	0.0016517038	0.0016353449	0.0017000532	0.0016463066	0.0016514716	0.0016354168	0.0016460362	0.0016300171	0.0016354967	0.0016408816	0.0016943973	0.0016410241	0.0016409971	0.0016730595	0.18357679	0.0016246749	0.0016407083	0.72101295	0.0016460362	0.001630166	0.0016408655	0.0016355881	0.0016624616	0.0016568578	0.001646108	0.001629974	0.0016352731	0.0016517089	0.0016461686	0.0016731468	0.0016360977	0.001635388	0.0016246749	0.0016407636	0.0016517828	0.0016246749	0.0016623472	0.001640857	0.001640846	0.0016463402	0.0016407903	0.0016463022	0.0016407585	0.0016300675	0.0016516936	0.0016461556	0.0016246749	0.0016246807	0.0016515249	0.0016408092	0.0016407854	0.0016409247	0.0016246749	0.0016408977	0.0016300458	0.0016517283
0.0027463243	0.0027734337	0.0027725443	0.0027816298	0.0027554443	0.0027281535	0.0028361029	0.0027464405	0.0027550568	0.0027282734	0.0027459892	0.0027192654	0.0027284068	0.00273739	0.0028266674	0.0027376278	0.002737583	0.0027910708	0.0027193492	0.0027103534	0.0027371012	0.0028089625	0.0027459892	0.0027195138	0.002737363	0.0027285593	0.0027733906	0.83806807	0.002746109	0.0027191935	0.0027280338	0.0027554526	0.0027462102	0.0027912164	0.0027294094	0.0027282254	0.0027103534	0.0027371931	0.0027555758	0.0027103534	0.0027732	0.0027373491	0.0027373307	0.0027464963	0.0027372376	0.002746433	0.0027371848	0.0027193495	0.002755427	0.0027461883	0.0027103534	0.002710363	0.0027551458	0.0027372695	0.0027372297	0.002737462	0.0027103534	0.002737417	0.0027193134	0.002755485
0.0018294392	0.0018474979	0.0018469054	0.0018529575	0.0018355144	0.0018173349	0.0018892444	0.0018295166	0.0018352563	0.0018174148	0.001829216	0.0018114141	0.0018175037	0.0018234878	0.001882959	0.0018236462	0.0018236161	0.0018592466	0.0018114699	0.0018054775	0.0018232953	0.001871165	0.001829216	0.0018115796	0.0018234698	0.89210683	0.0018474692	0.001841242	0.0018292958	0.0018113663	0.0018172552	0.00183552	0.0018293632	0.0018593437	0.0018181716	0.0018173828	0.0018054775	0.0018233566	0.0018356021	0.0018054775	0.0018473422	0.0018234605	0.0018234482	0.0018295539	0.0018233863	0.0018295116	0.001823351	0.0018114701	0.001835503	0.0018293486	0.0018054775	0.001805484	0.0018353156	0.0018234074	0.0018233808	0.0018235357	0.0018054775	0.0018235056	0.0018114462	0.0018355416
0.0032971464	0.0033296929	0.0033286253	0.0033395328	0.0033080955	0.003275331	0.3356134	0.0032972859	0.0033076303	0.003275475	0.003296744	0.0032646605	0.0032756352	0.0032864204	0.0033936037	0.0032867058	0.0032866516	0.0033508674	0.0032647608	0.0032539607	0.0032860732	0.0033723477	0.003296744	0.0032649585	0.0032863878	0.0032758184	0.0033296414	0.47338146	0.003296888	0.003264574	0.0032751875	0.0033081055	0.0032970093	0.0033510423	0.003276839	0.0032754175	0.0032539607	0.0032861838	0.0033082536	0.0032539607	0.0033294123	0.003286371	0.003286349	0.003297353	0.0032862374	0.0032972768	0.0032861738	0.0032647613	0.003308075	0.0032969832	0.0032539607	0.0032539724	0.0033077372	0.0032862753	0.0032862276	0.0032865067	0.0032539607	0.0032864525	0.003264718	0.0033081444
0.002746322	0.0027734311	0.002772542	0.0027816272	0.002755442	0.0027281512	0.0028361003	0.002746438	0.0027550545	0.002728271	0.0027459867	0.002719263	0.0027284045	0.0027373878	0.0028266648	0.0027376255	0.0027375803	0.0027910683	0.0027193467	0.002710351	0.0027370986	0.8381131	0.0027459867	0.0027195113	0.0027373608	0.002728557	0.0027733883	0.00276404	0.0027461066	0.0027191911	0.0027280312	0.0027554503	0.0027462076	0.002791214	0.002729407	0.002728223	0.002710351	0.0027371908	0.0027555735	0.002710351	0.0027731976	0.0027373468	0.0027373284	0.002746494	0.0027372353	0.0027464305	0.0027371824	0.0027193471	0.0027554247	0.002746186	0.002710351	0.0027103606	0.0027551434	0.002737267	0.0027372271	0.0027374597	0.002710351	0.0027374146	0.002719311	0.0027554827
0.0027463224	0.0027734316	0.0027725424	0.0027816277	0.0027554424	0.0027281516	0.8381403	0.0027464384	0.002755055	0.0027282713	0.0027459871	0.0027192635	0.002728405	0.0027373882	0.0028266653	0.002737626	0.0027375808	0.0027910687	0.0027193471	0.0027103515	0.002737099	0.0028089604	0.0027459871	0.0027195117	0.0027373612	0.0027285574	0.0027733888	0.0027640404	0.002746107	0.0027191916	0.0027280317	0.0027554508	0.002746208	0.0027912145	0.0027294075	0.0027282236	0.0027103515	0.0027371913	0.002755574	0.0027103515	0.002773198	0.002737347	0.0027373289	0.0027464945	0.0027372357	0.002746431	0.002737183	0.0027193476	0.0027554252	0.0027461865	0.0027103515	0.002710361	0.002755144	0.0027372674	0.0027372276	0.0027374602	0.0027103515	0.002737415	0.0027193115	0.0027554831
0.0027463231	0.0027734325	0.002772543	0.0027816286	0.002755443	0.0027281526	0.0028361017	0.0027464393	0.0027550557	0.0027282722	0.002745988	0.0027192642	0.0027284056	0.0027373892	0.0028266662	0.002737627	0.0027375817	0.0027910697	0.50390226	0.0027103522	0.0027371	0.0028089613	0.002745988	0.0027195127	0.002737362	0.0027285581	0.0027733897	0.0027640413	0.002746108	0.16977963	0.0027280326	0.0027554515	0.002746209	0.0027912152	0.0027294084	0.0027282243	0.0027103522	0.0027371922	0.0027555749	0.0027103522	0.0027731988	0.002737348	0.0027373296	0.0027464954	0.0027372367	0.0027464319	0.0027371836	0.16978014	0.002755426	0.0027461872	0.0027103522	0.002710362	0.0027551448	0.0027372683	0.0027372285	0.002737461	0.0027103522	0.0027374157	0.0027193122	0.0027554838
0.0012659223	0.0012784183	0.0012780085	0.0012821964	0.0012701262	0.12957063	0.0013073059	0.0012659759	0.0012699476	0.0012576017	0.0012657678	0.0012534495	0.0012576632	0.0012618041	0.0013029566	0.0012619137	0.0012618928	0.0012865482	0.0012534881	0.0012493414	0.0012616708	0.0012947954	0.0012657678	0.0012535639	0.0012617917	0.0012577336	0.0012783986	0.0012740894	0.001265823	0.0012534164	0.0012574913	0.00127013	0.0012658697	0.0012866154	0.0012581254	0.0012575797	0.0012493414	0.0012617133	0.0012701869	0.0012493414	0.0012783107	0.7970318	0.0012617767	0.0012660016	0.0012617338	0.0012659724	0.0012617095	0.0012534882	0.0012701183	0.0012658597	0.0012493414	0.001249346	0.0012699886	0.0012617485	0.0012617301	0.0012618372	0.0012493414	0.0012618165	0.0012534716	0.001270145
0.002746322	0.0027734311	0.002772542	0.0027816272	0.002755442	0.0027281512	0.0028361003	0.002746438	0.0027550545	0.002728271	0.0027459867	0.002719263	0.0027284045	0.0027373878	0.0028266648	0.0027376255	0.0027375803	0.0027910683	0.0027193467	0.002710351	0.0027370986	0.8381131	0.0027459867	0.0027195113	0.0027373608	0.002728557	0.0027733883	0.00276404	0.0027461066	0.0027191911	0.0027280312	0.0027554503	0.0027462076	0.002791214	0.002729407	0.002728223	0.002710351	0.0027371908	0.0027555735	0.002710351	0.0027731976	0.0027373468	0.0027373284	0.002746494	0.0027372353	0.0027464305	0.0027371824	0.0027193471	0.0027554247	0.002746186	0.002710351	0.0027103606	0.0027551434	0.002737267	0.0027372271	0.0027374597	0.002710351	0.0027374146	0.002719311	0.0027554827
0.0032971497	0.0033296961	0.0033286284	0.003339536	0.0033080988	0.0032753344	0.003404935	0.003297289	0.0033076336	0.003275478	0.003296747	0.33792305	0.0032756384	0.0032864234	0.003393607	0.0032867088	0.0032866548	0.0033508707	0.003264764	0.003253964	0.0032860765	0.003372351	0.003296747	0.27031016	0.003286391	0.0032758215	0.0033296447	0.0033184213	0.003296891	0.20383224	0.0032751905	0.0033081088	0.0032970125	0.0033510455	0.0032768422	0.0032754205	0.003253964	0.003286187	0.0033082566	0.003253964	0.0033294156	0.0032863743	0.0032863521	0.0032973562	0.0032862404	0.00329728	0.0032861768	0.0032647643	0.003308078	0.0032969862	0.003253964	0.0032539757	0.0033077404	0.0032862786	0.0032862308	0.0032865098	0.003253964	0.0032864555	0.003264721	0.0033081477
0.016675118	0.01683972	0.01683432	0.016889485	0.016730493	0.016564788	0.017220234	0.016675822	0.01672814	0.016565517	0.016673082	0.016510822	0.016566327	0.01662087	0.017162945	0.016622314	0.01662204	0.01694681	0.01651133	0.01645671	0.016619116	0.017055443	0.016673082	0.016512329	0.016620707	0.016567253	0.01683946	0.016782697	0.01667381	0.016510386	0.016564062	0.016730543	0.016674424	0.016947692	0.016572414	0.016565224	0.01645671	0.016619675	0.016731292	0.01645671	0.016838301	0.016620621	0.016620511	0.016676163	0.016619945	0.016675778	0.016619625	0.016511332	0.016730389	0.016674291	0.01645671	0.016456768	0.01672868	0.016620139	0.016619897	0.016621308	0.01645671	0.016621035	0.016511112	0.016730739
0.0023531981	0.30818555	0.002375665	0.0023834496	0.41432303	0.0023376285	0.0024301251	0.0023532975	0.0023606806	0.002337731	0.002352911	0.0023300126	0.0023378455	0.002345543	0.0024220403	0.0023457466	0.002345708	0.0023915393	0.0023300843	0.0023223762	0.0023452952	0.0024068698	0.002352911	0.0023302254	0.0023455196	0.0023379761	0.00237639	0.0023683798	0.0023530135	0.002329951	0.0023375258	0.0023610198	0.0023531003	0.14350021	0.0023387044	0.00233769	0.0023223762	0.002345374	0.0023611253	0.0023223762	0.0023762265	0.0023455077	0.002345492	0.0023533455	0.0023454123	0.0023532913	0.0023453669	0.0023300846	0.002360998	0.0023530815	0.0023223762	0.0023223846	0.0023607567	0.0023454393	0.0023454053	0.0023456044	0.0023223762	0.0023455657	0.0023300536	0.0023610475
0.0055056675	0.005560015	0.005558232	0.0055764457	0.005523951	0.00546924	0.0056856503	0.3404198	0.005523174	0.00546948	0.0055049956	0.0054514217	0.005469748	0.005487757	0.0056667347	0.0054882336	0.0054881433	0.0055953725	0.0054515894	0.005433555	0.0054871775	0.005631241	0.0055049956	0.0054519195	0.005487703	0.0054700533	0.0055599287	0.0055411877	0.005505236	0.0054512774	0.005469	0.0055239676	0.005505439	0.0055956645	0.0054717576	0.005469384	0.005433555	0.005487362	0.005524215	0.005433555	0.0055595464	0.005487675	0.005487638	0.0055060126	0.0054874513	0.0055058855	0.34040084	0.00545159	0.0055239163	0.005505395	0.005433555	0.005433575	0.0055233524	0.005487515	0.005487435	0.005487901	0.005433555	0.005487811	0.0054515176	0.0055240323
0.002058525	0.002078845	0.0020781783	0.0020849884	0.002065361	0.002044905	0.4439829	0.32285428	0.0020650704	0.0020449948	0.0020582739	0.0020382428	0.0020450947	0.0020518284	0.0021187468	0.0020520065	0.0020519728	0.002092065	0.0020383056	0.0020315628	0.0020516117	0.0021054759	0.0020582739	0.002038429	0.0020518082	0.002045209	0.0020788128	0.0020718058	0.0020583635	0.11593654	0.002044815	0.0020653673	0.0020584394	0.0020921743	0.0020458463	0.0020449588	0.0020315628	0.0020516808	0.0020654595	0.0020315628	0.0020786698	0.0020517975	0.0020517837	0.002058654	0.002051714	0.0020586064	0.0020516743	0.0020383059	0.002065348	0.0020584231	0.0020315628	0.00203157	0.0020651373	0.0020517379	0.002051708	0.0020518822	0.0020315628	0.0020518485	0.0020382788	0.0020653915
0.008278122	0.008359836	0.008357156	0.008384542	0.008305612	0.00822335	0.0085487375	0.008278471	0.008304444	0.0082237115	0.008277112	0.00819656	0.008224114	0.008251192	0.008520297	0.008251909	0.008251773	0.008412999	0.008196812	0.008169697	0.5118148	0.008466929	0.008277112	0.0081973085	0.00825111	0.008224574	0.008359707	0.008331529	0.008277473	0.008196343	0.00822299	0.008305637	0.008277778	0.008413438	0.008227136	0.008223567	0.008169697	0.008250599	0.008306009	0.008169697	0.008359132	0.008251068	0.008251013	0.008278641	0.008250733	0.008278449	0.008250573	0.008196813	0.00830556	0.008277712	0.008169697	0.008169726	0.008304712	0.008250828	0.008250708	0.008251409	0.008169697	0.008251273	0.008196704	0.008305735
0.0023531963	0.002376425	0.002375663	0.002383448	0.0023610108	0.0023376266	0.0024301233	0.0023532957	0.0023606787	0.0023377293	0.0023529092	0.0023300108	0.0023378436	0.2984995	0.0024220385	0.0023457448	0.002345706	0.0023915374	0.0023300825	0.0023223746	0.0023452933	0.002406868	0.56507874	0.0023302236	0.002345518	0.0023379743	0.0023763883	0.002368378	0.0023530119	0.0023299493	0.002337524	0.002361018	0.0023530985	0.0023916622	0.0023387028	0.0023376883	0.0023223746	0.0023453722	0.0023611235	0.0023223746	0.0023762248	0.0023455059	0.00234549	0.0023533439	0.0023454104	0.0023532894	0.002345365	0.002330083	0.002360996	0.0023530798	0.0023223746	0.0023223828	0.002360755	0.0023454376	0.0023454034	0.0023456027	0.0023223746	0.002345564	0.002330052	0.0023610457
0.00182944	0.0018474986	0.0018469063	0.0018529583	0.0018355151	0.0018173357	0.0018892452	0.0018295173	0.001835257	0.0018174155	0.0018292167	0.001811415	0.0018175044	0.0018234886	0.0018829599	0.001823647	0.0018236169	0.0018592475	0.0018114707	0.0018054782	0.0018232961	0.29819712	0.0018292167	0.0018115804	0.0018234706	0.001817606	0.0018474701	0.0018412428	0.0018292966	0.0018113671	0.0018172559	0.0018355207	0.001829364	0.0018593444	0.59578145	0.0018173836	0.0018054782	0.0018233574	0.0018356029	0.0018054782	0.0018473429	0.0018234613	0.001823449	0.0018295547	0.001823387	0.0018295123	0.0018233518	0.001811471	0.0018355037	0.0018293494	0.0018054782	0.0018054846	0.0018353164	0.0018234082	0.0018233816	0.0018235365	0.0018054782	0.0018235064	0.0018114469	0.0018355424
0.016675118	0.01683972	0.01683432	0.016889485	0.016730493	0.016564788	0.017220234	0.016675822	0.01672814	0.016565517	0.016673082	0.016510822	0.016566327	0.01662087	0.017162945	0.016622314	0.01662204	0.01694681	0.01651133	0.01645671	0.016619116	0.017055443	0.016673082	0.016512329	0.016620707	0.016567253	0.01683946	0.016782697	0.01667381	0.016510386	0.016564062	0.016730543	0.016674424	0.016947692	0.016572414	0.016565224	0.01645671	0.016619675	0.016731292	0.01645671	0.016838301	0.016620621	0.016620511	0.016676163	0.016619945	0.016675778	0.016619625	0.016511332	0.016730389	0.016674291	0.01645671	0.016456768	0.01672868	0.016620139	0.016619897	0.016621308	0.01645671	0.016621035	0.016511112	0.016730739
0.0023531963	0.002376425	0.002375663	0.002383448	0.0023610108	0.0023376266	0.0024301233	0.0023532957	0.0023606787	0.0023377293	0.0023529092	0.0023300108	0.0023378436	0.002345541	0.0024220385	0.0023457448	0.002345706	0.0023915374	0.0023300825	0.0023223746	0.0023452933	0.002406868	0.0023529092	0.0023302236	0.002345518	0.0023379743	0.0023763883	0.002368378	0.0023530119	0.0023299493	0.002337524	0.002361018	0.0023530985	0.0023916622	0.0023387028	0.0023376883	0.0023223746	0.0023453722	0.0023611235	0.0023223746	0.0023762248	0.0023455059	0.00234549	0.0023533439	0.0023454104	0.0023532894	0.002345365	0.002330083	0.002360996	0.0023530798	0.0023223746	0.0023223828	0.002360755	0.47884604	0.0023454034	0.38472474	0.0023223746	0.002345564	0.002330052	0.0023610457
0.008278123	0.008359837	0.008357157	0.008384543	0.008305613	0.008223352	0.008548738	0.008278473	0.008304445	0.008223712	0.008277113	0.008196561	0.008224115	0.008251193	0.008520298	0.00825191	0.008251774	0.008413	0.008196813	0.008169698	0.008250322	0.00846693	0.008277113	0.008197309	0.008251112	0.008224575	0.008359708	0.00833153	0.008277474	0.5117607	0.008222991	0.008305638	0.0082777785	0.008413439	0.008227137	0.008223568	0.008169698	0.0082506	0.00830601	0.008169698	0.008359133	0.008251069	0.008251014	0.008278642	0.008250734	0.00827845	0.008250574	0.008196814	0.008305561	0.008277713	0.008169698	0.0081697265	0.008304713	0.008250829	0.008250709	0.00825141	0.008169698	0.008251274	0.008196705	0.008305736
0.005505668	0.0055600153	0.0055582323	0.005576446	0.0055239513	0.0054692402	0.0056856507	0.005505901	0.0055231745	0.0054694805	0.005504996	0.005451422	0.0054697483	0.0054877573	0.67549413	0.005488234	0.005488144	0.005595373	0.00545159	0.0054335557	0.005487178	0.005631241	0.005504996	0.00545192	0.0054877033	0.0054700538	0.005559929	0.005541188	0.0055052363	0.005451278	0.0054690004	0.005523968	0.0055054394	0.005595665	0.005471758	0.0054693846	0.0054335557	0.0054873624	0.0055242153	0.0054335557	0.005559547	0.0054876753	0.005487638	0.005506013	0.005487452	0.005505886	0.0054873456	0.0054515903	0.005523917	0.0055053956	0.0054335557	0.005433575	0.005523353	0.0054875156	0.0054874355	0.0054879016	0.0054335557	0.0054878113	0.005451518	0.0055240327
0.0020585253	0.0020788452	0.0020781786	0.0020849886	0.0020653612	0.0020449052	0.0021258192	0.0020586122	0.0020650707	0.002044995	0.002058274	0.002038243	0.0020450952	0.0020518287	0.002118747	0.0020520068	0.002051973	0.0020920653	0.0020383059	0.002031563	0.002051612	0.87865657	0.002058274	0.0020384293	0.0020518084	0.0020452093	0.002078813	0.002071806	0.0020583638	0.0020381892	0.0020448153	0.0020653675	0.0020584397	0.0020921745	0.0020458465	0.002044959	0.002031563	0.002051681	0.0020654597	0.002031563	0.00207867	0.0020517977	0.002051784	0.0020586543	0.0020517143	0.0020586066	0.0020516748	0.002038306	0.0020653484	0.0020584234	0.002031563	0.0020315703	0.0020651375	0.002051738	0.0020517083	0.0020518824	0.002031563	0.0020518487	0.002038279	0.0020653917
0.008278121	0.0083598355	0.008357154	0.008384541	0.008305611	0.008223349	0.008548737	0.0082784705	0.008304443	0.008223711	0.008277111	0.511761	0.008224113	0.008251191	0.008520296	0.008251907	0.008251771	0.008412998	0.008196811	0.008169696	0.008250319	0.008466928	0.008277111	0.008197307	0.008251109	0.008224573	0.008359706	0.008331528	0.008277472	0.008196342	0.008222989	0.008305636	0.008277777	0.008413437	0.008227135	0.008223566	0.008169696	0.008250598	0.008306008	0.008169696	0.0083591305	0.008251067	0.008251012	0.00827864	0.008250732	0.008278448	0.008250572	0.008196812	0.008305559	0.008277711	0.008169696	0.008169725	0.008304711	0.008250827	0.008250707	0.008251408	0.008169696	0.008251272	0.008196703	0.008305734
0.008278121	0.0083598355	0.008357154	0.008384541	0.008305611	0.008223349	0.008548737	0.51184297	0.008304443	0.008223711	0.008277111	0.008196559	0.008224113	0.008251191	0.008520296	0.008251907	0.008251771	0.008412998	0.008196811	0.008169696	0.008250319	0.008466928	0.008277111	0.008197307	0.008251109	0.008224573	0.008359706	0.008331528	0.008277472	0.008196342	0.008222989	0.008305636	0.008277777	0.008413437	0.008227135	0.008223566	0.008169696	0.008250598	0.008306008	0.008169696	0.0083591305	0.008251067	0.008251012	0.00827864	0.008250732	0.008278448	0.008250572	0.008196812	0.008305559	0.008277711	0.008169696	0.008169725	0.008304711	0.008250827	0.008250707	0.008251408	0.008169696	0.008251272	0.008196703	0.008305734
0.003297149	0.0033296954	0.003328628	0.0033395353	0.003308098	0.0032753337	0.0034049342	0.0032972882	0.0033076329	0.0032754776	0.0032967466	0.0032646628	0.0032756377	0.003286423	0.0033936063	0.0032867084	0.0032866541	0.00335087	0.0032647634	0.0032539633	0.0032860758	0.0033723502	0.0032967466	0.003264961	0.0032863903	0.0032758208	0.003329644	0.26951405	0.0032968905	0.2038322	0.0032751898	0.003308108	0.0032970118	0.0033510448	0.0032768415	0.3387835	0.0032539633	0.0032861864	0.0033082562	0.0032539633	0.0033294149	0.0032863736	0.0032863514	0.0032973555	0.00328624	0.0032972794	0.0032861764	0.0032647639	0.0033080776	0.0032969858	0.0032539633	0.003253975	0.0033077397	0.0032862779	0.0032862301	0.003286509	0.0032539633	0.003286455	0.0032647203	0.003308147
0.0032971462	0.0033296926	0.0033286249	0.0033395325	0.0033080953	0.0032753309	0.33605227	0.0032972854	0.00330763	0.0032754748	0.0032967438	0.00326466	0.003275635	0.0032864201	0.0033936033	0.0032867054	0.0032866513	0.0033508672	0.0032647606	0.0032539605	0.003286073	0.0033723472	0.0032967438	0.0032649583	0.0032863875	0.003275818	0.0033296412	0.4729426	0.0032968875	0.0032645739	0.003275187	0.0033081053	0.003297009	0.003351042	0.0032768387	0.0032754173	0.0032539605	0.0032861836	0.0033082531	0.0032539605	0.003329412	0.0032863708	0.0032863487	0.0032973527	0.003286237	0.0032972766	0.0032861736	0.003264761	0.0033080745	0.0032969827	0.0032539605	0.0032539722	0.003307737	0.003286275	0.0032862274	0.0032865063	0.0032539605	0.0032864523	0.0032647175	0.0033081442
0.008278121	0.0083598355	0.008357154	0.008384541	0.008305611	0.008223349	0.008548737	0.51184297	0.008304443	0.008223711	0.008277111	0.008196559	0.008224113	0.008251191	0.008520296	0.008251907	0.008251771	0.008412998	0.008196811	0.008169696	0.008250319	0.008466928	0.008277111	0.008197307	0.008251109	0.008224573	0.008359706	0.008331528	0.008277472	0.008196342	0.008222989	0.008305636	0.008277777	0.008413437	0.008227135	0.008223566	0.008169696	0.008250598	0.008306008	0.008169696	0.0083591305	0.008251067	0.008251012	0.00827864	0.008250732	0.008278448	0.008250572	0.008196812	0.008305559	0.008277711	0.008169696	0.008169725	0.008304711	0.008250827	0.008250707	0.008251408	0.008169696	0.008251272	0.008196703	0.008305734
0.005505665	0.005560012	0.005558229	0.005576443	0.005523948	0.0054692375	0.0056856475	0.0055058976	0.0055231713	0.0054694777	0.0055049933	0.34036514	0.005469745	0.0054877545	0.005666732	0.005488231	0.0054881405	0.0055953697	0.005451587	0.0054335524	0.0054871747	0.005631238	0.0055049933	0.0054519167	0.0054877	0.005470051	0.005559926	0.005541185	0.0055052335	0.005451275	0.005468997	0.0055239648	0.005505436	0.0055956617	0.0054717553	0.0054693813	0.0054335524	0.0054873596	0.005524212	0.0054335524	0.0055595436	0.005487672	0.0054876353	0.00550601	0.0054874485	0.0055058827	0.005487343	0.34036538	0.005523914	0.0055053923	0.0054335524	0.005433572	0.00552335	0.0054875123	0.0054874322	0.0054878984	0.0054335524	0.005487808	0.005451515	0.00552403
0.0012659226	0.0012784187	0.0012780088	0.0012821967	0.0012701264	0.27343413	0.0013073061	0.0012659761	0.0012699479	0.001257602	0.0012657681	0.29209536	0.0012576635	0.0012618044	0.0013029568	0.001261914	0.0012618932	0.0012865486	0.0012534884	0.0012493418	0.0012616712	0.0012947958	0.0012657681	0.0012535643	0.0012617919	0.0012577338	0.0012783989	0.0012740898	0.0012658234	0.0012534166	0.0012574915	0.0012701303	0.18583797	0.0012866156	0.0012581256	0.0012575799	0.0012493418	0.0012617136	0.0012701871	0.0012493418	0.001278311	0.0012617855	0.001261777	0.001266002	0.001261734	0.0012659726	0.0012617097	0.0012534885	0.0012701185	0.0012658599	0.0012493418	0.0012493462	0.001269989	0.0012617487	0.0012617303	0.17775439	0.0012493418	0.0012618167	0.0012534718	0.0012701453
0.0018294408	0.0018474994	0.001846907	0.0018529592	0.001835516	0.0018173364	0.0018892459	0.0018295181	0.0018352579	0.0018174163	0.0018292175	0.0018114158	0.0018175052	0.0018234893	0.0018829607	0.0018236478	0.0018236177	0.0018592483	0.0018114715	0.001805479	0.0018232968	0.0018711666	0.0018292175	0.0018115812	0.0018234714	0.0018176067	0.0018474709	0.0018412435	0.0018292974	0.0018113678	0.0018172567	0.0018355215	0.0018293647	0.0018593452	0.0018181731	0.0018173844	0.001805479	0.0018233581	0.0018356036	0.001805479	0.0018473438	0.001823462	0.0018234497	0.4151992	0.0018233878	0.0018295131	0.0018233525	0.0018114717	0.0018355045	0.0018293503	0.001805479	0.0018054855	0.0018353171	0.3100505	0.0018233825	0.0018235373	0.001805479	0.0018235072	0.1705039	0.0018355431
0.004124362	0.0041650743	0.004163739	0.0041773827	0.004138058	0.004097074	0.004259189	0.0041245366	0.0041374764	0.0040972535	0.004123859	0.0040837256	0.0040974542	0.004110945	0.0042450195	0.004111302	0.0041112346	0.004191561	0.24020962	0.004070342	0.004110511	0.52075636	0.004123859	0.0040840986	0.0041109044	0.0040976834	0.0041650096	0.004150971	0.004124039	0.004083618	0.004096894	0.004138071	0.0041241907	0.00419178	0.0040989597	0.004097182	0.004070342	0.004110649	0.004138256	0.004070342	0.004164723	0.0041108835	0.004110856	0.0041246205	0.0041107163	0.0041245255	0.0041106367	0.004083852	0.0041380324	0.004124158	0.004070342	0.0040703565	0.00413761	0.004110764	0.004110704	0.004111053	0.004070342	0.0041109854	0.004083798	0.0041381195
0.0032971476	0.0033296943	0.0033286265	0.0033395342	0.0033080967	0.0032753325	0.21330953	0.003297287	0.0033076317	0.0032754762	0.0032967452	0.0032646616	0.0032756366	0.0032864215	0.003393605	0.003286707	0.003286653	0.0033508688	0.0032647622	0.0032539621	0.0032860746	0.0033723488	0.0032967452	0.0032649597	0.0032863892	0.24163736	0.0033296426	0.0033184194	0.0032968891	0.0032645753	0.0032751886	0.003308107	0.0032970107	0.0033510437	0.0032768403	0.0032754187	0.0032539621	0.0032861852	0.0033082548	0.0032539621	0.0033294137	0.0032863724	0.0032863503	0.0032973543	0.0032862385	0.003297278	0.003286175	0.0032647625	0.0033080762	0.0032969844	0.0032539621	0.0032539738	0.0033077386	0.0032862767	0.0032862287	0.35729176	0.0032539621	0.0032864537	0.0032647192	0.0033081458
0.0018294398	0.0018474985	0.001846906	0.0018529582	0.001835515	0.0018173355	0.001889245	0.0018295172	0.0018352569	0.0018174154	0.0018292166	0.0018114147	0.0018175043	0.0018234884	0.0018829596	0.0018236467	0.0018236167	0.0018592472	0.0018114705	0.0018054781	0.0018232958	0.0018711656	0.0018292166	0.0018115802	0.0018234703	0.0018176058	0.0018474698	0.0018412425	0.0018292964	0.0018113669	0.0018172557	0.0018355206	0.0018293638	0.0018593443	0.0018181722	0.0018173833	0.0018054781	0.0018233572	0.0018356027	0.0018054781	0.0018473428	0.001823461	0.0018234488	0.0018295544	0.0018233869	0.0018295122	0.0018233516	0.0018114707	0.0018355036	0.0018293492	0.0018054781	0.0018054845	0.0018353162	0.001823408	0.0018233814	0.0018235362	0.0018054781	0.89211273	0.0018114467	0.0018355421
0.0032971492	0.003329696	0.0033286281	0.0033395358	0.0033080983	0.003275334	0.0034049344	0.0032972887	0.0033076333	0.0032754778	0.0032967469	0.0032646633	0.003275638	0.0032864232	0.0033936065	0.60195017	0.0032866544	0.0033508705	0.0032647636	0.0032539638	0.003286076	0.0033723505	0.0032967469	0.0032649613	0.0032863908	0.0032758212	0.0033296442	0.20692621	0.0032968908	0.003264577	0.0032751902	0.0033081085	0.003297012	0.0033510453	0.0032768417	0.0032754203	0.0032539638	0.0032861866	0.0033082564	0.0032539638	0.0033294153	0.0032863738	0.003286352	0.003297356	0.0032862402	0.0032972796	0.0032861766	0.003264764	0.0033080778	0.003296986	0.0032539638	0.0032539752	0.00330774	0.0032862783	0.0032862304	0.0032865095	0.0032539638	0.0032864553	0.0032647208	0.0033081472
