topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
0.000512899	0.00051455694	0.00051621033	0.00051455694	0.0005145517	0.00051795825	0.0005297126	0.0005179984	0.00052297744	0.060846865	0.000512899	0.0005145637	0.0005162376	0.00051625277	0.0005245932	0.00051790645	0.00051624095	0.000512899	0.00051784783	0.00051457284	0.000512899	0.0005145637	0.0005195734	0.000512899	0.00051958725	0.00051454944	0.000512899	0.0005145817	0.00051955454	0.0005145762	0.0005145797	0.000512899	0.0005162624	0.0005196091	0.89886004	0.00052296225	0.0005162667	0.0005196165	0.000512899	0.0005179108	0.0005179069	0.00051626185	0.0005162376	0.0005178766	0.00051750353	0.0005195444	0.0005262867	0.0005162217	0.000514586	0.0005145637	0.000512899	0.00051625987	0.0005178681	0.0005145688	0.00051455694	0.0005178196	0.00051788474	0.0005145688	0.0005162624	0.000512899	0.00051455694	0.00051622174	0.0005179007	0.00052123173	0.000514557	0.0005162363	0.00051617244	0.000514586	0.000512899	0.0005179274	0.00051455694	0.0005195932	0.0005162594	0.0005212405	0.00051622174	0.00051794114	0.000512899	0.00051626115	0.0005145637	0.0005145791
0.0041132835	0.0041265795	0.0041398397	0.0041265795	0.0041265376	0.004153857	0.004248123	0.0041541792	0.0041941092	0.004167022	0.0041132835	0.004126634	0.0041400576	0.0041401796	0.0042070677	0.0041534416	0.0041400846	0.0041132835	0.004152972	0.0041267076	0.0041132835	0.004126634	0.00416681	0.0041132835	0.004166921	0.0041265194	0.0041132835	0.004126778	0.004166659	0.0041267346	0.004126762	0.0041132835	0.0041402564	0.004167096	0.004153822	0.0041939877	0.0041402914	0.0041671554	0.0041132835	0.0041534766	0.0041534454	0.0041402522	0.0041400576	0.004153202	0.0041502104	0.0041665775	0.0042206487	0.0041399305	0.0041268123	0.004126634	0.0041132835	0.004140237	0.0041531343	0.004126675	0.0041265795	0.0041527455	0.0041532675	0.004126675	0.0041402564	0.0041132835	0.0041265795	0.0041399305	0.0041533955	0.0041801096	0.00412658	0.004140048	0.0041395356	0.0041268123	0.0041132835	0.0041536097	0.0041265795	0.004166969	0.0041402327	0.00418018	0.67268145	0.0041537196	0.0041132835	0.004140247	0.004126634	0.004126758
0.00020511633	0.00020577938	0.0002064406	0.00020577938	0.00020577728	0.27963272	0.00021184036	0.00020715568	0.00020914686	0.00020779611	0.00020511633	0.00020578208	0.00020645148	0.00020645755	0.00020979304	0.00020711891	0.00020645284	0.00020511633	0.00020709547	0.00020578575	0.00020511633	0.00020578208	0.00020778553	0.00020511633	0.00020779108	0.00020577638	0.00020511633	0.00020578927	0.000207778	0.23531312	0.00020578847	0.00020511633	0.00020646141	0.0002077998	0.00020713787	0.0002091408	0.00020646313	0.00020780276	0.00020511633	0.00020712064	0.1481379	0.00020646119	0.00020645148	0.00020710695	0.00020695777	0.00020777395	0.00021047029	0.00020644514	0.00020579099	0.00020578208	0.00020511633	0.0002064604	0.00020710357	0.00020578413	0.00020577938	0.32121465	0.00020711022	0.00020578413	0.00020646141	0.00020511633	0.00020577938	0.00020644515	0.0002071166	0.00020844874	0.00020577939	0.00020645099	0.00020642545	0.00020579099	0.00020511633	0.00020712729	0.00020577938	0.00020779346	0.00020646022	0.00020845224	0.00020644515	0.00020713276	0.00020511633	0.00020646093	0.00020578208	0.00020578825
0.006178619	0.006198591	0.006218509	0.006198591	0.006198528	0.006239565	0.0063811634	0.006240049	0.0063000284	0.0062593403	0.006178619	0.0061986726	0.0062188366	0.50833076	0.006319493	0.006238941	0.0062188776	0.006178619	0.0062382347	0.006198783	0.006178619	0.0061986726	0.0062590213	0.006178619	0.0062591885	0.0061985007	0.006178619	0.006198889	0.0062587946	0.0061988235	0.0061988654	0.006178619	0.0062191356	0.0062594516	0.0062395125	0.0062998454	0.0062191873	0.0062595406	0.006178619	0.0062389933	0.0062389467	0.006219129	0.0062188366	0.006238581	0.0062340875	0.0062586726	0.006339893	0.0062186453	0.006198941	0.0061986726	0.006178619	0.006219106	0.006238479	0.0061987345	0.006198591	0.0062378948	0.00623868	0.0061987345	0.0062191356	0.006178619	0.006198591	0.0062186457	0.0062388713	0.006278999	0.0061985916	0.0062188217	0.0062180525	0.006198941	0.006178619	0.0062391935	0.006198591	0.0062592602	0.0062190997	0.006279105	0.0062186457	0.006239359	0.006178619	0.006219121	0.0061986726	0.006198859
0.0030827972	0.0030927623	0.0031027002	0.0030927623	0.0030927309	0.003113206	0.003183856	0.0031134475	0.0031433739	0.003123073	0.0030827972	0.0030928028	0.0031028637	0.003102955	0.0031530857	0.0031128947	0.003102884	0.0030827972	0.0031125424	0.003092858	0.0030827972	0.0030928028	0.0031229137	0.0030827972	0.003122997	0.0030927171	0.0030827972	0.0030929109	0.0031228005	0.0030928783	0.003092899	0.0030827972	0.0031030127	0.0031231283	0.0031131797	0.0031432826	0.0031030388	0.0031231728	0.0030827972	0.0031129208	0.0031128975	0.0031030094	0.0031028637	0.003112715	0.003110473	0.0031227397	0.0031632644	0.0031027682	0.0030929367	0.0030928028	0.0030827972	0.0031029978	0.0031126642	0.0030928336	0.0030927623	0.0031123727	0.0031127643	0.0030928336	0.0031030127	0.0030827972	0.0030927623	0.0031027684	0.0031128598	0.27524725	0.0030927625	0.0031028562	0.0031024725	0.0030929367	0.0030827972	0.0031130207	0.48255908	0.0031230329	0.0031029948	0.0031329342	0.0031027684	0.003113103	0.0030827972	0.0031030055	0.0030928028	0.0030928957
0.0020537537	0.0020603924	0.002067013	0.0020603924	0.0020603715	0.0020740118	0.0021210788	0.0020741727	0.0020941098	0.0020805853	0.0020537537	0.0020604194	0.002067122	0.0020671827	0.00210058	0.0020738046	0.0020671354	0.0020537537	0.00207357	0.0020604562	0.0020537537	0.0020604194	0.0020804792	0.0020537537	0.0020805348	0.0020603624	0.0020537537	0.0020604914	0.002080404	0.0020604697	0.0020604834	0.0020537537	0.0020672213	0.0020806224	0.0020739946	0.002094049	0.0020672386	0.0020806517	0.0020537537	0.002073822	0.0020738065	0.0020672192	0.002067122	0.002073685	0.0020721913	0.0020803632	0.0021073609	0.0020670583	0.0020605086	0.0020604194	0.0020537537	0.0020672113	0.002073651	0.00206044	0.0020603924	0.0020734568	0.0020737178	0.00206044	0.0020672213	0.0020537537	0.0020603924	0.0020670586	0.0020737813	0.0020871197	0.0020603926	0.002067117	0.0020668614	0.0020605086	0.0020537537	0.0020738884	0.0020603924	0.0020805588	0.0020672095	0.002087155	0.0020670586	0.0020739434	0.0020537537	0.0020672164	0.8365639	0.0020604813
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
0.0024651983	0.002473167	0.002481114	0.002473167	0.0024731418	0.002489515	0.0025460112	0.0024897081	0.0025136392	0.0024974053	0.0024651983	0.0024731995	0.20281823	0.0024813176	0.0025214055	0.0024892662	0.002481261	0.0024651983	0.0024889845	0.0024732435	0.0024651983	0.0024731995	0.002497278	0.0024651983	0.0024973445	0.002473131	0.0024651983	0.002473286	0.0024971876	0.20281033	0.0024732763	0.0024651983	0.002481364	0.0024974498	0.0024894942	0.0025135663	0.0024813847	0.0024974851	0.0024651983	0.002489287	0.0024892683	0.0024813614	0.0024812447	0.0024891226	0.0024873295	0.002497139	0.002529545	0.0024811684	0.0024733066	0.0024731995	0.0024651983	0.002481352	0.0024890818	0.0024732242	0.002473167	0.0024888488	0.002489162	0.0024732242	0.002481364	0.0024651983	0.002473167	0.0024811686	0.0024892383	0.0025052489	0.0024731671	0.0024812387	0.40315518	0.0024733066	0.0024651983	0.0024893668	0.002473167	0.0024973734	0.0024813495	0.002505291	0.0024811686	0.0024894327	0.0024651983	0.0024813581	0.0024731995	0.0024732738
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
9.614108e-05	9.6451855e-05	9.676178e-05	9.6451855e-05	9.645087e-05	9.708942e-05	9.929273e-05	0.50598115	9.803024e-05	9.739713e-05	9.614108e-05	9.645312e-05	9.676688e-05	9.676973e-05	9.833312e-05	9.707971e-05	9.6767515e-05	9.614108e-05	9.7068725e-05	9.645484e-05	9.614108e-05	9.645312e-05	9.739217e-05	9.614108e-05	9.739477e-05	9.645045e-05	9.614108e-05	9.645649e-05	9.738864e-05	0.17016613	9.645612e-05	9.614108e-05	9.677153e-05	9.7398864e-05	9.70886e-05	9.80274e-05	9.677234e-05	9.740025e-05	9.614108e-05	9.708053e-05	9.70798e-05	9.677143e-05	9.676688e-05	9.707411e-05	9.700419e-05	9.738674e-05	9.8650555e-05	9.6763906e-05	0.31102684	9.645312e-05	9.614108e-05	9.6771066e-05	9.707252e-05	0.005465045	9.6451855e-05	9.7063436e-05	9.7075645e-05	9.645408e-05	9.677153e-05	9.614108e-05	9.6451855e-05	9.676391e-05	9.707863e-05	9.770302e-05	9.645186e-05	9.676665e-05	9.675468e-05	9.64573e-05	9.614108e-05	9.708364e-05	9.6451855e-05	9.739589e-05	9.677097e-05	9.7704666e-05	9.676391e-05	9.708621e-05	9.614108e-05	9.6771306e-05	9.645312e-05	9.645602e-05
0.002465197	0.80382156	0.0024811125	0.0024731655	0.0024731404	0.0024895137	0.0025460098	0.0024897067	0.0025136378	0.0024974039	0.002465197	0.002473198	0.0024812433	0.0024813162	0.002521404	0.0024892648	0.0024812596	0.002465197	0.0024889829	0.002473242	0.002465197	0.002473198	0.0024972765	0.002465197	0.002497343	0.0024731297	0.002465197	0.0024732845	0.0024971862	0.0024732584	0.002473275	0.002465197	0.0024813625	0.0024974481	0.0024894928	0.002513565	0.0024813833	0.0024974837	0.002465197	0.0024892855	0.002489267	0.00248136	0.0024812433	0.002489121	0.0024873281	0.0024971373	0.0025295434	0.002481167	0.0024733052	0.002473198	0.002465197	0.0024813507	0.0024890804	0.0024732228	0.0024731655	0.0024888474	0.0024891605	0.0024732228	0.0024813625	0.002465197	0.0024731655	0.0024811672	0.0024892369	0.0025052475	0.0024731657	0.0024812373	0.0024809304	0.0024733052	0.002465197	0.0024893654	0.0024731655	0.002497372	0.002481348	0.0025052896	0.0024811672	0.0024894313	0.002465197	0.0024813567	0.002473198	0.0024732724
0.0030827955	0.0030927607	0.0031026986	0.0030927607	0.0030927293	0.0031132044	0.0031838545	0.0031134458	0.0031433725	0.0031230713	0.0030827955	0.0030928014	0.0031028623	0.0031029535	0.0031530843	0.003112893	0.0031028825	0.0030827955	0.0031125408	0.2536196	0.0030827955	0.0030928014	0.0031229123	0.0030827955	0.0031229956	0.0030927157	0.0030827955	0.0030929095	0.003122799	0.0030928769	0.0030928976	0.0030827955	0.0031030113	0.003123127	0.0031131783	0.0031432812	0.0031030371	0.0031231712	0.0030827955	0.0031129194	0.0031128959	0.003103008	0.0031028623	0.0031127136	0.0031104716	0.003122738	0.003163263	0.0031027668	0.0030929353	0.0030928014	0.0030827955	0.0031029964	0.0031126626	0.5041468	0.0030927607	0.0031123713	0.0031127627	0.0030928322	0.0031030113	0.0030827955	0.0030927607	0.003102767	0.0031128584	0.00313288	0.003092761	0.0031028548	0.003102471	0.0030929353	0.0030827955	0.0031130193	0.0030927607	0.0031230315	0.0031029934	0.0031329326	0.003102767	0.0031131015	0.0030827955	0.003103004	0.0030928014	0.0030928943
0.0061786138	0.0061985864	0.006218504	0.0061985864	0.006198523	0.00623956	0.0063811583	0.006240044	0.0063000233	0.0062593357	0.0061786138	0.006198668	0.006218832	0.0062190145	0.006319488	0.006238936	0.0062188725	0.0061786138	0.00623823	0.0061987783	0.0061786138	0.006198668	0.0062590167	0.0061786138	0.0062591834	0.006198496	0.0061786138	0.0061988845	0.00625879	0.006198819	0.0061988602	0.0061786138	0.006219131	0.006259447	0.006239508	0.0062998408	0.0062191826	0.006259536	0.0061786138	0.0062389886	0.0062389416	0.006219124	0.006218832	0.006238576	0.006234083	0.006258668	0.0063398886	0.0062186406	0.006198936	0.006198668	0.0061786138	0.0062191007	0.006238474	0.0061987294	0.0061985864	0.00623789	0.0062386747	0.0061987294	0.006219131	0.0061786138	0.0061985864	0.006218641	0.0062388666	0.006278994	0.006198587	0.006218817	0.006218048	0.006198936	0.0061786138	0.006239189	0.0061985864	0.0062592556	0.0062190946	0.0062790997	0.5083308	0.0062393537	0.0061786138	0.006219116	0.006198668	0.0061988537
0.0015397753	0.12667608	0.0015497163	0.0015447526	0.0015447369	0.0015549636	0.0015902515	0.0015550843	0.0015700317	0.001559892	0.0015397753	0.0015447729	0.001549798	0.0015498436	0.0015748825	0.0015548082	0.0015498081	0.0015397753	0.0015546322	0.0015448004	0.0015397753	0.0015447729	0.0015598125	0.0015397753	0.001559854	0.0015447302	0.0015397753	0.0015448268	0.0015597559	0.0015448105	0.0015448208	0.0015397753	0.0015498725	0.0015599197	0.0015549506	0.0015699862	0.0015498854	0.0015599418	0.0015397753	0.0015548213	0.0015548096	0.0015498708	0.001549798	0.0015547185	0.0015535987	0.0015597255	0.0015799665	0.0015497503	0.0015448398	0.0015447729	0.0015397753	0.001549865	0.0015546931	0.0015447882	0.0015447526	0.0015545475	0.001554743	0.0015447882	0.0015498725	0.0015397753	0.0015447526	0.0015497505	0.0015547909	0.0015647911	0.0015447527	0.0015497942	0.0015496026	0.0015448398	0.0015397753	0.0015548711	0.0015447526	0.001559872	0.0015498635	0.0015648174	0.75233954	0.0015549123	0.0015397753	0.0015498688	0.0015447729	0.0015448192
0.0030827958	0.003092761	0.0031026988	0.003092761	0.0030927295	0.0031132046	0.0031838545	0.003113446	0.0031433727	0.0031230715	0.0030827958	0.0030928017	0.0031028625	0.0031029535	0.0031530843	0.0031128933	0.0031028828	0.0030827958	0.003112541	0.0030928566	0.0030827958	0.0030928017	0.0031229125	0.0030827958	0.0031229956	0.003092716	0.0030827958	0.0030929097	0.0031227993	0.4916094	0.0030928978	0.0030827958	0.0031030115	0.0031231272	0.0031131785	0.0031432814	0.0031030374	0.0031231714	0.0030827958	0.0031129194	0.003112896	0.0031030083	0.0031028625	0.0031127138	0.0031104716	0.0031227383	0.26622748	0.003102767	0.0030929355	0.0030928017	0.0030827958	0.0031029966	0.0031126628	0.0030928324	0.003092761	0.0031123713	0.003112763	0.0030928324	0.0031030115	0.0030827958	0.003092761	0.0031027673	0.0031128586	0.0031328802	0.0030927612	0.0031028548	0.0031024711	0.0030929355	0.0030827958	0.0031130193	0.003092761	0.0031230317	0.0031029936	0.0031329328	0.0031027673	0.0031131017	0.0030827958	0.0031030043	0.0030928017	0.0030928943
0.002465199	0.0024731676	0.0024811146	0.0024731676	0.0024731425	0.0024895158	0.002546012	0.0024897088	0.00251364	0.002497406	0.002465199	0.0024732002	0.0024812454	0.0024813183	0.0025214062	0.002489267	0.0024812617	0.002465199	0.0024889852	0.0024732442	0.002465199	0.0024732002	0.0024972786	0.002465199	0.0024973454	0.0024731318	0.002465199	0.0024732866	0.0024971883	0.0024732605	0.002473277	0.002465199	0.0024813646	0.0024974504	0.0024894949	0.002513567	0.0024813854	0.0024974858	0.002465199	0.0024892876	0.002489269	0.002481362	0.0024812454	0.0024891233	0.0024873305	0.0024971396	0.0025295457	0.002481169	0.0024733073	0.0024732002	0.002465199	0.0024813528	0.80383736	0.002473225	0.0024731676	0.0024888495	0.0024891626	0.002473225	0.0024813646	0.002465199	0.0024731676	0.0024811693	0.002489239	0.0025052496	0.0024731678	0.0024812394	0.0024809325	0.0024733073	0.002465199	0.0024893675	0.0024731676	0.002497374	0.0024813502	0.0025052917	0.0024811693	0.0024894334	0.002465199	0.0024813588	0.0024732002	0.0024732745
0.0011195189	0.0011231378	0.0011267468	0.0011231378	0.0011231264	0.0011305619	0.9109426	0.0011306496	0.0011415174	0.0011341451	0.0011195189	0.0011231526	0.0011268061	0.0011268392	0.0011450442	0.0011304489	0.0011268135	0.0011195189	0.001130321	0.0011231725	0.0011195189	0.0011231526	0.0011340873	0.0011195189	0.0011341175	0.0011231215	0.0011195189	0.0011231918	0.0011340462	0.0011231799	0.0011231875	0.0011195189	0.0011268603	0.0011341652	0.0011305524	0.0011414842	0.0011268697	0.0011341813	0.0011195189	0.0011304583	0.0011304498	0.0011268591	0.0011268061	0.0011303836	0.0011295695	0.0011340241	0.0011487406	0.0011267714	0.0011232011	0.0011231526	0.0011195189	0.0011268548	0.0011303652	0.0011231637	0.0011231378	0.0011302594	0.0011304015	0.0011231637	0.0011268603	0.0011195189	0.0011231378	0.0011267716	0.0011304362	0.001137707	0.0011231379	0.0011268033	0.001126664	0.0011232011	0.0011195189	0.0011304946	0.0011231378	0.0011341306	0.0011268537	0.0011377262	0.0011267716	0.0011305246	0.0011195189	0.0011268576	0.0011231526	0.0011231862
0.0061786147	0.006198587	0.0062185046	0.006198587	0.006198524	0.006239561	0.006381159	0.0062400447	0.006300024	0.006259336	0.0061786147	0.0061986684	0.0062188325	0.0062190155	0.006319489	0.006238937	0.0062188734	0.0061786147	0.006238231	0.0061987787	0.0061786147	0.50831074	0.006259017	0.0061786147	0.0062591843	0.006198497	0.0061786147	0.006198885	0.0062587904	0.0061988197	0.006198861	0.0061786147	0.0062191314	0.0062594474	0.0062395083	0.006299841	0.0062191836	0.0062595364	0.0061786147	0.0062389895	0.0062389425	0.0062191263	0.0062188325	0.006238577	0.0062340833	0.0062586684	0.006339889	0.0062186415	0.006198937	0.0061986684	0.0061786147	0.0062191016	0.006238475	0.0061987303	0.006198587	0.006237891	0.0062386757	0.0061987303	0.0062191314	0.0061786147	0.006198587	0.006218642	0.006238867	0.006278995	0.0061985874	0.0062188176	0.0062180483	0.006198937	0.0061786147	0.0062391893	0.006198587	0.0062592565	0.0062190956	0.0062791007	0.006218642	0.0062393546	0.0061786147	0.006219117	0.0061986684	0.0061988547
0.0030827965	0.0030927616	0.32779476	0.0030927616	0.00309273	0.003113205	0.0031838552	0.0031134468	0.0031433732	0.0031230722	0.0030827965	0.0030928021	0.003102863	0.0031029542	0.003153085	0.003112894	0.0031028832	0.0030827965	0.0031125415	0.0030928573	0.0030827965	0.0030928021	0.003122913	0.0030827965	0.0031229963	0.0030927164	0.0030827965	0.0030929102	0.0031227998	0.0030928776	0.0030928983	0.0030827965	0.003103012	0.0031231276	0.003113179	0.003143282	0.003103038	0.0031231719	0.0030827965	0.00311292	0.0031128968	0.0031030087	0.003102863	0.0031127143	0.0031104723	0.003122739	0.0031632637	0.0031027675	0.003092936	0.0030928021	0.0030827965	0.003102997	0.0031126635	0.0030928329	0.0030927616	0.003112372	0.0031127634	0.0030928329	0.003103012	0.0030827965	0.0030927616	0.0031027677	0.003112859	0.0031328807	0.0030927618	0.0031028555	0.0031024716	0.003092936	0.0030827965	0.00311302	0.0030927616	0.0031230322	0.003102994	0.0031329335	0.0031027677	0.0031131022	0.0030827965	0.0031030048	0.42998147	0.003092895
0.0041132835	0.0041265795	0.0041398397	0.0041265795	0.0041265376	0.004153857	0.67278963	0.0041541792	0.0041941092	0.004167022	0.0041132835	0.004126634	0.0041400576	0.0041401796	0.0042070677	0.0041534416	0.0041400846	0.0041132835	0.004152972	0.0041267076	0.0041132835	0.004126634	0.00416681	0.0041132835	0.004166921	0.0041265194	0.0041132835	0.004126778	0.004166659	0.0041267346	0.004126762	0.0041132835	0.0041402564	0.004167096	0.004153822	0.0041939877	0.0041402914	0.0041671554	0.0041132835	0.0041534766	0.0041534454	0.0041402522	0.0041400576	0.004153202	0.0041502104	0.0041665775	0.0042206487	0.0041399305	0.0041268123	0.004126634	0.0041132835	0.004140237	0.0041531343	0.004126675	0.0041265795	0.0041527455	0.0041532675	0.004126675	0.0041402564	0.0041132835	0.0041265795	0.0041399305	0.0041533955	0.0041801096	0.00412658	0.004140048	0.0041395356	0.0041268123	0.0041132835	0.0041536097	0.0041265795	0.004166969	0.0041402327	0.00418018	0.0041399305	0.0041537196	0.0041132835	0.004140247	0.004126634	0.004126758
0.0030828	0.0030927653	0.003102703	0.0030927653	0.0030927337	0.0031132088	0.003183859	0.0031134505	0.003143377	0.003123076	0.0030828	0.0030928059	0.0031028667	0.25362912	0.0031530887	0.0031128977	0.003102887	0.0030828	0.0031125452	0.0030928608	0.0030828	0.0030928059	0.0031229167	0.0030828	0.003123	0.0030927202	0.0030828	0.003092914	0.0031228035	0.0030928813	0.003092902	0.0030828	0.0031030157	0.0031231313	0.0031131827	0.0031432856	0.0031030416	0.0031231758	0.0030828	0.0031129238	0.0031129005	0.0031030125	0.0031028667	0.003112718	0.003110476	0.0031227428	0.0031632674	0.0031027712	0.25362006	0.0030928059	0.0030828	0.0031030008	0.003112667	0.0030928366	0.25361988	0.0031123757	0.0031127671	0.0030928366	0.0031030157	0.0030828	0.0030927653	0.0031027715	0.0031128628	0.0031328844	0.0030927656	0.0031028592	0.0031024753	0.0030929397	0.0030828	0.0031130237	0.0030927653	0.003123036	0.0031029978	0.0031329372	0.0031027715	0.003113106	0.0030828	0.0031030085	0.0030928059	0.0030928988
0.0061786138	0.0061985864	0.006218504	0.0061985864	0.006198523	0.00623956	0.0063811583	0.006240044	0.0063000233	0.0062593357	0.0061786138	0.006198668	0.006218832	0.0062190145	0.006319488	0.006238936	0.0062188725	0.0061786138	0.00623823	0.0061987783	0.0061786138	0.006198668	0.0062590167	0.0061786138	0.0062591834	0.006198496	0.0061786138	0.0061988845	0.00625879	0.006198819	0.0061988602	0.0061786138	0.006219131	0.006259447	0.006239508	0.0062998408	0.0062191826	0.006259536	0.0061786138	0.0062389886	0.0062389416	0.006219124	0.006218832	0.006238576	0.006234083	0.006258668	0.0063398886	0.0062186406	0.006198936	0.006198668	0.0061786138	0.0062191007	0.006238474	0.0061987294	0.0061985864	0.00623789	0.0062386747	0.0061987294	0.006219131	0.0061786138	0.0061985864	0.006218641	0.0062388666	0.006278994	0.006198587	0.006218817	0.50833017	0.006198936	0.0061786138	0.006239189	0.0061985864	0.0062592556	0.0062190946	0.0062790997	0.006218641	0.0062393537	0.0061786138	0.006219116	0.006198668	0.0061988537
0.0007241976	0.0007265386	0.0007288731	0.0007265386	0.0007265312	0.00073134113	0.00074793794	0.0007313978	0.00073842803	0.000733659	0.0007241976	0.00072654814	0.00072891155	0.000728933	0.0007407095	0.000731268	0.0007289163	0.0007241976	0.00073118525	0.00072656106	0.0007241976	0.00072654814	0.00073362165	0.0007241976	0.0007336412	0.000726528	0.0007241976	0.0007265735	0.00073359505	0.00072656584	0.0007265707	0.0007241976	0.0007289466	0.00073367206	0.00073133496	0.0007384066	0.0007289527	0.20346305	0.0007241976	0.42749035	0.00073126866	0.00072894583	0.00072891155	0.00073122577	0.0007306991	0.00073358073	0.00074310065	0.00072888914	0.0007265796	0.00072654814	0.0007241976	0.0007289431	0.00073121383	0.00072655536	0.0007265386	0.0007311454	0.00073123735	0.1891296	0.0007289466	0.0007241976	0.0007265386	0.0007288892	0.0007312598	0.0007359632	0.00072653865	0.0007289098	0.00072881964	0.0007265796	0.0007241976	0.0007312976	0.0007265386	0.12448455	0.0007289424	0.00073597557	0.0007288892	0.0007313169	0.0007241976	0.0007289449	0.00072654814	0.0007265699
0.0013685294	0.0013729532	0.0013773649	0.14682782	0.0013729392	0.0013820286	0.0014133919	0.7456478	0.0013954209	0.0013864088	0.0013685294	0.0013729712	0.0013774374	0.0013774779	0.0013997322	0.0013818904	0.0013774465	0.0013685294	0.001381734	0.0013729957	0.0013685294	0.0013729712	0.0013863381	0.0013685294	0.0013863752	0.0013729332	0.0013685294	0.0013730192	0.0013862879	0.0013730046	0.0013730138	0.0013685294	0.0013775036	0.0013864334	0.001382017	0.0013953805	0.0013775151	0.0013864532	0.0013685294	0.001381902	0.0013818917	0.0013775022	0.0013774374	0.0013818106	0.0013808154	0.0013862608	0.0014042507	0.0013773951	0.0013730306	0.0013729712	0.0013685294	0.001377497	0.001381788	0.0013729848	0.0013729532	0.0013816587	0.0013818325	0.0013729848	0.0013775036	0.0013685294	0.0013729532	0.0013773951	0.001381875	0.0013907631	0.0013729533	0.0013774341	0.0013772637	0.0013730306	0.0013685294	0.0013819464	0.0013729532	0.0013863911	0.0013774957	0.0013907865	0.0013773951	0.0013819829	0.0013685294	0.0013775004	0.0013729712	0.0013730124
