topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.002944019	0.002935198	0.0029346792	0.002944019	0.0029346792	0.0029346792	0.0029629353	0.0029536132	0.0029535503	0.002944127	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440422	0.0029346792	0.0029533654	0.002944022	0.0029346792	0.0029346792	0.0029346792	0.0029346826	0.002944083	0.0029440369	0.0029439873	0.0029440315	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.002944019	0.0029346792	0.0029534304	0.0029346792	0.0029346845	0.0029346792	0.0029346794	0.00293468	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029534262	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346878	0.0029346792	0.0029346792	0.0029440112	0.0029440257	0.0029346792	0.0029534537	0.0029440112	0.0029346792	0.0029346792	0.002943927	0.0029346792	0.0029346792	0.0029346822	0.0029346792	0.0029440464	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440112	0.0029440254	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029493389	0.0029346792	0.0029346792	0.002944019	0.0029346792	0.002944039	0.0029440369	0.0029346792	0.002944037	0.0029346792	0.0029346792	0.0029440708	0.0029441214	0.0029346792	0.0029346792	0.0029440254	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.5034526	0.0029346792	0.0029346794	0.0029346792	0.0029346794	0.0029346792	0.002934688	0.0029534134	0.0029346792	0.0029346792	0.0029346792	0.0029533622	0.0029533787	0.0029346792	0.0029440254	0.0029440157	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.002944002	0.0029346792	0.002944019	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440112	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.002944071	0.0029440948	0.0029346792	0.0029346945	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029627844	0.0029346792	0.0029440194	0.0029440157	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792
0.001962012	0.0019561332	0.0019557874	0.001962012	0.0019557874	0.0019557874	0.0019746185	0.001968406	0.001968364	0.0019620839	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620357	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620273	0.0019557874	0.0019682408	0.001962014	0.0019557874	0.0019557874	0.0019557874	0.0019557897	0.0019620545	0.001962024	0.0019619907	0.0019620203	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.001962012	0.0019557874	0.001968284	0.0019557874	0.001955791	0.0019557874	0.0019557877	0.0019557881	0.0019557874	0.0019620357	0.0019557874	0.0019557874	0.0019557874	0.001968281	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557932	0.0019557874	0.0019557874	0.0019620068	0.0019620166	0.0019557874	0.0019682995	0.0019620068	0.0019557874	0.0019557874	0.0019619507	0.0019557874	0.0019557874	0.0019557895	0.0019557874	0.00196203	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620068	0.0019620163	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019655572	0.0019557874	0.0019557874	0.001962012	0.0019557874	0.0019620254	0.6690809	0.0019557874	0.001962024	0.0019557874	0.0019557874	0.0019620464	0.0019620801	0.0019557874	0.0019557874	0.0019620163	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620464	0.0019557874	0.0019557877	0.0019557874	0.0019557877	0.0019557874	0.0019557932	0.0019682727	0.0019557874	0.0019557874	0.0019557874	0.0019682387	0.0019682497	0.0019557874	0.0019620163	0.0019620098	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620007	0.0019557874	0.001962012	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620068	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620466	0.0019620624	0.0019557874	0.0019557977	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620357	0.0019557874	0.0019557874	0.0019557874	0.001974518	0.0019557874	0.0019620124	0.0019620098	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019557874	0.0019620357	0.0019557874
0.0014712609	0.0014668526	0.0014665932	0.0014712609	0.0014665932	0.0014665932	0.0014807142	0.0014760556	0.0014760242	0.0014713148	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712724	0.0014665932	0.0014759317	0.0014712624	0.0014665932	0.0014665932	0.0014665932	0.001466595	0.0014712928	0.0014712699	0.0014712451	0.0014712672	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712609	0.0014665932	0.0014759641	0.0014665932	0.0014665959	0.0014665932	0.0014665934	0.0014665937	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.001475962	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665975	0.0014665932	0.0014665932	0.0014712571	0.0014712643	0.0014665932	0.0014759757	0.0014712571	0.0014665932	0.0014665932	0.0014712149	0.0014665932	0.0014665932	0.0014665948	0.0014665932	0.0014712745	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.3175353	0.0014712642	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014739194	0.0014665932	0.0014665932	0.0014712609	0.0014665932	0.0014712709	0.0014712699	0.0014665932	0.00147127	0.0014665932	0.0014665932	0.0014712868	0.001471312	0.0014665932	0.0014665932	0.0014712642	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712868	0.0014665932	0.0014665934	0.0014665932	0.0014665934	0.0014665932	0.0014665977	0.0014759557	0.0014665932	0.0014665932	0.0014665932	0.0014759301	0.0014759384	0.0014665932	0.25159827	0.0014712593	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712524	0.0014665932	0.0014712609	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712571	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712869	0.0014712987	0.0014665932	0.0014666009	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.0014806389	0.0014665932	0.0014712611	0.18566146	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932
0.005894033	0.005876372	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0059319036	0.005913241	0.0059131146	0.005894249	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894079	0.0058753337	0.0059127444	0.005894039	0.0058753337	0.0058753337	0.0058753337	0.0058753407	0.0058941604	0.0058940686	0.005893969	0.005894058	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.0059128744	0.0058753337	0.0058753444	0.0058753337	0.005875334	0.0058753355	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005912866	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005875351	0.0058753337	0.0058753337	0.0058940174	0.0058940463	0.0058753337	0.005912921	0.0058940174	0.0058753337	0.0058753337	0.0058938484	0.0058753337	0.0058753337	0.0058753397	0.0058753337	0.0058940873	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005904683	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.005894073	0.0058940686	0.0058753337	0.005894069	0.0058753337	0.0058753337	0.005894136	0.0058942377	0.0058753337	0.0058753337	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894136	0.0058753337	0.005875334	0.0058753337	0.005875334	0.0058753337	0.0058753514	0.005912841	0.0058753337	0.0058753337	0.0058753337	0.005912738	0.005912771	0.0058753337	0.005894046	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058939983	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058941366	0.005894184	0.0058753337	0.0058753644	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005931602	0.0058753337	0.0058940337	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337
0.005894033	0.005876372	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0059319036	0.005913241	0.0059131146	0.005894249	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894079	0.0058753337	0.0059127444	0.005894039	0.0058753337	0.0058753337	0.0058753337	0.0058753407	0.0058941604	0.0058940686	0.005893969	0.005894058	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.0059128744	0.0058753337	0.0058753444	0.0058753337	0.005875334	0.0058753355	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005912866	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005875351	0.0058753337	0.0058753337	0.0058940174	0.0058940463	0.0058753337	0.005912921	0.0058940174	0.0058753337	0.0058753337	0.0058938484	0.0058753337	0.0058753337	0.0058753397	0.0058753337	0.0058940873	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005904683	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.005894073	0.0058940686	0.0058753337	0.005894069	0.0058753337	0.0058753337	0.005894136	0.0058942377	0.0058753337	0.0058753337	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894136	0.0058753337	0.005875334	0.0058753337	0.005875334	0.0058753337	0.0058753514	0.005912841	0.0058753337	0.0058753337	0.0058753337	0.005912738	0.005912771	0.0058753337	0.005894046	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058939983	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058941366	0.005894184	0.0058753337	0.0058753644	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005931602	0.0058753337	0.0058940337	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337
0.00024510644	0.00024437203	0.00024432884	0.00024510644	0.00024432884	0.00024432884	0.00024668133	0.00024590522	0.00024589998	0.00024511543	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.0002451094	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024510836	0.00024432884	0.00024588458	0.0002451067	0.00024432884	0.00024432884	0.00024432884	0.00024432913	0.00024511176	0.00024510792	0.0002451038	0.2571531	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024510644	0.00024432884	0.00024588997	0.00024432884	0.00024432928	0.00024432884	0.00024432884	0.0002443289	0.00024432884	0.0002451094	0.00024432884	0.00024432884	0.00024432884	0.00024588962	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432954	0.00024432884	0.00024432884	0.0002451058	0.000245107	0.00024432884	0.00024589192	0.0002451058	0.00024432884	0.00024432884	0.00024509878	0.00024432884	0.00024432884	0.00024432907	0.00024432884	0.0002451087	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.0002451058	0.000245107	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024554934	0.00024432884	0.00024432884	0.00024510644	0.00024432884	0.0002451081	0.00024510792	0.00024432884	0.00024510795	0.00024432884	0.00024432884	0.00024511074	0.00024511496	0.00024432884	0.00024432884	0.000245107	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024511074	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432957	0.00024588857	0.00024432884	0.00024432884	0.00024432884	0.00024588432	0.0002458857	0.00024432884	0.000245107	0.060881335	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.000245105	0.00024432884	0.00024510644	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.0002451058	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.64111537	0.00024511275	0.00024432884	0.00024433012	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.0002451094	0.00024432884	0.00024432884	0.00024432884	0.00024666876	0.00024432884	0.00024510646	0.00024510617	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.00024432884	0.0002451094	0.00024432884
0.0019620126	0.0019561339	0.0019557881	0.0019620126	0.0019557881	0.0019557881	0.0019746192	0.0019684066	0.0019683647	0.6690809	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620364	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.001962028	0.0019557881	0.0019682415	0.0019620147	0.0019557881	0.0019557881	0.0019557881	0.0019557904	0.0019620552	0.0019620245	0.0019619914	0.001962021	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620126	0.0019557881	0.0019682846	0.0019557881	0.0019557916	0.0019557881	0.0019557881	0.0019557886	0.0019557881	0.0019620364	0.0019557881	0.0019557881	0.0019557881	0.0019682818	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557937	0.0019557881	0.0019557881	0.0019620075	0.001962017	0.0019557881	0.0019683002	0.0019620075	0.0019557881	0.0019557881	0.0019619511	0.0019557881	0.0019557881	0.00195579	0.0019557881	0.0019620308	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620075	0.001962017	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.001965558	0.0019557881	0.0019557881	0.0019620126	0.0019557881	0.0019620259	0.0019620245	0.0019557881	0.0019620247	0.0019557881	0.0019557881	0.001962047	0.0019620808	0.0019557881	0.0019557881	0.001962017	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.001962047	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.001955794	0.0019682734	0.0019557881	0.0019557881	0.0019557881	0.0019682392	0.0019682504	0.0019557881	0.001962017	0.0019620105	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620012	0.0019557881	0.0019620126	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620075	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620473	0.0019620631	0.0019557881	0.0019557984	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620364	0.0019557881	0.0019557881	0.0019557881	0.0019745186	0.0019557881	0.0019620128	0.0019620105	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620364	0.0019557881
9.803754e-05	9.774379e-05	9.7726515e-05	9.803754e-05	9.7726515e-05	9.7726515e-05	9.8667464e-05	9.8357035e-05	9.835494e-05	9.8041135e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.803873e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.8038305e-05	9.7726515e-05	9.8348784e-05	9.803764e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.772663e-05	9.8039665e-05	9.803814e-05	9.8036486e-05	9.8037955e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.803754e-05	9.7726515e-05	9.835094e-05	9.7726515e-05	9.772669e-05	9.7726515e-05	9.772652e-05	9.7726544e-05	9.7726515e-05	9.803873e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.83508e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.77268e-05	9.7726515e-05	9.7726515e-05	9.8037286e-05	9.8037766e-05	9.7726515e-05	9.835172e-05	9.8037286e-05	9.7726515e-05	9.7726515e-05	9.803447e-05	9.7726515e-05	9.7726515e-05	9.772662e-05	9.7726515e-05	9.803845e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.8037286e-05	9.803776e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.821469e-05	9.7726515e-05	9.7726515e-05	0.13343592	9.7726515e-05	9.803821e-05	0.22384614	9.7726515e-05	9.8038145e-05	9.7726515e-05	9.7726515e-05	9.8039265e-05	9.8040946e-05	9.7726515e-05	9.7726515e-05	0.1476536	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.8039265e-05	9.7726515e-05	9.772652e-05	9.7726515e-05	9.772652e-05	9.7726515e-05	9.772681e-05	9.835038e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	0.2198099	9.834923e-05	9.7726515e-05	9.803776e-05	9.803743e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.803697e-05	9.7726515e-05	9.803754e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.8037286e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.803927e-05	9.804006e-05	9.7726515e-05	9.7727025e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	0.17881337	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.8662436e-05	9.7726515e-05	0.080396295	9.803743e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.7726515e-05	9.803873e-05	9.7726515e-05
0.0029440194	0.0029351981	0.0029346794	0.0029440194	0.0029346794	0.0029346794	0.0029629357	0.0029536136	0.0029535508	0.0029441272	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.002944055	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440424	0.0029346794	0.002953366	0.0029440224	0.0029346794	0.0029346794	0.0029346794	0.0029346829	0.0029440832	0.0029440373	0.0029439877	0.002944032	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440194	0.0029346794	0.0029534306	0.0029346794	0.0029346847	0.0029346794	0.0029346796	0.0029346803	0.0029346794	0.002944055	0.0029346794	0.0029346794	0.0029346794	0.0029534264	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.002934688	0.0029346794	0.0029346794	0.0029440117	0.0029440261	0.0029346794	0.002953454	0.0029440117	0.0029346794	0.0029346794	0.0029439274	0.0029346794	0.0029346794	0.0029346824	0.0029346794	0.0029440466	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440117	0.002944026	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.002949339	0.0029346794	0.0029346794	0.0029447782	0.0029346794	0.0029440394	0.0029440373	0.0029346794	0.0029440376	0.0029346794	0.0029346794	0.002944071	0.0029441216	0.0029346794	0.0029346794	0.002944026	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.50345176	0.0029346794	0.0029346796	0.0029346794	0.0029346796	0.0029346794	0.0029346882	0.0029534139	0.0029346794	0.0029346794	0.0029346794	0.0029533627	0.0029533792	0.0029346794	0.002944026	0.0029440161	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440024	0.0029346794	0.0029440194	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440117	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029440713	0.002944095	0.0029346794	0.0029346948	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.002944055	0.0029346794	0.0029346794	0.0029346794	0.0029627848	0.0029346794	0.0029440199	0.0029440161	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.0029346794	0.002944055	0.0029346794
0.0014712607	0.0014668523	0.001466593	0.0014712607	0.001466593	0.001466593	0.001480714	0.0014760554	0.0014760238	0.0014713146	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712785	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712722	0.001466593	0.0014759315	0.0014712622	0.001466593	0.001466593	0.001466593	0.0014665948	0.0014712926	0.0014712696	0.0014712448	0.001471267	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712607	0.001466593	0.0014759639	0.001466593	0.0014665957	0.001466593	0.0014665931	0.0014665935	0.001466593	0.0014712785	0.001466593	0.001466593	0.001466593	0.0014759618	0.001466593	0.001466593	0.001466593	0.001466593	0.0014665973	0.001466593	0.001466593	0.0014712568	0.001471264	0.001466593	0.0014759755	0.0014712568	0.001466593	0.001466593	0.0014712146	0.001466593	0.001466593	0.0014665945	0.001466593	0.0014712743	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712568	0.5017254	0.001466593	0.001466593	0.001466593	0.001466593	0.0014739191	0.001466593	0.001466593	0.0014712607	0.001466593	0.0014712707	0.25159848	0.001466593	0.0014712698	0.001466593	0.001466593	0.0014712865	0.0014713118	0.001466593	0.001466593	0.0014712639	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712865	0.001466593	0.0014665931	0.001466593	0.0014665931	0.001466593	0.0014665974	0.0014759555	0.001466593	0.001466593	0.001466593	0.0014759299	0.0014759381	0.001466593	0.0014712639	0.001471259	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712522	0.001466593	0.0014712607	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712568	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712866	0.0014712985	0.001466593	0.0014666007	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712785	0.001466593	0.001466593	0.001466593	0.0014806386	0.001466593	0.0014712609	0.001471259	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.001466593	0.0014712785	0.001466593
0.0009806746	0.0009777363	0.0009775634	0.0009806746	0.0009775634	0.0009775634	0.0009869759	0.0009838706	0.0009838496	0.50115067	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806865	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.33442646	0.0009775634	0.000983788	0.0009806757	0.0009775634	0.0009775634	0.0009775634	0.0009775646	0.000980696	0.0009806807	0.0009806642	0.0009806788	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806746	0.0009775634	0.0009838097	0.0009775634	0.0009775653	0.0009775634	0.0009775636	0.0009775638	0.0009775634	0.0009806865	0.0009775634	0.0009775634	0.0009775634	0.0009838083	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775663	0.0009775634	0.0009775634	0.0009806721	0.000980677	0.0009775634	0.0009838174	0.0009806721	0.0009775634	0.0009775634	0.000980644	0.0009775634	0.0009775634	0.0009775645	0.0009775634	0.0009806837	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806721	0.0009806769	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009824467	0.0009775634	0.0009775634	0.0009806746	0.0009775634	0.0009806814	0.0009806807	0.0009775634	0.0009806807	0.0009775634	0.0009775634	0.0009806919	0.0009807087	0.0009775634	0.0009775634	0.0009806769	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806919	0.0009775634	0.0009775636	0.0009775634	0.0009775636	0.0009775634	0.0009775665	0.0009838041	0.0009775634	0.0009775634	0.0009775634	0.000983787	0.0009837925	0.0009775634	0.0009806769	0.0009806736	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.000980669	0.0009775634	0.0009806746	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806721	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.000980692	0.0009806999	0.0009775634	0.0009775686	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806865	0.0009775634	0.0009775634	0.0009775634	0.0009869256	0.0009775634	0.0009806749	0.0009806736	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009775634	0.0009806865	0.0009775634
