topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0061271586	0.27738515	0.0061065657	0.006269968	0.0062052556	0.006248934	0.0063351328	0.006169953	0.48885873	0.006336767	0.006065828	0.006126761	0.0061069294	0.0060860724	0.006348209	0.006105289	0.0060852184	0.006045237	0.006105099	0.0061671534	0.0060859676	0.006126631	0.006209494	0.0061664917	0.006167421	0.0061065545	0.006106486	0.0060868794	0.006167898	0.0060855346	0.0061268862	0.0060246224	0.006167292	0.006249925	0.0061676484	0.006178913	0.006187816	0.006170942	0.0060246997	0.0061065187
0.0034936669	0.003481328	0.8630927	0.0035750961	0.0035381976	0.0035631028	0.0036122527	0.0035180682	0.0036216192	0.0036131844	0.0034586964	0.0034934403	0.0034821325	0.00347024	0.0036197086	0.0034811972	0.003469753	0.0034469562	0.003481089	0.003516472	0.0034701803	0.0034933663	0.0035406144	0.0035160945	0.0035166244	0.0034819187	0.0034818798	0.0034707	0.0035168964	0.0034699333	0.0034935116	0.0034352015	0.0035165509	0.0035636676	0.003516754	0.0035231772	0.0035282536	0.0035186321	0.0034352455	0.0034818982
0.0034936715	0.0034813324	0.0034819297	0.0035751008	0.0035382023	0.0035631072	0.0036122573	0.003518073	0.0036216239	0.40024704	0.003458701	0.003493445	0.003482137	0.0034702446	0.0036197135	0.0034812018	0.0034697575	0.0034469606	0.0034810933	0.0035164764	0.4664469	0.0034933707	0.0035406188	0.0035160992	0.003516629	0.0034819234	0.0034818843	0.0034707047	0.003516901	0.003469938	0.0034935162	0.003435206	0.0035165555	0.0035636723	0.0035167586	0.003523182	0.0035282583	0.0035186366	0.00343525	0.0034819026
0.0061271517	0.006105512	0.006106559	0.006269961	0.006205249	0.006248927	0.0063351262	0.0061699464	0.006351553	0.0063367602	0.0060658213	0.0061267545	0.006106923	0.006086066	0.31136596	0.0061052823	0.006085212	0.45481446	0.0061050924	0.006167147	0.006085961	0.0061266245	0.0062094876	0.006166485	0.0061674146	0.006106548	0.0061064796	0.006086873	0.0061678914	0.006085528	0.0061268792	0.006024616	0.006167285	0.006249918	0.0061676414	0.0061789067	0.0061878096	0.0061709355	0.006024693	0.006106512
0.0061271517	0.006105512	0.006106559	0.006269961	0.006205249	0.006248927	0.0063351262	0.0061699464	0.006351553	0.0063367602	0.0060658213	0.0061267545	0.006106923	0.006086066	0.0063482025	0.0061052823	0.006085212	0.0060452307	0.0061050924	0.006167147	0.006085961	0.0061266245	0.0062094876	0.006166485	0.0061674146	0.006106548	0.0061064796	0.006086873	0.0061678914	0.006085528	0.0061268792	0.006024616	0.006167285	0.76003695	0.0061676414	0.0061789067	0.0061878096	0.0061709355	0.006024693	0.006106512
0.004077908	0.0040635057	0.6529277	0.0041729547	0.0041298857	0.0041589555	0.004216325	0.0041063903	0.004227258	0.004217413	0.0040370896	0.0040776436	0.004064445	0.0040505636	0.0042250277	0.0040633534	0.0040499954	0.004023386	0.0040632267	0.0041045267	0.0040504937	0.0040775575	0.0041327067	0.004104086	0.004104705	0.0040641953	0.00406415	0.0040511005	0.0041050226	0.004050206	0.004077727	0.004009666	0.004104619	0.004159615	0.004104856	0.0041123535	0.004118279	0.0041070483	0.004009717	0.19133432
0.0020355321	0.002028343	0.63125557	0.0020829758	0.0020614774	0.0020759879	0.0021046244	0.0020497493	0.0021100817	0.0021051674	0.0020151571	0.1430145	0.002028812	0.002021883	0.0021089686	0.002028267	0.002021599	0.0020083168	0.0020282038	0.002048819	0.002021848	0.002035357	0.0020628853	0.0020485993	0.15004726	0.0020286874	0.0020286646	0.002022151	0.0020490666	0.0020217043	0.0020354418	0.0020014683	0.0020488652	0.002076317	0.0020489835	0.002052726	0.0020556836	0.0020500778	0.002001494	0.0020286753
0.008183314	0.008154413	0.008155812	0.008374048	0.00828762	0.008345956	0.008461081	0.008240471	0.008483021	0.008463264	0.008101402	0.008182784	0.008156297	0.008128441	0.31949824	0.008154106	0.0081273	0.008073903	0.008153852	0.008236731	0.008128301	0.00818261	0.00829328	0.008235848	0.008237089	0.008155797	0.36829835	0.0081295185	0.008237726	0.008127723	0.00818295	0.008046369	0.008236916	0.008347279	0.008237392	0.008252437	0.008264328	0.008241791	0.008046472	0.008155748
0.004896779	0.0048794844	0.004880321	0.0050109113	0.004959194	0.0049941014	0.0050629904	0.00493098	0.0050761187	0.0050642965	0.0048477636	0.0048964615	0.0048806123	0.0048639434	0.16858137	0.004879301	0.004863261	0.004831308	0.004879149	0.0049287425	0.0048638596	0.004896357	0.004962581	0.0049282135	0.0049289567	0.0048803124	0.64460063	0.004864588	0.0049293377	0.0048635136	0.004896561	0.004814833	0.0049288534	0.004994893	0.004929138	0.004938141	0.0049452563	0.0049317703	0.0048148944	0.0048802835
0.001162327	0.0011582219	0.0011584206	0.2354046	0.0011771421	0.001185428	0.72027975	0.0011704452	0.0012048961	0.00120209	0.0011506926	0.0011622517	0.0011584896	0.001154533	0.0012042605	0.0011581784	0.001154371	0.0011467865	0.0011581423	0.0011699141	0.0011545131	0.001162227	0.0011779462	0.0011697885	0.0011699649	0.0011584185	0.0011584056	0.0011546861	0.0011700554	0.001154431	0.0011622753	0.0011428759	0.0011699405	0.0011856159	0.001170008	0.001172145	0.0011738339	0.0011706328	0.0011428905	0.0011584116
0.008183309	0.008154407	0.008155806	0.008374043	0.008287614	0.00834595	0.008461076	0.008240465	0.008483015	0.008463259	0.008101397	0.6793453	0.008156292	0.008128435	0.00847854	0.008154101	0.008127295	0.008073897	0.008153847	0.008236726	0.008128296	0.008182605	0.008293276	0.008235842	0.008237083	0.008155791	0.0081557	0.008129513	0.0082377205	0.008127717	0.008182946	0.008046364	0.008236911	0.008347274	0.008237387	0.008252432	0.008264323	0.008241786	0.008046467	0.008155744
0.0024434573	0.0024348274	0.002435245	0.0025004083	0.0024746018	0.0024920204	0.09161956	0.0024605233	0.0025329464	0.0025270474	0.002418999	0.0024432987	0.0024353901	0.0024270725	0.0025316102	0.002434736	0.0024267319	0.0024107879	0.0024346602	0.0024594069	0.0024270306	0.0024432468	0.002476292	0.002459143	0.0024595137	0.0024352407	0.0024352134	0.0024273943	0.0024597037	0.002426858	0.0024433485	0.0024025666	0.002459462	0.0024924155	0.002459604	0.0024640965	0.002467647	0.81518	0.0024025976	0.0024352262
0.0018787094	0.0018720742	0.0018723953	0.0019224978	0.0019026557	0.0019160483	0.5327639	0.0018918312	0.0019475153	0.39562765	0.0018599042	0.0018785876	0.0018725068	0.0018661116	0.001946488	0.0018720039	0.0018658497	0.0018535908	0.0018719456	0.0018909727	0.0018660795	0.0018785477	0.0019039552	0.0018907698	0.0018910548	0.0018723919	0.001872371	0.001866359	0.001891201	0.0018659468	0.001878626	0.0018472698	0.0018910152	0.0019163521	0.0018911244	0.0018945785	0.0018973084	0.0018921343	0.0018472935	0.0018723808
0.008183314	0.008154413	0.008155812	0.008374048	0.00828762	0.008345956	0.008461081	0.008240471	0.008483021	0.008463264	0.008101402	0.008182784	0.008156297	0.008128441	0.008478546	0.008154106	0.6792897	0.008073903	0.008153852	0.008236731	0.008128301	0.00818261	0.00829328	0.008235848	0.008237089	0.008155797	0.008155705	0.0081295185	0.008237726	0.008127723	0.00818295	0.008046369	0.008236916	0.008347279	0.008237392	0.008252437	0.008264328	0.008241791	0.008046472	0.008155748
0.0123165	0.012273	0.012275105	0.012603568	0.012473487	0.012561287	0.012734559	0.012402523	0.012767579	0.012737844	0.012193215	0.012315701	0.012275836	0.012233911	0.012760844	0.012272539	0.012232194	0.012151826	0.012272157	0.012396895	0.0122337	0.012315439	0.012482007	0.012395565	0.012397434	0.012275083	0.5173498	0.0122355325	0.012398392	0.01223283	0.012315952	0.012110387	0.012397174	0.012563279	0.01239789	0.012420534	0.01243843	0.012404511	0.012110542	0.01227501
0.0034936683	0.29001805	0.5765559	0.0035750975	0.003538199	0.0035631042	0.003612254	0.0035180696	0.0036216206	0.003613186	0.0034586978	0.0034934417	0.003482134	0.0034702413	0.0036197102	0.0034811986	0.0034697545	0.0034469576	0.0034810903	0.0035164733	0.0034701817	0.0034933677	0.0035406158	0.003516096	0.0035166258	0.00348192	0.0034818812	0.0034707014	0.0035168978	0.0034699347	0.003493513	0.0034352029	0.0035165523	0.003563669	0.0035167553	0.0035231786	0.003528255	0.0035186335	0.0034352469	0.0034818996
0.0010611675	0.25759032	0.0010576011	0.0010859008	0.0010746933	0.001082258	0.30567995	0.0010685791	0.0011000318	0.33457977	0.0010505456	0.0010610987	0.001057664	0.0010540518	0.063859574	0.0010573799	0.0010539038	0.0010469795	0.001057347	0.0010680943	0.0010540336	0.0010610762	0.0010754273	0.0010679796	0.0010681406	0.0010575991	0.0010575872	0.0010541915	0.0010682233	0.0010539587	0.0010611203	0.0010434092	0.0010681183	0.0010824295	0.00106818	0.001070131	0.0010716729	0.0010687504	0.0010434225	0.0010575928
0.012316493	0.012272993	0.012275099	0.012603561	0.01247348	0.01256128	0.012734552	0.012402517	0.012767573	0.012737838	0.012193209	0.012315694	0.01227583	0.012233904	0.5178359	0.012272532	0.012232187	0.01215182	0.01227215	0.012396889	0.012233693	0.012315433	0.012482	0.012395559	0.012397427	0.0122750765	0.012274939	0.012235526	0.012398385	0.012232823	0.012315946	0.01211038	0.012397167	0.012563271	0.012397883	0.012420528	0.012438424	0.012404504	0.012110535	0.012275004
0.012316491	0.012272992	0.012275097	0.0126035595	0.012473479	0.012561278	0.012734551	0.012402515	0.012767571	0.012737836	0.012193208	0.012315692	0.012275828	0.012233903	0.012760836	0.012272531	0.012232185	0.012151818	0.012272149	0.012396887	0.012233692	0.012315432	0.012481999	0.012395557	0.012397425	0.012275075	0.012274938	0.012235524	0.0123983845	0.51730794	0.012315944	0.012110379	0.012397165	0.0125632705	0.012397882	0.012420526	0.012438423	0.012404503	0.012110534	0.012275002
0.008183307	0.008154404	0.008155804	0.00837404	0.008287612	0.008345948	0.008461073	0.008240462	0.008483012	0.008463256	0.008101394	0.008182776	0.008156289	0.0081284335	0.67964125	0.008154099	0.008127293	0.008073894	0.008153845	0.008236723	0.008128293	0.008182602	0.008293273	0.008235839	0.008237081	0.008155788	0.008155697	0.008129511	0.008237718	0.0081277145	0.008182943	0.008046362	0.008236908	0.008347271	0.008237384	0.00825243	0.00826432	0.008241783	0.008046465	0.008155741
0.00076252513	0.00075983204	0.3629079	0.0007802978	0.00077224436	0.16797955	0.24712807	0.0007678509	0.0007904518	0.19445789	0.0007548925	0.00076247565	0.0007600076	0.00075741194	0.0007900349	0.00075980346	0.00075730565	0.00075233	0.0007597798	0.00076750247	0.0007573989	0.0007624595	0.0007727718	0.00076742016	0.0007675358	0.00075996097	0.00075995247	0.00075751235	0.00076759513	0.00075734506	0.0007624912	0.0007497645	0.00076751976	0.0007778034	0.00076756405	0.000768966	0.00077007397	0.000767974	0.0007497741	0.0007599565
0.0061271503	0.0061055105	0.5018578	0.0062699597	0.0062052477	0.006248926	0.26437095	0.006169945	0.0063515515	0.006336759	0.0060658194	0.006126753	0.0061069215	0.0060860645	0.0063482006	0.006105281	0.0060852105	0.0060452293	0.006105091	0.0061671454	0.0060859597	0.0061266227	0.006209486	0.0061664837	0.006167413	0.0061065466	0.006106478	0.0060868715	0.00616789	0.0060855267	0.006126878	0.0060246144	0.0061672837	0.0062499167	0.00616764	0.0061789053	0.0061878082	0.006170934	0.0060246917	0.0061065103
0.0027155608	0.0027059698	0.002706434	0.09746144	0.0027501737	0.64065886	0.0028077352	0.0027345275	0.0028150156	0.0028084596	0.002688379	0.1610216	0.0027065952	0.0026973514	0.0028135306	0.0027058683	0.0026969728	0.0026792532	0.002705784	0.0027332867	0.002697305	0.002715327	0.0027520522	0.0027329933	0.0027334052	0.0027064292	0.002706399	0.002697709	0.0027336166	0.0026971132	0.00271544	0.0026701167	0.002733348	0.002769971	0.0027335058	0.0027384986	0.0027424444	0.0027349656	0.002670151	0.0027064132
0.012316493	0.51734805	0.012275099	0.012603561	0.01247348	0.01256128	0.012734552	0.012402517	0.012767573	0.012737838	0.012193209	0.012315694	0.01227583	0.012233904	0.012760838	0.012272532	0.012232187	0.01215182	0.01227215	0.012396889	0.012233693	0.012315433	0.012482	0.012395559	0.012397427	0.0122750765	0.012274939	0.012235526	0.012398385	0.012232823	0.012315946	0.01211038	0.012397167	0.012563271	0.012397883	0.012420528	0.012438424	0.012404504	0.012110535	0.012275004
0.012316498	0.012272999	0.0122751035	0.012603567	0.012473485	0.012561285	0.0127345575	0.012402521	0.012767578	0.012737843	0.012193214	0.0123157	0.012275835	0.012233909	0.012760843	0.012272538	0.012232192	0.012151824	0.012272156	0.51747173	0.012233699	0.012315438	0.012482005	0.012395564	0.012397432	0.012275081	0.012274944	0.012235531	0.012398391	0.012232828	0.01231595	0.012110385	0.012397173	0.012563277	0.012397888	0.012420533	0.0124384295	0.01240451	0.012110541	0.0122750085
0.0048967763	0.0048794816	0.0048803184	0.0050109085	0.0049591907	0.37163195	0.0050629876	0.0049309772	0.005076116	0.0050642937	0.004847761	0.0048964587	0.0048806095	0.0048639406	0.005073438	0.004879298	0.004863258	0.0048313052	0.0048791463	0.0049287397	0.004863857	0.0048963544	0.004962578	0.0049282108	0.004928954	0.0048803096	0.004880255	0.004864585	0.004929335	0.004863511	0.0048965584	0.00481483	0.0049288506	0.00499489	0.004929135	0.004938138	0.0049452535	0.4415223	0.0048148916	0.0048802807
0.008183313	0.45765716	0.00815581	0.0083740465	0.008287618	0.008345954	0.00846108	0.008240469	0.008483019	0.23012298	0.0081014	0.008182782	0.008156295	0.008128439	0.008478544	0.008154104	0.008127298	0.008073901	0.00815385	0.00823673	0.008128299	0.0081826085	0.0082932785	0.008235846	0.008237087	0.008155795	0.008155704	0.008129517	0.008237723	0.008127721	0.008182948	0.008046367	0.008236914	0.0083472775	0.00823739	0.008252435	0.008264326	0.008241789	0.008046471	0.008155746
