topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017896933	0.0017896187	0.0017838912	0.0017840083	0.0017782641	0.0017839309	0.0017782641	0.0017839527	0.18062744	0.0017897402	0.0017839457	0.0017782641	0.001789627	0.0017782641	0.0017782641	0.0017782641	0.0017897394	0.0017782641	0.0017782641	0.0017839646	0.0017782641	0.0017782641	0.0017839512	0.0017846463	0.0017782645	0.0017782641	0.001783962	0.0017782641	0.0017840017	0.0017896746	0.0017782641	0.0017840044	0.0017782641	0.0017782641	0.0017832957	0.001783939	0.0017782641	0.0017782641	0.0017839716	0.0017896146	0.0018010429	0.0017823459	0.0017782641	0.0017782641	0.0017839776	0.0017782641	0.0017896127	0.0017782641	0.0017782641	0.0017953885	0.0017782641	0.0017782641	0.001783939	0.0017782641	0.0017839851	0.0017782641	0.001783939	0.0017896396	0.0017782641	0.0017839457	0.0017896958	0.001778798	0.0017782641	0.31608048	0.0017782641	0.0017782641	0.0017782641	0.0017843703	0.0017782641	0.0017782651	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.25923744	0.0017782641	0.0017839309	0.0017839562	0.0017782641	0.0017896343	0.001783939	0.0018011096	0.0017782641	0.0017839985	0.0017782641	0.0017839309	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017839776	0.0017782878	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.001783994	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017896381	0.0017954384	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0018010896	0.0017839607	0.001783939	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017839309	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017782641	0.0017839512	0.0017839776	0.0017782641	0.001783939	0.0017782641
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029808932	0.00029807692	0.00029712293	0.06588915	0.0002961857	0.00029712956	0.0002961857	0.00029713317	0.00029808583	0.00029809712	0.000297132	0.0002961857	0.0002980783	0.0002961857	0.0002961857	0.0002961857	0.000298097	0.0002961857	0.0002961857	0.00029713515	0.0002961857	0.0002961857	0.00029713294	0.0002972487	0.00029618575	0.0002961857	0.00029713474	0.0002961857	0.6466421	0.00029808623	0.0002961857	0.00029714179	0.0002961857	0.0002961857	0.00029702374	0.0002971309	0.0002961857	0.0002961857	0.0002971363	0.00029807622	0.0002999797	0.00029686556	0.0002961857	0.0002961857	0.00029713733	0.0002961857	0.0002980759	0.0002961857	0.0002961857	0.0002990379	0.0002961857	0.0002961857	0.0002971309	0.0002961857	0.00029713858	0.0002961857	0.0002971309	0.00029808038	0.0002961857	0.000297132	0.00029808973	0.0002962746	0.0002961857	0.000297132	0.0002961857	0.0002961857	0.0002961857	0.00029720273	0.0002961857	0.00029618587	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029808443	0.0002961857	0.00029712956	0.00029713375	0.0002961857	0.0002980795	0.0002971309	0.00029999082	0.0002961857	0.0002971408	0.0002961857	0.00029712956	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029713733	0.00029618965	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029714007	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029808012	0.00029904622	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029998747	0.24681742	0.0002971309	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029712956	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.0002961857	0.00029713294	0.00029713733	0.0002961857	0.0002971309	0.0002961857
0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023868724	0.0023867732	0.0023791345	0.0023792908	0.0023716297	0.0023791874	0.0023716297	0.0023792165	0.0023868447	0.002386935	0.0023792072	0.0023716297	0.0023867842	0.0023716297	0.0023716297	0.0023716297	0.0023869341	0.0023716297	0.0023716297	0.0023792323	0.0023716297	0.0023716297	0.0023792146	0.0023801415	0.0023716304	0.0023716297	0.002379229	0.0023716297	0.002379282	0.0023868477	0.0023716297	0.0023792854	0.0023716297	0.0023716297	0.00237834	0.002379198	0.0023716297	0.0023716297	0.0023792416	0.0023867677	0.0024020094	0.0023770737	0.0023716297	0.0023716297	0.0023792498	0.0023716297	0.002386765	0.0023716297	0.0023716297	0.002394468	0.0023716297	0.0023716297	0.002379198	0.0023716297	0.0023792598	0.0023716297	0.002379198	0.002386801	0.0023716297	0.0023792072	0.002386876	0.0023723417	0.0023716297	0.0023792072	0.0023716297	0.0023716297	0.0023716297	0.0023797734	0.0023716297	0.002371631	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023868335	0.0023716297	0.0023791874	0.0023792211	0.0023716297	0.002386794	0.002379198	0.0024020984	0.0023716297	0.0023792777	0.0023716297	0.0023791874	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023792498	0.0023716614	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.6697363	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.002386799	0.0023945346	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0024020716	0.0023792272	0.002379198	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023791874	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023716297	0.0023792146	0.0023792498	0.0023716297	0.002379198	0.0023716297
0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011922642	0.000119221455	0.0001188399	0.000118847696	0.000118465025	0.000118842545	0.000118465025	0.00011884399	0.00011922503	0.000119229546	0.00011884353	0.000118465025	0.00011922201	0.000118465025	0.000118465025	0.000118465025	0.00011922949	0.000118465025	0.000118465025	0.000118844786	0.000118465025	0.000118465025	0.00011884389	0.17159785	0.00011846506	0.000118465025	0.00011884462	0.000118465025	0.00011884725	0.00011922518	0.000118465025	0.000118847434	0.000118465025	0.000118465025	0.00011880022	0.000118843076	0.000118465025	0.000118465025	0.00011884525	0.00011922118	0.00011998252	0.000118736956	0.000118465025	0.000118465025	0.00011884565	0.000118465025	0.000119221055	0.000118465025	0.000118465025	0.00011960582	0.000118465025	0.000118465025	0.000118843076	0.000118465025	0.000118846154	0.000118465025	0.000118843076	0.000119222845	0.000118465025	0.00011884353	0.2901941	0.00011850059	0.000118465025	0.00011884353	0.000118465025	0.000118465025	0.000118465025	0.26732996	0.000118465025	0.0001184651	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011922447	0.000118465025	0.000118842545	0.000118844226	0.000118465025	0.000119222495	0.12270472	0.00011998696	0.000118465025	0.00011884704	0.000118465025	0.000118842545	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011884565	0.00011846661	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011884675	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011922274	0.00011960915	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011998562	0.00011884453	0.000118843076	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118842545	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.000118465025	0.00011884389	0.1321522	0.000118465025	0.000118843076	0.000118465025
0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035821663	0.0035820173	0.0035705531	0.0035707876	0.0035592902	0.0035706328	0.0035592902	0.5043474	0.0035821244	0.00358226	0.0035706623	0.0035592902	0.0035820338	0.0035592902	0.0035592902	0.0035592902	0.0035822585	0.0035592902	0.0035592902	0.0035707	0.0035592902	0.0035592902	0.0035706733	0.0035720645	0.0035592911	0.0035592902	0.003570695	0.0035592902	0.0035707743	0.003582129	0.0035592902	0.0035707797	0.0035592902	0.0035592902	0.003569361	0.0035706488	0.0035592902	0.0035592902	0.003570714	0.0035820086	0.0036048833	0.0035674602	0.0035592902	0.0035592902	0.0035707261	0.0035592902	0.003582005	0.0035592902	0.0035592902	0.0035935657	0.0035592902	0.0035592902	0.0035706488	0.0035592902	0.003570741	0.0035592902	0.0035706488	0.003582059	0.0035592902	0.0035706623	0.0035821714	0.0035603587	0.0035592902	0.0035706623	0.0035592902	0.0035592902	0.0035592902	0.003571512	0.0035592902	0.0035592923	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035821076	0.0035592902	0.0035706328	0.0035706833	0.0035592902	0.0035820485	0.0035706488	0.0036050167	0.0035592902	0.0035707678	0.0035592902	0.0035706328	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035707261	0.0035593377	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.003570759	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.003582056	0.0035936653	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0036049767	0.0035706924	0.0035706488	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035706328	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035592902	0.0035706733	0.0035707261	0.0035592902	0.0035706488	0.0035592902
0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.0017896921	0.0017896177	0.0017838902	0.0017840072	0.001778263	0.0017839299	0.001778263	0.0017839517	0.0017896713	0.0017897391	0.0017839447	0.001778263	0.001789626	0.001778263	0.001778263	0.001778263	0.0017897383	0.001778263	0.001778263	0.0017839635	0.001778263	0.001778263	0.0017839501	0.25197884	0.0017782635	0.001778263	0.001783961	0.001778263	0.0017840005	0.0017896736	0.001778263	0.0017840032	0.001778263	0.001778263	0.0017832946	0.0017839379	0.001778263	0.001778263	0.0017839705	0.0017896135	0.0018010419	0.0017823449	0.001778263	0.001778263	0.0017839766	0.001778263	0.0017896116	0.001778263	0.001778263	0.0017953874	0.001778263	0.001778263	0.0017839379	0.001778263	0.001783984	0.001778263	0.0017839379	0.0017896385	0.001778263	0.0017839447	0.0017896947	0.0017787969	0.001778263	0.0017839447	0.001778263	0.001778263	0.001778263	0.0017843692	0.001778263	0.0017782641	0.001778263	0.001778263	0.001778263	0.001778263	0.0017896629	0.001778263	0.0017839299	0.50217193	0.001778263	0.0017896333	0.0017839379	0.0018011086	0.001778263	0.0017839974	0.001778263	0.0017839299	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.0017839766	0.0017782868	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001783993	0.001778263	0.001778263	0.001778263	0.001778263	0.001789637	0.0017954373	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.0018010885	0.0017839597	0.0017839379	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.0017839299	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.001778263	0.0017839501	0.0017839766	0.001778263	0.0017839379	0.001778263
0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011928191	0.0011927695	0.0011889521	0.0011890302	0.0011852017	0.0011889787	0.0011852017	0.0011889931	0.0011928052	0.0011928504	0.0011889884	0.0011852017	0.0011927751	0.0011852017	0.0011852017	0.0011852017	0.00119285	0.0011852017	0.0011852017	0.001189001	0.0011852017	0.0011852017	0.0011889922	0.0011894554	0.001185202	0.0011852017	0.0011889994	0.0011852017	0.0011890258	0.0011928068	0.0011852017	0.0011890276	0.0011852017	0.0011852017	0.0011885552	0.001188984	0.0011852017	0.0011852017	0.0011890057	0.0011927667	0.0012003836	0.0011879223	0.0011852017	0.0011852017	0.0011890098	0.0011852017	0.0011927655	0.0011852017	0.0011852017	0.001196615	0.0011852017	0.0011852017	0.001188984	0.0011852017	0.0011890148	0.0011852017	0.001188984	0.0011927835	0.0011852017	0.0011889884	0.0011928208	0.0011855575	0.0011852017	0.0011889884	0.0011852017	0.0011852017	0.0011852017	0.0011892715	0.0011852017	0.0011852024	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011927997	0.0011852017	0.33469465	0.0011889954	0.0011852017	0.00119278	0.001188984	0.0012004281	0.0011852017	0.0011890237	0.0011852017	0.0011889787	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011890098	0.0011852175	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.5014479	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011927824	0.0011966482	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0012004147	0.0011889985	0.001188984	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011889787	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011852017	0.0011889922	0.0011890098	0.0011852017	0.001188984	0.0011852017
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.0014315308	0.0014314713	0.0014268899	0.0014269836	0.001422389	0.0014269217	0.001422389	0.0014269392	0.0014315142	0.0014315684	0.0014269336	0.001422389	0.001431478	0.001422389	0.001422389	0.001422389	0.0014315677	0.001422389	0.001422389	0.0014269487	0.001422389	0.001422389	0.001426938	0.20155163	0.0014223893	0.001422389	0.0014269466	0.001422389	0.0014269783	0.001431516	0.001422389	0.0014269805	0.001422389	0.001422389	0.0014264135	0.0014269282	0.001422389	0.001422389	0.0014269543	0.001431468	0.0014406092	0.0014256539	0.001422389	0.001422389	0.0014269591	0.001422389	0.0014314664	0.001422389	0.001422389	0.0014360864	0.001422389	0.001422389	0.0014269282	0.001422389	0.0014269651	0.001422389	0.0014269282	0.001431488	0.001422389	0.0014269336	0.0014315329	0.001422816	0.001422389	0.0014269336	0.001422389	0.001422389	0.001422389	0.0014272731	0.001422389	0.0014223898	0.001422389	0.001422389	0.001422389	0.001422389	0.0014315074	0.001422389	0.0014269217	0.001426942	0.001422389	0.0014314838	0.0014269282	0.0014406625	0.001422389	0.0014269758	0.001422389	0.0014269217	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.0014269591	0.001422408	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.0014269722	0.001422389	0.001422389	0.001422389	0.001422389	0.0014314868	0.0014361262	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.0014406465	0.0014269456	0.0014269282	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.0014269217	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001422389	0.001426938	0.0014269591	0.001422389	0.6017996	0.001422389
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.5885823e-05	5.5883498e-05	5.5704644e-05	5.5708304e-05	5.552893e-05	5.570589e-05	5.552893e-05	5.570657e-05	5.588517e-05	5.588729e-05	5.570635e-05	5.552893e-05	5.5883756e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.5887263e-05	5.552893e-05	5.552893e-05	5.570694e-05	5.552893e-05	5.552893e-05	5.570652e-05	0.19885296	5.5528944e-05	5.552893e-05	5.570686e-05	5.552893e-05	5.5708097e-05	5.5885244e-05	5.552893e-05	0.6871752	5.552893e-05	5.552893e-05	5.5686047e-05	5.570614e-05	5.552893e-05	5.552893e-05	5.5707158e-05	5.5883367e-05	5.6240235e-05	5.5656394e-05	5.552893e-05	5.552893e-05	5.5707347e-05	5.552893e-05	5.588331e-05	5.552893e-05	5.552893e-05	5.6063665e-05	5.552893e-05	5.552893e-05	5.570614e-05	5.552893e-05	5.570758e-05	5.552893e-05	5.570614e-05	5.588415e-05	5.552893e-05	5.570635e-05	5.5885903e-05	5.55456e-05	5.552893e-05	5.570635e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.5719607e-05	5.552893e-05	5.5528963e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.588491e-05	5.552893e-05	5.570589e-05	5.5706678e-05	5.552893e-05	5.5883986e-05	5.570614e-05	5.6242316e-05	5.552893e-05	5.5708e-05	5.552893e-05	5.570589e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	0.10635053	5.5529672e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.570786e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.5884102e-05	5.6065222e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.624169e-05	5.570682e-05	5.570614e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.570589e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.552893e-05	5.570652e-05	5.5707347e-05	5.552893e-05	5.570614e-05	5.552893e-05
