topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00032179782	0.00032180888	0.00032077846	0.00032078972	0.00031976777	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031975404	0.00031975197	0.00031873153	0.00032077357	0.00031873153	0.00031873153	0.00031873153	0.00031975072	0.00031873153	0.00031873153	0.0003207732	0.00031873153	0.00031873153	0.00031873153	0.00032178446	0.00031975508	0.00031873153	0.00031873153	0.00031873153	0.00032077925	0.00031975805	0.00032179142	0.00031873153	0.00031975494	0.00031873153	0.00031975916	0.00031873153	0.00031873153	0.00031873153	0.00031975636	0.00031873153	0.00031873153	0.00032179913	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.0003197531	0.00031873153	0.0003248827	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00032179028	0.0003197557	0.00031974184	0.0003197507	0.00031873153	0.00031873153	0.00031975578	0.00031873153	0.00031873153	0.00032179963	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031976335	0.00031873153	0.00031975072	0.00031974915	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031972316	0.00032077768	0.00031976044	0.00031974918	0.75627	0.00031975866	0.00031873153	0.00031976882	0.00031976044	0.00031873153	0.00031873153	0.00031873153	0.00031975072	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031975404	0.00031975814	0.00031975404	0.00031873153	0.00031873153	0.00031873153	0.00031873153	0.00031974915	0.00031873153	0.00031975817	0.00032385162	0.00031974918	0.00031873153	0.20284651	0.00032077526	0.00032077855	0.00031974918	0.00031975706	0.00031975072	0.00031974915	0.00031873153	0.000319752	0.00031873153	0.00031873153	0.00031873153	0.00031974554
0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025770855	0.002577174	0.002568922	0.6700359	0.0025608279	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025607178	0.0025607015	0.0025525293	0.002568883	0.0025525293	0.0025525293	0.0025525293	0.0025606914	0.0025525293	0.0025525293	0.0025688796	0.0025525293	0.0025525293	0.0025525293	0.0025769786	0.0025607264	0.0025525293	0.0025525293	0.0025525293	0.002568928	0.00256075	0.0025770343	0.0025525293	0.0025607252	0.0025525293	0.002560759	0.0025525293	0.0025525293	0.0025525293	0.0025607366	0.0025525293	0.0025525293	0.002577096	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025607103	0.0025525293	0.0026017905	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025770252	0.0025607313	0.0025606202	0.0025606912	0.0025525293	0.0025525293	0.002560732	0.0025525293	0.0025525293	0.0025771	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025607927	0.0025525293	0.0025606914	0.0025606786	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025604707	0.0025689155	0.0025607692	0.002560679	0.0025607797	0.002560755	0.0025525293	0.0025608363	0.0025607692	0.0025525293	0.0025525293	0.0025525293	0.0025606914	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025607178	0.0025607508	0.0025607178	0.0025525293	0.0025525293	0.0025525293	0.0025525293	0.0025606786	0.0025525293	0.002560751	0.0025935331	0.002560679	0.0025525293	0.0025607625	0.0025688964	0.0025689227	0.002560679	0.0025607422	0.0025606914	0.0025606786	0.0025525293	0.0025607017	0.0025525293	0.0025525293	0.0025525293	0.0025606498
0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012870754	0.00012871197	0.00012829983	0.00012830434	0.00012789559	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012789009	0.00012788927	0.00012748112	0.00012829788	0.00012748112	0.00012748112	0.00012748112	0.00012788876	0.00012748112	0.00012748112	0.00012829772	0.00012748112	0.00012748112	0.00012748112	0.0001287022	0.00012789051	0.00012748112	0.00012748112	0.00012748112	0.00012830013	0.0001278917	0.00012870498	0.00012748112	0.00012789045	0.00012748112	0.00012789214	0.00012748112	0.00012748112	0.00012748112	0.00012789103	0.00012748112	0.00012748112	0.00012870807	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012788971	0.00012748112	0.00012994139	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012870453	0.00012789076	0.00012788521	0.34331283	0.00012748112	0.00012748112	0.00012789079	0.00012748112	0.00012748112	0.00012870826	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012789383	0.00012748112	0.00012788876	0.00012788814	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012787773	0.0001282995	0.00012789265	0.00012788815	0.00012789317	0.00012789195	0.00012748112	0.000127896	0.00012789265	0.00012748112	0.00012748112	0.00012748112	0.00012788876	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012789009	0.25600758	0.00012789009	0.00012748112	0.00012748112	0.00012748112	0.00012748112	0.00012788814	0.00012748112	0.00012789175	0.00012952898	0.00012788815	0.00012748112	0.00012789232	0.18379833	0.00012829987	0.20078549	0.0001278913	0.00012788876	0.00012788814	0.00012748112	0.00012788929	0.00012748112	0.00012748112	0.00012748112	0.00012788668
0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.003867952	0.0038680849	0.0038556992	0.0038558347	0.0038435508	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038433857	0.003843361	0.0038310955	0.0038556405	0.0038310955	0.0038310955	0.0038310955	0.0038433461	0.0038310955	0.0038310955	0.0038556359	0.0038310955	0.0038310955	0.0038310955	0.0038677915	0.0038433985	0.0038310955	0.0038310955	0.0038310955	0.0038557085	0.0038434344	0.0038678749	0.0038310955	0.0038433967	0.0038310955	0.0038434474	0.0038310955	0.0038310955	0.0038310955	0.003843414	0.0038310955	0.0038310955	0.0038679678	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038433746	0.0038310955	0.0039050318	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038678613	0.0038434057	0.0038432393	0.0038433457	0.0038310955	0.0038310955	0.0038434067	0.0038310955	0.0038310955	0.0038679736	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.003843498	0.0038310955	0.0038433461	0.003843327	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038430146	0.0038556897	0.504744	0.0038433275	0.0038434786	0.0038434416	0.0038310955	0.0038435636	0.0038434628	0.0038310955	0.0038310955	0.0038310955	0.0038433461	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.0038433857	0.0038434353	0.0038433857	0.0038310955	0.0038310955	0.0038310955	0.0038310955	0.003843327	0.0038310955	0.0038434358	0.0038926383	0.0038433275	0.0038310955	0.0038434528	0.0038556608	0.0038557004	0.0038433275	0.003843422	0.0038433461	0.003843327	0.0038310955	0.0038433615	0.0038310955	0.0038310955	0.0038310955	0.0038432835
0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019322354	0.0019323019	0.0019261147	0.0019261824	0.0019200459	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019199635	0.001919951	0.0019138239	0.0019260853	0.0019138239	0.0019138239	0.0019138239	0.0019199436	0.0019138239	0.0019138239	0.001926083	0.0019138239	0.0019138239	0.0019138239	0.0019321553	0.0019199699	0.0019138239	0.0019138239	0.0019138239	0.0019261193	0.0019199877	0.001932197	0.0019138239	0.001919969	0.0019138239	0.0019199942	0.0019138239	0.0019138239	0.0019138239	0.0019199776	0.0019138239	0.0019138239	0.0019322434	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019199578	0.0019138239	0.0019507587	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.25215715	0.0019199735	0.0019198903	0.0019199434	0.0019138239	0.0019138239	0.001919974	0.0019138239	0.0019138239	0.0019322464	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019200195	0.0019138239	0.0019199436	0.0019199341	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019197781	0.0019261099	0.0019200019	0.0019199343	0.0019200098	0.0019199913	0.0019138239	0.0019200522	0.0019200019	0.0019138239	0.0019138239	0.0019138239	0.0019199436	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019199635	0.0019199882	0.5023698	0.0019138239	0.0019138239	0.0019138239	0.0019138239	0.0019199341	0.0019138239	0.0019199884	0.0019445675	0.0019199343	0.0019138239	0.0019199969	0.0019260955	0.0019261152	0.0019199343	0.0019199817	0.0019199436	0.0019199341	0.0019138239	0.0019199513	0.0019138239	0.0019138239	0.0019138239	0.0019199124
0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012877703	0.0012878146	0.001283691	0.0012837362	0.0012796464	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012795915	0.0012795832	0.0012754996	0.0012836715	0.0012754996	0.0012754996	0.0012754996	0.0012795782	0.0012754996	0.0012754996	0.00128367	0.0012754996	0.0012754996	0.0012754996	0.0012877169	0.0012795958	0.0012754996	0.0012754996	0.0012754996	0.0012836942	0.0012796076	0.0012877447	0.0012754996	0.0012795951	0.0012754996	0.001279612	0.0012754996	0.0012754996	0.0012754996	0.0012796009	0.0012754996	0.0012754996	0.0012877756	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012795877	0.0012754996	0.0013001155	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012877402	0.0012795981	0.0012795427	0.0012795781	0.0012754996	0.0012754996	0.0012795985	0.0012754996	0.0012754996	0.0012877776	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012796288	0.0012754996	0.0012795782	0.0012795719	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.001279468	0.0012836879	0.0012796171	0.001279572	0.0012796223	0.00127961	0.0012754996	0.0012796506	0.0012796171	0.0012754996	0.0012754996	0.0012754996	0.0012795782	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.5015796	0.0012796079	0.0012795915	0.0012754996	0.0012754996	0.0012754996	0.0012754996	0.0012795719	0.0012754996	0.0012796081	0.0012959893	0.33481273	0.0012754996	0.0012796137	0.0012836782	0.0012836914	0.001279572	0.0012796036	0.0012795782	0.0012795719	0.0012754996	0.0012795834	0.0012754996	0.0012754996	0.0012754996	0.0012795575
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015455096	0.0015455626	0.0015406137	0.001540668	0.0015357597	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015356936	0.0015356838	0.0015307829	0.0015405903	0.0015307829	0.0015307829	0.0015307829	0.0015356778	0.0015307829	0.0015307829	0.0015405884	0.0015307829	0.0015307829	0.0015307829	0.0015454454	0.0015356988	0.0015307829	0.0015307829	0.0015307829	0.0015406176	0.0015357131	0.0015454788	0.0015307829	0.0015356981	0.0015307829	0.0015357183	0.0015307829	0.0015307829	0.0015307829	0.0015357049	0.0015307829	0.0015307829	0.0015455158	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.31504598	0.0015307829	0.0015603254	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015454734	0.0015357017	0.0015356351	0.0015356777	0.0015307829	0.0015307829	0.001535702	0.0015307829	0.0015307829	0.0015455182	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015357385	0.0015307829	0.0015356778	0.0015356702	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015355455	0.00154061	0.0015357244	0.0015356704	0.0015357308	0.001535716	0.0015307829	0.0015357647	0.0015357244	0.0015307829	0.0015307829	0.0015307829	0.0015356778	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015356936	0.0015357134	0.0015356936	0.0015307829	0.0015307829	0.0015307829	0.0015307829	0.0015356702	0.0015307829	0.0015357137	0.0015553734	0.0015356704	0.0015307829	0.0015357204	0.0015405983	0.0015406142	0.0015356704	0.0015357082	0.4886012	0.0015356702	0.0015307829	0.001535684	0.0015307829	0.0015307829	0.0015307829	0.0015356529
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	6.0329727e-05	6.03318e-05	6.013862e-05	6.0140734e-05	5.9949136e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.994656e-05	5.9946175e-05	5.9754868e-05	6.0137703e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.994594e-05	5.9754868e-05	5.9754868e-05	6.013763e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	6.0327224e-05	5.994676e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	6.0138766e-05	5.9947317e-05	6.0328526e-05	5.9754868e-05	5.994673e-05	5.9754868e-05	5.994752e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9947e-05	5.9754868e-05	5.9754868e-05	6.0329974e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9946386e-05	5.9754868e-05	6.0908074e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	6.0328315e-05	5.9946873e-05	5.9944276e-05	5.9945934e-05	5.9754868e-05	5.9754868e-05	5.9946888e-05	5.9754868e-05	5.9754868e-05	6.0330065e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	0.30196103	5.9754868e-05	5.994594e-05	5.9945643e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9940772e-05	6.013847e-05	5.994776e-05	5.994565e-05	5.9948008e-05	5.994743e-05	5.9754868e-05	5.9949332e-05	5.994776e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.994594e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.994656e-05	5.994733e-05	5.994656e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9945643e-05	5.9754868e-05	5.994734e-05	0.6259496	5.994565e-05	5.9754868e-05	5.9947604e-05	6.013802e-05	6.013864e-05	5.994565e-05	0.06448532	5.994594e-05	5.9945643e-05	5.9754868e-05	5.9946182e-05	5.9754868e-05	5.9754868e-05	5.9754868e-05	5.9944967e-05
0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.001545509	0.0015455621	0.0015406131	0.0015406674	0.0015357591	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015356931	0.0015356832	0.0015307823	0.0015405897	0.0015307823	0.0015307823	0.0015307823	0.0015356772	0.0015307823	0.0015307823	0.0015405879	0.0015307823	0.0015307823	0.0015307823	0.0015454448	0.0015356982	0.0015307823	0.0015307823	0.0015307823	0.0015406169	0.0015357125	0.0015454782	0.0015307823	0.0015356975	0.0015307823	0.0015357177	0.0015307823	0.0015307823	0.0015307823	0.0015357044	0.0015307823	0.0015307823	0.0015455153	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015356886	0.0015307823	0.0015603248	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015454728	0.0015357011	0.0015356345	0.0015356771	0.0015307823	0.0015307823	0.0015357014	0.0015307823	0.0015307823	0.0015455176	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015357379	0.0015307823	0.0015356772	0.0015356696	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015355449	0.0015406094	0.0015357238	0.0015356698	0.0015357661	0.0015357154	0.0015307823	0.0015357641	0.0015357238	0.0015307823	0.0015307823	0.0015307823	0.0015356772	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015356931	0.80211157	0.0015356931	0.0015307823	0.0015307823	0.0015307823	0.0015307823	0.0015356696	0.0015307823	0.0015357131	0.0015553727	0.0015356698	0.0015307823	0.0015357198	0.0015405978	0.0015406136	0.0015356698	0.0015357076	0.0015356772	0.0015356696	0.0015307823	0.0015356834	0.0015307823	0.0015307823	0.0015307823	0.0015356523
0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019322343	0.0019323006	0.0019261134	0.0019261811	0.0019200447	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019199622	0.0019199499	0.0019138226	0.001926084	0.0019138226	0.0019138226	0.0019138226	0.0019199424	0.0019138226	0.0019138226	0.0019260817	0.0019138226	0.0019138226	0.0019138226	0.0019321541	0.0019199686	0.0019138226	0.0019138226	0.0019138226	0.001926118	0.0019199864	0.0019321957	0.0019138226	0.0019199677	0.0019138226	0.001919993	0.0019138226	0.0019138226	0.0019138226	0.0019199763	0.0019138226	0.0019138226	0.0019322422	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019199566	0.0019138226	0.0019507575	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.7526072	0.0019199722	0.001919889	0.0019199422	0.0019138226	0.0019138226	0.0019199727	0.0019138226	0.0019138226	0.0019322451	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019200182	0.0019138226	0.0019199424	0.0019199328	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019197768	0.0019261086	0.0019200006	0.001919933	0.0019200086	0.00191999	0.0019138226	0.0019200509	0.0019200006	0.0019138226	0.0019138226	0.0019138226	0.0019199424	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019199622	0.0019199869	0.0019199622	0.0019138226	0.0019138226	0.0019138226	0.0019138226	0.0019199328	0.0019138226	0.0019199871	0.0019445663	0.001919933	0.0019138226	0.0019199956	0.0019260942	0.001926114	0.001919933	0.0019199804	0.0019199424	0.0019199328	0.0019138226	0.0019199501	0.0019138226	0.0019138226	0.0019138226	0.0019199111
0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038679505	0.0038680835	0.0038556978	0.003855839	0.0038435494	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038433843	0.0038433596	0.0038310941	0.0038556391	0.0038310941	0.0038310941	0.0038310941	0.0038433447	0.0038310941	0.0038310941	0.0038556345	0.0038310941	0.0038310941	0.0038310941	0.00386779	0.0038433971	0.0038310941	0.0038310941	0.0038310941	0.0038557071	0.003843433	0.0038678735	0.0038310941	0.0038433953	0.0038310941	0.003843446	0.0038310941	0.0038310941	0.0038310941	0.0038434125	0.0038310941	0.0038310941	0.0038679664	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038433732	0.0038310941	0.0039050304	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.00386786	0.0038434044	0.0038432379	0.0038433443	0.0038310941	0.0038310941	0.0038434053	0.0038310941	0.0038310941	0.0038679722	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038434966	0.0038310941	0.0038433447	0.0038433257	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038430132	0.0038556883	0.0038434614	0.0038433261	0.0038434772	0.0038434402	0.0038310941	0.0038435622	0.0038434614	0.0038310941	0.0038310941	0.0038310941	0.0038433447	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.50474405	0.003843434	0.0038433843	0.0038310941	0.0038310941	0.0038310941	0.0038310941	0.0038433257	0.0038310941	0.0038434344	0.0038926369	0.0038433261	0.0038310941	0.0038434514	0.0038556594	0.003855699	0.0038433261	0.0038434207	0.0038433447	0.0038433257	0.0038310941	0.00384336	0.0038310941	0.0038310941	0.0038310941	0.0038432821
