topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00177527	0.0017866477	0.0017809722	0.0017928487	0.0017750519	0.0018165562	0.8161945	0.0017928038	0.00182832	0.0017876223	0.0017868544	0.001792555	0.0017810886	0.0017813266	0.0018277123	0.09784719	0.001804932	0.0017807937	0.0017866212	0.0017808989	0.001781192	0.0018048348	0.0017751459	0.0018043878	0.0018049654	0.0017752899	0.001775069	0.0017811453	0.0018228891	0.0018058285	0.0017749957	0.0017692916	0.00178103	0.0017931733	0.0017933066	0.0018100635	0.0017751595	0.0017989938	0.001780944	0.0017692541	0.0017812181	0.0018047126	0.0017870242	0.0017751083	0.0017870247	0.0018101418	0.0018402137	0.0017750519	0.0017750519	0.0017868953
0.009827816	0.009890802	0.009859383	0.009925131	0.009826609	0.010056375	0.010187795	0.009924881	0.010121498	0.009896197	0.009891946	0.009923505	0.009860028	0.0098613445	0.010118134	0.009955276	0.009992023	0.009858394	0.009890655	0.009858977	0.009860599	0.51398724	0.009827129	0.00998901	0.009992208	0.009827926	0.009826704	0.009860341	0.010091433	0.009996986	0.009826297	0.0097947195	0.0098597035	0.009926927	0.009927665	0.010020431	0.009827204	0.009959149	0.009859226	0.009794512	0.009860744	0.009990809	0.0098928865	0.00982692	0.009892889	0.010020865	0.010187341	0.009826609	0.009826609	0.009892173
0.00489435	0.004925718	0.004910071	0.004942814	0.004893749	0.0050081746	0.0050736237	0.00494269	0.0050406065	0.004928405	0.0049262876	0.004942004	0.004910392	0.004911048	0.0050389315	0.004957827	0.29202333	0.0049095787	0.0049256445	0.004909869	0.0049106767	0.004975859	0.004894008	0.004974627	0.004976219	0.0048944047	0.47083154	0.004910548	0.005025634	0.0049785986	0.004893594	0.004877868	0.00491023	0.0049437084	0.004944076	0.0049902746	0.004894045	0.0049597556	0.0049099927	0.0048777647	0.004910749	0.004975522	0.004926756	0.004893904	0.0049267574	0.0049904906	0.0050733974	0.004893749	0.004893749	0.0049264007
0.006534466	0.0065763453	0.0065554543	0.0065991697	0.0065336633	0.006686433	0.67698306	0.0065990044	0.0067297337	0.0065799323	0.0065771057	0.0065980884	0.006555883	0.006556759	0.006727497	0.0066192136	0.0066436464	0.0065547973	0.0065762475	0.0065551847	0.0065562637	0.006643289	0.006534009	0.0066416436	0.0066437693	0.0065345387	0.006533726	0.006556092	0.0067097433	0.0066469465	0.006533456	0.0065124603	0.0065556676	0.0066003646	0.006600855	0.0066625345	0.006534059	0.0066217887	0.0065553505	0.0065123225	0.0065563596	0.0066428385	0.006577731	0.0065338705	0.006577733	0.0066628233	0.0067735123	0.0065336633	0.0065336633	0.0065772566
0.0048943544	0.25592074	0.004910075	0.004942818	0.004893753	0.005008179	0.005073628	0.004942694	0.005040611	0.004928409	0.0049262918	0.0049420083	0.0049103964	0.0049110525	0.005038936	0.004957831	0.0049761315	0.004909583	0.004925649	0.0049098735	0.004910681	0.0049758637	0.21174169	0.004974631	0.0049762237	0.0048944093	0.0048938007	0.0049105524	0.0050256387	0.004978603	0.004893598	0.0048778723	0.004910235	0.004943713	0.0049440805	0.0049902787	0.00489405	0.30010176	0.0049099973	0.004877769	0.004910753	0.0049755266	0.00492676	0.0048939087	0.0049267616	0.004990495	0.0050734016	0.004893753	0.004893753	0.004926405
0.009827812	0.0098907985	0.009859378	0.009925126	0.009826604	0.51405233	0.010187791	0.009924877	0.010121494	0.009896194	0.009891942	0.0099235	0.009860024	0.009861341	0.01011813	0.009955272	0.009992019	0.00985839	0.009890651	0.009858973	0.009860596	0.009991481	0.009827125	0.009989006	0.009992204	0.009827922	0.009826699	0.009860337	0.010091429	0.009996982	0.009826293	0.009794716	0.009859699	0.009926923	0.009927661	0.0100204265	0.009827199	0.009959145	0.009859222	0.009794508	0.00986074	0.009990804	0.009892883	0.009826916	0.009892886	0.0100208605	0.010187337	0.009826604	0.009826604	0.009892169
0.0011481192	0.0011554775	0.0011518069	0.0011594878	0.0011479781	0.0011748202	0.0011901732	0.0011594588	0.0011824281	0.0011561078	0.001155611	0.48909655	0.0011518822	0.0011520361	0.0011820352	0.0011630096	0.0011673024	0.0011516914	0.0011554603	0.0011517595	0.001151949	0.33423224	0.0011480389	0.0011669504	0.001167324	0.001148132	0.0011479892	0.0011519189	0.0011789158	0.0011678822	0.0011479417	0.0011442527	0.0011518443	0.0011596977	0.0011597839	0.0011706211	0.0011480476	0.001163462	0.0011517886	0.0011442285	0.0011519659	0.0011671605	0.12220852	0.0011480146	0.0011557213	0.0011706718	0.0011901201	0.0011479781	0.0011479781	0.0011556376
0.0021704673	0.002184378	0.002177439	0.0021919592	0.0021702007	0.0022209445	0.0022499687	0.0021919042	0.002235327	0.0021855694	0.0021846304	0.0021916002	0.0021775814	0.0021778722	0.002234584	0.002198617	0.0022067325	0.0021772205	0.0021843454	0.0021773493	0.0021777076	0.0022066135	0.0021703157	0.002206067	0.0022067733	0.0021704917	0.0021702216	0.0021776506	0.002228687	0.0022078287	0.002170132	0.002163158	0.0021775097	0.89265007	0.002192519	0.0022130064	0.0021703322	0.0021994724	0.0021774042	0.0021631124	0.0021777395	0.002206464	0.0021848383	0.0021702696	0.0021848388	0.002213102	0.0022498684	0.0021702007	0.0021702007	0.0021846807
0.0032585762	0.0032794604	0.0032690428	0.0032908425	0.003258176	0.0033343586	0.0033779333	0.0032907599	0.0033559513	0.0032812492	0.0032798396	0.0032903033	0.0032692566	0.0032696933	0.003354836	0.0033008377	0.0033130217	0.003268715	0.0032794115	0.0032689082	0.003269446	0.0033128434	0.0032583484	0.003312023	0.0033130832	0.0032586127	0.0032582073	0.0032693606	0.0033459829	0.0033146674	0.0032580725	0.0032476026	0.003269149	0.003291438	0.0032916828	0.003322441	0.0032583734	0.003302122	0.0032689907	0.003247534	0.003269494	0.0033126192	0.0032801514	0.0032582793	0.0032801523	0.8388641	0.0033777826	0.003258176	0.003258176	0.0032799148
0.001775267	0.0017866447	0.0017809691	0.0017928455	0.0017750489	0.0018165531	0.0018402926	0.0017928006	0.0018283167	0.0017876192	0.0017868512	0.0017925518	0.0017810856	0.0017813236	0.0018277091	0.001798291	0.0018049289	0.0017807905	0.001786618	0.0017808959	0.0017811889	0.0018048317	0.0017751429	0.0018043846	0.0018049623	0.0017752867	0.001775066	0.0017811422	0.0018228859	0.0018058254	0.0017749926	0.0017692886	0.001781027	0.0017931701	0.0017933034	0.0018100603	0.0017751564	0.0017989906	0.0017809408	0.0017692511	0.001781215	0.912208	0.001787021	0.0017751051	0.0017870216	0.0018101387	0.0018402105	0.0017750489	0.0017750489	0.0017868922
0.0016271337	0.0016375621	0.00163236	0.0016432456	0.0016269338	0.5023267	0.0016867334	0.0016432044	0.0016757569	0.0016384553	0.0016377514	0.0016429763	0.0016324669	0.001632685	0.0016752001	0.0016482365	0.0016543205	0.0016321965	0.0016375376	0.001632293	0.0016325616	0.0016542315	0.00162702	0.0016538218	0.0016543511	0.001627152	0.0016269495	0.0016325188	0.0016707792	0.0016551423	0.0016268822	0.0016216541	0.0016324131	0.001643543	0.0016436651	0.0016590239	0.0016270324	0.0016488779	0.0016323342	0.0016216198	0.0016325854	0.0016541195	0.0016379071	0.0016269855	0.0016379076	0.0016590958	0.41890436	0.0016269338	0.0016269338	0.001637789
0.004894354	0.25592053	0.0049100746	0.0049428176	0.0048937527	0.0050081788	0.0050736275	0.0049426937	0.0050406107	0.0049284087	0.0049262913	0.004942008	0.004910396	0.0049110516	0.0050389357	0.0049578305	0.004976131	0.0049095824	0.0049256487	0.0049098725	0.0049106805	0.004975863	0.0048940117	0.0049746307	0.0049762228	0.50688434	0.0048938	0.004910552	0.005025638	0.0049786028	0.0048935977	0.004877872	0.004910234	0.0049437126	0.00494408	0.0049902783	0.0048940494	0.0049597593	0.0049099964	0.0048777685	0.0049107526	0.004975526	0.0049267597	0.004893908	0.004926761	0.0049904943	0.005073401	0.0048937527	0.0048937527	0.0049264045
0.861881	0.0028099013	0.002800975	0.0028196534	0.002791664	0.0028569389	0.0028942747	0.0028195828	0.0028754398	0.0028114337	0.002810226	0.0028191914	0.0028011582	0.0028015324	0.0028744843	0.0028282176	0.0028386572	0.0028006942	0.0028098593	0.00280086	0.0028013207	0.0028385043	0.002791812	0.0028378014	0.0028387096	0.0027920383	0.002791691	0.0028012474	0.0028668987	0.0028400673	0.0027915756	0.002782605	0.002801066	0.002820164	0.0028203735	0.0028467276	0.0027918334	0.002829318	0.0028009305	0.0027825458	0.0028013617	0.002838312	0.002810493	0.0027917528	0.002810494	0.0028468508	0.0028941454	0.002791664	0.002791664	0.0028102905
0.0027920096	0.0028099036	0.0028009776	0.002819656	0.0027916667	0.0028569414	0.0028942772	0.0028195854	0.0028754424	0.0028114363	0.0028102284	0.002819194	0.0028011608	0.002801535	0.0028744868	0.0028282201	0.0028386596	0.0028006968	0.0028098617	0.0028008623	0.0028013233	0.0028385068	0.0027918145	0.002837804	0.0028387122	0.0027920408	0.0027916937	0.00280125	0.0028669012	0.0028400696	0.0027915782	0.0027826072	0.0028010686	0.0028201663	0.002820376	0.0028467302	0.0027918357	0.0028293205	0.002800933	0.0027825483	0.4254888	0.43923977	0.0028104957	0.0027917551	0.0028104966	0.0028468533	0.002894148	0.0027916667	0.0027916667	0.002810293
0.004894349	0.0049257167	0.0049100695	0.0049428125	0.0048937476	0.005008173	0.005073622	0.004942688	0.005040605	0.0049284035	0.004926286	0.0049420027	0.0049103904	0.0049110465	0.30959603	0.004957825	0.0049761254	0.45333746	0.004925643	0.0049098674	0.0049106753	0.0049758577	0.0048940065	0.004974625	0.0049762176	0.0048944033	0.0048937947	0.004910547	0.0050256327	0.004978597	0.004893592	0.0048778667	0.004910229	0.004943707	0.0049440744	0.004990273	0.004894044	0.004959754	0.0049099913	0.0048777633	0.004910747	0.0049755205	0.0049267546	0.0048939027	0.004926756	0.0049904888	0.0050733956	0.0048937476	0.0048937476	0.0049263993
0.004894348	0.0049257157	0.0049100686	0.0049428116	0.0048937467	0.0050081722	0.005073621	0.0049426877	0.005040604	0.0049284026	0.0049262852	0.004942002	0.00491039	0.0049110455	0.005038929	0.004957824	0.0049761245	0.0049095764	0.004925642	0.0049098665	0.0049106744	0.0049758567	0.0048940056	0.004974624	0.0049762167	0.0048944023	0.7578789	0.004910546	0.0050256317	0.0049785962	0.0048935916	0.004877866	0.004910228	0.004943706	0.0049440735	0.004990272	0.004894043	0.0049597532	0.0049099904	0.0048777624	0.0049107466	0.0049755196	0.0049267537	0.0048939018	0.004926755	0.0049904883	0.0050733946	0.0048937467	0.0048937467	0.0049263984
0.0032585764	0.0032794606	0.003269043	0.0032908428	0.0032581761	0.0033343588	0.0033779338	0.00329076	0.0033559515	0.0032812494	0.0032798399	0.0032903035	0.0032692568	0.0032696936	0.0033548363	0.003300838	0.0033130222	0.0032687152	0.003279412	0.0032689085	0.0032694463	0.0033128439	0.6402576	0.0033120234	0.0033130834	0.003258613	0.0032582076	0.20181161	0.003345983	0.0033146678	0.0032580728	0.0032476028	0.0032691492	0.0032914383	0.003291683	0.0033224414	0.0032583736	0.0033021222	0.0032689911	0.0032475342	0.0032694943	0.0033126194	0.0032801516	0.0032582795	0.0032801526	0.003322585	0.003377783	0.0032581761	0.0032581761	0.003279915
0.0016271328	0.001637561	0.0016323591	0.0016432445	0.0016269329	0.0016649738	0.0016867324	0.0016432033	0.0016757558	0.0016384543	0.0016377503	0.0016429753	0.0016324659	0.0016326839	0.001675199	0.0016482355	0.0016543195	0.0016321954	0.0016375366	0.0016322919	0.0016325605	0.0016542304	0.0016270189	0.0016538207	0.0016543501	0.0016271509	0.0016269485	0.82265663	0.0016707781	0.0016551412	0.0016268812	0.0016216532	0.0016324121	0.098499	0.0016436641	0.0016590229	0.0016270314	0.0016488768	0.0016323332	0.0016216189	0.0016325844	0.0016541184	0.0016379061	0.0016269844	0.0016379065	0.0016590947	0.0016866571	0.0016269329	0.0016269329	0.0016377879
0.0065344675	0.0065763467	0.006555456	0.006599171	0.0065336647	0.006686435	0.006773816	0.006599006	0.006729735	0.006579934	0.006577107	0.0065980903	0.006555885	0.0065567605	0.0067274985	0.006619215	0.006643648	0.0065547987	0.006576249	0.0065551866	0.006556265	0.00664329	0.0065340106	0.006641645	0.0066437707	0.0065345406	0.006533728	0.006556093	0.006709745	0.006646948	0.0065334574	0.0065124617	0.006555669	0.006600366	0.006600857	0.0066625364	0.0065340605	0.0066217906	0.006555352	0.006512324	0.006556361	0.0066428403	0.0065777325	0.676743	0.0065777344	0.0066628247	0.0067735137	0.0065336647	0.0065336647	0.006577258
0.00391237	0.003937444	0.0039249365	0.00395111	0.003911889	0.004003357	0.0040556747	0.0039510108	0.0040292824	0.0039395923	0.0039378996	0.0039504627	0.003925193	0.0039257174	0.2266135	0.003963111	0.0039777393	0.003924543	0.0039373855	0.003924775	0.003925421	0.58393687	0.0039120964	0.00397654	0.003977813	0.0039124135	0.003911927	0.003925318	0.0040173135	0.003979715	0.0039117653	0.0038991945	0.003925064	0.003951825	0.003952119	0.0039890483	0.003912126	0.003964653	0.003924874	0.003899112	0.0039254786	0.003977256	0.003938274	0.0039120135	0.003938275	0.003989221	0.004055494	0.003911889	0.003911889	0.00393799
0.0009292649	0.0009352205	0.00093224965	0.0009384664	0.00092915073	0.00095087616	0.5427787	0.0009384429	0.00095703383	0.00093573064	0.00093532866	0.0009383127	0.00093231065	0.0009324352	0.0009567158	0.00094131683	0.0009447914	0.0009321562	0.0009352066	0.00093221135	0.0009323647	0.00094474055	0.0009291999	0.00094450655	0.0009448089	0.00092927524	0.0009291597	0.0009323403	0.000954191	0.0009452607	0.0009291212	0.00092613546	0.0009322799	0.0009386363	0.00093870604	0.0009474775	0.000929207	0.0009416831	0.00093223486	0.00092611584	0.0009323784	0.0009446765	0.0009354176	0.0009291802	0.17342374	0.0009475185	0.23976013	0.00092915073	0.00092915073	0.00093535014
0.0065344684	0.006576348	0.006555457	0.0065991725	0.0065336656	0.358452	0.006773817	0.006599007	0.006729736	0.006579935	0.006577108	0.006598091	0.32499945	0.006556762	0.0067275	0.006619216	0.006643649	0.0065548	0.00657625	0.0065551875	0.006556266	0.0066432916	0.0065340116	0.006641646	0.006643772	0.0065345415	0.006533729	0.0065560946	0.006709746	0.006646949	0.0065334584	0.006512463	0.00655567	0.006600367	0.0066008577	0.0066625373	0.0065340614	0.0066217915	0.006555353	0.006512325	0.0065563624	0.0066428413	0.0065777334	0.006533873	0.0065777353	0.0066628256	0.006773515	0.0065336656	0.0065336656	0.0065772594
0.0019530754	0.0019655926	0.0019593486	0.0019724146	0.0019528355	0.0019984967	0.0020246138	0.0019723652	0.0020114386	0.0019666648	0.0019658199	0.0019720914	0.0019594769	0.0019597386	0.0020107701	0.0019784055	0.0019857083	0.0019591523	0.0019655633	0.001959268	0.0019595905	0.0019856011	0.0019529389	0.0019851094	0.0019857448	0.0019530972	0.0019528543	0.0019595393	0.0020054637	0.0019866945	0.0019527735	0.0019464982	0.0019594124	0.0019727717	0.0019729184	0.0019913537	0.0019529538	0.9034085	0.0019593176	0.001946457	0.001959619	0.0019854668	0.0019660068	0.0019528974	0.0019660073	0.0019914398	0.0020245234	0.0019528355	0.0019528355	0.001965865
0.0015018149	0.00151144	0.0015066387	0.0015166858	0.0015016304	0.0015367416	0.51173246	0.0015166478	0.0015466933	0.0015122645	0.0015116148	0.0015164373	0.0015067373	0.0015069386	0.0015461792	0.0015212924	0.0015269079	0.0015064877	0.0015114176	0.0015065768	0.0015068246	0.0015268256	0.0015017099	0.0015264475	0.0015269361	0.0015018317	0.001501645	0.0015067852	0.0015420989	0.0015276663	0.0015015828	0.0014967574	0.0015066876	0.0015169603	0.0015170731	0.0015312489	0.0015017213	0.0015218843	0.0015066147	0.0014967257	0.41553548	0.0015267222	0.0015117585	0.001501678	0.001511759	0.0015313153	0.0015567549	0.0015016304	0.0015016304	0.0015116495
0.0065344693	0.006576349	0.006555458	0.0065991734	0.006533667	0.006686437	0.0067738183	0.006599008	0.0067297374	0.006579936	0.006577109	0.006598092	0.006555887	0.006556763	0.006727501	0.0066192173	0.00664365	0.34165934	0.006576251	0.0065551884	0.0065562674	0.0066432925	0.0065340125	0.0066416473	0.006643773	0.0065345424	0.00653373	0.0065560956	0.006709747	0.0066469503	0.0065334598	0.34161696	0.006555671	0.0066003683	0.0066008586	0.0066625383	0.0065340623	0.0066217924	0.006555354	0.006512326	0.0065563633	0.006642842	0.006577735	0.006533874	0.0065777367	0.006662827	0.006773516	0.006533667	0.006533667	0.0065772603
0.009827812	0.0098907985	0.009859378	0.009925126	0.009826604	0.01005637	0.010187791	0.009924877	0.010121494	0.009896194	0.009891942	0.0099235	0.009860024	0.009861341	0.01011813	0.009955272	0.009992019	0.00985839	0.009890651	0.009858973	0.009860596	0.009991481	0.009827125	0.009989006	0.009992204	0.009827922	0.5138226	0.009860337	0.010091429	0.009996982	0.009826293	0.009794716	0.009859699	0.009926923	0.009927661	0.0100204265	0.009827199	0.009959145	0.009859222	0.009794508	0.00986074	0.009990804	0.009892883	0.009826916	0.009892886	0.0100208605	0.010187337	0.009826604	0.009826604	0.009892169
0.8618809	0.0028099036	0.0028009776	0.002819656	0.0027916667	0.0028569414	0.0028942772	0.0028195854	0.0028754424	0.0028114363	0.0028102284	0.002819194	0.0028011608	0.002801535	0.0028744868	0.0028282201	0.0028386596	0.0028006968	0.0028098617	0.0028008623	0.0028013233	0.0028385068	0.0027918145	0.002837804	0.0028387122	0.0027920408	0.0027916937	0.00280125	0.0028669012	0.0028400696	0.0027915782	0.0027826072	0.0028010686	0.0028201663	0.002820376	0.0028467302	0.0027918357	0.0028293205	0.002800933	0.0027825483	0.0028013643	0.0028383145	0.0028104957	0.0027917551	0.0028104966	0.0028468533	0.002894148	0.0027916667	0.0027916667	0.002810293
0.0008484035	0.25408065	0.00085112854	0.0008568043	0.00084829924	0.0008681342	0.18988697	0.00085678283	0.0008737561	0.0008543066	0.0008539396	0.000856664	0.00085118425	0.0008512979	0.10009583	0.0008594067	0.000862579	0.0008510432	0.00085382815	0.00085109356	0.0008512336	0.0008625325	0.0008483442	0.0008623189	0.0008625949	0.000848413	0.00084830745	0.0008512113	0.00087116065	0.0008630074	0.00084827235	0.00084554637	0.0008511562	0.00085695944	0.0008570231	0.3014435	0.00084835064	0.00085974106	0.00085111504	0.0008455285	0.115997665	0.0008624741	0.0008540208	0.0008483262	0.00085402105	0.00086506875	0.0008794401	0.00084829924	0.00084829924	0.00085395924
0.009827811	0.009890798	0.009859378	0.009925125	0.009826604	0.01005637	0.010187791	0.0099248765	0.010121493	0.009896193	0.009891941	0.0099235	0.009860023	0.00986134	0.51411414	0.009955271	0.009992018	0.009858389	0.00989065	0.009858972	0.009860595	0.00999148	0.009827124	0.0099890055	0.009992204	0.009827921	0.009826698	0.009860337	0.010091428	0.009996981	0.009826292	0.009794715	0.009859698	0.009926923	0.00992766	0.0100204265	0.009827199	0.0099591445	0.009859221	0.009794507	0.009860739	0.009990804	0.009892882	0.009826915	0.009892885	0.0100208605	0.010187336	0.009826604	0.009826604	0.009892168
0.009827813	0.0098908	0.00985938	0.009925128	0.009826606	0.010056372	0.010187793	0.009924879	0.010121495	0.0098961955	0.009891943	0.009923502	0.009860026	0.009861343	0.0101181315	0.009955274	0.009992021	0.009858392	0.009890652	0.009858975	0.009860598	0.009991483	0.009827127	0.009989008	0.009992206	0.009827923	0.009826701	0.009860339	0.0100914305	0.009996984	0.009826295	0.009794718	0.009859701	0.0099269245	0.009927663	0.010020428	0.009827201	0.009959147	0.009859224	0.00979451	0.009860742	0.009990806	0.009892884	0.009826918	0.009892887	0.010020862	0.010187338	0.51382244	0.009826606	0.00989217
0.006534466	0.0065763453	0.0065554543	0.0065991697	0.0065336633	0.006686433	0.0067738146	0.0065990044	0.0067297337	0.0065799323	0.0065771057	0.0065980884	0.006555883	0.006556759	0.67693675	0.0066192136	0.0066436464	0.0065547973	0.0065762475	0.0065551847	0.0065562637	0.006643289	0.006534009	0.0066416436	0.0066437693	0.0065345387	0.006533726	0.006556092	0.0067097433	0.0066469465	0.006533456	0.0065124603	0.0065556676	0.0066003646	0.006600855	0.0066625345	0.006534059	0.0066217887	0.0065553505	0.0065123225	0.0065563596	0.0066428385	0.006577731	0.0065338705	0.006577733	0.0066628233	0.0067735123	0.0065336633	0.0065336633	0.0065772566
0.39339074	0.00061357784	0.0006116287	0.00061570737	0.00060959556	0.0006238491	0.00063200184	0.00061569194	0.00062788907	0.00061391253	0.00061364874	0.0006156065	0.00061166874	0.0006117504	0.0006276804	0.32589173	0.00061985705	0.0006115674	0.0006135687	0.00061160355	0.0006117042	0.0006198237	0.0006096278	0.0006196702	0.0006198686	0.0006096773	0.00060960144	0.0006116882	0.000626024	0.00062016497	0.00060957624	0.0006076173	0.00061164855	0.00061581883	0.0006158646	0.00062161934	0.00060963247	0.00061781774	0.000611619	0.00060760445	0.25178674	0.0006197817	0.0006137071	0.0006096149	0.0006137073	0.0006216463	0.0006319737	0.00060959556	0.00060959556	0.0006136629
0.5017063	0.004925716	0.004910069	0.004942812	0.004893747	0.0050081727	0.26124674	0.004942688	0.005040605	0.004928403	0.0049262857	0.0049420022	0.0049103904	0.004911046	0.0050389296	0.004957825	0.0049761254	0.004909577	0.004925643	0.004909867	0.004910675	0.004975857	0.004894006	0.004974625	0.004976217	0.0048944033	0.0048937947	0.0049105464	0.005025632	0.004978597	0.004893592	0.0048778662	0.0049102283	0.0049437066	0.0049440744	0.0049902727	0.004894044	0.0049597537	0.004909991	0.004877763	0.004910747	0.00497552	0.004926754	0.004893902	0.0049267556	0.0049904888	0.0050733956	0.004893747	0.004893747	0.004926399
0.002170467	0.0021843778	0.0021774387	0.002191959	0.0021702005	0.78041756	0.0022499685	0.002191904	0.0022353267	0.0021855691	0.0021846301	0.0021916	0.0021775812	0.002177872	0.0022345837	0.0021986167	0.0022067323	0.0021772203	0.0021843452	0.002177349	0.0021777074	0.0022066133	0.0021703155	0.0022060669	0.002206773	0.0021704915	0.0021702214	0.0021776503	0.0022286868	0.0022078285	0.0021701318	0.0021631578	0.0021775095	0.0021923557	0.0021925187	0.0022130061	0.002170332	0.0021994722	0.002177404	0.0021631122	0.0021777393	0.0022064638	0.002184838	0.0021702694	0.0021848385	0.0022131018	0.11451096	0.0021702005	0.0021702005	0.0021846804
0.009827814	0.51388663	0.009859381	0.009925129	0.009826607	0.010056373	0.0101877935	0.00992488	0.010121496	0.0098961955	0.009891944	0.009923503	0.009860026	0.009861344	0.010118132	0.009955274	0.009992021	0.009858392	0.009890653	0.009858975	0.009860598	0.009991484	0.009827127	0.009989009	0.0099922065	0.009827924	0.009826702	0.00986034	0.010091431	0.009996984	0.009826295	0.009794718	0.009859702	0.009926925	0.009927663	0.010020429	0.009827202	0.009959147	0.009859225	0.009794511	0.009860742	0.009990807	0.009892885	0.009826918	0.009892887	0.010020863	0.010187339	0.009826607	0.009826607	0.009892171
0.009827812	0.0098907985	0.009859379	0.009925127	0.009826605	0.010056371	0.010187792	0.009924878	0.0101214945	0.009896194	0.009891942	0.009923501	0.009860024	0.009861342	0.010118131	0.009955272	0.009992019	0.009858391	0.009890651	0.009858974	0.009860596	0.009991482	0.009827125	0.009989007	0.009992205	0.009827922	0.0098267	0.009860338	0.01009143	0.009996983	0.009826293	0.51379067	0.0098597	0.009926924	0.009927661	0.010020427	0.0098272	0.009959145	0.009859223	0.009794509	0.009860741	0.009990805	0.009892883	0.009826917	0.009892886	0.010020861	0.010187337	0.009826605	0.009826605	0.009892169
0.003912365	0.0039374395	0.0039249314	0.0039511053	0.0039118845	0.36199182	0.0040556695	0.003951006	0.0040292772	0.003939587	0.0039378945	0.003950458	0.0039251884	0.003925713	0.004027938	0.003963106	0.0039777346	0.003924538	0.003937381	0.0039247703	0.003925416	0.0039775204	0.0039120917	0.003976535	0.003977808	0.003912409	0.003911922	0.0039253132	0.004017309	0.0039797104	0.0039117606	0.0038991899	0.003925059	0.0039518205	0.003952114	0.0039890436	0.0039121215	0.4485213	0.003924869	0.0038991072	0.0039254734	0.003977251	0.0039382693	0.0039120084	0.0039382703	0.003989216	0.004055489	0.0039118845	0.0039118845	0.0039379853
0.0065344684	0.30596954	0.006555457	0.0065991725	0.0065336656	0.006686436	0.006773817	0.006599007	0.006729736	0.006579935	0.006577108	0.006598091	0.006555886	0.006556762	0.0067275	0.006619216	0.006643649	0.0065548	0.00657625	0.0065551875	0.006556266	0.0066432916	0.0065340116	0.006641646	0.006643772	0.0065345415	0.006533729	0.0065560946	0.006709746	0.006646949	0.0065334584	0.006512463	0.00655567	0.006600367	0.0066008577	0.0066625373	0.0065340614	0.0066217915	0.006555353	0.006512325	0.37737224	0.0066428413	0.0065777334	0.006533873	0.0065777353	0.0066628256	0.006773515	0.0065336656	0.0065336656	0.0065772594
