topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.00012906834	0.00012823168	0.00012739922	0.00012907565	0.00012739586	0.0001298883	0.000132891	0.00012950222	0.00012993655	0.00012911826	0.00012739922	0.00012781826	0.00012782785	0.0001278265	0.00013157798	0.00012864718	0.08219885	0.00012698244	0.00012864683	0.00012823475	0.00012740148	0.00012825002	0.00012909801	0.00012781995	0.78381574	0.00012741105	0.00012782052	0.00012824315	0.00012950561	0.12666047	0.00012698244	0.00012740564	0.00012907968	0.0001315913	0.00012994706	0.00012992306	0.00012782356	0.00012783524	0.00012740148	0.00012781609	0.00012948997	0.0001278345	0.00012825761	0.0001286681	0.00012950526	0.00012824412	0.00013077965	0.00012865243	0.00012740887	0.00012698244	0.00012740452	0.00012781491	0.00012741059	0.00012782052	0.00012739623	0.00012867512	0.00012781826	0.0001294982	0.00012864289	0.00012782523
0.0033124546	0.003290982	0.0032696177	0.003312642	0.0032695313	0.003333498	0.0034105605	0.0033235897	0.0033347365	0.0033137356	0.0032696177	0.003280372	0.003280618	0.0032805833	0.0033768625	0.0033016456	0.0032916153	0.0032589212	0.0033016365	0.003291061	0.0032696757	0.0032914528	0.003313216	0.0032804152	0.0033017532	0.0032699213	0.0032804299	0.0032912765	0.0033236768	0.0033236397	0.0032589212	0.0032697823	0.0033127454	0.0033772043	0.8054279	0.0033343902	0.0032805079	0.0032808078	0.0032696757	0.0032803162	0.0033232751	0.003280789	0.0032916476	0.0033021828	0.0033236677	0.0032913014	0.003356374	0.0033017804	0.0032698654	0.0032589212	0.0032697537	0.003280286	0.0032699094	0.0032804299	0.0032695408	0.0033023627	0.003280372	0.0033234865	0.0033015355	0.003280551
0.004143278	0.00411642	0.0040896973	0.004143513	0.004089589	0.0041696	0.004265991	0.0041572065	0.0041711493	0.004144881	0.0040896973	0.004103149	0.004103457	0.0041034133	0.0042238412	0.0041297586	0.0041172123	0.004076318	0.0041297474	0.004116519	0.00408977	0.0041170088	0.004144231	0.0041032033	0.004129893	0.0040900772	0.0041032215	0.49347878	0.0041573155	0.004157269	0.004076318	0.0040899036	0.0041436423	0.0042242687	0.0041714865	0.0041707163	0.0041033193	0.004103694	0.00408977	0.0041030794	0.004156813	0.0041036704	0.004117253	0.00413043	0.0041573043	0.0041168197	0.2672904	0.004129927	0.004090007	0.004076318	0.004089867	0.0041030417	0.0040900623	0.0041032215	0.004089601	0.0041306554	0.004103149	0.0041570775	0.0041296207	0.004103373
0.008313763	0.00825987	0.008206249	0.008314233	0.008206032	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.008475417	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.5116517	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.0020682556	0.0020548485	0.002041509	0.0020683727	0.002041455	0.002081395	0.002129512	0.0020752084	0.0020821684	0.0020690556	0.002041509	0.0020482237	0.0020483774	0.0020483558	0.0021084712	0.0020615067	0.0020552438	0.0020348302	0.0020615011	0.0020548978	0.002041545	0.0020551423	0.0020687312	0.0020482508	0.0020615738	0.0020416984	0.0020482598	0.0020550324	0.0020752626	0.0020752396	0.0020348302	0.0020416118	0.0020684374	0.0021086847	0.12728609	0.002081952	0.0020483085	0.002048496	0.753267	0.002048189	0.002075012	0.002048484	0.002055264	0.002061842	0.002075257	0.002055048	0.0020956784	0.002061591	0.0020416635	0.0020348302	0.0020415937	0.0020481702	0.002041691	0.0020482598	0.002041461	0.0020619545	0.0020482237	0.002075144	0.002061438	0.0020483355
0.0041432786	0.0041164206	0.0040896977	0.0041435133	0.0040895897	0.0041696	0.0042659915	0.004157207	0.0041711493	0.004144881	0.0040896977	0.0041031493	0.004103457	0.004103414	0.0042238412	0.0041297586	0.0041172123	0.0040763183	0.0041297474	0.0041165194	0.00408977	0.004117009	0.0041442313	0.0041032033	0.004129893	0.0040900772	0.0041032215	0.4928213	0.0041573155	0.0041572694	0.0040763183	0.0040899036	0.0041436427	0.0042242687	0.004171487	0.0041707163	0.0041033193	0.0041036946	0.00408977	0.0041030794	0.0041568135	0.004103671	0.0041172532	0.0041304305	0.0041573043	0.00411682	0.26794782	0.004129927	0.0040900074	0.0040763183	0.0040898677	0.0041030417	0.0040900623	0.0041032215	0.0040896013	0.004130656	0.0041031493	0.004157078	0.0041296207	0.004103373
0.0033124546	0.003290982	0.0032696177	0.003312642	0.8053624	0.003333498	0.0034105605	0.0033235897	0.0033347365	0.0033137356	0.0032696177	0.003280372	0.003280618	0.0032805833	0.0033768625	0.0033016456	0.0032916153	0.0032589212	0.0033016365	0.003291061	0.0032696757	0.0032914528	0.003313216	0.0032804152	0.0033017532	0.0032699213	0.0032804299	0.0032912765	0.0033236768	0.0033236397	0.0032589212	0.0032697823	0.0033127454	0.0033772043	0.0033350063	0.0033343902	0.0032805079	0.0032808078	0.0032696757	0.0032803162	0.0033232751	0.003280789	0.0032916476	0.0033021828	0.0033236677	0.0032913014	0.003356374	0.0033017804	0.0032698654	0.0032589212	0.0032697537	0.003280286	0.0032699094	0.0032804299	0.0032695408	0.0033023627	0.003280372	0.0033234865	0.0033015355	0.003280551
0.0015035218	0.0014937755	0.0014840782	0.001503607	0.0014840391	0.0015130736	0.9117181	0.0015085762	0.0015136357	0.0015041034	0.0014840782	0.0014889596	0.0014890714	0.0014890556	0.0015327567	0.0014986157	0.001494063	0.0014792231	0.0014986116	0.0014938114	0.0014841045	0.0014939891	0.0015038676	0.0014889793	0.0014986646	0.0014842161	0.001488986	0.0014939092	0.0015086157	0.0015085989	0.0014792231	0.001484153	0.0015036539	0.0015329118	0.0015137581	0.0015134786	0.0014890213	0.0014891574	0.0014841045	0.0014889344	0.0015084334	0.0014891488	0.0014940777	0.0014988595	0.0015086116	0.0014939206	0.0015234569	0.001498677	0.0014841907	0.0014792231	0.0014841399	0.0014889207	0.0014842107	0.001488986	0.0014840433	0.0014989412	0.0014889596	0.0015085294	0.0014985658	0.0014890408
0.008313762	0.00825987	0.008206248	0.008314233	0.008206032	0.008366578	0.0085599935	0.00834171	0.008369687	0.008316978	0.008206248	0.00823324	0.008233858	0.5115167	0.008475417	0.0082866335	0.008261459	0.008179402	0.008286611	0.008260068	0.008206394	0.008261051	0.008315674	0.008233349	0.008286904	0.008207011	0.008233385	0.008260609	0.008341929	0.008341836	0.008179402	0.008206662	0.008314492	0.008476275	0.008370364	0.008368818	0.008233582	0.008234334	0.008206394	0.0082331	0.008340921	0.008234287	0.00826154	0.008287982	0.008341906	0.008260671	0.008423993	0.0082869725	0.00820687	0.008179402	0.00820659	0.008233025	0.00820698	0.008233385	0.0082060555	0.008288434	0.00823324	0.008341451	0.008286357	0.008233689
0.004143279	0.004116421	0.004089698	0.0041435137	0.00408959	0.0041696006	0.004265992	0.0041572074	0.00417115	0.0041448814	0.004089698	0.0041031498	0.0041034576	0.0041034142	0.0042238417	0.004129759	0.0041172127	0.004076319	0.3159106	0.00411652	0.0040897704	0.0041170097	0.004144232	0.004103204	0.0041298936	0.0040900777	0.004103222	0.0041167894	0.004157316	0.00415727	0.004076319	0.004089904	0.004143643	0.004224269	0.0041714874	0.0041707167	0.0041033197	0.004103695	0.44476297	0.00410308	0.004156814	0.0041036713	0.0041172537	0.004130431	0.0041573048	0.0041168206	0.0041982145	0.004129928	0.004090008	0.004076319	0.004089868	0.004103042	0.004090063	0.004103222	0.004089602	0.0041306564	0.0041031498	0.0041570785	0.004129621	0.0041033737
0.0055304025	0.005494553	0.0054588835	0.005530716	0.005458739	0.0055655367	0.0056941984	0.005548994	0.0055676047	0.005532542	0.0054588835	0.0054768384	0.0054772496	0.0054771914	0.005637937	0.0055123568	0.0054956097	0.005441025	0.0055123414	0.0054946844	0.00545898	0.0054953387	0.0055316743	0.0054769106	0.005512536	0.0054593906	0.0054769353	0.0054950444	0.0055491393	0.0055490774	0.005441025	0.005459158	0.0055308887	0.0056385077	0.0055680545	0.0055670263	0.0054770657	0.0054775663	0.00545898	0.005476746	0.005548469	0.0054775346	0.005495664	0.005513253	0.0055491244	0.0054950863	0.0056037297	0.0055125817	0.005459297	0.005441025	0.0054591103	0.005476695	0.0054593706	0.0054769353	0.005458755	0.67509204	0.0054768384	0.0055488218	0.0055121724	0.0054771374
0.004143282	0.004116424	0.004089701	0.0041435165	0.25490746	0.004169604	0.0042659948	0.0041572102	0.004171153	0.0041448846	0.004089701	0.0041031525	0.0041034603	0.004103417	0.004223845	0.0041297623	0.004117216	0.0040763216	0.004129751	0.0041165226	0.0040897736	0.0041170125	0.0041442346	0.004103207	0.004129897	0.004090081	0.004103225	0.004116792	0.004157319	0.004157273	0.0040763216	0.004089907	0.004143646	0.0042242724	0.00417149	0.00417072	0.0041033225	0.5057398	0.0040897736	0.004103083	0.0041568168	0.004103674	0.0041172565	0.004130434	0.004157308	0.0041168234	0.0041982173	0.004129931	0.0040900107	0.0040763216	0.004089871	0.0041030454	0.004090066	0.004103225	0.0040896046	0.004130659	0.0041031525	0.0041570812	0.0041296245	0.0041033765
0.00831376	0.008259868	0.008206246	0.0083142305	0.00820603	0.008366576	0.008559992	0.008341708	0.008369685	0.008316976	0.008206246	0.008233238	0.0082338555	0.008233769	0.008475415	0.008286632	0.008261457	0.0081794	0.008286609	0.008260066	0.008206392	0.008261049	0.008315672	0.008233347	0.008286902	0.008207008	0.008233383	0.008260607	0.008341926	0.008341834	0.0081794	0.00820666	0.00831449	0.008476273	0.008370362	0.008368816	0.00823358	0.008234332	0.008206392	0.008233098	0.008340918	0.008234284	0.008261538	0.00828798	0.008341904	0.008260669	0.0084239915	0.008286971	0.008206868	0.0081794	0.008206587	0.008233023	0.51149	0.008233383	0.008206054	0.008288432	0.008233238	0.008341449	0.008286355	0.008233687
0.0009724571	0.00096615334	0.0009598813	0.0009725122	0.1775659	0.08161861	0.0010012587	0.0009757262	0.0009789986	0.00097283325	0.0009598813	0.0009630385	0.00096311077	0.0009631006	0.0009913659	0.0009692839	0.00096633926	0.0009567411	0.0009692813	0.0009661765	0.0009598983	0.22284524	0.00097268075	0.0009630512	0.00096931553	0.00095997046	0.00096305547	0.0009662398	0.0009757517	0.0009757409	0.0009567411	0.00095992966	0.00097254256	0.0009914661	0.0009790778	0.000978897	0.0009630784	0.0009631665	0.0009598983	0.0009630222	0.00097563385	0.0009631609	0.00096634874	0.0009694416	0.0009757491	0.46374047	0.0009853509	0.0009693235	0.000959954	0.0009567411	0.0009599212	0.00096301327	0.0009599669	0.00096305547	0.0009598587	0.00096949446	0.0009630385	0.0009756959	0.00096925156	0.00096309104
0.001838116	0.0018262008	0.0018143454	0.00183822	0.0018142975	0.0018497932	0.001892556	0.0018442951	0.0018504806	0.0018388269	0.0018143454	0.001820313	0.0018204496	0.0018204304	0.0018738568	0.001832118	0.0018265521	0.0018084098	0.001832113	0.0018262445	0.0018143775	0.0018264619	0.0018385386	0.0018203371	0.7693682	0.0018145139	0.0018203452	0.0018263641	0.0018443434	0.0018443228	0.0018084098	0.0018144367	0.0018382774	0.0018740464	0.0018506302	0.0018502885	0.0018203885	0.001820555	0.0018143775	0.0018202822	0.0018441206	0.0018205444	0.00182657	0.001832416	0.0018443384	0.0018263779	0.12450573	0.0018321929	0.0018144829	0.0018084098	0.0018144208	0.0018202654	0.0018145073	0.0018203452	0.0018143028	0.0018325159	0.001820313	0.0018442378	0.0018320569	0.0018204123
0.0027591756	0.0027412898	0.0027234938	0.0027593318	0.0027234221	0.0027767043	0.002840895	0.002768451	0.002777736	0.002760243	0.0027234938	0.002732452	0.002732657	0.002732628	0.0028128256	0.0027501723	0.0027418172	0.002714584	0.0027501648	0.0027413554	0.002723542	0.0027416819	0.00275981	0.002732488	0.002750262	0.002723747	0.0027325002	0.002741535	0.0027685235	0.0027684928	0.002714584	0.0027236312	0.002759418	0.0028131104	0.0027779606	0.0027774477	0.0027325652	0.002732815	0.002723542	0.0027324057	0.002768189	0.0027327992	0.0027418442	0.0027506195	0.002768516	0.002741556	0.0027957594	0.8378995	0.0027237001	0.002714584	0.0027236072	0.0027323803	0.002723737	0.0027325002	0.0027234298	0.0027507695	0.002732452	0.0027683652	0.0027500805	0.002732601
0.001503517	0.0014937707	0.0014840735	0.0015036021	0.0014840344	0.0015130687	0.0015480472	0.0015085713	0.0015136309	0.0015040985	0.0014840735	0.0014889549	0.0014890666	0.0014890508	0.0015327517	0.001498611	0.0014940582	0.0014792185	0.0014986069	0.0014938066	0.0014840998	0.0014939844	0.0015038627	0.0014889746	0.0014986597	0.0014842113	0.0014889812	0.0014939044	0.0015086108	0.001508594	0.0014792185	0.0014841483	0.001503649	0.0015329069	0.0015137532	0.5493927	0.0014890166	0.0014891527	0.0014840998	0.0014889296	0.0015084286	0.36378026	0.0014940728	0.0014988547	0.0015086067	0.0014939157	0.001523452	0.0014986722	0.0014841859	0.0014792185	0.0014841352	0.0014889159	0.001484206	0.0014889812	0.0014840385	0.0014989364	0.0014889549	0.0015085245	0.0014985609	0.001489036
0.0013780866	0.0013691535	0.0013602652	0.0013781646	0.0013602293	0.0013868414	0.0014189018	0.0013827193	0.0013873568	0.0013786197	0.0013602652	0.0013647394	0.0013648417	0.0013648273	0.0014048825	0.09654146	0.0013694168	0.0013558151	0.0013735861	0.0013691862	0.0013602893	0.0013693493	0.0013784035	0.0013647573	0.0013736346	0.0013603915	0.0013647634	0.001369276	0.0013827555	0.0013827401	0.0013558151	0.0013603338	0.0013782077	0.0014050247	0.0013874689	0.0013872127	0.0013647958	0.0013649206	0.0013602893	0.0013647162	0.0013825884	0.0013649127	0.0013694303	0.0013738133	0.0013827517	0.0013692863	0.0013963586	0.001373646	0.0013603682	0.0013558151	0.40680605	0.0013647036	0.4184111	0.0013647634	0.0013602332	0.0013738882	0.0013647394	0.0013826764	0.001373544	0.0013648138
0.004143285	0.004116427	0.004089704	0.0041435193	0.004089596	0.0041696066	0.004265998	0.004157213	0.004171156	0.0041448874	0.004089704	0.004103156	0.0041034636	0.00410342	0.004223848	0.004129765	0.004117219	0.004076325	0.004129754	0.0041165254	0.0040897764	0.0041170157	0.004144238	0.00410321	0.0041298997	0.0040900838	0.004103228	0.004116795	0.004157322	0.004157276	0.004076325	0.00408991	0.004143649	0.0042242757	0.0041714935	0.004170723	0.004103326	0.0041037006	0.0040897764	0.004103086	0.7566106	0.004103677	0.0041172593	0.004130437	0.004157311	0.004116826	0.0041982206	0.0041299337	0.0040900134	0.004076325	0.004089874	0.0041030482	0.004090069	0.004103228	0.004089608	0.004130662	0.004103156	0.0041570845	0.0041296273	0.0041033793
0.0023642713	0.0023489455	0.0023336965	0.0023644052	0.002333635	0.0023792912	0.0024342947	0.0023722192	0.0023801753	0.0023651859	0.0023336965	0.0023413724	0.0023415482	0.0023415233	0.0024102428	0.0023565565	0.0023493974	0.002326062	0.0023565502	0.0023490016	0.002333738	0.0023492815	0.002364815	0.0023414034	0.0023566333	0.0023339132	0.0023414139	0.86109257	0.0023722814	0.0023722549	0.002326062	0.002333814	0.002364479	0.0024104868	0.0023803678	0.0023799282	0.0023414695	0.0023416835	0.002333738	0.0023413328	0.0023719948	0.00234167	0.0023494205	0.00235694	0.0023722749	0.0023491734	0.0023956192	0.0023566529	0.0023338732	0.002326062	0.0023337936	0.0023413112	0.0023339048	0.0023414139	0.0023336415	0.0023570685	0.0023413724	0.0023721457	0.002356478	0.0023415003
0.0023642923	0.0023489662	0.0023337172	0.0023644262	0.0023336557	0.0023793124	0.0024343163	0.0023722402	0.0023801965	0.5890403	0.0023337172	0.0023413931	0.002341569	0.2744086	0.0024102642	0.0023565774	0.0023494181	0.0023260827	0.0023565711	0.0023490225	0.0023337586	0.0023493022	0.002364836	0.002341424	0.0023566543	0.002333934	0.0023414346	0.0023491764	0.0023723023	0.002372276	0.0023260827	0.0023338348	0.0023645	0.0024105082	0.0023803888	0.0023799492	0.0023414902	0.0023417044	0.0023337586	0.0023413536	0.0023720157	0.0023416907	0.0023494414	0.002356961	0.002372296	0.0023491941	0.0023956404	0.0023566738	0.002333894	0.0023260827	0.0023338143	0.002341332	0.0023339256	0.0023414346	0.0023336622	0.0023570894	0.0023413931	0.0023721666	0.0023564987	0.002341521
0.0041432795	0.0041164216	0.0040896987	0.004143514	0.0040895906	0.0041696015	0.0042659924	0.004157208	0.0041711503	0.004144882	0.0040896987	0.00410315	0.004103458	0.0041034147	0.3090191	0.0041297595	0.0041172137	0.0040763193	0.0041297483	0.0041165203	0.004089771	0.00411701	0.0041442323	0.0041032042	0.004129894	0.004090078	0.004103223	0.00411679	0.0041573164	0.0041572703	0.0040763193	0.0040899045	0.0041436437	0.00422427	0.004171488	0.004170717	0.00410332	0.0041036955	0.45174858	0.004103081	0.0041568144	0.0041036718	0.004117254	0.0041304315	0.004157305	0.004116821	0.004198215	0.0041299285	0.0040900083	0.0040763193	0.0040898686	0.0041030427	0.0040900633	0.004103223	0.0040896023	0.004130657	0.00410315	0.004157079	0.0041296217	0.004103374
0.0041432776	0.0041164197	0.004089697	0.0041435123	0.0040895888	0.0041695996	0.0042659906	0.004157206	0.004171149	0.0041448805	0.004089697	0.0041031484	0.004103456	0.004103413	0.004223841	0.004129758	0.004117212	0.0040763174	0.004129747	0.0041165184	0.0040897694	0.0041170083	0.0041442304	0.004103203	0.0041298927	0.004090077	0.004103221	0.004116788	0.004157315	0.0041572684	0.0040763174	0.004089903	0.004143642	0.0042242683	0.004171486	0.004170716	0.004103319	0.0041036936	0.75654393	0.004103079	0.0041568126	0.00410367	0.0041172523	0.0041304296	0.004157304	0.0041168192	0.004198213	0.0041299267	0.0040900065	0.0040763174	0.0040898668	0.0041030413	0.004090062	0.004103221	0.0040896004	0.004130655	0.0041031484	0.004157077	0.0041296203	0.0041033723
0.0027591775	0.0027412917	0.0027234957	0.0027593337	0.0027234238	0.0027767061	0.0028408968	0.0027684527	0.0027777378	0.0027602445	0.0027234957	0.0027324536	0.0027326588	0.0027326297	0.0028128275	0.002750174	0.002741819	0.0027145857	0.0027501665	0.0027413573	0.002723544	0.34879684	0.0027598117	0.0027324897	0.0027502635	0.0027237486	0.4918265	0.0027415368	0.0027685252	0.0027684944	0.0027145857	0.0027236328	0.0027594198	0.0028131122	0.0027779625	0.0027774493	0.002732567	0.0027328169	0.002723544	0.0027324073	0.0027681908	0.0027328008	0.002741846	0.0027506214	0.0027685177	0.0027415575	0.0027957612	0.0027502864	0.002723702	0.0027145857	0.0027236089	0.0027323822	0.0027237386	0.0027325018	0.0027234314	0.0027507714	0.0027324536	0.0027683668	0.0027500822	0.0027326026
0.0013780876	0.0013691543	0.001360266	0.0013781656	0.0013602301	0.0013868423	0.0014189028	0.0013827202	0.0013873576	0.0013786205	0.001360266	0.0013647402	0.0013648426	0.0013648281	0.0014048833	0.0013735907	0.0013694178	0.001355816	0.001373587	0.0013691871	0.0013602901	0.0013693501	0.0013784043	0.0013647582	0.0013736355	0.0013603924	0.0013647643	0.0013692768	0.0013827564	0.6813375	0.001355816	0.0013603346	0.0013782086	0.0014050256	0.0013874698	0.0013872136	0.0013647968	0.0013649216	0.0013602901	0.001364717	0.0013825893	0.0013649137	0.0013694313	0.0013738142	0.0013827527	0.0013692871	0.0013963595	0.0013736468	0.001360369	0.001355816	0.0013603226	0.2390743	0.0013603874	0.0013647643	0.0013602341	0.001373889	0.0013647402	0.0013826772	0.0013735449	0.0013648146
0.0055304067	0.005494557	0.005458887	0.0055307196	0.0054587433	0.0055655404	0.0056942026	0.005548998	0.0055676084	0.0055325455	0.005458887	0.0054768426	0.0054772533	0.0054771956	0.005637941	0.0055123605	0.005495614	0.0054410286	0.0055123456	0.0054946886	0.005458984	0.0054953424	0.0055316784	0.005476915	0.00551254	0.0054593943	0.6750552	0.005495048	0.005549143	0.0055490816	0.0054410286	0.0054591624	0.0055308924	0.005638512	0.0055680587	0.0055670305	0.0054770694	0.00547757	0.005458984	0.0054767495	0.005548473	0.0054775383	0.005495668	0.0055132573	0.005549128	0.00549509	0.005603734	0.0055125854	0.0054593007	0.0054410286	0.0054591144	0.005476699	0.0054593743	0.005476939	0.0054587587	0.0055135577	0.0054768426	0.005548826	0.0055121765	0.005477141
0.0033124604	0.003290988	0.0032696235	0.003312648	0.0032695374	0.003333504	0.0034105666	0.0033235957	0.0033347425	0.0033137416	0.0032696235	0.003280378	0.003280624	0.6048411	0.0033768688	0.0033016517	0.003291621	0.0032589273	0.0033016426	0.003291067	0.0032696815	0.0032914586	0.003313222	0.0032804213	0.0033017593	0.0032699273	0.003280436	0.0032912823	0.0033236828	0.0033236458	0.0032589273	0.0032697883	0.0033127514	0.0033772103	0.0033350124	0.0033343963	0.003280514	0.0032808138	0.0032696815	0.0032803223	0.0033232812	0.0032807947	0.0032916537	0.0033021888	0.0033236737	0.0032913075	0.0033563802	0.0033017865	0.0032698712	0.0032589273	0.0032697595	0.003280292	0.0032699152	0.003280436	0.0032695467	0.0033023688	0.003280378	0.0033234926	0.20383346	0.0032805568
0.0007871113	0.00078200904	0.00077693234	0.0007871559	0.00077691185	0.00079211174	0.00081042346	0.0007897573	0.00079240603	0.0007874157	0.00077693234	0.00077948783	0.00077954633	0.00077953807	0.00080241606	0.0007845429	0.00078215945	0.00077439065	0.0007845408	0.0007820277	0.00077694614	0.00078212086	0.00078729226	0.00077949814	0.0007845685	0.0007770045	0.00077950157	0.00078207895	0.00078977796	0.00078976917	0.00077439065	0.0007769715	0.00078718044	0.00080249726	0.0007924701	0.0007923237	0.00077952014	0.0007795914	0.00077694614	0.0007794746	0.00078968256	0.00077958684	0.0007821672	0.0007846705	0.00078977586	0.0007820849	0.27180532	0.00078457495	0.0007769912	0.00077439065	0.00077696465	0.0007794674	0.00077700167	0.00077950157	0.00077691406	0.6827499	0.00077948783	0.0007897328	0.00078451674	0.0007795303
0.005530404	0.005494554	0.005458885	0.0055307173	0.0054587405	0.005565538	0.0056942	0.0055489955	0.0055676056	0.005532543	0.005458885	0.00547684	0.0054772506	0.005477193	0.0056379386	0.0055123577	0.005495611	0.0054410263	0.005512343	0.005494686	0.0054589813	0.00549534	0.0055316756	0.005476912	0.0055125374	0.0054593915	0.0054769367	0.005495046	0.0055491407	0.005549079	0.0054410263	0.0054591596	0.0055308896	0.005638509	0.005568056	0.0055670277	0.0054770666	0.0054775677	0.0054589813	0.0054767467	0.00554847	0.0054775355	0.0054956656	0.0055132546	0.0055491254	0.0054950872	0.005603731	0.005512583	0.005459298	0.0054410263	0.0054591116	0.0054766964	0.34024858	0.0054769367	0.0054587563	0.0055135554	0.00547684	0.005548823	0.0055121738	0.34026635
0.0016540643	0.0016433421	0.0016326739	0.0016541579	0.0016326308	0.0016645723	0.0017030532	0.32030573	0.0016651908	0.001654704	0.0016326739	0.001638044	0.0016381668	0.0016381495	0.0016862262	0.0016486669	0.0016436583	0.0016273326	0.0016486625	0.0016433814	0.0016327028	0.0016435771	0.0016544446	0.0016380657	0.58417827	0.0016328255	0.0016380729	0.0016434891	0.001659668	0.0016596497	0.0016273326	0.0016327561	0.0016542096	0.0016863969	0.0016653255	0.0016650179	0.0016381119	0.0016382616	0.0016327028	0.0016380162	0.0016594676	0.0016382522	0.0016436744	0.0016489351	0.0016596636	0.0016435016	0.0016759954	0.0016487342	0.0016327975	0.0016273326	0.0016327418	0.0016380011	0.0016328195	0.0016380729	0.0016326355	0.001649025	0.001638044	0.0016595732	0.0016486119	0.0016381333
0.0012719732	0.0012637279	0.001255524	0.0012720452	0.0012554909	0.0012800539	0.5345605	0.0012762492	0.0012805295	0.3920258	0.001255524	0.0012596537	0.0012597481	0.0012597349	0.0012967058	0.0012678227	0.001263971	0.0012514166	0.0012678192	0.0012637582	0.0012555462	0.0012639086	0.0012722657	0.0012596702	0.001267864	0.0012556406	0.001259676	0.0012638409	0.0012762826	0.0012762684	0.0012514166	0.0012555873	0.001272085	0.001296837	0.001280633	0.0012803966	0.0012597059	0.001259821	0.0012555462	0.0012596323	0.0012761283	0.0012598137	0.0012639835	0.001268029	0.0012762791	0.0012638506	0.0012888382	0.0012678745	0.0012556191	0.0012514166	0.0012555763	0.0012596207	0.0012556361	0.001259676	0.0012554945	0.001268098	0.0012596537	0.0012762096	0.0012677803	0.0012597224
0.005530408	0.0054945583	0.0054588886	0.005530721	0.0054587447	0.005565542	0.005694204	0.005548999	0.00556761	0.005532547	0.0054588886	0.0054768436	0.0054772547	0.0054771965	0.0056379423	0.005512362	0.0054956153	0.00544103	0.005512347	0.0054946896	0.0054589855	0.005495344	0.67510986	0.005476916	0.0055125416	0.0054593957	0.0054769404	0.0054950495	0.0055491445	0.005549083	0.00544103	0.005459164	0.005530894	0.0056385132	0.00556806	0.005567032	0.005477071	0.0054775714	0.0054589855	0.005476751	0.0055484744	0.0054775397	0.0054956693	0.0055132587	0.0055491296	0.0054950914	0.0056037353	0.005512587	0.005459302	0.00544103	0.0054591154	0.0054767	0.0054593757	0.0054769404	0.00545876	0.005513559	0.0054768436	0.0055488274	0.005512178	0.0054771425
0.00831376	0.008259868	0.008206246	0.0083142305	0.00820603	0.008366576	0.008559992	0.008341708	0.008369685	0.008316976	0.5114892	0.008233238	0.0082338555	0.008233769	0.008475415	0.008286632	0.008261457	0.0081794	0.008286609	0.008260066	0.008206392	0.008261049	0.008315672	0.008233347	0.008286902	0.008207008	0.008233383	0.008260607	0.008341926	0.008341834	0.0081794	0.00820666	0.00831449	0.008476273	0.008370362	0.008368816	0.00823358	0.008234332	0.008206392	0.008233098	0.008340918	0.008234284	0.008261538	0.00828798	0.008341904	0.008260669	0.0084239915	0.008286971	0.008206868	0.0081794	0.008206587	0.008233023	0.008206978	0.008233383	0.008206054	0.008288432	0.008233238	0.008341449	0.008286355	0.008233687
