topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.002077212	0.002077212	0.002077212	0.0020838007	0.002077212	0.002077212	0.0020971284	0.002097164	0.0020839146	0.002097196	0.002077212	0.002077212	0.0020904136	0.002077212	0.002083862	0.00208389	0.0020838375	0.002077212	0.002077212	0.002077212	0.002077212	0.002077214	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838499	0.002077212	0.0020837635	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.0020798442	0.002077212	0.0020838694	0.0020838266	0.002077212	0.0020838326	0.0020838375	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838268	0.002077212	0.002077212	0.002077212	0.002077212	0.002090485	0.002077212	0.002077212	0.002077212	0.002090484	0.0020772177	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838531	0.37755367	0.002077212	0.002077212	0.0020838564	0.002077212	0.002077212	0.0020905193	0.002077212	0.0020772133	0.002077212	0.0020772126	0.002077212	0.002083883	0.002077212	0.0020838198	0.002077212	0.002077212	0.0020903808	0.002077212	0.002077212	0.0020838268	0.002077212	0.0020904392	0.002077212	0.0021037667	0.002077212	0.002077212	0.002077212	0.0020838326	0.002077212	0.2937992	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838461	0.002077212	0.0020838198	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002083879	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838592	0.00209716	0.002077212	0.002077212	0.002083812	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.0020838836	0.002077212	0.002077212	0.0020838531	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.002077212	0.0020970919	0.0020905235	0.002077212	0.0020838531	0.0020838268	0.002077212	0.0020838326	0.002077212	0.0020838804	0.002077212	0.002090506	0.0020904525	0.002077212	0.002077212	0.002084261	0.002077212	0.002077212	0.002077212
0.0015576076	0.0015576076	0.0015576076	0.0015625481	0.0015576076	0.0015576076	0.0015725418	0.0015725687	0.0015626336	0.0015725925	0.0015576076	0.0015576076	0.0015675068	0.0015576076	0.17679325	0.0015626149	0.0015625756	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.001557609	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015625848	0.0015576076	0.0015625202	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015595813	0.0015576076	0.0015625994	0.0015625674	0.0015576076	0.0015625719	0.25170824	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015625675	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015675604	0.0015576076	0.0015576076	0.0015576076	0.0015675594	0.0015576117	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015625873	0.0015625674	0.0015576076	0.0015576076	0.0015625898	0.0015576076	0.0015576076	0.001567586	0.0015576076	0.0015576084	0.0015576076	0.0015576078	0.0015576076	0.0015626098	0.0015576076	0.0015625623	0.0015576076	0.0015576076	0.0015674821	0.0015576076	0.0015576076	0.32662344	0.0015576076	0.0015675259	0.0015576076	0.0015775196	0.0015576076	0.0015576076	0.0015576076	0.0015625719	0.0015576076	0.001562582	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.001562582	0.0015576076	0.0015625623	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015626068	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015625918	0.0015725656	0.0015576076	0.0015576076	0.0015625564	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015626103	0.0015576076	0.0015576076	0.0015625873	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015576076	0.0015725144	0.0015675891	0.0015576076	0.0015625873	0.0015625675	0.0015576076	0.0015625719	0.0015576076	0.0015626078	0.0015576076	0.001567576	0.0015675359	0.0015576076	0.0015576076	0.0015628932	0.0015576076	0.0015576076	0.0015576076
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.0002594752	0.0002594752	0.0002594752	0.00026029823	0.0002594752	0.0002594752	0.00026196302	0.00026196748	0.00026031243	0.05379612	0.0002594752	0.0002594752	0.00026112428	0.0002594752	0.00026030585	0.00026030935	0.0002603028	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00025947543	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026030434	0.0002594752	0.00026029357	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.000259804	0.0002594752	0.00026030678	0.00026030143	0.0002594752	0.0002603022	0.0002603028	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026030146	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002611332	0.0002594752	0.0002594752	0.0002594752	0.00026113304	0.0002594759	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026030475	0.00026030143	0.0002594752	0.0002594752	0.00026030515	0.0002594752	0.0002594752	0.00026113744	0.0002594752	0.00025947535	0.0002594752	0.00025947523	0.0002594752	0.00026030847	0.0002594752	0.00026030059	0.0002594752	0.0002594752	0.00026112015	0.0002594752	0.0002594752	0.00026030146	0.0002594752	0.18757628	0.0002594752	0.00026279225	0.0002594752	0.0002594752	0.0002594752	0.0002603022	0.0002594752	0.00026030387	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026030387	0.0002594752	0.00026030059	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026030798	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002603055	0.00026196698	0.0002594752	0.0002594752	0.0002602996	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.7178374	0.0002594752	0.0002594752	0.00026030475	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.0002594752	0.00026195846	0.00026113796	0.0002594752	0.00026030475	0.00026030146	0.0002594752	0.0002603022	0.0002594752	0.00026030815	0.0002594752	0.0002611358	0.0002611291	0.0002594752	0.0002594752	0.0002603557	0.0002594752	0.0002594752	0.0002594752
0.0020772123	0.0020772123	0.0020772123	0.002083801	0.0020772123	0.0020772123	0.0020971284	0.0020971643	0.0020839148	0.0020971962	0.0020772123	0.0020772123	0.0020904138	0.0020772123	0.002083862	0.00208389	0.0020838378	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772142	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838499	0.0020772123	0.0020837637	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020798445	0.0020772123	0.0020838694	0.0020838268	0.0020772123	0.0020838326	0.0020839104	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020904853	0.0020772123	0.0020772123	0.0020772123	0.0020904841	0.002077218	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838534	0.0020838268	0.0020772123	0.0020772123	0.0020838566	0.0020772123	0.0020772123	0.0020905193	0.0020772123	0.0020772135	0.0020772123	0.0020772126	0.0020772123	0.0020838832	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.002090381	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.0020904394	0.0020772123	0.002103767	0.0020772123	0.0020772123	0.0020772123	0.0020838326	0.0020772123	0.0020838461	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838461	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.66926897	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838592	0.00209716	0.0020772123	0.0020772123	0.002083812	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838839	0.0020772123	0.0020772123	0.0020838534	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002097092	0.0020905235	0.0020772123	0.0020838534	0.002083827	0.0020772123	0.0020838326	0.0020772123	0.0020838806	0.0020772123	0.0020905063	0.0020904527	0.0020772123	0.0020772123	0.002084261	0.0020772123	0.0020772123	0.0020772123
0.00010378403	0.00010378403	0.00010378403	0.00010411322	0.00010378403	0.00010378403	0.0001047791	0.000104780884	0.00010411891	0.00010478248	0.00010378403	0.00010378403	0.000104443614	0.00010378403	0.00010411627	0.000104117666	0.000104115046	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378412	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.000104115665	0.00010378403	0.00010411136	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010391554	0.00010378403	0.00010411664	0.00010411451	0.00010378403	0.13344267	0.000104115046	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.000104114515	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010444719	0.00010378403	0.00010378403	0.00010378403	0.00010444713	0.00010378431	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010411583	0.2519104	0.00010378403	0.00010378403	0.26871657	0.00010378403	0.00010378403	0.00010444889	0.00010378403	0.000103784085	0.00010378403	0.00010378404	0.00010378403	0.000104117324	0.00010378403	0.14831367	0.00010378403	0.00010378403	0.00010444197	0.00010378403	0.00010378403	0.000104114515	0.00010378403	0.00010444489	0.00010378403	0.000105110776	0.00010378403	0.00010378403	0.00010378403	0.0001041148	0.00010378403	0.000104115476	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.000104115476	0.00010378403	0.000104114166	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010411712	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010411613	0.00010478069	0.00010378403	0.00010378403	0.000104113766	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.18150881	0.00010378403	0.00010378403	0.00010411583	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.00010378403	0.000104777275	0.0001044491	0.00010378403	0.00010411583	0.000104114515	0.00010378403	0.0001041148	0.00010378403	0.00010411719	0.00010378403	0.00010444823	0.00010444556	0.00010378403	0.00010378403	0.000104136205	0.00010378403	0.00010378403	0.00010378403
0.003117033	0.003117033	0.003117033	0.00312692	0.003117033	0.003117033	0.003146919	0.0031469725	0.0031270909	0.0031470205	0.003117033	0.003117033	0.50372	0.003117033	0.0031270115	0.0031270534	0.003126975	0.003117033	0.003117033	0.003117033	0.003117033	0.0031170358	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269933	0.003117033	0.003126864	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031209828	0.003117033	0.0031270226	0.0031269586	0.003117033	0.0031269675	0.003126975	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269589	0.003117033	0.003117033	0.003117033	0.003117033	0.0031369503	0.003117033	0.003117033	0.003117033	0.0031369484	0.0031170414	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269984	0.0031269586	0.003117033	0.003117033	0.0031270033	0.003117033	0.003117033	0.0031370013	0.003117033	0.0031170347	0.003117033	0.0031170335	0.003117033	0.0031270431	0.003117033	0.0031269484	0.003117033	0.003117033	0.0031367936	0.003117033	0.003117033	0.0031269589	0.003117033	0.0031368814	0.003117033	0.0031568804	0.003117033	0.003117033	0.003117033	0.0031269675	0.003117033	0.0031269877	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269877	0.003117033	0.0031269484	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003127037	0.003117033	0.003117033	0.003117033	0.003117033	0.0031270073	0.0031469665	0.003117033	0.003117033	0.0031269365	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003127044	0.003117033	0.003117033	0.0031269984	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031468642	0.0031370076	0.003117033	0.0031269984	0.0031269589	0.003117033	0.0031269675	0.003117033	0.0031270392	0.003117033	0.0031369815	0.0031369014	0.003117033	0.003117033	0.0031276103	0.003117033	0.003117033	0.003117033
0.0015576072	0.0015576072	0.0015576072	0.0015625478	0.0015576072	0.0015576072	0.0015725414	0.0015725682	0.0015626331	0.0015725921	0.0015576072	0.0015576072	0.0015675065	0.0015576072	0.0015625935	0.0015626145	0.0015625752	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576086	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015625844	0.0015576072	0.0015625198	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015595809	0.0015576072	0.0015625991	0.0015625671	0.0015576072	0.0015625715	0.0015625752	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015625672	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.00156756	0.0015576072	0.0015576072	0.0015576072	0.0015675591	0.0015576114	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.001562587	0.0015625671	0.0015576072	0.0015576072	0.501854	0.0015576072	0.0015576072	0.0015675855	0.0015576072	0.001557608	0.0015576072	0.0015576074	0.0015576072	0.0015626093	0.0015576072	0.001562562	0.0015576072	0.0015576072	0.0015674818	0.0015576072	0.0015576072	0.0015625672	0.0015576072	0.0015675256	0.0015576072	0.0015775192	0.0015576072	0.0015576072	0.0015576072	0.0015625715	0.0015576072	0.25170845	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015625816	0.0015576072	0.001562562	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015626063	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015625914	0.0015725652	0.0015576072	0.0015576072	0.001562556	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015626098	0.0015576072	0.0015576072	0.001562587	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015576072	0.0015725141	0.0015675887	0.0015576072	0.001562587	0.0015625672	0.0015576072	0.0015625715	0.0015576072	0.0015626074	0.0015576072	0.0015675756	0.0015675356	0.0015576072	0.0015576072	0.0015628928	0.0015576072	0.0015576072	0.0015576072
0.0010382036	0.0010382036	0.0010382036	0.0010414966	0.0010382036	0.0010382036	0.0010481578	0.0010481756	0.0010415534	0.0010481916	0.0010382036	0.0010382036	0.0010448018	0.0010382036	0.0010415271	0.0010415411	0.0010415149	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382045	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010415211	0.0010382036	0.001041478	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010395191	0.0010382036	0.0010415309	0.0010415094	0.0010382036	0.0010415125	0.0010415149	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010415096	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010448374	0.0010382036	0.0010382036	0.0010382036	0.0010448368	0.0010382064	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010415227	0.0010415094	0.0010382036	0.0010382036	0.0010415243	0.0010382036	0.0010382036	0.0010448545	0.0010382036	0.0010382041	0.0010382036	0.0010382037	0.0010382036	0.0010415376	0.0010382036	0.0010415061	0.0010382036	0.0010382036	0.0010447853	0.0010382036	0.0010382036	0.0010415096	0.0010382036	0.0010448145	0.0010382036	0.0010514756	0.0010382036	0.0010382036	0.0010382036	0.0010415125	0.0010382036	0.0010415192	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010415192	0.0010382036	0.0010415061	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.5012364	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010415257	0.0010481736	0.0010382036	0.0010382036	0.0010415021	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.001041538	0.0010382036	0.0010382036	0.0010415227	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010382036	0.0010481395	0.0010448566	0.0010382036	0.33450377	0.0010415096	0.0010382036	0.0010415125	0.0010382036	0.0010415363	0.0010382036	0.0010448479	0.0010448211	0.0010382036	0.0010382036	0.0010417266	0.0010382036	0.0010382036	0.0010382036
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.0012459401	0.0012459401	0.0012459401	0.001249892	0.0012459401	0.0012459401	0.0012578861	0.0012579075	0.0012499604	0.0012579266	0.0012459401	0.0012459401	0.0012538586	0.0012459401	0.0012499286	0.0012499455	0.001249914	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459412	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499214	0.0012459401	0.0012498697	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012475188	0.0012459401	0.0012499331	0.4014363	0.0012459401	0.001249911	0.001249914	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499077	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012539014	0.0012459401	0.0012459401	0.0012459401	0.0012539007	0.0012459435	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499235	0.0012499075	0.0012459401	0.0012459401	0.40143666	0.0012459401	0.0012459401	0.0012539218	0.0012459401	0.0012459407	0.0012459401	0.0012459402	0.0012459401	0.0012499413	0.0012459401	0.0012499035	0.0012459401	0.0012459401	0.0012538388	0.0012459401	0.0012459401	0.0012499077	0.0012459401	0.0012538738	0.0012459401	0.0012618678	0.0012459401	0.0012459401	0.0012459401	0.001249911	0.0012459401	0.0012499192	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499192	0.0012459401	0.0012499035	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499389	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.001249927	0.001257905	0.0012459401	0.0012459401	0.0012498987	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499416	0.0012459401	0.0012459401	0.0012499235	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012578642	0.0012539243	0.0012459401	0.0012499235	0.0012499077	0.0012459401	0.001249911	0.0012459401	0.0012499398	0.0012459401	0.0012539139	0.0012538818	0.0012459401	0.0012459401	0.0012501681	0.0012459401	0.0012459401	0.0012459401
