topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0024785646	0.0024785646	0.0024785646	0.0024785646	0.002486566	0.0024946202	0.0025270192	0.0024866506	0.0025425924	0.0025027264	0.0024865647	0.0024785646	0.0024785646	0.002494648	0.0025103753	0.0024865041	0.0024946495	0.0024785646	0.0024866152	0.0024865987	0.0024785646	0.0024785646	0.0024865295	0.0024785646	0.0025185284	0.0024785646	0.0024944944	0.0024865987	0.0025188602	0.0025026875	0.0024785646	0.0024865295	0.0024865775	0.0025107057	0.0024785646	0.00251071	0.002486549	0.0024785646	0.0024785646	0.002494543	0.753609	0.0024865987	0.0024865775	0.0024785646	0.0024785646	0.0024785646	0.0025107209	0.0024823071	0.0024785646	0.0024865295	0.0024785646	0.0024785646	0.0024945145	0.0024785646	0.0024785646	0.0025024882	0.0024866285	0.0024785646	0.0024865295	0.0024785646	0.0024785646	0.0025025809	0.0024946136	0.0025025895	0.0024865295	0.0024785646	0.0024858047	0.0024785646	0.0024785646	0.0025026894	0.0024865295	0.0024785646	0.002486549	0.0025026	0.0024865295	0.002494712	0.0024785646	0.0024785646	0.0024785646	0.0024865775	0.00249462	0.0025025283	0.0024945338	0.0024944944	0.0025025797	0.0024946244	0.0024785646	0.002502536	0.0024785646	0.002494612	0.002486549	0.0024785646	0.0024785646	0.002486589	0.0024785646	0.0024865295	0.0024785646	0.0024865647	0.0024865647	0.0025029979
0.0016515626	0.0016515626	0.0016515626	0.0016515626	0.0016568945	0.0016622611	0.00168385	0.0016569507	0.0016942269	0.0016676625	0.0016568935	0.0016515626	0.0016515626	0.0016622798	0.0016727594	0.0016568531	0.0016622808	0.0016515626	0.001656927	0.0016569161	0.0016515626	0.0016515626	0.00165687	0.0016515626	0.001678192	0.0016515626	0.0016621774	0.0016569161	0.0016784131	0.0016676368	0.0016515626	0.00165687	0.001656902	0.0016729796	0.0016515626	0.0016729824	0.001656883	0.0016515626	0.0016515626	0.0016622097	0.0016676076	0.0016569161	0.001656902	0.0016515626	0.0016515626	0.0016515626	0.0016729897	0.0016540565	0.0016515626	0.00165687	0.0016515626	0.0016515626	0.0016621907	0.0016515626	0.0016515626	0.0016675038	0.0016569359	0.0016515626	0.83580947	0.0016515626	0.0016515626	0.0016675655	0.0016622568	0.0016675714	0.00165687	0.0016515626	0.0016563871	0.0016515626	0.0016515626	0.001667638	0.00165687	0.0016515626	0.001656883	0.0016675784	0.0016568701	0.0016623222	0.0016515626	0.0016515626	0.0016515626	0.001656902	0.001662261	0.0016675306	0.0016622035	0.0016621774	0.0016675649	0.001662264	0.0016515626	0.0016675357	0.0016515626	0.0016622557	0.001656883	0.0016515626	0.0016515626	0.0016569096	0.0016515626	0.00165687	0.0016515626	0.0016568935	0.0016568935	0.0016678435
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.0019822659	0.0019822659	0.0019822659	0.0019822659	0.0019886652	0.0019951065	0.0020210182	0.0019887327	0.002033473	0.0020015894	0.48981184	0.0019822659	0.0019822659	0.001995129	0.002007707	0.0019886156	0.00199513	0.0019822659	0.0019887043	0.0019886913	0.0019822659	0.0019822659	0.0019886359	0.0019822659	0.0020142274	0.0019822659	0.001995006	0.0019886913	0.0020144926	0.0020015587	0.0019822659	0.0019886359	0.0019886743	0.0020079713	0.0019822659	0.0020079745	0.0019886517	0.0019822659	0.0019822659	0.0019950448	0.0020015235	0.0019886913	0.0019886743	0.0019822659	0.0019822659	0.0019822659	0.0020079834	0.0019852591	0.0019822659	0.0019886359	0.0019822659	0.0019822659	0.001995022	0.0019822659	0.0019822659	0.0020013992	0.001988715	0.0019822659	0.0019886359	0.0019822659	0.0019822659	0.0020014732	0.0019951013	0.00200148	0.0019886359	0.0019822659	0.0019880563	0.0019822659	0.0019822659	0.00200156	0.0019886359	0.0019822659	0.0019886517	0.0020014883	0.0019886359	0.0019951798	0.0019822659	0.0019822659	0.0019822659	0.0019886743	0.0019951065	0.002001431	0.0019950373	0.001995006	0.0020014723	0.00199511	0.0019822659	0.0020014374	0.0019822659	0.0019951	0.0019886517	0.0019822659	0.0019822659	0.31510943	0.0019822659	0.0019886359	0.0019822659	0.001988664	0.001988664	0.0020018069
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
7.734455e-05	7.734455e-05	7.734455e-05	7.734455e-05	7.759424e-05	7.784557e-05	7.8856596e-05	7.759687e-05	7.9342564e-05	7.809853e-05	7.7594195e-05	7.734455e-05	7.734455e-05	7.7846445e-05	7.8337216e-05	7.75923e-05	7.784649e-05	7.734455e-05	7.759577e-05	7.759526e-05	7.734455e-05	7.734455e-05	7.75931e-05	7.734455e-05	7.8591635e-05	7.734455e-05	7.784165e-05	7.759526e-05	7.860199e-05	7.809732e-05	7.734455e-05	7.75931e-05	7.7594595e-05	7.8347526e-05	7.734455e-05	7.834766e-05	7.759371e-05	7.734455e-05	7.734455e-05	7.7843164e-05	7.809595e-05	7.759526e-05	7.7594595e-05	7.734455e-05	7.734455e-05	7.734455e-05	7.8348e-05	7.7461336e-05	7.734455e-05	7.75931e-05	7.734455e-05	7.734455e-05	7.784227e-05	7.734455e-05	7.734455e-05	7.80911e-05	7.759618e-05	7.734455e-05	7.75931e-05	7.734455e-05	7.734455e-05	7.809399e-05	7.784537e-05	7.809426e-05	7.75931e-05	7.734455e-05	7.757048e-05	7.734455e-05	7.734455e-05	7.809738e-05	7.75931e-05	7.734455e-05	7.759371e-05	7.8094585e-05	7.75931e-05	7.784843e-05	7.734455e-05	7.734455e-05	7.734455e-05	7.7594595e-05	7.7845565e-05	7.809235e-05	7.784287e-05	7.784165e-05	7.809395e-05	7.78457e-05	7.734455e-05	7.809259e-05	7.734455e-05	7.784532e-05	7.759371e-05	7.734455e-05	7.734455e-05	7.759495e-05	7.734455e-05	7.75931e-05	7.734455e-05	7.7594195e-05	7.7594195e-05	0.9923113
0.0019822652	0.0019822652	0.0019822652	0.0019822652	0.0019886645	0.0019951058	0.0020210175	0.001988732	0.002033472	0.0020015887	0.0019886633	0.0019822652	0.0019822652	0.001995128	0.002007706	0.001988615	0.0019951293	0.0019822652	0.0019887036	0.0019886906	0.0019822652	0.0019822652	0.0019886352	0.0019822652	0.0020142265	0.0019822652	0.0019950052	0.0019886906	0.002014492	0.0020015577	0.0019822652	0.0019886352	0.0019886736	0.0020079704	0.0019822652	0.0020079738	0.0019886508	0.0019822652	0.0019822652	0.001995044	0.0020015228	0.0019886906	0.0019886736	0.0019822652	0.0019822652	0.0019822652	0.0020079825	0.0019852584	0.0019822652	0.0019886352	0.0019822652	0.0019822652	0.0019950212	0.0019822652	0.0019822652	0.0020013982	0.0019887143	0.0019822652	0.0019886352	0.0019822652	0.0019822652	0.0020014723	0.0019951006	0.0020014793	0.0019886352	0.0019822652	0.0019880557	0.0019822652	0.0019822652	0.0020015594	0.0019886352	0.0019822652	0.0019886508	0.0020014876	0.0019886352	0.00199518	0.0019822652	0.0019822652	0.0019822652	0.0019886736	0.0019951055	0.0020014304	0.0019950366	0.0019950052	0.0020014714	0.0019951093	0.0019822652	0.0020014367	0.0019822652	0.8029391	0.0019886508	0.0019822652	0.0019822652	0.0019886827	0.0019822652	0.0019886352	0.0019822652	0.0019886633	0.0019886633	0.002001806
0.0024785625	0.0024785625	0.0024785625	0.0024785625	0.002486564	0.002494618	0.0025270171	0.0024866485	0.0025425903	0.0025027243	0.0024865626	0.0024785625	0.0024785625	0.002494646	0.0025103732	0.002486502	0.0024946474	0.0024785625	0.002486613	0.0024865968	0.0024785625	0.0024785625	0.0024865274	0.0024785625	0.0025185263	0.0024785625	0.0024944926	0.0024865968	0.002518858	0.0025026854	0.0024785625	0.0024865274	0.0024865754	0.0025107036	0.0024785625	0.0025107078	0.002486547	0.0024785625	0.0024785625	0.002494541	0.0025026416	0.0024865968	0.0024865754	0.0024785625	0.0024785625	0.0024785625	0.0025107188	0.002482305	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0024945124	0.0024785625	0.0024785625	0.002502486	0.0024866264	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0025025788	0.0024946115	0.7536092	0.0024865274	0.0024785625	0.0024858029	0.0024785625	0.0024785625	0.0025026873	0.0024865274	0.0024785625	0.002486547	0.0025025979	0.0024865274	0.0024947098	0.0024785625	0.0024785625	0.0024785625	0.0024865754	0.0024946178	0.0025025262	0.0024945317	0.0024944926	0.0025025776	0.0024946223	0.0024785625	0.0025025338	0.0024785625	0.00249461	0.002486547	0.0024785625	0.0024785625	0.0024865868	0.0024785625	0.0024865274	0.0024785625	0.0024865626	0.0024865626	0.0025029958
0.00496445	0.00496445	0.00496445	0.00496445	0.0049804766	0.0049966085	0.0050615026	0.0049806456	0.005092695	0.0050128447	0.004980474	0.00496445	0.00496445	0.004996665	0.0050281654	0.0049803527	0.0049966676	0.00496445	0.004980575	0.004980542	0.00496445	0.00496445	0.506458	0.00496445	0.005044495	0.00496445	0.004996357	0.004980542	0.00504516	0.0050127674	0.00496445	0.0049804035	0.0049804994	0.005028827	0.00496445	0.0050288355	0.0049804426	0.00496445	0.00496445	0.004996454	0.0050126794	0.004980542	0.0049804994	0.00496445	0.00496445	0.00496445	0.005028858	0.004971946	0.00496445	0.0049804035	0.00496445	0.00496445	0.0049963966	0.00496445	0.00496445	0.005012368	0.0049806014	0.00496445	0.0049804035	0.00496445	0.00496445	0.005012553	0.0049965954	0.0050125704	0.0049804035	0.00496445	0.004978952	0.00496445	0.00496445	0.005012771	0.0049804035	0.00496445	0.0049804426	0.005012592	0.0049804035	0.0049967924	0.00496445	0.00496445	0.00496445	0.0049804994	0.004996608	0.0050124484	0.0049964353	0.004996357	0.005012551	0.004996617	0.00496445	0.005012464	0.00496445	0.004996592	0.0049804426	0.00496445	0.00496445	0.0049805227	0.00496445	0.0049804035	0.00496445	0.004980474	0.004980474	0.005013389
0.001238368	0.001238368	0.001238368	0.001238368	0.0012423658	0.0012463899	0.0012625775	0.0012424081	0.0012703583	0.00125044	0.0012423651	0.001238368	0.001238368	0.0012464039	0.0012542617	0.0012423348	0.0012464046	0.001238368	0.0012423904	0.0012423822	0.001238368	0.001238368	0.7517956	0.001238368	0.0012583352	0.001238368	0.0012463272	0.0012423822	0.001258501	0.0012504206	0.001238368	0.0012423475	0.0012423715	0.0012544268	0.001238368	0.0012544289	0.0012423573	0.001238368	0.001238368	0.0012463514	0.0012503987	0.0012423822	0.0012423715	0.001238368	0.001238368	0.001238368	0.0012544343	0.001240238	0.001238368	0.0012423475	0.001238368	0.001238368	0.0012463371	0.001238368	0.001238368	0.001250321	0.001242397	0.001238368	0.0012423475	0.001238368	0.001238368	0.0012503673	0.0012463867	0.0012503716	0.0012423475	0.001238368	0.0012419855	0.001238368	0.001238368	0.0012504215	0.0012423475	0.001238368	0.0012423573	0.0012503768	0.0012423475	0.0012464357	0.001238368	0.001238368	0.001238368	0.0012423715	0.0012463898	0.0012503411	0.0012463467	0.0012463272	0.0012503667	0.001246392	0.001238368	0.0012503449	0.001238368	0.12633812	0.0012423573	0.001238368	0.001238368	0.0012423773	0.001238368	0.0012423475	0.001238368	0.0012423651	0.0012423651	0.0012505756
0.0024785625	0.0024785625	0.0024785625	0.0024785625	0.0024865642	0.0024946183	0.0025270174	0.0024866485	0.0025425905	0.0025027243	0.0024865628	0.0024785625	0.0024785625	0.0024946462	0.0025103735	0.0024865023	0.0024946476	0.0024785625	0.002486613	0.0024865968	0.0024785625	0.0024785625	0.0024865277	0.0024785625	0.0025185263	0.0024785625	0.0024944926	0.0024865968	0.002518858	0.0025026856	0.0024785625	0.0024865277	0.0024865756	0.0025107039	0.0024785625	0.002510708	0.0024865472	0.0024785625	0.0024785625	0.002494541	0.0025026419	0.0024865968	0.0024865756	0.0024785625	0.0024785625	0.0024785625	0.002510719	0.0024823053	0.0024785625	0.0024865277	0.0024785625	0.0024785625	0.0024945124	0.0024785625	0.0024785625	0.0025024863	0.0024866264	0.0024785625	0.0024865277	0.0024785625	0.0024785625	0.0025025788	0.0024946118	0.7536092	0.0024865277	0.0024785625	0.0024858029	0.0024785625	0.0024785625	0.0025026875	0.0024865277	0.0024785625	0.0024865472	0.0025025979	0.0024865277	0.00249471	0.0024785625	0.0024785625	0.0024785625	0.0024865756	0.002494618	0.0025025264	0.0024945317	0.0024944926	0.0025025776	0.0024946225	0.0024785625	0.002502534	0.0024785625	0.0024946101	0.0024865472	0.0024785625	0.0024785625	0.002486587	0.0024785625	0.0024865277	0.0024785625	0.0024865628	0.0024865628	0.002502996
0.0019822654	0.0019822654	0.0019822654	0.0019822654	0.0019886647	0.0019951062	0.0020210177	0.0019887323	0.0020334725	0.0020015892	0.0019886638	0.0019822654	0.0019822654	0.0019951286	0.0020077066	0.0019886151	0.0019951297	0.0019822654	0.001988704	0.001988691	0.0019822654	0.0019822654	0.0019886356	0.0019822654	0.002014227	0.0019822654	0.0019950056	0.001988691	0.0020144924	0.0020015582	0.0019822654	0.0019886356	0.001988674	0.0020079708	0.0019822654	0.002007974	0.0019886512	0.0019822654	0.0019822654	0.0019950445	0.002001523	0.001988691	0.001988674	0.0019822654	0.0019822654	0.0019822654	0.002007983	0.0019852587	0.0019822654	0.0019886356	0.0019822654	0.0019822654	0.0019950215	0.0019822654	0.0019822654	0.0020013987	0.0019887146	0.0019822654	0.0019886356	0.0019822654	0.0019822654	0.0020014727	0.0019951009	0.0020014797	0.0019886356	0.0019822654	0.0019880559	0.0019822654	0.0019822654	0.0020015596	0.0019886356	0.0019822654	0.0019886512	0.002001488	0.0019886356	0.0019951796	0.0019822654	0.0019822654	0.0019822654	0.001988674	0.001995106	0.0020014308	0.001995037	0.0019950056	0.0020014718	0.0019951095	0.0019822654	0.002001437	0.0019822654	0.0019950997	0.80293256	0.0019822654	0.0019822654	0.0019886831	0.0019822654	0.0019886356	0.0019822654	0.0019886638	0.0019886638	0.0020018064
0.0009004529	0.0009004529	0.0009004529	0.0009004529	0.00090335985	0.00090628583	0.91049594	0.0009033905	0.00092371396	0.0009092308	0.0009033593	0.0009004529	0.0009004529	0.000906296	0.0009120096	0.0009033373	0.00090629654	0.0009004529	0.00090337766	0.0009033717	0.0009004529	0.0009004529	0.0009033465	0.0009004529	0.0009149716	0.0009004529	0.0009062402	0.0009033717	0.0009150921	0.0009092167	0.0009004529	0.0009033465	0.000903364	0.00091212965	0.0009004529	0.0009121312	0.0009033537	0.0009004529	0.0009004529	0.00090625783	0.00090920075	0.0009033717	0.000903364	0.0009004529	0.0009004529	0.0009004529	0.0009121352	0.0009018126	0.0009004529	0.0009033465	0.0009004529	0.0009004529	0.0009062474	0.0009004529	0.0009004529	0.0009091443	0.00090338243	0.0009004529	0.0009033465	0.0009004529	0.0009004529	0.0009091779	0.0009062835	0.000909181	0.0009033465	0.0009004529	0.00090308324	0.0009004529	0.0009004529	0.0009092174	0.0009033465	0.0009004529	0.0009033537	0.00090918486	0.0009033465	0.0009063191	0.0009004529	0.0009004529	0.0009004529	0.000903364	0.0009062858	0.00090915884	0.00090625446	0.0009062402	0.00090917747	0.0009062874	0.0009004529	0.00090916164	0.0009004529	0.0009062829	0.0009033537	0.0009004529	0.0009004529	0.00090336817	0.0009004529	0.0009033465	0.0009004529	0.0009033593	0.0009033593	0.00090932945
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.0049804775	0.0049966094	0.005061503	0.0049806465	0.0050926954	0.005012845	0.0049804747	0.0049644504	0.0049644504	0.0049966653	0.005028166	0.004980353	0.004996668	0.0049644504	0.0049805753	0.0049805427	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.005044496	0.0049644504	0.0049963575	0.0049805427	0.0050451607	0.005012768	0.0049644504	0.004980404	0.0049805003	0.005028828	0.0049644504	0.0050288364	0.004980443	0.0049644504	0.0049644504	0.004996455	0.00501268	0.50645804	0.0049805003	0.0049644504	0.0049644504	0.0049644504	0.0050288583	0.004971947	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.005012554	0.0049965964	0.0050125713	0.004980404	0.0049644504	0.0049789525	0.0049644504	0.0049644504	0.0050127716	0.004980404	0.0049644504	0.004980443	0.0050125923	0.004980404	0.004996793	0.0049644504	0.0049644504	0.0049644504	0.0049805003	0.004996609	0.005012449	0.004996436	0.0049963575	0.005012552	0.004996618	0.0049644504	0.0050124642	0.0049644504	0.004996593	0.004980443	0.0049644504	0.0049644504	0.004980523	0.0049644504	0.004980404	0.0049644504	0.0049804747	0.0049804747	0.0050133895
0.0024785637	0.0024785637	0.0024785637	0.0024785637	0.0024865652	0.0024946192	0.0025270185	0.0024866497	0.0025425914	0.0025027255	0.0024865638	0.0024785637	0.0024785637	0.0024946474	0.0025103744	0.0024865032	0.0024946488	0.0024785637	0.2528554	0.002486598	0.0024785637	0.0024785637	0.0024865286	0.0024785637	0.0025185274	0.0024785637	0.0024944937	0.002486598	0.0025188592	0.0025026866	0.0024785637	0.0024865286	0.0024865766	0.0025107048	0.0024785637	0.002510709	0.0024865482	0.0024785637	0.0024785637	0.0024945422	0.0025026428	0.002486598	0.0024865766	0.0024785637	0.0024785637	0.0024785637	0.00251072	0.0024823062	0.0024785637	0.0024865286	0.0024785637	0.0024785637	0.0024945135	0.0024785637	0.0024785637	0.0025024873	0.0024866275	0.0024785637	0.24291484	0.0024785637	0.0024785637	0.00250258	0.0024946127	0.0025025886	0.0024865286	0.0024785637	0.002485804	0.0024785637	0.0024785637	0.0025026887	0.0024865286	0.0024785637	0.0024865482	0.002502599	0.2627959	0.002494711	0.0024785637	0.0024785637	0.0024785637	0.0024865766	0.002494619	0.0025025273	0.0024945328	0.0024944937	0.0025025788	0.0024946234	0.0024785637	0.0025025352	0.0024785637	0.002494611	0.0024865482	0.0024785637	0.0024785637	0.0024865882	0.0024785637	0.0024865286	0.0024785637	0.0024865638	0.0024865638	0.002502997
0.0033063758	0.0033063758	0.0033063758	0.0033063758	0.0033170497	0.003327794	0.0033710138	0.0033171624	0.003391788	0.0033386073	0.0033170478	0.0033063758	0.0033063758	0.0033278312	0.003348811	0.6712958	0.003327833	0.0033063758	0.0033171151	0.0033170932	0.0033063758	0.0033063758	0.003317001	0.0033063758	0.0033596868	0.0033063758	0.0033276263	0.0033170932	0.0033601294	0.0033385556	0.0033063758	0.003317001	0.003317065	0.0033492518	0.0033063758	0.0033492574	0.0033170271	0.0033063758	0.0033063758	0.0033276908	0.0033384971	0.0033170932	0.003317065	0.0033063758	0.0033063758	0.0033063758	0.0033492718	0.0033113684	0.0033063758	0.003317001	0.0033063758	0.0033063758	0.0033276526	0.0033063758	0.0033063758	0.0033382897	0.0033171328	0.0033063758	0.003317001	0.0033063758	0.0033063758	0.003338413	0.003327785	0.0033384247	0.003317001	0.0033063758	0.003316034	0.0033063758	0.0033063758	0.0033385581	0.003317001	0.0033063758	0.0033170271	0.0033384387	0.003317001	0.0033279161	0.0033063758	0.0033063758	0.0033063758	0.003317065	0.0033277934	0.0033383432	0.0033276784	0.0033276263	0.0033384117	0.0033277995	0.0033063758	0.0033383535	0.0033063758	0.003327783	0.0033170271	0.0033063758	0.0033063758	0.0033170802	0.0033063758	0.003317001	0.0033063758	0.0033170478	0.0033170478	0.0033389695
0.002478565	0.002478565	0.002478565	0.002478565	0.0024865668	0.0024946209	0.00252702	0.002486651	0.002542593	0.0025027269	0.0024865654	0.002478565	0.002478565	0.503232	0.002510376	0.0024865046	0.0024946502	0.002478565	0.0024866157	0.0024865994	0.002478565	0.002478565	0.0024865302	0.002478565	0.0025185288	0.002478565	0.0024944951	0.0024865994	0.0025188606	0.0025026882	0.002478565	0.0024865302	0.0024865782	0.0025107064	0.002478565	0.0025107106	0.0024865498	0.002478565	0.002478565	0.0024945436	0.0025026444	0.0024865994	0.0024865782	0.002478565	0.002478565	0.002478565	0.0025107216	0.0024823078	0.002478565	0.0024865302	0.002478565	0.002478565	0.002494515	0.002478565	0.002478565	0.002502489	0.002486629	0.002478565	0.0024865302	0.002478565	0.002478565	0.0025025813	0.0024946143	0.00250259	0.0024865302	0.002478565	0.0024858054	0.002478565	0.002478565	0.00250269	0.0024865302	0.002478565	0.0024865498	0.0025026004	0.0024865302	0.0024947124	0.002478565	0.002478565	0.002478565	0.0024865782	0.0024946206	0.002502529	0.0024945342	0.25286347	0.0025025802	0.002494625	0.002478565	0.0025025366	0.002478565	0.0024946127	0.0024865498	0.002478565	0.002478565	0.0024865896	0.002478565	0.0024865302	0.002478565	0.0024865654	0.0024865654	0.0025029986
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.0049804775	0.50647414	0.005061503	0.0049806465	0.0050926954	0.005012845	0.0049804747	0.0049644504	0.0049644504	0.0049966653	0.005028166	0.004980353	0.004996668	0.0049644504	0.0049805753	0.0049805427	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.005044496	0.0049644504	0.0049963575	0.0049805427	0.0050451607	0.005012768	0.0049644504	0.004980404	0.0049805003	0.005028828	0.0049644504	0.0050288364	0.004980443	0.0049644504	0.0049644504	0.004996455	0.00501268	0.0049805427	0.0049805003	0.0049644504	0.0049644504	0.0049644504	0.0050288583	0.004971947	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.005012554	0.0049965964	0.0050125713	0.004980404	0.0049644504	0.0049789525	0.0049644504	0.0049644504	0.0050127716	0.004980404	0.0049644504	0.004980443	0.0050125923	0.004980404	0.004996793	0.0049644504	0.0049644504	0.0049644504	0.0049805003	0.004996609	0.005012449	0.004996436	0.0049963575	0.005012552	0.004996618	0.0049644504	0.0050124642	0.0049644504	0.004996593	0.004980443	0.0049644504	0.0049644504	0.004980523	0.0049644504	0.004980404	0.0049644504	0.0049804747	0.0049804747	0.0050133895
0.00058253476	0.00058253476	0.00058253476	0.00058253476	0.00058441533	0.0005863083	0.00059392303	0.0005844352	0.00059758313	0.00058821344	0.00058441504	0.00058253476	0.00058253476	0.0005863149	0.0005900112	0.0005844008	0.0005863152	0.00058253476	0.00058442686	0.000584423	0.00058253476	0.00058253476	0.0005844067	0.00058253476	0.0005919274	0.00058253476	0.00058627874	0.000584423	0.0005920054	0.00058820436	0.00058253476	0.0005844067	0.000584418	0.0005900889	0.00058253476	0.0005900898	0.0005844114	0.00058253476	0.00058253476	0.00058629015	0.00058819406	0.000584423	0.000584418	0.00058253476	0.00058253476	0.00058253476	0.00059009244	0.0005834144	0.00058253476	0.0005844067	0.00058253476	0.00058253476	0.0005862834	0.00058253476	0.00058253476	0.0005881575	0.177524	0.00058253476	0.0005844067	0.00058253476	0.00058253476	0.0005881793	0.00058630673	0.0005881813	0.0005844067	0.00058253476	0.0005842364	0.00058253476	0.00058253476	0.0005882048	0.0005844067	0.00058253476	0.0005844114	0.00058818376	0.0005844067	0.00058632984	0.00058253476	0.00058253476	0.00058253476	0.000584418	0.00058630825	0.00058816693	0.000586288	0.34620476	0.000588179	0.0005863093	0.00058253476	0.14873163	0.00058253476	0.0005863064	0.2713856	0.00058253476	0.00058253476	0.00058442075	0.00058253476	0.0005844067	0.00058253476	0.00058441504	0.00058441504	0.0005882773
