topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0055086254	0.005526396	0.0055266703	0.0055620256	0.0055086254	0.005526925	0.005670436	0.0055086254	0.005616045	0.005563034	0.0055264444	0.005526396	0.5072797	0.0055086254	0.005633707	0.0055264444	0.0055086254	0.0055264444	0.0055086254	0.005526396	0.005526396	0.0055086254	0.005544427	0.005526396	0.005562921	0.0055086254	0.0055798753	0.0055616507	0.0055086254	0.0055621043	0.0055266703	0.005526178	0.0055266414	0.0055798264	0.0055802516	0.0055447095	0.005526515	0.0055806343	0.005544249	0.0055086254	0.0055086254	0.005526483	0.005516676	0.005526332	0.0055086254	0.005544215	0.00558027	0.0055086254	0.0055262367	0.0055442858	0.005526396	0.005526396	0.005526483	0.0055086254	0.005544215	0.0055442885	0.005526542	0.0055443374	0.0055090436	0.005520557	0.0055619623	0.005562373	0.005544404	0.0055086254	0.0055086254	0.0055086254	0.005526608	0.0055086254	0.0055086254	0.0056162113	0.0055441023	0.005544167	0.0055086254	0.005526396	0.0055086254	0.0055805384	0.0055086254	0.0055086254	0.0055086263	0.0055086254	0.005544626	0.005526515	0.005526332	0.005526396	0.0055086254	0.005580525	0.0055086254	0.0055623935	0.005579921	0.0055443975
0.0036681243	0.0036799577	0.0036801402	0.003703683	0.0036681243	0.00368031	0.003775872	0.0036681243	0.0037396539	0.0037043546	0.0036799896	0.0036799577	0.0036799577	0.0036681243	0.0037514148	0.0036799896	0.0036681243	0.0036799896	0.0036681243	0.0036799577	0.0036799577	0.0036681243	0.003691964	0.0036799577	0.003704279	0.0036681243	0.0037155687	0.0037034333	0.0036681243	0.6719275	0.0036801402	0.0036798124	0.003680121	0.0037155363	0.0037158192	0.0036921522	0.003680037	0.0037160742	0.0036918458	0.0036681243	0.0036681243	0.0036800154	0.0036734855	0.003679915	0.0036681243	0.003691823	0.0037158316	0.0036681243	0.0036798515	0.00369187	0.0036799577	0.0036799577	0.0036800154	0.0036681243	0.003691823	0.0036918719	0.003680055	0.0036919045	0.0036684028	0.0036760697	0.0037036408	0.0037039143	0.003691949	0.0036681243	0.0036681243	0.0036681243	0.0036800986	0.0036681243	0.0036681243	0.0037397644	0.003691748	0.0036917909	0.0036681243	0.0036799577	0.0036681243	0.0037160104	0.0036681243	0.0036681243	0.003668125	0.0036681243	0.0036920968	0.003680037	0.003679915	0.0036799577	0.0036681243	0.0037160013	0.0036681243	0.0037039276	0.0037155992	0.0036919448
0.0027494903	0.00275836	0.002758497	0.0027761436	0.0027494903	0.002758624	0.002830254	0.0027494903	0.0028031063	0.0027766472	0.0027583842	0.00275836	0.00275836	0.0027494903	0.2846924	0.0027583842	0.0027494903	0.0027583842	0.0027494903	0.00275836	0.22175294	0.0027494903	0.0027673596	0.00275836	0.0027765904	0.0027494903	0.0027850529	0.0027759566	0.0027494903	0.002776183	0.002758497	0.0027582513	0.0027584825	0.0027850287	0.0027852405	0.0027675007	0.0027584196	0.0027854317	0.002767271	0.0027494903	0.0027494903	0.0027584035	0.0027535087	0.002758328	0.0027494903	0.002767254	0.0027852498	0.0027494903	0.0027582806	0.0027672893	0.00275836	0.00275836	0.0027584035	0.0027494903	0.002767254	0.0027672907	0.002758433	0.0027673151	0.002749699	0.002755446	0.0027761122	0.002776317	0.0027673484	0.0027494903	0.0027494903	0.0027494903	0.0027584657	0.0027494903	0.0027494903	0.002803189	0.0027671978	0.00276723	0.0027494903	0.00275836	0.0027494903	0.0027853837	0.0027494903	0.0027494903	0.0027494908	0.0027494903	0.0027674593	0.0027584196	0.002758328	0.25319612	0.0027494903	0.002785377	0.0027494903	0.002776327	0.0027850757	0.0027673452
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.00045758093	0.00045905708	0.4944592	0.00046201667	0.00045758093	0.00045910102	0.00047102192	0.00045758093	0.0004665039	0.053529613	0.00045906106	0.00045905708	0.00045905708	0.00045758093	0.000467971	0.00045906106	0.00045758093	0.00045906106	0.00045758093	0.00045905708	0.00045905708	0.00045758093	0.00046055482	0.00045905708	0.41200694	0.00045758093	0.0004634994	0.00046198553	0.00045758093	0.00046202322	0.00045907986	0.00045903894	0.00045907745	0.00046349535	0.00046353062	0.00046057827	0.00045906697	0.0004635624	0.00046054006	0.00045758093	0.00045758093	0.0004590643	0.00045824968	0.00045905175	0.00045758093	0.0004605372	0.00046353217	0.00045758093	0.00045904383	0.0004605431	0.00045905708	0.00045905708	0.0004590643	0.00045758093	0.0004605372	0.00046054332	0.0004590692	0.0004605474	0.00045761565	0.00045857206	0.00046201143	0.00046204554	0.00046055295	0.00045758093	0.00045758093	0.00045758093	0.00045907465	0.00045758093	0.00045758093	0.00046651767	0.00046052787	0.00046053322	0.00045758093	0.00045905708	0.00045758093	0.00046355446	0.00045758093	0.00045758093	0.000457581	0.00045758093	0.00046057138	0.00045906697	0.00045905175	0.00045905708	0.00045758093	0.00046355333	0.00045758093	0.00046204723	0.00046350318	0.0004605524
0.0036681243	0.0036799577	0.0036801402	0.003703683	0.0036681243	0.00368031	0.003775872	0.0036681243	0.0037396539	0.0037043546	0.0036799896	0.0036799577	0.0036799577	0.0036681243	0.0037514148	0.0036799896	0.0036681243	0.0036799896	0.0036681243	0.0036799577	0.0036799577	0.0036681243	0.003691964	0.0036799577	0.003704279	0.0036681243	0.0037155687	0.0037034333	0.0036681243	0.0037037353	0.0036801402	0.0036798124	0.003680121	0.0037155363	0.0037158192	0.0036921522	0.003680037	0.0037160742	0.0036918458	0.0036681243	0.0036681243	0.0036800154	0.0036734855	0.003679915	0.0036681243	0.003691823	0.0037158316	0.0036681243	0.0036798515	0.00369187	0.6719037	0.0036799577	0.0036800154	0.0036681243	0.003691823	0.0036918719	0.003680055	0.0036919045	0.0036684028	0.0036760697	0.0037036408	0.0037039143	0.003691949	0.0036681243	0.0036681243	0.0036681243	0.0036800986	0.0036681243	0.0036681243	0.0037397644	0.003691748	0.0036917909	0.0036681243	0.0036799577	0.0036681243	0.0037160104	0.0036681243	0.0036681243	0.003668125	0.0036681243	0.0036920968	0.003680037	0.003679915	0.0036799577	0.0036681243	0.0037160013	0.0036681243	0.0037039276	0.0037155992	0.0036919448
0.00018300086	0.00018359121	0.20106018	0.00018477485	0.00018300086	0.00018360879	0.18762425	0.00018300086	0.00018656944	0.10473531	0.00018359281	0.00018359121	0.00018359121	0.00018300086	0.00018715617	0.00018359281	0.00018300086	0.00018359281	0.00018300086	0.00018359121	0.00018359121	0.00018300086	0.00018419021	0.00018359121	0.0001848046	0.00018300086	0.00018536784	0.00018476241	0.00018300086	0.20020598	0.00018360032	0.00018358396	0.00018359936	0.00018536623	0.00018538033	0.0001841996	0.00018359517	0.00018539304	0.0001841843	0.00018300086	0.00018300086	0.00018359411	0.00018326832	0.00018358909	0.00018300086	0.00018418317	0.00018538095	0.00018300086	0.00018358593	0.00018418551	0.00018359121	0.00018359121	0.00018359411	0.00018300086	0.00018418317	0.00018418561	0.00018359607	0.00018418724	0.00018301475	0.00018339725	0.00018477275	0.0001847864	0.29074785	0.00018300086	0.00018300086	0.00018300086	0.00018359825	0.00018300086	0.00018300086	0.00018657494	0.00018417943	0.00018418157	0.00018300086	0.00018359121	0.00018300086	0.00018538986	0.00018300086	0.00018300086	0.00018300088	0.00018300086	0.00018419683	0.00018359517	0.00018358909	0.00018359121	0.00018300086	0.0001853894	0.00018300086	0.00018478707	0.00018536935	0.00018418924
0.005508625	0.005526396	0.0055266703	0.005562025	0.005508625	0.005526925	0.0056704357	0.005508625	0.005616045	0.005563034	0.005526444	0.005526396	0.50727975	0.005508625	0.0056337067	0.005526444	0.005508625	0.005526444	0.005508625	0.005526396	0.005526396	0.005508625	0.0055444264	0.005526396	0.0055629206	0.005508625	0.005579875	0.0055616503	0.005508625	0.0055621043	0.0055266703	0.0055261776	0.005526641	0.0055798264	0.005580251	0.005544709	0.0055265147	0.005580634	0.005544249	0.005508625	0.005508625	0.0055264826	0.005516676	0.0055263317	0.005508625	0.0055442145	0.0055802697	0.005508625	0.0055262363	0.0055442853	0.005526396	0.005526396	0.0055264826	0.005508625	0.0055442145	0.005544288	0.005526542	0.005544337	0.005509043	0.005520557	0.0055619623	0.005562373	0.005544404	0.005508625	0.005508625	0.005508625	0.0055266074	0.005508625	0.005508625	0.005616211	0.005544102	0.0055441665	0.005508625	0.005526396	0.005508625	0.005580538	0.005508625	0.005508625	0.005508626	0.005508625	0.0055446257	0.0055265147	0.0055263317	0.005526396	0.005508625	0.0055805244	0.005508625	0.005562393	0.0055799205	0.0055443975
0.0027494892	0.0027583588	0.002758496	0.0027761424	0.0027494892	0.0027586229	0.0028302527	0.0027494892	0.002803105	0.002776646	0.002758383	0.3634938	0.0027583588	0.0027494892	0.0028119206	0.002758383	0.0027494892	0.002758383	0.0027494892	0.39333585	0.0027583588	0.0027494892	0.0027673584	0.0027583588	0.0027765892	0.0027494892	0.0027850517	0.0027759555	0.0027494892	0.0027761818	0.002758496	0.00275825	0.0027584813	0.0027850275	0.0027852394	0.0027674995	0.0027584184	0.0027854305	0.0027672697	0.0027494892	0.0027494892	0.0027584024	0.0027535076	0.002758327	0.0027494892	0.0027672527	0.0027852487	0.0027494892	0.0027582794	0.0027672881	0.0027583588	0.0027583588	0.0027584024	0.0027494892	0.0027672527	0.0027672895	0.002758432	0.002767314	0.0027496978	0.0027554447	0.002776111	0.002776316	0.0027673473	0.0027494892	0.0027494892	0.0027494892	0.0027584645	0.0027494892	0.0027494892	0.0028031878	0.0027671966	0.0027672288	0.0027494892	0.0027583588	0.0027494892	0.0027853826	0.0027494892	0.0027494892	0.0027494896	0.0027494892	0.002767458	0.0027584184	0.002758327	0.0027583588	0.0027494892	0.0027853758	0.0027494892	0.002776326	0.0027850745	0.002767344
0.0018319233	0.0018378331	0.0018379242	0.0018496818	0.0018319233	0.001838009	0.0018857344	0.0018319233	0.0018676464	0.0018500173	0.001837849	0.0018378331	0.0018378331	0.0018319233	0.00187352	0.001837849	0.0018319233	0.001837849	0.0018319233	0.0018378331	0.0018378331	0.0018319233	0.0018438292	0.0018378331	0.0018499795	0.0018319233	0.0018556179	0.0018495572	0.0018319233	0.001849708	0.0018379242	0.0018377604	0.0018379147	0.0018556017	0.0018557429	0.0018439232	0.0018378727	0.0018558702	0.0018437702	0.0018319233	0.0018319233	0.001837862	0.0018346007	0.0018378118	0.0018319233	0.0018437589	0.0018557492	0.0018319233	0.0018377801	0.0018437823	0.8361432	0.0018378331	0.001837862	0.0018319233	0.0018437589	0.0018437832	0.0018378817	0.0018437995	0.0018320624	0.0018358913	0.0018496608	0.0018497974	0.0018438217	0.0018319233	0.0018319233	0.0018319233	0.0018379034	0.0018319233	0.0018319233	0.0018677015	0.0018437214	0.0018437428	0.0018319233	0.0018378331	0.0018319233	0.0018558383	0.0018319233	0.0018319233	0.0018319236	0.0018319233	0.0018438955	0.0018378727	0.0018378118	0.0018378331	0.0018319233	0.0018558338	0.0018319233	0.0018498041	0.0018556331	0.0018438196
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.0021988216	0.0022059148	0.0022060245	0.0022201368	0.0021988216	0.002206126	0.0022634098	0.0021988216	0.0022416993	0.0022205394	0.0022059341	0.0022059148	0.0022059148	0.0021988216	0.0022487491	0.0022059341	0.0021988216	0.0022059341	0.0021988216	0.0022059148	0.0022059148	0.0021988216	0.002213112	0.0022059148	0.0022204942	0.0021988216	0.0022272617	0.21753877	0.0021988216	0.0022201682	0.0022060245	0.0022058277	0.0022060128	0.002227242	0.0022274118	0.0022132248	0.0022059625	0.0022275646	0.002213041	0.0021988216	0.0021988216	0.0022059495	0.0022020352	0.0022058894	0.0021988216	0.0022130276	0.0022274193	0.0021988216	0.0022058513	0.0022130557	0.0022059148	0.0022059148	0.58800715	0.0021988216	0.0022130276	0.0022130567	0.0022059733	0.0022130765	0.0021989886	0.0022035842	0.0022201114	0.0022202756	0.002213103	0.0021988216	0.0021988216	0.0021988216	0.0022059993	0.0021988216	0.0021988216	0.0022417654	0.0022129826	0.0022130082	0.0021988216	0.0022059148	0.0021988216	0.0022275264	0.0021988216	0.0021988216	0.0021988219	0.0021988216	0.0022131917	0.0022059625	0.0022058894	0.0022059148	0.0021988216	0.0022275208	0.0021988216	0.0022202835	0.0022272798	0.0022131004
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
8.577605e-05	8.6052765e-05	8.605704e-05	8.6607564e-05	8.577605e-05	8.606101e-05	8.829565e-05	8.577605e-05	8.7448716e-05	8.662327e-05	8.6053515e-05	8.6052765e-05	8.6052765e-05	8.577605e-05	8.772373e-05	8.6053515e-05	8.577605e-05	8.6053515e-05	8.577605e-05	8.6052765e-05	8.6052765e-05	8.577605e-05	8.633353e-05	8.6052765e-05	0.9066232	8.577605e-05	8.6885506e-05	8.660173e-05	8.577605e-05	0.08579169	8.605704e-05	8.604937e-05	8.605659e-05	8.688475e-05	8.689136e-05	8.633793e-05	8.605462e-05	8.689732e-05	8.6330765e-05	8.577605e-05	8.577605e-05	8.605412e-05	8.590142e-05	8.605177e-05	8.577605e-05	8.6330234e-05	8.6891654e-05	8.577605e-05	8.6050284e-05	8.633133e-05	8.6052765e-05	8.6052765e-05	8.605412e-05	8.577605e-05	8.6330234e-05	8.6331376e-05	8.605505e-05	8.633214e-05	8.5782565e-05	8.596185e-05	8.660658e-05	8.661298e-05	8.633318e-05	8.577605e-05	8.577605e-05	8.577605e-05	8.605607e-05	8.577605e-05	8.577605e-05	8.74513e-05	8.632848e-05	8.6329484e-05	8.577605e-05	8.6052765e-05	8.577605e-05	8.689583e-05	8.577605e-05	8.577605e-05	8.577607e-05	8.577605e-05	8.633664e-05	8.605462e-05	8.605177e-05	8.6052765e-05	8.577605e-05	8.689562e-05	8.577605e-05	8.661329e-05	8.688622e-05	8.633308e-05
0.0021988205	0.002205914	0.0022060233	0.0022201356	0.0021988205	0.002206125	0.0022634089	0.0021988205	0.002241698	0.0022205384	0.002205933	0.002205914	0.002205914	0.0021988205	0.0022487482	0.002205933	0.0021988205	0.002205933	0.0021988205	0.002205914	0.002205914	0.0021988205	0.002213111	0.002205914	0.002220493	0.0021988205	0.0022272605	0.0022199862	0.0021988205	0.002220167	0.0022060233	0.0022058268	0.0022060117	0.0022272412	0.0022274107	0.0022132238	0.0022059614	0.0022275634	0.0022130401	0.0021988205	0.0021988205	0.0022059486	0.0022020342	0.80332595	0.0021988205	0.0022130264	0.0022274181	0.0021988205	0.0022058503	0.0022130546	0.002205914	0.002205914	0.0022059486	0.0021988205	0.0022130264	0.0022130557	0.0022059723	0.0022130753	0.0021989874	0.0022035833	0.0022201105	0.0022202744	0.002213102	0.0021988205	0.0021988205	0.0021988205	0.0022059984	0.0021988205	0.0021988205	0.0022417645	0.0022129815	0.0022130073	0.0021988205	0.002205914	0.0021988205	0.0022275252	0.0021988205	0.0021988205	0.002198821	0.0021988205	0.0022131905	0.0022059614	0.0022058883	0.002205914	0.0021988205	0.0022275199	0.0021988205	0.0022202826	0.002227279	0.0022130993
0.0027494887	0.0027583584	0.0027584953	0.002776142	0.0027494887	0.0027586224	0.0028302523	0.0027494887	0.0028031045	0.0027766456	0.0027583826	0.0027583584	0.0027583584	0.0027494887	0.0028119201	0.0027583826	0.0027494887	0.0027583826	0.0027494887	0.0027583584	0.0027583584	0.0027494887	0.002767358	0.0027583584	0.0027765888	0.0027494887	0.0027850512	0.32083476	0.0027494887	0.18559274	0.0027584953	0.0027582496	0.0027584808	0.002785027	0.002785239	0.002767499	0.002758418	0.00278543	0.0027672693	0.0027494887	0.0027494887	0.002758402	0.002753507	0.0027583265	0.0027494887	0.0027672523	0.25322285	0.0027494887	0.002758279	0.0027672874	0.0027583584	0.0027583584	0.002758402	0.0027494887	0.0027672523	0.0027672888	0.0027584315	0.0027673135	0.0027496973	0.002755444	0.0027761105	0.0027763154	0.0027673468	0.0027494887	0.0027494887	0.0027494887	0.002758464	0.0027494887	0.0027494887	0.0028031874	0.0027671962	0.0027672283	0.0027494887	0.0027583584	0.0027494887	0.002785382	0.0027494887	0.0027494887	0.0027494892	0.0027494887	0.0027674576	0.002758418	0.0027583265	0.0027583584	0.0027494887	0.0027853753	0.0027494887	0.0027763254	0.002785074	0.0027673435
0.0055086208	0.0055263913	0.0055266656	0.005562021	0.0055086208	0.0055269203	0.0056704315	0.0055086208	0.0056160404	0.0055630296	0.0055264398	0.0055263913	0.0055263913	0.0055086208	0.0056337025	0.0055264398	0.0055086208	0.0055264398	0.0055086208	0.0055263913	0.0055263913	0.0055086208	0.005544422	0.0055263913	0.0055629164	0.0055086208	0.0055798707	0.005561646	0.0055086208	0.0055620996	0.0055266656	0.0055261734	0.0055266367	0.0055798218	0.005580247	0.005544705	0.0055265105	0.005580629	0.0055442443	0.0055086208	0.0055086208	0.0055264784	0.0055166716	0.0055263275	0.0055086208	0.0055442103	0.0055802655	0.0055086208	0.005526232	0.005544281	0.5072801	0.0055263913	0.0055264784	0.0055086208	0.0055442103	0.005544284	0.0055265375	0.005544333	0.005509039	0.0055205524	0.0055619576	0.0055623683	0.0055443994	0.0055086208	0.0055086208	0.0055086208	0.005526603	0.0055086208	0.0055086208	0.0056162067	0.0055440976	0.0055441624	0.0055086208	0.0055263913	0.0055086208	0.0055805338	0.0055086208	0.0055086208	0.0055086217	0.0055086208	0.0055446215	0.0055265105	0.0055263275	0.0055263913	0.0055086208	0.0055805203	0.0055086208	0.005562389	0.0055799163	0.005544393
0.0013735419	0.001377973	0.0013780413	0.0013868569	0.0013735419	0.0013781049	0.0014138884	0.0013735419	0.0014003264	0.0013871085	0.001377985	0.001377973	0.001377973	0.0013735419	0.0014047304	0.001377985	0.0013735419	0.001377985	0.0013735419	0.001377973	0.001377973	0.0013735419	0.0013824687	0.001377973	0.0013870802	0.0013735419	0.0013913077	0.0013867635	0.0013735419	0.0013868766	0.0013780413	0.0013779185	0.0013780341	0.0013912956	0.0013914014	0.0013825393	0.0013780027	0.0013914969	0.0013824245	0.0013735419	0.0013735419	0.0013779947	0.0013755494	0.16114698	0.0013735419	0.001382416	0.001391406	0.0013735419	0.0013779332	0.0013824336	0.71737415	0.001377973	0.0013779947	0.0013735419	0.001382416	0.0013824343	0.0013780094	0.0013824465	0.0013736462	0.0013765171	0.0013868412	0.0013869436	0.0013824631	0.0013735419	0.0013735419	0.0013735419	0.0013780257	0.0013735419	0.0013735419	0.0014003678	0.0013823879	0.001382404	0.0013735419	0.001377973	0.0013735419	0.001391473	0.0013735419	0.0013735419	0.0013735421	0.0013735419	0.0013825186	0.0013780027	0.0013779569	0.001377973	0.0013735419	0.0013914696	0.0013735419	0.0013869486	0.0013913191	0.0013824615
0.0027494885	0.0027583584	0.0027584953	0.0027761417	0.0027494885	0.0027586224	0.002830252	0.0027494885	0.0028031045	0.0027766454	0.0027583824	0.0027583584	0.0027583584	0.0027494885	0.00281192	0.0027583824	0.0027494885	0.0027583824	0.0027494885	0.0027583584	0.0027583584	0.0027494885	0.0027673577	0.0027583584	0.0027765888	0.0027494885	0.002785051	0.0027759548	0.0027494885	0.50365156	0.0027584953	0.0027582494	0.0027584808	0.0027850268	0.0027852387	0.0027674988	0.0027584177	0.0027854298	0.0027672693	0.0027494885	0.0027494885	0.0027584017	0.0027535069	0.0027583262	0.0027494885	0.002767252	0.25322285	0.0027494885	0.0027582787	0.0027672874	0.0027583584	0.0027583584	0.0027584017	0.0027494885	0.002767252	0.0027672888	0.0027584312	0.0027673133	0.0027496973	0.002755444	0.0027761103	0.0027763152	0.0027673466	0.0027494885	0.0027494885	0.0027494885	0.0027584638	0.0027494885	0.0027494885	0.0028031871	0.002767196	0.002767228	0.0027494885	0.0027583584	0.0027494885	0.002785382	0.0027494885	0.0027494885	0.002749489	0.0027494885	0.0027674574	0.0027584177	0.0027583262	0.0027583584	0.0027494885	0.0027853753	0.0027494885	0.0027763254	0.0027850738	0.0027673433
0.0021988216	0.0022059148	0.0022060245	0.0022201368	0.0021988216	0.002206126	0.0022634098	0.0021988216	0.0022416993	0.0022205394	0.0022059341	0.0022059148	0.80332583	0.0021988216	0.0022487491	0.0022059341	0.0021988216	0.0022059341	0.0021988216	0.0022059148	0.0022059148	0.0021988216	0.002213112	0.0022059148	0.0022204942	0.0021988216	0.0022272617	0.002219987	0.0021988216	0.0022201682	0.0022060245	0.0022058277	0.0022060128	0.002227242	0.0022274118	0.0022132248	0.0022059625	0.0022275646	0.002213041	0.0021988216	0.0021988216	0.0022059495	0.0022020352	0.0022058894	0.0021988216	0.0022130276	0.0022274193	0.0021988216	0.0022058513	0.0022130557	0.0022059148	0.0022059148	0.0022059495	0.0021988216	0.0022130276	0.0022130567	0.0022059733	0.0022130765	0.0021989886	0.0022035842	0.0022201114	0.0022202756	0.002213103	0.0021988216	0.0021988216	0.0021988216	0.0022059993	0.0021988216	0.0021988216	0.0022417654	0.0022129826	0.0022130082	0.0021988216	0.0022059148	0.0021988216	0.0022275264	0.0021988216	0.0021988216	0.0021988219	0.0021988216	0.0022131917	0.0022059625	0.0022058894	0.0022059148	0.0021988216	0.0022275208	0.0021988216	0.0022202835	0.0022272798	0.0022131004
0.0009987024	0.0010019242	0.0010019739	0.0010083837	0.0009987024	0.0010020201	0.8341254	0.0009987024	0.0010181774	0.0010085666	0.0010019329	0.07757346	0.0010019242	0.0009987024	0.0010213795	0.0010019329	0.0009987024	0.0010019329	0.0009987024	0.0010019242	0.0010019242	0.0009987024	0.0010051931	0.0010019242	0.001008546	0.0009987024	0.0010116198	0.0010083157	0.0009987024	0.001008398	0.0010019739	0.0010018846	0.0010019686	0.001011611	0.001011688	0.0010052443	0.0010019458	0.0010117574	0.0010051609	0.0009987024	0.0009987024	0.0010019399	0.001000162	0.0010019125	0.0009987024	0.0010051547	0.0010116914	0.0009987024	0.0010018953	0.0010051675	0.0010019242	0.0010019242	0.0010019399	0.0009987024	0.0010051547	0.001005168	0.0010019507	0.0010051769	0.0009987782	0.0010008656	0.0010083723	0.0010084468	0.001005189	0.0009987024	0.0009987024	0.0009987024	0.0010019626	0.0009987024	0.0009987024	0.0010182074	0.0010051343	0.001005146	0.0009987024	0.0010019242	0.0009987024	0.0010117401	0.0009987024	0.0009987024	0.0009987026	0.0009987024	0.0010052293	0.0010019458	0.0010019125	0.0010019242	0.0009987024	0.0010117376	0.0009987024	0.0010084504	0.0010116281	0.0010051879
