topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00023436229	0.00023588429	0.00023744324	0.00023588822	0.00023359907	0.000235139	0.00023977456	0.00023510016	0.00023824922	0.00023975901	0.00023512465	0.00023435093	0.00023513027	0.00023438047	0.0002419901	0.00023511317	0.00023589707	0.00023359907	0.00023512196	0.00023435878	0.00023590005	0.00023589724	0.00023589414	0.00023512852	0.00023666347	0.00023435875	0.00023512552	0.00023436229	0.00023666983	0.28130856	0.00023436492	0.00023359907	0.00023435878	0.00023669172	0.00023514344	0.00023895783	0.00023436229	0.00023748152	0.00023512675	0.00023512199	0.00023589197	0.00023512465	0.00023359907	0.00023359907	0.00023436229	0.00023892857	0.0002397357	0.00023512462	0.00023512199	0.0002343623	0.5669924	0.00023438047	0.00023512465	0.00023359907	0.00023664846	0.00025134152	0.00023359907	0.00023359907	0.00023359907	0.00023359907	0.00023589258	0.00023592086	0.00023822948	0.13590002	0.00023359907	0.00023588975	0.00023590129	0.00023512462	0.00023359907	0.0002379759
0.007067279	0.007113176	0.0071601863	0.007113294	0.007044264	0.0070907013	0.007230488	0.00708953	0.007184491	0.007230019	0.0070902687	0.0070669367	0.007090438	0.0070678275	0.0072972984	0.0070899227	0.007113561	0.007044264	0.0070901876	0.0070671733	0.007113651	0.007113566	0.0071134726	0.007090385	0.0071366723	0.5097456	0.0070902947	0.007067279	0.007136864	0.0071365596	0.0070673586	0.007044264	0.0070671733	0.007137524	0.007090835	0.0072058598	0.007067279	0.0071613407	0.0070903315	0.0070901886	0.0071134074	0.0070902687	0.007044264	0.007044264	0.007067279	0.0072049773	0.0072293165	0.0070902677	0.0070901886	0.0070672794	0.0071368734	0.0070678275	0.0070902687	0.007044264	0.0071362196	0.0071145953	0.007044264	0.007044264	0.007044264	0.007044264	0.007113426	0.007114278	0.0071838954	0.0070899064	0.007044264	0.0071133403	0.0071136886	0.0070902677	0.007044264	0.007176249
0.0035242008	0.0035470878	0.00357053	0.003547147	0.0035127238	0.0035358805	0.0036055872	0.0035352965	0.00358265	0.0036053534	0.0035356646	0.0035240299	0.0035357492	0.003524474	0.0036389031	0.003535492	0.0035472799	0.0035127238	0.0035356244	0.003524148	0.0035473248	0.0035472824	0.0035472359	0.0035357228	0.0035588045	0.0035241474	0.0035356777	0.0035242008	0.75556237	0.0035587484	0.0035242403	0.0035127238	0.003524148	0.0035592294	0.003535947	0.0035933058	0.0035242008	0.003571106	0.003535696	0.0035356248	0.0035472033	0.0035356646	0.0035127238	0.0035127238	0.0035242008	0.0035928658	0.003605003	0.0035356642	0.0035356248	0.003524201	0.0035589049	0.003524474	0.0035356646	0.0035127238	0.0035585787	0.0035477956	0.0035127238	0.0035127238	0.0035127238	0.0035127238	0.0035472123	0.0035476375	0.0035823532	0.0035354842	0.0035127238	0.0035471697	0.0035473434	0.0035356642	0.0035127238	0.00357854
0.0023473753	0.0023626196	0.002378234	0.002362659	0.0023397307	0.0023551546	0.0024015845	0.0023547658	0.0023863066	0.0024014288	0.002355011	0.0023472614	0.0023550673	0.0023475573	0.0024237754	0.0023548962	0.0023627477	0.0023397307	0.62615764	0.00234734	0.0023627775	0.0023627493	0.002362718	0.0023550496	0.0023704239	0.21336085	0.0023550198	0.0023473753	0.0023704877	0.0023703864	0.0023474016	0.0023397307	0.00234734	0.0023707068	0.002355199	0.0023934043	0.0023473753	0.0023786174	0.002355032	0.0023549844	0.0023626965	0.002355011	0.0023397307	0.0023397307	0.0023473753	0.0023931111	0.0024011955	0.0023550107	0.0023549844	0.0023473753	0.0023704907	0.0023475573	0.002355011	0.0023397307	0.0023702735	0.002363091	0.0023397307	0.0023397307	0.0023397307	0.0023397307	0.0023627027	0.0023629859	0.002386109	0.0023548908	0.0023397307	0.002362674	0.0023627898	0.0023550107	0.0023397307	0.002383569
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.002817854	0.0028361538	0.0028548976	0.002836201	0.0028086775	0.0028271927	0.0028829284	0.0028267258	0.0028645885	0.0028827414	0.0028270201	0.0028177174	0.80453587	0.0028180724	0.002909567	0.0028268823	0.0028363075	0.0028086775	0.002826988	0.0028178117	0.0028363431	0.0028363094	0.0028362721	0.0028270667	0.0028455222	0.0028178114	0.0028270306	0.002817854	0.0028455986	0.0028454773	0.0028178857	0.0028086775	0.0028178117	0.002845862	0.002827246	0.0028731085	0.002817854	0.002855358	0.0028270453	0.0028269882	0.0028362463	0.0028270201	0.0028086775	0.0028086775	0.002817854	0.0028727567	0.0028824613	0.00282702	0.0028269882	0.002817854	0.0028456023	0.0028180724	0.0028270201	0.0028086775	0.0028453416	0.0028367199	0.0028086775	0.0028086775	0.0028086775	0.0028086775	0.0028362535	0.0028365934	0.002864351	0.002826876	0.0028086775	0.0028362193	0.0028363583	0.00282702	0.0028086775	0.002861302
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.00010984692	0.00011056029	0.000111290974	0.000110562134	0.0001094892	0.00011021097	0.00011238368	0.00011019277	0.00011166875	0.000112376394	0.000110204244	0.000109841596	0.00011020688	0.00010985544	0.00011342212	0.00011019887	0.00011056628	0.0001094892	0.000110202986	0.00010984528	0.00011056768	0.00011056636	0.000110564906	0.000110206056	0.000110925495	0.00010984526	0.00011020465	0.00010984692	0.00011092848	0.06747413	0.00010984816	0.0001094892	0.00010984528	0.7099923	0.00011021305	0.00011200088	0.00010984692	0.21513689	0.00011020523	0.000110203	0.000110563895	0.000110204244	0.0001094892	0.0001094892	0.00010984692	0.00011198717	0.00011236547	0.00011020423	0.000110203	0.00010984693	0.000110928624	0.00010985544	0.000110204244	0.0001094892	0.00011091846	0.000110582354	0.0001094892	0.0001094892	0.0001094892	0.0001094892	0.00011056418	0.00011057743	0.000111659494	0.00011019862	0.0001094892	0.00011056285	0.00011056826	0.00011020423	0.0001094892	0.000111540634
0.0028178524	0.0028361522	0.002854896	0.0028361995	0.0028086759	0.002827191	0.0028829265	0.0028267242	0.002864587	0.0028827398	0.0028270185	0.0028177158	0.0028270863	0.0028180708	0.002909565	0.0028268807	0.0028363059	0.0028086759	0.0028269864	0.00281781	0.0028363415	0.0028363077	0.0028362705	0.002827065	0.0028455206	0.0028178098	0.002827029	0.0028178524	0.002845597	0.0028454757	0.002817884	0.0028086759	0.00281781	0.0028458603	0.8045361	0.0028731069	0.0028178524	0.0028553563	0.0028270439	0.0028269866	0.0028362446	0.0028270185	0.0028086759	0.0028086759	0.0028178524	0.002872755	0.0028824597	0.0028270183	0.0028269866	0.0028178524	0.0028456007	0.0028180708	0.0028270185	0.0028086759	0.00284534	0.0028367182	0.0028086759	0.0028086759	0.0028086759	0.0028086759	0.0028362519	0.0028365918	0.0028643494	0.0028268744	0.0028086759	0.0028362176	0.0028363566	0.0028270183	0.0028086759	0.0028613005
0.003524198	0.003547085	0.0035705273	0.0035471441	0.0035127213	0.0035358777	0.0036055844	0.0035352937	0.0035826473	0.0036053506	0.0035356618	0.003524027	0.0035357464	0.0035244713	0.0036389004	0.0035354893	0.003547277	0.0035127213	0.0035356216	0.003524145	0.003547322	0.0035472796	0.003547233	0.00353572	0.0035588017	0.0035241446	0.003535675	0.003524198	0.0035588974	0.0035587456	0.0035242375	0.0035127213	0.003524145	0.0035592266	0.0035359443	0.003593303	0.003524198	0.003571103	0.0035356935	0.003535622	0.0035472005	0.0035356618	0.0035127213	0.0035127213	0.003524198	0.003592863	0.0036050002	0.0035356614	0.003535622	0.0035241982	0.003558902	0.0035244713	0.0035356618	0.0035127213	0.003558576	0.0035477928	0.0035127213	0.0035127213	0.0035127213	0.0035127213	0.7555508	0.0035476347	0.0035823504	0.0035354814	0.0035127213	0.003547167	0.0035473406	0.0035356614	0.0035127213	0.0035785371
0.0070672766	0.007113173	0.0071601835	0.007113292	0.007044262	0.0070906985	0.0072304853	0.007089528	0.0071844882	0.007230017	0.007090266	0.007066934	0.0070904354	0.0070678247	0.007297296	0.00708992	0.0071135587	0.007044262	0.007090185	0.007067171	0.0071136486	0.007113564	0.00711347	0.0070903823	0.0071366695	0.00706717	0.007090292	0.0070672766	0.0071368613	0.0071365573	0.0070673563	0.007044262	0.007067171	0.0071375216	0.0070908326	0.007205857	0.0070672766	0.0071613383	0.007090329	0.007090186	0.007113405	0.007090266	0.007044262	0.007044262	0.0070672766	0.0072049745	0.007229314	0.007090265	0.5097688	0.007067277	0.007136871	0.0070678247	0.007090266	0.007044262	0.007136217	0.007114593	0.007044262	0.007044262	0.007044262	0.007044262	0.007113423	0.007114276	0.007183893	0.007089904	0.007044262	0.0071133375	0.007113686	0.007090265	0.007044262	0.007176246
0.0017597489	0.0017711772	0.0017828827	0.0017712066	0.0017540181	0.0017655808	0.0018003877	0.0017652893	0.0017889346	0.0018002711	0.0017654732	0.0017596636	0.0017655154	0.0017598853	0.0018170236	0.001765387	0.0017712731	0.0017540181	0.001765453	0.0017597225	0.0017712954	0.0017712744	0.001771251	0.0017655023	0.0017770277	0.0017597222	0.0017654797	0.0017597489	0.0017770755	0.0017769997	0.0017597687	0.0017540181	0.0017597225	0.0017772398	0.0017656143	0.0017942553	0.0017597489	0.0017831702	0.0017654889	0.0017654533	0.0017712348	0.0017654732	0.0017540181	0.0017540181	0.0017597489	0.0017940355	0.0018000961	0.0017654729	0.0017654533	0.001759749	0.0017770778	0.0017598853	0.0017654732	0.0017540181	0.8779441	0.0017715306	0.0017540181	0.0017540181	0.0017540181	0.0017540181	0.0017712393	0.0017714517	0.0017887863	0.0017653831	0.0017540181	0.001771218	0.0017713048	0.0017654729	0.0017540181	0.0017868822
0.003524198	0.003547085	0.0035705273	0.0035471441	0.0035127213	0.0035358777	0.0036055844	0.0035352937	0.0035826473	0.0036053506	0.0035356618	0.003524027	0.0035357464	0.0035244713	0.0036389004	0.0035354893	0.003547277	0.0035127213	0.0035356216	0.003524145	0.003547322	0.0035472796	0.003547233	0.00353572	0.0035588017	0.0035241446	0.003535675	0.003524198	0.0035588974	0.0035587456	0.0035242375	0.0035127213	0.003524145	0.0035592266	0.0035359443	0.003593303	0.003524198	0.003571103	0.0035356935	0.003535622	0.0035472005	0.0035356618	0.0035127213	0.0035127213	0.003524198	0.003592863	0.0036050002	0.0035356614	0.003535622	0.0035241982	0.003558902	0.0035244713	0.0035356618	0.0035127213	0.003558576	0.0035477928	0.0035127213	0.0035127213	0.0035127213	0.0035127213	0.7555508	0.0035476347	0.0035823504	0.0035354814	0.0035127213	0.003547167	0.0035473406	0.0035356614	0.0035127213	0.0035785371
0.0028178564	0.0028361562	0.0028549002	0.0028362034	0.0028086798	0.002827195	0.0028829307	0.0028267282	0.0028645908	0.002882744	0.0028270227	0.0028177197	0.0028270902	0.002818075	0.0029095693	0.0028268846	0.0028363098	0.0028086798	0.0028269903	0.0028178142	0.0028363457	0.002836312	0.0028362744	0.002827069	0.0028455246	0.0028178138	0.0028270332	0.0028178564	0.0028456012	0.0028454799	0.002817888	0.0028086798	0.0028178142	0.0028458643	0.0028272485	0.002873111	0.0028178564	0.0028553605	0.0028270478	0.0028269908	0.0028362486	0.0028270227	0.0028086798	0.0028086798	0.0028178564	0.002872759	0.0028824636	0.0028270222	0.0028269908	0.0028178566	0.002845605	0.002818075	0.0028270227	0.0028086798	0.0028453441	0.0028367222	0.0028086798	0.0028086798	0.0028086798	0.0028086798	0.0028362558	0.0028365958	0.0028643536	0.0028268783	0.0028086798	0.0028362218	0.0028363606	0.8045356	0.0028086798	0.0028613044
0.0012793561	0.0012876645	0.0012961746	0.001287686	0.0012751898	0.001283596	0.7675769	0.0012833842	0.0013005744	0.0013088161	0.0012835178	0.001279294	0.0012835484	0.0012794554	0.0013209954	0.0012834552	0.0012877344	0.0012751898	0.0012835031	0.001279337	0.0012877506	0.0012877353	0.0012877183	0.0012835389	0.001291918	0.0012793367	0.0012835225	0.0012793561	0.0012919528	0.0012918976	0.0012793705	0.0012751898	0.001279337	0.0012920722	0.0012836203	0.0013044426	0.0012793561	0.0012963837	0.0012835292	0.0012835033	0.0012877065	0.0012835178	0.0012751898	0.0012751898	0.0012793561	0.0013042829	0.001308689	0.0012835176	0.0012835033	0.0012793562	0.0012919544	0.0012794554	0.0012835178	0.0012751898	0.001291836	0.14499222	0.0012751898	0.0012751898	0.0012751898	0.0012751898	0.0012877098	0.0012878642	0.0013004666	0.0012834523	0.0012751898	0.0012876943	0.0012877574	0.0012835176	0.0012751898	0.0012990823
0.5097459	0.007113173	0.0071601835	0.007113292	0.007044262	0.0070906985	0.0072304853	0.007089528	0.0071844882	0.007230017	0.007090266	0.007066934	0.0070904354	0.0070678247	0.007297296	0.00708992	0.0071135587	0.007044262	0.007090185	0.007067171	0.0071136486	0.007113564	0.00711347	0.0070903823	0.0071366695	0.00706717	0.007090292	0.0070672766	0.0071368613	0.0071365573	0.0070673563	0.007044262	0.007067171	0.0071375216	0.0070908326	0.007205857	0.0070672766	0.0071613383	0.007090329	0.007090186	0.007113405	0.007090266	0.007044262	0.007044262	0.0070672766	0.0072049745	0.007229314	0.007090265	0.007090186	0.007067277	0.007136871	0.0070678247	0.007090266	0.007044262	0.007136217	0.007114593	0.007044262	0.007044262	0.007044262	0.007044262	0.007113423	0.007114276	0.007183893	0.007089904	0.007044262	0.0071133375	0.007113686	0.007090265	0.007044262	0.007176246
0.0035241994	0.0035470864	0.003570529	0.0035471455	0.0035127227	0.003535879	0.0036055858	0.0035352951	0.0035826487	0.003605352	0.50487155	0.0035240285	0.003535748	0.0035244727	0.0036389017	0.003535491	0.0035472787	0.0035127227	0.003535623	0.0035241467	0.0035473234	0.0035472813	0.0035472345	0.0035357215	0.0035588031	0.0035241463	0.0035356765	0.0035241994	0.003558899	0.0035587472	0.0035242392	0.0035127227	0.0035241467	0.003559228	0.003535946	0.0035933044	0.0035241994	0.0035711045	0.003535695	0.0035356234	0.003547202	0.0035356635	0.0035127227	0.0035127227	0.0035241994	0.0035928644	0.0036050016	0.003535663	0.2542033	0.0035241996	0.0035589037	0.0035244727	0.0035356635	0.0035127227	0.0035585775	0.0035477942	0.0035127227	0.0035127227	0.0035127227	0.0035127227	0.0035472112	0.0035476363	0.0035823518	0.003535483	0.0035127227	0.0035471683	0.003547342	0.003535663	0.0035127227	0.0035785385
0.004703118	0.004733661	0.0047649457	0.0047337404	0.0046878024	0.004718705	0.67385525	0.0047179256	0.00478112	0.0048114182	0.004718417	0.0047028903	0.00471853	0.004703483	0.004856191	0.004718187	0.004733918	0.0046878024	0.0047183633	0.0047030477	0.004733978	0.004733921	0.004733859	0.0047184946	0.0047492976	0.004703047	0.0047184345	0.004703118	0.004749425	0.004749223	0.004703171	0.0046878024	0.0047030477	0.004749865	0.004718794	0.0047953404	0.004703118	0.004765714	0.004718459	0.0047183638	0.004733816	0.004718417	0.0046878024	0.0046878024	0.004703118	0.004794753	0.0048109507	0.0047184164	0.0047183638	0.0047031185	0.0047494317	0.004703483	0.004718417	0.0046878024	0.0047489963	0.004734606	0.0046878024	0.0046878024	0.0046878024	0.0046878024	0.004733828	0.004734395	0.0047807237	0.004718176	0.0046878024	0.0047337706	0.0047340025	0.0047184164	0.0046878024	0.004775635
0.0035242022	0.0035470892	0.0035705317	0.0035471483	0.0035127255	0.0035358819	0.0036055886	0.003535298	0.0035826515	0.0036053548	0.003535666	0.0035240313	0.0035357506	0.0035244755	0.0036389048	0.0035354935	0.0035472813	0.0035127255	0.0035356258	0.0035241495	0.0035473262	0.0035472838	0.0035472373	0.0035357242	0.003558806	0.25419158	0.0035356793	0.0035242022	0.0035589016	0.00355875	0.003524242	0.0035127255	0.0035241495	0.0035592308	0.0035359487	0.0035933072	0.0035242022	0.0035711073	0.0035356977	0.0035356262	0.003547205	0.003535666	0.0035127255	0.0035127255	0.0035242022	0.0035928672	0.0036050044	0.0035356656	0.0035356262	0.0035242024	0.0035589065	0.0035244755	0.003535666	0.0035127255	0.0035585803	0.003547797	0.0035127255	0.0035127255	0.0035127255	0.0035127255	0.003547214	0.003547639	0.0035823546	0.0035354856	0.0035127255	0.0035471711	0.0035473448	0.0035356656	0.0035127255	0.5049144
0.007067276	0.0071131727	0.007160183	0.0071132914	0.0070442613	0.007090698	0.007230485	0.0070895273	0.0071844882	0.0072300164	0.0070902654	0.0070669334	0.007090435	0.0070678242	0.0072972956	0.0070899194	0.0071135582	0.0070442613	0.0070901844	0.0070671705	0.007113648	0.0071135634	0.0071134698	0.0070903823	0.007136669	0.0070671695	0.007090292	0.007067276	0.007136861	0.007136557	0.007067356	0.0070442613	0.0070671705	0.007137521	0.007090832	0.0072058565	0.007067276	0.007161338	0.0070903287	0.0070901853	0.0071134046	0.0070902654	0.0070442613	0.0070442613	0.007067276	0.007204974	0.0072293137	0.0070902645	0.0070901853	0.0070672766	0.0071368706	0.0070678242	0.0070902654	0.0070442613	0.0071362164	0.0071145925	0.0070442613	0.0070442613	0.0070442613	0.0070442613	0.0071134227	0.0071142754	0.0071838927	0.0070899036	0.0070442613	0.007113337	0.5097923	0.0070902645	0.0070442613	0.0071762456
0.00082753366	0.0008329079	0.0008384125	0.00083292177	0.00082483876	0.0008302762	0.0008466444	0.19482528	0.00084125844	0.0008465895	0.0008302256	0.00082749355	0.00083024544	0.00082759786	0.0008544675	0.0008301851	0.000832953	0.00082483876	0.0008302161	0.0008275213	0.00083296356	0.0008329536	0.00083294266	0.50452834	0.00083565916	0.0008275212	0.0008302287	0.00082753366	0.0008356816	0.000835646	0.00082754303	0.00082483876	0.0008275213	0.0008357589	0.0008302919	0.00084376056	0.00082753366	0.0008385477	0.000830233	0.0008302162	0.00083293504	0.0008302256	0.00082483876	0.00082483876	0.11854795	0.00084365724	0.00084650726	0.0008302255	0.0008302162	0.0008275337	0.00083568273	0.00082759786	0.0008302256	0.00082483876	0.00083560613	0.0008330741	0.00082483876	0.00082483876	0.00082483876	0.00082483876	0.0008329372	0.000833037	0.0008411887	0.1271833	0.00082483876	0.0008329271	0.0008329679	0.0008302255	0.00082483876	0.0008402933
0.0015639896	0.0015741464	0.0015845498	0.0015741726	0.0015588963	0.0015691727	0.0016001076	0.0015689137	0.0015899285	0.0016000039	0.001569077	0.0015639137	0.0015691145	0.0015641109	0.0016148927	0.0015690004	0.0015742317	0.0015588963	0.0015690591	0.001563966	0.0015742516	0.0015742328	0.0015742121	0.0015691029	0.0015793461	0.0015639659	0.0015690828	0.0015639896	0.0015793886	0.0015793213	0.0015640071	0.0015588963	0.001563966	0.77575785	0.0015692024	0.0015946573	0.0015639896	0.0015848053	0.001569091	0.0015690593	0.0015741977	0.001569077	0.0015588963	0.0015588963	0.0015639896	0.0015944621	0.11736427	0.0015690768	0.0015690593	0.0015639896	0.0015793907	0.0015641109	0.001569077	0.0015588963	0.001579246	0.0015744605	0.0015588963	0.0015588963	0.0015588963	0.0015588963	0.0015742017	0.0015743905	0.0015897967	0.0015689969	0.0015588963	0.0015741828	0.0015742598	0.0015690768	0.0015588963	0.0015881044
0.0023473746	0.002362619	0.0023782335	0.0023626583	0.0023397303	0.0023551541	0.0024015838	0.0023547653	0.0023863062	0.0024014283	0.0023550105	0.0023472607	0.0023550666	0.0023475566	0.0024237747	0.0023548955	0.002362747	0.0023397303	0.0023549835	0.0023473394	0.0023627768	0.0023627486	0.0023627176	0.0023550491	0.0023704232	0.0023473392	0.002355019	0.0023473746	0.002370487	0.002370386	0.002347401	0.0023397303	0.0023473394	0.0023707063	0.0023551986	0.0023934036	0.0023473746	0.002378617	0.0023550314	0.002354984	0.002362696	0.0023550105	0.0023397303	0.0023397303	0.0023473746	0.0023931104	0.0024011948	0.8371712	0.002354984	0.0023473748	0.0023704902	0.0023475566	0.0023550105	0.0023397303	0.002370273	0.0023630904	0.0023397303	0.0023397303	0.0023397303	0.0023397303	0.002362702	0.0023629852	0.0023861083	0.00235489	0.0023397303	0.0023626736	0.0023627894	0.00235501	0.0023397303	0.0023835686
0.4562656	0.0012876604	0.0012961705	0.0012876819	0.0012751857	0.001283592	0.0013088968	0.00128338	0.0013005702	0.001308812	0.0012835136	0.00127929	0.0012835443	0.0012794512	0.0013209912	0.001283451	0.0012877302	0.0012751857	0.45626977	0.0012793329	0.0012877465	0.0012877311	0.0012877141	0.0012835347	0.0012919138	0.0012793327	0.0012835184	0.001279352	0.0012919486	0.0012918935	0.0012793664	0.0012751857	0.0012793329	0.001292068	0.0012836162	0.0013044385	0.001279352	0.0012963795	0.001283525	0.0012834992	0.0012877024	0.0012835136	0.0012751857	0.0012751857	0.001279352	0.0013042787	0.0013086848	0.0012835135	0.0012834992	0.0012793521	0.0012919502	0.0012794512	0.0012835136	0.0012751857	0.0012918318	0.0012879174	0.0012751857	0.0012751857	0.0012751857	0.0012751857	0.0012877057	0.00128786	0.0013004624	0.0012834481	0.0012751857	0.0012876901	0.0012877532	0.0012835135	0.0012751857	0.0012990782
0.0011726444	0.0011802599	0.0011880602	0.0011802795	0.0011688257	0.0011765307	0.001199725	0.0011763365	0.001192093	0.0011996473	0.001176459	0.0011725876	0.0011764871	0.0011727355	0.0012108106	0.0011764016	0.0011803239	0.0011688257	0.0011764455	0.001172627	0.0011803388	0.0011803247	0.0011803092	0.0011764783	0.0011841586	0.0011726267	0.0011764633	0.0011726444	0.0011841904	0.0011841399	0.0011726577	0.0011688257	0.001172627	0.0011842999	0.001176553	0.0011956386	0.0011726444	0.0011882518	0.0011764695	0.0011764457	0.0011802984	0.001176459	0.0011688257	0.0011688257	0.0011726444	0.0011954921	0.34599528	0.0011764588	0.0011764457	0.0011726446	0.57386994	0.0011727355	0.001176459	0.0011688257	0.0011840834	0.0011804955	0.0011688257	0.0011688257	0.0011688257	0.0011688257	0.0011803014	0.0011804429	0.0011919942	0.001176399	0.0011688257	0.0011802872	0.001180345	0.0011764588	0.0011688257	0.0011907254
0.0035242015	0.0035470885	0.003570531	0.0035471476	0.0035127248	0.0035358812	0.0036055879	0.0035352972	0.003582651	0.0036053543	0.0035356656	0.0035240306	0.00353575	0.003524475	0.003638904	0.003535493	0.0035472808	0.0035127248	0.003535625	0.0035241488	0.0035473255	0.0035472834	0.0035472366	0.0035357235	0.0035588054	0.0035241484	0.0035356786	0.0035242015	0.0035589011	0.0035587493	0.0035242413	0.0035127248	0.0035241488	0.0035592301	0.003535948	0.0035933068	0.0035242015	0.0035711066	0.003535697	0.0035356255	0.0035472042	0.0035356656	0.0035127248	0.0035127248	0.0035242015	0.0035928667	0.003605004	0.003535665	0.0035356255	0.0035242017	0.0035589058	0.003524475	0.0035356656	0.0035127248	0.0035585796	0.0035477965	0.0035127248	0.0035127248	0.0035127248	0.0035127248	0.0035472133	0.0035476384	0.003582354	0.29557058	0.0035127248	0.0035471704	0.0035473441	0.46350396	0.0035127248	0.0035785409
0.0020115238	0.002024587	0.0020379673	0.0020246208	0.0020049731	0.0020181902	0.002057977	0.002017857	0.0020448852	0.0020578436	0.002018067	0.0020114263	0.0020181153	0.0020116798	0.002076993	0.0020179686	0.0020246967	0.0020049731	0.002018044	0.0020114935	0.0020247223	0.0020246983	0.0020246715	0.0020181003	0.0020312748	0.0020114933	0.0020180745	0.0020115238	0.0020313293	0.86048114	0.0020115464	0.0020049731	0.0020114935	0.0020315172	0.0020182284	0.0020509672	0.0020115238	0.002038296	0.002018085	0.0020180442	0.0020246531	0.002018067	0.0020049731	0.0020049731	0.0020115238	0.002050716	0.0020576436	0.0020180668	0.0020180442	0.0020115238	0.002031332	0.0020116798	0.002018067	0.0020049731	0.0020311459	0.0020249912	0.0020049731	0.0020049731	0.0020049731	0.0020049731	0.0020246583	0.0020249009	0.0020447157	0.0020179641	0.0020049731	0.0020246338	0.002024733	0.0020180668	0.0020049731	0.0020425392
0.0020115257	0.002024589	0.0020379694	0.0020246226	0.002004975	0.002018192	0.002057979	0.002017859	0.002044887	0.0020578457	0.002018069	0.0020114281	0.0020181173	0.0020116817	0.002076995	0.0020179707	0.0020246988	0.002004975	0.0020180459	0.0020114956	0.0020247244	0.38959005	0.0020246736	0.0020181022	0.0020312767	0.0020114954	0.0020180766	0.0020115257	0.0020313314	0.0020312448	0.0020115483	0.002004975	0.0020114956	0.002031519	0.0020182303	0.002050969	0.0020115257	0.002038298	0.002018087	0.0020180463	0.47290903	0.002018069	0.002004975	0.002004975	0.0020115257	0.002050718	0.0020576457	0.0020180687	0.0020180463	0.002011526	0.002031334	0.0020116817	0.002018069	0.002004975	0.0020311477	0.002024993	0.002004975	0.002004975	0.002004975	0.002004975	0.0020246601	0.0020249027	0.0020447175	0.002017966	0.002004975	0.002024636	0.0020247349	0.0020180687	0.002004975	0.002042541
0.0035241977	0.0035470848	0.003570527	0.003547144	0.003512721	0.0035358774	0.0036055841	0.0035352935	0.003582647	0.0036053504	0.0035356616	0.0035240268	0.0035357461	0.003524471	0.0036389001	0.003535489	0.0035472768	0.003512721	0.0035356213	0.003524145	0.0035473218	0.0035472794	0.0035472328	0.0035357198	0.0035588015	0.0035241446	0.0035356747	0.0035241977	0.0035588972	0.0035587456	0.0035242375	0.003512721	0.003524145	0.0035592264	0.0035359443	0.0035933028	0.0035241977	0.0035711029	0.0035356933	0.0035356218	0.0035472002	0.0035356616	0.003512721	0.003512721	0.0035241977	0.0035928627	0.003605	0.0035356611	0.75553924	0.003524198	0.0035589018	0.003524471	0.0035356616	0.003512721	0.0035585759	0.0035477926	0.003512721	0.003512721	0.003512721	0.003512721	0.0035472095	0.0035476345	0.0035823502	0.0035354812	0.003512721	0.0035471667	0.0035473404	0.0035356611	0.003512721	0.003578537
