topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0033165382	0.0033164525	0.0033058056	0.0033177063	0.003359115	0.0033057523	0.003370205	0.003305773	0.0032950921	0.0033165005	0.0033697446	0.0033165484	0.003305752	0.003305874	0.003305773	0.0033164246	0.0033484758	0.0032950921	0.0032950921	0.003316648	0.0033165726	0.0033057523	0.0033165112	0.0032950921	0.0033058056	0.0033165105	0.0032950921	0.0033485955	0.0033378752	0.0033165435	0.0032950921	0.003359139	0.003305752	0.0033271275	0.0033059102	0.0033049097	0.0033165503	0.003327113	0.003305773	0.6718476	0.0033057262	0.0032950921	0.0033057493	0.0033164073	0.0033059053	0.0033057262	0.0033058056	0.0033271427	0.003305787	0.0032950921	0.0033165924	0.0034023742	0.0033058056	0.0032950921	0.0033271783	0.0033165435	0.0033056885	0.0033165289	0.0032950921	0.0033164525	0.0033058499	0.0033486504	0.0033058184	0.0033057523	0.0033378042	0.0032950921	0.003305773	0.0033487424	0.0033164395	0.0033380303	0.0033164283	0.0032950921	0.0033378033	0.0033271823	0.0033058436	0.003316479	0.003316479	0.0033166937	0.0033378075	0.0033270833	0.0032950921	0.0032950921	0.003327047	0.003305773	0.003305726	0.00331636	0.003327257	0.0032950921	0.0032950921	0.0033164904	0.0032950921	0.0032950921	0.003305773	0.0032950921	0.0032950921	0.0033070582	0.0033058666	0.0032950921	0.0033165007	0.003306016
0.0016559452	0.0016559024	0.0016505864	0.0016565283	0.0016772038	0.0016505598	0.001682741	0.0016505701	0.0016452371	0.0016559263	0.0016825111	0.0016559503	0.0016505597	0.0016506206	0.0016505701	0.0016558884	0.0016718917	0.0016452371	0.0016452371	0.001656	0.0016559624	0.0016505598	0.0016559317	0.0016452371	0.0016505864	0.0016559314	0.0016452371	0.0016719514	0.0016665988	0.0016559478	0.0016452371	0.0016772158	0.0016505597	0.0016612324	0.0016506386	0.0016501391	0.0016559513	0.0016612252	0.0016505701	0.0016505598	0.0016505468	0.0016452371	0.0016505583	0.0016558799	0.0016506362	0.0016505468	0.0016505864	0.00166124	0.0016505771	0.0016452371	0.0016559722	0.0016988032	0.0016505864	0.0016452371	0.0016612578	0.0016559478	0.0016505279	0.0016559405	0.0016452371	0.0016559024	0.0016506085	0.0016719789	0.0016505928	0.0016505598	0.0016665633	0.0016452371	0.0016505701	0.0016720247	0.0016558958	0.0016666763	0.0016558903	0.0016452371	0.0016665629	0.0016612598	0.0016506054	0.0016559156	0.0016559156	0.0016560229	0.001666565	0.0016612103	0.0016452371	0.0016452371	0.0016611922	0.0016505701	0.0016505466	0.43716308	0.40065727	0.0016452371	0.0016452371	0.0016559213	0.0016452371	0.0016452371	0.0016505701	0.0016452371	0.0016452371	0.0016512119	0.0016506169	0.0016452371	0.0016559265	0.0016506915
0.0024856566	0.0024855924	0.0024776128	0.0024865319	0.0025175668	0.002477573	0.0025258784	0.0024775884	0.0024695832	0.0024856282	0.0025255333	0.0024856643	0.0024775725	0.002477664	0.0024775884	0.0024855724	0.002509593	0.0024695832	0.0024695832	0.0024857388	0.0024856825	0.002477573	0.0024856362	0.0024695832	0.0024776128	0.0024856357	0.0024695832	0.0025096827	0.0025016482	0.0024856606	0.0024695832	0.0025175847	0.0024775725	0.002493593	0.0024776913	0.0024769413	0.0024856657	0.0024935822	0.0024775884	0.002477573	0.0024775532	0.0024695832	0.0024775704	0.0024855586	0.0024776876	0.0024775532	0.0024776128	0.0024936043	0.0024775988	0.0024695832	0.0024856972	0.0025499885	0.0024776128	0.0024695832	0.002493631	0.0024856606	0.002477525	0.0024856494	0.0024695832	0.0024855924	0.0024776459	0.0025097239	0.0024776224	0.002477573	0.002501595	0.0024695832	0.0024775884	0.0025097928	0.0024855826	0.0025017643	0.0024855742	0.0024695832	0.0025015944	0.0024936341	0.0024776412	0.0024856122	0.0024856122	0.0024857733	0.75408256	0.0024935598	0.0024695832	0.0024695832	0.0024935326	0.0024775884	0.002477553	0.002485523	0.00249369	0.0024695832	0.0024695832	0.0024856208	0.0024695832	0.0024695832	0.0024775884	0.0024695832	0.0024695832	0.0024785516	0.0024776584	0.0024695832	0.0024856285	0.0024777704
0.00062043336	0.00062041736	0.0006184256	0.0006206519	0.43107188	0.50816816	0.00063047296	0.0006184195	0.0006164214	0.0006204263	0.0006303868	0.0006204353	0.0006184156	0.0006184384	0.0006184195	0.0006204121	0.00062640803	0.0006164214	0.0006164214	0.0006204539	0.0006204398	0.00061841565	0.0006204283	0.0006164214	0.0006184256	0.0006204282	0.0006164214	0.00062643044	0.00062442495	0.00062043435	0.0006164214	0.0006284028	0.0006184156	0.00062241434	0.00061844516	0.000618258	0.00062043563	0.00062241167	0.0006184195	0.00061841565	0.00061841076	0.0006164214	0.00061841507	0.0006204089	0.00061844423	0.00061841076	0.0006184256	0.0006224172	0.0006184221	0.0006164214	0.0006204435	0.000636491	0.0006184256	0.0006164214	0.00062242383	0.00062043435	0.0006184037	0.0006204316	0.0006164214	0.00062041736	0.00061843387	0.00062644074	0.000618428	0.00061841565	0.0006244117	0.0006164214	0.0006184195	0.0006264579	0.0006204149	0.000624454	0.0006204128	0.0006164214	0.0006244115	0.0006224246	0.0006184327	0.0006204223	0.0006204223	0.0006204625	0.00062441226	0.0006224061	0.0006164214	0.0006164214	0.00062239927	0.0006184195	0.0006184107	0.00062040007	0.00062243856	0.0006164214	0.0006164214	0.00062042446	0.0006164214	0.0006164214	0.0006184195	0.0006164214	0.0006164214	0.00061865995	0.000618437	0.0006164214	0.0006204264	0.00061846495
0.0009026667	0.0009026434	0.0008997456	0.00090298464	0.0009142549	0.0008997311	0.0009172733	0.00089973677	0.0008968297	0.00090265647	0.00091714796	0.0009026695	0.00089973107	0.0008997643	0.00089973677	0.0009026358	0.00091135927	0.0008968297	0.0008968297	0.0009026966	0.00090267614	0.0008997311	0.0009026594	0.0008968297	0.0008997456	0.0009026592	0.0008968297	0.0009113918	0.0009084741	0.00090266817	0.0008968297	0.00091426144	0.00089973107	0.00090554886	0.0008997741	0.0008995018	0.00090267	0.78033245	0.00089973677	0.0008997311	0.000899724	0.0008968297	0.13125941	0.00090263115	0.00089977274	0.000899724	0.0008997456	0.000905553	0.00089974055	0.0008968297	0.0009026815	0.0009260289	0.0008997456	0.0008968297	0.00090556266	0.00090266817	0.0008997138	0.0009026642	0.0008968297	0.0009026434	0.00089975767	0.0009114068	0.0008997491	0.0008997311	0.00090845476	0.0008968297	0.00089973677	0.0009114318	0.0009026399	0.0009085163	0.00090263685	0.0008968297	0.00090845453	0.00090556376	0.000899756	0.00090265065	0.00090265065	0.0009027091	0.00090845564	0.0009055368	0.0008968297	0.0008968297	0.0009055269	0.00089973677	0.00089972396	0.0009026183	0.0009055841	0.0008968297	0.0008968297	0.0009026538	0.0008968297	0.0008968297	0.00089973677	0.0008968297	0.0008968297	0.0009000866	0.00089976226	0.0008968297	0.0009026566	0.0008998029
0.004981815	0.0049816864	0.004965693	0.0049835695	0.00504577	0.004965613	0.0050624283	0.0049656443	0.0049496004	0.004981758	0.005061737	0.0049818303	0.0049656127	0.004965796	0.0049656443	0.004981644	0.0050297887	0.0049496004	0.0049496004	0.0049819797	0.0049818666	0.004965613	0.004981774	0.0049496004	0.004965693	0.004981773	0.0049496004	0.0050299685	0.0050138654	0.004981823	0.0049496004	0.005045806	0.0049656127	0.004997721	0.00496585	0.0049643475	0.004981833	0.0049976995	0.0049656443	0.004965613	0.507078	0.0049496004	0.0049656085	0.0049816184	0.0049658427	0.004965574	0.004965693	0.004997744	0.0049656653	0.0049496004	0.004981896	0.0051107504	0.004965693	0.0049496004	0.0049977973	0.004981823	0.004965517	0.004981801	0.0049496004	0.0049816864	0.00496576	0.0050300513	0.0049657123	0.004965613	0.005013759	0.0049496004	0.0049656443	0.005030189	0.0049816663	0.0050140982	0.0049816496	0.0049496004	0.0050137574	0.0049978034	0.0049657505	0.004981726	0.004981726	0.0049820486	0.0050137634	0.004997655	0.0049496004	0.0049496004	0.0049976	0.0049656443	0.0049655735	0.004981547	0.0049979156	0.0049496004	0.0049496004	0.004981743	0.0049496004	0.0049496004	0.0049656443	0.0049496004	0.0049496004	0.004967575	0.004965785	0.0049496004	0.0049817585	0.0049660094
0.0024856562	0.0024855922	0.0024776126	0.0024865316	0.0025175666	0.0024775725	0.0025258781	0.002477588	0.002469583	0.002485628	0.002525533	0.0024856639	0.0024775723	0.0024776638	0.002477588	0.0024855712	0.0025095928	0.002469583	0.002469583	0.0024857386	0.0024856823	0.0024775725	0.002485636	0.002469583	0.0024776126	0.0024856355	0.002469583	0.0025096822	0.002501648	0.0024856601	0.002469583	0.0025175845	0.0024775723	0.0024935927	0.0024776908	0.002476941	0.0024856653	0.002493582	0.002477588	0.0024775725	0.002477553	0.002469583	0.0024775702	0.0024855582	0.002477687	0.002477553	0.0024776126	0.002493604	0.0024775984	0.002469583	0.002485697	0.0025499882	0.0024776126	0.002469583	0.0024936306	0.0024856601	0.0024775248	0.0024856492	0.002469583	0.0024855922	0.0024776456	0.0025097237	0.0024776221	0.0024775725	0.0025015946	0.002469583	0.002477588	0.0025097923	0.0024855824	0.002501764	0.002485574	0.002469583	0.002501594	0.0024936337	0.002477641	0.002485612	0.002485612	0.0024857728	0.002501597	0.0024935596	0.002469583	0.002469583	0.0024935321	0.75405866	0.0024775527	0.0024855228	0.0024936898	0.002469583	0.002469583	0.0024856206	0.002469583	0.002469583	0.002477588	0.002469583	0.002469583	0.0024785514	0.0024776582	0.002469583	0.0024856282	0.0024777702
0.0007091212	0.4276125	0.0007068264	0.00070937094	0.0007182247	0.15974423	0.0007205959	0.0007068194	0.0007045357	0.00070911314	0.00072049745	0.0007091234	0.000706815	0.00070684106	0.0007068194	0.0007090969	0.0007159499	0.0007045357	0.0007045357	0.0007091447	0.00070912857	0.00070681504	0.0007091154	0.0007045357	0.0007068264	0.00070911524	0.0007045357	0.0007159755	0.0007136834	0.00070912234	0.0007045357	0.00071822986	0.000706815	0.00071138534	0.0007068488	0.00070663483	0.0007091238	0.00071138225	0.0007068194	0.00070681504	0.00070680946	0.0007045357	0.00070681435	0.00070909323	0.0007068477	0.00070680946	0.0007068264	0.0007113886	0.00070682244	0.0007045357	0.00070913276	0.0007274741	0.0007068264	0.0007045357	0.00071139616	0.00070912234	0.00070680137	0.0007091192	0.0007045357	0.0007091029	0.0007068359	0.00071598723	0.00070682913	0.00070681504	0.0007136682	0.0007045357	0.0007068194	0.3439049	0.0007091001	0.0007137165	0.0007090977	0.0007045357	0.000713668	0.00071139704	0.00070683454	0.00070910854	0.00070910854	0.00070915447	0.0007136689	0.0007113759	0.0007045357	0.0007045357	0.0007113681	0.0007068194	0.0007068094	0.0007090831	0.00071141304	0.0007045357	0.0007045357	0.000709111	0.0007045357	0.0007045357	0.0007068194	0.0007045357	0.0007045357	0.00070709427	0.0007068395	0.0007045357	0.0007091132	0.0007068714
0.0008273914	0.22962815	0.0008247139	0.0008276828	0.00083801325	0.00082470063	0.0008407799	0.00082470576	0.0008220411	0.000827382	0.0008406651	0.00082739396	0.0008247006	0.000824731	0.00082470576	0.00082736305	0.00083535904	0.0008220411	0.0008220411	0.0008274188	0.0008274	0.00082470063	0.00082738465	0.0008220411	0.0008247139	0.0008273845	0.0008220411	0.0008353889	0.0008327145	0.00082739274	0.0008220411	0.00083801924	0.0008247006	0.0008300332	0.00082474	0.0008244904	0.0008273944	0.0008300296	0.00082470576	0.00082470063	0.0008246941	0.0008220411	0.0008246999	0.0008273588	0.00082473876	0.0008246941	0.0008247139	0.000830037	0.00082470925	0.0008220411	0.0008274049	0.00084880536	0.0008247139	0.0008220411	0.00083004584	0.00082739274	0.0008246847	0.00082738907	0.0008220411	0.00082737004	0.00082472496	0.00083540264	0.0008247171	0.00082470063	0.0008326968	0.0008220411	0.00082470576	0.0008354255	0.0008273668	0.00083275314	0.000827364	0.0008220411	0.00083269656	0.00083004683	0.0008247234	0.0008273767	0.0008273767	0.111355804	0.00083269755	0.00083002215	0.0008220411	0.0008220411	0.5788105	0.00082470576	0.00082469406	0.000827347	0.0008300655	0.0008220411	0.0008220411	0.0008273795	0.0008220411	0.0008220411	0.00082470576	0.0008220411	0.0008220411	0.0008250264	0.00082472916	0.0008220411	0.0008273821	0.0008247664
0.0005839204	0.0005839053	0.00058203074	0.00058412604	0.0005914166	0.00058202137	0.0005933691	0.000582025	0.0005801445	0.00058391376	0.00059328804	0.0005839222	0.0005820213	0.0005820428	0.000582025	0.0005839004	0.00058954343	0.0005801445	0.0005801445	0.0005839397	0.00058392645	0.00058202137	0.0005839156	0.0005801445	0.00058203074	0.0005839155	0.0005801445	0.0005895645	0.00058767706	0.0005839213	0.0005801445	0.0005914208	0.0005820213	0.0005857848	0.0005820492	0.000581873	0.0005839225	0.0005857822	0.000582025	0.00058202137	0.0005820168	0.0005801445	0.00058202085	0.00058389734	0.0005820483	0.0005820168	0.00058203074	0.00058578746	0.0005820275	0.0005801445	0.0005839299	0.00059903297	0.00058203074	0.0005801445	0.0005857937	0.0005839213	0.00058201014	0.0005839187	0.0005801445	0.0005839053	0.00058203854	0.00058957416	0.2707092	0.00058202137	0.00058766454	0.0005801445	0.000582025	0.37759018	0.000583903	0.00058770436	0.000583901	0.0005801445	0.00058766437	0.0005857944	0.00058203744	0.00058391	0.00058391	0.00058394775	0.0005876651	0.000585777	0.0005801445	0.0005801445	0.29510042	0.000582025	0.0005820167	0.000583889	0.00058580755	0.0005801445	0.0005801445	0.00058391195	0.0005801445	0.0005801445	0.000582025	0.0005801445	0.0005801445	0.00058225135	0.0005820415	0.0005801445	0.0005839138	0.0005820678
0.0049818177	0.0049816887	0.004965696	0.004983572	0.005045773	0.004965616	0.005062431	0.0049656467	0.0049496028	0.004981761	0.0050617396	0.004981833	0.0049656155	0.004965799	0.0049656467	0.004981647	0.0050297915	0.0049496028	0.0049496028	0.0049819825	0.0049818694	0.004965616	0.0049817767	0.0049496028	0.004965696	0.004981776	0.0049496028	0.0050299712	0.005013868	0.0049818256	0.0049496028	0.005045809	0.0049656155	0.0049977237	0.004965853	0.0049643503	0.004981836	0.0049977023	0.0049656467	0.004965616	0.004965577	0.0049496028	0.0049656113	0.004981621	0.0049658455	0.004965577	0.004965696	0.0049977466	0.004965668	0.0049496028	0.0049818987	0.0051107532	0.004965696	0.0049496028	0.0049978	0.0049818256	0.00496552	0.0049818032	0.0049496028	0.0049816887	0.004965763	0.0050300537	0.004965715	0.004965616	0.0050137616	0.0049496028	0.0049656467	0.005030192	0.004981669	0.005014101	0.0049816524	0.0049496028	0.00501376	0.004997806	0.004965753	0.5070939	0.0049817287	0.0049820514	0.0050137662	0.0049976576	0.0049496028	0.0049496028	0.0049976027	0.0049656467	0.0049655763	0.00498155	0.0049979184	0.0049496028	0.0049496028	0.004981746	0.0049496028	0.0049496028	0.0049656467	0.0049496028	0.0049496028	0.0049675778	0.0049657878	0.0049496028	0.0049817613	0.004966012
0.0011034443	0.0011034159	0.0010998735	0.001103833	0.00111761	0.0010998558	0.890842	0.0010998626	0.0010963089	0.0011034318	0.0011211466	0.0011034478	0.0010998556	0.0010998963	0.0010998626	0.0011034065	0.0011140703	0.0010963089	0.0010963089	0.0011034808	0.0011034558	0.0010998558	0.0011034353	0.0010963089	0.0010998735	0.0011034351	0.0010963089	0.0011141101	0.0011105434	0.001103446	0.0010963089	0.001117618	0.0010998556	0.0011069675	0.0010999083	0.0010995754	0.0011034483	0.0011069627	0.0010998626	0.0010998558	0.001099847	0.0010963089	0.0010998547	0.0011034008	0.0010999066	0.001099847	0.0010998735	0.0011069726	0.0010998673	0.0010963089	0.0011034623	0.0011320028	0.0010998735	0.0010963089	0.0011069843	0.001103446	0.0010998346	0.0011034412	0.0010963089	0.0011034159	0.0010998882	0.0011141284	0.0010998778	0.0010998558	0.0011105197	0.0010963089	0.0010998626	0.0011141589	0.0011034114	0.001110595	0.0011034077	0.0010963089	0.0011105194	0.0011069857	0.0010998861	0.0011034246	0.0011034246	0.0011034961	0.0011105208	0.0011069528	0.0010963089	0.0010963089	0.0011069407	0.0010998626	0.0010998469	0.001103385	0.0011070105	0.0010963089	0.0010963089	0.0011034284	0.0010963089	0.0010963089	0.0010998626	0.0010963089	0.0010963089	0.0011002902	0.0010998938	0.0010963089	0.0011034319	0.0010999435
0.0011034445	0.0011034161	0.0010998737	0.0011038332	0.0011176103	0.001099856	0.0011213	0.0010998629	0.0010963092	0.001103432	0.0011211468	0.001103448	0.0010998559	0.0010998965	0.0010998629	0.0011034068	0.0011140705	0.0010963092	0.0010963092	0.001103481	0.001103456	0.001099856	0.0011034355	0.0010963092	0.0010998737	0.0011034353	0.0010963092	0.0011141103	0.0011105436	0.0011034462	0.0010963092	0.0011176183	0.0010998559	0.0011069677	0.0010999085	0.0010995757	0.0011034486	0.0011069629	0.0010998629	0.001099856	0.0010998473	0.0010963092	0.0010998549	0.0011034011	0.0010999069	0.12818745	0.0010998737	0.276766	0.0010998675	0.0010963092	0.0011034625	0.001132003	0.0010998737	0.0010963092	0.0011069846	0.0011034462	0.0010998348	0.0011034415	0.0010963092	0.0011034161	0.0010998885	0.0011141286	0.001099878	0.001099856	0.00111052	0.0010963092	0.0010998629	0.0011141592	0.0011034117	0.0011105952	0.0011034079	0.0010963092	0.0011105196	0.001106986	0.0010998864	0.0011034248	0.0011034248	0.0011034963	0.001110521	0.001106953	0.0010963092	0.0010963092	0.24897599	0.0010998629	0.0010998471	0.0011033852	0.0011070108	0.0010963092	0.0010963092	0.24020836	0.0010963092	0.0010963092	0.0010998629	0.0010963092	0.0010963092	0.0011002905	0.001099894	0.0010963092	0.0011034322	0.0010999438
0.0007637026	0.46260104	0.00076123123	0.0007639716	0.0007735068	0.00076121895	0.0007760605	0.00076122367	0.00075876416	0.00076369394	0.0007759545	0.00076370494	0.0007612189	0.000761247	0.00076122367	0.0007636764	0.0007710569	0.00075876416	0.00075876416	0.00076372793	0.0007637106	0.00076121895	0.0007636964	0.00075876416	0.00076123123	0.0007636962	0.00075876416	0.00077108445	0.0007686159	0.00076370384	0.00075876416	0.00077351235	0.0007612189	0.00076614105	0.0007612553	0.0007610249	0.0007637054	0.00076613773	0.00076122367	0.00076121895	0.00076121296	0.00075876416	0.00076121825	0.0007636725	0.00076125417	0.46259865	0.00076123123	0.00076614454	0.0007612269	0.00075876416	0.00076371507	0.0007834682	0.00076123123	0.00075876416	0.0007661527	0.00076370384	0.0007612042	0.00076370046	0.00075876416	0.0007636829	0.00076124136	0.00077109714	0.00076123414	0.00076121895	0.00076859957	0.00075876416	0.00076122367	0.0007711183	0.00076367985	0.00076865166	0.0007636773	0.00075876416	0.0007685994	0.0007661536	0.00076123996	0.000763689	0.000763689	0.00076373847	0.0007686003	0.00076613086	0.00075876416	0.00075876416	0.0007661225	0.00076122367	0.00076121284	0.0007636616	0.00076617085	0.00075876416	0.00075876416	0.0007636916	0.00075876416	0.00075876416	0.00076122367	0.00075876416	0.00075876416	0.00076151965	0.00076124526	0.00075876416	0.000763694	0.00076127966
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.0007637035	0.0007636838	0.0007612321	0.00076397246	0.41094512	0.0007612198	0.00077606144	0.0007612246	0.0007587651	0.0007636948	0.0007759554	0.0007637059	0.00076121977	0.0007612479	0.0007612246	0.00076367735	0.00077105785	0.0007587651	0.0007587651	0.0007637288	0.00076371146	0.0007612198	0.00076369726	0.0007587651	0.0007612321	0.00076369714	0.0007587651	0.0007710854	0.00076861685	0.0007637047	0.0007587651	0.0007735133	0.00076121977	0.0007661419	0.0007612562	0.00076102576	0.0007637063	0.0007661386	0.0007612246	0.0007612198	0.0007612138	0.0007587651	0.0007612191	0.0007636734	0.00076125504	0.0007612138	0.0007612321	0.0007661454	0.0007612278	0.0007587651	0.000763716	0.0007834691	0.0007612321	0.0007587651	0.0007661536	0.0007637047	0.00076120516	0.00076370133	0.0007587651	0.0007636838	0.0007612423	0.0007710981	0.000761235	0.0007612198	0.0007686005	0.0007587651	0.0007612246	0.0007711192	0.0007636808	0.00076865254	0.0007636782	0.0007587651	0.00076860026	0.00076615455	0.00076124084	0.00076368987	0.00076368987	0.00076373934	0.0007686012	0.00076613174	0.0007587651	0.0007587651	0.00076612335	0.0007612246	0.00076121377	0.0007636625	0.5142693	0.0007587651	0.0007587651	0.00076369254	0.0007587651	0.0007587651	0.0007612246	0.0007587651	0.0007587651	0.0007615206	0.00076124613	0.0007587651	0.0007636949	0.00076128053
0.00331654	0.0033164544	0.0033058075	0.0033177081	0.0033591168	0.0033057542	0.0033702068	0.0033057746	0.0032950938	0.0033165023	0.0033697465	0.0033165503	0.003305754	0.003305876	0.0033057746	0.0033164264	0.0033484777	0.0032950938	0.0032950938	0.00331665	0.0033165745	0.0033057542	0.003316513	0.0032950938	0.0033058075	0.0033165123	0.0032950938	0.0033485973	0.003337877	0.0033165454	0.0032950938	0.0033591408	0.003305754	0.0033271294	0.33757675	0.0033049115	0.0033165521	0.003327115	0.0033057746	0.0033057542	0.003305728	0.0032950938	0.0033057511	0.0033164092	0.0033059071	0.003305728	0.0033058075	0.0033271445	0.0033057889	0.0032950938	0.0033165943	0.0034023763	0.0033058075	0.0032950938	0.0033271802	0.0033165454	0.0033056904	0.0033165307	0.0032950938	0.0033164544	0.0033058517	0.0033486525	0.0033058203	0.0033057542	0.003337806	0.0032950938	0.0033057746	0.0033487442	0.0033164413	0.0033380322	0.0033164301	0.0032950938	0.0033378052	0.0033271841	0.0033058454	0.003316481	0.003316481	0.0033166956	0.0033378094	0.0033270852	0.0032950938	0.0032950938	0.0033270488	0.0033057746	0.0033057278	0.003316362	0.0033272589	0.0032950938	0.0032950938	0.33758727	0.0032950938	0.0032950938	0.0033057746	0.0032950938	0.0032950938	0.00330706	0.0033058685	0.0032950938	0.0033165026	0.003306018
0.0014190945	0.001419058	0.0014145023	0.0014195943	0.0014373125	0.0014144795	0.0014420578	0.0014144883	0.0014099181	0.0014190784	0.0014418607	0.0014190989	0.0014144793	0.0014145315	0.0014144883	0.001419046	0.0014327602	0.0014099181	0.0014099181	0.0014191415	0.0014191093	0.0014144795	0.001419083	0.0014099181	0.0014145023	0.0014190826	0.0014099181	0.0014328114	0.0014282244	0.0014190968	0.0014099181	0.0014373228	0.0014144793	0.0014236255	0.001414547	0.0014141189	0.0014190997	0.0014236195	0.0014144883	0.0014144795	0.0014144683	0.0014099181	0.0014144782	0.0014190386	0.0014145449	0.0014144683	0.0014145023	0.001423632	0.0014144942	0.0014099181	0.0014191177	0.0014558225	0.0014145023	0.0014099181	0.0014236473	0.0014190968	0.0014144521	0.0014190905	0.0014099181	0.001419058	0.0014145211	0.0014328349	0.5735305	0.0014144795	0.001428194	0.0014099181	0.0014144883	0.0014328742	0.0014190522	0.0014282907	0.0014190475	0.0014099181	0.0014281936	0.001423649	0.0014145185	0.0014190692	0.0014190692	0.0014191611	0.0014281953	0.0014236066	0.0014099181	0.0014099181	0.001423591	0.0014144883	0.0014144682	0.0014190184	0.0014236809	0.0014099181	0.0014099181	0.0014190741	0.0014099181	0.0014099181	0.28747278	0.0014099181	0.0014099181	0.0014150382	0.0014145283	0.0014099181	0.0014190786	0.0014145923
0.0011034483	0.0011034198	0.0010998774	0.0011038369	0.0011176141	0.0010998597	0.0011213038	0.0010998666	0.0010963129	0.0011034358	0.0011211507	0.0011034517	0.0010998596	0.0010999002	0.0010998666	0.0011034105	0.2070727	0.0010963129	0.0010963129	0.0011034849	0.0011034597	0.0010998597	0.0011034393	0.0010963129	0.0010998774	0.001103439	0.0010963129	0.0011141141	0.0011105473	0.0011034501	0.0010963129	0.001117622	0.0010998596	0.0011069715	0.0010999122	0.0010995794	0.0011034523	0.0011069668	0.0010998666	0.0010998597	0.001099851	0.0010963129	0.0010998587	0.0011034048	0.40194577	0.001099851	0.0010998774	0.0011069765	0.0010998712	0.0010963129	0.0011034663	0.0011320069	0.0010998774	0.0010963129	0.0011069884	0.0011034501	0.0010998385	0.0011034452	0.0010963129	0.0011034198	0.0010998922	0.0011141325	0.0010998817	0.0010998597	0.0011105238	0.0010963129	0.0010998666	0.001114163	0.0011034154	0.0011105989	0.0011034117	0.0010963129	0.0011105235	0.0011069897	0.0010998901	0.0011034285	0.0011034285	0.0011035	0.28402627	0.0011069567	0.0010963129	0.0010963129	0.0011069446	0.0010998666	0.0010998509	0.0011033891	0.0011070146	0.0010963129	0.0010963129	0.0011034324	0.0010963129	0.0010963129	0.0010998666	0.0010963129	0.0010963129	0.0011002943	0.0010998978	0.0010963129	0.0011034359	0.0010999475
