topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0013718127	0.0013718697	0.0013673801	0.0013756354	0.00138811	0.0013940221	0.0013897622	0.0013717694	0.0013896788	0.0013673803	0.0014073914	0.0013807203	0.0013673801	0.0013718248	0.001380733	0.0013673801	0.0013852215	0.0013718606	0.0013673801	0.0013943937	0.21990784	0.0013762998	0.0013897911	0.0013721033	0.0013718127	0.0013763489	0.0013673801	0.00137189	0.0013673801	0.0013718248	0.0013718344	0.0013897147	0.00137189	0.0013762747	0.001380796	0.0013851427	0.0013718127	0.0013762964	0.0013896566	0.0013718127	0.0013718354	0.65890896	0.0013718976	0.0013897025	0.0013762572	0.0013807347	0.0013673801	0.0013894859	0.0013807496	0.0013718343	0.0013718343	0.0013855811	0.0013807116	0.0013673801	0.0013763184	0.0013763424	0.0013718127	0.0013762817	0.0013762225	0.0013673801	0.0013728207	0.0013763135	0.0013762644	0.0013717777	0.0013940686	0.0013673801	0.0013673801	0.0013763243	0.0013673801	0.001393398	0.001394217	0.0013718248	0.0013808358	0.0013762572	0.00137189	0.001380734	0.0013762572	0.0013673801	0.0013718127	0.0013852702	0.0013807233	0.0013673801	0.0013762746	0.0013851587	0.00137631	0.0013762979	0.001380792	0.0013673801	0.0013710421	0.0013807784
0.011069121	0.011069581	0.011033354	0.011099965	0.011200624	0.011248328	0.011213955	0.011068771	0.011213282	0.011033355	0.011356204	0.011140996	0.011033354	0.011069218	0.011141098	0.011033354	0.011177316	0.011069507	0.011033354	0.011251327	0.011105536	0.011105326	0.011214188	0.011071467	0.011069121	0.011105724	0.011033354	0.011069745	0.011033354	0.011069218	0.011069296	0.011213572	0.011069745	0.011105125	0.011141607	0.01117668	0.011069121	0.0111053	0.011213102	0.011069121	0.011069303	0.011070101	0.011069806	0.011213474	0.011104983	0.011141112	0.011033354	0.011211725	0.011141233	0.011069295	0.011069295	0.011180217	0.011140925	0.011033354	0.011105477	0.011105671	0.011069121	0.011105182	0.011104703	0.011033354	0.011077254	0.011105438	0.011105041	0.011068839	0.011248703	0.011033354	0.011033354	0.011105525	0.011033354	0.011243292	0.0112499	0.011069218	0.011141928	0.011104983	0.011069745	0.0111411065	0.011104983	0.011033354	0.011069121	0.011177708	0.01114102	0.011033354	0.011105124	0.011176811	0.011105409	0.011105311	0.011141574	0.011033354	0.011062903	0.011141464
0.0036656286	0.0036657809	0.0036537843	0.0036758431	0.0037091768	0.0037249743	0.0037135913	0.0036655127	0.0037133687	0.0036537845	0.0037606985	0.0036894307	0.0036537843	0.0036656607	0.0036894646	0.0036537843	0.0037014585	0.0036657567	0.0036537843	0.0037259676	0.0036776876	0.0036776185	0.003713669	0.0036664053	0.0036656286	0.0036777498	0.0036537843	0.0036658351	0.0036537843	0.0036656607	0.0036656866	0.0037134646	0.0036658351	0.0036775516	0.0036896328	0.0037012477	0.0036656286	0.0036776096	0.0037133093	0.0036656286	0.0036656891	0.0036659532	0.0036658556	0.0037134322	0.0036775046	0.0036894693	0.0036537843	0.0037128532	0.0036895091	0.0036656864	0.0036656864	0.003702419	0.0036894071	0.0036537843	0.0036776683	0.0036777323	0.0036656286	0.0036775705	0.003677412	0.0036537843	0.003668322	0.003677655	0.003677524	0.0036655352	0.0037250987	0.0036537843	0.0036537843	0.003677684	0.0036537843	0.0037233068	0.0037254952	0.0036656607	0.0036897392	0.0036775046	0.0036658351	0.0036894674	0.0036775046	0.0036537843	0.0036656286	0.0037015881	0.0036894388	0.0036537843	0.67251945	0.0037012908	0.0036776457	0.0036776133	0.003689622	0.0036537843	0.0036635697	0.0036895857
0.0027469823	0.0027470964	0.0027381063	0.0027546368	0.0027796167	0.30294612	0.002782925	0.0027468954	0.002782758	0.0027381065	0.0028182266	0.0027648192	0.0027381063	0.0027470062	0.0027648446	0.0027381063	0.0027738328	0.0027470782	0.0027381063	0.0027921996	0.0027560191	0.0027559672	0.0027829832	0.0027475643	0.0027469823	0.0027560657	0.0027381063	0.002747137	0.0027381063	0.0027470062	0.0027470256	0.00278283	0.002747137	0.0027559174	0.0027649708	0.002773675	0.0027469823	0.0027559607	0.0027827136	0.0027469823	0.25335795	0.0027472256	0.0027471525	0.0027828058	0.20382406	0.002764848	0.0027381063	0.0027823718	0.002764878	0.0027470253	0.0027470253	0.0027745527	0.0027648017	0.0027381063	0.0027560047	0.0027560527	0.0027469823	0.0027559313	0.0027558126	0.0027381063	0.0027490007	0.002755995	0.0027558967	0.0027469122	0.0027915486	0.0027381063	0.0027381063	0.0027560166	0.0027381063	0.0027902056	0.0027918457	0.0027470062	0.0027650506	0.002755882	0.002747137	0.0027648467	0.002755882	0.0027381063	0.0027469823	0.00277393	0.0027648252	0.0027381063	0.0027559171	0.002773707	0.002755988	0.0027559635	0.0027649628	0.0027381063	0.0027454393	0.0027649354
0.0013718143	0.0013718712	0.0013673817	0.0013756369	0.0013881116	0.0013940237	0.70392674	0.0013717709	0.0013896803	0.0013673818	0.001407393	0.0013807218	0.0013673817	0.0013718263	0.0013807346	0.0013673817	0.0013852231	0.0013718621	0.0013673817	0.0013943954	0.17490774	0.0013763013	0.0013897928	0.001372105	0.0013718143	0.0013763504	0.0013673817	0.0013718916	0.0013673817	0.0013718263	0.0013718359	0.0013897163	0.0013718916	0.0013762764	0.0013807975	0.0013851443	0.0013718143	0.001376298	0.0013896581	0.0013718143	0.0013718369	0.0013719357	0.0013718993	0.0013897042	0.0013762587	0.0013807364	0.0013673817	0.0013894874	0.0013807513	0.0013718358	0.0013718358	0.0013855826	0.0013807131	0.0013673817	0.0013763199	0.0013763439	0.0013718143	0.0013762834	0.001376224	0.0013673817	0.0013728222	0.001376315	0.001376266	0.0013717792	0.0013940702	0.0013673817	0.0013673817	0.0013763258	0.0013673817	0.0013933997	0.0013942185	0.0013718263	0.0013808374	0.0013762587	0.0013718916	0.0013807357	0.0013762587	0.0013673817	0.0013718143	0.0013852717	0.0013807248	0.0013673817	0.0013762763	0.0013851604	0.0013763115	0.0013762994	0.0013807935	0.0013673817	0.0013710437	0.0013807799
0.0021965075	0.0021965988	0.0021894104	0.0022026282	0.0022226025	0.0022320687	0.0022252477	0.0021964381	0.0022251143	0.0021894104	0.0022534751	0.00221077	0.0021894104	0.0021965269	0.0022107905	0.0021894104	0.0022179773	0.0021965844	0.0021894104	0.0022326638	0.0022037334	0.002203692	0.0022252942	0.24908067	0.0021965075	0.002203771	0.0021894104	0.0021966314	0.0021894104	0.0021965269	0.0021965422	0.0022251718	0.5568773	0.0022036522	0.0022108913	0.002217851	0.0021965075	0.0022036869	0.0022250786	0.0021965075	0.0021965439	0.002196702	0.0021966437	0.0022251522	0.002203624	0.0022107933	0.0021894104	0.0022248053	0.002210817	0.0021965422	0.0021965422	0.002218553	0.002210756	0.0021894104	0.002203722	0.0022037604	0.0021965075	0.0022036633	0.0022035684	0.0021894104	0.0021981215	0.002203714	0.0022036354	0.0021964516	0.002232143	0.0021894104	0.0021894104	0.0022037313	0.0021894104	0.0022310694	0.0022323807	0.0021965269	0.0022109551	0.002203624	0.0021966314	0.0022107922	0.002203624	0.0021894104	0.0021965075	0.0022180553	0.002210775	0.0021894104	0.002203652	0.002217877	0.0022037085	0.002203689	0.0022108848	0.0021894104	0.0021952738	0.0022108632
0.0018298273	0.0018299033	0.0018239148	0.0018349263	0.001851566	0.0018594519	0.0018537696	0.0018297696	0.0018536585	0.001823915	0.0018772848	0.001841709	0.0018239148	0.0018298434	0.0018417259	0.0018239148	0.001847713	0.0018298912	0.0018239148	0.0018599477	0.001835847	0.0018358125	0.0018538084	0.0018302151	0.0018298273	0.0018358781	0.0018239148	0.0018299305	0.0018239148	0.0018298434	0.0018298563	0.0018537064	0.0018299305	0.0018357792	0.0018418098	0.0018476079	0.0018298273	0.0018358082	0.5338143	0.0018298273	0.0018298576	0.0018299894	0.0018299407	0.0018536902	0.0018357558	0.0018417282	0.0018239148	0.0018534012	0.0018417481	0.0018298561	0.0018298561	0.0018481927	0.0018416973	0.0018239148	0.0018358374	0.0018358694	0.0018298273	0.0018357885	0.0018357094	0.0018239148	0.0018311719	0.0018358309	0.0018357653	0.0018297808	0.0018595139	0.0018239148	0.0018239148	0.0018358453	0.0018239148	0.0018586195	0.0018597118	0.0018298434	0.001841863	0.0018357558	0.0018299305	0.0018417273	0.0018357558	0.0018239148	0.0018298273	0.0018477779	0.001841713	0.0018239148	0.001835779	0.0018476294	0.0018358262	0.00183581	0.3045719	0.0018239148	0.0018287995	0.0018417864
0.0055074235	0.005507652	0.0054896283	0.0055227703	0.0055728527	0.005596588	0.005579485	0.0055072494	0.0055791507	0.0054896288	0.0056502614	0.005543185	0.0054896283	0.005507472	0.0055432357	0.0054896283	0.005561256	0.005507616	0.0054896283	0.00559808	0.0055255415	0.0055254376	0.005579602	0.0055085905	0.0055074235	0.005525635	0.0054896283	0.0055077337	0.0054896283	0.005507472	0.0055075106	0.0055792946	0.0055077337	0.0055253375	0.0055434885	0.0055609397	0.0055074235	0.0055254246	0.0055790613	0.0055074235	0.0055075143	0.005507911	0.005507765	0.005579246	0.50797683	0.0055432427	0.0054896283	0.0055783764	0.0055433027	0.00550751	0.00550751	0.0055626994	0.00554315	0.0054896283	0.0055255126	0.005525609	0.0055074235	0.0055253655	0.0055251275	0.0054896283	0.0055114706	0.0055254926	0.0055252956	0.005507289	0.005596774	0.0054896283	0.0054896283	0.0055255364	0.0054896283	0.005594082	0.00559737	0.005507472	0.0055436487	0.0055252668	0.0055077337	0.00554324	0.0055252668	0.0054896283	0.0055074235	0.005561451	0.005543197	0.0054896283	0.005525337	0.0055610044	0.0055254786	0.00552543	0.0055434727	0.0054896283	0.00550433	0.0055434178
0.0021965115	0.0021966028	0.0021894143	0.0022026324	0.0022226064	0.0022320726	0.0022252516	0.002196442	0.0022251182	0.0021894143	0.0022534793	0.0022107742	0.0021894143	0.0021965308	0.0022107945	0.0021894143	0.0022179815	0.0021965883	0.0021894143	0.0022326678	0.0022037374	0.002203696	0.0022252982	0.002196977	0.0021965115	0.0022037749	0.0021894143	0.0021966354	0.0021894143	0.0021965308	0.0021965462	0.0022251757	0.0021966354	0.0022036561	0.0022108953	0.0022178553	0.49672928	0.30923498	0.0022250826	0.0021965115	0.0021965478	0.0021967061	0.0021966477	0.0022251564	0.002203628	0.0022107973	0.0021894143	0.0022248095	0.0022108213	0.0021965462	0.0021965462	0.002218557	0.0022107603	0.0021894143	0.002203726	0.0022037644	0.0021965115	0.0022036673	0.0022035723	0.0021894143	0.0021981255	0.002203718	0.0022036396	0.0021964556	0.0022321471	0.0021894143	0.0021894143	0.0022037355	0.0021894143	0.0022310733	0.0022323846	0.0021965308	0.002210959	0.002203628	0.0021966354	0.002210796	0.002203628	0.0021894143	0.0021965115	0.0022180593	0.002210779	0.0021894143	0.002203656	0.002217881	0.0022037125	0.0022036931	0.002210889	0.0021894143	0.0021952777	0.0022108671
0.0036656237	0.003665776	0.0036537794	0.003675838	0.003709172	0.0037249695	0.0037135864	0.0036655078	0.0037133635	0.0036537796	0.6726031	0.0036894255	0.0036537794	0.0036656556	0.0036894595	0.0036537794	0.0037014533	0.0036657515	0.0036537794	0.0037259625	0.0036776825	0.0036776133	0.003713664	0.0036664004	0.0036656237	0.003677745	0.0036537794	0.0036658302	0.0036537794	0.0036656556	0.0036656815	0.0037134595	0.0036658302	0.0036775467	0.0036896276	0.0037012429	0.0036656237	0.0036776047	0.0037133042	0.0036656237	0.003665684	0.0036659483	0.0036658507	0.003713427	0.0036774997	0.0036894642	0.0036537794	0.0037128483	0.003689504	0.0036656812	0.0036656812	0.0037024142	0.0036894022	0.0036537794	0.0036776632	0.0036777274	0.0036656237	0.0036775654	0.0036774068	0.0036537794	0.003668317	0.0036776501	0.003677519	0.0036655301	0.0037250936	0.0036537794	0.0036537794	0.003677679	0.0036537794	0.003723302	0.00372549	0.0036656556	0.0036897343	0.0036774997	0.0036658302	0.0036894623	0.0036774997	0.0036537794	0.0036656237	0.0037015832	0.0036894337	0.0036537794	0.0036775465	0.0037012857	0.0036776408	0.0036776084	0.0036896172	0.0036537794	0.0036635646	0.0036895806
0.0018298296	0.0018299058	0.0018239171	0.0018349286	0.0018515683	0.0018594543	0.001853772	0.0018297719	0.0018536609	0.0018239174	0.0018772873	0.0018417113	0.0018239171	0.0018298457	0.0018417282	0.0018239171	0.0018477153	0.0018298936	0.0018239171	0.0018599501	0.0018358494	0.0018358148	0.0018538107	0.0018302174	0.0018298296	0.0018358805	0.0018239171	0.0018299328	0.0018239171	0.0018298457	0.0018298586	0.0018537088	0.0018299328	0.0018357815	0.0018418122	0.0018476103	0.0018298296	0.0018358105	0.0018536311	0.0018298296	0.0018298599	0.0018299917	0.001829943	0.0018536926	0.0018357581	0.0018417306	0.0018239171	0.0018534035	0.0018417505	0.0018298585	0.0018298585	0.001848195	0.0018416997	0.0018239171	0.0018358397	0.0018358717	0.0018298296	0.0018357909	0.0018357118	0.0018239171	0.0018311742	0.0018358332	0.0018357678	0.0018297831	0.0018595164	0.0018239171	0.0018239171	0.0018358476	0.0018239171	0.0018586218	0.0018597143	0.0018298457	0.0018418654	0.0018357581	0.0018299328	0.0018417296	0.0018357581	0.0018239171	0.0018298296	0.0018477802	0.0018417153	0.0018239171	0.0018357814	0.0018476318	0.0018358285	0.0018358123	0.8365324	0.0018239171	0.0018288018	0.0018417888
0.0027469764	0.0027470908	0.0027381005	0.0027546312	0.002779611	0.0027914494	0.0027829192	0.0027468896	0.0027827523	0.0027381007	0.0028182208	0.0027648134	0.0027381005	0.0027470007	0.002764839	0.0027381005	0.002773827	0.0027470724	0.0027381005	0.0027921938	0.0027560133	0.0027559616	0.0027829774	0.0027475585	0.0027469764	0.00275606	0.0027381005	0.0027471313	0.0027381005	0.0027470007	0.00274702	0.0027828242	0.0027471313	0.0027559116	0.002764965	0.002773669	0.0027469764	0.0027559549	0.0027827078	0.0027469764	0.0027470218	0.0027472198	0.0027471466	0.0027828	0.0027558764	0.0027648425	0.0027381005	0.002782366	0.0027648723	0.0027470198	0.0027470198	0.0027745469	0.002764796	0.0027381005	0.0027559989	0.0027560468	0.0027469764	0.0027559255	0.0027558068	0.0027381005	0.002748995	0.002755989	0.0027558908	0.0027469066	0.0027915426	0.0027381005	0.0027381005	0.0027560107	0.0027381005	0.0027901998	0.00279184	0.0027470007	0.0027650448	0.0027558764	0.0027471313	0.002764841	0.0027558764	0.0027381005	0.7545813	0.0027739243	0.0027648194	0.0027381005	0.0027559113	0.0027737012	0.002755982	0.0027559577	0.002764957	0.0027381005	0.0027454335	0.0027649298
0.00068548706	0.0006855155	0.00068327214	0.0006873972	0.93876576	0.00069658493	0.0006944563	0.0006854654	0.0006944146	0.0006832722	0.0007032655	0.0006899381	0.00068327214	0.00068549305	0.0006899445	0.00068327214	0.00069218734	0.000685511	0.00068327214	0.0006967707	0.0006877421	0.00068772916	0.0006944708	0.0006856323	0.00068548706	0.0006877538	0.00068327214	0.00068552565	0.00068327214	0.00068549305	0.0006854979	0.0006944326	0.00068552565	0.0006877167	0.0006899759	0.000692148	0.00068548706	0.00068772753	0.0006944035	0.00068548706	0.00068549835	0.0006855477	0.0006855295	0.00069442653	0.0006877079	0.00068994536	0.00068327214	0.0006943182	0.0006899528	0.0006854978	0.0006854978	0.00069236703	0.0006899337	0.00068327214	0.0006877385	0.0006877505	0.00068548706	0.0006877202	0.00068769057	0.00068327214	0.00068599073	0.000687736	0.0006877115	0.0006854696	0.00069660816	0.00068327214	0.00068327214	0.00068774144	0.00068327214	0.0006962731	0.0006966823	0.00068549305	0.0006899958	0.0006877079	0.00068552565	0.000689945	0.0006877079	0.00068327214	0.00068548706	0.0006922116	0.0006899396	0.00068327214	0.00068771665	0.000692156	0.0006877343	0.0006877282	0.00068997394	0.00068327214	0.000685102	0.0006899671
0.0009973501	0.0009973915	0.0009941275	0.0010001293	0.0010091987	0.001013497	0.0010103999	0.0009973185	0.0010103392	0.0009941276	0.0010232169	0.0010038262	0.0009941275	0.0009973588	0.0010038354	0.0009941275	0.0010070987	0.0009973849	0.0009941275	0.0010137672	0.0010006311	0.0010006123	0.001010421	0.0009975614	0.0009973501	0.001000648	0.0009941275	0.0009974063	0.0009941275	0.0009973588	0.0009973658	0.0010103653	0.0009974063	0.0010005941	0.0010038811	0.0010070414	0.61894894	0.00100061	0.0010103231	0.0009973501	0.0009973665	0.0009974383	0.0009974119	0.0010103566	0.0010005813	0.0010038366	0.0009941275	0.0010101991	0.0010038475	0.0009973658	0.0009973658	0.29295373	0.0010038198	0.0009941275	0.0010006258	0.0010006432	0.0009973501	0.0010005992	0.001000556	0.0009941275	0.0009980829	0.0010006223	0.0010005865	0.0009973247	0.0010135308	0.0009941275	0.0009941275	0.0010006301	0.0009941275	0.0010130432	0.0010136387	0.0009973588	0.0010039101	0.0010005813	0.0009974063	0.0010038362	0.0010005813	0.0009941275	0.0009973501	0.001007134	0.0010038284	0.0009941275	0.001000594	0.0010070531	0.0010006197	0.0010006109	0.0010038783	0.0009941275	0.0009967899	0.0010038684
0.0055074235	0.005507652	0.0054896283	0.0055227703	0.0055728527	0.005596588	0.005579485	0.0055072494	0.0055791507	0.0054896288	0.0056502614	0.005543185	0.0054896283	0.005507472	0.0055432357	0.0054896283	0.005561256	0.005507616	0.0054896283	0.00559808	0.0055255415	0.0055254376	0.005579602	0.0055085905	0.0055074235	0.005525635	0.0054896283	0.0055077337	0.0054896283	0.005507472	0.0055075106	0.0055792946	0.0055077337	0.0055253375	0.0055434885	0.0055609397	0.0055074235	0.0055254246	0.0055790613	0.0055074235	0.0055075143	0.005507911	0.005507765	0.005579246	0.0055252668	0.0055432427	0.0054896283	0.0055783764	0.0055433027	0.00550751	0.00550751	0.0055626994	0.00554315	0.0054896283	0.0055255126	0.005525609	0.507959	0.0055253655	0.0055251275	0.0054896283	0.0055114706	0.0055254926	0.0055252956	0.0055072834	0.005596774	0.0054896283	0.0054896283	0.0055255364	0.0054896283	0.005594082	0.00559737	0.005507472	0.0055436487	0.0055252668	0.0055077337	0.00554324	0.0055252668	0.0054896283	0.0055074235	0.005561451	0.005543197	0.0054896283	0.005525337	0.0055610044	0.0055254786	0.00552543	0.0055434727	0.0054896283	0.00550433	0.0055434178
0.0027469764	0.0027470905	0.0027381005	0.002754631	0.7546139	0.0027914494	0.002782919	0.0027468896	0.0027827523	0.0027381007	0.0028182205	0.0027648134	0.0027381005	0.0027470004	0.0027648387	0.0027381005	0.0027738267	0.0027470724	0.0027381005	0.0027921938	0.002756013	0.0027559614	0.0027829772	0.0027475585	0.0027469764	0.0027560599	0.0027381005	0.002747131	0.0027381005	0.0027470004	0.0027470198	0.002782824	0.002747131	0.0027559113	0.0027649647	0.0027736688	0.0027469764	0.0027559549	0.0027827076	0.0027469764	0.0027470216	0.0027472195	0.0027471464	0.0027827998	0.0027558762	0.0027648422	0.0027381005	0.002782366	0.002764872	0.0027470195	0.0027470195	0.0027745469	0.0027647957	0.0027381005	0.0027559986	0.0027560468	0.0027469764	0.0027559253	0.0027558065	0.0027381005	0.0027489949	0.0027559889	0.0027558906	0.0027469064	0.0027915426	0.0027381005	0.0027381005	0.0027560105	0.0027381005	0.0027901998	0.0027918397	0.0027470004	0.0027650446	0.0027558762	0.002747131	0.0027648408	0.0027558762	0.0027381005	0.0027469764	0.002773924	0.0027648194	0.0027381005	0.002755911	0.0027737012	0.0027559819	0.0027559577	0.0027649568	0.0027381005	0.0027454332	0.0027649296
0.0007834847	0.00078351726	0.00078095315	0.000785668	0.13144846	0.0007961692	0.0007937362	0.00078346	0.0007936886	0.0007809532	0.0008038048	0.0007885721	0.00078095315	0.0007834916	0.0007885794	0.00078095315	0.0007911429	0.0007835121	0.00078095315	0.5577217	0.00078606216	0.0007860474	0.0007937528	0.0007836507	0.0007834847	0.0007860755	0.00078095315	0.2424215	0.00078095315	0.0007834916	0.0007834971	0.0007937091	0.00078352884	0.00078603317	0.0007886153	0.00079109793	0.0007834847	0.0007860455	0.0007936759	0.0007834847	0.00078349764	0.0007835541	0.00078353327	0.0007937022	0.0007860231	0.0007885804	0.00078095315	0.00079357845	0.0007885889	0.00078349706	0.00078349706	0.0007913483	0.0007885671	0.00078095315	0.000786058	0.00078607176	0.0007834847	0.0007860371	0.00078600325	0.00078095315	0.00078406045	0.0007860552	0.00078602723	0.00078346475	0.00079619576	0.00078095315	0.00078095315	0.00078606146	0.00078095315	0.00079581275	0.0007962805	0.0007834916	0.0007886381	0.0007860231	0.00078352884	0.00078858	0.0007860231	0.00078095315	0.0007834847	0.0007911707	0.0007885739	0.00078095315	0.0007860331	0.0007911071	0.00078605325	0.0007860463	0.00078861305	0.00078095315	0.0007830446	0.00078860525
0.0009141695	0.0009142074	0.0009112156	0.0009167168	0.0009250299	0.0009289697	0.00092613086	0.00091414055	0.0009260753	0.00091121567	0.0009378789	0.00092010543	0.0009112156	0.00091417745	0.0009201139	0.0009112156	0.00092310505	0.0009142014	0.0009112156	0.0009292174	0.00091717683	0.58472556	0.00092615024	0.0009143632	0.0009141695	0.0009171924	0.0009112156	0.000914221	0.0009112156	0.00091417745	0.0009141839	0.00092609925	0.33451843	0.00091714296	0.00092015584	0.00092305255	0.0009141695	0.0009171574	0.0009260605	0.0009141695	0.00091418455	0.0009142504	0.0009142261	0.00092609116	0.00091713126	0.00092011504	0.0009112156	0.0009259468	0.000920125	0.00091418385	0.00091418385	0.00092334463	0.0009200996	0.0009112156	0.000917172	0.000917188	0.0009141695	0.0009171476	0.0009171081	0.0009112156	0.0009148412	0.00091716874	0.000917136	0.00091414613	0.0009290007	0.0009112156	0.0009112156	0.00091717596	0.0009112156	0.0009285538	0.00092909957	0.00091417745	0.0009201824	0.00091713126	0.000914221	0.0009201146	0.00091713126	0.0009112156	0.0009141695	0.0009231374	0.0009201075	0.0009112156	0.0009171429	0.00092306326	0.0009171664	0.0009171583	0.0009201532	0.0009112156	0.00091365597	0.0009201441
0.00064514234	0.0006451692	0.0006430578	0.0006469401	0.0006528067	0.00065558706	0.0006535837	0.00064512197	0.0006535445	0.00064305787	0.0006618744	0.0006493314	0.0006430578	0.000645148	0.0006493374	0.0006430578	0.0006514483	0.00064516487	0.0006430578	0.00065576186	0.0006472647	0.00064725254	0.00065359735	0.00064527907	0.00064514234	0.00064727565	0.0006430578	0.0006451787	0.0006430578	0.000645148	0.0006451525	0.0006535614	0.0006451787	0.0006472408	0.00064936705	0.00065141125	0.00064514234	0.00064725097	0.000653534	0.00064514234	0.000645153	0.00064519944	0.0006451823	0.0006535557	0.0006472325	0.00064933824	0.0006430578	0.00065345375	0.0006493453	0.00064515247	0.64807665	0.0006516174	0.00064932735	0.0006430578	0.0006472613	0.00064727257	0.00064514234	0.0006472441	0.00064721616	0.0006430578	0.0006456164	0.000647259	0.0006472359	0.0006451259	0.00065560895	0.0006430578	0.0006430578	0.00064726407	0.0006430578	0.0006552936	0.00065567874	0.000645148	0.0006493858	0.0006472325	0.0006451787	0.0006493379	0.0006472325	0.0006430578	0.00064514234	0.00065147114	0.0006493329	0.0006430578	0.0006472407	0.0006514188	0.29493263	0.00064725167	0.00064936513	0.0006430578	0.00064478	0.0006493587
0.0055074254	0.005507654	0.0054896297	0.0055227717	0.005572854	0.0055965893	0.005579487	0.0055072512	0.005579152	0.00548963	0.0056502633	0.0055431863	0.0054896297	0.0055074734	0.0055432376	0.0054896297	0.0055612577	0.0055076177	0.0054896297	0.0055980817	0.0055255434	0.005525439	0.0055796034	0.0055085924	0.0055074254	0.005525637	0.0054896297	0.0055077355	0.0054896297	0.0055074734	0.0055075125	0.0055792965	0.0055077355	0.005525339	0.0055434904	0.0055609415	0.0055074254	0.005525426	0.0055790627	0.0055074254	0.005507516	0.005507913	0.0055077663	0.0055792476	0.0055252686	0.0055432445	0.0054896297	0.0055783777	0.0055433046	0.005507512	0.005507512	0.0055627013	0.0055431514	0.0054896297	0.005525514	0.0055256104	0.0055074254	0.0055253673	0.005525129	0.0054896297	0.5079629	0.0055254945	0.0055252975	0.005507285	0.005596776	0.0054896297	0.0054896297	0.0055255378	0.0054896297	0.005594084	0.0055973716	0.0055074734	0.00554365	0.0055252686	0.0055077355	0.0055432417	0.0055252686	0.0054896297	0.0055074254	0.005561453	0.005543199	0.0054896297	0.0055253385	0.005561006	0.0055254805	0.0055254316	0.005543474	0.0054896297	0.0055043316	0.0055434196
0.0012192235	0.0012192741	0.0012152839	0.0012226208	0.001233708	0.0012389624	0.0012351763	0.001219185	0.0012351022	0.001215284	0.5022919	0.0012271402	0.0012152839	0.0012192341	0.0012271515	0.0012152839	0.0012311407	0.001219266	0.0012152839	0.0012392928	0.0012232343	0.0012232113	0.0012352021	0.0012194818	0.0012192235	0.0012232551	0.0012152839	0.0012192922	0.0012152839	0.0012192341	0.0012192427	0.0012351342	0.0012192922	0.0012231892	0.0012272075	0.0012310707	0.0012192235	0.0012232084	0.0012350824	0.0012192235	0.0012192435	0.0012193314	0.0012192989	0.0012351234	0.0012231736	0.001227153	0.0012152839	0.0012349308	0.0012271663	0.0012192426	0.39003178	0.0012314604	0.0012271324	0.0012152839	0.0012232279	0.0012232492	0.0012192235	0.0012231953	0.0012231426	0.0012152839	0.0012201193	0.0012232235	0.00122318	0.0012191924	0.0012390037	0.0012152839	0.0012152839	0.0012232332	0.0012152839	0.0012384078	0.0012391356	0.0012192341	0.0012272429	0.0012231736	0.0012192922	0.0012271524	0.0012231736	0.0012152839	0.0012192235	0.001231184	0.0012271429	0.0012152839	0.001223189	0.001231085	0.0012232205	0.0012232097	0.0012272039	0.0012152839	0.0012185386	0.0012271918
0.0012192228	0.0012192734	0.0012152833	0.0012226203	0.0012337073	0.0012389617	0.0012351756	0.0012191843	0.0012351016	0.0012152834	0.001250844	0.0012271395	0.0012152833	0.584267	0.0012271508	0.0012152833	0.0012311401	0.0012192654	0.0012152833	0.0012392921	0.0012232336	0.0012232107	0.0012352015	0.0012194811	0.0012192228	0.0012232544	0.0012152833	0.0012192915	0.0012152833	0.0012192335	0.001219242	0.0012351335	0.0012192915	0.0012231885	0.0012272068	0.00123107	0.0012192228	0.0012232078	0.0012350818	0.30802518	0.0012192429	0.0012193307	0.0012192983	0.0012351227	0.0012231729	0.0012271524	0.0012152833	0.0012349301	0.0012271657	0.001219242	0.001219242	0.0012314597	0.0012271318	0.0012152833	0.0012232272	0.0012232487	0.0012192228	0.0012231948	0.001223142	0.0012152833	0.0012201186	0.0012232229	0.0012231793	0.0012191917	0.0012390031	0.0012152833	0.0012152833	0.0012232326	0.0012152833	0.0012384071	0.0012391349	0.0012192335	0.0012272422	0.0012231729	0.0012192915	0.0012271517	0.0012231729	0.0012152833	0.0012192228	0.0012311833	0.0012271423	0.0012152833	0.0012231885	0.0012310843	0.0012232198	0.0012232091	0.0012272033	0.0012152833	0.0012185379	0.0012271912
