topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0007342792	0.0007342928	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007366444	0.00073429645	0.0007319524	0.00073429215	0.0007389566	0.00073428656	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.00073428586	0.00073664886	0.0007319524	0.00073426845	0.0007319524	0.0007319524	0.0007342745	0.0007342658	0.0007319524	0.00073898555	0.0007342947	0.0007319524	0.0007319524	0.0007319524	0.00073428394	0.0007319524	0.0007342875	0.0007319524	0.0007319524	0.00073662424	0.0007319524	0.00073429267	0.0007319524	0.000738959	0.0007319531	0.00073428586	0.0007342682	0.00073428586	0.0007319524	0.00073195377	0.0007342916	0.0007319524	0.00073898514	0.00074363354	0.0007342787	0.00073428557	0.0007342904	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007342904	0.0007319524	0.00073428586	0.0007319524	0.0007319524	0.0007342916	0.0007319524	0.0007319524	0.00073428586	0.0007342739	0.00073896453	0.0007319524	0.000734289	0.0007319524	0.0007319524	0.0007319524	0.00073428586	0.0007366256	0.0007319524	0.0007319524	0.0007366251	0.0007366435	0.0007319524	0.0007319524	0.0007319524	0.00073428755	0.0007319524	0.0007319524	0.0007319524	0.00073426357	0.00073427055	0.0007319524	0.0007319524	0.00073428586	0.0007319524	0.0007319524	0.00073428266	0.0007319524	0.000734284	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007366328	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.00073428586	0.0007319524	0.0007342825	0.0007319524	0.0007319524	0.0007342938	0.000734289	0.0007319524	0.00073661335	0.0007319524	0.00073371246	0.0007319524	0.0007319524	0.000734289	0.0007342816	0.0007319524	0.000734289	0.0007319524	0.0007319524	0.0007319524	0.00073195243	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.000736631	0.00073429476	0.00073661737	0.0007319524	0.0007342988	0.0007319524	0.000734289	0.0007319524	0.0007319524	0.00073427527	0.00073428755	0.00073430047	0.0007319524	0.0007319524	0.00073428586	0.5009218	0.00073429476	0.0007319524	0.0007319524	0.0007319524	0.00073424506	0.00073429046	0.0007319524	0.0007389588	0.00073429744	0.37587488	0.0007342843	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.0007319524	0.00073663547	0.0007319524	0.0007343	0.0007342923	0.00073428586	0.0007319524
0.0058895834	0.005889692	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059085535	0.0058897217	0.0058709197	0.0058896868	0.0059271003	0.005889642	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0059085893	0.0058709197	0.0058894968	0.0058709197	0.0058709197	0.005889545	0.0058894753	0.0058709197	0.0059272307	0.0058897072	0.0058709197	0.0058709197	0.0058709197	0.005889621	0.0058709197	0.0058896495	0.0058709197	0.0058709197	0.0059083924	0.0058709197	0.005889691	0.0058709197	0.0059271194	0.0058709257	0.0058896365	0.005889495	0.0058896365	0.0058709197	0.005870931	0.0058896826	0.0058709197	0.0059273285	0.005964613	0.005889579	0.005889634	0.005889673	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005889673	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.0058896826	0.0058709197	0.0058709197	0.0058896365	0.0058895405	0.0059271636	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.005908403	0.0058709197	0.0058709197	0.0059083994	0.005908547	0.0058709197	0.0058709197	0.0058709197	0.00588965	0.0058709197	0.0058709197	0.0058709197	0.0058894577	0.0058895135	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.005889611	0.0058709197	0.0058896216	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005908461	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058896095	0.0058709197	0.0058709197	0.0058897	0.0058896616	0.0058709197	0.005908305	0.0058709197	0.005885037	0.0058709197	0.0058709197	0.0058896616	0.0058896025	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.00587092	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084464	0.0058897077	0.0059083374	0.0058709197	0.0058897403	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058895512	0.00588965	0.005889754	0.0058709197	0.0058709197	0.0058896365	0.005908424	0.0058897077	0.0058709197	0.0058709197	0.0058709197	0.005889309	0.0058896733	0.0058709197	0.005927118	0.0058897296	0.0058896826	0.005889624	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084827	0.0058709197	0.00588975	0.005889688	0.0058896365	0.0058709197
0.0019592913	0.0019593274	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019656022	0.0019593372	0.0019530824	0.0019593257	0.001971772	0.0019593108	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.33562404	0.001965614	0.0019530824	0.0019592624	0.0019530824	0.0019530824	0.0019592787	0.0019592554	0.0019530824	0.0019718155	0.0019593325	0.0019530824	0.0019530824	0.0019530824	0.0019593039	0.0019530824	0.0019593132	0.0019530824	0.0019530824	0.0019655484	0.0019530824	0.0019593271	0.0019530824	0.0019717785	0.0019530845	0.001959309	0.001959262	0.001959309	0.0019530824	0.0019530861	0.0019593243	0.0019530824	0.001971848	0.0019842514	0.00195929	0.001959308	0.001959321	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.001959321	0.0019530824	0.001959309	0.0019530824	0.0019530824	0.0019593243	0.0019530824	0.0019530824	0.001959309	0.001959277	0.0019717931	0.0019530824	0.0019593174	0.0019530824	0.0019530824	0.0019530824	0.001959309	0.001965552	0.0019530824	0.0019530824	0.0019655507	0.0019655998	0.0019530824	0.0019530824	0.0019530824	0.0019593134	0.0019530824	0.0019530824	0.0019530824	0.0019592494	0.001959268	0.0019530824	0.0019530824	0.001959309	0.0019530824	0.0019530824	0.0019593004	0.0019530824	0.0019593039	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019655714	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.001959309	0.0019530824	0.0019593	0.0019530824	0.0019530824	0.0019593302	0.0019593174	0.0019530824	0.0019655195	0.0019530824	0.0019577788	0.0019530824	0.0019530824	0.0019593174	0.0019592976	0.0019530824	0.0019593174	0.0019530824	0.0019530824	0.0019530824	0.0019530826	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019655665	0.0019593327	0.0019655302	0.0019530824	0.0019593434	0.0019530824	0.0019593174	0.0019530824	0.0019530824	0.0019592806	0.0019593134	0.0019593479	0.0019530824	0.0019530824	0.001959309	0.001965559	0.33562398	0.0019530824	0.0019530824	0.0019530824	0.0019592	0.001959321	0.0019530824	0.001971778	0.00195934	0.0019593243	0.0019593048	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019530824	0.0019655784	0.0019530824	0.0019593467	0.0019593262	0.001959309	0.0019530824
0.001469105	0.0014691321	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.001473837	0.0014691395	0.0014644496	0.0014691309	0.0014784633	0.0014691197	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014691183	0.0014738459	0.0014644496	0.0014690835	0.0014644496	0.0014644496	0.0014690956	0.0014690781	0.0014644496	0.0014784958	0.001469136	0.0014644496	0.0014644496	0.0014644496	0.0014691144	0.0014644496	0.0014691215	0.0014644496	0.0014644496	0.0014737968	0.0014644496	0.0014691319	0.0014644496	0.0014784681	0.0014644511	0.0014691183	0.001469083	0.0014691183	0.0014644496	0.0014644524	0.0014691298	0.0014644496	0.0014785202	0.0014878205	0.001469104	0.0014691177	0.0014691274	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014691274	0.0014644496	0.0014691183	0.0014644496	0.0014644496	0.0014691298	0.0014644496	0.0014644496	0.0014691183	0.0014690944	0.0014784791	0.0014644496	0.0014691246	0.0014644496	0.0014644496	0.0014644496	0.0014691183	0.0014737995	0.0014644496	0.0014644496	0.0014737985	0.0014738353	0.0014644496	0.0014644496	0.0014644496	0.0014691217	0.0014644496	0.0014644496	0.0014644496	0.0014690737	0.0014690877	0.0014644496	0.0014644496	0.0014691183	0.0014644496	0.0014644496	0.25165507	0.0014644496	0.0014691146	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014738139	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014691183	0.0014644496	0.0014691115	0.0014644496	0.0014644496	0.0014691341	0.0014691246	0.0014644496	0.001473775	0.0014644496	0.001467971	0.0014644496	0.0014644496	0.0014691246	0.0014691098	0.0014644496	0.0014691246	0.0014644496	0.0014644496	0.0014644496	0.0014644497	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014738103	0.0014691361	0.001473783	0.0014644496	0.0014691441	0.0014644496	0.0014691246	0.0014644496	0.0014644496	0.0014690971	0.0014691217	0.0014691475	0.0014644496	0.0014644496	0.5018419	0.0014738047	0.0014691361	0.0014644496	0.0014644496	0.0014644496	0.0014690366	0.0014691275	0.0014644496	0.0014784677	0.0014691415	0.0014691298	0.0014691151	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014644496	0.0014738193	0.0014644496	0.0014691466	0.0014691312	0.0014691183	0.0014644496
0.00073427864	0.00073429226	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.16742136	0.0007342959	0.0007319518	0.0007342916	0.0007389561	0.00073428603	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.00073428534	0.0007366483	0.0007319518	0.0007342679	0.0007319518	0.0007319518	0.0007342739	0.0007342652	0.0007319518	0.00073897233	0.0007342942	0.0007319518	0.0007319518	0.0007319518	0.00073428336	0.0007319518	0.00073428696	0.0007319518	0.0007319518	0.0007367978	0.0007319518	0.00073429215	0.0007319518	0.0007389585	0.00073195255	0.00073428534	0.00073426764	0.00073428534	0.0007319518	0.0007319532	0.0007342911	0.0007319518	0.00073898456	0.00074363296	0.0007342781	0.00073428504	0.0007342899	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.0007342899	0.0007319518	0.00073428534	0.0007319518	0.0007319518	0.0007342911	0.0007319518	0.0007319518	0.00073428534	0.00073427334	0.000738964	0.0007319518	0.0007342885	0.0007319518	0.0007319518	0.0007319518	0.00073428534	0.00073662505	0.0007319518	0.0007319518	0.0007366246	0.000736643	0.0007319518	0.0007319518	0.0007319518	0.000734287	0.0007319518	0.0007319518	0.0007319518	0.000734263	0.00073426997	0.0007319518	0.0007319518	0.00073428534	0.0007319518	0.0007319518	0.0007342821	0.0007319518	0.0007342834	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.00073663227	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.00073428534	0.0007319518	0.0007342819	0.0007319518	0.0007319518	0.00073429325	0.0007342885	0.0007319518	0.00073661277	0.0007319518	0.0007337119	0.0007319518	0.0007319518	0.0007342885	0.000734281	0.0007319518	0.0007342885	0.0007319518	0.0007319518	0.0007319518	0.00073195185	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.00073663046	0.00073429424	0.00073661684	0.0007319518	0.00073429826	0.0007319518	0.0007342885	0.0007319518	0.0007319518	0.0007342747	0.000734287	0.00073429995	0.0007319518	0.0007319518	0.00073428534	0.7093776	0.00073429424	0.0007319518	0.0007319518	0.0007319518	0.0007342445	0.00073428993	0.0007319518	0.0007389583	0.0007342969	0.0007342911	0.0007342837	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.0007319518	0.00073663495	0.0007319518	0.0007342995	0.0007342918	0.00073428534	0.0007319518
0.0011751072	0.5626334	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011788922	0.0011751348	0.0011713834	0.0011751278	0.0011825927	0.001175119	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.24019392	0.0011788993	0.0011713834	0.00117509	0.0011713834	0.0011713834	0.0011750996	0.0011750857	0.0011713834	0.0011826187	0.001175132	0.0011713834	0.0011713834	0.0011713834	0.0011751148	0.0011713834	0.0011751204	0.0011713834	0.0011713834	0.0011788601	0.0011713834	0.0011751287	0.0011713834	0.0011825965	0.0011713846	0.0011751178	0.0011750895	0.0011751178	0.0011713834	0.0011713856	0.001175127	0.0011713834	0.0011826382	0.0011900773	0.0011751063	0.0011751173	0.001175125	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.001175125	0.0011713834	0.0011751178	0.0011713834	0.0011713834	0.001175127	0.0011713834	0.0011713834	0.0011751178	0.0011750987	0.0011826054	0.0011713834	0.0011751228	0.0011713834	0.0011713834	0.0011713834	0.0011751178	0.0011788622	0.0011713834	0.0011713834	0.0011788615	0.0011788909	0.0011713834	0.0011713834	0.0011713834	0.0011751205	0.0011713834	0.0011713834	0.0011713834	0.001175082	0.0011750932	0.0011713834	0.0011713834	0.0011751178	0.0011713834	0.0011713834	0.0011751127	0.0011713834	0.0011751148	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011788737	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011751178	0.0011713834	0.0011751124	0.0011713834	0.0011713834	0.0011751305	0.0011751228	0.0011713834	0.0011788426	0.0011713834	0.0011742001	0.0011713834	0.0011713834	0.0011751228	0.001175111	0.0011713834	0.0011751228	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011788708	0.001175132	0.001178849	0.0011713834	0.0011751385	0.0011713834	0.0011751228	0.0011713834	0.0011713834	0.0011751008	0.0011751205	0.0011751412	0.0011713834	0.0011713834	0.0011751178	0.0011788664	0.001175132	0.0011713834	0.0011713834	0.0011713834	0.0011750525	0.0011751251	0.0011713834	0.0011825962	0.0011751363	0.001175127	0.0011751152	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.0011713834	0.001178878	0.0011713834	0.0011751404	0.0011751282	0.0011751178	0.0011713834
0.0009791588	0.000979177	0.000976056	0.000976056	0.000976056	0.000976056	0.0009823127	0.0009791818	0.000976056	0.0009791761	0.0009853961	0.0009791686	0.000976056	0.000976056	0.000976056	0.000976056	0.000976056	0.000976056	0.0009791676	0.0009823187	0.000976056	0.0009791445	0.000976056	0.000976056	0.0009791525	0.0009791409	0.000976056	0.0009854179	0.0009791795	0.000976056	0.000976056	0.000976056	0.0009791651	0.000976056	0.0009791699	0.000976056	0.000976056	0.000982286	0.000976056	0.0009791768	0.000976056	0.0009853994	0.000976057	0.0009791676	0.0009791441	0.0009791676	0.000976056	0.00097605784	0.0009791754	0.000976056	0.0009854342	0.0009916327	0.0009791581	0.0009791673	0.0009791738	0.000976056	0.000976056	0.000976056	0.000976056	0.0009791738	0.000976056	0.0009791676	0.000976056	0.000976056	0.0009791754	0.000976056	0.000976056	0.0009791676	0.0009791518	0.0009854067	0.000976056	0.0009791718	0.000976056	0.000976056	0.000976056	0.0009791676	0.0009822877	0.000976056	0.000976056	0.0009822871	0.0009823117	0.000976056	0.000976056	0.000976056	0.00097917	0.000976056	0.000976056	0.000976056	0.000979138	0.0009791473	0.000976056	0.000976056	0.0009791676	0.000976056	0.000976056	0.0009791635	0.000976056	0.0009791652	0.000976056	0.000976056	0.000976056	0.000976056	0.0009822974	0.000976056	0.000976056	0.000976056	0.000976056	0.0009791676	0.000976056	0.0009791632	0.000976056	0.000976056	0.0009791782	0.0009791718	0.000976056	0.0009822714	0.000976056	0.000978403	0.000976056	0.000976056	0.0009791718	0.000979162	0.000976056	0.0009791718	0.000976056	0.000976056	0.000976056	0.0009760561	0.000976056	0.000976056	0.000976056	0.000976056	0.0009822949	0.5919749	0.0009822767	0.000976056	0.000979185	0.000976056	0.0009791718	0.000976056	0.000976056	0.0009791536	0.00097917	0.0009791872	0.000976056	0.000976056	0.24373078	0.0009822912	0.0009791796	0.000976056	0.000976056	0.000976056	0.0009791133	0.0009791738	0.000976056	0.0009853991	0.0009791831	0.0009791754	0.0009791655	0.000976056	0.000976056	0.000976056	0.000976056	0.000976056	0.000982301	0.000976056	0.0009791866	0.0009791764	0.0009791676	0.000976056
0.0029403982	0.0029404524	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029498693	0.0029404673	0.0029310803	0.0029404499	0.0029591287	0.0029404275	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029404247	0.0029498872	0.0029310803	0.002940355	0.0029310803	0.0029310803	0.0029403793	0.0029403444	0.0029310803	0.0029591937	0.00294046	0.0029310803	0.0029310803	0.0029310803	0.002940417	0.0029310803	0.0029404312	0.0029310803	0.0029310803	0.0029497887	0.0029310803	0.002940452	0.0029310803	0.0029591382	0.0029310833	0.0029404247	0.0029403542	0.0029404247	0.0029310803	0.0029310859	0.0029404478	0.0029310803	0.0029592428	0.0029778571	0.002940396	0.0029404236	0.0029404429	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029404429	0.0029310803	0.0029404247	0.0029310803	0.0029310803	0.0029404478	0.0029310803	0.0029310803	0.0029404247	0.002940377	0.0029591604	0.0029310803	0.0029404373	0.0029310803	0.0029310803	0.0029310803	0.0029404247	0.002949794	0.0029310803	0.0029310803	0.0029497922	0.002949866	0.0029310803	0.0029310803	0.0029310803	0.0029404315	0.0029310803	0.0029310803	0.0029310803	0.0029403355	0.0029403635	0.0029310803	0.0029310803	0.0029404247	0.0029310803	0.0029310803	0.002940412	0.0029310803	0.0029404173	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.002949823	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029404247	0.0029310803	0.0029404112	0.0029310803	0.0029310803	0.0029404564	0.0029404373	0.0029310803	0.0029497452	0.0029310803	0.0029381285	0.0029310803	0.0029310803	0.0029404373	0.0029404077	0.0029310803	0.0029404373	0.0029310803	0.0029310803	0.0029310803	0.0029310805	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029498157	0.0029404603	0.0029497612	0.0029310803	0.0029404766	0.0029310803	0.0029404373	0.0029310803	0.0029310803	0.0029403823	0.0029404315	0.0029404834	0.0029310803	0.0029310803	0.50368637	0.0029498045	0.0029404603	0.0029310803	0.0029310803	0.0029310803	0.0029402613	0.002940443	0.0029310803	0.0029591375	0.0029404713	0.0029404478	0.0029404184	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029310803	0.0029498339	0.0029310803	0.0029404815	0.0029404506	0.0029404247	0.0029310803
0.0011751074	0.0011751291	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011788924	0.001175135	0.0011713837	0.001175128	0.0011825929	0.0011751191	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.001175118	0.0011788995	0.0011713837	0.0011750902	0.0011713837	0.0011713837	0.0011750999	0.0011750859	0.0011713837	0.0011826189	0.0011751322	0.0011713837	0.0011713837	0.0011713837	0.0011751149	0.0011713837	0.0011751206	0.0011713837	0.0011713837	0.8016558	0.0011713837	0.001175129	0.0011713837	0.0011825967	0.0011713848	0.001175118	0.0011750897	0.001175118	0.0011713837	0.0011713859	0.0011751272	0.0011713837	0.0011826385	0.0011900775	0.0011751065	0.0011751176	0.0011751252	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011751252	0.0011713837	0.001175118	0.0011713837	0.0011713837	0.0011751272	0.0011713837	0.0011713837	0.001175118	0.0011750989	0.0011826056	0.0011713837	0.001175123	0.0011713837	0.0011713837	0.0011713837	0.001175118	0.0011788624	0.0011713837	0.0011713837	0.0011788616	0.001178891	0.0011713837	0.0011713837	0.0011713837	0.0011751207	0.0011713837	0.0011713837	0.0011713837	0.0011750823	0.0011750935	0.0011713837	0.0011713837	0.001175118	0.0011713837	0.0011713837	0.0011751129	0.0011713837	0.001175115	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011788739	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.001175118	0.0011713837	0.0011751126	0.0011713837	0.0011713837	0.0011751307	0.001175123	0.0011713837	0.0011788429	0.0011713837	0.0011742003	0.0011713837	0.0011713837	0.001175123	0.0011751112	0.0011713837	0.001175123	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.001178871	0.0011751322	0.0011788493	0.0011713837	0.0011751388	0.0011713837	0.001175123	0.0011713837	0.0011713837	0.001175101	0.0011751207	0.0011751414	0.0011713837	0.0011713837	0.001175118	0.0011788666	0.0011751322	0.0011713837	0.0011713837	0.0011713837	0.0011750527	0.0011751254	0.0011713837	0.0011825964	0.0011751365	0.0011751272	0.0011751155	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011713837	0.0011788782	0.0011713837	0.0011751406	0.0011751284	0.001175118	0.0011713837
0.0019592897	0.0019593257	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019656005	0.0019593358	0.0019530809	0.001959324	0.0019717705	0.0019593092	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019593074	0.0019656124	0.0019530809	0.001959261	0.0019530809	0.0019530809	0.001959277	0.0019592538	0.0019530809	0.0019718139	0.0019593309	0.0019530809	0.0019530809	0.0019530809	0.0019593022	0.0019530809	0.0019593118	0.0019530809	0.0019530809	0.001965547	0.0019530809	0.0019593255	0.0019530809	0.0019717768	0.0019530829	0.0019593074	0.0019592603	0.0019593074	0.0019530809	0.0019530846	0.0019593227	0.0019530809	0.0019718464	0.0019842498	0.0019592883	0.0019593067	0.0019593195	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019593195	0.0019530809	0.0019593074	0.0019530809	0.0019530809	0.0019593227	0.0019530809	0.0019530809	0.0019593074	0.669289	0.0019717915	0.0019530809	0.0019593157	0.0019530809	0.0019530809	0.0019530809	0.0019593074	0.0019655505	0.0019530809	0.0019530809	0.0019655493	0.0019655984	0.0019530809	0.0019530809	0.0019530809	0.0019593118	0.0019530809	0.0019530809	0.0019530809	0.0019592477	0.0019592666	0.0019530809	0.0019530809	0.0019593074	0.0019530809	0.0019530809	0.0019592987	0.0019530809	0.0019593025	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019655698	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019593074	0.0019530809	0.0019592983	0.0019530809	0.0019530809	0.0019593285	0.0019593157	0.0019530809	0.0019655179	0.0019530809	0.0019577772	0.0019530809	0.0019530809	0.0019593157	0.001959296	0.0019530809	0.0019593157	0.0019530809	0.0019530809	0.0019530809	0.001953081	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.001965565	0.001959331	0.0019655286	0.0019530809	0.0019593418	0.0019530809	0.0019593157	0.0019530809	0.0019530809	0.0019592792	0.0019593118	0.0019593465	0.0019530809	0.0019530809	0.0019593074	0.0019655575	0.001959331	0.0019530809	0.0019530809	0.0019530809	0.0019591984	0.0019593197	0.0019530809	0.0019717764	0.0019593383	0.0019593227	0.0019593032	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019530809	0.0019655768	0.0019530809	0.001959345	0.0019593246	0.0019593074	0.0019530809
0.000979159	0.0009791771	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009823128	0.000979182	0.00097605615	0.0009791763	0.0009853963	0.0009791688	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009791679	0.0009823189	0.00097605615	0.0009791446	0.00097605615	0.00097605615	0.0009791527	0.0009791411	0.00097605615	0.000985418	0.0009791796	0.00097605615	0.00097605615	0.00097605615	0.0009791653	0.00097605615	0.00097917	0.00097605615	0.00097605615	0.0009822861	0.00097605615	0.000979177	0.00097605615	0.0009853995	0.00097605714	0.0009791679	0.0009791444	0.0009791679	0.00097605615	0.000976058	0.0009791756	0.00097605615	0.0009854343	0.0009916329	0.0009791583	0.0009791674	0.0009791739	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009791739	0.00097605615	0.0009791679	0.00097605615	0.00097605615	0.0009791756	0.00097605615	0.00097605615	0.0009791679	0.0009791519	0.0009854069	0.00097605615	0.0009791721	0.00097605615	0.00097605615	0.00097605615	0.0009791679	0.0009822879	0.00097605615	0.00097605615	0.0009822872	0.0009823118	0.00097605615	0.00097605615	0.00097605615	0.0009791701	0.00097605615	0.00097605615	0.00097605615	0.0009791381	0.0009791474	0.00097605615	0.00097605615	0.0009791679	0.00097605615	0.00097605615	0.0009791636	0.00097605615	0.0009791653	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009822975	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009791679	0.00097605615	0.0009791633	0.00097605615	0.00097605615	0.0009791785	0.0009791721	0.00097605615	0.0009822715	0.00097605615	0.0009784031	0.00097605615	0.00097605615	0.0009791721	0.0009791622	0.00097605615	0.0009791721	0.00097605615	0.00097605615	0.00097605615	0.0009760562	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009822951	0.8347265	0.0009822769	0.00097605615	0.0009791851	0.00097605615	0.0009791721	0.00097605615	0.00097605615	0.0009791537	0.0009791701	0.0009791873	0.00097605615	0.00097605615	0.0009791679	0.0009822914	0.0009791797	0.00097605615	0.00097605615	0.00097605615	0.0009791134	0.000979174	0.00097605615	0.0009853992	0.0009791834	0.0009791756	0.0009791658	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.00097605615	0.0009823011	0.00097605615	0.0009791867	0.0009791765	0.0009791679	0.00097605615
