topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.007060795	0.007060628	0.0070606284	0.0071076797	0.007176577	0.00712964	0.0072504818	0.007037167	0.0070377286	0.0071298154	0.007152447	0.007061162	0.007083749	0.00701422	0.0070837885	0.00710642	0.0070608933	0.0070373537	0.0070144446	0.007129675	0.0071072457	0.0071293814	0.0071072704	0.0071068048	0.007153245	0.5106131	0.0070371977	0.0071066385	0.0070376247	0.007060115	0.007060282	0.007223282	0.007084618	0.0070835003	0.0072003915	0.0071291476	0.007086302	0.007268323	0.007130176	0.00701422	0.007060551	0.0070607243	0.00708349	0.007083735	0.0070839627	0.0071074613	0.007061191	0.007106516	0.007104358	0.007106466	0.0070846	0.0071781334	0.00708379	0.0070831804	0.0070834192	0.007060473	0.0071069254	0.0071070027	0.0070373537	0.007130843	0.0070376536	0.0071531385	0.007060571	0.0071067926	0.0070837843	0.00701422	0.007037167	0.00701422	0.0070375167	0.0071066213
0.002812404	0.0028123376	0.0028123376	0.0028310788	0.0028585214	0.0028398258	0.0028879587	0.0028029927	0.0028032162	0.0028398957	0.0028489102	0.0028125502	0.002821547	0.0027938525	0.0028215626	0.002830577	0.0028124433	0.002803067	0.002793942	0.0028398396	0.0028309058	0.0028397227	0.0028309156	0.0028307303	0.002849228	0.0028213975	0.0028030048	0.0028306642	0.002803175	0.0028121332	0.0028121998	0.0028771246	0.0028218927	0.0028214478	0.002868007	0.0028396298	0.0028225638	0.8051446	0.0028400393	0.0027938525	0.0028123069	0.0028123758	0.0028214436	0.0028215414	0.002821632	0.0028309918	0.0028125616	0.0028306153	0.0028297557	0.0028305952	0.002821886	0.0028591412	0.002821563	0.0028213204	0.0028214157	0.0028122757	0.0028307785	0.002830809	0.002803067	0.002840305	0.0028031867	0.0028491856	0.0028123148	0.0028307254	0.002821561	0.0027938525	0.0028029927	0.0027938525	0.002803132	0.0028306572
0.004696143	0.004696032	0.0046960325	0.004727326	0.0047731497	0.004741932	0.004822304	0.004680428	0.004680801	0.0047420487	0.67455417	0.0046963873	0.00471141	0.004665166	0.004711436	0.004726488	0.0046962085	0.004680552	0.004665315	0.004741955	0.0047270376	0.00474176	0.004727054	0.0047267443	0.0047576316	0.0047111604	0.004680448	0.004726634	0.0046807323	0.0046956907	0.004695802	0.0048042135	0.0047119875	0.0047112443	0.0047889887	0.0047416044	0.004713108	0.00483417	0.0047422885	0.004665166	0.004695981	0.004696096	0.0047112373	0.0047114007	0.0047115516	0.004727181	0.0046964064	0.0047265524	0.004725117	0.004726519	0.004711976	0.004774185	0.004711437	0.0047110314	0.0047111907	0.0046959287	0.0047268244	0.0047268756	0.004680552	0.004742732	0.004680752	0.004757561	0.0046959943	0.0047267363	0.0047114333	0.004665166	0.004680428	0.004665166	0.0046806606	0.0047266223
0.0023425752	0.0023425198	0.00234252	0.0023581302	0.0023809886	0.0023654161	0.002405508	0.002334736	0.0023349223	0.0023654744	0.0023729827	0.002342697	0.0023501907	0.002327123	0.002350204	0.0023577122	0.0023426078	0.002334798	0.0023271975	0.0023654276	0.0023579863	0.0023653302	0.0023579944	0.0023578398	0.0023732476	0.0023500663	0.0023347463	0.002357785	0.0023348879	0.0023423496	0.002342405	0.002396484	0.002350479	0.0023501082	0.0023888894	0.0023652527	0.0023510377	0.0024114272	0.0023655938	0.002327123	0.0023424942	0.0023425517	0.0023501047	0.002350186	0.0023502614	0.0023580578	0.0023427065	0.0023577441	0.0023570282	0.0023577276	0.002350473	0.0023815047	0.0023502044	0.002350002	0.0023500815	0.0023424684	0.0023578801	0.5035289	0.002334798	0.0023658152	0.0023348976	0.0023732122	0.002342501	0.002357836	0.0023502025	0.002327123	0.33644876	0.002327123	0.0023348522	0.002357779
0.0035179819	0.0035178987	0.003517899	0.0035413417	0.0035756694	0.0035522834	0.0036124915	0.0035062095	0.003506489	0.0035523707	0.0035636467	0.0035181649	0.0035294185	0.003494776	0.0035294383	0.003540714	0.003518031	0.0035063024	0.003494888	0.0035523006	0.0035411257	0.0035521544	0.0035411378	0.0035409057	0.0035640444	0.0035292315	0.0035062246	0.003540823	0.0035064374	0.003517643	0.0035177262	0.0035989396	0.0035298513	0.0035292944	0.0035875347	0.003552038	0.0035306904	0.0036213808	0.0035525504	0.003494776	0.0035178603	0.0035179465	0.0035292893	0.0035294115	0.003529525	0.003541233	0.003518179	0.003540762	0.0035396868	0.003540737	0.0035298427	0.0035764447	0.003529439	0.0035291351	0.0035292543	0.0035178214	0.003540966	0.0035410044	0.0035063024	0.0035528827	0.0035064518	0.0035639913	0.0035178703	0.0035408998	0.7561673	0.003494776	0.0035062095	0.003494776	0.0035063836	0.0035408144
0.000877181	0.00087716023	0.0008771603	0.0008830056	0.69510776	0.0008857338	0.00090074626	0.0008742456	0.00087431533	0.0008857556	0.0008885671	0.0008772266	0.00088003266	0.0008713948	0.00088003755	0.0008828491	0.00087719323	0.0008742688	0.00087142276	0.0008857381	0.0008829517	0.0008857016	0.00088295474	0.0008828969	0.0008886663	0.00087998604	0.0008742494	0.0008828763	0.00087430247	0.0008770965	0.0008771173	0.0008973672	0.0008801405	0.0008800017	0.0008945234	0.00088567263	0.0008803498	0.0009029627	0.0008858004	0.0008713948	0.0008771507	0.0008771722	0.0008800004	0.0008800309	0.00088005915	0.0008829785	0.00087723014	0.00088286103	0.0008825929	0.0008828548	0.00088013837	0.0008917582	0.0008800377	0.000879962	0.0008799917	0.00087714096	0.24498892	0.00088292145	0.0008742688	0.00088588323	0.0008743061	0.0008886531	0.0008771532	0.00088289543	0.000880037	0.0008713948	0.0008742456	0.0008713948	0.0008742891	0.0008828741
0.0012764095	0.0012763792	0.0012763793	0.001284885	0.0012973399	0.0012888549	0.0013106999	0.0012721381	0.0012722396	0.0012888865	0.0012929777	0.0012764758	0.001280559	0.0012679899	0.0012805661	0.0012846573	0.0012764273	0.0012721719	0.0012680305	0.0012888612	0.0012848065	0.0012888081	0.001284811	0.0012847268	0.0012931221	0.0012804911	0.0012721436	0.0012846967	0.0012722209	0.0012762866	0.0012763167	0.0013057829	0.0012807159	0.0012805139	0.0013016448	0.0012887658	0.0012810205	0.9115649	0.0012889517	0.0012679899	0.0012763654	0.0012763967	0.0012805121	0.0012805564	0.0012805975	0.0012848455	0.001276481	0.0012846746	0.0012842845	0.0012846655	0.0012807128	0.0012976212	0.0012805663	0.0012804561	0.0012804994	0.0012763512	0.0012847487	0.0012847625	0.0012721719	0.0012890723	0.0012722261	0.0012931027	0.001276369	0.0012847247	0.0012805653	0.0012679899	0.0012721381	0.0012679899	0.0012722013	0.0012846936
0.007060794	0.0070606275	0.007060628	0.007107679	0.007176576	0.0071296394	0.007250481	0.007037166	0.0070377276	0.0071298145	0.007152446	0.0070611616	0.0070837485	0.007014219	0.0070837876	0.007106419	0.007060893	0.007037353	0.0070144436	0.007129674	0.007107245	0.0071293805	0.0071072695	0.007106804	0.007153244	0.007083373	0.007037197	0.0071066376	0.007037624	0.0070601143	0.007060281	0.007223281	0.007084617	0.0070834993	0.0072003906	0.0071291467	0.007086301	0.007268322	0.0071301754	0.007014219	0.00706055	0.0070607234	0.5106132	0.007083734	0.0070839617	0.007107461	0.00706119	0.007106515	0.0071043572	0.0071064653	0.007084599	0.0071781324	0.007083789	0.0070831794	0.007083419	0.007060472	0.007106925	0.0071070017	0.007037353	0.007130842	0.007037653	0.0071531376	0.0070605706	0.007106792	0.0070837834	0.007014219	0.007037166	0.007014219	0.007037516	0.0071066204
0.0035179784	0.003517895	0.0035178952	0.003541338	0.7562138	0.0035522797	0.003612488	0.0035062057	0.0035064856	0.003552367	0.003563643	0.0035181611	0.003529415	0.0034947726	0.0035294346	0.0035407105	0.0035180273	0.0035062989	0.0034948846	0.003552297	0.003541122	0.0035521507	0.003541134	0.0035409022	0.0035640406	0.003529228	0.003506221	0.0035408195	0.003506434	0.0035176396	0.0035177227	0.0035989361	0.0035298476	0.003529291	0.003587531	0.0035520343	0.003530687	0.0036213773	0.0035525467	0.0034947726	0.0035178568	0.003517943	0.0035292858	0.003529408	0.0035295212	0.0035412295	0.0035181756	0.0035407585	0.003539683	0.0035407334	0.003529839	0.003576441	0.0035294353	0.0035291316	0.0035292506	0.0035178177	0.0035409625	0.0035410007	0.0035062989	0.003552879	0.0035064484	0.0035639876	0.0035178668	0.0035408963	0.0035294325	0.0034947726	0.0035062057	0.0034947726	0.0035063801	0.0035408107
0.001002621	0.16229412	0.0010025973	0.0010092785	0.0010190619	0.0010123969	0.0010295562	0.0009992658	0.0009993456	0.0010124218	0.0010156353	0.0010026731	0.0010058804	0.0009960074	0.001005886	0.0010090997	0.001002635	0.0009992924	0.0009960392	0.0010124018	0.0010092169	0.0010123601	0.0010092204	0.0010091542	0.0010157487	0.0010058271	0.0009992701	0.0010091306	0.0009993308	0.0010025244	0.0010025481	0.0010256938	0.0010060037	0.001005845	0.0010224434	0.0010123269	0.0010062429	0.0010320896	0.0010124729	0.0009960074	0.0010025863	0.0010026109	0.0010058436	0.0010058784	0.0010059107	0.0010092475	0.0010026771	0.0010091133	0.0010088069	0.0010091062	0.76921654	0.0010192827	0.0010058862	0.0010057996	0.0010058336	0.0010025753	0.0010091715	0.0010091823	0.0009992924	0.0010125677	0.000999335	0.0010157336	0.0010025892	0.0010091526	0.0010058854	0.0009960074	0.0009992658	0.0009960074	0.0009993155	0.0010091282
0.0011699197	0.001169892	0.0011698921	0.0011776881	0.38340792	0.0011813268	0.0012013493	0.0011660047	0.0011660977	0.0011813558	0.0011851058	0.0011699805	0.001173723	0.0011622026	0.0011737295	0.0011774794	0.001169936	0.0011660357	0.0011622398	0.0011813325	0.0011776162	0.0011812838	0.0011776203	0.0011775431	0.001185238	0.0011736609	0.0011660098	0.0011775156	0.0011660806	0.001169807	0.0011698346	0.0011968425	0.0011738669	0.0011736818	0.0011930497	0.0011812452	0.536694	0.0012043054	0.0011814156	0.0011622026	0.0011698793	0.001169908	0.0011736801	0.0011737207	0.0011737584	0.001177652	0.0011699853	0.0011774953	0.0011771377	0.0011774871	0.001173864	0.0011893617	0.0011737298	0.0011736287	0.0011736684	0.0011698663	0.0011775632	0.0011775759	0.0011660357	0.0011815261	0.0011660854	0.0011852203	0.0011698826	0.0011775412	0.0011737288	0.0011622026	0.0011660047	0.0011622026	0.0011660627	0.0011775127
0.00082554016	0.0008255206	0.00082552066	0.00083102187	0.0008390773	0.0008335894	0.0008477181	0.00082277757	0.0008228432	0.00083360996	0.000836256	0.00082558306	0.00082822394	0.00082009466	0.00082822854	0.0008308746	0.0008255517	0.0008227994	0.0008201209	0.0008335935	0.0008309711	0.00083355914	0.00083097396	0.00083091954	0.0008363493	0.00082818005	0.0008227812	0.0008309001	0.0008228311	0.00082546065	0.00082548015	0.000844538	0.00082832546	0.0008281948	0.0008418616	0.00083353184	0.00082852243	0.0008498041	0.0008336521	0.00082009466	0.00082551164	0.0008255319	0.0008281936	0.00082822226	0.00082824886	0.0008309964	0.00082558644	0.00083088584	0.0008306335	0.00083087996	0.0008283234	0.0008392592	0.0008282287	0.0008281574	0.8469784	0.0008255025	0.0008309337	0.00083094265	0.0008227994	0.0008337301	0.0008228345	0.00083633687	0.000825514	0.00083091814	0.000828228	0.00082009466	0.09662575	0.00082009466	0.0008228185	0.0008308981
0.0070607965	0.0070606293	0.00706063	0.007107681	0.0071765785	0.0071296412	0.007250483	0.0070371684	0.0070377295	0.007129817	0.0071524484	0.0070611634	0.0070837503	0.007014221	0.00708379	0.0071064215	0.0070608947	0.007037355	0.007014446	0.007129676	0.007107247	0.0071293823	0.0071072713	0.0071068057	0.0071532466	0.0070833755	0.0070371986	0.00710664	0.007037626	0.007060116	0.5105899	0.0072232834	0.007084619	0.007083501	0.0072003924	0.007129149	0.0070863036	0.007268324	0.007130177	0.007014221	0.0070605525	0.0070607257	0.007083491	0.0070837364	0.0070839636	0.0071074627	0.0070611923	0.0071065174	0.0071043596	0.007106467	0.0070846016	0.0071781343	0.0070837913	0.0070831818	0.0070834206	0.0070604743	0.0071069268	0.0071070036	0.007037355	0.007130844	0.007037655	0.00715314	0.0070605725	0.007106794	0.0070837857	0.007014221	0.0070371684	0.007014221	0.007037518	0.0071066227
0.0015604974	0.0015604605	0.0015604607	0.0015708593	0.0015860863	0.0015757128	0.0016024199	0.29594097	0.0015553995	0.0015757516	0.0015807532	0.0015605786	0.0015655705	0.0015502039	0.0015655792	0.001570581	0.0015605192	0.0015553167	0.0015502536	0.0015757205	0.0015707634	0.0015756555	0.0015707689	0.001570666	0.0015809297	0.0015654876	0.0015552822	0.0015706293	0.0015553766	0.0015603472	0.0015603841	0.0015964085	0.0015657624	0.0015655154	0.0015913495	0.001575604	0.0015661347	0.0016063629	0.0015758312	0.0015502039	0.0015604435	0.0015604817	0.0015655132	0.0015655673	0.0015656176	0.0015708111	0.0015605849	0.0015706022	0.0015701252	0.0015705911	0.0015657586	0.0015864302	0.0015655796	0.0015654447	0.0015654976	0.0015604262	0.0015706926	0.0015707096	0.0015553167	0.0015759786	0.001555383	0.0015809062	0.001560448	0.0015706633	0.5974556	0.0015502039	0.0015552754	0.0015502039	0.0015553527	0.0015706255
0.0015604976	0.0015604607	0.0015604608	0.0015708595	0.0015860865	0.0015757129	0.3846227	0.0015552756	0.0015553996	0.0015757517	0.0015807535	0.0015605787	0.0015655707	0.0015502041	0.0015655793	0.0015705811	0.0015605193	0.5088107	0.0015502537	0.0015757206	0.0015707636	0.0015756558	0.001570769	0.0015706661	0.0015809298	0.0015654877	0.0015552824	0.0015706294	0.0015553768	0.0015603473	0.0015603842	0.0015964087	0.0015657626	0.0015655156	0.0015913496	0.0015756041	0.0015661349	0.0016063631	0.0015758314	0.0015502041	0.0015604437	0.001560482	0.0015655133	0.0015655676	0.0015656179	0.0015708113	0.0015605851	0.0015706024	0.0015701255	0.0015705912	0.0015657587	0.0015864304	0.0015655797	0.001565445	0.0015654978	0.0015604264	0.0015706929	0.0015707099	0.0015553168	0.0015759788	0.0015553832	0.0015809063	0.0015604482	0.0015706635	0.0015655784	0.0015502041	0.0015552756	0.0015502041	0.0015553529	0.0015706256
0.0010798252	0.0010797997	0.0010797997	0.0010869954	0.0010975321	0.0010903538	0.0011088345	0.0010762117	0.0010762976	0.0010903807	0.0010938417	0.0010798813	0.0010833356	0.0010727023	0.0010833417	0.0010868028	0.0010798402	0.0010762403	0.0010727367	0.0010903592	0.0010869291	0.0010903142	0.0010869328	0.0010868616	0.0010939639	0.0010832783	0.0010762163	0.44420716	0.0010762818	0.0010797213	0.0010797468	0.0011046748	0.0010834684	0.0010832975	0.001101174	0.0010902785	0.0010837261	0.001111563	0.0010904358	0.0010727023	0.001079788	0.0010798144	0.001083296	0.0010833335	0.0010833683	0.48204014	0.0010798858	0.0010868175	0.0010864874	0.0010868098	0.0010834658	0.0010977701	0.0010833419	0.0010832486	0.0010832852	0.001079776	0.0010868801	0.0010868919	0.0010762403	0.0010905379	0.0010762862	0.0010939476	0.001079791	0.0010868597	0.0010833411	0.0010727023	0.0010762117	0.0010727023	0.0010762652	0.0010868335
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0010798278	0.0010798022	0.0010798023	0.0010869979	0.0010975347	0.0010903564	0.0011088371	0.0010762142	0.0010763	0.0010903833	0.0010938443	0.0010798839	0.0010833382	0.0010727049	0.0010833442	0.0010868054	0.0010798428	0.0010762428	0.0010727393	0.0010903617	0.0010869316	0.0010903168	0.0010869353	0.0010868642	0.0010939664	0.0010832808	0.0010762189	0.0010868388	0.0010762842	0.0010797237	0.0010797493	0.0011046773	0.001083471	0.0010833001	0.0011011766	0.0010902811	0.0010837286	0.0011115656	0.0010904383	0.0010727049	0.0010797904	0.001079817	0.0010832986	0.0010833361	0.0010833709	0.0010869646	0.0010798883	0.00108682	0.00108649	0.0010868123	0.0010834683	0.0010977726	0.0010833445	0.0010832512	0.0010832878	0.64313567	0.0010868827	0.2831044	0.0010762428	0.0010905404	0.0010762888	0.0010939501	0.0010797936	0.0010868623	0.0010833435	0.0010727049	0.0010762142	0.0010727049	0.0010762678	0.0010868361
0.004696149	0.004696038	0.0046960386	0.004727332	0.0047731563	0.004741938	0.00482231	0.0046804342	0.0046808072	0.0047420547	0.004757107	0.0046963934	0.004711416	0.0046651717	0.004711442	0.004726494	0.0046962146	0.004680558	0.004665321	0.004741961	0.0047270437	0.004741766	0.00472706	0.0047267503	0.0047576376	0.0047111665	0.0046804543	0.00472664	0.0046807383	0.0046956968	0.004695808	0.0048042196	0.0047119935	0.0047112503	0.6745856	0.0047416105	0.004713114	0.0048341765	0.0047422945	0.0046651717	0.004695987	0.004696102	0.0047112433	0.004711407	0.0047115576	0.004727187	0.0046964125	0.0047265585	0.004725123	0.004726525	0.004711982	0.004774191	0.004711443	0.0047110375	0.0047111968	0.0046959347	0.0047268304	0.0047268816	0.004680558	0.004742738	0.004680758	0.004757567	0.0046960004	0.0047267424	0.0047114394	0.0046651717	0.0046804342	0.0046651717	0.0046806666	0.0047266283
0.0020072488	0.0020072013	0.0020072015	0.0020205772	0.0020401636	0.00202682	0.002061173	0.0020005319	0.0020006914	0.0020268701	0.0020333037	0.0020073534	0.0020137744	0.0019940084	0.0020137855	0.002020219	0.0020072768	0.002000585	0.0019940722	0.00202683	0.002020454	0.0020267465	0.0020204608	0.0020203285	0.0020335307	0.0020136677	0.0020005405	0.0020202813	0.002000662	0.0020070556	0.002007103	0.0020534408	0.0020140212	0.0020137036	0.0020469334	0.0020266802	0.0020145	0.002066245	0.57047945	0.0019940084	0.0020071794	0.0020072288	0.0020137005	0.0020137704	0.29242438	0.0020205153	0.0020073613	0.0020202466	0.002019633	0.0020202321	0.0020140163	0.0020406058	0.0020137858	0.0020136125	0.0020136805	0.0020071573	0.002020363	0.0020203847	0.002000585	0.0020271621	0.0020006702	0.0020335005	0.0020071852	0.0020203253	0.0020137844	0.0019940084	0.0020005319	0.0019940084	0.0020006313	0.0020202764
0.0015605004	0.0015604636	0.0015604636	0.0015708624	0.0015860894	0.0015757158	0.0016024229	0.0015552784	0.0015554024	0.0015757546	0.0015807563	0.0015605816	0.0015655735	0.0015502069	0.0015655822	0.0015705839	0.0015605221	0.0015553196	0.0015502565	0.0015757234	0.0015707664	0.0015756586	0.0015707719	0.0015706689	0.0015809328	0.0015654906	0.0015552852	0.0015706322	0.0015553796	0.0015603502	0.0015603871	0.0015964116	0.0015657655	0.0015655184	0.0015913525	0.001575607	0.0015661378	0.001606366	0.0015758342	0.0015502069	0.0015604466	0.0015604848	0.0015655162	0.0015655704	0.0015656207	0.0015708142	0.70738703	0.0015706052	0.0015701283	0.0015705941	0.0015657616	0.0015864333	0.0015655825	0.0015654478	0.0015655006	0.0015604292	0.0015706957	0.0015707127	0.0015553196	0.0015759816	0.001555386	0.0015809092	0.001560451	0.0015706663	0.18601467	0.0015502069	0.0015552784	0.0015502069	0.0015553557	0.0015706284
0.0046961545	0.004696043	0.0046960437	0.0047273375	0.0047731614	0.0047419434	0.0048223156	0.0046804394	0.004680813	0.00474206	0.0047571124	0.0046963985	0.004711421	0.0046651773	0.0047114473	0.0047265	0.0046962197	0.004680563	0.0046653263	0.0047419663	0.004727049	0.004741771	0.004727065	0.0047267554	0.004757643	0.0047111716	0.0046804594	0.004726645	0.004680744	0.004695702	0.004695813	0.004804225	0.0047119986	0.0047112554	0.0047890004	0.004741616	0.004713119	0.0048341816	0.0047422997	0.0046651773	0.004695992	0.0046961075	0.004711249	0.004711412	0.0047115632	0.004727192	0.3395937	0.0047265636	0.0047251284	0.00472653	0.0047119875	0.004774196	0.004711448	0.0047110426	0.004711202	0.00469594	0.004726836	0.004726887	0.3395795	0.0047427434	0.004680763	0.0047575724	0.0046960055	0.0047267475	0.0047114445	0.0046651773	0.0046804394	0.0046651773	0.0046806717	0.0047266334
0.004696149	0.0046960376	0.004696038	0.004727332	0.004773156	0.004741938	0.0048223096	0.004680434	0.0046808072	0.0047420543	0.004757107	0.004696393	0.46787992	0.0046651717	0.0047114417	0.004726494	0.004696214	0.0046805576	0.0046653207	0.0047419607	0.004727043	0.0047417656	0.0047270595	0.00472675	0.0047576376	0.004711166	0.004680454	0.0047266395	0.21130888	0.0046956963	0.0046958076	0.004804219	0.004711993	0.00471125	0.0047889943	0.00474161	0.0047131134	0.004834176	0.004742294	0.0046651717	0.0046959864	0.0046961014	0.004711243	0.0047114063	0.0047115576	0.0047271866	0.004696412	0.004726558	0.0047251224	0.0047265245	0.004711982	0.0047741905	0.0047114426	0.004711037	0.0047111963	0.0046959342	0.0047268304	0.004726881	0.0046805576	0.004742738	0.0046807574	0.004757567	0.004696	0.004726742	0.004711439	0.0046651717	0.004680434	0.0046651717	0.004680666	0.004726628
0.0012764086	0.0012763784	0.0012763784	0.001284884	0.001297339	0.0012888539	0.001310699	0.0012721373	0.0012722387	0.0012888856	0.0012929768	0.0012764749	0.0012805581	0.0012679889	0.0012805652	0.0012846563	0.0012764264	0.0012721709	0.0012680296	0.0012888602	0.0012848057	0.0012888071	0.00128481	0.0012847258	0.0012931211	0.0012804902	0.0012721427	0.0012846959	0.0012722199	0.0012762856	0.0012763158	0.001305782	0.0012807151	0.001280513	0.0013016439	0.001288765	0.0012810195	0.0013139242	0.0012889508	0.0012679889	0.0012763644	0.0012763957	0.0012805111	0.0012805555	0.0012805966	0.0012848447	0.0012764802	0.0012846737	0.0012842836	0.0012846647	0.9115318	0.0012976202	0.0012805654	0.0012804553	0.0012804985	0.0012763503	0.0012847477	0.0012847617	0.0012721709	0.0012890714	0.0012722252	0.0012931019	0.0012763682	0.0012847238	0.0012805645	0.0012679889	0.0012721373	0.0012679889	0.0012722005	0.0012846928
0.004696146	0.004696035	0.0046960353	0.004727329	0.34803465	0.004741935	0.004822307	0.004680431	0.0046808044	0.0047420515	0.004757104	0.00469639	0.004711413	0.004665169	0.004711439	0.0047264914	0.004696212	0.0046805553	0.0046653184	0.004741958	0.0047270404	0.0047417628	0.0047270567	0.004726747	0.004757635	0.004711163	0.0046804515	0.0047266367	0.0046807355	0.004695694	0.004695805	0.0048042163	0.0047119907	0.0047112475	0.004788992	0.0047416077	0.004713111	0.0048341732	0.0047422918	0.004665169	0.004695984	0.004696099	0.0047112405	0.0047114035	0.004711555	0.33126253	0.004696409	0.004726555	0.00472512	0.004726522	0.004711979	0.0047741877	0.00471144	0.0047110347	0.0047111935	0.004695932	0.0047268276	0.004726879	0.0046805553	0.004742735	0.0046807546	0.004757564	0.004695997	0.004726739	0.004711436	0.004665169	0.004680431	0.004665169	0.004680664	0.004726625
0.0015604999	0.001560463	0.0015604631	0.0015708618	0.0015860888	0.0015757153	0.0016024224	0.001555278	0.001555402	0.001575754	0.0015807558	0.001560581	0.001565573	0.0015502064	0.0015655817	0.0015705834	0.0015605217	0.0015553192	0.001550256	0.0015757229	0.001570766	0.31860536	0.0015707713	0.0015706684	0.0015809322	0.00156549	0.0015552846	0.0015706317	0.001555379	0.0015603496	0.30789137	0.0015964111	0.0015657649	0.001565518	0.2685062	0.0015756065	0.0015661372	0.0016063654	0.0015758338	0.0015502064	0.001560446	0.0015604843	0.0015655156	0.0015655699	0.0015656202	0.0015708136	0.0015605874	0.0015706047	0.0015701278	0.0015705936	0.001565761	0.0015864327	0.001565582	0.0015654473	0.0015655002	0.0015604288	0.0015706952	0.0015707122	0.0015553192	0.0015759812	0.0015553855	0.0015809087	0.0015604505	0.0015706659	0.0015655807	0.0015502064	0.001555278	0.0015502064	0.0015553553	0.0015706279
0.0046961447	0.0046960334	0.004696034	0.0047273277	0.0047731516	0.0047419337	0.0048223054	0.0046804296	0.004680803	0.00474205	0.0047571026	0.0046963887	0.0047114114	0.0046651675	0.0047114375	0.00472649	0.00469621	0.004680554	0.004665317	0.0047419565	0.004727039	0.0047417614	0.0047270553	0.0047267457	0.0047576334	0.004711162	0.0046804496	0.0047266353	0.004680734	0.0046956926	0.0046958034	0.004804215	0.004711989	0.0047112457	0.00478899	0.004741606	0.004713109	0.004834172	0.00474229	0.0046651675	0.004695982	0.0046960977	0.004711239	0.004711402	0.0047115535	0.0047271824	0.004696408	0.004726554	0.0047251186	0.0047265203	0.0047119777	0.0047741863	0.0047114384	0.004711033	0.004711192	0.0046959305	0.004726826	0.0047268774	0.004680554	0.0047427337	0.004680753	0.0047575627	0.0046959957	0.0047267377	0.0047114347	0.0046651675	0.67447734	0.0046651675	0.0046806624	0.0047266237
0.0046961457	0.004696035	0.004696035	0.0047273287	0.0047731525	0.0047419346	0.004822307	0.0046804305	0.004680804	0.0047420515	0.0047571035	0.00469639	0.0047114124	0.0046651685	0.004711439	0.004726491	0.0046962113	0.004680555	0.004665318	0.004741958	0.0047270404	0.0047417623	0.0047270562	0.0047267466	0.0047576344	0.004711163	0.004680451	0.004726636	0.004680735	0.0046956935	0.0046958043	0.0048042163	0.0047119902	0.004711247	0.0047889915	0.0047416072	0.0047131106	0.004834173	0.0047422913	0.0046651685	0.0046959836	0.0046960986	0.00471124	0.004711403	0.0047115544	0.674524	0.0046964088	0.0047265547	0.0047251196	0.0047265217	0.0047119786	0.0047741877	0.00471144	0.0047110342	0.0047111935	0.0046959314	0.004726827	0.0047268784	0.004680555	0.0047427346	0.0046807546	0.0047575636	0.004695997	0.004726739	0.004711436	0.0046651685	0.0046804305	0.0046651685	0.0046806633	0.0047266246
0.0028124056	0.002812339	0.0028123392	0.0028310805	0.002858523	0.0028398274	0.0028879603	0.0028029943	0.0028032179	0.0028398973	0.0028489118	0.0028125518	0.0028215486	0.002793854	0.0028215642	0.0028305787	0.002812445	0.0028030686	0.0027939435	0.0028398412	0.0028309075	0.0028397243	0.0028309172	0.002830732	0.0028492296	0.0028213991	0.0028030064	0.0028306658	0.0028031766	0.0028121348	0.0028122012	0.0028771264	0.0028218944	0.0028214494	0.0028680086	0.0028396314	0.0028225654	0.0028950665	0.002840041	0.002793854	0.0028123085	0.0028123774	0.0028214452	0.002821543	0.8050712	0.0028309934	0.0028125632	0.002830617	0.0028297573	0.0028305969	0.0028218876	0.0028591428	0.0028215647	0.002821322	0.0028214173	0.0028122773	0.0028307799	0.0028308106	0.0028030686	0.0028403066	0.002803188	0.0028491872	0.0028123164	0.002830727	0.0028215626	0.002793854	0.0028029943	0.002793854	0.0028031336	0.0028306588
