topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00102506	0.0010182922	0.001011509	0.0010216633	0.6832304	0.0010383471	0.0010655376	0.001018202	0.0010318853	0.0010148647	0.0010315442	0.0010217174	0.0010351025	0.0010148466	0.0010182353	0.0010216223	0.19016984	0.0010182336	0.0010181842	0.0010284572	0.0010285347	0.0010148466	0.001028602	0.0010249501	0.0010283712	0.0010317211	0.0010249708	0.0010318536	0.0010182264	0.0010283724	0.0010148647	0.0010452908	0.0010215262	0.0010248752	0.0010318003	0.0010316514	0.001021556	0.0010318487	0.001021707	0.0010215892	0.001025013	0.0010182969	0.068153866	0.0010283786	0.001011509	0.001031707	0.0010182535	0.0010351033	0.0010148466	0.0010217173	0.0010183757	0.0010625784	0.0010216122	0.0010148466	0.0010215576	0.0010216548	0.0010215892	0.001028371	0.00102829	0.0010217127
0.0014917122	0.0014818633	0.0014719922	0.0014867693	0.0014964868	0.0015110482	0.0015506169	0.0014817322	0.0015016446	0.0014768754	0.0015011482	0.0014868479	0.0015063266	0.0014768492	0.0014817807	0.0014867096	0.001476895	0.0014817781	0.0014817063	0.001496656	0.0014967687	0.0014768492	0.397356	0.0014915522	0.0014965307	0.0015014057	0.0014915824	0.0015015985	0.0014817676	0.0014965326	0.07668718	0.0015211529	0.0014865696	0.0014914431	0.001501521	0.0015013042	0.0014866131	0.44091913	0.0014868326	0.0014866613	0.0014916438	0.0014818702	0.0014865891	0.0014965417	0.0014719922	0.0015013854	0.001481807	0.0015063278	0.0014768492	0.0014868478	0.0014819849	0.0015463107	0.0014866948	0.0014768492	0.0014866154	0.0014867568	0.0014866613	0.0014965306	0.0014964126	0.001486841
0.008261508	0.008206963	0.008152293	0.008234133	0.008287951	0.0083685955	0.0085877385	0.008206236	0.008316517	0.008179338	0.008313768	0.008234569	0.008342447	0.008179192	0.008206504	0.008233802	0.008179446	0.00820649	0.008206093	0.008288888	0.008289512	0.008179192	0.008290055	0.008260623	0.008288194	0.0083151935	0.008260789	0.008316261	0.008206433	0.008288205	0.008179338	0.008424559	0.0082330275	0.008260018	0.008315832	0.008314632	0.008233268	0.008316222	0.008234484	0.008233534	0.008261129	0.008207001	0.008233136	0.008288255	0.008152293	0.008315081	0.008206651	0.008342453	0.008179192	0.008234568	0.008207636	0.008563889	0.00823372	0.008179192	0.5124861	0.008234064	0.008233534	0.0082881935	0.00828754	0.00823453
0.0041132593	0.004086102	0.0040588835	0.00409963	0.7573026	0.0041665765	0.004275684	0.0040857405	0.004140647	0.0040723486	0.0041392785	0.004099847	0.004153557	0.004072276	0.004085874	0.004099465	0.004072402	0.004085867	0.004085669	0.0041268915	0.0041272026	0.004072276	0.0041274726	0.0041128183	0.0041265464	0.004139988	0.0041129016	0.00414052	0.0040858383	0.0041265516	0.0040723486	0.00419444	0.0040990794	0.004112518	0.0041403063	0.004139709	0.004099199	0.0041405004	0.004099805	0.004099332	0.004113071	0.0040861215	0.004099133	0.0041265762	0.0040588835	0.0041399323	0.004085947	0.0041535604	0.004072276	0.0040998464	0.004086437	0.00426381	0.0040994245	0.004072276	0.0040992056	0.004099596	0.004099332	0.004126546	0.0041262205	0.0040998277
0.001171675	0.0011639391	0.0011561859	0.0011677926	0.06321973	0.0011868626	0.0012179422	0.0011638362	0.0011794765	0.0011600214	0.0011790866	0.0011678544	0.001183154	0.0011600008	0.0011638743	0.0011677457	0.0011600368	0.0011638723	0.0011638158	0.0011755582	0.0011756467	0.0011600008	0.0011757237	0.0011715494	0.0011754598	0.0011792888	0.0011715732	0.7755146	0.001163864	0.0011754613	0.0011600214	0.0011947994	0.0011676358	0.0011714638	0.0011793794	0.0011792092	0.0011676699	0.0011794347	0.0011678424	0.0011677077	0.0011716214	0.0011639446	0.0011676511	0.0011754683	0.0011561859	0.0011792729	0.0011638949	0.0011831549	0.0011600008	0.0011678543	0.0011640347	0.0012145598	0.0011677342	0.0011600008	0.0011676718	0.0011677828	0.09447975	0.0011754597	0.001175367	0.0011678489
0.0013672289	0.0013582018	0.0013491545	0.0013626984	0.0013716051	0.0013849513	0.001421218	0.0013580817	0.0013763325	0.0013536302	0.0013758775	0.0013627706	0.0013806237	0.0013536061	0.0013581262	0.0013626437	0.0013536481	0.0013581238	0.001358058	0.00137176	0.0013718634	0.0013536061	0.0013719533	0.0013670822	0.5817205	0.0013761135	0.00136711	0.33898434	0.0013581142	0.0013716471	0.0013536302	0.0013942128	0.0013625155	0.0013669824	0.0013762192	0.0013760205	0.0013625553	0.0013762837	0.0013627566	0.0013625994	0.0013671662	0.0013582082	0.0013625333	0.0013716553	0.0013491545	0.0013760948	0.0013581503	0.0013806248	0.0013536061	0.0013627704	0.0013583134	0.0014172711	0.0013626302	0.0013536061	0.0013625574	0.0013626871	0.0013625994	0.0013716453	0.001371537	0.0013627642
0.00096470385	0.0009583345	0.0009519508	0.0009615072	0.00096779165	0.0009772086	0.0010027981	0.00095824973	0.00097112724	0.0009551088	0.0009708062	0.0009615581	0.0009741551	0.0009550918	0.0009582811	0.0009614686	0.0009551214	0.0009582794	0.0009582329	0.000967901	0.00096797396	0.0009550918	0.00096803735	0.0009646004	0.00096782006	0.0009709727	0.0009646199	0.00097109744	0.0009582726	0.0009678213	0.0009551088	0.0009837435	0.0009613781	0.00096452987	0.0009710473	0.00097090716	0.0009614062	0.00097109284	0.00096154824	0.00096143736	0.0009646596	0.00095833896	0.00096139073	0.943079	0.0009519508	0.00097095955	0.0009582981	0.00097415585	0.0009550918	0.00096155796	0.0009584131	0.0010000132	0.00096145907	0.0009550918	0.0009614077	0.00096149923	0.00096143736	0.00096781994	0.00096774363	0.0009615536
0.00826151	0.0082069645	0.008152296	0.008234135	0.008287954	0.008368598	0.008587741	0.008206239	0.008316519	0.0081793405	0.00831377	0.008234571	0.008342449	0.51243186	0.008206507	0.008233804	0.008179449	0.008206493	0.008206095	0.00828889	0.008289515	0.008179195	0.008290058	0.0082606245	0.008288197	0.008315195	0.008260792	0.008316264	0.008206435	0.008288207	0.0081793405	0.0084245615	0.008233029	0.008260021	0.008315834	0.008314634	0.00823327	0.008316224	0.008234486	0.008233537	0.008261132	0.008207004	0.008233137	0.008288257	0.008152296	0.008315083	0.0082066525	0.008342455	0.008179195	0.00823457	0.008207638	0.008563892	0.008233723	0.008179195	0.008233284	0.008234067	0.008233537	0.008288196	0.0082875425	0.008234533
0.0018238272	0.0018117855	0.0017997167	0.0018177838	0.0018296649	0.0018474682	0.0018958466	0.0018116253	0.001835971	0.0018056872	0.3317905	0.00181788	0.0018416953	0.0018056551	0.0018116846	0.0018177108	0.0018057111	0.0018116814	0.0018115935	0.0018298717	0.0018300095	0.0018056551	0.0018301294	0.0018236317	0.0018297186	0.0018356788	0.0018236686	0.0018359147	0.0018116686	0.0018297209	0.0018056872	0.0018598227	0.0018175397	0.0018234983	0.0018358199	0.0018355548	0.0018175928	0.001835906	0.0018178613	0.0018176517	0.0018237436	0.001811794	0.0018175635	0.56243247	0.0017997167	0.001835654	0.0018117167	0.0018416968	0.0018056551	0.0018178797	0.0018119343	0.0018905816	0.0018176928	0.0018056551	0.0018175957	0.0018177687	0.0018176517	0.0018297184	0.0018295741	0.0018178715
0.0018238262	0.0018117846	0.0017997158	0.0018177828	0.0018296639	0.0018474672	0.637341	0.0018116243	0.0018359701	0.0018056863	0.0018353631	0.001817879	0.0018416943	0.0018056541	0.0018116836	0.0018177098	0.0018057101	0.0018116805	0.0018115926	0.0018298706	0.0018300086	0.0018056541	0.0018301284	0.0018236306	0.0018297177	0.0018356779	0.0018236676	0.0018359136	0.0018116677	0.0018297199	0.0018056863	0.0018598216	0.0018175388	0.0018234974	0.0018358189	0.0018355539	0.0018175918	0.0018359049	0.0018178604	0.2569304	0.0018237426	0.0018117931	0.0018175626	0.0018297309	0.0017997158	0.001835653	0.0018117158	0.0018416957	0.0018056541	0.0018178788	0.0018119332	0.0018905805	0.0018176917	0.0018056541	0.0018175947	0.0018177676	0.0018176507	0.0018297174	0.0018295731	0.0018178705
0.0012619188	0.0012535871	0.0012452366	0.0012577373	0.001265958	0.0012782761	0.0013117495	0.0012534762	0.0012703212	0.0012493676	0.0012699013	0.0012578039	0.0012742819	0.0012493454	0.0012535172	0.0012576868	0.0012493841	0.0012535151	0.0012534542	0.46340418	0.0012661964	0.0012493454	0.0012662794	0.0012617835	0.0012659951	0.0012701191	0.001261809	0.0012702822	0.0012535062	0.0012659967	0.0012493676	0.0012868244	0.0012575685	0.0012616912	0.0012702167	0.0012700333	0.0012576052	0.0012702761	0.001257791	0.0012576459	0.001261861	0.001253593	0.001257585	0.0012660043	0.0012452366	0.4634082	0.0012535395	0.0012742829	0.0012493454	0.0012578038	0.00125369	0.0013081066	0.0012576743	0.0012493454	0.0012576072	0.0012577268	0.0012576459	0.001265995	0.0012658951	0.001257798
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.0012619203	0.0012535886	0.0012452381	0.0012577388	0.0012659595	0.0012782776	0.0013117511	0.38636893	0.0012703227	0.0012493691	0.0012699028	0.0012578054	0.0012742834	0.0012493469	0.0012535187	0.0012576883	0.0012493855	0.0012535165	0.0012534558	0.0012661024	0.0012661979	0.0012493469	0.0012662808	0.001261785	0.0012659966	0.0012701205	0.0012618105	0.0012702837	0.0012535077	0.0012659982	0.0012493691	0.0012868259	0.0012575699	0.0012616927	0.001270218	0.0012700348	0.0012576067	0.0012702777	0.0012577925	0.0012576474	0.0012618625	0.0012535944	0.0012575864	0.0012660058	0.0012452381	0.0012701034	0.001253541	0.0012742844	0.0012493469	0.0012578053	0.0012536915	0.0013081081	0.0012576758	0.0012493469	0.0012576086	0.0012577283	0.0012576474	0.5404267	0.0012658966	0.0012577994
0.0054921014	0.0054558404	0.0054194974	0.0054739024	0.0055096806	0.0055632913	0.0057089734	0.0054553575	0.0055286703	0.005437476	0.0055268425	0.0054741926	0.0055459077	0.0054373792	0.0054555363	0.005473683	0.005437548	0.005455527	0.005455262	0.0055103027	0.005510718	0.0054373792	0.005511079	0.0054915124	0.005509842	0.00552779	0.0054916237	0.0055285003	0.6758917	0.005509849	0.005437476	0.005600495	0.0054731676	0.005491111	0.005528215	0.0055274167	0.005473328	0.005528474	0.005474136	0.005473505	0.0054918495	0.005455866	0.0054732393	0.0055098822	0.0054194974	0.005527715	0.005455633	0.005545912	0.0054373792	0.0054741916	0.005456288	0.005693119	0.0054736286	0.0054373792	0.005473336	0.0054738573	0.005473505	0.0055098417	0.005509407	0.005474167
0.002346177	0.0023306864	0.002315161	0.0023384027	0.0023536866	0.0023765888	0.0024388228	0.0023304804	0.0023617987	0.0023228414	0.002361018	0.0023385263	0.0023691624	0.0023228002	0.0023305565	0.0023383086	0.0023228722	0.0023305526	0.0023304394	0.0023539525	0.00235413	0.0023228002	0.002354284	0.0023459254	0.0023537555	0.0023614229	0.0023459727	0.0023617262	0.002330536	0.0023537586	0.0023228414	0.0023924815	0.0023380886	0.0023457538	0.0023616042	0.0023612634	0.002338157	0.002361715	0.0023385023	0.0023382327	0.0023460693	0.0023306974	0.0023381193	0.0023537728	0.002315161	0.002361391	0.002330598	0.0023691643	0.0023228002	0.002338526	0.0023308778	0.00243205	0.0023382856	0.0023228002	0.0023381608	0.002338383	0.8615515	0.0023537553	0.0023535697	0.0023385154
0.0018238297	0.0018117881	0.0017997193	0.0018177863	0.0018296675	0.0018474706	0.0018958491	0.0018116278	0.0018359736	0.0018056897	0.0018353666	0.0018178825	0.0018416978	0.0018056575	0.0018116871	0.0018177133	0.0018057135	0.001811684	0.0018115961	0.0018298741	0.0018300121	0.0018056575	0.23681319	0.0018236341	0.0018297211	0.0018356814	0.001823671	0.0018359171	0.0018116711	0.0018297234	0.0018056897	0.0018598252	0.0018175422	0.0018235008	0.0018358224	0.0018355574	0.0018175953	0.0018359085	0.0018178638	0.0018176542	0.6573984	0.0018117966	0.0018175661	0.0018297344	0.0017997193	0.0018356565	0.0018117193	0.0018416994	0.0018056575	0.0018178823	0.0018119367	0.0018905841	0.0018176952	0.0018056575	0.0018175982	0.0018177711	0.0018176542	0.0018297209	0.0018295766	0.001817874
0.0054921056	0.0054558446	0.0054195016	0.005473907	0.005509685	0.005563296	0.005708978	0.005455362	0.0055286745	0.0054374808	0.0055268467	0.0054741967	0.0055459123	0.005437384	0.0054555405	0.0054736873	0.0054375525	0.005455531	0.005455266	0.0055103074	0.0055107228	0.005437384	0.0055110836	0.005491517	0.0055098464	0.005527795	0.005491628	0.0055285045	0.34067318	0.0055098534	0.0054374808	0.005600499	0.0054731723	0.005491115	0.0055282195	0.0055274214	0.005473332	0.0055284784	0.0054741404	0.0054735094	0.005491854	0.00545587	0.3406915	0.0055098864	0.0054195016	0.00552772	0.0054556374	0.0055459165	0.005437384	0.0054741963	0.005456292	0.0056931237	0.005473633	0.005437384	0.005473341	0.0054738615	0.0054735094	0.005509846	0.0055094115	0.005474171
0.005492102	0.005455841	0.005419498	0.005473903	0.005509681	0.0055632917	0.005708974	0.005455358	0.0055286707	0.0054374766	0.005526843	0.005474193	0.005545908	0.0054373797	0.005455537	0.005473683	0.0054375483	0.0054555275	0.0054552625	0.005510303	0.0055107186	0.0054373797	0.0055110794	0.005491513	0.0055098427	0.0055277906	0.005491624	0.005528501	0.0054554883	0.0055098496	0.0054374766	0.0056004953	0.005473168	0.0054911114	0.0055282153	0.005527417	0.005473328	0.005528474	0.0054741367	0.0054735052	0.00549185	0.0054558665	0.00547324	0.0055098827	0.005419498	0.0055277157	0.005455633	0.0055459123	0.0054373797	0.005474192	0.0054562883	0.0056931195	0.005473629	0.0054373797	0.0054733367	0.0054738577	0.67590976	0.0055098417	0.0055094073	0.0054741674
0.0014917118	0.0014818629	0.0014719919	0.0014867688	0.0014964865	0.0015110477	0.0015506166	0.0014817318	0.0015016443	0.001476875	0.0015011479	0.0014868475	0.0015063261	0.0014768487	0.0014817803	0.0014867091	0.0014768946	0.0014817778	0.0014817058	0.9119837	0.0014967683	0.0014768487	0.0014968663	0.0014915519	0.0014965304	0.0015014053	0.001491582	0.0015015982	0.0014817673	0.0014965322	0.001476875	0.0015211526	0.0014865693	0.0014914428	0.0015015206	0.0015013039	0.0014866127	0.001501591	0.0014868323	0.0014866608	0.0014916434	0.0014818698	0.0014865887	0.0014965412	0.0014719919	0.0015013849	0.0014818066	0.0015063273	0.0014768487	0.0014868474	0.0014819845	0.0015463103	0.0014866944	0.0014768487	0.001486615	0.0014867565	0.0014866608	0.0014965303	0.0014964122	0.0014868405
0.0054920996	0.0054558385	0.0054194955	0.005473901	0.0055096787	0.00556329	0.0057089715	0.6758917	0.0055286684	0.0054374747	0.0055268407	0.0054741907	0.005545906	0.005437378	0.0054555344	0.0054736813	0.0054375464	0.005455525	0.00545526	0.0055103013	0.0055107162	0.005437378	0.005511077	0.0054915105	0.0055098403	0.0055277883	0.005491622	0.0055284984	0.0054554865	0.0055098473	0.0054374747	0.005600493	0.0054731662	0.005491109	0.005528213	0.0055274153	0.005473326	0.0055284724	0.0054741343	0.0054735034	0.0054918476	0.005455864	0.005473238	0.0055098804	0.0054194955	0.005527714	0.0054556313	0.0055459104	0.005437378	0.00547419	0.005456286	0.005693117	0.005473627	0.005437378	0.005473335	0.0054738554	0.0054735034	0.00550984	0.005509405	0.005474165
0.001823827	0.0018117854	0.0017997166	0.0018177836	0.0018296647	0.001847468	0.0018958463	0.0018116251	0.0018359708	0.001805687	0.0018353639	0.0018178797	0.0018416952	0.0018056548	0.0018116843	0.0018177106	0.0018057108	0.0018116813	0.0018115933	0.0018298714	0.0018300093	0.0018056548	0.0018301292	0.0018236315	0.41319004	0.0018356787	0.0018236684	0.27807447	0.0018116684	0.0018297207	0.001805687	0.0018598224	0.0018175396	0.0018234982	0.0018358197	0.0018355547	0.0018175927	0.0018359057	0.2047768	0.0018176514	0.0018237435	0.0018117939	0.0018175633	0.0018297316	0.0017997166	0.0018356538	0.0018117165	0.0018416966	0.0018056548	0.0018178796	0.001811934	0.0018905813	0.0018176925	0.0018056548	0.0018175956	0.0018177684	0.0018176514	0.0018297182	0.0018295739	0.0018178712
0.0054921	0.005455839	0.005419496	0.0054739015	0.005509679	0.00556329	0.005708972	0.005455356	0.005528669	0.0054374747	0.005526841	0.005474191	0.0055459063	0.0054373783	0.005455535	0.0054736817	0.005437547	0.0054555256	0.0054552606	0.005510302	0.0055107167	0.0054373783	0.0055110776	0.005491511	0.005509841	0.005527789	0.0054916223	0.005528499	0.005455487	0.005509848	0.0054374747	0.0056004934	0.0054731662	0.0054911096	0.0055282135	0.005527416	0.0054733264	0.005528473	0.005474135	0.6759098	0.005491848	0.0054558646	0.0054732384	0.005509881	0.005419496	0.0055277143	0.0054556318	0.005545911	0.0054373783	0.00547419	0.0054562865	0.0056931176	0.0054736272	0.0054373783	0.0054733353	0.005473856	0.005473504	0.0055098403	0.0055094054	0.0054741655
0.005492102	0.0054558413	0.0054194983	0.0054739034	0.005509681	0.005563292	0.0057089743	0.0054553584	0.0055286707	0.005437477	0.0055268435	0.0054741935	0.0055459086	0.00543738	0.0054555372	0.0054736836	0.0054375487	0.0054555275	0.005455263	0.0055103037	0.005510719	0.00543738	0.00551108	0.0054915133	0.29665223	0.005527791	0.0054916246	0.0055285012	0.005455489	0.0055098496	0.005437477	0.0056004957	0.0054731686	0.005491112	0.005528216	0.0055274176	0.0054733283	0.0055284747	0.005474137	0.0054735057	0.0054918504	0.005455867	0.0054732403	0.005509883	0.0054194983	0.38482147	0.0054556336	0.005545913	0.00543738	0.0054741926	0.005456289	0.00569312	0.0054736296	0.00543738	0.005473337	0.0054738577	0.0054735057	0.005509842	0.0055094077	0.005474168
0.0032878239	0.0032661164	0.00324436	0.0032769295	0.0032983476	0.0033304417	0.0034176537	0.0032658274	0.0033097158	0.0032551228	0.0033086217	0.003277103	0.003320035	0.003255065	0.0032659345	0.003276798	0.0032551659	0.003265929	0.0032657704	0.0032987203	0.003298969	0.003255065	0.0032991848	0.0032874716	0.0032984444	0.003309189	0.003287538	0.003309614	0.0032659057	0.0032984486	0.0032551228	0.0033527133	0.0032764894	0.003287231	0.0033094434	0.0033089656	0.0032765851	0.0033095984	0.0032770692	0.0032766913	0.0032876732	0.0032661317	0.0032765325	0.0032984684	0.00324436	0.0033091442	0.0032659923	0.0033200376	0.003255065	0.0032771025	0.0032663846	0.0034081624	0.0032767653	0.003255065	0.0032765905	0.0032769023	0.8059847	0.0032984442	0.003298184	0.0032770876
0.0027383117	0.0027202321	0.002702112	0.002729238	0.0027470763	0.0027738065	0.0028464422	0.0027199916	0.0027565444	0.002711076	0.0027556333	0.0027293824	0.0027651389	0.0027110279	0.0027200805	0.0027291283	0.002711112	0.002720076	0.0027199439	0.0027473867	0.0027475937	0.0027110279	0.0027477737	0.002738018	0.29717946	0.0027561057	0.0027380735	0.0027564599	0.0027200566	0.0027471604	0.002711076	0.0027923556	0.0027288715	0.0027378178	0.0027563176	0.0027559197	0.24687146	0.0027564466	0.0027293544	0.0027290396	0.0027381862	0.002720245	0.0027289074	0.002747177	0.002702112	0.0027560685	0.0027201287	0.0027651412	0.0027110279	0.0027293821	0.0027204554	0.002838537	0.0027291013	0.0027110279	0.0027289556	0.0027292152	0.2998367	0.0027471567	0.0027469401	0.0027293696
0.008261511	0.008206965	0.008152297	0.008234136	0.008287954	0.008368599	0.008587741	0.008206239	0.00831652	0.008179341	0.00831377	0.008234572	0.00834245	0.008179195	0.008206508	0.008233805	0.0081794495	0.008206493	0.008206096	0.008288891	0.008289515	0.008179195	0.008290058	0.008260625	0.008288197	0.008315196	0.008260792	0.0083162645	0.0082064355	0.008288208	0.008179341	0.008424562	0.00823303	0.008260021	0.008315835	0.008314635	0.008233271	0.008316224	0.008234487	0.008233537	0.51251376	0.008207004	0.008233138	0.008288258	0.008152297	0.008315084	0.008206653	0.008342456	0.008179195	0.008234571	0.008207639	0.008563892	0.008233723	0.008179195	0.008233284	0.008234067	0.008233537	0.008288196	0.008287543	0.008234533
0.0041132593	0.004086102	0.0040588835	0.00409963	0.7573026	0.0041665765	0.004275684	0.0040857405	0.004140647	0.0040723486	0.0041392785	0.004099847	0.004153557	0.004072276	0.004085874	0.004099465	0.004072402	0.004085867	0.004085669	0.0041268915	0.0041272026	0.004072276	0.0041274726	0.0041128183	0.0041265464	0.004139988	0.0041129016	0.00414052	0.0040858383	0.0041265516	0.0040723486	0.00419444	0.0040990794	0.004112518	0.0041403063	0.004139709	0.004099199	0.0041405004	0.004099805	0.004099332	0.004113071	0.0040861215	0.004099133	0.0041265762	0.0040588835	0.0041399323	0.004085947	0.0041535604	0.004072276	0.0040998464	0.004086437	0.00426381	0.0040994245	0.004072276	0.0040992056	0.004099596	0.004099332	0.004126546	0.0041262205	0.0040998277
0.0023461767	0.0023306862	0.0023151608	0.0023384022	0.0023536861	0.0023765883	0.0024388225	0.00233048	0.0023617984	0.0023228412	0.0023610177	0.002338526	0.0023691622	0.0023228	0.0023305563	0.0023383084	0.002322872	0.0023305523	0.0023304392	0.002353952	0.0023541295	0.0023228	0.0023542836	0.002345925	0.5869832	0.0023614226	0.0023459725	0.0023617258	0.0023305358	0.0023537583	0.0023228412	0.27697635	0.0023380884	0.0023457536	0.002361604	0.0023612631	0.0023381566	0.0023617146	0.002338502	0.0023382325	0.002346069	0.0023306971	0.002338119	0.0023537723	0.0023151608	0.0023613905	0.0023305977	0.002369164	0.0023228	0.0023385258	0.0023308774	0.0024320495	0.002338285	0.0023228	0.0023381603	0.0023383829	0.0023382325	0.002353755	0.0023535693	0.0023385151
0.0009647047	0.00095833535	0.0009519516	0.0009615081	0.0009677925	0.0009772095	0.33511788	0.00095825054	0.0009711281	0.00095510966	0.0009708071	0.00096155895	0.00097415596	0.00095509266	0.0009582819	0.0009614695	0.0009551223	0.0009582803	0.0009582338	0.0009679019	0.00096797483	0.00095509266	0.0009680382	0.0009646013	0.00096782093	0.0009709736	0.0009646208	0.0009710983	0.0009582735	0.00096782215	0.00095510966	0.0009837444	0.000961379	0.00096453074	0.0009710482	0.00097090803	0.0009614071	0.0009710937	0.0009615491	0.0009614382	0.0009646605	0.00095833984	0.0009613916	0.000967828	0.0009519516	0.0009709604	0.0009582989	0.0009741567	0.00095509266	0.00096155884	0.000958414	0.0010000141	0.00096145994	0.00095509266	0.0009614086	0.00096150005	0.0009614382	0.6089638	0.0009677445	0.00096155447
0.0027383096	0.0027202303	0.00270211	0.002729236	0.0027470745	0.0027738044	0.00284644	0.0027199895	0.0027565425	0.0027110742	0.0027556312	0.0027293805	0.002765137	0.0027110258	0.0027200787	0.0027291265	0.0027111098	0.002720074	0.002719942	0.0027473848	0.0027475918	0.0027110258	0.0027477718	0.002738016	0.002747155	0.0027561039	0.0027380714	0.0027564578	0.0027200547	0.0027471585	0.0027110742	0.0027923535	0.0027288694	0.002737816	0.0027563155	0.0027559176	0.0027289493	0.0027564447	0.0027293523	0.0027290378	0.002738184	0.002720243	0.0027289053	0.002747175	0.00270211	0.0027560664	0.0027201269	0.002765139	0.0027110258	0.00272938	0.0027204533	0.0028385352	0.0027290992	0.0027110258	0.0027289537	0.0027292133	0.8384117	0.0027471548	0.002746938	0.0027293677
0.008261514	0.008206968	0.0081523	0.008234139	0.008287957	0.008368602	0.008587745	0.008206242	0.008316522	0.008179344	0.008313773	0.008234574	0.008342452	0.008179198	0.008206511	0.008233808	0.008179452	0.008206497	0.008206098	0.008288894	0.008289519	0.008179198	0.008290062	0.008260628	0.008288201	0.008315199	0.008260795	0.008316267	0.008206438	0.008288211	0.008179344	0.008424565	0.008233033	0.008260024	0.008315838	0.0083146375	0.51248574	0.008316228	0.00823449	0.008233541	0.008261136	0.008207006	0.008233141	0.008288261	0.0081523	0.008315086	0.008206656	0.008342459	0.008179198	0.0082345735	0.008207642	0.008563896	0.008233726	0.008179198	0.008233286	0.00823407	0.008233541	0.0082882	0.008287546	0.008234536
0.003287827	0.0032661194	0.0032443628	0.0032769323	0.0032983506	0.0033304445	0.0034176565	0.0032658305	0.0033097186	0.0032551258	0.0033086245	0.0032771057	0.0033200379	0.0032550679	0.0032659373	0.0032768007	0.0032551687	0.0032659317	0.0032657732	0.0032987231	0.0032989718	0.0032550679	0.0032991879	0.0032874744	0.0032984472	0.003309192	0.0032875407	0.0033096168	0.0032659085	0.0032984514	0.0032551258	0.003352716	0.0032764922	0.0032872339	0.0033094462	0.0033089684	0.003276588	0.0033096012	0.003277072	0.003276694	0.0032876763	0.0032661345	0.0032765353	0.0032984712	0.0032443628	0.003309147	0.0032659953	0.0033200404	0.0032550679	0.0032771053	0.0032663874	0.0034081654	0.0032767681	0.0032550679	0.0032765933	0.003276905	0.80598456	0.003298447	0.0032981867	0.0032770904
0.0018238268	0.0018117852	0.0017997164	0.0018177833	0.0018296645	0.0018474677	0.0018958461	0.0018116249	0.0018359707	0.0018056869	0.31714752	0.0018178796	0.0018416949	0.0018056547	0.22445081	0.0018177103	0.0018057106	0.0018116811	0.0018115932	0.0018298712	0.0018300092	0.0018056547	0.001830129	0.0018236312	0.0018297182	0.0018356785	0.0018236681	0.0018359142	0.0018116683	0.0018297205	0.0018056869	0.0018598223	0.0018175393	0.0018234979	0.0018358195	0.0018355545	0.0018175924	0.0018359055	0.0018178609	0.0018176513	0.0018237432	0.0018117937	0.0018175632	0.0018297315	0.0017997164	0.35444227	0.0018117164	0.0018416963	0.0018056547	0.0018178794	0.0018119338	0.0018905811	0.0018176923	0.0018056547	0.0018175953	0.0018177682	0.0018176513	0.001829718	0.0018295737	0.0018178711
0.008261508	0.008206963	0.008152293	0.008234133	0.5125408	0.0083685955	0.0085877385	0.008206236	0.008316517	0.008179338	0.008313768	0.008234569	0.008342447	0.008179192	0.008206504	0.008233802	0.008179446	0.00820649	0.008206093	0.008288888	0.008289512	0.008179192	0.008290055	0.008260623	0.008288194	0.0083151935	0.008260789	0.008316261	0.008206433	0.008288205	0.008179338	0.008424559	0.0082330275	0.008260018	0.008315832	0.008314632	0.008233268	0.008316222	0.008234484	0.008233534	0.008261129	0.008207001	0.008233136	0.008288255	0.008152293	0.008315081	0.008206651	0.008342453	0.008179192	0.008234568	0.008207636	0.008563889	0.00823372	0.008179192	0.008233281	0.008234064	0.008233534	0.0082881935	0.00828754	0.00823453
