topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.006693534	0.0066936524	0.0066510583	0.0066510583	0.0066723106	0.006672287	0.0066937967	0.0066724396	0.0066510583	0.006672363	0.0066724303	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066725165	0.0066510583	0.0066510583	0.0067147287	0.0066510583	0.0066723293	0.0066722482	0.006672412	0.0066510583	0.0066723633	0.0066724215	0.006715051	0.0066510583	0.0066510583	0.0066510583	0.006757401	0.0066510583	0.0066510583	0.0067150462	0.0066510583	0.00665106	0.0066724694	0.0066510583	0.006672287	0.0066510583	0.0066725337	0.0066510583	0.0066510583	0.0066723293	0.0067149503	0.0066510583	0.0066723293	0.0066510583	0.0066510583	0.006693722	0.006693818	0.0066510583	0.0066510583	0.0066510583	0.0066723293	0.006651059	0.0066510583	0.006672255	0.0066510583	0.00667239	0.006672287	0.0066724126	0.00667233	0.0066723763	0.0066510583	0.0066510583	0.006672448	0.0066510583	0.006693752	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.006672228	0.0066510583	0.006736185	0.0066510583	0.0066710324	0.0066724885	0.0066510583	0.0066510583	0.0066935816	0.0067362813	0.0066510583	0.0066510583	0.006672382	0.0066510583	0.0066510583	0.006672347	0.006672401	0.0066510583	0.0066510583	0.0066510583	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.00671518	0.0066510583	0.006672287	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066723768	0.006672287	0.0066510583	0.0066510583	0.006672218	0.00667233	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672412	0.0066936524	0.0066510583	0.006714694	0.0066510583	0.0066724685	0.0066510583	0.0066510583	0.0066723106	0.0067150644	0.0067146122	0.0066510583	0.006672347	0.006693661	0.0066510583	0.006693539	0.006693777	0.0066510583	0.0066510583	0.0066510583	0.006693368	0.006693711	0.0067147445	0.0066724694
0.0022254875	0.0022255268	0.0022113652	0.0022113652	0.33597687	0.0022184232	0.0022255748	0.002218474	0.0022113652	0.0022184486	0.002218471	0.0022184574	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022184995	0.0022113652	0.0022113652	0.0022325343	0.0022113652	0.0022184374	0.0022184104	0.0022184649	0.0022113652	0.0022184486	0.0022184679	0.0022326414	0.0022113652	0.0022113652	0.0022113652	0.0022467223	0.0022113652	0.0022113652	0.0022326398	0.0022113652	0.0022113658	0.002218484	0.0022113652	0.0022184232	0.0022113652	0.0022185051	0.0022113652	0.0022113652	0.0022184374	0.0022326082	0.0022113652	0.0022184374	0.0022113652	0.0022113652	0.0022255501	0.002225582	0.0022113652	0.0022113652	0.0022113652	0.0022184374	0.0022113654	0.0022113652	0.0022184127	0.0022113652	0.0022184574	0.0022184232	0.002218465	0.0022184376	0.002218453	0.0022113652	0.0022113652	0.0022184767	0.0022113652	0.00222556	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022184432	0.0022113652	0.0022113652	0.0022184039	0.0022113652	0.0022396683	0.0022113652	0.0022180062	0.0022184902	0.0022113652	0.0022113652	0.0022255033	0.0022397002	0.0022113652	0.0022113652	0.0022184548	0.0022113652	0.0022113652	0.0022184432	0.0022184611	0.0022113652	0.0022113652	0.0022113652	0.0022184574	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022326843	0.0022113652	0.0022184232	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.3359768	0.0022184232	0.0022113652	0.0022113652	0.0022184004	0.0022184376	0.0022113652	0.0022184432	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022113652	0.0022184649	0.0022255268	0.0022113652	0.002232523	0.0022113652	0.0022184837	0.0022113652	0.0022113652	0.002218431	0.002232646	0.0022324957	0.0022113652	0.0022184432	0.0022255299	0.0022113652	0.0022254894	0.0022255683	0.0022113652	0.0022113652	0.0022113652	0.0022254323	0.0022255464	0.0022325397	0.002218484
0.0016685838	0.0016686134	0.0016579954	0.0016579954	0.0016632932	0.0016632873	0.0016686494	0.0016633254	0.0016579954	0.0016633063	0.001663323	0.0016633129	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016633444	0.0016579954	0.0016579954	0.0016738673	0.0016579954	0.0016632979	0.0016632777	0.0016633185	0.0016579954	0.0016633064	0.0016633208	0.0016739476	0.0016579954	0.0016579954	0.0016579954	0.0016845048	0.0016579954	0.0016579954	0.0016739464	0.0016579954	0.0016579959	0.0016633328	0.0016579954	0.50214136	0.0016579954	0.0016633488	0.0016579954	0.0016579954	0.0016632979	0.0016739225	0.0016579954	0.0016632979	0.0016579954	0.0016579954	0.0016686307	0.0016686547	0.0016579954	0.0016579954	0.0016579954	0.0016632979	0.0016579955	0.0016579954	0.0016632795	0.0016579954	0.0016633129	0.0016632873	0.0016633186	0.0016632981	0.0016633096	0.0016579954	0.0016579954	0.0016633274	0.0016579954	0.0016686382	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016633023	0.0016579954	0.0016579954	0.0016632727	0.0016579954	0.001679216	0.0016579954	0.0016629746	0.0016633376	0.0016579954	0.0016579954	0.0016685957	0.00167924	0.0016579954	0.0016579954	0.001663311	0.0016579954	0.0016579954	0.0016633023	0.0016633157	0.0016579954	0.0016579954	0.0016579954	0.0016633129	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016739798	0.0016579954	0.2519023	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016633098	0.0016632873	0.0016579954	0.0016579954	0.0016632702	0.0016632981	0.0016579954	0.0016633023	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016579954	0.0016633185	0.0016686134	0.0016579954	0.0016738587	0.0016579954	0.0016633326	0.0016579954	0.0016579954	0.0016632932	0.0016739509	0.0016738384	0.0016579954	0.0016633023	0.0016686156	0.0016579954	0.0016685851	0.0016686445	0.0016579954	0.0016579954	0.0016579954	0.0016685424	0.001668628	0.0016738713	0.0016633328
0.00083389395	0.0008339087	0.0008286023	0.0008286023	0.0008312499	0.00083124696	0.0008339267	0.000831266	0.0008286023	0.00083125645	0.0008312648	0.00083125976	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.00083127554	0.0008286023	0.0008286023	0.0008365344	0.0008286023	0.00083125226	0.0008312422	0.00083126256	0.0008286023	0.0008312565	0.0008312637	0.00083657453	0.0008286023	0.0008286023	0.0008286023	0.00084185065	0.0008286023	0.0008286023	0.00083657395	0.0008286023	0.0008286025	0.0008312697	0.0008286023	0.00083124696	0.0008286023	0.0008312777	0.0008286023	0.0008286023	0.00083125226	0.000836562	0.0008286023	0.00083125226	0.0008286023	0.0008286023	0.0008339174	0.0008339294	0.0008286023	0.0008286023	0.0008286023	0.00083125226	0.00082860235	0.0008286023	0.00083124306	0.0008286023	0.00083125976	0.00083124696	0.0008312626	0.0008312524	0.00083125813	0.0008286023	0.0008286023	0.00083126704	0.0008286023	0.00083392113	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.00083125447	0.0008286023	0.0008286023	0.0008312396	0.0008286023	0.0008392075	0.0008286023	0.00083109067	0.0008312721	0.0008286023	0.0008286023	0.0008338999	0.0008392195	0.0008286023	0.0008286023	0.00083125883	0.0008286023	0.0008286023	0.00083125447	0.00083126116	0.0008286023	0.0008286023	0.0008286023	0.00083125976	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.00083659065	0.0008286023	0.00083124696	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008312582	0.00083124696	0.0008286023	0.0008286023	0.296999	0.0008312524	0.0008286023	0.00083125447	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.0008286023	0.00083126256	0.0008339087	0.0008286023	0.19960518	0.0008286023	0.0008312696	0.0008286023	0.0008286023	0.0008312499	0.0008365762	0.00083651993	0.0008286023	0.00083125447	0.00083390984	0.0008286023	0.0008338946	0.0008339243	0.0008286023	0.0008286023	0.0008286023	0.00083387323	0.16983497	0.0008365364	0.21231177
0.0013346114	0.001334635	0.0013261422	0.0013261422	0.0013303796	0.0013303749	0.0013346637	0.0013304054	0.0013261422	0.0013303901	0.0013304035	0.0013303955	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013304207	0.0013261422	0.0013261422	0.0013388373	0.0013261422	0.0013303834	0.0013303673	0.20148303	0.0013261422	0.0013303902	0.0013304017	0.0013389016	0.0013261422	0.0013261422	0.0013261422	0.0013473456	0.0013261422	0.0013261422	0.0013389006	0.0013261422	0.0013261426	0.0013304114	0.0013261422	0.0013303749	0.0013261422	0.0013304241	0.0013261422	0.0013261422	0.0013303834	0.0013388816	0.0013261422	0.0013303834	0.0013261422	0.0013261422	0.0013346488	0.001334668	0.0013261422	0.0013261422	0.0013261422	0.0013303834	0.0013261423	0.0013261422	0.0013303687	0.0013261422	0.0013303955	0.0013303749	0.0013304	0.0013303836	0.0013303928	0.0013261422	0.0013261422	0.0013304071	0.0013261422	0.0013346549	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.001330387	0.0013261422	0.0013261422	0.0013303632	0.0013261422	0.0013431155	0.0013261422	0.0013301248	0.0013304151	0.0013261422	0.0013261422	0.0013346209	0.0013431347	0.0013261422	0.0013261422	0.001330394	0.0013261422	0.0013261422	0.001330387	0.6017896	0.0013261422	0.0013261422	0.0013261422	0.0013303955	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013389273	0.0013261422	0.0013303749	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013303929	0.0013303749	0.0013261422	0.0013261422	0.0013303612	0.0013303836	0.0013261422	0.001330387	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013261422	0.0013303999	0.001334635	0.0013261422	0.0013388305	0.0013261422	0.0013304112	0.0013261422	0.0013261422	0.0013303796	0.0013389043	0.0013388142	0.0013261422	0.001330387	0.0013346367	0.0013261422	0.0013346124	0.0013346599	0.0013261422	0.0013261422	0.0013261422	0.0013345783	0.0013346466	0.0013388405	0.0013304114
0.0011120347	0.0011120543	0.001104978	0.001104978	0.0011085087	0.21203253	0.0011120783	0.0011085302	0.001104978	0.0011085174	0.0011085286	0.0011085218	0.001104978	0.001104978	0.001104978	0.001104978	0.0011085429	0.001104978	0.001104978	0.0011155559	0.001104978	0.0011085118	0.0011084984	0.0011085256	0.001104978	0.0011085175	0.6240488	0.0011156094	0.001104978	0.001104978	0.001104978	0.0011226453	0.001104978	0.001104978	0.0011156086	0.001104978	0.0011049783	0.0011085351	0.001104978	0.0011085047	0.001104978	0.0011085458	0.001104978	0.001104978	0.0011085118	0.0011155927	0.001104978	0.0011085118	0.001104978	0.001104978	0.001112066	0.0011120819	0.001104978	0.001104978	0.001104978	0.0011085118	0.001104978	0.001104978	0.0011084996	0.001104978	0.0011085218	0.0011085047	0.0011085257	0.001108512	0.0011085197	0.001104978	0.001104978	0.0011085316	0.001104978	0.0011120709	0.001104978	0.001104978	0.001104978	0.001104978	0.0011085148	0.001104978	0.001104978	0.001108495	0.001104978	0.0011191205	0.001104978	0.0011082964	0.0011085384	0.001104978	0.001104978	0.0011120427	0.0011191366	0.001104978	0.001104978	0.0011085207	0.001104978	0.001104978	0.0011085148	0.0011085237	0.001104978	0.001104978	0.001104978	0.0011085218	0.001104978	0.001104978	0.001104978	0.001104978	0.0011156308	0.001104978	0.0011085047	0.001104978	0.001104978	0.001104978	0.001104978	0.001104978	0.001104978	0.0011085197	0.0011085047	0.001104978	0.001104978	0.0011084933	0.001108512	0.001104978	0.0011085148	0.001104978	0.001104978	0.001104978	0.001104978	0.001104978	0.001104978	0.001104978	0.0011085256	0.0011120543	0.001104978	0.0011155502	0.001104978	0.001108535	0.001104978	0.001104978	0.0011085087	0.0011156116	0.0011155366	0.001104978	0.0011085148	0.0011120558	0.001104978	0.0011120356	0.001112075	0.001104978	0.001104978	0.001104978	0.0011120071	0.0011120641	0.0011155586	0.0011085351
0.00334036	0.003340419	0.0033191629	0.0033191629	0.0033297685	0.0033297567	0.003340491	0.003329833	0.0033191629	0.0033297946	0.0033298281	0.003329808	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033298712	0.0033191629	0.0033191629	0.003350937	0.0033191629	0.0033297779	0.0033297376	0.003329819	0.0033191629	0.0033297949	0.0033298237	0.0033510977	0.0033191629	0.0033191629	0.0033191629	0.0033722324	0.0033191629	0.0033191629	0.0033510954	0.0033191629	0.0033191638	0.003329848	0.0033191629	0.0033297567	0.0033191629	0.0033298798	0.0033191629	0.0033191629	0.0033297779	0.0033510476	0.0033191629	0.0033297779	0.0033191629	0.0033191629	0.0033404538	0.0033405018	0.0033191629	0.0033191629	0.0033191629	0.0033297779	0.003319163	0.0033191629	0.003329741	0.0033191629	0.003329808	0.0033297567	0.0033298193	0.0033297783	0.0033298014	0.0033191629	0.0033191629	0.0033298372	0.0033191629	0.0033404687	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033297867	0.0033191629	0.0033191629	0.0033297276	0.0033191629	0.0033616447	0.0033191629	0.50428635	0.0033298575	0.0033191629	0.0033191629	0.0033403838	0.0033616927	0.0033191629	0.0033191629	0.0033298042	0.0033191629	0.0033191629	0.0033297867	0.0033298135	0.0033191629	0.0033191629	0.0033191629	0.003329808	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033511622	0.0033191629	0.0033297567	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033298016	0.0033297567	0.0033191629	0.0033191629	0.0033297224	0.0033297783	0.0033191629	0.0033297867	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.003329819	0.003340419	0.0033191629	0.0033509198	0.0033191629	0.0033298475	0.0033191629	0.0033191629	0.0033297685	0.0033511044	0.0033508788	0.0033191629	0.0033297867	0.0033404233	0.0033191629	0.0033403626	0.0033404813	0.0033191629	0.0033191629	0.0033191629	0.003340277	0.0033404483	0.003350945	0.003329848
0.0013346116	0.0013346351	0.0013261423	0.0013261423	0.0013303797	0.0013303751	0.001334664	0.0013304055	0.0013261423	0.0013303902	0.0013304036	0.0013303956	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013304208	0.0013261423	0.0013261423	0.0013388374	0.0013261423	0.0013303835	0.0013303674	0.0013304	0.0013261423	0.0013303903	0.0013304019	0.0013389017	0.0013261423	0.0013261423	0.0013261423	0.0013473459	0.0013261423	0.0013261423	0.0013389008	0.0013261423	0.0013261428	0.2608309	0.0013261423	0.0013303751	0.0013261423	0.0013304242	0.0013261423	0.0013261423	0.0013303835	0.0013388817	0.0013261423	0.0013303835	0.0013261423	0.0013261423	0.0013346489	0.0013346681	0.0013261423	0.0013261423	0.0013261423	0.0013303835	0.0013261425	0.0013261423	0.0013303688	0.0013261423	0.0013303956	0.0013303751	0.0013304001	0.0013303837	0.0013303929	0.0013261423	0.0013261423	0.0013304072	0.0013261423	0.001334655	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013303871	0.0013261423	0.0013261423	0.0013303633	0.0013261423	0.0013431156	0.0013261423	0.001330125	0.0013304153	0.0013261423	0.0013261423	0.001334621	0.0013431348	0.0013261423	0.0013261423	0.0013303941	0.0013261423	0.0013261423	0.0013303871	0.0013303978	0.0013261423	0.0013261423	0.0013261423	0.0013303956	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013389274	0.0013261423	0.0013303751	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.001330393	0.0013303751	0.0013261423	0.0013261423	0.5424417	0.0013303837	0.0013261423	0.0013303871	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013261423	0.0013304	0.0013346351	0.0013261423	0.0013388306	0.0013261423	0.0013304113	0.0013261423	0.0013261423	0.0013303797	0.0013389044	0.0013388143	0.0013261423	0.0013303871	0.0013346368	0.0013261423	0.0013346125	0.00133466	0.0013261423	0.0013261423	0.0013261423	0.0013345784	0.0013346467	0.0013388406	0.0013304115
0.0022254859	0.0022255252	0.0022113633	0.0022113633	0.0022184292	0.0022184213	0.0022255732	0.0022184723	0.0022113633	0.0022184467	0.66973543	0.0022184555	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022184977	0.0022113633	0.0022113633	0.0022325327	0.0022113633	0.0022184355	0.0022184087	0.002218463	0.0022113633	0.002218447	0.0022184663	0.0022326398	0.0022113633	0.0022113633	0.0022113633	0.0022467205	0.0022113633	0.0022113633	0.0022326382	0.0022113633	0.002211364	0.002218482	0.0022113633	0.0022184213	0.0022113633	0.0022185035	0.0022113633	0.0022113633	0.0022184355	0.0022326063	0.0022113633	0.0022184355	0.0022113633	0.0022113633	0.0022255483	0.0022255804	0.0022113633	0.0022113633	0.0022113633	0.0022184355	0.0022113635	0.0022113633	0.002218411	0.0022113633	0.0022184555	0.0022184213	0.0022184632	0.0022184358	0.0022184514	0.0022113633	0.0022113633	0.002218475	0.0022113633	0.0022255583	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022184413	0.0022113633	0.0022113633	0.002218402	0.0022113633	0.0022396664	0.0022113633	0.0022180043	0.0022184886	0.0022113633	0.0022113633	0.0022255017	0.0022396985	0.0022113633	0.0022113633	0.0022184532	0.0022113633	0.0022113633	0.0022184413	0.0022184593	0.0022113633	0.0022113633	0.0022113633	0.0022184555	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022326827	0.0022113633	0.0022184213	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022184514	0.0022184213	0.0022113633	0.0022113633	0.0022183985	0.0022184358	0.0022113633	0.0022185072	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.0022113633	0.002218463	0.0022255252	0.0022113633	0.002232521	0.0022113633	0.0022184819	0.0022113633	0.0022113633	0.0022184292	0.0022326442	0.0022324938	0.0022113633	0.0022184413	0.002225528	0.0022113633	0.0022254875	0.0022255667	0.0022113633	0.0022113633	0.0022113633	0.0022254304	0.0022255445	0.0022325378	0.002218482
0.0011120348	0.0011120545	0.0011049781	0.0011049781	0.0011085088	0.0011085048	0.0011120784	0.0011085302	0.0011049781	0.0011085175	0.0011085287	0.001108522	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.001108543	0.0011049781	0.0011049781	0.001115556	0.0011049781	0.0011085119	0.0011084985	0.0011085257	0.0011049781	0.0011085176	0.83497286	0.0011156095	0.0011049781	0.0011049781	0.0011049781	0.0011226453	0.0011049781	0.0011049781	0.0011156087	0.0011049781	0.0011049784	0.0011085352	0.0011049781	0.0011085048	0.0011049781	0.0011085458	0.0011049781	0.0011049781	0.0011085119	0.0011155928	0.0011049781	0.0011085119	0.0011049781	0.0011049781	0.001112066	0.001112082	0.0011049781	0.0011049781	0.0011049781	0.0011085119	0.0011049781	0.0011049781	0.0011084997	0.0011049781	0.001108522	0.0011085048	0.0011085258	0.001108512	0.0011085197	0.0011049781	0.0011049781	0.0011085316	0.0011049781	0.001112071	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011085148	0.0011049781	0.0011049781	0.0011084952	0.0011049781	0.0011191206	0.0011049781	0.0011082964	0.0011085384	0.0011049781	0.0011049781	0.0011120427	0.0011191367	0.0011049781	0.0011049781	0.0011085207	0.0011049781	0.0011049781	0.0011085148	0.0011085238	0.0011049781	0.0011049781	0.0011049781	0.001108522	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.001115631	0.0011049781	0.0011085048	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011085198	0.0011085048	0.0011049781	0.0011049781	0.0011084934	0.001108512	0.0011049781	0.0011085148	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011049781	0.0011085257	0.0011120545	0.0011049781	0.0011155503	0.0011049781	0.0011085351	0.0011049781	0.0011049781	0.0011085088	0.0011156118	0.0011155367	0.0011049781	0.0011085148	0.001112056	0.0011049781	0.0011120357	0.0011120752	0.0011049781	0.0011049781	0.0011049781	0.0011120072	0.0011120641	0.0011155587	0.0011085352
0.0016685826	0.001668612	0.0016579941	0.0016579941	0.001663292	0.001663286	0.0016686481	0.0016633241	0.0016579941	0.001663305	0.0016633217	0.0016633116	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016633432	0.0016579941	0.0016579941	0.0016738661	0.0016579941	0.0016632966	0.0016632765	0.0016633172	0.0016579941	0.0016633051	0.0016633195	0.0016739463	0.0016579941	0.0016579941	0.0016579941	0.0016845035	0.0016579941	0.0016579941	0.0016739451	0.0016579941	0.0016579946	0.0016633315	0.0016579941	0.001663286	0.0016579941	0.0016633475	0.0016579941	0.0016579941	0.0016632966	0.0016739212	0.0016579941	0.0016632966	0.0016579941	0.0016579941	0.0016686295	0.0016686535	0.0016579941	0.0016579941	0.0016579941	0.0016632966	0.0016579942	0.0016579941	0.0016632782	0.0016579941	0.0016633116	0.001663286	0.0016633173	0.0016632968	0.0016633084	0.0016579941	0.0016579941	0.0016633262	0.0016579941	0.0016686369	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.75238055	0.0016579941	0.0016579941	0.0016632715	0.0016579941	0.0016792148	0.0016579941	0.0016629733	0.0016633363	0.0016579941	0.0016579941	0.0016685944	0.0016792387	0.0016579941	0.0016579941	0.0016633098	0.0016579941	0.0016579941	0.001663301	0.0016633144	0.0016579941	0.0016579941	0.0016579941	0.0016633116	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016739785	0.0016579941	0.001663286	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016633085	0.001663286	0.0016579941	0.0016579941	0.0016632689	0.0016632968	0.0016579941	0.001663301	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016579941	0.0016633172	0.001668612	0.0016579941	0.0016738574	0.0016579941	0.0016633313	0.0016579941	0.0016579941	0.001663292	0.0016739496	0.001673837	0.0016579941	0.001663301	0.0016686142	0.0016579941	0.0016685838	0.0016686432	0.0016579941	0.0016579941	0.0016579941	0.0016685411	0.0016686267	0.00167387	0.0016633315
0.0004168469	0.00041685425	0.00041420167	0.00041420167	0.00041552517	0.07906141	0.00041686324	0.7117875	0.00041420167	0.00041552843	0.00041553262	0.00041553008	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041553797	0.00041420167	0.00041420167	0.0004181668	0.00041420167	0.00041552633	0.0004155213	0.00041553148	0.00041420167	0.00041552846	0.00041553206	0.00041818686	0.00041420167	0.00041420167	0.00041420167	0.00042082428	0.00041420167	0.00041420167	0.00041818657	0.00041420167	0.0004142018	0.00041553506	0.00041420167	0.00041552368	0.00041420167	0.00041553905	0.00041420167	0.00041420167	0.00041552633	0.0004181806	0.00041420167	0.00041552633	0.00041420167	0.00041420167	0.0004168586	0.00041686458	0.00041420167	0.00041420167	0.00041420167	0.00041552633	0.0004142017	0.00041420167	0.00041552173	0.00041420167	0.00041553008	0.00041552368	0.0004155315	0.0004155264	0.00041552927	0.00041420167	0.00041420167	0.00041553372	0.00041420167	0.1481229	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041552744	0.00041420167	0.00041420167	0.00041552004	0.00041420167	0.00041950302	0.00041420167	0.00041544557	0.00041553625	0.00041420167	0.00041420167	0.00041684986	0.00041950902	0.00041420167	0.00041420167	0.00041552962	0.00041420167	0.00041420167	0.00041552744	0.00041553078	0.00041420167	0.00041420167	0.00041420167	0.00041553008	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.0004181949	0.00041420167	0.00041552368	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.0004155293	0.00041552368	0.00041420167	0.00041420167	0.0004155194	0.0004155264	0.00041420167	0.00041552744	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041420167	0.00041553148	0.00041685425	0.00041420167	0.00041816465	0.00041420167	0.000415535	0.00041420167	0.00041420167	0.00041552517	0.0004181877	0.00041815956	0.00041420167	0.00041552744	0.0004168548	0.00041420167	0.0004168472	0.00041686202	0.00041420167	0.00041420167	0.00041420167	0.00041683653	0.0004168579	0.0004181678	0.00041553506
