topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0030907323	0.0030907376	0.0030904335	0.0031205951	0.003170949	0.003070403	0.0032423276	0.003080418	0.0030906817	0.003100768	0.0031104437	0.0030803774	0.0031004485	0.003080418	0.0030904233	0.003070403	0.0030904477	0.0030804486	0.0030805108	0.003111265	0.0031210398	0.0030904233	0.003131302	0.003090468	0.0031308196	0.0031206096	0.0030804486	0.0030906098	0.0030905413	0.0030805913	0.0030905087	0.0031107422	0.0031004664	0.0030756064	0.0030906862	0.003070403	0.0030906461	0.0031207243	0.0030905008	0.0031004485	0.0030905413	0.0030906538	0.0030804733	0.003080418	0.0030904636	0.003090649	0.0030803774	0.003070403	0.0030905723	0.003070403	0.003070403	0.0031313626	0.0030907122	0.75536656	0.0031206477	0.003090526	0.0031407883	0.0031104537	0.0030803774	0.0030905856	0.0030905479	0.0031207672	0.0030904636	0.0030907658	0.003070403	0.0030804733	0.003070403	0.0030904883	0.003080418	0.0031310627	0.003090526	0.003070403	0.0030907998	0.003090598	0.0031006997	0.0030905434	0.0031106935	0.003080526	0.0030904335	0.0031308173
0.0015430184	0.0015430211	0.0015428693	0.0015579272	0.0015830658	0.0015328692	0.0016187009	0.0015378692	0.0015429932	0.0015480286	0.0015528592	0.0015378488	0.0015478692	0.0015378692	0.0015428641	0.0015328692	0.0015428764	0.0015378845	0.29284045	0.0015532691	0.29170996	0.0015428641	0.0015632726	0.0015428865	0.0015630317	0.0015579343	0.0015378845	0.0015429573	0.0015429232	0.0015379557	0.0015429067	0.0015530082	0.0015478781	0.001535467	0.0015429955	0.0015328692	0.0015429754	0.0015579917	0.0015429028	0.0015478692	0.0015429232	0.0015429792	0.0015378967	0.0015378692	0.0015428843	0.0015429767	0.0015378488	0.0015328692	0.0015429385	0.0015328692	0.0015328692	0.0015633027	0.0015430085	0.0015378488	0.0015579534	0.0015429155	0.0015680084	0.0015528642	0.0015378488	0.0015429452	0.0015429264	0.001558013	0.0015428843	0.0015430351	0.0015328692	0.0015378967	0.0015328692	0.0015428966	0.0015378692	0.29644006	0.0015429155	0.0015328692	0.0015430521	0.0015429513	0.0015479946	0.0015429242	0.0015529839	0.001537923	0.0015428693	0.0015630305
0.0024710794	0.55860955	0.0024708405	0.0024949552	0.0025352135	0.002454826	0.0025922817	0.002462833	0.002471039	0.002479103	0.002486839	0.0024628006	0.0024788477	0.002462833	0.0024708323	0.002454826	0.0024708519	0.0024628574	0.24827412	0.0024874953	0.0024953107	0.0024708323	0.0025035155	0.0024708682	0.0025031297	0.0024949666	0.0024628574	0.0024709816	0.0024709268	0.0024629715	0.0024709005	0.0024870776	0.002478862	0.0024589861	0.0024710426	0.002454826	0.0024710107	0.0024950583	0.0024708943	0.0024788477	0.0024709268	0.0024710165	0.0024628772	0.002462833	0.0024708647	0.0024710125	0.0024628006	0.002454826	0.0024709513	0.002454826	0.002454826	0.0025035639	0.0024710635	0.0024628006	0.002494997	0.0024709145	0.0025111	0.0024868469	0.0024628006	0.002470962	0.002470932	0.0024950926	0.0024708647	0.0024711061	0.002454826	0.0024628772	0.002454826	0.0024708845	0.002462833	0.002503324	0.0024709145	0.002454826	0.0024711334	0.002470972	0.0024790484	0.0024709285	0.0024870387	0.0024629193	0.0024708405	0.0025031278
0.0020583973	0.002058401	0.0020581984	0.002078286	0.002111821	0.0020448582	0.0021593585	0.0020515283	0.0020583638	0.002065081	0.002071525	0.0020515013	0.0020648683	0.0020515283	0.0020581915	0.0020448582	0.002058208	0.0020515486	0.00205159	0.002072072	0.002078582	0.0020581915	0.0020854166	0.0020582215	0.0020850953	0.0020782952	0.0020515486	0.0020583158	0.0020582702	0.5876407	0.0020582485	0.0020717238	0.0020648802	0.0020483239	0.0020583668	0.0020448582	0.00205834	0.0020783718	0.0020582431	0.0020648683	0.0020582702	0.0020583451	0.0020515649	0.0020515283	0.0020582185	0.0020583419	0.0020515013	0.0020448582	0.0020582909	0.0020448582	0.0020448582	0.0020854569	0.002058384	0.0020515013	0.0020783208	0.00205826	0.0020917342	0.0020715317	0.0020515013	0.0020582997	0.0020582746	0.0020784002	0.25149414	0.0020584196	0.0020448582	0.0020515649	0.0020448582	0.002058235	0.0020515283	0.002085257	0.00205826	0.0020448582	0.0020584424	0.0020583079	0.0020650355	0.0020582716	0.0020716914	0.0020516	0.0020581984	0.0020850936
0.0062003634	0.0062003746	0.0061997646	0.006260272	0.0063612876	0.006159581	0.006504481	0.006179672	0.0062002623	0.0062204963	0.0062399074	0.0061795907	0.006219856	0.006179672	0.0061997436	0.006159581	0.006199793	0.0061797337	0.0061798585	0.0062415544	0.0062611643	0.0061997436	0.0062817517	0.006199834	0.0062807836	0.006260301	0.0061797337	0.006200118	0.0061999806	0.00618002	0.0061999154	0.0062405057	0.0062198914	0.0061700195	0.006200271	0.006159581	0.006200191	0.0062605315	0.006199899	0.006219856	0.0061999806	0.006200206	0.006179783	0.006179672	0.0061998246	0.006200196	0.0061795907	0.006159581	0.0062000426	0.006159581	0.006159581	0.0062818727	0.006200324	0.0061795907	0.006260378	0.00619995	0.006300782	0.0062399274	0.0061795907	0.0062000696	0.006199994	0.006260617	0.50925744	0.006200431	0.006159581	0.006179783	0.006159581	0.0061998744	0.006179672	0.0062812716	0.00619995	0.006159581	0.0062004994	0.0062000942	0.0062203594	0.0061999853	0.0062404084	0.0061798887	0.0061997646	0.006280779
0.00247108	0.0024710842	0.0024708412	0.002494956	0.0025352144	0.0024548266	0.0025922824	0.0024628337	0.0024710398	0.0024791036	0.0024868397	0.0024628013	0.0024788484	0.0024628337	0.002470833	0.0024548266	0.0024708526	0.0024628583	0.002462908	0.002487496	0.0024953114	0.002470833	0.0025035162	0.0024708689	0.0025031304	0.0024949673	0.0024628583	0.0024709823	0.0024709275	0.0024629722	0.0024709012	0.0024870783	0.0024788626	0.0024589868	0.0024710433	0.0024548266	0.0024710114	0.3278802	0.002470895	0.0024788484	0.0024709275	0.0024710172	0.002462878	0.0024628337	0.0024708654	0.0024710135	0.0024628013	0.0024548266	0.002470952	0.0024548266	0.0024548266	0.0025035646	0.0024710642	0.0024628013	0.0024949978	0.0024709152	0.0025111006	0.0024868476	0.0024628013	0.0024709627	0.0024709327	0.0024950933	0.0024708654	0.0024711068	0.0024548266	0.002462878	0.0024548266	0.0024708852	0.0024628337	0.4790678	0.0024709152	0.0024548266	0.002471134	0.0024709727	0.0024790491	0.0024709292	0.0024870394	0.00246292	0.0024708412	0.0025031285
0.004125167	0.004125174	0.004124768	0.67354405	0.0042322315	0.0040980335	0.0043275	0.004111401	0.0041250996	0.0041385614	0.0041514756	0.004111347	0.0041381354	0.004111401	0.0041247546	0.0040980335	0.004124787	0.004111442	0.0041115247	0.004152572	0.004165618	0.0041247546	0.004179315	0.004124814	0.004178671	0.004165044	0.004111442	0.0041250037	0.0041249124	0.0041116322	0.0041248687	0.004151874	0.004138159	0.004104979	0.0041251057	0.0040980335	0.004125052	0.0041651973	0.004124858	0.0041381354	0.0041249124	0.0041250624	0.0041114744	0.004111401	0.0041248086	0.004125056	0.004111347	0.0040980335	0.0041249534	0.0040980335	0.0040980335	0.004179396	0.0041251406	0.004111347	0.004165095	0.004124892	0.0041919765	0.004151489	0.004111347	0.004124971	0.004124921	0.004165254	0.0041248086	0.004125212	0.0040980335	0.0041114744	0.0040980335	0.0041248417	0.004111401	0.0041789957	0.004124892	0.0040980335	0.0041252575	0.004124988	0.0041384706	0.004124915	0.004151809	0.0041115447	0.004124768	0.0041786684
0.002058398	0.0020584015	0.0020581991	0.0020782866	0.0021118217	0.0020448589	0.0021593592	0.002051529	0.0020583645	0.0020650816	0.0020715257	0.0020515018	0.002064869	0.002051529	0.0020581922	0.0020448589	0.0020582085	0.0020515493	0.0020515907	0.0020720726	0.0020785825	0.0020581922	0.0020854173	0.0020582222	0.002085096	0.002078296	0.0020515493	0.0020583165	0.0020582709	0.8370766	0.0020582492	0.0020717245	0.002064881	0.0020483243	0.0020583672	0.0020448589	0.0020583407	0.0020783725	0.0020582438	0.002064869	0.0020582709	0.0020583458	0.0020515656	0.002051529	0.0020582192	0.0020583426	0.0020515018	0.0020448589	0.0020582913	0.0020448589	0.0020448589	0.0020854576	0.0020583847	0.0020515018	0.0020783215	0.0020582606	0.002091735	0.0020715324	0.0020515018	0.0020583004	0.0020582753	0.002078401	0.0020582192	0.0020584203	0.0020448589	0.0020515656	0.0020448589	0.0020582357	0.002051529	0.0020852578	0.0020582606	0.0020448589	0.0020584431	0.0020583086	0.0020650362	0.0020582722	0.0020716921	0.0020516007	0.0020581991	0.0020850943
0.003090731	0.0030907365	0.0030904324	0.0031205942	0.0031709478	0.0030704017	0.0032423264	0.003080417	0.0030906806	0.0031007668	0.0031104425	0.0030803764	0.0031004476	0.003080417	0.0030904221	0.0030704017	0.0030904466	0.0030804477	0.0030805096	0.0031112637	0.0031210387	0.0030904221	0.003131301	0.0030904668	0.0031308185	0.0031206084	0.0030804477	0.0030906086	0.0030905402	0.0030805902	0.0030905076	0.003110741	0.0031004653	0.0030756053	0.003090685	0.0030704017	0.0030906452	0.0031207232	0.0030904997	0.0031004476	0.0030905402	0.0030906526	0.0030804721	0.003080417	0.0030904624	0.0030906477	0.0030803764	0.0030704017	0.0030905711	0.0030704017	0.0030704017	0.0031313614	0.0030907113	0.0030803764	0.0031206466	0.0030905248	0.0031407871	0.0031104526	0.0030803764	0.0030905844	0.0030905467	0.003120766	0.0030904624	0.0030907646	0.0030704017	0.0030804721	0.0030704017	0.0030904873	0.003080417	0.0031310616	0.0030905248	0.0030704017	0.0030907989	0.0030905968	0.0031006986	0.0030905423	0.0031106924	0.003080525	0.7553767	0.0031308162
0.0007709208	0.0007709221	0.00077084627	0.0007783695	0.9390037	0.00076585007	0.00080873317	0.0007683481	0.0007709082	0.000773424	0.0007758374	0.000768338	0.00077334436	0.0007683481	0.0007708437	0.00076585007	0.0007708498	0.00076835573	0.0007683713	0.00077604223	0.00077848043	0.0007708437	0.0007810401	0.0007708549	0.0007809198	0.00077837304	0.00076835573	0.00077089027	0.00077087316	0.00076839136	0.000770865	0.00077591185	0.0007733488	0.000767148	0.0007709093	0.00076585007	0.00077089935	0.00077840174	0.00077086303	0.00077334436	0.00077087316	0.0007709012	0.0007683619	0.0007683481	0.0007708538	0.0007709	0.000768338	0.00076585007	0.00077088084	0.00076585007	0.00076585007	0.0007810552	0.0007709158	0.000768338	0.00077838264	0.0007708693	0.00078340626	0.0007758399	0.000768338	0.0007708842	0.0007708748	0.0007784124	0.0007708538	0.00077092915	0.00076585007	0.0007683619	0.00076585007	0.00077085994	0.0007683481	0.0007809804	0.0007708693	0.00076585007	0.00077093765	0.0007708873	0.00077340694	0.0007708737	0.00077589974	0.00076837506	0.00077084627	0.0007809192
0.0011217314	0.0011217333	0.001121623	0.0011325696	0.0011508447	0.0011143532	0.0011767504	0.001117988	0.0011217131	0.0011253736	0.0011288853	0.0011179732	0.0011252578	0.001117988	0.0011216193	0.0011143532	0.0011216281	0.0011179991	0.0011180217	0.0011291833	0.0011327311	0.0011216193	0.11292999	0.0011216354	0.0011362805	0.0011325749	0.0011179991	0.0011216869	0.0011216621	0.0011180509	0.0011216502	0.0011289937	0.0011252642	0.0011162417	0.0011217146	0.0011143532	0.0011217002	0.31501982	0.0011216473	0.0011252578	0.0011216621	0.0011217028	0.001118008	0.001117988	0.0011216339	0.0011217011	0.0011179732	0.0011143532	0.0011216733	0.0011143532	0.0011143532	0.0011364775	0.0011217241	0.0011179732	0.0011325887	0.0011216565	0.0011398984	0.0011288889	0.0011179732	0.0011216782	0.0011216644	0.001132632	0.0011216339	0.0011217436	0.0011143532	0.001118008	0.0011143532	0.0011216429	0.001117988	0.48555186	0.0011216565	0.0011143532	0.0011217559	0.0011216826	0.0011253488	0.0011216629	0.001128976	0.0011180271	0.001121623	0.0011362795
0.0062003634	0.006200374	0.006199764	0.006260272	0.006361287	0.0061595803	0.006504481	0.006179672	0.006200262	0.006220496	0.006239907	0.0061795902	0.0062198555	0.006179672	0.0061997436	0.0061595803	0.0061997925	0.006179733	0.50923747	0.006241554	0.006261164	0.0061997436	0.006281751	0.0061998335	0.006280783	0.0062603005	0.006179733	0.0062001175	0.0061999806	0.0061800196	0.006199915	0.0062405057	0.0062198914	0.0061700195	0.0062002707	0.0061595803	0.0062001906	0.006260531	0.006199899	0.0062198555	0.0061999806	0.006200206	0.0061797826	0.006179672	0.0061998246	0.0062001958	0.0061795902	0.0061595803	0.006200042	0.0061595803	0.0061595803	0.0062818727	0.0062003233	0.0061795902	0.0062603774	0.0061999494	0.0063007814	0.006239927	0.0061795902	0.006200069	0.0061999937	0.0062606167	0.0061998246	0.006200431	0.0061595803	0.0061797826	0.0061595803	0.006199874	0.006179672	0.006281271	0.0061999494	0.0061595803	0.006200499	0.006200094	0.0062203594	0.006199985	0.006240408	0.0061798883	0.006199764	0.0062807784
0.0030907313	0.0030907367	0.0030904326	0.0031205942	0.7554572	0.003070402	0.0032423267	0.0030804172	0.0030906808	0.003100767	0.0031104428	0.0030803764	0.0031004476	0.0030804172	0.0030904224	0.003070402	0.0030904468	0.0030804477	0.0030805098	0.003111264	0.003121039	0.0030904224	0.0031313011	0.003090467	0.0031308187	0.0031206086	0.0030804477	0.0030906089	0.0030905404	0.0030805904	0.0030905078	0.0031107413	0.0031004655	0.0030756055	0.0030906852	0.003070402	0.0030906454	0.0031207234	0.0030905	0.0031004476	0.0030905404	0.0030906529	0.0030804724	0.0030804172	0.0030904626	0.003090648	0.0030803764	0.003070402	0.0030905714	0.003070402	0.003070402	0.0031313617	0.0030907113	0.0030803764	0.0031206468	0.003090525	0.0031407874	0.0031104528	0.0030803764	0.0030905847	0.003090547	0.0031207663	0.0030904626	0.0030907649	0.003070402	0.0030804724	0.003070402	0.0030904873	0.0030804172	0.0031310618	0.003090525	0.003070402	0.003090799	0.003090597	0.0031006988	0.0030905425	0.0031106926	0.003080525	0.0030904326	0.0031308164
0.0008811492	0.69718075	0.00088106404	0.00088966294	0.00090401847	0.0008753534	0.0009243681	0.00087820867	0.0008811348	0.0008840103	0.0008867688	0.0008781971	0.0008839193	0.00087820867	0.0008810611	0.0008753534	0.00088106806	0.0008782174	0.00087823515	0.0008870029	0.0008897897	0.0008810611	0.0008927154	0.0008810739	0.00089257787	0.000889667	0.0008782174	0.0008811143	0.0008810948	0.0008782581	0.00088108546	0.0008868539	0.00088392437	0.00087683694	0.00088113605	0.0008753534	0.0008811247	0.0008896998	0.0008810832	0.0008839193	0.0008810948	0.0008811268	0.14385928	0.00087820867	0.0008810726	0.0008811254	0.0008781971	0.0008753534	0.00088110357	0.0008753534	0.0008753534	0.0008927327	0.090978734	0.0008781971	0.00088967796	0.0008810904	0.0008954199	0.00088677165	0.0008781971	0.00088110735	0.00088109664	0.00088971196	0.0008810726	0.00088115875	0.0008753534	0.0008782244	0.0008753534	0.00088107964	0.00087820867	0.0008926472	0.0008810904	0.0008753534	0.00088116847	0.0008811109	0.00088399084	0.00088109536	0.00088684005	0.00087823946	0.00088106404	0.0008925772
0.0010281557	0.0010281574	0.0010280563	0.0010380899	0.0010548404	0.001021393	0.001078585	0.0010247246	0.0010281389	0.0010314941	0.0010347129	0.0010247111	0.001031388	0.0010247246	0.37452465	0.001021393	0.001028061	0.0010247348	0.0010247554	0.001034986	0.0010382377	0.0010280529	0.0010416516	0.0010280678	0.001041491	0.0010380945	0.0010247348	0.0010281149	0.0010280922	0.0010247822	0.0010280813	0.0010348121	0.0010313938	0.001023124	0.0010281403	0.001021393	0.46170983	0.0010381328	0.0010280786	0.001031388	0.0010280922	0.0010281296	0.001024743	0.0010247246	0.0010280663	0.0010281279	0.0010247111	0.001021393	0.0010281025	0.001021393	0.001021393	0.0010416717	0.001028149	0.0010247111	0.0010381073	0.001028087	0.0010448073	0.0010347161	0.0010247111	0.0010281069	0.0010280943	0.001038147	0.0010280663	0.0010281669	0.001021393	0.001024743	0.001021393	0.0010280745	0.0010247246	0.001041572	0.001028087	0.001021393	0.0010281781	0.001028111	0.0010314714	0.0010280929	0.001034796	0.0010247604	0.0010280563	0.084459275
0.0007255406	0.00072554185	0.0007254705	0.00073255086	0.00074437127	0.00072076835	0.0007611272	0.0007231194	0.00072552875	0.00072789646	0.00073016784	0.17134328	0.0007278215	0.0007231194	0.0007254681	0.00072076835	0.58938164	0.0007231266	0.0007231412	0.00073036057	0.00073265523	0.0007254681	0.00073506427	0.0007254786	0.000734951	0.00073255424	0.0007231266	0.00072551187	0.0007254958	0.0007231601	0.0007254881	0.00073023787	0.0007278257	0.0007219899	0.0007255298	0.00072076835	0.0007255204	0.0007325812	0.00072548626	0.0007278215	0.0007254958	0.0007255222	0.00072313234	0.0007231194	0.0007254776	0.000725521	0.0007231099	0.00072076835	0.000725503	0.00072076835	0.00072076835	0.0007350785	0.00072553597	0.0007231099	0.0007325632	0.183299	0.0007372911	0.00073017017	0.0007231099	0.00072550616	0.0007254974	0.0007325912	0.0007254776	0.0007255485	0.00072076835	0.00072313234	0.00072076835	0.00072548335	0.0007231194	0.0007350081	0.0007254922	0.00072076835	0.0007255565	0.0007255091	0.00072788046	0.0007254963	0.0007302265	0.00072314474	0.0007254705	0.0007349505
0.006200364	0.0062003746	0.0061997646	0.0062602726	0.006361288	0.0061595812	0.0065044817	0.0061796727	0.006200263	0.0062204967	0.0062399074	0.006179591	0.0062198564	0.0061796727	0.006199744	0.0061595812	0.0061997934	0.006179734	0.006179859	0.006241555	0.006261165	0.006199744	0.006281752	0.006199834	0.006280784	0.0062603015	0.006179734	0.0062001185	0.006199981	0.0061800205	0.0061999154	0.006240506	0.006219892	0.00617002	0.0062002717	0.0061595812	0.0062001916	0.006260532	0.0061998996	0.0062198564	0.006199981	0.0062002065	0.0061797835	0.0061796727	0.006199825	0.0062001967	0.006179591	0.0061595812	0.006200043	0.0061595812	0.0061595812	0.006281873	0.0062003243	0.006179591	0.0062603783	0.0061999504	0.0063007823	0.006239928	0.006179591	0.0062000696	0.006199994	0.0062606176	0.006199825	0.0062004314	0.0061595812	0.0061797835	0.0061595812	0.006199875	0.50923723	0.0062812716	0.0061999504	0.0061595812	0.0062005	0.0062000947	0.00622036	0.0061999853	0.006240409	0.006179889	0.0061997646	0.0062807794
0.001371337	0.0013713393	0.0013712044	0.001384587	0.0014069285	0.001362317	0.0014385987	0.0013667607	0.0013713145	0.0013757898	0.3351643	0.0013667427	0.0013756481	0.0013667607	0.0013711998	0.001362317	0.0013712107	0.0013667742	0.0013668018	0.0013804472	0.0013847842	0.0013711998	0.0013893376	0.0013712198	0.0013891235	0.0013845933	0.0013667742	0.0013712826	0.0013712522	0.0013668375	0.0013712378	0.0013802153	0.001375656	0.0013646258	0.0013713165	0.001362317	0.0013712988	0.0013846443	0.0013712343	0.0013756481	0.0013712522	0.0013713022	0.0013667851	0.0013667607	0.0013712178	0.0013713	0.0013667427	0.001362317	0.001371266	0.001362317	0.001362317	0.0013893644	0.0013713281	0.0013667427	0.0013846103	0.0013712455	0.0013935465	0.0013800872	0.0013667427	0.0013712719	0.0013712551	0.0013846633	0.0013712178	0.0013713519	0.001362317	0.0013667851	0.001362317	0.0013712287	0.0013667607	0.0013892313	0.5576781	0.001362317	0.001371367	0.0013712774	0.0013757595	0.0013712532	0.0013801936	0.0013668085	0.0013712044	0.0013891225
0.0013713371	0.0013713394	0.0013712045	0.0013845871	0.0014069288	0.0013623171	0.001438599	0.0013667608	0.0013713147	0.0013757899	0.0013800829	0.0013667428	0.0013756482	0.0013667608	0.66893953	0.0013623171	0.0013712109	0.0013667743	0.0013668019	0.0013804473	0.0013847845	0.0013712	0.0013893377	0.0013712199	0.0013891236	0.0013845934	0.0013667743	0.0013712827	0.0013712525	0.22388954	0.0013712379	0.0013802154	0.0013756561	0.0013646259	0.0013713166	0.0013623171	0.0013712989	0.0013846444	0.0013712344	0.0013756482	0.0013712525	0.0013713023	0.0013667853	0.0013667608	0.0013712179	0.0013713001	0.0013667428	0.0013623171	0.0013712661	0.0013623171	0.0013623171	0.0013893646	0.0013713283	0.0013667428	0.0013846104	0.0013712456	0.0013935467	0.0013800875	0.0013667428	0.001371272	0.0013712554	0.0013846634	0.0013712179	0.001371352	0.0013623171	0.0013667853	0.0013623171	0.001371229	0.0013667608	0.0013892315	0.0013712456	0.0013623171	0.0013713671	0.0013712775	0.0013757596	0.0013712534	0.0013801939	0.0013668087	0.0013712045	0.0013891226
0.00094899157	0.46291927	0.00094889983	0.00095816085	0.0009736216	0.00094274955	0.0009955381	0.4629164	0.0009489761	0.00095207297	0.0009550439	0.0009458122	0.00095197494	0.00094582466	0.0009488967	0.00094274955	0.0009489042	0.00094583404	0.0009458531	0.000955296	0.00095829734	0.0009488967	0.0009614483	0.0009489104	0.00096130016	0.0009581652	0.00094583404	0.00094895397	0.00094893295	0.00094587787	0.00094892294	0.0009551355	0.00095198036	0.0009443473	0.0009489774	0.00094274955	0.00094896514	0.0009582005	0.0009489205	0.00095197494	0.00094893295	0.00094896747	0.0009458416	0.00094582466	0.0009489091	0.00094896596	0.0009458122	0.00094274955	0.00094894244	0.00094274955	0.00094274955	0.0009614669	0.00094898546	0.0009458122	0.00095817697	0.00094892824	0.000964361	0.00095504697	0.0009458122	0.0009489465	0.000948935	0.0009582136	0.0009489091	0.0009490019	0.00094274955	0.0009458416	0.00094274955	0.0009489167	0.00094582466	0.00096137484	0.00094892824	0.00094274955	0.00094901235	0.0009489503	0.000952052	0.0009489336	0.0009551206	0.0009458578	0.00094889983	0.00096129946
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.0009489947	0.00094899634	0.000948903	0.000958164	0.46899688	0.0009427527	0.0009955413	0.0009458278	0.00094897917	0.0009520761	0.000955047	0.0009458153	0.0009519781	0.0009458278	0.00094889983	0.0009427527	0.00094890734	0.0009458372	0.00094585627	0.0009552991	0.00095830054	0.00094889983	0.0009614515	0.00094891357	0.00096130336	0.00095816836	0.0009458372	0.0009489571	0.0009489361	0.000945881	0.4568663	0.00095513865	0.0009519835	0.0009443504	0.00094898057	0.0009427527	0.0009489683	0.00095820363	0.00094892364	0.0009519781	0.0009489361	0.0009489706	0.00094584475	0.0009458278	0.00094891223	0.0009489691	0.0009458153	0.0009427527	0.0009489456	0.0009427527	0.0009427527	0.00096147007	0.0009489886	0.0009458153	0.0009581801	0.0009489314	0.0009643642	0.0009550501	0.0009458153	0.00094894966	0.00094893813	0.0009582168	0.00094891223	0.000949005	0.0009427527	0.00094584475	0.0009427527	0.0009489198	0.0009458278	0.000961378	0.0009489314	0.0009427527	0.0009490155	0.00094895344	0.00095205515	0.00094893674	0.00095512375	0.0009458609	0.000948903	0.00096130266
0.004125168	0.0041251755	0.0041247695	0.0041650264	0.004232233	0.004098035	0.004327501	0.004111402	0.004125101	0.004138563	0.004151477	0.0041113477	0.0041381367	0.004111402	0.004124756	0.004098035	0.0041247886	0.004111443	0.004111526	0.004152573	0.0041656196	0.004124756	0.0041793166	0.0041248156	0.0041786726	0.004165045	0.004111443	0.004125005	0.004124914	0.0041116336	0.00412487	0.0041518756	0.0041381605	0.0041049803	0.004125107	0.004098035	0.0041250535	0.0041651987	0.0041248593	0.0041381367	0.004124914	0.0041250633	0.004111476	0.004111402	0.00412481	0.004125057	0.0041113477	0.004098035	0.004124955	0.004098035	0.004098035	0.004179397	0.0041251415	0.0041113477	0.004165096	0.004124893	0.004191978	0.0041514905	0.0041113477	0.0041249725	0.004124922	0.0041652555	0.00412481	0.0041252133	0.004098035	0.004111476	0.004098035	0.004124843	0.004111402	0.004178997	0.004124893	0.004098035	0.6735041	0.004124989	0.004138472	0.0041249166	0.0041518104	0.004111546	0.0041247695	0.0041786693
0.001763829	0.001763832	0.0017636585	0.0017808713	0.0018096074	0.0017522274	0.0018503419	0.001757943	0.0017638002	0.0017695562	0.001775078	0.0017579197	0.5741919	0.001757943	0.0017636527	0.0017522274	0.0017636666	0.0017579603	0.0017579958	0.0017755466	0.0017811251	0.0017636527	0.0017869816	0.0017636783	0.0017867063	0.0017808795	0.0017579603	0.0017637592	0.0017637201	0.0017580418	0.0017637014	0.0017752483	0.0017693841	0.001755197	0.0017638027	0.0017522274	0.0017637799	0.001780945	0.0017636969	0.001769374	0.0017637201	0.0017637842	0.0017579744	0.001757943	0.0017636757	0.0017637814	0.0017579197	0.0017522274	0.0017637376	0.0017522274	0.0017522274	0.001787016	0.0017638176	0.0017579197	0.0017809013	0.0017637113	0.0017923951	0.0017750837	0.0017579197	0.0017637453	0.0017637238	0.0017809694	0.0017636757	0.0017638481	0.0017522274	0.0017579744	0.0017522274	0.0017636898	0.28796926	0.0017868449	0.0017637113	0.0017522274	0.0017638677	0.0017637523	0.0017695173	0.0017637212	0.0017752206	0.0017580044	0.0017636585	0.0017867049
0.0013713394	0.3548167	0.0013712068	0.0013845895	0.0014069311	0.0013623195	0.0014386014	0.0013667631	0.0013713171	0.0013757922	0.0013800852	0.0013667451	0.0013756505	0.0013667631	0.0013712023	0.0013623195	0.0013712132	0.0013667766	0.0013668042	0.0013804496	0.0013847868	0.0013712023	0.00138934	0.0013712222	0.001389126	0.0013845958	0.0013667766	0.0013712851	0.20423287	0.11262811	0.0013712402	0.0013802177	0.0013756584	0.0013646282	0.0013713189	0.0013623195	0.0013713012	0.0013846467	0.0013712368	0.0013756505	0.0013712548	0.0013713046	0.0013667876	0.0013667631	0.0013712202	0.0013713024	0.0013667451	0.0013623195	0.0013712684	0.0013623195	0.0013623195	0.0013893669	0.0013713306	0.0013667451	0.0013846128	0.0013712479	0.001393549	0.0013800898	0.0013667451	0.0013712744	0.0013712577	0.0013846657	0.0013712202	0.0013713543	0.0013623195	0.0013667876	0.0013623195	0.0013712313	0.0013667631	0.22391179	0.0013712479	0.0013623195	0.0013713695	0.0013712798	0.0013757619	0.0013712557	0.0013801962	0.001366811	0.0013712068	0.0013891249
