topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.008138497	0.008137749	0.0081109265	0.008220316	0.34448636	0.008136362	0.008722462	0.008139476	0.008085282	0.008084446	0.008384073	0.008028784	0.008359588	0.008110448	0.008165726	0.008082641	0.008220185	0.008112126	0.008028675	0.008227342	0.008194486	0.008056375	0.008156726	0.008193579	0.008331655	0.008221841	0.008164342	0.008193658	0.008028381	0.008139105	0.008055943	0.008331847	0.008360179	0.34448683	0.008297378	0.008166011	0.008140151	0.008113703	0.008138048	0.008248296
0.0026968578	0.0026966096	0.0026877215	0.0027239702	0.0027142284	0.00269615	0.0028903661	0.0026971821	0.0026792237	0.0026789468	0.0027782342	0.002660502	0.0027701205	0.002687563	0.0027058807	0.002678349	0.0027239264	0.0026881192	0.002660466	0.0027262983	0.0027154104	0.002669645	0.002702898	0.00271511	0.0027608646	0.0027244755	0.0027054218	0.721946	0.0026603683	0.002697059	0.0026695016	0.0027609281	0.0027703166	0.0027144568	0.17502482	0.002705975	0.0026974059	0.0026886414	0.002696709	0.0027332418
0.68072903	0.008137752	0.00811093	0.008220321	0.008190922	0.008136366	0.0087224655	0.00813948	0.008085285	0.00808445	0.008384077	0.008028788	0.0083595915	0.0081104515	0.008165731	0.008082646	0.008220188	0.008112131	0.008028679	0.0082273455	0.008194489	0.00805638	0.00815673	0.008193582	0.008331659	0.008221845	0.008164345	0.008193661	0.008028384	0.008139108	0.008055947	0.008331851	0.008360184	0.008191611	0.008297383	0.008166015	0.008140155	0.0081137065	0.008138052	0.008248299
0.0081385	0.008137751	0.008110928	0.008220319	0.008190921	0.008136365	0.008722465	0.008139479	0.008085284	0.008084449	0.008384076	0.008028787	0.008359591	0.008110451	0.008165729	0.008082644	0.008220187	0.008112129	0.008028678	0.008227345	0.0081944885	0.008056378	0.008156729	0.008193581	0.008331657	0.008221844	0.008164344	0.0081936605	0.008028383	0.008139107	0.008055945	0.00833185	0.008360182	0.00819161	0.008297381	0.008166014	0.008140154	0.008113705	0.008138051	0.6808389
0.0048658107	0.004865363	0.8090992	0.004914728	0.0048971516	0.0048645334	0.005214948	0.0048663956	0.004833994	0.004833495	0.005012634	0.0048002154	0.0049979948	0.0048490404	0.0048820903	0.004832416	0.0049146493	0.004850044	0.00480015	0.0049189283	0.0048992843	0.004816712	0.004876709	0.004898742	0.0049812947	0.0049156398	0.0048812623	0.00489879	0.004799974	0.0048661735	0.004816453	0.0049814098	0.0049983487	0.0048975633	0.0049608015	0.00488226	0.0048667993	0.004850986	0.004865542	0.0049314564
0.004051257	0.0040508844	0.004037532	0.0040919855	0.004077351	0.004050194	0.004341948	0.004051744	0.0040247664	0.004024351	0.004173502	0.003996643	0.004161313	0.004037294	0.0040648114	0.0040234528	0.00409192	0.0040381295	0.21261819	0.0040954826	0.004079127	0.0040103775	0.004060331	0.0040786755	0.0041474085	0.0040927446	0.0040641217	0.004078715	0.003996442	0.004051559	0.004010162	0.0041475045	0.004161608	0.0040776944	0.0041303462	0.004064953	0.00405208	0.004038914	0.0040510334	0.6325034
0.012262229	0.0122611	0.012220687	0.012385504	0.012341211	0.012259011	0.013142084	0.012263703	0.0121820485	0.01218079	0.012632236	0.012096924	0.012595343	0.012219966	0.012303255	0.012178071	0.012385306	0.012222496	0.01209676	0.01239609	0.012346585	0.5188327	0.012289694	0.012345219	0.012553258	0.012387803	0.012301168	0.012345338	0.012096316	0.012263143	0.012137844	0.0125535475	0.012596236	0.012342249	0.012501613	0.012303683	0.012264721	0.01222487	0.012261553	0.012427661
0.0060903393	0.0060897786	0.0060697063	0.0061515667	0.76111704	0.0060887407	0.0065273405	0.0060910713	0.0060505155	0.0060498905	0.006274112	0.006008236	0.0062557887	0.006069348	0.0061107157	0.00604854	0.0061514685	0.0060706045	0.0060081547	0.0061568245	0.0061322367	0.006028884	0.00610398	0.0061315577	0.0062348857	0.0061527085	0.006109679	0.0061316174	0.0060079345	0.0060907933	0.00602856	0.0062350295	0.0062562316	0.006130083	0.006209235	0.0061109285	0.0060915765	0.0060717836	0.006090003	0.0061725047
0.0034703056	0.0034699861	0.003458549	0.0035051936	0.003492658	0.0034693948	0.0037193112	0.0034707228	0.003447614	0.0034472577	0.0035750202	0.003423523	0.0035645796	0.0034583448	0.0034819162	0.0034464882	0.0035051375	0.0034590608	0.0034234764	0.0035081892	0.003494179	0.003435288	0.0034780782	0.0034937924	0.003552669	0.003505844	0.0034813257	0.0034938261	0.0034233509	0.0034705645	0.0034351037	0.22322142	0.003564832	0.0034929519	0.0035380532	0.644204	0.0034710108	0.0034597327	0.0034701142	0.003517124
0.0014257747	0.0014256433	0.0014209443	0.0014401083	0.0014349581	0.0014254004	0.14759177	0.001425946	0.0014164516	0.0014163054	0.0014687966	0.0014065539	0.0014645071	0.0014208605	0.0014305449	0.0014159892	0.0014400852	0.0014211546	0.0014065348	0.0014413391	0.001435583	0.0014113877	0.001428968	0.0014354241	0.0014596137	0.0014403755	0.0014303022	0.001435438	0.0014064832	0.0014258809	0.0014113119	0.0014596473	0.0014646108	0.0014350788	0.0014536087	0.07066653	0.728768	0.0014214307	0.001425696	0.00144501
0.84107053	0.004050881	0.004037529	0.0040919827	0.0040773484	0.004050191	0.0043419446	0.004051741	0.0040247636	0.004024348	0.0041734986	0.00399664	0.0041613104	0.0040372913	0.0040648086	0.0040234495	0.004091917	0.0040381267	0.0039965855	0.00409548	0.0040791244	0.0040103747	0.004060328	0.0040786727	0.0041474057	0.0040927418	0.004064119	0.0040787123	0.003996439	0.0040515563	0.004010159	0.0041475017	0.0041616047	0.0040776916	0.0041303434	0.00406495	0.0040520774	0.0040389113	0.0040510306	0.00410591
0.012262239	0.01226111	0.012220697	0.012385515	0.01234122	0.0122590205	0.013142094	0.012263713	0.012182058	0.0121808	0.012632245	0.012096933	0.012595354	0.012219976	0.012303265	0.012178081	0.012385316	0.012222505	0.012096769	0.0123961	0.012346595	0.0121385055	0.012289703	0.012345228	0.012553268	0.012387812	0.012301178	0.0123453485	0.012096326	0.012263154	0.012137854	0.012553558	0.012596246	0.51903605	0.0125016235	0.012303693	0.01226473	0.01222488	0.012261562	0.012427671
0.00486582	0.004865372	0.0048493356	0.0049147373	0.004897161	0.0048645427	0.0052149585	0.004866405	0.0048340033	0.004833504	0.0050126435	0.0048002247	0.0049980045	0.0048490493	0.0048820996	0.004832425	0.0049146586	0.004850053	0.0048001595	0.004918938	0.35724056	0.004816721	0.0048767184	0.0048987516	0.0049813045	0.0049156495	0.0048812716	0.004898799	0.0047999835	0.004866183	0.0048164623	0.004981419	0.0049983584	0.004897573	0.456869	0.0048822695	0.0048668087	0.0048509953	0.0048655514	0.0049314657
0.0026968587	0.0026966105	0.0026877224	0.002723971	0.0027142293	0.002696151	0.002890367	0.002697183	0.0026792244	0.0026789478	0.41576698	0.002660503	0.0027701214	0.0026875637	0.27271354	0.0026783496	0.0027239274	0.0026881201	0.0026604666	0.002726299	0.0027154114	0.002669646	0.002702899	0.0027151108	0.0027608655	0.0027244764	0.0027054227	0.0027151373	0.002660369	0.00269706	0.0026695025	0.002760929	0.0027703175	0.21122429	0.002749507	0.002705976	0.0026974068	0.0026886424	0.00269671	0.0027332425
0.012262224	0.012261095	0.012220682	0.0123855	0.51903564	0.012259006	0.013142078	0.0122636985	0.012182043	0.012180785	0.01263223	0.012096919	0.012595339	0.012219961	0.01230325	0.012178066	0.012385301	0.01222249	0.012096754	0.012396085	0.01234658	0.012138491	0.012289688	0.012345213	0.012553252	0.012387797	0.012301163	0.012345334	0.012096311	0.012263139	0.012137839	0.012553543	0.01259623	0.012342243	0.012501609	0.012303678	0.0122647155	0.012224865	0.012261547	0.012427656
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.0024264564	0.0024262331	0.002418236	0.0024508503	0.0024420854	0.0024258196	0.0026005625	0.0024267482	0.0024105902	0.0024103413	0.0024996735	0.0023937458	0.0024923733	0.0024180934	0.0024345748	0.0024098032	0.002450811	0.002418594	0.0023937132	0.0024529449	0.62303674	0.0024019722	0.0024318912	0.0024428784	0.0024840455	0.002451305	0.0024341617	0.0024429022	0.0023936254	0.0024266376	0.002401843	0.0024841027	0.0024925498	0.0024422908	0.2842646	0.0024346595	0.0024269496	0.0024190638	0.0024263225	0.0024591922
0.008138503	0.008137754	0.008110931	0.0082203215	0.008190923	0.008136367	0.008722467	0.008139482	0.008085286	0.008084452	0.008384078	0.008028789	0.008359592	0.008110452	0.008165732	0.008082647	0.00822019	0.008112132	0.00802868	0.008227347	0.00819449	0.008056381	0.008156732	0.68078405	0.00833166	0.008221847	0.008164347	0.008193663	0.008028385	0.00813911	0.008055948	0.008331853	0.008360185	0.008191613	0.008297384	0.008166016	0.008140157	0.008113707	0.008138054	0.008248301
0.0026968622	0.002696614	0.0026877257	0.0027239744	0.0027142328	0.0026961544	0.0028903708	0.0026971863	0.0026792279	0.0026789512	0.14641893	0.0026605062	0.002770125	0.0026875671	0.002705885	0.002678353	0.0027239309	0.0026881234	0.00266047	0.0027263025	0.0027154149	0.0026696492	0.0027029025	0.0027151143	0.002760869	0.00272448	0.43993387	0.0027151406	0.0026603725	0.0026970634	0.0026695058	0.31339788	0.002770321	0.0027144612	0.0027495106	0.0027059794	0.0026974103	0.0026886456	0.0026967134	0.002733246
0.0017318722	0.0017317127	0.001726005	0.0017492832	0.0017430272	0.0017314176	0.0018561396	0.0017320804	0.0017205477	0.00172037	0.0017841306	0.0017085251	0.0017789201	0.0017259031	0.7449287	0.001719986	0.0017492551	0.0017262603	0.0017085018	0.0017507782	0.0017437864	0.0017143965	0.0017357512	0.0017435934	0.001772976	0.0017496077	0.0017373718	0.0017436102	0.0017084392	0.0017320013	0.0017143044	0.001773017	0.001779046	0.0017431738	0.001765682	0.001737727	0.0017322241	0.18886285	0.0017317766	0.0017552371
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.008138507	0.008137757	0.008110935	0.008220325	0.008190926	0.00813637	0.00872247	0.008139485	0.00808529	0.008084455	0.008384082	0.008028792	0.008359596	0.008110456	0.008165736	0.3443785	0.008220193	0.008112134	0.008028683	0.00822735	0.008194494	0.008056384	0.0081567345	0.008193587	0.008331664	0.00822185	0.00816435	0.3444881	0.008028389	0.008139113	0.008055951	0.008331856	0.008360188	0.008191615	0.0082973875	0.00816602	0.00814016	0.008113711	0.008138057	0.008248304
0.0024264567	0.0024262334	0.0024182363	0.0024508506	0.1044624	0.0024258199	0.0026005628	0.0024267484	0.0024105904	0.0024103415	0.0024996737	0.002393746	0.0024923736	0.0024180936	0.002434575	0.0024098034	0.0024508112	0.0024185942	0.0023937135	0.002452945	0.0024431492	0.0024019724	0.0024318914	0.0024428787	0.0024840457	0.0024513053	0.002434162	0.0024429024	0.0023936257	0.0024266378	0.0024018432	0.002484103	0.00249255	0.002442291	0.0024738263	0.0024346597	0.0024269498	0.002419064	0.80279034	0.0024591924
0.0030350902	0.0030348108	0.003024808	0.0030656029	0.0030546393	0.0030342937	0.0032528678	0.003035455	0.0030152441	0.3453505	0.0031266725	0.0029941746	0.003117541	0.0030246296	0.0030452446	0.0030142597	0.0030655537	0.0030252556	0.0029941339	0.003068223	0.0030559697	0.0030044643	0.0030418881	0.0030556314	0.0031071242	0.0030661717	0.0030447282	0.003055661	0.0029940242	0.0030353165	0.003004303	0.003107196	0.5386814	0.0030548964	0.0030943416	0.0030453508	0.003035707	0.0030258433	0.0030349228	0.0030760372
0.0081385	0.008137751	0.008110928	0.008220319	0.008190921	0.008136365	0.008722465	0.008139479	0.008085284	0.008084449	0.008384076	0.008028787	0.008359591	0.008110451	0.008165729	0.008082644	0.68081075	0.008112129	0.008028678	0.008227345	0.0081944885	0.008056378	0.008156729	0.008193581	0.008331657	0.008221844	0.008164344	0.0081936605	0.008028383	0.008139107	0.008055945	0.00833185	0.008360182	0.00819161	0.008297381	0.008166014	0.008140154	0.008113705	0.008138051	0.008248298
0.004051251	0.004050878	0.8410569	0.0040919795	0.004077345	0.0040501878	0.0043419413	0.004051738	0.0040247603	0.004024345	0.0041734953	0.0039966367	0.0041613067	0.004037288	0.0040648053	0.0040234462	0.004091914	0.0040381234	0.0039965822	0.0040954766	0.004079121	0.0040103714	0.0040603247	0.0040786695	0.0041474025	0.0040927385	0.0040641157	0.004078709	0.003996436	0.004051553	0.004010156	0.004147498	0.0041616014	0.0040776883	0.0041303397	0.004064947	0.004052074	0.004038908	0.0040510274	0.004105907
0.0030350843	0.003034805	0.003024802	0.0030655968	0.0030546335	0.0030342878	0.0032528616	0.0030354492	0.0030152386	0.003014927	0.0031266664	0.0029941688	0.0031175353	0.0030246237	0.0030452388	0.0030142542	0.003065548	0.0030252498	0.37923726	0.003068217	0.003055964	0.0030044587	0.0030418823	0.0030556256	0.0031071184	0.0030661658	0.0030447224	0.0030556552	0.0029940184	0.003035311	0.0030042971	0.0031071901	0.003117756	0.0030548903	0.0030943356	0.003045345	0.003035701	0.0030258375	0.50469124	0.0030760313
0.004865808	0.00486536	0.0048493235	0.004914725	0.004897149	0.0048645306	0.0052149454	0.004866393	0.004833991	0.004833492	0.005012631	0.0048002126	0.004997992	0.0048490376	0.0048820875	0.004832413	0.0049146465	0.004850041	0.0048001474	0.0049189255	0.0048992815	0.004816709	0.0048767063	0.004898739	0.004981292	0.80916566	0.0048812595	0.004898787	0.0047999714	0.0048661707	0.00481645	0.004981407	0.004998346	0.0048975605	0.0049607987	0.0048822574	0.0048667965	0.004850983	0.0048655393	0.004931453
