topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0009540126	0.0009570784	0.0009540126	0.0009570716	0.00096015143	0.000957067	0.00097246317	0.00095711194	0.0009570787	0.0009540126	0.0009540126	0.0009570906	0.0009540126	0.0009540126	0.0009540126	0.0009540126	0.0009570716	0.0009570557	0.0009540126	0.00095708424	0.0009570842	0.0009570716	0.275852	0.0009540126	0.0009570924	0.0009540126	0.0009540126	0.00095708866	0.0009570818	0.0009570787	0.0009540126	0.0009723772	0.00095754274	0.0009540126	0.000957102	0.0009601333	0.0009540126	0.30104238	0.0009540126	0.0009569525	0.0009540126	0.0009540126	0.0009540126	0.0009570984	0.0009570818	0.00095979613	0.0009540126	0.0009540126	0.00096317334	0.0009600946	0.0009540126	0.00096632185	0.0009540126	0.0009540126	0.0009540126	0.0009540126	0.0009570716	0.00095708866	0.0009570788	0.0009601346	0.0009540126	0.00095708866	0.0009570787	0.0009601842	0.0009693203	0.0009540126	0.00095707556	0.0009601505	0.0009540126	0.0009571073	0.0009550354	0.00095401995	0.00096634234	0.0009540126	0.0009540126	0.0009540126	0.0009540126	0.00096630456	0.0009570716	0.0009662685	0.0009570788	0.0009540126	0.0009570865	0.00096626923	0.00096633896	0.0009601346	0.00096015347	0.0009540126	0.00096014806	0.00095403293	0.0009540126	0.0009540126	0.0009540126	0.00095705834	0.00095707556	0.0009540126	0.0009540126	0.0009632022	0.0009570645	0.0009570716	0.0009540126	0.0009540126	0.0009543258	0.0009540126	0.000957102	0.0009570662	0.0009570716	0.3015673	0.0009632374	0.0009570984	0.0009540126	0.0009540126	0.00096322736	0.0009570787	0.00095707556	0.000957067	0.0009540126	0.00095705787	0.0009540126	0.00096012617	0.000957077	0.0009540126	0.0009540126	0.000957102	0.0009540126	0.0009540126	0.0009570866	0.0009570716	0.0009570906	0.0009570906
0.0015270241	0.0015319312	0.0015270241	0.0015319204	0.00153685	0.20174314	0.0015565566	0.0015319849	0.0015319317	0.0015270241	0.0015270241	0.0015319508	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.0015319204	0.0015318949	0.0015270241	0.0015319405	0.0015319405	0.0015319204	0.0015467013	0.0015270241	0.0015319536	0.0015270241	0.0015270241	0.0015319476	0.0015319367	0.0015319317	0.0015270241	0.001556419	0.0015326745	0.0015270241	0.001531969	0.0015368209	0.0015270241	0.0015368485	0.0015270241	0.0015317297	0.0015270241	0.0015270241	0.0015270241	0.0015319632	0.0015319367	0.0015362813	0.0015270241	0.0015270241	0.001541687	0.0015367591	0.0015270241	0.0015467267	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.0015319204	0.0015319476	0.0015319319	0.0015368231	0.0015270241	0.0015319476	0.0015319317	0.0015369024	0.001551526	0.0015270241	0.0015319267	0.0015368485	0.0015270241	0.0015319774	0.0015286611	0.0015270358	0.0015467594	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.001546699	0.0015319204	0.0015466411	0.0015319319	0.0015270241	0.0015319443	0.0015466424	0.0015467539	0.0015368231	0.0015368533	0.0015270241	0.0015368446	0.0015270566	0.0015270241	0.0015270241	0.0015270241	0.0015318991	0.0015319267	0.0015270241	0.0015270241	0.0015417332	0.001531909	0.0015319204	0.0015270241	0.0015270241	0.0015275253	0.0015270241	0.001531969	0.0015319117	0.0015319204	0.0015319267	0.0015417896	0.0015319632	0.0015270241	0.0015270241	0.0015417734	0.0015319317	0.0015319267	0.001531913	0.0015270241	0.0015318984	0.0015270241	0.0015368096	0.001531929	0.0015270241	0.0015270241	0.001531969	0.0015270241	0.0015270241	0.0015319444	0.0015319204	0.0015319508	0.60216695
0.0012722964	0.001276385	0.0012722964	0.001276376	0.0012804832	0.0012763698	0.0012969025	0.0012764296	0.0012763854	0.0012722964	0.0012722964	0.0012764012	0.0012722964	0.0012722964	0.0012722964	0.0012722964	0.001276376	0.0012763547	0.0012722964	0.0012763927	0.0012763927	0.001276376	0.0012886912	0.0012722964	0.0012764037	0.0012722964	0.0012722964	0.0012763987	0.0012763895	0.0012763854	0.0012722964	0.0012967879	0.0012770043	0.0012722964	0.0012764165	0.001280459	0.0012722964	0.001280482	0.0012722964	0.001276217	0.0012722964	0.0012722964	0.0012722964	0.0012764117	0.0012763895	0.0012800094	0.0012722964	0.0012722964	0.0012845133	0.0012804075	0.0012722964	0.0012887123	0.0012722964	0.0012722964	0.0012722964	0.0012722964	0.001276376	0.0012763987	0.0012763855	0.0012804609	0.0012722964	0.0012763987	0.0012763854	0.0012805269	0.001292711	0.0012722964	0.0012763812	0.001280482	0.0012722964	0.0012764236	0.0012736603	0.0012723062	0.0012887396	0.0012722964	0.0012722964	0.0012722964	0.0012722964	0.0012886892	0.001276376	0.0012886411	0.0012763855	0.0012722964	0.0012763957	0.8353564	0.0012887351	0.0012804609	0.001280486	0.0012722964	0.0012804788	0.0012723235	0.0012722964	0.0012722964	0.0012722964	0.0012763581	0.0012763812	0.0012722964	0.0012722964	0.0012845518	0.0012763664	0.001276376	0.0012722964	0.0012722964	0.001272714	0.0012722964	0.0012764165	0.0012763687	0.001276376	0.0012763812	0.0012845988	0.0012764117	0.0012722964	0.0012722964	0.0012845853	0.0012763854	0.0012763812	0.0012763698	0.0012722964	0.0012763576	0.0012722964	0.0012804496	0.0012763832	0.0012722964	0.0012722964	0.0012764165	0.0012722964	0.0012722964	0.001276396	0.001276376	0.0012764012	0.0012764012
0.0038236266	0.0038359142	0.0038236266	0.50516033	0.0038482305	0.0038358683	0.0038975754	0.0038360483	0.0038359154	0.0038236266	0.0038236266	0.0038359629	0.0038236266	0.0038236266	0.0038236266	0.0038236266	0.0038358867	0.0038358232	0.0038236266	0.0038359375	0.0038359372	0.0038358867	0.0038728977	0.0038236266	0.00383597	0.0038236266	0.0038236266	0.0038359552	0.0038359277	0.0038359154	0.0038236266	0.0038972308	0.0038377752	0.0038236266	0.0038360087	0.0038481578	0.0038236266	0.0038482267	0.0038236266	0.0038354094	0.0038236266	0.0038236266	0.0038236266	0.0038359943	0.0038359277	0.0038468065	0.0038236266	0.0038236266	0.003860342	0.003848003	0.0038236266	0.0038729613	0.0038236266	0.0038236266	0.0038236266	0.0038236266	0.0038358867	0.0038359552	0.0038359158	0.0038481632	0.0038236266	0.0038359552	0.0038359154	0.0038483618	0.0038849788	0.0038236266	0.0038359028	0.0038482267	0.0038236266	0.00383603	0.0038277258	0.003823656	0.0038730432	0.0038236266	0.0038236266	0.0038236266	0.0038236266	0.003872892	0.0038358867	0.0038727473	0.0038359158	0.0038236266	0.0038359466	0.0038727503	0.0038730297	0.0038481632	0.0038482388	0.0038236266	0.003848217	0.003823708	0.0038236266	0.0038236266	0.0038236266	0.0038358336	0.0038359028	0.0038236266	0.0038236266	0.0038604578	0.0038358583	0.0038358867	0.0038236266	0.0038236266	0.0038248815	0.0038236266	0.0038360087	0.003835865	0.0038358867	0.0038359028	0.0038605991	0.0038359943	0.0038236266	0.0038236266	0.0038605586	0.0038359154	0.0038359028	0.0038358683	0.0038236266	0.0038358318	0.0038236266	0.0038481292	0.0038359086	0.0038236266	0.0038236266	0.0038360087	0.0038236266	0.0038236266	0.003835947	0.0038358867	0.0038359629	0.0038359629
0.0015270241	0.0015319312	0.0015270241	0.0015319204	0.00153685	0.001531913	0.0015565566	0.0015319849	0.0015319317	0.0015270241	0.0015270241	0.0015319508	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.0015319204	0.0015318949	0.0015270241	0.0015319405	0.0015319405	0.0015319204	0.0015467013	0.0015270241	0.0015319536	0.0015270241	0.0015270241	0.0015319476	0.0015319367	0.0015319317	0.0015270241	0.001556419	0.20174377	0.0015270241	0.001531969	0.0015368209	0.0015270241	0.60217196	0.0015270241	0.0015317297	0.0015270241	0.0015270241	0.0015270241	0.0015319632	0.0015319367	0.0015362813	0.0015270241	0.0015270241	0.001541687	0.0015367591	0.0015270241	0.0015467267	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.0015319204	0.0015319476	0.0015319319	0.0015368231	0.0015270241	0.0015319476	0.0015319317	0.0015369024	0.001551526	0.0015270241	0.0015319267	0.0015368485	0.0015270241	0.0015319774	0.0015286611	0.0015270358	0.0015467594	0.0015270241	0.0015270241	0.0015270241	0.0015270241	0.001546699	0.0015319204	0.0015466411	0.0015319319	0.0015270241	0.0015319443	0.0015466424	0.0015467539	0.0015368231	0.0015368533	0.0015270241	0.0015368446	0.0015270566	0.0015270241	0.0015270241	0.0015270241	0.0015318991	0.0015319267	0.0015270241	0.0015270241	0.0015417332	0.001531909	0.0015319204	0.0015270241	0.0015270241	0.0015275253	0.0015270241	0.001531969	0.0015319117	0.0015319204	0.0015319267	0.0015417896	0.0015319632	0.0015270241	0.0015270241	0.0015417734	0.0015319317	0.0015319267	0.001531913	0.0015270241	0.0015318984	0.0015270241	0.0015368096	0.001531929	0.0015270241	0.0015270241	0.001531969	0.0015270241	0.0015270241	0.0015319444	0.0015319204	0.0015319508	0.0015319508
0.002546835	0.0025550195	0.002546835	0.0025550013	0.002563223	0.002554989	0.0025960905	0.0025551089	0.0025550202	0.002546835	0.002546835	0.0025550518	0.002546835	0.002546835	0.002546835	0.002546835	0.0025550013	0.0025549587	0.002546835	0.002555035	0.0025550348	0.0025550013	0.0025796534	0.002546835	0.0025550567	0.002546835	0.002546835	0.0025550467	0.0025550283	0.0025550202	0.002546835	0.002595861	0.0025562593	0.002546835	0.0025550823	0.0025631746	0.002546835	0.0025632207	0.002546835	0.0025546832	0.002546835	0.002546835	0.002546835	0.0025550728	0.3406671	0.0025622747	0.002546835	0.002546835	0.0025712904	0.0025630714	0.002546835	0.0025796958	0.002546835	0.002546835	0.002546835	0.002546835	0.0025550013	0.0025550467	0.0025550204	0.002563178	0.002546835	0.0025550467	0.0025550202	0.0025633106	0.0025877003	0.002546835	0.0025550118	0.0025632207	0.002546835	0.0025550965	0.0025495652	0.0025468546	0.0025797503	0.002546835	0.002546835	0.002546835	0.002546835	0.0025796494	0.0025550013	0.002579553	0.0025550204	0.002546835	0.002555041	0.0025795551	0.0025797412	0.002563178	0.0025632286	0.002546835	0.0025632142	0.0025468892	0.002546835	0.002546835	0.002546835	0.0025549657	0.0025550118	0.002546835	0.002546835	0.0025713674	0.0025549822	0.0025550013	0.002546835	0.002546835	0.0025476709	0.002546835	0.0025550823	0.0025549869	0.0025550013	0.0025550118	0.0025714615	0.0025550728	0.002546835	0.002546835	0.0025714347	0.0025550202	0.0025550118	0.33228594	0.002546835	0.0025549645	0.002546835	0.0025631557	0.0025550157	0.002546835	0.002546835	0.0025550823	0.002546835	0.002546835	0.0025550413	0.0025550013	0.0025550518	0.0025550518
0.0012722966	0.0012763853	0.0012722966	0.0012763762	0.0012804836	0.0012763701	0.0012969029	0.00127643	0.0012763857	0.0012722966	0.0012722966	0.0012764016	0.0012722966	0.0012722966	0.0012722966	0.0012722966	0.0012763762	0.001276355	0.0012722966	0.0012763931	0.001276393	0.0012763762	0.0012886915	0.0012722966	0.0012764039	0.0012722966	0.0012722966	0.001276399	0.0012763898	0.5726138	0.0012722966	0.0012967882	0.0012770046	0.0012722966	0.0012764168	0.0012804593	0.0012722966	0.0012804823	0.0012722966	0.0012762174	0.0012722966	0.0012722966	0.0012722966	0.0012764119	0.0012763898	0.0012800097	0.0012722966	0.0012722966	0.0012845136	0.0012804078	0.0012722966	0.0012887126	0.0012722966	0.0012722966	0.0012722966	0.0012722966	0.0012763762	0.001276399	0.26400664	0.0012804611	0.0012722966	0.001276399	0.0012763857	0.0012805272	0.0012927114	0.0012722966	0.0012763815	0.0012804823	0.0012722966	0.0012764238	0.0012736607	0.0012723064	0.0012887398	0.0012722966	0.0012722966	0.0012722966	0.0012722966	0.0012886896	0.0012763762	0.0012886414	0.0012763859	0.0012722966	0.0012763961	0.0012886424	0.0012887354	0.0012804611	0.0012804862	0.0012722966	0.001280479	0.0012723238	0.0012722966	0.0012722966	0.0012722966	0.0012763585	0.0012763815	0.0012722966	0.0012722966	0.0012845522	0.0012763668	0.0012763762	0.0012722966	0.0012722966	0.0012727142	0.0012722966	0.0012764168	0.001276369	0.0012763762	0.0012763815	0.0012845992	0.0012764119	0.0012722966	0.0012722966	0.0012845857	0.0012763857	0.0012763815	0.0012763701	0.0012722966	0.0012763579	0.0012722966	0.0012804498	0.0012763834	0.0012722966	0.0012722966	0.0012764168	0.0012722966	0.0012722966	0.0012763962	0.0012763762	0.0012764016	0.0012764016
0.0019092851	0.0019154208	0.0019092851	0.0019154071	0.0019215709	0.0019153979	0.0019462105	0.0019154878	0.0019154213	0.0019092851	0.0019092851	0.0019154451	0.0019092851	0.0019092851	0.0019092851	0.0019092851	0.0019154071	0.0019153752	0.0019092851	0.0019154324	0.0019154323	0.0019154071	0.0019338882	0.0019092851	0.7529074	0.0019092851	0.0019092851	0.0019154412	0.0019154275	0.0019154213	0.0019092851	0.0019460386	0.00191635	0.0019092851	0.0019154679	0.0019215344	0.0019092851	0.001921569	0.0019092851	0.0019151687	0.0019092851	0.0019092851	0.0019092851	0.0019154607	0.0019154275	0.0019208598	0.0019092851	0.0019092851	0.0019276185	0.0019214571	0.0019092851	0.0019339198	0.0019092851	0.0019092851	0.0019092851	0.0019092851	0.0019154071	0.0019154412	0.0019154216	0.0019215371	0.0019092851	0.0019154412	0.0019154213	0.0019216363	0.0019399206	0.0019092851	0.001915415	0.001921569	0.0019092851	0.0019154785	0.0019113319	0.0019092998	0.0019339607	0.0019092851	0.0019092851	0.0019092851	0.0019092851	0.0019338852	0.0019154071	0.001933813	0.0019154216	0.0019092851	0.0019154369	0.0019338145	0.001933954	0.0019215371	0.0019215749	0.0019092851	0.0019215641	0.0019093258	0.0019092851	0.0019092851	0.0019092851	0.0019153805	0.001915415	0.0019092851	0.0019092851	0.0019276764	0.0019153928	0.0019154071	0.0019092851	0.0019092851	0.0019099117	0.0019092851	0.0019154679	0.0019153963	0.0019154071	0.001915415	0.0019277469	0.0019154607	0.0019092851	0.0019092851	0.0019277268	0.0019154213	0.001915415	0.0019153979	0.0019092851	0.0019153795	0.0019092851	0.0019215202	0.001915418	0.0019092851	0.0019092851	0.0019154679	0.0019092851	0.0019092851	0.0019154372	0.0019154071	0.0019154451	0.0019154451
0.00047684828	0.00047838065	0.00047684828	0.00047837725	0.93828964	0.00047837495	0.0004860705	0.0004783974	0.0004783808	0.00047684828	0.00047684828	0.00047838673	0.00047684828	0.00047684828	0.00047684828	0.00047684828	0.00047837725	0.0004783693	0.00047684828	0.00047838356	0.00047838353	0.00047837725	0.00048299294	0.00047684828	0.00047838764	0.00047684828	0.00047684828	0.00047838577	0.00047838234	0.0004783808	0.00047684828	0.0004860275	0.00047861275	0.00047684828	0.00047839244	0.00047990758	0.00047684828	0.0004799162	0.00047684828	0.00047831773	0.00047684828	0.00047684828	0.00047684828	0.00047839063	0.00047838234	0.00047973907	0.00047684828	0.00047684828	0.0004814271	0.00047988826	0.00047684828	0.00048300085	0.00047684828	0.00047684828	0.00047684828	0.00047684828	0.00047837725	0.00047838577	0.00047838085	0.00047990825	0.00047684828	0.00047838577	0.0004783808	0.00047993302	0.00048449956	0.00047684828	0.00047837922	0.0004799162	0.00047684828	0.0004783951	0.00047735948	0.00047685194	0.00048301107	0.00047684828	0.00047684828	0.00047684828	0.00047684828	0.0004829922	0.00047837725	0.00048297417	0.00047838085	0.00047684828	0.0004783847	0.00048297454	0.00048300938	0.00047990825	0.00047991768	0.00047684828	0.00047991498	0.00047685843	0.00047684828	0.00047684828	0.00047684828	0.0004783706	0.00047837922	0.00047684828	0.00047684828	0.00048144153	0.0004783737	0.00047837725	0.00047684828	0.00047684828	0.0004770048	0.00047684828	0.00047839244	0.00047837454	0.00047837725	0.00047837922	0.00048145914	0.00047839063	0.00047684828	0.00047684828	0.0004814541	0.0004783808	0.00047837922	0.00047837495	0.00047684828	0.00047837038	0.00047684828	0.00047990403	0.00047837995	0.00047684828	0.00047684828	0.00047839244	0.00047684828	0.00047684828	0.00047838475	0.00047837725	0.00047838673	0.00047838673
0.00069370295	0.00069593225	0.00069370295	0.00069592724	0.0006981667	0.0006959239	0.0007071191	0.0006959566	0.0006959324	0.00069370295	0.00069370295	0.0006959411	0.00069370295	0.00069370295	0.00069370295	0.00069370295	0.00069592724	0.0006959157	0.00069370295	0.00069593644	0.00069593644	0.00069592724	0.11237584	0.00069370295	0.0006959424	0.00069370295	0.00069370295	0.0006959397	0.0006959347	0.0006959324	0.00069370295	0.0007070566	0.00069626985	0.00069370295	0.00069594936	0.0006981535	0.00069370295	0.57071316	0.00069370295	0.00069584063	0.00069370295	0.00069370295	0.00069370295	0.00069594674	0.0006959347	0.0006979084	0.00069370295	0.00069370295	0.00070036406	0.00069812546	0.00069370295	0.00070265355	0.00069370295	0.00069370295	0.00069370295	0.00069370295	0.00069592724	0.0006959397	0.00069593254	0.0006981545	0.00069370295	0.0006959397	0.0006959324	0.00069819053	0.0007048338	0.00069370295	0.00069593015	0.0006981661	0.00069370295	0.0006959532	0.0006944466	0.0006937083	0.0007026684	0.00069370295	0.00069370295	0.00069370295	0.00069370295	0.000702641	0.00069592724	0.00070261466	0.00069593254	0.00069370295	0.0006959381	0.00070261525	0.00070266594	0.0006981545	0.00069816824	0.00069370295	0.0006981643	0.00069371774	0.00069370295	0.00069370295	0.00069370295	0.0006959176	0.00069593015	0.00069370295	0.00069370295	0.0007003851	0.0006959221	0.00069592724	0.00069370295	0.00069370295	0.00069393066	0.00069370295	0.00069594936	0.00069592334	0.00069592724	0.00069593015	0.0007004107	0.00069594674	0.00069370295	0.00069370295	0.00070040335	0.0006959324	0.00069593015	0.0006959239	0.00069370295	0.0006959173	0.00069370295	0.00069814833	0.0006959312	0.00069370295	0.00069370295	0.2285354	0.00069370295	0.00069370295	0.0006959382	0.00069592724	0.0006959411	0.0006959411
0.0038236273	0.003835915	0.0038236273	0.0038358874	0.0038482312	0.5051603	0.0038975761	0.003836049	0.003835916	0.0038236273	0.0038236273	0.0038359636	0.0038236273	0.0038236273	0.0038236273	0.0038236273	0.0038358874	0.0038358239	0.0038236273	0.0038359382	0.003835938	0.0038358874	0.0038728984	0.0038236273	0.0038359708	0.0038236273	0.0038236273	0.0038359559	0.0038359284	0.003835916	0.0038236273	0.0038972315	0.003837776	0.0038236273	0.0038360094	0.0038481585	0.0038236273	0.0038482274	0.0038236273	0.00383541	0.0038236273	0.0038236273	0.0038236273	0.0038359948	0.0038359284	0.0038468072	0.0038236273	0.0038236273	0.0038603428	0.0038480037	0.0038236273	0.003872962	0.0038236273	0.0038236273	0.0038236273	0.0038236273	0.0038358874	0.0038359559	0.0038359165	0.0038481639	0.0038236273	0.0038359559	0.003835916	0.0038483625	0.0038849795	0.0038236273	0.0038359032	0.003848232	0.0038236273	0.0038360306	0.0038277265	0.0038236566	0.003873044	0.0038236273	0.0038236273	0.0038236273	0.0038236273	0.0038728926	0.0038358874	0.003872748	0.0038359165	0.0038236273	0.0038359473	0.003872751	0.0038730304	0.0038481639	0.0038482393	0.0038236273	0.0038482177	0.0038237087	0.0038236273	0.0038236273	0.0038236273	0.0038358343	0.0038359032	0.0038236273	0.0038236273	0.0038604585	0.003835859	0.0038358874	0.0038236273	0.0038236273	0.0038248822	0.0038236273	0.0038360094	0.0038358658	0.0038358874	0.0038359032	0.0038605998	0.0038359948	0.0038236273	0.0038236273	0.0038605593	0.003835916	0.0038359032	0.003835869	0.0038236273	0.0038358325	0.0038236273	0.0038481299	0.0038359093	0.0038236273	0.0038236273	0.0038360094	0.0038236273	0.0038236273	0.0038359477	0.0038358874	0.0038359636	0.0038359636
0.0019092836	0.0019154192	0.0019092836	0.0019154056	0.7529137	0.0019153964	0.0019462091	0.0019154863	0.0019154198	0.0019092836	0.0019092836	0.0019154436	0.0019092836	0.0019092836	0.0019092836	0.0019092836	0.0019154056	0.0019153738	0.0019092836	0.0019154309	0.0019154308	0.0019154056	0.0019338867	0.0019092836	0.0019154472	0.0019092836	0.0019092836	0.0019154397	0.001915426	0.0019154198	0.0019092836	0.001946037	0.0019163486	0.0019092836	0.0019154665	0.0019215329	0.0019092836	0.0019215675	0.0019092836	0.0019151672	0.0019092836	0.0019092836	0.0019092836	0.0019154592	0.001915426	0.0019208583	0.0019092836	0.0019092836	0.001927617	0.0019214557	0.0019092836	0.0019339183	0.0019092836	0.0019092836	0.0019092836	0.0019092836	0.0019154056	0.0019154397	0.00191542	0.0019215356	0.0019092836	0.0019154397	0.0019154198	0.0019216349	0.0019399191	0.0019092836	0.0019154135	0.0019215675	0.0019092836	0.0019154771	0.0019113305	0.0019092984	0.0019339592	0.0019092836	0.0019092836	0.0019092836	0.0019092836	0.0019338838	0.0019154056	0.0019338115	0.00191542	0.0019092836	0.0019154354	0.001933813	0.0019339524	0.0019215356	0.0019215734	0.0019092836	0.0019215626	0.0019093243	0.0019092836	0.0019092836	0.0019092836	0.0019153791	0.0019154135	0.0019092836	0.0019092836	0.0019276749	0.0019153914	0.0019154056	0.0019092836	0.0019092836	0.0019099102	0.0019092836	0.0019154665	0.0019153948	0.0019154056	0.0019154135	0.0019277454	0.0019154592	0.0019092836	0.0019092836	0.0019277253	0.0019154198	0.0019154135	0.0019153964	0.0019092836	0.0019153781	0.0019092836	0.0019215187	0.0019154164	0.0019092836	0.0019092836	0.0019154665	0.0019092836	0.0019092836	0.0019154357	0.0019154056	0.0019154436	0.0019154436
0.0005449961	0.0005467475	0.0005449961	0.0005467436	0.07988554	0.000546741	0.0005555363	0.0005467666	0.0005467477	0.0005449961	0.0005449961	0.00054675445	0.0005449961	0.0005449961	0.0005449961	0.0005449961	0.0005467436	0.00054673455	0.0005449961	0.00054675085	0.0005467508	0.0005467436	0.00055201893	0.0005449961	0.0005467555	0.0005449961	0.0005449961	0.00054675335	0.00054674945	0.0005467477	0.0005449961	0.00055548723	0.0005470128	0.0005449961	0.000546761	0.00054849265	0.0005449961	0.0005485025	0.0005449961	0.0005466756	0.0005449961	0.0005449961	0.0005449961	0.00054675894	0.00054674945	0.00054830004	0.0005449961	0.0005449961	0.00055022934	0.0005484706	0.0005449961	0.000552028	0.0005449961	0.0005449961	0.0005449961	0.0005449961	0.07123483	0.00054675335	0.00054674776	0.0005484934	0.0005449961	0.00054675335	0.0005467477	0.0005485217	0.0005537409	0.0005449961	0.0005467459	0.0005485025	0.0005449961	0.000546764	0.0005455804	0.0005450003	0.00055203965	0.0005449961	0.0005449961	0.0005449961	0.0005449961	0.0005520181	0.0005467436	0.00055199745	0.00054674776	0.0005449961	0.0005467521	0.0005519979	0.5596788	0.0005484934	0.0005485042	0.0005449961	0.0005485011	0.00054500776	0.0005449961	0.0005449961	0.0005449961	0.000546736	0.0005467459	0.0005449961	0.0005449961	0.0005502458	0.00054673955	0.0005467436	0.0005449961	0.0005449961	0.000545175	0.0005449961	0.000546761	0.00054674054	0.0005467436	0.0005467459	0.00055026595	0.22031675	0.0005449961	0.0005449961	0.0005502602	0.0005467477	0.0005467459	0.000546741	0.0005449961	0.00054673577	0.0005449961	0.0005484886	0.0005467467	0.0005449961	0.0005449961	0.000546761	0.0005449961	0.0005449961	0.0005467522	0.0005467436	0.00054675445	0.00054675445
0.0006358684	0.0006379118	0.0006358684	0.00063790724	0.00063996005	0.0006379042	0.00064816605	0.00063793414	0.000637912	0.0006358684	0.0006358684	0.00063791993	0.0006358684	0.0006358684	0.0006358684	0.0006358684	0.00063790724	0.00063789665	0.0006358684	0.0006379157	0.0006379156	0.00063790724	0.0006440622	0.0006358684	0.0006379211	0.0006358684	0.0006358684	0.00063791865	0.00063791405	0.000637912	0.0006358684	0.0006481087	0.0006382213	0.0006358684	0.0006379275	0.0006399479	0.0006358684	0.0006399594	0.0006358684	0.00063782785	0.0006358684	0.0006358684	0.0006358684	0.0006379251	0.00063791405	0.0006397232	0.0006358684	0.0006358684	0.00064197415	0.00063992216	0.0006358684	0.0006440727	0.0006358684	0.0006358684	0.0006358684	0.0006358684	0.00063790724	0.00063791865	0.0006379121	0.0006399488	0.0006358684	0.00063791865	0.000637912	0.0006399818	0.0006460712	0.0006358684	0.0006379099	0.0006399594	0.0006358684	0.00063793105	0.0006365501	0.0006358733	0.0006440864	0.0006358684	0.0006358684	0.0006358684	0.0006358684	0.0006440612	0.00063790724	0.00064403715	0.0006379121	0.0006358684	0.40091294	0.0006440377	0.0006440841	0.0006399488	0.0006399614	0.0006358684	0.0006399578	0.0006358819	0.0006358684	0.0006358684	0.0006358684	0.0006378984	0.0006379099	0.0006358684	0.0006358684	0.0006419934	0.0006379025	0.00063790724	0.0006358684	0.0006358684	0.0006360771	0.0006358684	0.0006379275	0.09991077	0.00063790724	0.0006379099	0.0006420169	0.41816038	0.0006358684	0.0006358684	0.0006420102	0.000637912	0.0006379099	0.0006379042	0.0006358684	0.0006378981	0.0006358684	0.0006399432	0.00063791085	0.0006358684	0.0006358684	0.0006379275	0.0006358684	0.0006358684	0.00063791726	0.00063790724	0.00063791993	0.00063791993
