topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020874408	0.0020741948	0.0020941745	0.0020808314	0.0020741948	0.0020808312	0.0020741948	0.0020741948	0.0020741948	0.0020808312	0.0020940881	0.002080812	0.0020741948	0.0020808019	0.0020741948	0.0020940397	0.0020874348	0.0020741948	0.0020808566	0.0020741967	0.0020808177	0.0020808226	0.0020808645	0.002087494	0.0020741948	0.0020741948	0.0020741948	0.0021007082	0.0020741948	0.0020741948	0.0020874613	0.0020808177	0.0020808585	0.0020875002	0.0020741948	0.0020741948	0.0020874736	0.0020808417	0.0020741948	0.002080797	0.002080812	0.0020808177	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020940776	0.0021074119	0.0020741948	0.0020741948	0.0020741948	0.0020808177	0.0020741953	0.002080798	0.0020741948	0.0020741948	0.0020808354	0.0020874813	0.0020807674	0.0020741948	0.0020741948	0.0020741948	0.0020808273	0.0020741948	0.0020808398	0.00209395	0.0020808603	0.0020741948	0.0020741972	0.0020808177	0.0020741948	0.0020741948	0.0020808228	0.0020741948	0.0020741948	0.002107364	0.0020808117	0.0020741948	0.0020742167	0.0020808177	0.002080852	0.0020741948	0.0020874345	0.0020741948	0.0020741948	0.0020741953	0.0020741948	0.0020741948	0.0020808177	0.0020741948	0.0020741948	0.002080835	0.0020741948	0.002080812	0.002087464	0.0020808075	0.0020741948	0.0020741948	0.002080876	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741953	0.0020808247	0.0020741948	0.0020808273	0.0020741948	0.0020741948	0.0020808177	0.0020741948	0.0020741953	0.0020741948	0.0020741948	0.0020741948	0.0020807963	0.0020741948	0.0020807958	0.002080798	0.0020808177	0.0020741948	0.0020741948	0.0020741948	0.0020874194	0.002080794	0.0020741948	0.0020808768	0.002080812	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.002080812	0.002080841	0.002087495	0.0020808226	0.0020741948	0.6695093	0.0020808384	0.0020741948	0.0020874287	0.0020741948	0.0020741948	0.0020741948	0.0020916474	0.002080852	0.0020741948	0.0020741948	0.002087418	0.0020741948	0.0020741948	0.0020741948
0.001555203	0.001555203	0.001555203	0.001555203	0.0015651346	0.001555203	0.0015701834	0.001560179	0.001555203	0.0015601789	0.001555203	0.001555203	0.001555203	0.0015601789	0.0015701186	0.0015601643	0.001555203	0.0015601568	0.001555203	0.0015700823	0.00156513	0.001555203	0.0015601979	0.0015552044	0.0015601686	0.0015601723	0.0015602038	0.0015651744	0.001555203	0.001555203	0.001555203	0.0015750822	0.001555203	0.001555203	0.00156515	0.0015601686	0.0015601993	0.001565179	0.001555203	0.001555203	0.0015651592	0.0015601867	0.001555203	0.0015601531	0.0015601643	0.0015601686	0.001555203	0.001555203	0.001555203	0.001555203	0.0015701108	0.0015801085	0.001555203	0.001555203	0.001555203	0.0015601686	0.0015552032	0.0015601538	0.001555203	0.001555203	0.001560182	0.0015651649	0.0015601309	0.001555203	0.001555203	0.001555203	0.0015601758	0.001555203	0.0015601852	0.0015700151	0.0015602007	0.001555203	0.0015552046	0.0015601686	0.001555203	0.001555203	0.0015601724	0.001555203	0.001555203	0.0015800726	0.001560164	0.001555203	0.0015552193	0.0015601686	0.0015601944	0.001555203	0.0015651298	0.001555203	0.001555203	0.0015552033	0.001555203	0.001555203	0.36795506	0.001555203	0.001555203	0.0015601816	0.001555203	0.0015601643	0.0015651521	0.0015601609	0.001555203	0.001555203	0.0015602123	0.001555203	0.001555203	0.001555203	0.001555203	0.001555203	0.001555203	0.0015552033	0.0015601738	0.001555203	0.0015601758	0.001555203	0.001555203	0.0015601686	0.001555203	0.0015552033	0.001555203	0.001555203	0.001555203	0.0015601526	0.001555203	0.0015601522	0.0015601538	0.0015601686	0.001555203	0.001555203	0.001555203	0.0015651186	0.0015601508	0.001555203	0.001560213	0.0015601643	0.001555203	0.001555203	0.001555203	0.001555203	0.001555203	0.001555203	0.0015601643	0.0015601862	0.3858121	0.0015601723	0.001555203	0.0015607623	0.0015601842	0.001555203	0.0015651255	0.001555203	0.001555203	0.001555203	0.0015682885	0.0015601944	0.001555203	0.001555203	0.0015651175	0.001555203	0.001555203	0.001555203
0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.0007822328	0.0007772691	0.0007847561	0.000779756	0.0007772691	0.00077975594	0.0007772691	0.0007772691	0.0007772691	0.00077975594	0.00078472367	0.00077974866	0.0007772691	0.00077974494	0.0007772691	0.00078470557	0.2514046	0.0007772691	0.0007797654	0.0007772698	0.0007797508	0.0007797527	0.0007797684	0.0007822527	0.0007772691	0.0007772691	0.0007772691	0.0007872044	0.0007772691	0.0007772691	0.0007822405	0.0007797508	0.0007797661	0.00078225497	0.0007772691	0.0007772691	0.0007822451	0.00077975984	0.0007772691	0.0007797431	0.00077974866	0.0007797508	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.00078471977	0.48742878	0.0007772691	0.0007772691	0.0007772691	0.0007797508	0.0007772692	0.0007797434	0.0007772691	0.0007772691	0.00077975745	0.0007822479	0.00077973196	0.0007772691	0.0007772691	0.0007772691	0.0007797544	0.0007772691	0.0007797591	0.000784672	0.0007797668	0.0007772691	0.0007772699	0.0007797508	0.0007772691	0.0007772691	0.00077975274	0.0007772691	0.0007772691	0.00078969856	0.00077974855	0.0007772691	0.0007772772	0.0007797508	0.0007797637	0.0007772691	0.0007822304	0.0007772691	0.0007772691	0.00077726925	0.0007772691	0.0007772691	0.0007797508	0.0007772691	0.0007772691	0.0007797573	0.0007772691	0.00077974866	0.0007822415	0.000779747	0.0007772691	0.0007772691	0.00077977264	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.00077726925	0.00077975343	0.0007772691	0.0007797544	0.0007772691	0.0007772691	0.0007797508	0.0007772691	0.00077726925	0.0007772691	0.0007772691	0.0007772691	0.00077974284	0.0007772691	0.0007797426	0.0007797434	0.0007797508	0.0007772691	0.0007772691	0.0007772691	0.00078222476	0.0007797419	0.0007772691	0.000779773	0.00077974866	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.0007772691	0.00077974866	0.00077975955	0.0007822531	0.0007797527	0.0007772691	0.00078004756	0.00077975856	0.0007772691	0.00078222825	0.0007772691	0.0007772691	0.0007772691	0.00078380905	0.1388925	0.0007772691	0.0007772691	0.00078222423	0.0007772691	0.0007772691	0.0007772691
0.001243948	0.001243948	0.001243948	0.001243948	0.001251892	0.001243948	0.0012559303	0.0012479281	0.001243948	0.001247928	0.001243948	0.001243948	0.001243948	0.001247928	0.0012558784	0.0012479164	0.001243948	0.0012479104	0.001243948	0.0012558494	0.0012518882	0.001243948	0.0012479431	0.001243949	0.0012479197	0.0012479228	0.0012479479	0.0012519237	0.001243948	0.001243948	0.001243948	0.0012598486	0.001243948	0.001243948	0.0012519042	0.0012479197	0.0012479443	0.0012519275	0.001243948	0.001243948	0.0012519116	0.0012479343	0.001243948	0.0012479074	0.0012479164	0.0012479197	0.001243948	0.001243948	0.001243948	0.001243948	0.0012558721	0.001263869	0.001243948	0.001243948	0.001243948	0.0012479197	0.0012439481	0.001247908	0.001243948	0.001243948	0.0012479305	0.0012519162	0.0012478896	0.001243948	0.001243948	0.001243948	0.0012479256	0.001243948	0.001247933	0.0012557956	0.0012479455	0.001243948	0.0012439493	0.25427884	0.001243948	0.001243948	0.0012479229	0.001243948	0.001243948	0.0012638402	0.0012479161	0.001243948	0.001243961	0.0012479197	0.5487649	0.001243948	0.0012518881	0.001243948	0.001243948	0.0012439482	0.001243948	0.001243948	0.0012479197	0.001243948	0.001243948	0.0012479301	0.001243948	0.0012479164	0.0012519059	0.0012479137	0.001243948	0.001243948	0.0012479548	0.001243948	0.001243948	0.001243948	0.001243948	0.001243948	0.001243948	0.0012439482	0.0012479239	0.001243948	0.0012479256	0.001243948	0.001243948	0.0012479197	0.001243948	0.0012439482	0.001243948	0.001243948	0.001243948	0.001247907	0.001243948	0.0012479067	0.001247908	0.0012479197	0.001243948	0.001243948	0.001243948	0.001251879	0.0012479055	0.001243948	0.0012479553	0.0012479164	0.001243948	0.001243948	0.001243948	0.001243948	0.001243948	0.001243948	0.0012479164	0.0012479338	0.0012519244	0.0012479228	0.001243948	0.0012483946	0.0012479322	0.001243948	0.0012518846	0.001243948	0.001243948	0.001243948	0.0012544147	0.0012479404	0.001243948	0.001243948	0.0012518782	0.001243948	0.001243948	0.001243948
0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.001043125	0.0010365058	0.0010464899	0.0010398222	0.0010365058	0.0010398221	0.0010365058	0.0010365058	0.0010365058	0.0010398221	0.0010464467	0.0010398125	0.0010365058	0.0010398075	0.0010365058	0.0010464225	0.0010431219	0.0010365058	0.0010398348	0.0010365067	0.0010398153	0.0010398178	0.0010398388	0.0010431516	0.0010365058	0.0010365058	0.0010365058	0.0010497549	0.0010365058	0.0010365058	0.0010431353	0.0010398153	0.0010398357	0.0010431546	0.0010365058	0.0010365058	0.0010431414	0.0010398274	0.0010365058	0.001039805	0.0010398125	0.0010398153	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010464415	0.0010531048	0.0010365058	0.0010365058	0.0010365058	0.0010398153	0.001036506	0.0010398055	0.0010365058	0.0010365058	0.0010398242	0.0010431452	0.0010397901	0.0010365058	0.0010365058	0.0010365058	0.0010398201	0.0010365058	0.0010398263	0.0010463777	0.0010398367	0.0010365058	0.001036507	0.0010398153	0.0010365058	0.0010365058	0.0010398178	0.0010365058	0.0010365058	0.0010530808	0.0010398122	0.0010365058	0.0010365167	0.0010398153	0.0010398325	0.0010365058	0.0010431218	0.0010365058	0.0010365058	0.001036506	0.0010365058	0.0010365058	0.0010398153	0.0010365058	0.0010365058	0.001039824	0.0010365058	0.0010398125	0.0010431367	0.0010398101	0.0010365058	0.0010365058	0.0010398445	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.001036506	0.0010398187	0.0010365058	0.0010398201	0.0010365058	0.0010365058	0.0010398153	0.0010365058	0.001036506	0.0010365058	0.0010365058	0.0010365058	0.0010398047	0.0010365058	0.0010398043	0.0010398055	0.0010398153	0.0010365058	0.0010365058	0.0010365058	0.0010431143	0.0010398034	0.0010365058	0.0010398449	0.0010398125	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010365058	0.0010398125	0.001039827	0.0010431522	0.0010398178	0.0010365058	0.001040211	0.0010398256	0.0010365058	0.001043119	0.0010365058	0.0010365058	0.0010365058	0.8348539	0.0010398325	0.0010365058	0.0010365058	0.0010431136	0.0010365058	0.0010365058	0.0010365058
0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.003132949	0.0031130684	0.0031430551	0.0031230291	0.0031130684	0.003123029	0.0031130684	0.0031130684	0.0031130684	0.003123029	0.0031429252	0.0031229996	0.0031130684	0.0031229847	0.0031130684	0.0031428526	0.0031329396	0.0031130684	0.0031230669	0.0031130712	0.0031230084	0.0031230159	0.0031230787	0.0031330285	0.0031130684	0.0031130684	0.0031130684	0.003152861	0.0031130684	0.0031130684	0.0031329796	0.0031230084	0.0031230696	0.0031330376	0.0031130684	0.0031130684	0.003132998	0.0031230445	0.0031130684	0.0031229772	0.0031229996	0.0031230084	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031429096	0.0031629223	0.0031130684	0.0031130684	0.0031130684	0.0031230084	0.0031130689	0.0031229786	0.0031130684	0.0031130684	0.003123035	0.0031330094	0.0031229327	0.0031130684	0.0031130684	0.0031130684	0.0031230228	0.0031130684	0.0031230415	0.003142718	0.0031230724	0.0031130684	0.0031130717	0.0031230084	0.0031130684	0.0031130684	0.003123016	0.0031130684	0.0031130684	0.0031628504	0.003122999	0.0031130684	0.0031131012	0.0031230084	0.0031230599	0.0031130684	0.0031329393	0.0031130684	0.0031130684	0.003113069	0.0031130684	0.0031130684	0.5039797	0.0031130684	0.0031130684	0.0031230343	0.0031130684	0.0031229996	0.0031329838	0.0031229928	0.0031130684	0.0031130684	0.0031230957	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.003113069	0.003123019	0.0031130684	0.0031230228	0.0031130684	0.0031130684	0.0031230084	0.0031130684	0.003113069	0.0031130684	0.0031130684	0.0031130684	0.0031229763	0.0031130684	0.0031229754	0.0031229786	0.0031230084	0.0031130684	0.0031130684	0.0031130684	0.0031329165	0.0031229726	0.0031130684	0.0031230971	0.0031229996	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031130684	0.0031229996	0.0031230433	0.0031330301	0.0031230159	0.0031130684	0.0031241965	0.0031230394	0.0031130684	0.0031329307	0.0031130684	0.0031130684	0.0031130684	0.003139262	0.0031230599	0.0031130684	0.0031130684	0.0031329144	0.0031130684	0.0031130684	0.0031130684
0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012518923	0.0012439484	0.0012559306	0.0012479285	0.0012439484	0.0012479284	0.0012439484	0.0012439484	0.0012439484	0.0012479284	0.0012558787	0.0012479167	0.0012439484	0.0012479108	0.0012439484	0.0012558497	0.0012518886	0.0012439484	0.0012479435	0.0012439494	0.0012479201	0.0012479231	0.0012479483	0.0012519241	0.0012439484	0.0012439484	0.0012439484	0.0012598489	0.0012439484	0.0012439484	0.0012519045	0.0012479201	0.25475004	0.5482976	0.0012439484	0.0012439484	0.001251912	0.0012479346	0.0012439484	0.0012479078	0.0012479167	0.0012479201	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012558725	0.0012638693	0.0012439484	0.0012439484	0.0012439484	0.0012479201	0.0012439485	0.0012479083	0.0012439484	0.0012439484	0.0012479308	0.0012519165	0.00124789	0.0012439484	0.0012439484	0.0012439484	0.0012479259	0.0012439484	0.0012479334	0.0012557959	0.0012479458	0.0012439484	0.0012439496	0.0012479201	0.0012439484	0.0012439484	0.0012479232	0.0012439484	0.0012439484	0.0012638406	0.0012479165	0.0012439484	0.0012439614	0.0012479201	0.0012479407	0.0012439484	0.0012518885	0.0012439484	0.0012439484	0.0012439486	0.0012439484	0.0012439484	0.0012479201	0.0012439484	0.0012439484	0.0012479305	0.0012439484	0.0012479167	0.0012519063	0.001247914	0.0012439484	0.0012439484	0.0012479551	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012439486	0.0012479244	0.0012439484	0.0012479259	0.0012439484	0.0012439484	0.0012479201	0.0012439484	0.0012439486	0.0012439484	0.0012439484	0.0012439484	0.0012479074	0.0012439484	0.001247907	0.0012479083	0.0012479201	0.0012439484	0.0012439484	0.0012439484	0.0012518794	0.0012479059	0.0012439484	0.0012479556	0.0012479167	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012439484	0.0012479167	0.0012479342	0.0012519248	0.0012479231	0.0012439484	0.001248395	0.0012479326	0.0012439484	0.001251885	0.0012439484	0.0012439484	0.0012439484	0.001254415	0.0012479407	0.0012439484	0.0012439484	0.0012518786	0.0012439484	0.0012439484	0.0012439484
0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020874387	0.0020741927	0.0020941724	0.0020808293	0.0020741927	0.002080829	0.0020741927	0.0020741927	0.0020741927	0.002080829	0.0020940858	0.0020808098	0.0020741927	0.0020807998	0.0020741927	0.0020940376	0.0020874324	0.0020741927	0.0020808545	0.0020741946	0.0020808156	0.0020808205	0.0020808624	0.0020874918	0.0020741927	0.0020741927	0.0020741927	0.0021007059	0.0020741927	0.0020741927	0.0020874592	0.6695088	0.0020808564	0.0020874979	0.0020741927	0.0020741927	0.0020874715	0.0020808396	0.0020741927	0.002080795	0.0020808098	0.0020808156	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020940753	0.0021074098	0.0020741927	0.0020741927	0.0020741927	0.0020808156	0.002074193	0.0020807958	0.0020741927	0.0020741927	0.0020808333	0.002087479	0.002080765	0.0020741927	0.0020741927	0.0020741927	0.0020808252	0.0020741927	0.0020808375	0.002093948	0.0020808582	0.0020741927	0.0020741948	0.0020808156	0.0020741927	0.0020741927	0.0020808207	0.0020741927	0.0020741927	0.0021073616	0.0020808093	0.0020741927	0.0020742144	0.0020808156	0.0020808498	0.0020741927	0.0020874324	0.0020741927	0.0020741927	0.0020741932	0.0020741927	0.0020741927	0.0020808156	0.0020741927	0.0020741927	0.0020808328	0.0020741927	0.0020808098	0.002087462	0.0020808051	0.0020741927	0.0020741927	0.0020808738	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020741932	0.0020808226	0.0020741927	0.0020808252	0.0020741927	0.0020741927	0.0020808156	0.0020741927	0.0020741932	0.0020741927	0.0020741927	0.0020741927	0.0020807942	0.0020741927	0.0020807935	0.0020807958	0.0020808156	0.0020741927	0.0020741927	0.0020741927	0.0020874173	0.0020807916	0.0020741927	0.0020808748	0.0020808098	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020741927	0.0020808098	0.002080839	0.002087493	0.0020808205	0.0020741927	0.0020816072	0.002080836	0.0020741927	0.0020874266	0.0020741927	0.0020741927	0.0020741927	0.0020916453	0.0020808498	0.0020741927	0.0020741927	0.002087416	0.0020741927	0.0020741927	0.0020741927
0.001036506	0.001036506	0.001036506	0.001036506	0.0010431252	0.001036506	0.0010464902	0.0010398224	0.001036506	0.0010398224	0.001036506	0.001036506	0.001036506	0.0010398224	0.0010464469	0.0010398126	0.001036506	0.0010398077	0.001036506	0.0010464228	0.001043122	0.001036506	0.0010398349	0.001036507	0.0010398155	0.0010398179	0.0010398389	0.0010431517	0.001036506	0.001036506	0.001036506	0.001049755	0.001036506	0.001036506	0.0010431354	0.0010398155	0.0010398359	0.0010431547	0.001036506	0.001036506	0.0010431416	0.0010398275	0.001036506	0.0010398051	0.0010398126	0.0010398155	0.001036506	0.001036506	0.001036506	0.001036506	0.0010464416	0.001053105	0.001036506	0.001036506	0.001036506	0.0010398155	0.0010365061	0.0010398056	0.001036506	0.001036506	0.0010398243	0.0010431454	0.0010397903	0.001036506	0.001036506	0.001036506	0.0010398203	0.001036506	0.0010398265	0.0010463779	0.0010398368	0.001036506	0.0010365071	0.0010398155	0.001036506	0.001036506	0.001039818	0.001036506	0.001036506	0.001053081	0.0010398125	0.001036506	0.0010365169	0.0010398155	0.0010398326	0.001036506	0.001043122	0.001036506	0.001036506	0.0010365063	0.001036506	0.001036506	0.0010398155	0.001036506	0.001036506	0.0010398241	0.001036506	0.0010398126	0.0010431368	0.0010398104	0.001036506	0.001036506	0.0010398446	0.001036506	0.001036506	0.001036506	0.001036506	0.001036506	0.001036506	0.0010365063	0.001039819	0.001036506	0.0010398203	0.001036506	0.001036506	0.0010398155	0.001036506	0.0010365063	0.001036506	0.001036506	0.001036506	0.0010398049	0.001036506	0.0010398045	0.0010398056	0.0010398155	0.001036506	0.001036506	0.001036506	0.0010431145	0.0010398036	0.001036506	0.001039845	0.0010398126	0.001036506	0.001036506	0.001036506	0.001036506	0.001036506	0.001036506	0.0010398126	0.0010398271	0.0010431523	0.0010398179	0.001036506	0.0010402112	0.0010398258	0.001036506	0.0010431191	0.001036506	0.001036506	0.001036506	0.8348539	0.0010398326	0.001036506	0.001036506	0.0010431138	0.001036506	0.001036506	0.001036506
0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015651325	0.0015552009	0.0015701813	0.0015601768	0.0015552009	0.0015601767	0.0015552009	0.0015552009	0.0015552009	0.0015601767	0.0015701164	0.0015601622	0.0015552009	0.0015601547	0.0015552009	0.0015700802	0.0015651279	0.0015552009	0.0015601957	0.0015552023	0.0015601665	0.0015601702	0.0015602016	0.0015651723	0.0015552009	0.0015552009	0.0015552009	0.0015750801	0.0015552009	0.0015552009	0.0015651479	0.0015601665	0.0015601971	0.0015651769	0.0015552009	0.0015552009	0.0015651571	0.0015601845	0.0015552009	0.001560151	0.0015601622	0.0015601665	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015701086	0.0015801064	0.0015552009	0.0015552009	0.0015552009	0.0015601665	0.0015552011	0.0015601517	0.0015552009	0.0015552009	0.0015601797	0.0015651628	0.0015601288	0.0015552009	0.0015552009	0.0015552009	0.0015601737	0.0015552009	0.001560183	0.0015700129	0.0015601985	0.0015552009	0.0015552025	0.0015601665	0.0015552009	0.0015552009	0.0015601703	0.0015552009	0.0015552009	0.0015800704	0.0015601619	0.0015552009	0.0015552172	0.0015601665	0.0015601922	0.0015552009	0.0015651277	0.0015552009	0.0015552009	0.0015552012	0.0015552009	0.0015552009	0.0015601665	0.0015552009	0.0015552009	0.0015601794	0.0015552009	0.0015601622	0.00156515	0.0015601588	0.0015552009	0.0015552009	0.0015602101	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015552012	0.0015601717	0.0015552009	0.0015601737	0.0015552009	0.0015552009	0.0015601665	0.0015552009	0.0015552012	0.0015552009	0.0015552009	0.0015552009	0.0015601505	0.0015552009	0.0015601501	0.0015601517	0.0015601665	0.0015552009	0.0015552009	0.0015552009	0.0015651163	0.0015601487	0.0015552009	0.0015602108	0.0015601622	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015552009	0.0015601622	0.0015601839	0.0015651732	0.75220233	0.0015552009	0.0015607601	0.001560182	0.0015552009	0.0015651233	0.0015552009	0.0015552009	0.0015552009	0.0015682864	0.0015601922	0.0015552009	0.0015552009	0.0015651153	0.0015552009	0.0015552009	0.0015552009
0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00039103208	0.00038855078	0.0003922935	0.73872614	0.00038855078	0.00038979395	0.00038855078	0.00038855078	0.00038855078	0.00038979395	0.0003922773	0.0003897903	0.00038855078	0.00038978845	0.00038855078	0.00039226824	0.00039103092	0.00038855078	0.0003897987	0.00038855113	0.00038979138	0.00038979232	0.00038980017	0.00039104203	0.00038855078	0.00038855078	0.00038855078	0.0003935174	0.00038855078	0.00038855078	0.00039103592	0.00038979138	0.00038979904	0.00039104317	0.00038855078	0.00038855078	0.00039103822	0.0003897959	0.00038855078	0.0003897875	0.0003897903	0.00038979138	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00039227534	0.00039477317	0.00038855078	0.00038855078	0.00038855078	0.00038979138	0.00038855083	0.0003897877	0.00038855078	0.00038855078	0.0003897947	0.00039103965	0.00038978196	0.00038855078	0.00038855078	0.00038855078	0.19975401	0.00038855078	0.00038979552	0.00039225142	0.0003897994	0.00038855078	0.00038855118	0.00038979138	0.00038855078	0.00038855078	0.00038979235	0.00038855078	0.00038855078	0.00039476418	0.00038979025	0.00038855078	0.00038855485	0.00038979138	0.00038979782	0.00038855078	0.0003910309	0.00038855078	0.00038855078	0.00038855086	0.00038855078	0.00038855078	0.00038979138	0.00038855078	0.00038855078	0.00038979462	0.00038855078	0.0003897903	0.00039103645	0.00038978946	0.00038855078	0.00038855078	0.0003898023	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00038855086	0.0003897927	0.00038855078	0.0003897932	0.00038855078	0.00038855078	0.00038979138	0.00038855078	0.00038855086	0.00038855078	0.00038855078	0.00038855078	0.0003897874	0.00038855078	0.00038978728	0.0003897877	0.00038979138	0.00038855078	0.00038855078	0.00038855078	0.00039102806	0.00038978693	0.00038855078	0.00038980247	0.0003897903	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.00038855078	0.0003897903	0.00038979575	0.00039104224	0.00038979232	0.00038855078	0.0003899397	0.00038979526	0.00038855078	0.0003910298	0.00038855078	0.00038855078	0.00038855078	0.00039182007	0.00038979782	0.00038855078	0.00038855078	0.0003910278	0.00038855078	0.00038855078	0.00038855078
